ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,-4.116954520576937E06,+5.661332492433014E06,+0.000000000000000E00,-6.102959514166864E03,-4.438108301075270E03,+0.000000000000000E00
+4.296000000000000E04,-4.812869747872910E06,+5.082940577209970E06,+0.000000000000000E00,-5.479448627133006E03,-5.188310212202276E03,+0.000000000000000E00
+4.308000000000000E04,-5.428357481121295E06,+4.419608035203911E06,+0.000000000000000E00,-4.764371098108165E03,-5.851810672577541E03,+0.000000000000000E00
+4.320000000000000E04,-5.953132352443648E06,+3.682419765222692E06,+0.000000000000000E00,-3.969676532363597E03,-6.417521977398635E03,+0.000000000000000E00
+4.332000000000000E04,-6.378424889578073E06,+2.883694863426074E06,+0.000000000000000E00,-3.108645009305688E03,-6.875990568862599E03,+0.000000000000000E00
+4.344000000000000E04,-6.697128061850392E06,+2.036780759866968E06,+0.000000000000000E00,-2.195665160114969E03,-7.219555013839466E03,+0.000000000000000E00
+4.356000000000000E04,-6.903916045218164E06,+1.155830170607459E06,+0.000000000000000E00,-1.245993720371478E03,-7.442474033514068E03,+0.000000000000000E00
+4.368000000000000E04,-6.995333221696608E06,+2.555645927917783E05,+0.000000000000000E00,-2.755005760183703E02,-7.541022445414336E03,+0.000000000000000E00
+4.380000000000000E04,-6.969851925925803E06,-6.489717051617996E05,+0.000000000000000E00,+6.995964371384239E02,-7.513553414665974E03,+0.000000000000000E00
+4.392000000000000E04,-6.827897973866582E06,-1.542663087160870E06,+0.000000000000000E00,+1.663002548389677E03,-7.360525974112608E03,+0.000000000000000E00
+4.404000000000000E04,-6.571843547024582E06,-2.410575145661143E06,+0.000000000000000E00,+2.598618352765940E03,-7.084497353461071E03,+0.000000000000000E00
+4.416000000000000E04,-6.205967551106719E06,-3.238204269401258E06,+0.000000000000000E00,+3.490808846996451E03,-6.690080245598644E03,+0.000000000000000E00
+4.428000000000000E04,-5.736384111564420E06,-4.011720012115012E06,+0.000000000000000E00,+4.324664704747352E03,-6.183865724273920E03,+0.000000000000000E00
+4.440000000000000E04,-5.170940400911246E06,-4.718196212061952E06,+0.000000000000000E00,+5.086251425317145E03,-5.574313101131685E03,+0.000000000000000E00
+4.452000000000000E04,-4.519085505237652E06,-5.345827000104259E06,+0.000000000000000E00,+5.762842191918300E03,-4.871608562857639E03,+0.000000000000000E00
+4.464000000000000E04,-3.791712521264877E06,-5.884124086676871E06,+0.000000000000000E00,+6.343130548568420E03,-4.087494950583311E03,+0.000000000000000E00
+4.476000000000000E04,-3.000976522646650E06,-6.324092030785535E06,+0.000000000000000E00,+6.817419341400742E03,-3.235075526170926E03,+0.000000000000000E00
+4.488000000000000E04,-2.160091437478243E06,-6.658378562123218E06,+0.000000000000000E00,+7.177782767035356E03,-2.328595004650191E03,+0.000000000000000E00
+4.500000000000000E04,-1.283109231368038E06,-6.881397444292121E06,+0.000000000000000E00,+7.418198820087419E03,-1.383201511857058E03,+0.000000000000000E00
+4.512000000000000E04,-3.846850861271364E05,-6.989421825970368E06,+0.000000000000000E00,+7.534649926422074E03,-4.146934453128785E02,+0.000000000000000E00
+4.524000000000000E04,+5.201675018378489E05,-6.980646520037705E06,+0.000000000000000E00,+7.525190080538930E03,+5.607445315984627E02,+0.000000000000000E00
+4.536000000000000E04,+1.416327610903730E06,-6.855218169920018E06,+0.000000000000000E00,+7.389977365120391E03,+1.526811950277955E03,+0.000000000000000E00
+4.548000000000000E04,+2.288819578780632E06,-6.615232799045116E06,+0.000000000000000E00,+7.131271309331168E03,+2.467364932774618E03,+0.000000000000000E00
+4.560000000000000E04,+3.123063259648171E06,-6.264700784359260E06,+0.000000000000000E00,+6.753395130002243E03,+3.366685970901930E03,+0.000000000000000E00
+4.572000000000000E04,+3.905117671847418E06,-5.809479839229041E06,+0.000000000000000E00,+6.262663486694494E03,+4.209746580288501E03,+0.000000000000000E00
+4.584000000000000E04,+4.621913964544519E06,-5.257177125649893E06,+0.000000000000000E00,+5.667276957916984E03,+4.982458440223136E03,+0.000000000000000E00
+4.596000000000000E04,+5.261473810293618E06,-4.617022131548256E06,+0.000000000000000E00,+4.977185001884021E03,+5.671908822509556E03,+0.000000000000000E00
+4.608000000000000E04,+5.813109573938026E06,-3.899712437526240E06,+0.000000000000000E00,+4.203919691911524E03,+6.266576375048599E03,+0.000000000000000E00
+4.620000000000000E04,+6.267602912858544E06,-3.117234950419168E06,+0.000000000000000E00,+3.360403004824600E03,+6.756523654283897E03,+0.000000000000000E00
+4.632000000000000E04,+6.617358823988775E06,-2.282665591016462E06,+0.000000000000000E00,+2.460730882762940E03,+7.133563189071912E03,+0.000000000000000E00
+4.644000000000000E04,+6.856532563320471E06,-1.409950783370629E06,+0.000000000000000E00,+1.519937677056494E03,+7.391394300844603E03,+0.000000000000000E00
+4.656000000000000E04,+6.981127316976046E06,-5.136743971676839E05,+0.000000000000000E00,+5.537449102564242E02,+7.525708393801358E03,+0.000000000000000E00
+4.668000000000000E04,+6.989060991653044E06,+3.911859621806662E05,+0.000000000000000E00,-4.217014449555784E02,+7.534260955500843E03,+0.000000000000000E00
+4.680000000000000E04,+6.880201008326489E06,+1.289509243153154E06,+0.000000000000000E00,-1.390100779907346E03,+7.416909064744156E03,+0.000000000000000E00
+4.692000000000000E04,+6.656366517767129E06,+2.166283634837876E06,+0.000000000000000E00,-2.335270248122293E03,+7.175613779920798E03,+0.000000000000000E00
+4.704000000000000E04,+6.321298000852921E06,+3.006857428149602E06,+0.000000000000000E00,-3.241415195651418E03,+6.814407367909627E03,+0.000000000000000E00
+4.716000000000000E04,+5.880594761679252E06,+3.797183859411038E06,+0.000000000000000E00,-4.093393104312770E03,+6.339325921169293E03,+0.000000000000000E00
+4.728000000000000E04,+5.341621358025100E06,+4.524055844726150E06,+0.000000000000000E00,-4.876966637102311E03,+5.758308489088345E03,+0.000000000000000E00
+4.740000000000000E04,+4.713384532790526E06,+5.175326682550158E06,+0.000000000000000E00,-5.579041557293313E03,+5.081064409110938E03,+0.000000000000000E00
+4.752000000000000E04,+4.006382703009124E06,+5.740113036277902E06,+0.000000000000000E00,-6.187885545197842E03,+4.318911054740863E03,+0.000000000000000E00
+4.764000000000000E04,+3.232430521617389E06,+6.208976804834357E06,+0.000000000000000E00,-6.693324256021994E03,+3.484584711823858E03,+0.000000000000000E00
+4.776000000000000E04,+2.404461443694511E06,+6.574082842057138E06,+0.000000000000000E00,-7.086911342595376E03,+2.592027743403762E03,+0.000000000000000E00
+4.788000000000000E04,+1.536311596500413E06,+6.829329889213408E06,+0.000000000000000E00,-7.362069601588682E03,+1.656155600032993E03,+0.000000000000000E00
+4.800000000000000E04,+6.424885650103970E05,+6.970452532665561E06,+0.000000000000000E00,-7.514200884680418E03,+6.926075687495598E02,+0.000000000000000E00
+4.812000000000000E04,-2.620710432075836E05,+6.995092482863010E06,+0.000000000000000E00,-7.540762937829804E03,-2.825145737903512E02,+0.000000000000000E00
+4.824000000000000E04,-1.162251202490466E06,+6.902837983535623E06,+0.000000000000000E00,-7.441311884690040E03,-1.252915636865907E03,+0.000000000000000E00
+4.836000000000000E04,-2.043009071816202E06,+6.695230692519082E06,+0.000000000000000E00,-7.217509644187926E03,-2.202379323367796E03,+0.000000000000000E00
+4.848000000000000E04,-2.889626374555356E06,+6.375739919228154E06,+0.000000000000000E00,-6.873096158321217E03,-3.115039219083824E03,+0.000000000000000E00
+4.860000000000000E04,-3.687955354453640E06,+5.949704649293374E06,+0.000000000000000E00,-6.413826894271223E03,-3.975643935122122E03,+0.000000000000000E00
+4.872000000000000E04,-4.424655197693629E06,+5.424244325181539E06,+0.000000000000000E00,-5.847376665230385E03,-4.769811972686845E03,+0.000000000000000E00
+4.884000000000000E04,-5.087414970196368E06,+4.808139873744138E06,+0.000000000000000E00,-5.183211377192760E03,-5.484272051183753E03,+0.000000000000000E00
+4.896000000000000E04,-5.665159344687092E06,+4.111686968828707E06,+0.000000000000000E00,-4.432429844940480E03,-6.107084883553412E03,+0.000000000000000E00
+4.908000000000000E04,-6.148233679635460E06,+3.346523981063925E06,+0.000000000000000E00,-3.607578320576038E03,-6.627842692796516E03,+0.000000000000000E00
+4.920000000000000E04,-6.528565357216375E06,+2.525437489954020E06,+0.000000000000000E00,-2.722440834115998E03,-7.037843135491953E03,+0.000000000000000E00
+4.932000000000000E04,-6.799798684204096E06,+1.662148608331191E06,+0.000000000000000E00,-1.791808849587815E03,-7.330234726008159E03,+0.000000000000000E00
+4.944000000000000E04,-6.957401101464342E06,+7.710836899106561E05,+0.000000000000000E00,-8.312340860638312E02,-7.500131331124730E03,+0.000000000000000E00
+4.956000000000000E04,-6.998738927201260E06,-1.328667483945146E05,+0.000000000000000E00,+1.432313659312078E02,-7.544693821835766E03,+0.000000000000000E00
+4.968000000000000E04,-6.923121368208475E06,-1.034596860747461E06,+0.000000000000000E00,+1.115303289659517E03,-7.463177517811398E03,+0.000000000000000E00
+4.980000000000000E04,-6.731812063661029E06,-1.919037905005330E06,+0.000000000000000E00,+2.068737466442090E03,-7.256944631692772E03,+0.000000000000000E00
+4.992000000000000E04,-6.428007968539421E06,-2.771410055303090E06,+0.000000000000000E00,+2.987601131546559E03,-6.929441505262377E03,+0.000000000000000E00
+5.004000000000000E04,-6.016785929563764E06,-3.577469386576736E06,+0.000000000000000E00,+3.856539225368561E03,-6.486141017900718E03,+0.000000000000000E00
+5.016000000000000E04,-5.505017846398845E06,-4.323745903698068E06,+0.000000000000000E00,+4.661030990676600E03,-5.934451129706162E03,+0.000000000000000E00
+5.028000000000000E04,-4.901255835875579E06,-4.997768637512198E06,+0.000000000000000E00,+5.387632627819770E03,-5.283591087667068E03,+0.000000000000000E00
+5.040000000000000E04,-4.215589318229587E06,-5.588274046241046E06,+0.000000000000000E00,+6.024201953026556E03,-4.544437363551756E03,+0.000000000000000E00
+5.052000000000000E04,-3.459476413582404E06,-6.085394239658899E06,+0.000000000000000E00,+6.560101305519774E03,-3.729341898018229E03,+0.000000000000000E00
+5.064000000000000E04,-2.645552466181556E06,-6.480821880644998E06,+0.000000000000000E00,+6.986375312636203E03,-2.851925688296624E03,+0.000000000000000E00
+5.076000000000000E04,-1.787418896140995E06,-6.767949008451351E06,+0.000000000000000E00,+7.295900542373486E03,-1.926851168738909E03,+0.000000000000000E00
+5.088000000000000E04,-8.994159071697389E05,-6.941977463822667E06,+0.000000000000000E00,+7.483504542491633E03,-9.695771880719458E02,+0.000000000000000E00
+5.100000000000000E04,+3.617151467103055E03,-6.999999070669127E06,+0.000000000000000E00,+7.546052276987532E03,+3.899322266654283E00,+0.000000000000000E00
+5.112000000000000E04,+9.065897641652797E05,-6.941044234373167E06,+0.000000000000000E00,+7.482498515437454E03,+9.773106716084202E02,+0.000000000000000E00
+5.124000000000000E04,+1.794412425418144E06,-6.766098144612493E06,+0.000000000000000E00,+7.293905299766452E03,+1.934390258156659E03,+0.000000000000000E00
+5.136000000000000E04,+2.652248799378697E06,-6.478084311934046E06,+0.000000000000000E00,+6.983424196553157E03,+2.859144398926336E03,+0.000000000000000E00
+5.148000000000000E04,+3.465763648722247E06,-6.081815713196114E06,+0.000000000000000E00,+6.556243631444031E03,+3.736119598949188E03,+0.000000000000000E00
+5.160000000000000E04,+4.221362389684961E06,-5.583914362288390E06,+0.000000000000000E00,+6.019502185785454E03,+4.550660793416607E03,+0.000000000000000E00
+5.172000000000000E04,+4.906418270108301E06,-4.992700650170160E06,+0.000000000000000E00,+5.382169304348939E03,+5.289156247344946E03,+0.000000000000000E00
+5.184000000000000E04,+5.509483374120798E06,-4.318054303459154E06,+0.000000000000000E00,+4.654895407612369E03,+5.939265020254597E03,+0.000000000000000E00
+5.196000000000000E04,+6.020479927374417E06,-3.571249285085597E06,+0.000000000000000E00,+3.849833913424363E03,+6.490123194648732E03,+0.000000000000000E00
+5.208000000000000E04,+6.430868705953735E06,-2.764765395970590E06,+0.000000000000000E00,+2.980438142180851E03,+6.932525422106481E03,+0.000000000000000E00
+5.220000000000000E04,+6.733791734688449E06,-1.912079726040203E06,+0.000000000000000E00,+2.061236499441176E03,+7.259078753152684E03,+0.000000000000000E00
+5.232000000000000E04,+6.924186890251807E06,-1.027441439607108E06,+0.000000000000000E00,+1.107589692813090E03,+7.464326180287600E03,+0.000000000000000E00
+5.244000000000000E04,+6.998872493909326E06,-1.256336586944355E05,+0.000000000000000E00,+1.354340404005893E02,+7.544837829598242E03,+0.000000000000000E00
+5.256000000000000E04,+6.956600480308284E06,+7.782735765780208E05,+0.000000000000000E00,-8.389848397983316E02,+7.499268277127299E03,+0.000000000000000E00
+5.268000000000000E04,+6.798077253801621E06,+1.669175142270273E06,+0.000000000000000E00,-1.799383509162873E03,+7.328379032148240E03,+0.000000000000000E00
+5.280000000000000E04,+6.525951883779999E06,+2.532183251182238E06,+0.000000000000000E00,-2.729712819724257E03,+7.035025811645289E03,+0.000000000000000E00
+5.292000000000000E04,+6.144771836275150E06,+3.352876241520579E06,+0.000000000000000E00,-3.614426110279786E03,+6.624110818633110E03,+0.000000000000000E00
+5.304000000000000E04,+5.660906981609899E06,+4.117539576165084E06,+0.000000000000000E00,-4.438739005382881E03,+6.102500821844756E03,+0.000000000000000E00
+5.316000000000000E04,+5.082443147980444E06,+4.813395025252081E06,+0.000000000000000E00,-5.188876475965509E03,+5.478912405660590E03,+0.000000000000000E00
+5.328000000000000E04,+4.419046999810454E06,+5.428814202176368E06,+0.000000000000000E00,-5.852303032748667E03,+4.763766307956207E03,+0.000000000000000E00
+5.340000000000000E04,+3.681804498860941E06,+5.953512884668584E06,+0.000000000000000E00,-6.417932205862518E03,+3.969013279925498E03,+0.000000000000000E00
+5.352000000000000E04,+2.883035647581941E06,+6.378722873633019E06,+0.000000000000000E00,-6.876311809960386E03,+3.107934378019108E03,+0.000000000000000E00
+5.364000000000000E04,+2.036088610506908E06,+6.697338517843124E06,+0.000000000000000E00,-7.219781898953553E03,+2.194919025259384E03,+0.000000000000000E00
+5.376000000000000E04,+1.155116654094745E06,+6.904035455933580E06,+0.000000000000000E00,-7.442602770808050E03,+1.245224550626691E03,+0.000000000000000E00
+5.388000000000000E04,+2.548416325962295E05,+6.995359591385278E06,+0.000000000000000E00,-7.541050883225524E03,+2.747212250839752E02,+0.000000000000000E00
+5.400000000000000E04,-6.496920277183392E05,+6.969784813664774E06,+0.000000000000000E00,-7.513481077481857E03,-7.003729453365470E02,+0.000000000000000E00
+5.412000000000000E04,-1.543368734802894E06,+6.827738500937008E06,+0.000000000000000E00,-7.360354070538658E03,-1.663763237363082E03,+0.000000000000000E00
+5.424000000000000E04,-2.411254326325756E06,+6.571594378180164E06,+0.000000000000000E00,-7.084228756035126E03,-2.599350510343997E03,+0.000000000000000E00
+5.436000000000000E04,-3.238845633300147E06,+6.205632850048821E06,+0.000000000000000E00,-6.689719442805169E03,-3.491500237757086E03,+0.000000000000000E00
+5.448000000000000E04,-4.012312841418778E06,+5.735969471361145E06,+0.000000000000000E00,-6.183418745527335E03,-4.325303774539819E03,+0.000000000000000E00
+5.460000000000000E04,-4.718730600010980E06,+5.170452750532444E06,+0.000000000000000E00,-5.573787416022778E03,-5.086827494347358E03,+0.000000000000000E00
+5.472000000000000E04,-5.346294016573791E06,+4.518532993758519E06,+0.000000000000000E00,-4.871012956310771E03,-5.763345633251308E03,+0.000000000000000E00
+5.484000000000000E04,-5.884515927415308E06,+3.791104381680625E06,+0.000000000000000E00,-4.086839376048644E03,-6.343552949010184E03,+0.000000000000000E00
+5.496000000000000E04,-6.324402147836773E06,+3.000322917572804E06,+0.000000000000000E00,-3.234370939274309E03,-6.817753642109968E03,+0.000000000000000E00
+5.508000000000000E04,-6.658601773255883E06,+2.159403289308027E06,+0.000000000000000E00,-2.327853180059625E03,-7.178023381506695E03,+0.000000000000000E00
+5.520000000000000E04,-6.881530019597698E06,+1.282398039743733E06,+0.000000000000000E00,-1.382434846539834E03,-7.418341727488315E03,+0.000000000000000E00
+5.532000000000000E04,-6.989461550193741E06,+3.839627357528060E05,+0.000000000000000E00,-4.139147512991625E02,-7.534692738796831E03,+0.000000000000000E00
+5.544000000000000E04,-6.980592729590233E06,-5.208889398087060E05,+0.000000000000000E00,+5.615222413112613E02,-7.525132082694894E03,+0.000000000000000E00
+5.556000000000000E04,-6.855071763961516E06,-1.417036080597644E06,+0.000000000000000E00,+1.527575679212572E03,-7.389819526566060E03,+0.000000000000000E00
+5.568000000000000E04,-6.614996224448327E06,-2.289503241077137E06,+0.000000000000000E00,+2.468101918176001E03,-7.131016268052985E03,+0.000000000000000E00
+5.580000000000000E04,-6.264377994809803E06,-3.123710690025035E06,+0.000000000000000E00,+3.367383897013696E03,-6.753047148360835E03,+0.000000000000000E00
+5.592000000000000E04,-5.809076229142778E06,-3.905718051298963E06,+0.000000000000000E00,+4.210393784180536E03,-6.262228380164157E03,+0.000000000000000E00
+5.604000000000000E04,-5.256699440016962E06,-4.622457260372645E06,+0.000000000000000E00,+4.983044106667036E03,-5.666761997888183E03,+0.000000000000000E00
+5.616000000000000E04,-4.616478353206187E06,-5.261950943760666E06,+0.000000000000000E00,+5.672423164712888E03,-4.976598794122800E03,+0.000000000000000E00
+5.628000000000000E04,-3.899111653749464E06,-5.813512571973712E06,+0.000000000000000E00,+6.267010798187745E03,-4.203272032723948E03,+0.000000000000000E00
+5.640000000000000E04,-3.116587201055634E06,-6.267925041287142E06,+0.000000000000000E00,+6.756870899103850E03,-3.359704717343066E03,+0.000000000000000E00
+5.652000000000000E04,-2.281981700708000E06,-6.617594700052476E06,+0.000000000000000E00,+7.133817453174486E03,-2.459993636068496E03,+0.000000000000000E00
+5.664000000000000E04,-1.409242180661441E06,-6.856678245618602E06,+0.000000000000000E00,+7.391551335624963E03,-1.519173791178890E03,+0.000000000000000E00
+5.676000000000000E04,-5.129529235238979E05,-6.981180371317743E06,+0.000000000000000E00,+7.525765575423340E03,-5.529671502895994E02,+0.000000000000000E00
+5.688000000000000E04,+3.919082502482662E05,-6.989020531723632E06,+0.000000000000000E00,+7.534217328717787E03,+4.224800821535383E02,+0.000000000000000E00
+5.700000000000000E04,+1.290220275556534E06,-6.880067710489190E06,+0.000000000000000E00,+7.416765358842627E03,+1.390867282888152E03,+0.000000000000000E00
+5.712000000000000E04,+2.166971529607745E06,-6.656142609752443E06,+0.000000000000000E00,+7.175372396514374E03,+2.336011808274299E03,+0.000000000000000E00
+5.724000000000000E04,+3.007510689979100E06,-6.320987224527134E06,+0.000000000000000E00,+6.814072340800712E03,+3.242119421195783E03,+0.000000000000000E00
+5.736000000000000E04,+3.797791571743014E06,-5.880202310512484E06,+0.000000000000000E00,+6.338902848932667E03,+4.094048227374680E03,+0.000000000000000E00
+5.748000000000000E04,+4.524607852168867E06,-5.341153790303546E06,+0.000000000000000E00,+5.757804441515511E03,+4.877561710334059E03,+0.000000000000000E00
+5.760000000000000E04,+5.175813760569769E06,-4.712849662026730E06,+0.000000000000000E00,+5.080487809080621E03,+5.579566636785297E03,+0.000000000000000E00
+5.772000000000000E04,+5.740527045338346E06,-4.005789467379697E06,+0.000000000000000E00,+4.318271537485211E03,+6.188331856628595E03,+0.000000000000000E00
+5.784000000000000E04,+6.209310826413184E06,-3.231788834601472E06,+0.000000000000000E00,+3.483892963905793E03,+6.693684341288211E03,+0.000000000000000E00
+5.796000000000000E04,+6.574331294250473E06,-2.403782028428381E06,+0.000000000000000E00,+2.591295324202195E03,+7.087179184403515E03,+0.000000000000000E00
+5.808000000000000E04,+6.829488620016589E06,-1.535605806587965E06,+0.000000000000000E00,+1.655394748559082E03,+7.362240724027895E03,+0.000000000000000E00
+5.820000000000000E04,+6.970518889355214E06,-6.417681948112046E05,+0.000000000000000E00,+6.918309991660976E02,+7.514272428010032E03,+0.000000000000000E00
+5.832000000000000E04,+6.995065356331326E06,+2.627939556619750E05,+0.000000000000000E00,-2.832938846007034E02,+7.540733706278046E03,+0.000000000000000E00
+5.844000000000000E04,+6.902717826831520E06,+1.162964576655457E06,+0.000000000000000E00,-1.253684666152759E03,+7.441182366453508E03,+0.000000000000000E00
+5.856000000000000E04,+6.695019513286043E06,+2.043700986502768E06,+0.000000000000000E00,-2.203125220113088E03,+7.217282003290913E03,+0.000000000000000E00
+5.868000000000000E04,+6.375441246165256E06,+2.890285267138746E06,+0.000000000000000E00,-3.115749518740305E03,+6.872774198476292E03,+0.000000000000000E00
+5.880000000000000E04,+5.949323473199815E06,+3.688570214091954E06,+0.000000000000000E00,-3.976306767896463E03,+6.413415995345324E03,+0.000000000000000E00
+5.892000000000000E04,+5.423787015566410E06,+4.425215749332394E06,+0.000000000000000E00,-4.770416261915372E03,+5.846883693357788E03,+0.000000000000000E00
+5.904000000000000E04,+4.807614072398030E06,+5.087911846276229E06,+0.000000000000000E00,-5.484807698428309E03,+5.182644570064878E03,+0.000000000000000E00
+5.916000000000000E04,+4.111101462131634E06,+5.665584241691580E06,+0.000000000000000E00,-6.107542937368704E03,+4.431798674169879E03,+0.000000000000000E00
+5.928000000000000E04,+3.345888553166767E06,+6.148579496857754E06,+0.000000000000000E00,-6.628215498334997E03,+3.606893333439484E03,+0.000000000000000E00
+5.940000000000000E04,+2.524762759279200E06,+6.528826315431266E06,+0.000000000000000E00,-7.038124462453704E03,+2.721713477302112E03,+0.000000000000000E00
+5.952000000000000E04,+1.661445850132564E06,+6.799970422254803E06,+0.000000000000000E00,-7.330419872779076E03,+1.791051277913210E03,+0.000000000000000E00
+5.964000000000000E04,+7.703646478532369E05,+6.957480749153368E06,+0.000000000000000E00,-7.500217203365142E03,+8.304589593662686E02,+0.000000000000000E00
+5.976000000000000E04,-1.335900584855248E05,+6.998725153265446E06,+0.000000000000000E00,-7.544678984216986E03,-1.440110943615443E02,+0.000000000000000E00
+5.988000000000000E04,-1.035312351689264E06,+6.923014402575674E06,+0.000000000000000E00,-7.463062218023218E03,-1.116074589559895E03,+0.000000000000000E00
+6.000000000000000E04,-1.919733620253453E06,+6.731613693615862E06,+0.000000000000000E00,-7.256730796321332E03,-2.069487448339975E03,+0.000000000000000E00
+6.012000000000000E04,-2.772074368767161E06,+6.427721508861664E06,+0.000000000000000E00,-6.929132707607351E03,-2.988317262177826E03,+0.000000000000000E00
+6.024000000000000E04,-3.578091196915036E06,+6.016416167137827E06,+0.000000000000000E00,-6.485742418268941E03,-3.857209537143499E03,+0.000000000000000E00
+6.036000000000000E04,-4.324314819842217E06,+5.504570960220511E06,+0.000000000000000E00,-5.933969389174214E03,-4.661644281700674E03,+0.000000000000000E00
+6.048000000000000E04,-4.998275152323022E06,+4.900739293792164E06,+0.000000000000000E00,-5.283034256766730E03,-5.388178649103596E03,+0.000000000000000E00
+6.060000000000000E04,-5.588709695393008E06,+4.215011752137993E06,+0.000000000000000E00,-4.543814747715390E03,-6.024671579788369E03,+0.000000000000000E00
+6.072000000000000E04,-6.085751743093868E06,+3.458847475174448E06,+0.000000000000000E00,-3.728663902070097E03,-6.560486689674929E03,+0.000000000000000E00
+6.084000000000000E04,-6.481095264234829E06,+2.644882665644492E06,+0.000000000000000E00,-2.851203642547418E03,-6.986670013966390E03,+0.000000000000000E00
+6.096000000000000E04,-6.768133703833535E06,+1.786719426512131E06,+0.000000000000000E00,-1.926097139626334E03,-7.296099636151789E03,+0.000000000000000E00
+6.108000000000000E04,-6.942070384742418E06,+8.986984572774655E05,+0.000000000000000E00,-9.688037764898713E02,-7.483604701780718E03,+0.000000000000000E00
+6.120000000000000E04,-6.999998664550170E06,-4.340592345800189E03,+0.000000000000000E00,+4.679191564713012E00,-7.546051828228271E03,+0.000000000000000E00
+6.132000000000000E04,-6.940950508256702E06,-9.073071066665101E05,+0.000000000000000E00,+9.780839660133892E02,-7.482397466402753E03,+0.000000000000000E00
+6.144000000000000E04,-6.765912665031177E06,-1.795111682124207E06,+0.000000000000000E00,+1.935144055010606E03,-7.293705339413787E03,+0.000000000000000E00
+6.156000000000000E04,-6.477810178723317E06,-2.652918285145332E06,+0.000000000000000E00,+2.859866101487296E03,-6.983128666777558E03,+0.000000000000000E00
+6.168000000000000E04,-6.081457507681369E06,-3.466392175951242E06,+0.000000000000000E00,+3.736797146904072E03,-6.555857471204299E03,+0.000000000000000E00
+6.180000000000000E04,-5.583478070715920E06,-4.221939455277652E06,+0.000000000000000E00,+4.551282864403990E03,-6.019031848552731E03,+0.000000000000000E00
+6.192000000000000E04,-4.992193563658192E06,-4.906934230981901E06,+0.000000000000000E00,+5.289712446175331E03,-5.381622650227914E03,+0.000000000000000E00
+6.204000000000000E04,-4.317484896148654E06,-5.509929608344329E06,+0.000000000000000E00,+5.939746052596146E03,-4.654281571981097E03,+0.000000000000000E00
+6.216000000000000E04,-3.570627072518245E06,-6.020848978243735E06,+0.000000000000000E00,+6.490521022339795E03,-3.849163154241796E03,+0.000000000000000E00
+6.228000000000000E04,-2.764100776070347E06,-6.431154406588304E06,+0.000000000000000E00,+6.932833397451722E03,-2.979721668558465E03,+0.000000000000000E00
+6.240000000000000E04,-1.911383805351429E06,-6.733989311074162E06,+0.000000000000000E00,+7.259291729985050E03,-2.060486284328220E03,+0.000000000000000E00
+6.252000000000000E04,-1.026725847693505E06,-6.924293041007491E06,+0.000000000000000E00,+7.464440599943993E03,-1.106818272911161E03,+0.000000000000000E00
+6.264000000000000E04,-1.249103537996809E05,-6.998885445444439E06,+0.000000000000000E00,+7.544851780362919E03,-1.346543066641860E02,+0.000000000000000E00
+6.276000000000000E04,+7.789925073564413E05,-6.956520016450391E06,+0.000000000000000E00,+7.499181526153904E03,+8.397598575614273E02,+0.000000000000000E00
+6.288000000000000E04,+1.669877684959413E06,-6.797904719400392E06,+0.000000000000000E00,+7.328193029333621E03,+1.800140860013465E03,+0.000000000000000E00
+6.300000000000000E04,+2.532857665690029E06,-6.525690162226796E06,+0.000000000000000E00,+7.034743665385314E03,+2.730439848000361E03,+0.000000000000000E00
+6.312000000000000E04,+3.353511257810229E06,-6.144425301315699E06,+0.000000000000000E00,+6.623737243870753E03,+3.615110667055122E03,+0.000000000000000E00
+6.324000000000000E04,+4.118124582576846E06,-5.660481424254270E06,+0.000000000000000E00,+6.102042061281364E03,+4.439369651455951E03,+0.000000000000000E00
+6.336000000000000E04,+4.813920245822906E06,-5.081945679731721E06,+0.000000000000000E00,+5.478376125431991E03,+5.189442673006820E03,+0.000000000000000E00
+6.348000000000000E04,+5.429270859993678E06,-4.418485933830780E06,+0.000000000000000E00,+4.763161469543198E03,+5.852795319371421E03,+0.000000000000000E00
+6.360000000000000E04,+5.953893348530868E06,-3.681189211060157E06,+0.000000000000000E00,+3.968349990418330E03,+6.418342355713419E03,+0.000000000000000E00
+6.372000000000000E04,+6.379020785569052E06,-2.882376419946344E06,+0.000000000000000E00,+3.107223721235714E03,+6.876632969179997E03,+0.000000000000000E00
+6.384000000000000E04,+6.697548899356291E06,-2.035396459287096E06,+0.000000000000000E00,+2.194172876542678E03,+7.220008700703487E03,+0.000000000000000E00
+6.396000000000000E04,+6.904154791194688E06,-1.154403145729550E06,+0.000000000000000E00,+1.244455378437275E03,+7.442731424948224E03,+0.000000000000000E00
+6.408000000000000E04,+6.995385885988769E06,-2.541186904349755E05,+0.000000000000000E00,+2.739418826482137E02,+7.541079239660809E03,+0.000000000000000E00
+6.420000000000000E04,+6.969717627961652E06,+6.504123226532158E05,+0.000000000000000E00,-7.011494347785970E02,+7.513408662100082E03,+0.000000000000000E00
