ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.152000000000000E04,+6.221874265564321E06,+1.893944000059377E06,-2.182603679006894E06,+7.932672394432492E02,+4.443425750219962E03,+6.142458303428629E03,-7.686566666829777E00,-2.339705657064498E00,+2.704185182350995E00,+9.997177425522446E01,+1.639055520028607E-04,+1.105006781963262E-05,+1.141729222869886E-04
+4.164000000000000E04,+6.261506448111074E06,+2.408749068419333E06,-1.428252049066707E06,-1.338464772406224E02,+4.123883898259220E03,+6.411405062791514E03,-7.742312321772021E00,-2.978248646154023E00,+1.771268332608742E00,+9.997169267792741E01,+1.505254471027245E-04,+1.486636507326838E-05,+1.309340919736935E-04
+4.176000000000000E04,+6.189815683123056E06,+2.880730101914790E06,-6.484342621022580E05,-1.059344749736761E03,+3.730736391321640E03,+6.566225141645162E03,-7.659570309052544E00,-3.564574894070756E00,+8.049041994429862E-01,+9.997161110063037E01,+1.353003845786474E-04,+1.685149025674144E-05,+1.463986133927167E-04
+4.188000000000000E04,+6.007992613585023E06,+3.301457250103371E06,+1.429549902196088E05,-1.966629522946592E03,+3.270917221653043E03,+6.603943451685809E03,-7.439117986885654E00,-4.087688464168154E00,-1.774110616833579E-01,+9.997152952333330E01,+1.185000374019012E-04,+1.696864013526136E-05,+1.602890903946727E-04
+4.200000000000000E04,+5.719207239165016E06,+3.663409336626783E06,+9.317922376497746E05,-2.839368805186337E03,+2.752611629181933E03,+6.523736522577270E03,-7.084662799054978E00,-4.537847119092326E00,-1.157487619465625E00,+9.997144794603628E01,+1.004232565453090E-04,+1.521453583854633E-05,+1.723558495485041E-04
+4.212000000000000E04,+5.328556008862021E06,+3.960113976027148E06,+1.703985917398808E06,-3.661840454345333E03,+2.185084709106511E03,+6.326954901284845E03,-6.602579924315205E00,-4.906783398490086E00,-2.117352713494233E00,+9.997136636873923E01,+8.139226913015638E-05,+1.161957332218096E-05,+1.823820188204937E-04
+4.224000000000000E04,+4.842970397558772E06,+4.186266670886374E06,+2.445735178778803E06,-4.419230687769765E03,+1.578507047013690E03,+6.017086645442527E03,-6.001649487296667E00,-5.187693114086765E00,-3.039378984439089E00,+9.997128479144216E01,+6.174677146396804E-05,+6.247385204315815E-06,+1.901875086783564E-04
+4.236000000000000E04,+4.271090382464678E06,+4.337828289125777E06,+3.143782955847170E06,-5.097925486113495E03,+9.437611585685883E02,+5.599688914976187E03,-5.292992270556720E00,-5.375571734040524E00,-3.906818914937750E00,+9.997120321414510E01,+4.183747359744860E-05,-8.063174619385854E-07,+1.956323670528421E-04
+4.248000000000000E04,+3.623105141181995E06,+4.412097430129657E06,+3.785656944019287E06,-5.685754545237060E03,+2.922268339337591E02,+5.082262232619885E03,-4.489535183566177E00,-5.467097321317646E00,-4.704014525268545E00,+9.997112163684805E01,+2.201961304361397E-05,-9.415647532542379E-06,+1.986192209350522E-04
+4.260000000000000E04,+2.910566884916272E06,+4.407757903118970E06,+4.359894751662619E06,-6.172205355702657E03,-3.644258262015192E02,+4.474111952537162E03,-3.605917220602779E00,-5.460779074824693E00,-5.416598345393905E00,+9.997104005955102E01,+2.646703915949342E-06,-1.942687079498513E-05,+1.990948760512956E-04
+4.272000000000000E04,+2.146180312516917E06,+4.324900321133927E06,+4.856250540983448E06,-6.548612535460572E03,-1.014456147763701E03,+3.786176501721397E03,-2.658285243479650E00,-5.356927655812705E00,-6.031826321940780E00,+9.997095848225395E01,-1.593572415487940E-05,-3.066127508453083E-05,+1.970512173138869E-04
+4.284000000000000E04,+1.343570691290961E06,+4.165017566767473E06,+5.265877766476806E06,-6.808318886845391E03,-1.646270353794979E03,+3.030796621579686E03,-1.663795191070425E00,-5.157686546829371E00,-6.539044738201427E00,+9.997087690495692E01,-3.339691219983338E-05,-4.291850041236634E-05,+1.925252119482390E-04
+4.296000000000000E04,+5.170375138540508E05,+3.930974214901433E06,+5.581483130627917E06,-6.946754565523135E03,-2.248632503278917E03,+2.221483489193901E03,-6.401293251371848E-01,-4.866793766684329E00,-6.929400867857595E00,+9.997079532765989E01,-4.942634285491454E-05,-5.598031224666893E-05,+1.855979936571718E-04
+4.308000000000000E04,-3.187004834525321E05,+3.626952679089345E06,+5.797453437524984E06,-6.961515032102066E03,-2.810846682890106E03,+1.372683279401210E03,+3.944147959963055E-01,-4.489589075099783E00,-7.196242095037121E00,+9.997071375036286E01,-6.373915724733827E-05,-6.961430211449025E-05,+1.763933334070614E-04
+4.320000000000000E04,-1.148767703873650E06,+3.258376410506995E06,+5.909951489094620E06,-6.852387586794642E03,-3.322955702320393E03,+4.995053639059198E02,+1.421668310987088E00,-4.032947515161101E00,-7.335140506428901E00,+9.997063217306584E01,-7.608124790244006E-05,-8.357830841695203E-05,+1.650751789185790E-04
+4.332000000000000E04,-1.958393204759721E06,+2.831811485960003E06,+5.916980152541635E06,-6.621324403453214E03,-3.775895309651768E03,-3.825310478441644E02,+2.423689824345423E00,-3.504881660541756E00,-7.343639460958699E00,+9.997055059576877E01,-8.623332881373056E-05,-9.762453277203256E-05,+1.518447678961224E-04
+4.344000000000000E04,-2.733169155269735E06,+2.354850892468696E06,+5.818417284859008E06,-6.272420804401628E03,-4.161640291131106E03,-1.257740459560277E03,+3.382769918211890E00,-2.914672378739704E00,-7.221526408774927E00,+9.997046901847173E01,-9.401456020311408E-05,-1.115035744249142E-04,+1.369373966985417E-04
+4.356000000000000E04,-3.459305237738387E06,+1.835981202765777E06,+5.616018721252217E06,-5.811859311821803E03,-4.473344355499874E03,-2.110556098202160E03,+4.281900665342479E00,-2.272684549282656E00,-6.970957002412553E00,+9.997038744117470E01,-9.928615219136907E-05,-1.249688856891080E-04,+1.206181502374962E-04
+4.368000000000000E04,-4.123873055627433E06,+1.284433446445844E06,+5.313387403710607E06,-5.247800349191778E03,-4.705465327144088E03,-2.925803952764485E03,+5.105190028152511E00,-1.590237050588115E00,-6.596300305348930E00,+9.997030586387767E01,-1.019537965989770E-04,-1.377811911241780E-04,+1.031771904320256E-04
+4.380000000000000E04,-4.715034732576647E06,+7.100204904360567E05,+4.915910681652178E06,-4.590232350847829E03,-4.853861074810163E03,-3.688958872412975E03,+5.838065259162942E00,-8.793006255336849E-01,-6.103975648100162E00,+9.997022428658063E01,-1.019692208354074E-04,-1.497127096446370E-04,+8.492475367735118E-05
+4.392000000000000E04,-5.222252843629016E06,+1.229648022183114E05,+4.430668032383775E06,-3.850815953975042E03,-4.915858035848571E03,-4.386382757340961E03,+6.467215709421259E00,-1.524009864694665E-01,-5.502362455501530E00,+9.997014270928359E01,-9.933119637425770E-05,-1.605510027883928E-04,+6.618599145459119E-05
+4.404000000000000E04,-5.636481580659375E06,-4.662820054923759E05,+3.866309843556271E06,-3.042716620976851E03,-4.890322164224042E03,-5.005577949181988E03,+6.981050448120735E00,+5.773794181745188E-01,-4.802116606776531E00,+9.997006113198651E01,-9.408594504152700E-05,-1.701027396833834E-04,+4.729539885216915E-05
+4.416000000000000E04,-5.950332853522368E06,-1.047226741174162E06,+3.232904716657781E06,-2.180351758630371E03,-4.777693795722778E03,-5.535440661880736E03,+7.370234323414331E00,+1.296974712351159E00,-4.015678026298700E00,+9.996997955468947E01,-8.632639565863575E-05,-1.781975632611425E-04,+2.859036613414283E-05
+4.428000000000000E04,-6.158211273436212E06,-1.609522956522372E06,+2.541760359697303E06,-1.279141897512456E03,-4.579977964124358E03,-5.966456966280382E03,+7.627492638258271E00,+1.993363497615375E00,-3.157177325179809E00,+9.996989797739243E01,-7.619073169274947E-05,-1.846910798420417E-04,+1.040528360676281E-05
+4.440000000000000E04,-6.256418082549208E06,-2.143157689999805E06,+1.805220827551498E06,-3.552272671685394E02,-4.300718654195496E03,-6.290892692920800E03,+7.748010168815556E00,+2.653941894615909E00,-2.241996749562512E00,+9.996981640009540E01,-6.385992374596068E-05,-1.894676172607101E-04,-6.934692900968327E-06
+4.452000000000000E04,-6.243220657485657E06,-2.638633235646070E06,+1.036444597793455E06,+5.748120458455559E02,-3.944950848607031E03,-6.502935351290083E03,+7.729406953324785E00,+3.266567358352725E00,-1.286832449175868E00,+9.996973482279840E01,-4.955475895489900E-05,-1.924423429818994E-04,-2.311911829047173E-05
+4.464000000000000E04,-6.118886398177945E06,-3.087141242038175E06,+2.491649745594167E05,+1.494278176714111E03,-3.519109187413341E03,-6.598833650065911E03,+7.572092998978077E00,+3.820077584200101E00,-3.092291458506908E-01,+9.996965324550133E01,-3.353183076408872E-05,-1.935630149643040E-04,-3.785847359199051E-05
+4.476000000000000E04,-5.885676958538385E06,-3.480722994544193E06,-5.425620694384725E05,+2.386684123700777E03,-3.030894420756634E03,-6.576968772211459E03,+7.279114262703329E00,+4.304543744156510E00,+6.728779759652234E-01,+9.996957166820431E01,-1.607863191752158E-05,-1.928109443900707E-04,-5.088979366844024E-05
+4.488000000000000E04,-5.547804117122663E06,-3.812412599207437E06,-1.324615864005735E06,+3.236070943082360E03,-2.489127351319348E03,-6.437881955265492E03,+6.856294965832193E00,+4.711336607138422E00,+1.641547761179404E00,+9.996949009090730E01,+2.491862515635917E-06,-1.902012485856227E-04,-6.198140656477507E-05
+4.500000000000000E04,-5.111347088223546E06,-4.076360905904912E06,-2.083068320404586E06,+4.027314613910543E03,-1.903570648602131E03,-6.184229598954443E03,+6.311562287070484E00,+5.033273576259073E00,+2.579389707623842E00,+9.996940851361025E01,+2.184727183045532E-05,-1.857824721314495E-04,-7.093697333588482E-05
+4.512000000000000E04,-4.584137527814444E06,-4.267938343138709E06,-2.804435059607602E06,+4.746380384255614E03,-1.284751023753648E03,-5.820743998030256E03,+5.655216779713029E00,+5.264977568939946E00,+3.469390968768162E00,+9.996932693631322E01,+4.164144760152256E-05,-1.796355865876866E-04,-7.759894083399590E-05
+4.524000000000000E04,-3.975611939668209E06,-4.383813230356672E06,-3.475918976252737E06,+5.380597360150317E03,-6.437443031616060E02,-5.354121182290180E03,+4.899675774730049E00,+5.402592521029988E00,+4.295826360784044E00,+9.996924535901618E01,+6.152130283431509E-05,-1.718722888379871E-04,-8.185145505596395E-05
+4.536000000000000E04,-3.296633375997061E06,-4.422005929235233E06,-4.085636480938815E06,+5.918891675516984E03,+8.034066199440238E00,-4.792861156800683E03,+4.058909197135847E00,+5.444323846826979E00,+5.044411728708686E00,+9.996916378171916E01,+8.113348794043629E-05,-1.626327619182927E-04,-8.362190069134521E-05
+4.548000000000000E04,-2.559290547850836E06,-4.381915895251660E06,-4.622823514158035E06,+6.351935532969830E03,+6.590441984809665E02,-4.147095517836224E03,+3.148181813357072E00,+5.389905130531009E00,+5.702262785605641E00,+9.996908220442212E01,+1.001304442852440E-04,-1.520828684072799E-04,-8.288209080596090E-05
+4.560000000000000E04,-1.776678366309770E06,-4.264324800125022E06,-5.078020019969310E06,+6.672307370886638E03,+1.297826535993402E03,-3.428385524397020E03,+2.183790388007431E00,+5.240912801786383E00,+6.258482533632833E00,+9.996900062712508E01,+1.181766760879539E-04,-1.404109743630455E-04,-7.964824255326993E-05
+4.572000000000000E04,-9.626638380270905E05,-4.071374565318813E06,-5.443227368949449E06,+6.874571101488156E03,+1.913197541844745E03,-2.649491588890336E03,+1.182560299719291E00,+5.000327298561423E00,+6.703962538739184E00,+9.996891904982802E01,+1.349544795735116E-04,-1.278244108795189E-04,-7.398029996962441E-05
+4.584000000000000E04,-1.316438925967421E05,-3.806524373280977E06,-5.712039494496305E06,+6.955340747518001E03,+2.494414620923085E03,-1.824160693429195E03,+1.618252878115091E-01,+4.672544715932093E00,+7.031369529656138E00,+9.996883747253099E01,+1.501689259261404E-04,-1.145460605483663E-04,-6.598056819318727E-05
+4.596000000000000E04,+7.017039981932628E05,-3.474487096073162E06,-5.879748006744092E06,+6.913331448669813E03,+3.031356825233845E03,-9.668988749375358E02,-8.608461825011606E-01,+4.263505727712807E00,+7.235429379372509E00,+9.996875589523393E01,+1.635528585275500E-04,-1.008104124188648E-04,-5.579184723980234E-05
+4.608000000000000E04,+1.522674331793754E06,-3.081144268642051E06,-5.943418376799253E06,+6.749358139974563E03,+3.514692128787810E03,-9.272429503410054E01,-1.868026744608075E00,+3.780401000490615E00,+7.312894865513406E00,+9.996867431793690E01,+1.748714229338554E-04,-8.685935364559287E-05,-4.359484432257541E-05
+4.620000000000000E04,+2.316784148556765E06,-2.633442725350099E06,-5.901936417664807E06,+6.466307101344976E03,+3.936018388326013E03,+7.830850138870042E02,-2.842667419540961E00,+3.231461779802417E00,+7.262642556257459E00,+9.996859274063988E01,+1.839258777426404E-04,-7.293807978713739E-05,-2.960482499530700E-05
+4.632000000000000E04,+3.070018549162185E06,-2.139276087374068E06,-5.756024915082095E06,+6.069083904967611E03,+4.287978377085887E03,+1.645227795045756E03,-3.768187072484089E00,+2.625938360938126E00,+7.085411943370234E00,+9.996851116334282E01,+1.905566468923336E-04,-5.929130565852997E-05,-1.406799102013590E-05
+4.644000000000000E04,+3.769069041226106E06,-1.607351636799134E06,-5.508232614506878E06,+5.564541151089144E03,+4.564387408357139E03,+2.478613760982804E03,-4.628758805563040E00,+1.974035054595333E00,+6.783980114368039E00,+9.996842958604577E01,+1.946460696454474E-04,-4.615901343284300E-05,+2.742507425447706E-06
+4.656000000000000E04,+4.401561487120328E06,-1.047043566934968E06,-5.162894550369908E06,+4.961383180107085E03,+4.760331025787435E03,+3.268599915481186E03,-5.409354500232038E00,+1.286759697393574E00,+6.363058440877507E00,+9.996834800874870E01,+1.961204342125639E-04,-3.377259169939417E-05,+2.053097548682938E-05
+4.668000000000000E04,+4.956271808226679E06,-4.682345611591293E05,-4.726063780285009E06,+4.270048171546038E03,+4.872263552622267E03,+4.001238176076086E03,-6.096180233932509E00,+5.758569735857277E-01,+5.829471448858877E00,+9.996826643145167E01,+1.949514776855453E-04,-2.235083992916577E-05,+3.898410248895521E-05
+4.680000000000000E04,+5.423324622666923E06,+1.188531491793577E05,-4.205413311489417E06,+3.502548440361379E03,+4.898082188521180E03,+4.663517675477228E03,-6.676849442611442E00,-1.464068933147302E-01,+5.192048490335276E00,+9.996818485415466E01,+1.911571354187200E-04,-1.209609855585506E-05,+5.777627754112538E-05
+4.692000000000000E04,+5.794371185323991E06,+7.038340124860143E05,-3.610109345636243E06,+2.672282266185024E03,+4.837173231520354E03,+5.243598023670295E03,-7.140636881081483E00,-8.674763151651909E-01,+4.461404095838329E00,+9.996810327685762E01,+1.848014862204191E-04,-3.190732490083358E-06,+7.657518860192679E-05
+4.704000000000000E04,+6.062743605384429E06,+1.276339978349408E06,-2.950658225301503E06,+1.793828654389586E03,+4.690446760345369E03,+5.731020350531100E03,-7.478660616686351E00,-1.574566995441224E00,+3.649958606207105E00,+9.996802169956055E01,+1.759940345757621E-04,+4.206183398272827E-06,+9.504737098884866E-05
+4.716000000000000E04,+6.223582467658077E06,+1.826204311867110E06,-2.238727796188520E06,+8.827071579156302E02,+4.460347762570312E03,+6.116919172596629E03,-7.684183588736115E00,-2.254913122634505E00,+2.771836293028153E00,+9.996794012226350E01,+1.648881671018583E-04,+9.961910364808098E-06,+1.128641348399305E-04
+4.728000000000000E04,+6.273933379376139E06,+2.343644859141454E06,-1.486944327913587E06,-4.490073505473360E01,+4.150832631172442E03,+6.394215003028781E03,-7.752926057080952E00,-2.896153461743966E00,+1.842599028319097E00,+9.996785854496648E01,+1.516786494622778E-04,+1.397266716963456E-05,+1.297076614378864E-04
+4.740000000000000E04,+6.212808562889118E06,+2.819441843538161E06,-7.086688543450393E05,-9.724499514535765E02,+3.767305259207873E03,+6.557762693843069E03,-7.683127081459710E00,-3.486565213475524E00,+8.788794827931532E-01,+9.996777696766944E01,+1.365982951775513E-04,+1.616563991337896E-05,+1.452768692252253E-04
+4.752000000000000E04,+6.041212145034276E06,+3.245106308365002E06,+8.224192303593348E04,-1.883338491814289E03,+3.316523631991353E03,+6.604460931255800E03,-7.475587852335249E00,-4.015345784829180E00,-1.019570486711323E-01,+9.996769539037240E01,+1.199138928748113E-04,+1.650039941660576E-05,+1.592929732626419E-04
+4.764000000000000E04,+5.762128861022048E06,+3.613035552802615E06,+8.716853040771364E05,-2.761206365083526E03,+2.806480587690489E03,+6.533319749634188E03,-7.133532641793068E00,-4.472692377981843E00,-1.082100399793375E00,+9.996761381307533E01,+1.019216641531304E-04,+1.496968784155415E-05,+1.715045316122613E-04
+4.776000000000000E04,+5.380476960513682E06,+3.916654130691201E06,+1.645569041656578E06,-3.590245694658619E03,+2.246279804224135E03,+6.345509700685908E03,-6.663026872342552E00,-4.850038418983012E00,-2.043449652228702E00,+9.996753223577831E01,+8.294211683150749E-05,+1.159985866590267E-05,+1.816921445774803E-04
+4.788000000000000E04,+4.903021486819252E06,+4.150536558350858E06,+2.390070800766252E06,-4.355534023377592E03,+1.645950314941894E03,+6.044348040121243E03,-6.072633433380404E00,-5.140467056449246E00,-2.968413150643793E00,+9.996745065848130E01,+6.331372670516677E-05,+6.450432658557276E-06,+1.896729187877681E-04
+4.800000000000000E04,+4.338251070291399E06,+4.310507025624404E06,+3.091891388353953E06,-5.043312871449873E03,+1.016258816597997E03,+5.635222302715198E03,-5.373176599540657E00,-5.338669476989908E00,-3.840120371224344E00,+9.996736908118423E01,+4.338672713976881E-05,-3.868985678857853E-07,+1.953037627275364E-04
+4.812000000000000E04,+3.696222372664581E06,+4.393715713713188E06,+3.738497295258552E06,-5.641248770030934E03,+3.685028974290590E02,+5.125485915190097E03,-4.577582811645080E00,-5.441133435945439E00,-4.642729026820128E00,+9.996728750388719E01,+2.351662248922827E-05,-8.790020670382849E-06,+1.984839712598871E-04
+4.824000000000000E04,+2.988374461102780E06,+4.398688877213632E06,+4.318348130699903E06,-6.138667786362194E03,-2.857211583066012E02,+4.524306934338601E03,-3.700412962289639E00,-5.446348915616188E00,-5.361903487385522E00,+9.996720592659018E01,+4.057483811667777E-06,-1.860896185645505E-05,+1.991569520090403E-04
+4.836000000000000E04,+2.227319598916363E06,+4.325351349510844E06,+4.821103117581876E06,-6.526715518567217E03,-9.347310709078318E02,+3.842479892842884E03,-2.757478668422761E00,-5.354385824331462E00,-5.984866389715531E00,+9.996712434929310E01,-1.464409335660656E-05,-2.966868629790534E-05,+1.973110059755244E-04
+4.848000000000000E04,+1.426615550104555E06,+4.175025114562693E06,+5.237804776869470E06,-6.798512685434966E03,-1.566959544216844E03,+3.092229335972337E03,-1.765812908284844E00,-5.167111106993734E00,-6.500635294411100E00,+9.996704277199606E01,-3.225516167524091E-05,-4.177214384127341E-05,+1.929794584055196E-04
+4.860000000000000E04,+6.005209515791599E05,+3.950402705470715E06,+5.561036805639464E06,-6.949272103304828E03,-2.171164412984737E03,+2.286976633773654E03,-7.431935591449584E-01,-4.888052876632164E00,-6.900244681750652E00,+9.996696119469904E01,-4.846250327605958E-05,-5.470390472719276E-05,+1.862399332382328E-04
+4.872000000000000E04,-2.362603854085849E05,+3.655496366026377E06,+5.785052995316824E06,-6.976370341077998E03,-2.736625276587407E03,+1.441091980673558E03,+2.921631831413237E-01,-4.522362306434198E00,-7.176893419154801E00,+9.996687961740203E01,-6.297815356081244E-05,-6.823404139628580E-05,+1.772128021453628E-04
+4.884000000000000E04,-1.068841095624169E06,+3.295564187545486E06,+5.905875249276063E06,-6.879370730862177E03,-3.253326472816227E03,+5.696318972158906E02,+1.322060426681108E00,-4.076601109922722E00,-7.325869809555235E00,+9.996679804010498E01,-7.554442330076057E-05,-8.212228334704698E-05,+1.660588615167500E-04
+4.896000000000000E04,-1.882412623337065E06,+2.877015586608485E06,+5.921361336548954E06,-6.660024941863587E03,-3.712122824121414E03,-3.119064876533642E02,+2.328259630967603E00,-3.558721335198941E00,-7.344675292210148E00,+9.996671646280794E01,-8.593805526579450E-05,-9.612207231514999E-05,+1.529765929812664E-04
+4.908000000000000E04,-2.662506652687015E06,+2.407297023303695E06,+5.831240522781360E06,-6.322236543607217E03,-4.104899277912570E03,-1.187876759741431E03,+3.293259481092337E00,-2.977859217965816E00,-7.233185415994287E00,+9.996663488551091E01,-9.397446938383323E-05,-1.099851354296898E-04,+1.381983159985925E-04
+4.920000000000000E04,-3.395247546708839E06,+1.894760848235786E06,+5.637116363332556E06,-5.871969155566149E03,-4.424691038461298E03,-2.042721993953388E03,+4.200113957788087E00,-2.344083516578661E00,-6.993061478652866E00,+9.996655330821386E01,-9.951048250592294E-05,-1.234655579676168E-04,+1.219864363393561E-04
+4.932000000000000E04,-4.067596088171303E06,+1.348520025116602E06,+5.342441690795355E06,-5.317184882892221E03,-4.665807876389097E03,-2.861226895981028E03,+5.032610871491130E00,-1.668543789648273E00,-6.628384819853611E00,+9.996647173091681E01,-1.024469501422167E-04,-1.363238283561571E-04,+1.046292136065101E-04
+4.944000000000000E04,-4.667582257976577E06,+7.782879531534144E05,+4.952460219694037E06,-4.667715396679659E03,-4.823949072049939E03,-3.628804178705479E03,+5.775852410553065E00,-9.632060248010496E-01,-6.145520589921627E00,+9.996639015361976E01,-1.027308611449219E-04,-1.483313021697873E-04,+8.643550430049403E-05
+4.956000000000000E04,-5.184519215819080E06,+1.942065510638980E05,+4.474115080123852E06,-3.935081687696732E03,-4.896283058734178E03,-4.331758676036914E03,+6.416598798047983E00,-2.405254667962289E-01,-5.552885078491514E00,+9.996630857632273E01,-1.003563289505119E-04,-1.592743930831186E-04,+6.772917919175304E-05
+4.968000000000000E04,-5.609194307997113E06,-3.933329752776293E05,+3.915927864148759E06,-3.132302099992432E03,-4.881493803414402E03,-4.957515537961911E03,+6.943156750518211E00,+4.866862336097367E-01,-4.860785590883073E00,+9.996622699902570E01,-9.536480547883256E-05,-1.689582311253388E-04,+4.884364959044069E-05
+4.980000000000000E04,-5.934036796370750E06,-9.738744525370263E05,+3.287850119294092E06,-2.273684285602452E03,-4.779819475083592E03,-5.494855668844993E03,+7.345785577275009E00,+1.205368775606059E00,-4.081459207835749E00,+9.996614542172864E01,-8.784462985071612E-05,-1.772101769634174E-04,+3.011596934190658E-05
+4.992000000000000E04,-6.153257826216300E06,-1.537084514826328E06,+2.601087340395739E06,-1.374573718416744E03,-4.593068186089780E03,-5.934133962756569E03,+7.616992632669722E00,+1.902493496961445E00,-3.228881653915454E00,+9.996606384443159E01,-7.792960723152173E-05,-1.838830749772095E-04,+1.188081665245535E-05
+5.004000000000000E04,-6.262958077472703E06,-2.072939717582686E06,+1.867898181475553E06,-4.510683355204837E02,-4.324588930945913E03,-6.267470855153778E03,+7.751722234621227E00,+2.565437602413414E00,-2.318433187524802E00,+9.996598226713456E01,-6.579671662215447E-05,-1.888580820329671E-04,-5.535793677539721E-06
+5.016000000000000E04,-6.261200552329157E06,-2.571908173957947E06,+1.101373229809725E06,+4.802739285233486E02,-3.979214355907330E03,-6.488903600587803E03,+7.747397843323842E00,+3.182132263613298E00,-1.366653262125140E00,+9.996590068983753E01,-5.166304150001800E-05,-1.920468802696201E-04,-2.182245012150817E-05
+5.028000000000000E04,-6.148047437006355E06,-3.025122993044851E06,+3.151971971975620E05,+1.402744438782183E03,-3.563178595624360E03,-6.594510385130443E03,+7.604100031981886E00,+3.741331573803201E00,-3.909574906375896E-01,+9.996581911254049E01,-3.578187268761561E-05,-1.933933752276655E-04,-3.668812807128991E-05
+5.040000000000000E04,-5.925558839912991E06,-3.424543879220949E06,-4.766013918011654E05,+2.299807731908998E03,-3.084001928440122E03,-6.582492338602512E03,+7.324634844930868E00,+4.232897048859575E00,+5.907640261218314E-01,+9.996573753524346E01,-1.843799158708163E-05,-1.928747829169795E-04,-4.986765130025735E-05
+5.052000000000000E04,-5.597752515837434E06,-3.763102854304662E06,-1.259907290993174E06,+3.155424663702009E03,-2.550342415003220E03,-6.453203778784949E03,+6.914449763795847E00,+4.648039219996963E00,+1.560582070997395E00,+9.996565595794642E01,+5.773393351112369E-08,-1.905020237325809E-04,-6.112663097922172E-05
+5.064000000000000E04,-5.170525664764178E06,-4.034830565871125E06,-2.020776170587776E06,+3.954358908919466E03,-1.971821516842433E03,-6.209131112399707E03,+6.381422023023243E00,+4.979508959530945E00,+2.500954512173847E00,+9.996557438064937E01,+1.937424884459572E-05,-1.863194024192389E-04,-7.026573480250334E-05
+5.076000000000000E04,-4.651541742145569E06,-4.234960596392023E06,-2.745686943643528E06,+4.682453632899626E03,-1.358834124365698E03,-5.854828570039257E03,+5.735647429457333E00,+5.221686176960391E00,+3.395016434442705E00,+9.996549280335235E01,+3.916644076510586E-05,-1.804036243587985E-04,-7.712420040984363E-05
+5.088000000000000E04,-4.050085411621012E06,-4.360010322487623E06,-3.421784156655669E06,+5.326885062233265E03,-7.223480705737991E02,-5.396815428680846E03,+4.989205022121810E00,+5.370646840588206E00,+4.226918152548705E00,+9.996541122605531E01,+5.908152236766244E-05,-1.728622072610378E-04,-8.158257410710015E-05
+5.100000000000000E04,-3.376888786410886E06,-4.407837217562761E06,-4.037105839306758E06,+5.876388264438202E03,-7.369386034189642E01,-4.843436674007587E03,+4.155933871692565E00,+5.424288980283445E00,+4.982167169157174E00,+9.996532964875826E01,+7.876554278560982E-05,-1.638312884786733E-04,-8.356463903571505E-05
+5.112000000000000E04,-2.643932851789851E06,-4.377669329120299E06,-4.580791841062816E06,+6.321438661566373E03,+5.756498909923843E02,-4.204678192236680E03,+3.250935364111826E00,+5.382205034709553E00,+5.647906129341250E00,+9.996524807146120E01,+9.786987903639583E-05,-1.534728740094621E-04,-8.303842341100056E-05
+5.124000000000000E04,-1.864230304282023E06,-4.270111207863542E06,-5.043269000499498E06,+6.654385376041763E03,+1.214252086313537E03,-3.491971771471388E03,+2.290307675037120E00,+5.245583184137480E00,+6.212884009101443E00,+9.996516649416417E01,+1.160571555489754E-04,-1.419718359244681E-04,-8.001634721748163E-05
+5.136000000000000E04,-1.051593557516513E06,-4.087126778204487E06,-5.416412823775695E06,+6.869570703614110E03,+1.830920729348909E03,-2.717991548822550E03,+1.291110086202241E00,+5.017268396523147E00,+6.667777819102710E00,+9.996508491686714E01,+1.330069373855337E-04,-1.295326208097961E-04,-7.455468768321757E-05
+5.148000000000000E04,-2.203903801287126E05,-3.831998613321407E06,-5.693681607484727E06,+6.963399802032890E03,+2.414899603405759E03,-1.896402261189288E03,+2.706107468978058E-01,+4.701572162637945E00,+7.005316172326349E00,+9.996500333957012E01,+1.484214686131032E-04,-1.163753773508124E-04,-6.675216276335557E-05
+5.160000000000000E04,+6.147049810913445E05,-3.509266051062407E06,-5.870221309206353E06,+6.934363673337337E03,+2.956024452002619E03,-1.041629840712799E03,-7.537269564034075E-01,+4.304090277411720E00,+7.220072419132036E00,+9.996492176227305E01,+1.620302854244559E-04,-1.027323379085642E-04,-5.674795781342079E-05
+5.172000000000000E04,+1.438963022691621E06,-3.124644447240538E06,-5.942943678091476E06,+6.783050614730752E03,+3.444887016122382E03,-1.686400928174403E02,-1.764428276991529E00,+3.831799175995760E00,+7.308534986750758E00,+9.996484018497600E01,+1.735946339361237E-04,-8.884379136551109E-05,-4.471941969561504E-05
+5.184000000000000E04,+2.237850222089911E06,-2.684924995747568E06,-5.910576369619219E06,+6.512132021175936E03,+3.872988280304255E03,+7.073118616906442E02,-2.744350218528968E00,+3.292841568647471E00,+7.269378111018023E00,+9.996475860767896E01,+1.829115014458461E-04,-7.495390092846857E-05,-3.087885034717441E-05
