ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.164000000000000E04,+4.937582732145021E06,-5.889172055542235E05,-4.932102847786883E06,+4.370543184014607E03,+4.828755351978485E03,+3.799026852545676E03,-5.716420278094013E00,+6.831439603152427E-01,+5.727536600915228E00,+9.971692677927690E00,+1.162591030540767E-03,+1.284478376279706E-03,+1.010564087519890E-03
+4.176000000000000E04,+5.419480908522037E06,-6.163262738554404E03,-4.436299474765602E06,+3.649844192066266E03,+4.870310429669949E03,+4.452915715877280E03,-6.278702482490083E00,+8.333335679420881E-03,+5.155339305268288E00,+9.971611100630652E00,+9.707297752978276E-04,+1.295330834903541E-03,+1.184318339772482E-03
+4.188000000000000E04,+5.811090358684466E06,+5.767094389419090E05,-3.866363440430867E06,+2.867806418259553E03,+4.830714066098989E03,+5.032835157829921E03,-6.737245962716440E00,-6.675049276816281E-01,+4.496365228221059E00,+9.971529523333615E00,+7.626088491245718E-04,+1.284586529631288E-03,+1.338334491515303E-03
+4.200000000000000E04,+6.105817738301659E06,+1.149982379772038E06,-3.231771182191939E06,+2.037379673827141E03,+4.710519497796279E03,+5.528996500682033E03,-7.083986263079295E00,-1.333090825725190E00,+3.761267798936963E00,+9.971447946036575E00,+5.416896872999338E-04,+1.252412549030035E-03,+1.470025487195007E-03
+4.212000000000000E04,+6.298677512950253E06,+1.704084555825280E06,-2.543093613211112E06,+1.172374993000199E03,+4.511630210172193E03,+5.932975371023371E03,-7.312659723340327E00,-1.977236134066997E00,+2.962109348566691E00,+9.971366368739540E00,+3.116544757370692E-04,+1.199334387896913E-03,+1.577172844655777E-03
+4.224000000000000E04,+6.386381939969662E06,+2.229753387592081E06,-1.811822656673555E06,+2.872383777689857E02,+4.237277715312909E03,+6.237870389572484E03,-7.418977123954262E00,-2.589024729691232E00,+2.112170651775731E00,+9.971284791442498E00,+7.634528097889598E-05,+1.126228150240062E-03,+1.657966539564049E-03
+4.236000000000000E04,+6.367402721774525E06,+2.718191685349614E06,-1.050180391971724E06,-6.031932551664250E02,+3.891978071051488E03,+6.438432094004730E03,-7.400705870628489E00,-3.157985337151039E00,+1.225660910316706E00,+9.971203214145463E00,-1.603007882084788E-04,+1.034307704812585E-03,+1.711037273641886E-03
+4.248000000000000E04,+6.242003112686533E06,+3.161218235423375E06,-2.709145633816250E05,-1.483939381539557E03,+3.481469184107465E03,+6.531164452233704E03,-7.257696886614322E00,-3.674258796122789E00,+3.175646076483022E-01,+9.971121636848423E00,-3.943168735815297E-04,+9.251067555291855E-04,+1.735481157062085E-03
+4.260000000000000E04,+6.012239980959090E06,+3.551409661525658E06,+5.129171268549382E05,-2.340131489545882E03,+3.012628460194371E03,+6.514411839697304E03,-6.992040561285280E00,-4.128767931946613E00,-5.964298727003980E-01,+9.971040059551388E00,-6.217725206476535E-04,+8.004549659528157E-04,+1.730878321490769E-03
+4.272000000000000E04,+5.681933285459258E06,+3.882230397653060E06,+1.288172189767905E06,-3.157303002867911E03,+2.493349743555558E03,+6.388419745257551E03,-6.608295680205172E00,-4.513694510325452E00,-1.500477365746035E00,+9.970958482254352E00,-8.388461330536518E-04,+6.624441818084777E-04,+1.697303652192486E-03
+4.284000000000000E04,+5.256601006824058E06,+4.148145399281169E06,+2.041850986511140E06,-3.921661399479101E03,+1.932389706351154E03,+6.155317257315008E03,-6.113094599996593E00,-4.822469977497379E00,-2.379039732528680E00,+9.970876904957317E00,-1.041894140824736E-03,+5.133909878791924E-04,+1.635324721311166E-03
+4.296000000000000E04,+4.743363667068664E06,+4.344714557780648E06,+2.761320331364949E06,-4.620330351797042E03,+1.339213388414259E03,+5.819073630225200E03,-5.515075018935173E00,-5.049886179296805E00,-3.217046568968407E00,+9.970795327660280E00,-1.227512705508264E-03,+3.557973764365132E-04,+1.545990708949936E-03
+4.308000000000000E04,+4.150820178692394E06,+4.468667512197462E06,+3.434529950277959E06,-5.241582488553565E03,+7.238213891792799E02,+5.385417059266406E03,-4.824675261060944E00,-5.192238061364449E00,-4.000305896473837E00,+9.970713750363235E00,-1.392597412580585E-03,+1.923067319450436E-04,+1.430811969663455E-03
+4.320000000000000E04,+3.488898009326317E06,+4.517957070943720E06,+4.050216773646279E06,-5.775031759876877E03,+9.656967696487919E01,+4.861719574545754E03,-4.053800469149611E00,-5.247304785657032E00,-4.715626943915754E00,+9.970632173066196E00,-1.534394529707642E-03,+2.565797375854747E-05,+1.291732658176027E-03
+4.332000000000000E04,+2.768681837203526E06,+4.491791099418749E06,+4.598094537757219E06,-6.211804511598351E03,-5.320109111366287E02,+4.256864450588802E03,-3.215709394090940E00,-5.214404651326522E00,-5.351054432385087E00,+9.970550595769163E00,-1.650545800391672E-03,-1.413613259626601E-04,+1.131096610357879E-03
+4.344000000000000E04,+2.002222944245499E06,+4.390642336322233E06,+5.069025653639545E06,-6.544686103499328E03,-1.151400557773801E03,+3.581083140954925E03,-2.324748211110176E00,-5.094380666246748E00,-5.896125218358282E00,+9.970469018472121E00,-1.739127119100617E-03,-3.059631304335927E-04,+9.516056298124457E-04
+4.356000000000000E04,+1.202333020385442E06,+4.216236339502692E06,+5.455171624984897E06,-6.768232752769854E03,-1.751268271944288E03,+2.845761784177227E03,-1.396010420361413E00,-4.889552436146384E00,-6.342070092855446E00,+9.970387441175086E00,-1.798679638791022E-03,-4.654053066343527E-04,+7.562705534880406E-04
+4.368000000000000E04,+3.823673530676832E05,+3.971518237499902E06,+5.750119388110198E06,-6.878835591486233E03,-2.321645701842654E03,+2.063238465542109E03,-4.449717758322941E-01,-4.603582490725847E00,-6.681771869291138E00,+9.970305863878044E00,-1.828230535982211E-03,-6.170382296273802E-04,+5.483597987324654E-04
+4.380000000000000E04,-4.439981863610445E05,+3.660600045996053E06,+5.948983620642635E06,-6.874768391418335E03,-2.853078871936350E03,+1.246601558980674E03,+5.125153013758433E-01,-4.241422055733549E00,-6.909906618919017E00,+9.970224286581002E00,-1.827306571463464E-03,-7.583456660582113E-04,+3.313456360453979E-04
+4.392000000000000E04,-1.262994668788675E06,+3.288689414787227E06,+6.048483285635471E06,-6.756203651748958E03,-3.336786193841242E03,+4.094627242889335E02,+1.460724761814381E00,-3.809267167012066E00,-7.023049588785737E00,+9.970142709283968E00,-1.795939720558250E-03,-8.869874631858934E-04,+1.088439030972880E-04
+4.404000000000000E04,-2.060986412508898E06,+2.862000803053904E06,+6.046991224979858E06,-6.525184172821651E03,-3.764788173586004E03,-4.342587291492852E02,+2.384199811994937E00,-3.314278397837390E00,-7.019467108770224E00,+9.970061131986927E00,-1.734663697539187E-03,-1.000836491118718E-03,-1.154437532764732E-04
+4.416000000000000E04,-2.824693615003430E06,+2.387652244066570E06,+5.944558922377061E06,-6.185593098445447E03,-4.130024857054679E03,-1.270541255669634E03,+3.267761754845454E00,-2.764614571293496E00,-6.899248071634227E00,+9.969979554689889E00,-1.644505187213945E-03,-1.098010843964058E-03,-3.377866394373527E-04
+4.428000000000000E04,-3.541410491624852E06,+1.873548034377152E06,+5.742915077685466E06,-5.743102125188434E03,-4.426469577365401E03,-2.085491904224195E03,+4.096837003322515E00,-2.169325277383122E00,-6.664434355971721E00,+9.969897977392854E00,-1.526968134316884E-03,-1.176903830342741E-03,-5.544875858605000E-04
+4.440000000000000E04,-4.199214736647232E06,+1.328248551168740E06,+5.445436305937675E06,-5.205078798334306E03,-4.649229628532235E03,-2.865575712424122E03,+4.857786766558163E00,-1.538222244988196E00,-6.318932162624631E00,+9.969816400095810E00,-1.384008676776834E-03,-1.236210854432054E-03,-7.619444556690168E-04
+4.452000000000000E04,-4.787163697652222E06,+7.608292488293992E05,+5.057091102274681E06,-4.580460680136690E03,-4.794623848051953E03,-3.597830393553978E03,+5.538091610739480E00,-8.816568475129383E-01,-5.868354770919886E00,+9.969734822798772E00,-1.218002545876777E-03,-1.274951378077217E-03,-9.567085692587741E-04
+4.464000000000000E04,-5.295474647918814E06,+1.807317352500050E05,+4.584359110343319E06,-3.879619707175396E03,-4.860239422488428E03,-4.270064863287209E03,+6.126362271881227E00,-2.104132430047306E-01,-5.319943214320999E00,+9.969653245501735E00,-1.031708244659180E-03,-1.292484802804032E-03,-1.135539297399500E-03
+4.476000000000000E04,-5.715688580486786E06,-4.023915331867254E05,+4.035126597075453E06,-3.114219164349760E03,-4.844983280958091E03,-4.871062355623497E03,+6.612558977175521E00,+4.643188455275786E-01,-4.682720830756304E00,+9.969571668204700E00,-8.282254200425372E-04,-1.288521569417279E-03,-1.295457078668886E-03
+4.488000000000000E04,-6.040814103750868E06,-9.788379977225115E05,+3.418556824791408E06,-2.297019215130993E03,-4.749115625794640E03,-5.390787845523635E03,+6.988466194531696E00,+1.131240711810200E00,-3.967285004329486E00,+9.969490090907660E00,-6.109419550630508E-04,-1.263130081971432E-03,-1.433796502132274E-03
+4.500000000000000E04,-6.265445957802198E06,-1.539017415408267E06,+2.744937791144497E06,-1.441660501824217E03,-4.574246046916886E03,-5.820556978532437E03,+7.247621076865743E00,+1.779155448905519E00,-3.185552410389505E00,+9.969408513610622E00,-3.834776461665234E-04,-1.216736562573133E-03,-1.548251588664420E-03
+4.512000000000000E04,-6.385857563687751E06,-2.073612944258004E06,+2.025510658601762E06,-5.624392268769383E02,-4.323316423867835E03,-6.153192457240274E03,+7.385594415392450E00,+2.397129275490465E00,-2.350649689590814E00,+9.969326936313582E00,-1.496240556210379E-04,-1.150118847298291E-03,-1.636915115071233E-03
+4.524000000000000E04,-6.400065193682721E06,-2.573738381746902E06,+1.272281098249385E06,+3.259310671492274E02,-4.000553393509693E03,-6.383149154613769E03,+7.399875382368874E00,+2.974673419737467E00,-1.476679519303519E00,+9.969245359016545E00,+8.671772353817751E-05,-1.064394224402737E-03,-1.698311706738656E-03
+4.536000000000000E04,-6.307863429545275E06,-3.031088854824728E06,+4.978163493938785E05,+1.208571884536737E03,-3.611405353940720E03,-6.506629329785579E03,+7.290253369847838E00,+3.501981537884646E00,-5.785705926949581E-01,+9.969163781719505E00,+3.216029196591866E-04,-9.610010132771008E-04,-1.731424894360238E-03
+4.548000000000000E04,-6.110828376201770E06,-3.438081801227530E06,-2.849692656220263E05,+2.070714506598233E03,-3.162443951218654E03,-6.521654301114499E03,+7.058762414958123E00,+3.970174876655413E00,+3.283361777200657E-01,+9.969082204422469E00,+5.511134166377436E-04,-8.416735272698512E-04,-1.735715730145776E-03
+4.560000000000000E04,-5.812288519691634E06,-3.787984603153069E06,-1.063034837568935E06,+2.897964103238902E03,-2.661241608909593E03,-6.428094930658993E03,+6.709585885012489E00,+4.371456599383267E00,+1.228600029028871E00,+9.969000627125432E00,+7.714256417864837E-04,-7.084112094153191E-04,-1.711131593327580E-03
+4.572000000000000E04,-5.417264441047696E06,-4.075026681361478E06,-1.823434726925037E06,+3.676555586857666E03,-2.116235448195610E03,-6.227662192603912E03,+6.248970270831959E00,+4.699244794120413E00,+2.107068637518527E00,+9.968919049828390E00,+9.788768168842578E-04,-5.634442116964988E-04,-1.658104931281008E-03
+4.584000000000000E04,-4.932379360001792E06,-4.294494295253218E06,-2.553536863621306E06,+4.393579559610854E03,-1.536576860321614E03,-5.923865298235082E03,+5.684993566719569E00,+4.948247341065602E00,+2.948912864809389E00,+9.968837472531352E00,+1.170024691142282E-03,-4.091954767357036E-04,-1.577545030853685E-03
+4.596000000000000E04,-4.365742624964166E06,-4.442806281432347E06,-3.241235354082458E06,+5.037213272542790E03,-9.319600913046575E02,-5.521946288383463E03,+5.027548166587462E00,+5.114676310289643E00,+3.740187780601232E00,+9.968755895234315E00,+1.341707350695266E-03,-2.482359785091822E-04,-1.470820587659959E-03
+4.608000000000000E04,-3.726807705638653E06,-4.517569124075919E06,-3.875151555299908E06,+5.596907908084780E03,-3.124597083139753E02,-5.028766119350535E03,+4.288049600390653E00,+5.196041295127023E00,+4.467874775970069E00,+9.968674317937275E00,+1.491094472640518E-03,-8.324357675780822E-05,-1.339733770498098E-03
+4.620000000000000E04,-3.026208241682275E06,-4.517612157637970E06,-4.444820754503629E06,+6.063566929871477E03,+3.116511847526037E02,-4.452668704503304E03,+3.479132740491105E00,+5.191483596230985E00,+5.120291219491389E00,+9.968592740640235E00,+1.615735194238522E-03,+8.304456446112991E-05,-1.186485590918183E-03
+4.632000000000000E04,-2.275576235882617E06,-4.443000422950030E06,-4.940860656079335E06,+6.429667724887456E03,+9.300776118501623E02,-3.803324738714074E03,+2.614431155432791E00,+5.101510642148863E00,+5.687058989703641E00,+9.968511163343196E00,+1.713594077446452E-03,+2.478784615478176E-04,-1.013638082612793E-03
+4.644000000000000E04,-1.487346230313473E06,-4.295027198485198E06,-5.355120264982600E06,+6.689370474905075E03,+1.532672380106566E03,-3.091552098518278E03,+1.708248564996643E00,+4.928041095936753E00,+6.159436984149263E00,+9.968429586046156E00,+1.783082500191201E-03,+4.085410006592945E-04,-8.240676476050126E-04
+4.656000000000000E04,-6.745495781409116E05,-4.076186743442519E06,-5.680806040455185E06,+6.838576502480818E03,+2.109589571835537E03,-2.329127459158031E03,+7.753050699744608E-01,+4.674163876348182E00,+6.530175895406503E00,+9.968348008749120E00,+1.823080163755006E-03,+5.623907010873962E-04,-6.209168543881301E-04
+4.668000000000000E04,+1.493974520292036E05,-3.790129742548045E06,-5.912586220688560E06,+6.874976649603977E03,+2.651425533435980E03,-1.528606432926186E03,-1.693095095282334E-01,+4.344178591389747E00,+6.793567119860597E00,+9.968266431452083E00,+1.832950010293306E-03,+7.069015249881184E-04,-4.075447266685354E-04
+4.680000000000000E04,+9.709106275411851E05,-3.441601318869369E06,-6.046672696559592E06,+6.798082330559096E03,+3.149368063988684E03,-7.031257471998291E02,-1.110421951713648E00,+3.943614858386931E00,+6.945650411494826E00,+9.968184854155046E00,+1.812546661359669E-03,+8.397041043337365E-04,-1.874719071407159E-04
+4.692000000000000E04,+1.776455952649563E06,-3.036361735232555E06,-6.080878171015265E06,+6.609215962894109E03,+3.595330468288076E03,+1.338053108918030E02,-2.033033494982966E00,+3.479011657829631E00,+6.984182397903044E00,+9.968103276858008E00,+1.762216630637217E-03,+9.586238738819007E-04,+3.567636560521306E-05
+4.704000000000000E04,+2.552765420667718E06,-2.581092402272144E06,-6.014648389299082E06,+6.311481518398895E03,+3.982064148427596E03,+9.685133799616755E02,-2.922478953999772E00,+2.957769469569748E00,+6.908650360782795E00,+9.968021699560966E00,+1.682791754281602E-03,+1.061713595537794E-03,+2.582286425802402E-04
+4.716000000000000E04,+3.287048069581423E06,-2.083289296120861E06,-5.849069690981227E06,+5.909716505743946E03,+4.303258750340864E03,+1.787360966257910E03,-3.764559274469885E00,+2.388143287882434E00,+6.720166589219377E00,+9.967940122263926E00,+1.575576110748276E-03,+1.147282211464486E-03,+4.765241004758127E-04
+4.728000000000000E04,+3.967194193917343E06,-1.551144196502619E06,-5.586852851373239E06,+5.410424411367098E03,+4.553643256944510E03,+2.576945765341550E03,-4.545736614143952E00,+1.779154685850758E00,+6.421543132027515E00,+9.967858544966889E00,+1.442325549983006E-03,+1.213922666712525E-03,+6.869690191881866E-04
+4.740000000000000E04,+4.581970198749722E06,-9.934149385053872E05,-5.232292707193498E06,+4.821688423718372E03,+4.729067323606982E03,+3.324302126213276E03,-5.253238427659540E00,+1.140472885779484E00,+6.017255019585535E00,+9.967776967669850E00,+1.285222134096443E-03,+1.260534096786494E-03,+8.860933467082027E-04
+4.752000000000000E04,+5.121202100075449E06,-4.192862276966473E05,-4.791203545398346E06,+4.153064221470640E03,+4.826578563536637E03,+4.017106297657022E03,-5.875347861759035E00,+4.823539785744209E-01,+5.513506719746486E00,+9.967695390372816E00,+1.106841254368151E-03,+1.286340996002873E-03,+1.070606715586528E-03
+4.764000000000000E04,+5.575944144348612E06,+1.617778628720149E05,-4.270829881326918E06,+3.415442290866454E03,+4.844481737172722E03,+4.643878215555130E03,-6.401575842927373E00,-1.845256590098653E-01,+4.918168835431164E00,+9.967613813075780E00,+9.101118663207474E-04,+1.290907665581657E-03,+1.237452685473331E-03
+4.776000000000000E04,+5.938629475068042E06,+7.401873127530077E05,-3.679733303421733E06,+2.620884332401622E03,+4.782376902952749E03,+5.194177315446095E03,-6.822895835614393E00,-8.492841457337209E-01,+4.240645909532568E00,+9.967532235778743E00,+6.982701484344597E-04,+1.274146720706430E-03,+1.383860612138899E-03
+4.788000000000000E04,+6.203200054371205E06,+1.306382837131001E06,-3.027657097419188E06,+1.782444472360458E03,+4.641179051609165E03,+5.658778325688283E03,-7.131843104516446E00,-1.500906828695683E00,+3.491793432157603E00,+9.967450658481699E00,+4.748095904346630E-04,+1.236322561552572E-03,+1.507391634250076E-03
+4.800000000000000E04,+6.365213864207803E06,+1.850994246334972E06,-2.325370069800227E06,+9.139662517809404E02,+4.423123828478248E03,+6.029841819809980E03,-7.322755279100385E00,-2.128425997375535E00,+2.683835745364186E00,+9.967369081184660E00,+2.434247946827336E-04,+1.178049920919292E-03,+1.605981263783077E-03
+4.812000000000000E04,+6.421926102939447E06,+2.364998063751592E06,-1.584490662574655E06,+2.985197511101987E01,+4.131747865657844E03,+6.301070978559629E03,-7.392017736588669E00,-2.721187345280362E00,+1.830208562189510E00,+9.967287503887626E00,+7.949647269359595E-06,+1.100285757933435E-03,+1.677977063659900E-03
+4.824000000000000E04,+6.372341190742140E06,+2.839870637967185E06,-8.172939115040129E05,-8.551893242387076E02,+3.771833499116158E03,+6.467836952997064E03,-7.338135946455477E00,-3.269108326521123E00,+9.452283429099960E-01,+9.967205926590585E00,-2.277083626597171E-04,+1.004313660204323E-03,+1.722169519239212E-03
+4.836000000000000E04,+6.217234228331105E06,+3.267733118875474E06,-3.650560358169458E04,-1.726398495748337E03,+3.349330103438556E03,+6.527268257870700E03,-7.161771020072308E00,-3.762855439740803E00,+4.382017440308429E-02,+9.967124349293545E00,-4.596346941548282E-04,+8.917226364807176E-04,+1.737813993485317E-03
+4.848000000000000E04,+5.959141547901602E06,+3.641485631223788E06,+7.449122985499813E05,-2.569222826330881E03,+2.871252554106507E03,+6.478306640749052E03,-6.865682317447949E00,-4.194024727264760E00,-8.587625194856697E-01,+9.967042771996512E00,-6.839743174858603E-04,+7.643802832470837E-04,+1.724644489336579E-03
+4.860000000000000E04,+5.602321043179314E06,+3.954928279002697E06,+1.513981128204157E06,-3.369563967345556E03,+2.345566252809383E03,+6.321735296471235E03,-6.454721652503835E00,-4.555189146733587E00,-1.747104160046371E00,+9.966961194699470E00,-8.969956830426681E-04,+6.244021515300559E-04,+1.682879469522961E-03
+4.872000000000000E04,+5.152681979507583E06,+4.202867652576553E06,+2.257926972884350E06,-4.114042686738777E03,+1.781054630662561E03,+6.060178439015071E03,-5.935983046168047E00,-4.840209777956880E00,-2.606044857301295E00,+9.966879617402432E00,-1.095157152977218E-03,+4.741163228827883E-04,+1.613218226908582E-03
+4.884000000000000E04,+4.617683486858013E06,+4.381205176730239E06,+2.964398569574093E06,-4.790243587605290E03,+1.187153857845595E03,+5.698043898868355E03,-5.318397980572391E00,-5.044335431282217E00,-3.421030528686444E00,+9.966798040105392E00,-1.275169797575456E-03,+3.160220651155963E-04,+1.516827769424656E-03
+4.896000000000000E04,+4.006206017498188E06,+4.487005389778976E06,+3.621676572940532E06,-5.386927532452527E03,+5.737840317563778E02,+5.241438929381674E03,-4.612602906396983E00,-5.164254054798996E00,-4.178345028486257E00,+9.966716462808355E00,-1.434052155508820E-03,+1.527468083739889E-04,+1.395321893052697E-03
+4.908000000000000E04,+3.328398309071721E06,+4.518543641009549E06,+4.218870888490950E06,-5.894227271360265E03,-4.882506519339772E01,+4.698056055102976E03,-3.830806406597262E00,-5.198180566534036E00,-4.865339218439745E00,+9.966634885511318E00,-1.569180328971739E-03,-1.299843800596315E-05,+1.250731950439425E-03
+4.920000000000000E04,+2.595502359318740E06,+4.475331549742660E06,+4.746102218485019E06,-6.303809400431609E03,-6.703313876192549E02,+4.077020081313509E03,-2.986252433374458E00,-5.145944747165670E00,-5.470808769874876E00,+9.966553308214277E00,-1.678331545059079E-03,-1.784696890025486E-04,+1.085469479677078E-03
+4.932000000000000E04,+1.819662725237316E06,+4.358120021931035E06,+5.194663641094410E06,-6.608983330221817E03,-1.280447213521410E03,+3.388718781653061E03,-2.093109870872040E00,-5.008644355056020E00,-5.984914442800324E00,+9.966471730917238E00,-1.759716982146151E-03,-3.409337478734174E-04,+9.022851215334627E-04
+4.944000000000000E04,+1.013722735607521E06,+4.168883143083407E06,+5.557161918243621E06,-6.804808605199740E03,-1.869102688550314E03,+2.644626983172427E03,-1.166305648095695E00,-4.788805702722620E00,-6.399415095893508E00,+9.966390153620198E00,-1.812009766046690E-03,-4.977117518114949E-04,+7.042213157821127E-04
+4.956000000000000E04,+1.910099200889031E05,+3.910781947105028E06,+5.827636094002624E06,-6.888164386192665E03,-2.426611875172555E03,+1.857107242274903E03,-2.212028249970043E-01,-4.490289861703937E00,-6.707771762581430E00,+9.966308576323160E00,-1.834365066383444E-03,-6.462234048647119E-04,+4.945604928683460E-04
+4.968000000000000E04,-6.348849019543428E05,+3.588108923264542E06,+6.001651501559787E06,-6.857786656330435E03,-2.943828006255380E03,+1.039198894187345E03,+7.266730914731042E-01,-4.118200494975691E00,-6.905253545380591E00,+9.966226999026120E00,-1.826431845897745E-03,-7.840288042995616E-04,+2.767696513969970E-04
+4.980000000000000E04,-1.450330832336825E06,+3.206214714570734E06,+6.076368048085071E06,-6.714269534978078E03,-3.412284003373688E03,+2.044047264606042E02,+1.661883297779201E00,-3.678748557984075E00,-6.988842884493938E00,+9.966145421729085E00,-1.788356190486033E-03,-9.088673401723332E-04,+5.444369475642414E-05
+4.992000000000000E04,-2.241879193048527E06,+2.771418677829105E06,+6.050583407047666E06,-6.460052435413027E03,-3.824323303154778E03,-6.335196902897773E02,+2.569177154045325E00,-3.179219872064037E00,-6.957402911501473E00,+9.966063844432044E00,-1.720777467361426E-03,-1.018693033906043E-03,-1.687517776409433E-04
+5.004000000000000E04,-2.996482430570077E06,+2.290904227140736E06,+5.924749481759987E06,-6.099367768882817E03,-4.173218869610270E03,-1.460795650635481E03,+3.433963139473391E00,-2.627767926106403E00,-6.811601857982279E00,+9.965982267135008E00,-1.624816178294617E-03,-1.111707765354134E-03,-3.891425378585622E-04
+5.016000000000000E04,-3.701704534116857E06,+1.772601596268311E06,+5.700963151121934E06,-5.638165295701983E03,-4.453265599048591E03,-2.263816841166127E03,+4.242174292507561E00,-2.033294856543460E00,-6.553687863443754E00,+9.965900689837968E00,-1.502055909755068E-03,-1.186388555390690E-03,-6.031002042759505E-04
+5.028000000000000E04,-4.345923242620724E06,+1.225059534996534E06,+5.382933378275641E06,-5.084042464693734E03,-4.659876151735149E03,-3.029359804135258E03,+4.980505988504389E00,-1.405503432825547E00,-6.187809509200222E00,+9.965819112540931E00,-1.354520223587367E-03,-1.241511505927789E-03,-8.070995577826311E-04
+5.040000000000000E04,-4.918521203154752E06,+6.573058788879706E05,+4.975921637388629E06,-4.446127484126837E03,-4.789664806859261E03,-3.744809183670203E03,+5.636796072723190E00,-7.546822502773646E-01,-5.719934676346432E00,+9.965737535243890E00,-1.184639925675093E-03,-1.276173197505449E-03,-9.977783844907404E-04
+5.052000000000000E04,-5.410060788315289E06,+7.869967285585626E04,+4.486656218199726E06,-3.734926864575512E03,-4.840504230062919E03,-4.398365786355313E03,+6.200241307689785E00,-9.147736078828392E-02,-5.157652779122506E00,+9.965655957946852E00,-9.952128279373418E-04,-1.289806325751579E-03,-1.171993385361743E-03
+5.064000000000000E04,-5.812439737646454E06,-5.012220012654045E05,+3.923223028417144E06,-2.962163075192829E03,-4.811559263076395E03,-4.979232501979237E03,+6.661404773745451E00,+5.732257777862582E-01,-4.510085694621704E00,+9.965574380649814E00,-7.893600628235616E-04,-1.282189009708072E-03,-1.326870528903860E-03
+5.076000000000000E04,-6.119026701081203E06,-1.072900661016325E06,+3.294934302465307E06,-2.140596596575064E03,-4.703311239015406E03,-5.477797412698032E03,+7.012457130393707E00,+1.228400866112253E00,-3.787843835228005E00,+9.965492803352780E00,-5.704767497644072E-04,-1.253449513535319E-03,-1.459852698797153E-03
+5.088000000000000E04,-6.324773733442000E06,-1.626914937125723E06,+2.612175913254591E06,-1.283820420598477E03,-4.517562453583124E03,-5.885806131253395E03,+7.247399809888405E00,+1.863102548217348E00,-3.002915408436790E00,+9.965411226055739E00,-3.421766211781418E-04,-1.204065727018416E-03,-1.568743489250419E-03
+5.100000000000000E04,-6.426302464743664E06,-2.154137867676596E06,+1.886235099621308E06,-4.060278557957664E02,-4.257410679350332E03,-6.196512458514443E03,+7.362228751670726E00,+2.466719084743657E00,-2.168400623595589E00,+9.965329648758699E00,-1.082310758800893E-04,-1.134857947452767E-03,-1.651745945356391E-03
+5.112000000000000E04,-6.421961741339347E06,-2.645889522860406E06,+1.129112063616889E06,+4.782279407952301E02,-3.927198738258945E03,-6.404797822265226E03,+7.354965812679870E00,+3.029136443522745E00,-1.298296025279750E00,+9.965248071461666E00,+1.274936065578632E-04,-1.046975636439840E-03,-1.707493642110916E-03
+5.124000000000000E04,-6.311855977759246E06,-3.094082435979489E06,+3.533186960108284E05,+1.354283168713811E03,-3.532444755551000E03,-6.507266079097178E03,+7.225757116451279E00,+3.540913106178996E00,-4.072696080889949E-01,+9.965166494164633E00,+3.611012231120025E-04,-9.418786651186141E-04,-1.735074515840368E-03
+5.136000000000000E04,-6.097842992670164E06,-3.491357300783067E06,-4.283323148476733E05,+2.207621704357031E03,-3.079748876858955E03,-6.502307922606422E03,+6.976920720972137E00,+3.993493899536954E00,+4.896203887849807E-01,+9.965084916867594E00,+5.887323327579208E-04,-8.213128285349374E-04,-1.734046860993851E-03
+5.148000000000000E04,-5.783500694262125E06,-3.831205943288797E06,-1.202943904439268E06,+3.024134004960340E03,-2.576675070968613E03,-6.390127457034397E03,+6.612899179660043E00,+4.379394093368904E00,+1.377260958306385E00,+9.965003339570558E00,+8.066308923237796E-04,-6.872797086780513E-04,-1.704446594850441E-03
+5.160000000000000E04,-5.374063227511703E06,-4.108078918906114E06,-1.957751899329233E06,+3.790365977082082E03,-2.031613708357630E03,-6.172730379522002E03,+6.140147098229306E00,+4.692352111234284E00,+2.240791802315254E00,+9.964921762273516E00,+1.011208646143411E-03,-5.420018770183309E-04,-1.646785347590173E-03
+5.172000000000000E04,-4.876328294242805E06,-4.317475562367246E06,-2.680338672905724E06,+4.493748667121959E03,-1.453627563998338E03,-5.853876180826332E03,+5.566933376182917E00,+4.927431797363903E00,+3.065882717961534E00,+9.964840184976477E00,+1.199105406994818E-03,-3.878838792586498E-04,-1.562040081165159E-03
+5.184000000000000E04,-4.298538274900711E06,-4.456015006830014E06,-3.358839175520772E06,+5.122805846584107E03,-8.522897181862802E02,-5.438999225909308E03,+4.903166239323520E00,+5.081069247559749E00,+3.838988321640594E00,+9.964758607679435E00,+1.367244336200201E-03,-2.274706793346107E-04,-1.451634550121308E-03
+5.196000000000000E04,-3.650237756601733E06,-4.521487432991954E06,-3.982135751409960E06,+5.667339525442459E03,-2.375159340838976E02,-4.935101579896567E03,+4.160212351215968E00,+5.151130241165291E00,+4.547574087458933E00,+9.964677030382397E00,+1.512881887558550E-03,-6.340421588562422E-05,-1.317413036657229E-03
