ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,-5.716563004279820E06,-1.886959134055019E06,-3.268307928952059E06,+4.202722478580636E03,-3.183065824130431E03,-5.513229916486625E03
+4.296000000000000E04,-5.162767729673645E06,-2.250967216549548E06,-3.898788214993998E06,+5.013458605574026E03,-2.874704316349790E03,-4.979132299145790E03
+4.308000000000000E04,-4.516911057073137E06,-2.574836516217278E06,-4.459746113364444E06,+5.734795032988080E03,-2.515081997844654E03,-4.356248382484004E03
+4.320000000000000E04,-3.790509848126389E06,-2.852791907396304E06,-4.941178816306307E06,+6.353869216194958E03,-2.110611676643925E03,-3.655685472339989E03
+4.332000000000000E04,-2.996517193583280E06,-3.079877001919894E06,-5.334501610562252E06,+6.859642179445766E03,-1.668505854969571E03,-2.889935985167649E03
+4.344000000000000E04,-2.149091431430649E06,-3.252042526879583E06,-5.632700952106998E06,+7.243095344709258E03,-1.196648111315248E03,-2.072654675242507E03
+4.356000000000000E04,-1.263343675387242E06,-3.366218526306947E06,-5.830459523082446E06,+7.497391330008672E03,-7.034525182656594E02,-1.218415139178726E03
+4.368000000000000E04,-3.550683561067721E05,-3.420369099583289E06,-5.924251041462540E06,+7.617995851975168E03,-1.977136035653287E02,-3.424499409516530E02
+4.380000000000000E04,+5.595384200046012E05,-3.413528700848294E06,-5.912403133443356E06,+7.602758560773363E03,+3.115504702373543E02,+5.396210088137301E02
+4.392000000000000E04,+1.464167672318375E06,-3.345819352438283E06,-5.795127147975751E06,+7.451951366958792E03,+8.152587114356568E02,+1.412068976292262E03
+4.404000000000000E04,+2.342688358294183E06,-3.218448465691525E06,-5.574514382283011E06,+7.168263577731597E03,+1.304429222988979E03,+2.259336864669797E03
+4.416000000000000E04,+3.179435011225580E06,-3.033687308222382E06,-5.254498786088670E06,+6.756753930389342E03,+1.770339357450124E03,+3.066316610533488E03
+4.428000000000000E04,+3.959487074852309E06,-2.794830501820088E06,-4.840786809932875E06,+6.224760379279270E03,+2.204681247732885E03,+3.818618570967396E03
+4.440000000000000E04,+4.668934954384084E06,-2.506137273320339E06,-4.340755648723232E06,+5.581769245628137E03,+2.599709940923050E03,+4.502828098726808E03
+4.452000000000000E04,+5.295128040474008E06,-2.172755506071656E06,-3.763321695055694E06,+4.839246063755048E03,+2.948381494513092E03,+5.106744731820134E03
+4.464000000000000E04,+5.826900284059043E06,-1.800629946242313E06,-3.118781547925602E06,+4.010431140020931E03,+3.244478573359222E03,+5.619599733755213E03
+4.476000000000000E04,+6.254769300345449E06,-1.396396200616213E06,-2.418628411577759E06,+3.110103469120578E03,+3.482721308659203E03,+6.032248106953743E03
+4.488000000000000E04,+6.571105451992804E06,-9.672624158487315E05,-1.675347158011418E06,+2.154317215840911E03,+3.658861442465363E03,+6.337331655909321E03
+4.500000000000000E04,+6.770267896723152E06,-5.208807487841228E05,-9.021917070808590E05,+1.160115459762983E03,+3.769758078778586E03,+6.529410191899378E03
+4.512000000000000E04,+6.848705173510210E06,-6.521091950772402E04,-1.129486935053428E05,+1.452263066575751E02,+3.813433690436268E03,+6.605058539548671E03
+4.524000000000000E04,+6.805018533801422E06,+3.916217200382469E05,+6.783083654132732E05,-8.722532148061281E02,+3.789109383635707E03,+6.562927616519930E03
+4.536000000000000E04,+6.639986888447721E06,+8.414710713429832E05,+1.457470018361416E06,-1.874179836004571E03,+3.697218791846619E03,+6.403768498361458E03
+4.548000000000000E04,+6.356552925230893E06,+1.276315545325869E06,+2.210642470670803E06,-2.842687559103950E03,+3.539400351103380E03,+6.130419038967887E03
+4.560000000000000E04,+5.959770644035407E06,+1.688401099166660E06,+2.924395331271808E06,-3.760506228472483E03,+3.318468093433135E03,+5.747753283392955E03
+4.572000000000000E04,+5.456715244584233E06,+2.070379503529393E06,+3.586001098451509E06,-4.611269482456719E03,+3.038361478138961E03,+5.262594573078271E03
+4.584000000000000E04,+4.856356972986901E06,+2.415439374677371E06,+4.183662114029978E06,-5.379806593907325E03,+2.704075154904453E03,+4.683593891910157E03
+4.596000000000000E04,+4.169401176012310E06,+2.717427634956151E06,+4.706720938977048E06,-6.052412995770563E03,+2.321569910789176E03,+4.021075621875037E03
+4.608000000000000E04,+3.408097414564440E06,+2.970959235735053E06,+5.145850399017495E06,-6.617094668059593E03,+1.897666388785772E03,+3.286853458333949E03
+4.620000000000000E04,+2.586021039469006E06,+3.171513186154360E06,+5.493219911220068E06,-7.063782028789656E03,+1.439923472149798E03,+2.494019765755695E03
+4.632000000000000E04,+1.717831123849176E06,+3.315513175072644E06,+5.742635125258088E06,-7.384509513384681E03,+9.565035023014278E02,+1.656712128531402E03
+4.644000000000000E04,+8.190090680894044E05,+3.400391348258482E06,+5.889648388723873E06,-7.573557638581834E03,+4.560267327561621E02,+7.898612579627113E02
+4.656000000000000E04,-9.441746165449850E04,+3.424634103159587E06,+5.931638065988946E06,-7.627555015288213E03,-5.258238568658115E01,-9.107524951768545E01
+4.668000000000000E04,-1.006160338686803E06,+3.387809084244634E06,+5.867855295506762E06,-7.545538489426724E03,-5.602543474348424E02,-9.703885552090765E02
+4.680000000000000E04,-1.899961428057085E06,+3.290572897170593E06,+5.699437351141839E06,-7.328970336307881E03,-1.057936324063504E03,-1.832398706117369E03
+4.692000000000000E04,-2.759882506115433E06,+3.134659403909233E06,+5.429387368735402E06,-6.981712200389812E03,-1.536753601088713E03,-2.661734251602285E03
+4.704000000000000E04,-3.570589476922351E06,+2.922848807339999E06,+5.062520799062338E06,-6.509956244860067E03,-1.988167840038703E03,-3.443606361180486E03
+4.716000000000000E04,-4.317625816861020E06,+2.658918076446428E06,+4.605379541786503E06,-5.922114739048997E03,-2.404129343252969E03,-4.164072554701725E03
+4.728000000000000E04,-4.987670370817537E06,+2.347573596054561E06,+4.066115291440994E06,-5.228670052455718E03,-2.777220605710047E03,-4.810285341257643E03
+4.740000000000000E04,-5.568774902388799E06,+1.994367242052474E06,+3.454344175512424E06,-4.441987729460048E03,-3.100788593648259E03,-5.370721332413557E03
+4.752000000000000E04,-6.050577161414652E06,+1.605597378717153E06,+2.780975276850644E06,-3.576095978149471E03,-3.369063390209831E03,-5.835386742523157E03
+4.764000000000000E04,-6.424485668865517E06,+1.188196543674057E06,+2.058016098374560E06,-2.646435505310570E03,-3.577261091827153E03,-6.195995610575589E03
+4.776000000000000E04,-6.683832923388581E06,+7.496078235759109E05,+1.298358439522201E06,-1.669584159850605E03,-3.721669119360146E03,-6.446117563434002E03
+4.788000000000000E04,-6.823994297184009E06,+2.976521253055857E05,+5.155485032937141E05,-6.629612963760081E02,-3.799712422098617E03,-6.581292484380537E03
+4.800000000000000E04,-6.842470500935506E06,-1.596112900620504E05,-2.764546659238737E05,+3.554828664550717E02,-3.809999394126393E03,-6.599110042346146E03
+4.812000000000000E04,-6.738932147466729E06,-6.140285232457260E05,-1.063528105631689E06,+1.367587351608532E03,-3.752346685115624E03,-6.499252665324863E03
+4.824000000000000E04,-6.515225619794372E06,-1.057496439705944E06,-1.831636780393690E06,+2.355304284614255E03,-3.627782463734272E03,-6.283501192813700E03
+4.836000000000000E04,-6.175340139321949E06,-1.482107166522523E06,-2.567083857665046E06,+3.301020734173574E03,-3.438528075600322E03,-5.955703106616133E03
+4.848000000000000E04,-5.725336621875731E06,-1.880289106345853E06,-3.256754951033672E06,+4.187872792548598E03,-3.187958422939199E03,-5.521703906526004E03
+4.860000000000000E04,-5.173239590824373E06,-2.244941953690859E06,-3.888351975225330E06,+5.000046293764855E03,-2.880541773002106E03,-4.989242855501260E03
+4.872000000000000E04,-4.528894075368791E06,-2.569563305910181E06,-4.450612442670752E06,+5.723058807068622E03,-2.521760069591087E03,-4.367814955220412E03
+4.884000000000000E04,-3.803790046483118E06,-2.848364611169100E06,-4.933510291226409E06,+6.344017877603869E03,-2.118011169761591E03,-3.668501615177693E03
+4.896000000000000E04,-3.010857521712729E06,-3.076374386015643E06,-5.328434662198036E06,+6.851850909964285E03,-1.676494749382776E03,-2.903773035384299E03
+4.908000000000000E04,-2.164235993145983E06,-3.249526862142950E06,-5.628343440987987E06,+7.237502595150596E03,-1.205083912588858E03,-2.087265827401719E03
+4.920000000000000E04,-1.279022290602645E06,-3.364734481888158E06,-5.827888822931049E06,+7.494096361709228E03,-7.121847953731148E02,-1.233539840625411E03
+4.932000000000000E04,-3.710013764454643E05,-3.419942950086402E06,-5.923512665855082E06,+7.617056974586722E03,-2.065866674577080E02,-3.578185311852090E02
+4.944000000000000E04,+5.436351275377110E05,-3.414167861000278E06,-5.913509929749528E06,+7.604192097707723E03,+3.026947945653377E02,+5.242824968045492E02
+4.956000000000000E04,+1.448577662184572E06,-3.347512247566597E06,-5.798059072934135E06,+7.455731367220491E03,+8.065782684896533E02,+1.397033937782193E03
+4.968000000000000E04,+2.327689553810353E06,-3.221164740346002E06,-5.579218863261250E06,+7.174322279655030E03,+1.296078715842531E03,+2.244873254498441E03
+4.980000000000000E04,+3.165294752390815E06,-3.037378369276311E06,-5.260891661681534E06,+6.764982969384021E03,+1.762467592290420E03,+3.052682170491053E03
+4.992000000000000E04,+3.946457354750501E06,-2.799430386443079E06,-4.848753833258291E06,+6.235012718446244E03,+2.197428482827025E03,+3.806056238039197E03
+5.004000000000000E04,+4.657247929001180E06,-2.511563826436488E06,-4.350154526766611E06,+5.593861795241000E03,+2.593205387202366E03,+4.491561675938899E03
+5.016000000000000E04,+5.284991891929483E06,-2.178911846417315E06,-3.773984627889208E06,+4.852962943586331E03,+2.942741012229319E03,+5.096974898673641E03
+5.028000000000000E04,+5.818495511073276E06,-1.807406194969995E06,-3.130518222678660E06,+4.025527526823966E03,+3.239802606070921E03,+5.611500467711209E03
+5.040000000000000E04,+6.248245502157558E06,-1.403671441721547E06,-2.431229397946258E06,+3.126309961444969E03,+3.479093091479250E03,+6.025963579946031E03
+5.052000000000000E04,+6.566578663265600E06,-9.749068535016633E05,-1.688587644824625E06,+2.171344638516429E03,+3.656345516870901E03,+6.332973661843803E03
+5.064000000000000E04,+6.767818521126989E06,-5.287580231298908E05,-9.158355133548108E05,+1.177660022617129E03,+3.768399140680887E03,+6.527056151380387E03
+5.076000000000000E04,+6.848376553033716E06,-7.318053963121262E04,-1.267524824380702E05,+1.629750254488384E02,+3.813255792315922E03,+6.604750117858656E03
+5.088000000000000E04,+6.806816179485014E06,+3.837018694041079E05,+6.645907447080759E05,-8.546169320324475E02,+3.790115505238285E03,+6.564669979953662E03
+5.100000000000000E04,+6.643878386421746E06,+8.337421941376886E05,+1.444083138930062E06,-1.856970537015827E03,+3.699390787361258E03,+6.407530222639913E03
+5.112000000000000E04,+6.362468519856213E06,+1.268915414822945E06,+2.197824964087180E06,-2.826212131228317E03,+3.542699273995619E03,+6.136132671766508E03
+5.124000000000000E04,+5.967604487810541E06,+1.681461600027782E06,+2.912375630328171E06,-3.745058418720670E03,+3.322834893297528E03,+5.755316551229790E03
+5.136000000000000E04,+5.466327292519342E06,+2.064024279216902E06,+3.574993362324194E06,-4.597124652381514E03,+3.043718057217455E03,+5.271872211167676E03
+5.148000000000000E04,+4.867575487572520E06,+2.409781622315768E06,+4.173862408823907E06,-5.367216803446444E03,+2.710325765391467E03,+4.694420064283710E03
+5.160000000000000E04,+4.182025797933543E06,+2.712568087098035E06,+4.698303741988800E06,-6.041602504382617E03,+2.328602867876075E03,+4.033256888387461E03
+5.172000000000000E04,+3.421902744170050E06,+2.966984365121811E06,+5.138965489228379E06,-6.608255933940534E03,+1.905356068716528E03,+3.300172235334239E03
+5.184000000000000E04,+2.600760664793062E06,+3.168493665574933E06,+5.487989701625216E06,-7.057072278068606E03,+1.448132559333182E03,+2.508238218148857E03
+5.196000000000000E04,+1.733242023012382E06,+3.313502619815390E06,+5.739152484655639E06,-7.380047940723812E03,+9.650854450588846E02,+1.671576423216449E03
+5.208000000000000E04,+8.348163071751214E05,+3.399425363579134E06,+5.887974991802862E06,-7.571423289180626E03,+4.648283634972726E02,+8.051061020745113E02
+5.220000000000000E04,-7.849581938206662E04,+3.424729653692724E06,+5.931803301036041E06,-7.627785385917366E03,-4.371811292938618E01,-7.572186708498454E01
+5.232000000000000E04,-9.904082001420786E05,+3.388964196506517E06,+5.869855749041867E06,-7.548128873179731E03,-5.514855513581382E02,-9.552005042888372E02
+5.244000000000000E04,-1.884659604311493E06,+3.292766700313659E06,+5.703236878422272E06,-7.333873922295870E03,-1.049419372656541E03,-1.817646824930441E03
+5.256000000000000E04,-2.745303703581050E06,+3.137852507823640E06,+5.434917748563900E06,-6.988840926026619E03,-1.528640321034585E03,-2.647681513277921E03
+5.268000000000000E04,-3.556993435243887E06,+2.926984011147866E06,+5.069682960855125E06,-6.519182384725971E03,-1.980602808969228E03,-3.430503183771777E03
+5.280000000000000E04,-4.305254680258682E06,+2.663921394531587E06,+4.614045342633605E06,-5.933273201168188E03,-2.397247313160801E03,-4.152152338360610E03
+5.292000000000000E04,-4.976744375402697E06,+2.353355583094465E06,+4.076129811059386E06,-5.241561340073149E03,-2.771144103534594E03,-4.799760312273223E03
+5.304000000000000E04,-5.559488456194786E06,+2.000824593203791E06,+3.465528487786456E06,-4.456381514740354E03,-3.095625741626706E03,-5.361778767885698E03
+5.316000000000000E04,-6.043095386809422E06,+1.612614776211347E06,+2.793129648175147E06,-3.591735223153103E03,-3.364905984716137E03,-5.828185642743470E03
+5.328000000000000E04,-6.418941468659716E06,+1.195648716727334E06,+2.070923555478043E06,-2.663041056250769E03,-3.574182974578704E03,-6.190663877800066E03
+5.340000000000000E04,-6.680324622560443E06,+7.573617847473738E05,+1.311788642916276E06,-1.686859732103928E03,-3.719724869711611E03,-6.442749736794513E03
+5.352000000000000E04,-6.822583901823345E06,+3.055695433392460E05,+5.292618571285224E05,-6.805987610667873E02,-3.798936393288441E03,-6.579948070539092E03
+5.364000000000000E04,-6.843182604973679E06,-1.516716232470333E05,-2.627027409252335E05,+3.377979886439156E02,-3.810405110175375E03,-6.599812470808109E03
+5.376000000000000E04,-6.741753506220397E06,-6.062081753788459E05,-1.049982812303020E06,+1.350170287182218E03,-3.753926608661132E03,-6.501988886215896E03
+5.388000000000000E04,-6.520105397495740E06,-1.049934815605981E06,-1.818539575919025E06,+2.338465394045787E03,-3.630508138561262E03,-6.288221923643142E03
+5.400000000000000E04,-6.182190825848312E06,-1.474939025015362E06,-2.554668152735956E06,+3.285059988314857E03,-3.442350641040241E03,-5.962323723143969E03
+5.412000000000000E04,-5.734035602024679E06,-1.873642160785336E06,-3.245241953800573E06,+4.173074436528491E03,-3.192809490722796E03,-5.530105961435350E03
+5.424000000000000E04,-5.183631337929065E06,-2.238934598686907E06,-3.877946753836962E06,+4.986673792779095E03,-2.886334650713060E03,-4.999276197407093E03
+5.436000000000000E04,-4.540792930018904E06,-2.564302510598193E06,-4.441500276262325E06,+5.711350163244130E03,-2.528391308811560E03,-4.379300410056249E03
+5.448000000000000E04,-3.816983530767474E06,-2.843944016391856E06,-4.925853374085087E06,+6.334181400761028E03,-2.125362411315241E03,-3.681234182175909E03
+5.460000000000000E04,-3.025110129982300E06,-3.072872639146557E06,-5.322369219527717E06,+6.844061516900068E03,-1.684434833070007E03,-2.917525541193468E03
+5.472000000000000E04,-2.179293391792680E06,-3.247006219098209E06,-5.623977307453827E06,+7.231898703112660E03,-1.213471213868482E03,-2.101792973303810E03
+5.484000000000000E04,-1.294615852203732E06,-3.363239701103048E06,-5.825299526896694E06,+7.490777430642438E03,-7.208697476324913E02,-1.248582571198488E03
+5.496000000000000E04,-3.868529676738183E05,-3.419500498078295E06,-5.922746053298924E06,+7.616081741518416E03,-2.154144251535428E02,-3.731086469566307E02
+5.508000000000000E04,+5.278081892799969E05,-3.414785443618115E06,-5.914579352282112E06,+7.605577534608737E03,+2.938815989364915E02,+5.090175641735491E02
+5.520000000000000E04,+1.433057571498269E06,-3.349178675273418E06,-5.800945154375907E06,+7.459452381205633E03,+7.979367223811050E02,+1.382066272274429E03
+5.532000000000000E04,+2.312752988944082E06,-3.223850129964593E06,-5.583869848992683E06,+7.180312161303373E03,+1.287762829256724E03,+2.230469610480417E03
+5.544000000000000E04,+3.151207945266906E06,-3.041034678657359E06,-5.267224344635113E06,+6.773134581617205E03,+1.754625554695822E03,+3.039099221523830E03
+5.556000000000000E04,+3.933471347109592E06,-2.803992272601526E06,-4.856655040177513E06,+6.245180405202575E03,+2.190200023126728E03,+3.793536004178902E03
+5.568000000000000E04,+4.645594099167368E06,-2.516949811942933E06,-4.359483138382244E06,+5.605863976315500E03,+2.586719283768842E03,+4.480327210955793E03
+5.580000000000000E04,+5.274877831885176E06,-2.185025773357206E06,-3.784574097182443E06,+4.866585349978010E03,+2.937112797299777E03,+5.087226313900404E03
+5.592000000000000E04,+5.810101327417620E06,-1.814138940634035E06,-3.142179546482864E06,+4.040527019425918E03,+3.235132505563657E03,+5.603411363633869E03
+5.604000000000000E04,+6.241720606975353E06,-1.410902865532787E06,-2.443754489071229E06,+3.142418865641644E03,+3.475464237100489E03,+6.019677949402996E03
+5.616000000000000E04,+6.562039112304588E06,-9.825079405155771E05,-1.701753044665086E06,+2.188275517782422E03,+3.653822462668857E03,+6.328603320539021E03
+5.628000000000000E04,+6.765344946933932E06,-5.365931859153540E05,-9.294063788326555E05,+1.195110806156442E03,+3.767026710781662E03,+6.524678742019111E03
+5.640000000000000E04,+6.848012730108236E06,-8.111003748346602E04,-1.404867761798956E05,+1.806343985268526E02,+3.813058280662684E03,+6.604407723967580E03
+5.652000000000000E04,+6.808568247236505E06,+3.758194371039900E05,+6.509379357572554E05,-8.370639714160912E02,+3.791096241909059E03,+6.566368374630937E03
+5.664000000000000E04,+6.647714743952884E06,+8.260473649470514E05,+1.430755233585272E06,-1.839837054418648E03,+3.701532079459450E03,+6.411238766083040E03
+5.676000000000000E04,+6.368320394574018E06,+1.261545355742446E06,+2.185059543804174E06,-2.809803665812956E03,+3.545962722383317E03,+6.141784859778229E03
+5.688000000000000E04,+5.975367167789188E06,+1.674547660321805E06,+2.900400200542571E06,-3.729667527261597E03,+3.327162079670366E03,+5.762811205174244E03
+5.700000000000000E04,+5.475862000630397E06,+2.057689647326720E06,+3.564021294073568E06,-4.583025685175850E03,+3.049031589343313E03,+5.281075288286925E03
+5.712000000000000E04,+4.878711863867340E06,+2.404139128791355E06,+4.164089133271082E06,-5.354661006028954E03,+2.716530661829507E03,+4.705167056016706E03
+5.724000000000000E04,+4.194564945845665E06,+2.707718192853194E06,+4.689903265924867E06,-6.030813532961994E03,+2.335588257400800E03,+4.045355763783150E03
+5.736000000000000E04,+3.435620785959769E06,+2.963013371003243E06,+5.132087293894391E06,-6.599425865268481E03,+1.912997173891678E03,+3.313406876639761E03
+5.748000000000000E04,+2.615412742523864E06,+3.165472175250779E06,+5.482756080289342E06,-7.050358185271696E03,+1.456292928632208E03,+2.522372286905646E03
+5.760000000000000E04,+1.748566673331471E06,+3.311484283439581E06,+5.735656366502835E06,-7.375569096572041E03,+9.736193932682610E02,+1.686357587120919E03
+5.772000000000000E04,+8.505401315076209E05,+3.398445924624998E06,+5.886278290924465E06,-7.569259046641338E03,+4.735835765532994E02,+8.202705466523485E02
+5.784000000000000E04,-6.265327289111698E04,+3.424806315900014E06,+5.931935819868286E06,-7.627973773725787E03,-3.489785555114534E01,-6.044472318873372E01
+5.796000000000000E04,-9.747294303610321E05,+3.390095322130740E06,+5.871814655634306E06,-7.550665931164916E03,-5.427575856153115E02,-9.400831751228187E02
+5.808000000000000E04,-1.869424116116675E06,+3.294931844914078E06,+5.706986766607455E06,-7.338713787853957E03,-1.040939340388266E03,-1.802958890950389E03
+5.820000000000000E04,-2.730783022254484E06,+3.141012790789193E06,+5.440391279643078E06,-6.995896669577883E03,-1.520559392257059E03,-2.633684810205734E03
+5.832000000000000E04,-3.543446265352041E06,+2.931082815142650E06,+5.076782074992214E06,-6.528327578468850E03,-1.973064985762429E03,-3.417447132759517E03
+5.844000000000000E04,-4.292922295395438E06,+2.668885381161832E06,+4.622643017965374E06,-5.944344192318494E03,-2.390386863296076E03,-4.140269500857265E03
+5.856000000000000E04,-4.965846320987897E06,+2.359096006447490E06,+4.086072338741395E06,-5.254360187116073E03,-2.765083169654238E03,-4.789262248943902E03
+5.868000000000000E04,-5.550218641791546E06,+2.007238887617985E06,+3.476638222028608E06,-4.470679533604231E03,-3.090472168413310E03,-5.352852275091458E03
+5.880000000000000E04,-6.035618637431435E06,+1.619588389742594E06,+2.805208181844396E06,-3.607277079064706E03,-3.360751402690856E03,-5.820989433509410E03
+5.892000000000000E04,-6.413390596201085E06,+1.203057157459660E06,+2.083755264367130E06,-2.679549327842806E03,-3.571101174283926E03,-6.185325765740190E03
+5.904000000000000E04,-6.676798069193169E06,+7.650728433072359E05,+1.325144535215424E06,-1.704039865675335E03,-3.717770494973125E03,-6.439364372698505E03
+5.916000000000000E04,-6.821143996915905E06,+3.134456519075878E05,+5.429036593272343E05,-6.981443264812572E02,-3.798143976380239E03,-6.578575271154497E03
+5.928000000000000E04,-6.843854466140307E06,-1.437709375275771E05,-2.490183346301205E05,+3.201998343322982E02,-3.810788465630636E03,-6.600476168811678E03
+5.940000000000000E04,-6.744524603618505E06,-5.984237863210754E05,-1.036499802816224E06,+1.332833225625267E03,-3.755478596039404E03,-6.504676719221269E03
+5.952000000000000E04,-6.524925788701314E06,-1.042405487787110E06,-1.805498311464171E06,+2.321698359960772E03,-3.633200798003633E03,-6.292885468886217E03
+5.964000000000000E04,-6.188974056738833E06,-1.467798942119965E06,-2.542301047803635E06,+3.269161671418013E03,-3.446135698902872E03,-5.968879373170196E03
+5.976000000000000E04,-5.742660257296544E06,-1.867018536395738E06,-3.233769350888987E06,+4.158327968385603E03,-3.197619226035682E03,-5.538436424769369E03
+5.988000000000000E04,-5.193943213369364E06,-2.232945411947488E06,-3.867573001471075E06,+4.973341712611565E03,-2.892083106765147E03,-5.009232596999282E03
+6.000000000000000E04,-4.552607787683805E06,-2.559054406917069E06,-4.432410092855777E06,+5.699669751406093E03,-2.534975828166090E03,-4.390704941915436E03
+6.012000000000000E04,-3.830090387911614E06,-2.839530410416499E06,-4.918208562139835E06,+6.324360462372096E03,-2.132665466933443E03,-3.693883286881746E03
+6.024000000000000E04,-3.039275023188657E06,-3.069372053640885E06,-5.316305788418250E06,+6.836274690147542E03,-1.692326123175288E03,-2.931193532251375E03
+6.036000000000000E04,-2.194263549286532E06,-3.244480889194244E06,-5.619603055848828E06,+7.226284357721423E03,-1.221809983359689E03,-2.116236057923825E03
+6.048000000000000E04,-1.310124200157697E06,-3.361734468671276E06,-5.822692127678237E06,+7.487435211170629E03,-7.295072948564814E02,-1.263543192128600E03
+6.060000000000000E04,-4.026228904100717E05,-3.419042015825261E06,-5.921951674941438E06,+7.615070798668704E03,-2.241967496245578E02,-3.883200684326183E02
+6.072000000000000E04,+5.120579197574260E05,-3.415381703035329E06,-5.915611841154126E06,+7.606915475864889E03,+2.851110547054795E02,+4.938265074674265E02
+6.084000000000000E04,+1.417607784211059E06,-3.350818866836927E06,-5.803785792514387E06,+7.463114959713679E03,+7.893342853735554E02,+1.367166347113621E03
+6.096000000000000E04,+2.297879109977564E06,-3.226504838106287E06,-5.588467691719602E06,+7.186233709015393E03,+1.279481812190099E03,+2.216126363465598E03
+6.108000000000000E04,+3.137175090146949E06,-3.044656408090435E06,-5.273497132099213E06,+6.781209179478187E03,+1.746813525406236E03,+3.025568249485827E03
+6.120000000000000E04,+3.920529596866973E06,-2.808516296696514E06,-4.864490666707876E06,+6.255263770000594E03,+2.182996175655060E03,+3.781058400733404E03
+6.132000000000000E04,+4.633974044230368E06,-2.522295328119225E06,-4.368741653612219E06,+5.617776031010063E03,+2.580251957940432E03,+4.469125270256896E03
+6.144000000000000E04,+5.264786463208879E06,-2.191097344990535E06,-3.795090203437984E06,+4.880113432146877E03,+2.931497190996196E03,+5.077499568138967E03
+6.156000000000000E04,+5.801718348137825E06,-1.820828199871526E06,-3.153765548081825E06,+4.055429671254357E03,+3.230468620488728E03,+5.595333024942355E03
+6.168000000000000E04,+6.235195230449135E06,-1.418090446739643E06,-2.456203641096483E06,+3.158430138343474E03,+3.471835094877069E03,+6.013391819967928E03
+6.180000000000000E04,+6.557487403780318E06,-9.900656099482170E05,-1.714843241621825E06,+2.205109714292948E03,+3.651292623266753E03,+6.324221226353041E03
+6.192000000000000E04,+6.762847756456109E06,-5.443861296729582E05,-9.429041174632326E05,+1.212467577668100E03,+3.765641120036036E03,+6.522278536627595E03
+6.204000000000000E04,+6.847614253725222E06,-8.899926694323744E04,-1.541513217781018E05,+1.982041041190580E02,+3.812841467734234E03,+6.604031898331707E03
+6.216000000000000E04,+6.810275242379709E06,+3.679746053119100E05,+6.373502539140280E05,-8.195947378596213E02,+3.792051881326121E03,+6.568023298470126E03
+6.228000000000000E04,+6.651496413152327E06,+8.183867987186098E05,+1.417486674405453E06,-1.822779868829079E03,+3.703642925816119E03,+6.414894574681997E03
+6.240000000000000E04,+6.374108939712350E06,+1.254205611905835E06,+2.172346631876052E06,-2.793462710397617E03,+3.549190919062725E03,+6.147375988625321E03
+6.252000000000000E04,+5.983059005073761E06,+1.667659548296849E06,+2.888469506247474E06,-3.714334158566483E03,+3.331449836220748E03,+5.770237563122799E03
+6.264000000000000E04,+5.485319614613290E06,+2.051375895618308E06,+3.553085391802134E06,-4.568973231227710E03,+3.054302215504676E03,+5.290204048452535E03
+6.276000000000000E04,+4.889766267355285E06,+2.398512196077828E06,+4.154342810074757E06,-5.342139886094460E03,+2.722689939734820E03,+4.715835032413585E03
+6.288000000000000E04,+4.207018701677645E06,+2.702878262825685E06,+4.681520048423599E06,-6.020046787514782E03,+2.342526127419447E03,+4.057372331213988E03
+6.300000000000000E04,+3.449251536492867E06,+2.959046566841242E06,+5.125216355596982E06,-6.590605176693673E03,+1.920589703768129E03,+3.326557381280632E03
+6.312000000000000E04,+2.629977183600042E06,+3.162449025643578E06,+5.477519584597260E06,-7.043640460561950E03,+1.464404530613224E03,+2.536421886431898E03
+6.324000000000000E04,+1.763804901453105E06,+3.309458467566054E06,+5.732147292878398E06,-7.371073673442481E03,+9.821052491844542E02,+1.701055451028869E03
+6.336000000000000E04,+8.661802863417298E05,+3.397453318456730E06,+5.884558782961673E06,-7.567065572842720E03,+4.822922273127014E02,+8.353543413581323E02
+6.348000000000000E04,-4.689015388172765E04,+3.424864356787811E06,+5.932036084642896E06,-7.628120797357750E03,-2.612180272413276E01,-4.524414530036589E01
+6.360000000000000E04,-9.591244320832379E05,+3.391202702902566E06,+5.873732433781903E06,-7.553150226793055E03,-5.340706807927509E02,-9.250369668701635E02
+6.372000000000000E04,-1.854255429944359E06,+3.297068542795917E06,+5.710687382330765E06,-7.343490429997932E03,-1.032496495301465E03,-1.788335368171326E03
+6.384000000000000E04,-2.716320983755990E06,+3.144140430449434E06,+5.445808269438771E06,-7.002879851592826E03,-1.512511115542983E03,-2.619744663052464E03
+6.396000000000000E04,-3.529948534300619E06,+2.935145359175165E06,+5.083818383520422E06,-6.537392161433456E03,-1.965554698557854E03,-3.404438776143961E03
+6.408000000000000E04,-4.280629264085690E06,+2.673810135465615E06,+4.631172739340450E06,-5.955327955427311E03,-2.383548343184092E03,-4.128424647191458E03
+6.420000000000000E04,-4.954976832708623E06,+2.364794922336924E06,+4.095942971781526E06,-5.267066738581956E03,-2.759038168528659E03,-4.778791782099637E03
