ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.176000000000000E04,-4.251360821301519E06,+5.406877306230432E06,+6.823273148317454E-04,-5.984277240209874E03,-4.705364631508464E03,+9.570859224801665E-07
+4.188000000000000E04,-4.929923288867363E06,+4.796274133335667E06,+7.911490808708997E-04,-5.308467756368300E03,-5.456390937439089E03,+8.538419445663739E-07
+4.200000000000000E04,-5.521650776516231E06,+4.101190065711590E06,+8.866213844270538E-04,-4.539155628279514E03,-6.111309178009795E03,+7.349076544706243E-07
+4.212000000000000E04,-6.016120673993998E06,+3.333868212493211E06,+9.669795572253364E-04,-3.689891399654773E03,-6.658583705036668E03,+6.022978235698652E-07
+4.224000000000000E04,-6.404623451269180E06,+2.507824070445847E06,+1.030716294185616E-03,-2.775633881706727E03,-7.088574888584576E03,+4.582809773084499E-07
+4.236000000000000E04,-6.680316067309437E06,+1.637607464224807E06,+1.076609821338519E-03,-1.812486671442843E03,-7.393708908636827E03,+3.053406222817925E-07
+4.248000000000000E04,-6.838342502852719E06,+7.385462680606745E05,+1.103747161914116E-03,-8.174145057256402E02,-7.568611160032712E03,+1.461324390483828E-07
+4.260000000000000E04,-6.875919294117460E06,-1.735235771140696E05,+1.111542060049282E-03,+1.920555528147367E02,-7.610200920865649E03,-1.656182183213452E-08
+4.272000000000000E04,-6.792384560843199E06,-1.082536995663886E06,+1.099747213952671E-03,+1.198142834862975E03,-7.517745616834009E03,-1.798829403296533E-07
+4.284000000000000E04,-6.589209665065217E06,-1.972482745304694E06,+1.068460569467168E-03,+2.183126250642895E03,-7.292873725669683E03,-3.409444749801423E-07
+4.296000000000000E04,-6.269973295239174E06,-2.827685437067362E06,+1.018125529047487E-03,+3.129656427006470E03,-6.939546094303755E03,-4.968837754003462E-07
+4.308000000000000E04,-5.840298432167202E06,-3.633081639694075E06,+9.495250384025056E-04,+4.021061297346180E03,-6.463986173920874E03,-6.449128577385614E-07
+4.320000000000000E04,-5.307753306980588E06,-4.374485205187852E06,+8.637696215505307E-04,+4.841639761656850E03,-5.874570401734141E03,-7.823682389631877E-07
+4.332000000000000E04,-4.681718095653988E06,-5.038837142114649E06,+7.622795428714822E-04,+5.576938244430790E03,-5.181680660108779E03,-9.067588394830642E-07
+4.344000000000000E04,-3.973219698084786E06,-5.614435635361169E06,+6.467613800067620E-04,+6.214005278771739E03,-4.397521411954530E03,-1.015811092858276E-06
+4.356000000000000E04,-3.194737511880775E06,-6.091142160826706E06,+5.191793922456994E-04,+6.741619632749262E03,-3.535904733148077E03,-1.107510446432944E-06
+4.368000000000000E04,-2.359983621944116E06,-6.460560064521769E06,+3.817221635582176E-04,+7.150487959593782E03,-2.612007028498935E03,-1.180138496240487E-06
+4.380000000000000E04,-1.483661277546177E06,-6.716182460593853E06,+2.367650859459784E-04,+7.433408490366023E03,-1.642101716364994E03,-1.232305073037335E-06
+4.392000000000000E04,-5.812059110786105E05,-6.853506843186526E06,+8.682932573135966E-05,+7.585397885753661E03,-6.432725904698823E02,-1.262974682251580E-06
+4.404000000000000E04,+3.314867398810300E05,-6.870114393366234E06,-6.546201866346170E-05,+7.603779012637852E03,+3.668870923671801E02,-1.271486797739802E-06
+4.416000000000000E04,+1.238340618311501E06,-6.765712584185038E06,-2.174298051700536E-04,+7.488228099272527E03,+1.370584498150369E03,-1.257569615651510E-06
+4.428000000000000E04,+2.123382509676719E06,-6.542140333435904E06,-3.663859800316510E-04,+7.240780438501722E03,+2.350140617103909E03,-1.221346988829630E-06
+4.440000000000000E04,+2.971023392425889E06,-6.203335613328292E06,-5.096811241089442E-04,+6.865794538533817E03,+3.288301660185842E03,-1.163338381745733E-06
+4.452000000000000E04,+3.766333021378979E06,-5.755266087601926E06,-6.447515725468679E-04,+6.369875352710787E03,+4.168542965837143E03,-1.084451809127075E-06
+4.464000000000000E04,+4.495302907488124E06,-5.205823997838690E06,-7.691652698532444E-04,+5.761757940552907E03,+4.975360063853594E03,-9.859698458409196E-07
+4.476000000000000E04,+5.145093061893362E06,-4.564687150423602E06,-8.806655403898487E-04,+5.052153609191416E03,+5.694541769749351E03,-8.695289191784505E-07
+4.488000000000000E04,+5.704258158101287E06,-3.843148452747295E06,-9.772119868672936E-04,+4.253561245367470E03,+6.313420499145473E03,-7.370922150840718E-07
+4.500000000000000E04,+6.162949128715235E06,-3.053917001175324E06,-1.057017776210493E-03,+3.380047161149723E03,+6.821095393279882E03,-5.909166451017623E-07
+4.512000000000000E04,+6.513086645797558E06,-2.210894224420034E06,-1.118582632319139E-03,+2.446997331160936E03,+7.208624325502777E03,-4.335144286487407E-07
+4.524000000000000E04,+6.748503429203515E06,-1.328929025320466E06,-1.160720927820195E-03,+1.470846385548723E03,+7.469181406724836E03,-2.676099438045740E-07
+4.536000000000000E04,+6.865052876296508E06,-4.235562339338477E05,-1.182584350660898E-03,+4.687881320145522E02,+7.598177215661983E03,-9.609258726677202E-08
+4.548000000000000E04,+6.860682099656041E06,+4.892770211876897E05,-1.183678714886790E-03,-5.415272940973321E02,+7.593339636082845E03,+7.803354110840170E-08
+4.560000000000000E04,+6.735468086313343E06,+1.393492203853324E06,-1.163874586588440E-03,-1.542304317274830E03,+7.454753877269369E03,+2.517022530823126E-07
+4.572000000000000E04,+6.491616341628495E06,+2.273162575652263E06,-1.123411504014065E-03,-2.515915370978323E03,+7.184860972818155E03,+4.218392646392435E-07
+4.584000000000000E04,+6.133422041704312E06,+3.112793727590011E06,-1.062895683343921E-03,-3.445211387395912E03,+6.788414784244203E03,+5.854166156587936E-07
+4.596000000000000E04,+5.667194378611159E06,+3.897596496683067E06,-9.832912166368342E-04,-4.313823858832005E03,+6.272398266772160E03,+7.395065533482730E-07
+4.608000000000000E04,+5.101145431010313E06,+4.613747460408327E06,-8.859048839540083E-04,-5.106453150332837E03,+5.645900472227475E03,+8.813339206770738E-07
+4.620000000000000E04,+4.445245517595371E06,+5.248632420709852E06,-7.723648155904658E-04,-5.809137985272536E03,+4.919956455491440E03,+1.008326112627179E-06
+4.632000000000000E04,+3.711047581153949E06,+5.791068588860545E06,-6.445933506745111E-04,-6.409501357222472E03,+4.107352904415837E03,+1.118159701408821E-06
+4.644000000000000E04,+2.911483696524176E06,+6.231501557668309E06,-5.047745431426795E-04,-6.896968536673026E03,+3.222402916840523E03,+1.208802886290865E-06
+4.656000000000000E04,+2.060637286719765E06,+6.562173591597465E06,-3.553168633781543E-04,-7.262953332763311E03,+2.280693891658877E03,+1.278552993522369E-06
+4.668000000000000E04,+1.173495059393331E06,+6.777260270567535E06,-1.988117318534506E-04,-7.501009329152295E03,+1.298812974728050E03,+1.326068335618032E-06
+4.680000000000000E04,+2.656830329584546E05,+6.872973080627907E06,-3.798859831223299E-05,-7.606943430345369E03,+2.940548953212092E02,+1.350393836016077E-06
+4.692000000000000E04,-6.468086980230810E05,+6.847626144483624E06,+1.243326550347358E-04,-7.578889718408274E03,-7.158826606391299E02,+1.350979932623806E-06
+4.704000000000000E04,-1.547907610257082E06,+6.701665916496028E06,+2.852911563825399E-04,-7.417342319209703E03,-1.713210774932259E03,+1.327694390637730E-06
+4.716000000000000E04,-2.421741851058034E06,+6.437663319113768E06,+4.420354663822347E-04,-7.125146699300876E03,-2.680362628420477E03,+1.280826779019909E-06
+4.728000000000000E04,-3.252919803157696E06,+6.060268459229400E06,+5.917740906985512E-04,-6.707449546688808E03,-3.600302920514582E03,+1.211085493950831E-06
+4.740000000000000E04,-4.026801190760073E06,+5.576128722076755E06,+7.318251882864410E-04,-6.171608118322330E03,-4.456827926570519E03,+1.119587344257616E-06
+4.752000000000000E04,-4.729754951645566E06,+4.993771685331704E06,+8.596645903397490E-04,-5.527060650942593E03,-5.234850908254892E03,+1.007839845948076E-06
+4.764000000000000E04,-5.349399333195458E06,+4.323454915733947E06,+9.729712703506004E-04,-4.785160117877659E03,-5.920667849567416E03,+8.777165030560636E-07
+4.776000000000000E04,-5.874819983317267E06,+3.576985293871206E06,+1.069669446594036E-03,-3.958974259870685E03,-6.502198837987928E03,+7.314254779077348E-07
+4.788000000000000E04,-6.296762194837996E06,+2.767511049501149E06,+1.147966553958644E-03,-3.063055412204898E03,-6.969200839008335E03,+5.714721732260082E-07
+4.800000000000000E04,-6.607793917198795E06,+1.909290170434050E06,+1.206386391474148E-03,-2.113184182161035E03,-7.313448116357984E03,+4.006163591389090E-07
+4.812000000000000E04,-6.802436664148686E06,+1.017439264209609E06,+1.243796833961735E-03,-1.126091491847612E03,-7.528877119853325E03,+2.218245781257573E-07
+4.824000000000000E04,-6.877262011648232E06,+1.076672960299657E05,+1.259431589584270E-03,-1.191638819943616E02,-7.611693288951076E03,+3.821864833548743E-08
+4.836000000000000E04,-6.830951986240964E06,-8.040011071251270E05,+1.252905588065297E-03,+8.898627323917494E02,-7.560437890632528E03,-1.469788409687907E-07
+4.848000000000000E04,-6.664322280199885E06,-1.701507912531812E06,+1.224223695228129E-03,+1.883215460445193E03,-7.376013714330064E03,-3.305010903167807E-07
+4.860000000000000E04,-6.380307884513783E06,-2.569044526270926E06,+1.173782566329305E-03,+2.843397485341427E03,-7.061669171258820E03,-5.090947145783948E-07
+4.872000000000000E04,-5.983911392739608E06,-3.391330244314764E06,+1.102365571386470E-03,+3.753496251767054E03,-6.622941078138840E03,-6.795774147280927E-07
+4.884000000000000E04,-5.482114886278023E06,-4.153881405499086E06,+1.011130848207719E-03,+4.597481362313808E03,-6.067557133140795E03,-8.388946744899171E-07
+4.896000000000000E04,-4.883756953074031E06,-4.843266505581772E06,+9.015926609411846E-04,+5.360486936012613E03,-5.405299801637609E03,-9.841744719803100E-07
+4.908000000000000E04,-4.199377005927552E06,-5.447342778766191E06,+7.755963615292921E-04,+6.029073455131806E03,-4.647834009425706E03,-1.112779026536556E-06
+4.920000000000000E04,-3.441029642540637E06,-5.955470079583119E06,+6.352873663109968E-04,+6.591464488375005E03,-3.808501678207414E03,-1.222352648954198E-06
+4.932000000000000E04,-2.622072317154842E06,-6.358698297788642E06,+4.830746681345743E-04,+7.037754120622262E03,-2.902086722477049E03,-1.310864827787756E-06
+4.944000000000000E04,-1.756930063685118E06,-6.649925005163350E06,+3.215895037433851E-04,+7.360081435612286E03,-1.944554647028797E03,-1.376647764767834E-06
+4.956000000000000E04,-8.608414145267180E05,-6.824020557394667E06,+1.536398851012083E-04,+7.552768978129498E03,-9.527713318904579E02,-1.418427666975294E-06
+4.968000000000000E04,+5.041000961640745E04,-6.877918447504262E06,-1.783821993072964E-05,+7.612422756828448E03,+5.579404201453857E01,-1.435349210844121E-06
+4.980000000000000E04,+9.607735111139525E05,-6.810669319318108E06,-1.898322089556018E-04,+7.537992026225516E03,+1.063376693883554E03,-1.426992711378417E-06
+4.992000000000000E04,+1.854214031105941E06,-6.623457689578474E06,-3.593057713843452E-04,+7.330787794817092E03,+2.052229150747645E03,-1.393383657060972E-06
+5.004000000000000E04,+2.714994589786783E06,-6.319581084147641E06,-5.232524899433394E-04,+6.994459733322010E03,+3.004933850431476E03,-1.334994404774112E-06
+5.016000000000000E04,+3.527953476362288E06,-5.904391955792222E06,-6.787491710905062E-04,+6.534931889770860E03,+3.904709933484092E03,-1.252737967081571E-06
+5.028000000000000E04,+4.278771306267560E06,-5.385203406609182E06,-8.230079583613080E-04,+5.960298343811634E03,+4.735708820185264E03,-1.147953964163772E-06
+5.040000000000000E04,+4.954223241722529E06,-4.771160375684476E06,-9.534262997221083E-04,+5.280680638060617E03,+5.483293366541450E03,-1.022386952045491E-06
+5.052000000000000E04,+5.542411932989860E06,-4.073078560903127E06,-1.067633873607524E-03,+4.508049497903669E03,+6.134295681886033E03,-8.781574749037904E-07
+5.064000000000000E04,+6.032977077351090E06,-3.303253912120522E06,-1.163535627980406E-03,+3.656013979819066E03,+6.677249067183540E03,-7.177263200105684E-07
+5.076000000000000E04,+6.417277904619093E06,-2.475246051300471E06,-1.239350151622245E-03,+2.739581762320213E03,+7.102589988505040E03,-5.438525766269355E-07
+5.088000000000000E04,+6.688545374923368E06,-1.603639434424372E06,-1.293642675906011E-03,+1.774894801619785E03,+7.402826528248931E03,-3.595462128952450E-07
+5.100000000000000E04,+6.842001407949292E06,-7.037864621035330E05,-1.325352097144840E-03,+7.789450083927152E02,+7.572670346924538E03,-1.680159853700829E-07
+5.112000000000000E04,+6.874943043571010E06,+2.084629363170026E05,-1.333811512719785E-03,-2.307250465010444E02,+7.609129831261383E03,+2.738641762091067E-08
+5.124000000000000E04,+6.786790051473043E06,+1.117040482031765E06,-1.318761876748241E-03,-1.236331125418209E03,+7.511562787903350E03,+2.232250265605729E-07
+5.136000000000000E04,+6.579095151192476E06,+2.005942572002543E06,-1.280358501146012E-03,-2.220160573914283E03,+7.281687754611314E03,+4.160400089877214E-07
+5.148000000000000E04,+6.255516662576562E06,+2.859512164953895E06,-1.219170253437896E-03,-3.164884309772050E03,+6.923553729767465E03,+6.024087930066377E-07
+5.160000000000000E04,+5.821754068401772E06,+3.662714563024347E06,-1.136171431396683E-03,-4.053862055709445E03,+6.443468853389709E03,+7.790068162176070E-07
+5.172000000000000E04,+5.285447624169174E06,+4.401402231476964E06,-1.032726424265985E-03,-4.871435439375883E03,+5.849889295949397E03,+9.426668218449600E-07
+5.184000000000000E04,+4.656043783330418E06,+5.062563992002533E06,-9.105673986452117E-04,-5.603203798229454E03,+5.153270312006259E03,+1.090435644704903E-06
+5.196000000000000E04,+3.944628808364912E06,+5.634554200313800E06,-7.717653718219483E-04,-6.236277831068941E03,+4.365882082345893E03,+1.219627469140546E-06
+5.208000000000000E04,+3.163733498446503E06,+6.107297871372181E06,-6.186951541699919E-04,-6.759506628651686E03,+3.501593588265596E03,+1.327872599052544E-06
+5.220000000000000E04,+2.327112473217145E06,+6.472468139184870E06,-4.539947530863920E-04,-7.163674084469308E03,+2.575628324841920E03,+1.413160855236592E-06
+5.232000000000000E04,+1.449501900339319E06,+6.723632925429677E06,-2.805199317945431E-04,-7.441661226123995E03,+1.604296156112798E03,+1.473878806412766E-06
+5.244000000000000E04,+5.463599341685091E05,+6.856368233517095E06,-1.012947053618174E-04,-7.588571608147686E03,+6.047060350289140E02,+1.508840146118008E-06
+5.256000000000000E04,-3.664055625741712E05,+6.868336072541145E06,+8.054136815268648E-05,-7.601817557527267E03,-4.055353515565853E02,+1.517308645857816E-06
+5.268000000000000E04,-1.272717218249963E06,+6.759325638578520E06,+2.617881828040239E-04,-7.481165752885717E03,-1.408633704908754E03,+1.499013244010139E-06
+5.280000000000000E04,-2.156611337502440E06,+6.531257027975433E06,+4.392414028184217E-04,-7.228741334485284E03,-2.386920541082419E03,+1.454154967357045E-06
+5.292000000000000E04,-3.002519084212995E06,+6.188147417207000E06,+6.097491124723851E-04,-6.848990472648839E03,-3.323164401539864E03,+1.383405525492127E-06
+5.304000000000000E04,-3.795540709506682E06,+5.736040305003857E06,+7.702677962922570E-04,-6.348602053891786E03,-4.200874366177962E03,+1.287897565259696E-06
+5.316000000000000E04,-4.521707994583081E06,+5.182899063060156E06,+9.179166553958092E-04,-5.736389864194728E03,-5.004590522661008E03,+1.169206720128957E-06
+5.328000000000000E04,-5.168230285767276E06,+4.538466670272989E06,+1.050029290789129E-03,-5.023137344476449E03,-5.720156275974219E03,+1.029325735475628E-06
+5.340000000000000E04,-5.723719788102885E06,+3.814094101146827E06,+1.164201826689292E-03,-4.221407652836230E03,-6.334967701524894E03,+8.706310924145809E-07
+5.352000000000000E04,-6.178392149224177E06,+3.022540391066525E06,+1.258336605853587E-03,-3.345322378943723E03,-6.838195549912671E03,+6.958426877200106E-07
+5.364000000000000E04,-6.524238800412410E06,+2.177747900063291E06,+1.330680663423522E-03,-2.410312808277644E03,-7.220975992899154E03,+5.079772529095949E-07
+5.376000000000000E04,-6.755168019232537E06,+1.294596733531429E06,+1.379858274735497E-03,-1.432848117415700E03,-7.476566750774898E03,+3.102963095945219E-07
+5.388000000000000E04,-6.867112229066999E06,+3.886426454886774E05,+1.404896974368572E-03,-4.301452878013787E02,-7.600465851122894E03,+1.062495585690855E-07
+5.400000000000000E04,-6.858099645559814E06,-5.241569590896590E05,+1.405246556654832E-03,+5.801341524819177E02,-7.590490927092814E03,-1.005853149785824E-07
+5.412000000000000E04,-6.728289007969841E06,-1.427724096687322E06,+1.380790690013505E-03,+1.580195217293126E03,-7.446817658382453E03,-3.065653698588216E-07
+5.424000000000000E04,-6.479966783656164E06,-2.306143401643267E06,+1.331850906663886E-03,+2.552422901994109E03,-7.171976677802017E03,-5.080465710902200E-07
+5.436000000000000E04,-6.117506894902676E06,-3.143942458330419E06,+1.259182863258057E-03,+3.479692453078900E03,-6.770808997828341E03,-7.014482558680180E-07
+5.448000000000000E04,-5.647293677429978E06,-3.926364331342931E06,+1.163964904406683E-03,+4.345671002707913E03,-6.250380742237166E03,-8.833167628460602E-07
+5.460000000000000E04,-5.077609427571804E06,-4.639627493369487E06,+1.047779097533771E-03,+5.135105255257889E03,-5.619858684651517E03,-1.050387094151230E-06
+5.472000000000000E04,-4.418488518829100E06,-5.271168572381558E06,+9.125850415744160E-04,+5.834090158488571E03,-4.890348786242377E03,-1.199641509400542E-06
+5.484000000000000E04,-3.681540657370138E06,-5.809863642377704E06,+7.606868813360189E-04,+6.430313826975211E03,-4.074700576507904E03,-1.328364000574069E-06
+5.496000000000000E04,-2.879746389634436E06,-6.246224159862931E06,+5.946940815634974E-04,+6.913274403632716E03,-3.187280822800521E03,-1.434189664942810E-06
+5.508000000000000E04,-2.027228463938406E06,-6.572564094833606E06,+4.174766276819374E-04,+7.274465039587929E03,-2.243720475039415E03,-1.515148079439881E-06
+5.520000000000000E04,-1.139003073333196E06,-6.783135312395034E06,+2.321154218096578E-04,+7.507523734000511E03,-1.260639343131119E03,-1.569699882120981E-06
+5.532000000000000E04,-2.307153612794587E05,-6.874228820405332E06,+4.184873105638620E-05,+7.608345394657794E03,-2.553533563871185E02,-1.596765883423201E-06
+5.544000000000000E04,+6.816361510408362E05,-6.844240099742546E06,-1.499843812327723E-04,+7.575154145380425E03,+7.544304385728198E02,-1.595748159214893E-06
+5.556000000000000E04,+1.581981361845295E06,-6.693697366461871E06,-3.400026531684796E-04,+7.408534606623563E03,+1.750925769115532E03,-1.566542717380551E-06
+5.568000000000000E04,+2.454461646729087E06,-6.425252268026506E06,-5.248422226177113E-04,+7.111421598290362E03,+2.716580423444259E03,-1.509543477219813E-06
+5.580000000000000E04,+3.283709191725940E06,-6.043633177477923E06,-7.012161756312257E-04,+6.689048446098266E03,+3.634385414784804E03,-1.425637453720435E-06
+5.592000000000000E04,+4.055117681256099E06,-5.555561908226131E06,-8.659729908641950E-04,+6.148854802080867E03,+4.488174577119054E03,-1.316191194100499E-06
+5.604000000000000E04,+4.755099573083691E06,-4.969635316441001E06,-1.016152840882974E-03,+5.500355602829263E03,+5.262909315556834E03,-1.183028669255077E-06
+5.616000000000000E04,+5.371325428635231E06,-4.296173876502443E06,-1.149040744735093E-03,+4.754973473709651E03,+5.944943495590993E03,-1.028400974942994E-06
+5.628000000000000E04,+5.892941083117170E06,-3.547039896705206E06,-1.262215617611176E-03,+3.925837531066441E03,+6.522263805557750E03,-8.549483442005691E-07
+5.640000000000000E04,+6.310758830202686E06,-2.735428577176766E06,-1.353594332000582E-03,+3.027552126409772E03,+6.984701358486286E03,-6.656551108090079E-07
+5.652000000000000E04,+6.617419253781498E06,-1.875635590297088E06,-1.421469989300598E-03,+2.075939605796139E03,+7.324110806297776E03,-4.637983912271584E-07
+5.664000000000000E04,+6.807520856260226E06,-9.828052774969743E05,-1.464543699934851E-03,+1.087761615722474E03,+7.534513811308657E03,-2.528913669655673E-07
+5.676000000000000E04,+6.877715200178413E06,-7.266389765056358E04,-1.481949282006137E-03,+8.042386417499328E01,+7.612204348117525E03,-3.662214870822704E-08
+5.688000000000000E04,+6.826765887314437E06,+8.387573743498519E05,-1.473270411380893E-03,-9.283304626229732E02,+7.555813981014093E03,+1.812107140600343E-07
+5.700000000000000E04,+6.655570336446714E06,+1.735404819756240E06,-1.438549887782922E-03,-1.920733227689484E03,+7.366335967190382E03,+3.967649502931538E-07
+5.712000000000000E04,+6.367143976192698E06,+2.601484945168437E06,-1.378290819641551E-03,-2.879304310085852E03,+7.047107761242719E03,+6.062223396616558E-07
+5.724000000000000E04,+5.966567131360590E06,+3.421742668118045E06,-1.293449672680971E-03,-3.787159498601254E03,+6.603752229131354E03,+8.058563444929649E-07
+5.736000000000000E04,+5.460895538378295E06,+4.181730019063752E06,-1.185421271052931E-03,-4.628307888858793E03,+6.044078607169698E03,+9.920984033768040E-07
+5.748000000000000E04,+4.859036065969270E06,+4.868060626949052E06,-1.056015982649712E-03,-5.387933545897501E03,+5.377944950423110E03,+1.161601707332708E-06
+5.760000000000000E04,+4.171589830151333E06,+5.468645505799693E06,-9.074294595741740E-04,-6.052656470677526E03,+4.617084493558558E03,+1.311301318870253E-06
+5.772000000000000E04,+3.410665466905675E06,+5.972905989278152E06,-7.422054380776504E-04,-6.610768274216013E03,+3.774898982448865E03,+1.438469554548246E-06
+5.784000000000000E04,+2.589665851536895E06,+6.371960062572535E06,-5.631922272477950E-04,-7.052438408052239E03,+2.866222616912960E03,+1.540765630865985E-06
+5.796000000000000E04,+1.723052021401307E06,+6.658778809616468E06,-3.734936300552709E-04,-7.369887318667740E03,+1.907060762330963E03,+1.616278670904180E-06
+5.808000000000000E04,+8.260884602862002E05,+6.828310219976033E06,-1.764151420238650E-04,-7.557523475853463E03,+9.143080326110377E02,+1.663563282866339E-06
+5.820000000000000E04,-8.542576906783803E04,+6.877568174710697E06,+2.459364013784702E-05,-7.612041861532904E03,-9.454928998530310E01,+1.681667050068239E-06
+5.832000000000000E04,-9.954353084872444E05,+6.805685043808546E06,+2.259993966550614E-04,-7.532482184245823E03,-1.101741256632664E03,+1.670149412396123E-06
+5.844000000000000E04,-1.887911302269220E06,+6.613926968753233E06,+4.242471928047972E-04,-7.320245793912789E03,-2.089527250157969E03,+1.629091569545387E-06
+5.856000000000000E04,-2.747133728323495E06,+6.305671561031719E06,+6.158232253209261E-04,-6.979070998950541E03,-3.040508466735067E03,+1.559097193885654E-06
+5.868000000000000E04,-3.557968289588765E06,+5.886348409389084E06,+7.973170995853473E-04,-6.514967220468817E03,-3.937934376982300E03,+1.461283902623844E-06
+5.880000000000000E04,-4.306132988591240E06,+5.363343443724481E06,+9.654825338760031E-04,-5.936109143388553E03,-4.765997768450591E03,+1.337265602386531E-06
+5.892000000000000E04,-4.978449689752701E06,+4.745868840122001E06,+1.117295410277099E-03,-5.252692728717819E03,-5.510113172921858E03,+1.189125981465147E-06
+5.904000000000000E04,-5.563076238410130E06,+4.044800758504580E06,+1.250008134395468E-03,-4.476755623330686E03,-6.157173773980571E03,+1.019383582779595E-06
+5.916000000000000E04,-6.049715048056463E06,+3.272487770943848E06,+1.361199327152675E-03,-3.621965130316848E03,-6.695782270015286E03,+8.309490415258087E-07
+5.928000000000000E04,-6.429794481731101E06,+2.442533354951868E06,+1.448817950556321E-03,-2.703377474641092E03,-7.116451626071100E03,+6.270752125398108E-07
+5.940000000000000E04,-6.696619832722708E06,+1.569556282865799E06,+1.511221064233609E-03,-1.737172604275095E03,-7.411772178576422E03,+4.113010412559540E-07
+5.952000000000000E04,-6.845491245190017E06,+6.689331278167537E05,+1.547204518979304E-03,-7.403691980150891E02,-7.576542149505965E03,+1.873901463709852E-07
+5.964000000000000E04,-6.873786497646726E06,-2.434725782763188E05,+1.556026015777996E-03,+2.694751002705111E02,-7.607859271096867E03,-4.073482015908566E-08
+5.976000000000000E04,-6.781007191132445E06,-1.151589764077098E06,+1.537420091566837E-03,+1.274572940884597E03,-7.505171907183392E03,-2.690608910891478E-07
+5.988000000000000E04,-6.568787528494393E06,-2.039422893912607E06,+1.491604734123073E-03,+2.257220573801295E03,-7.270288770657647E03,-4.935553760571345E-07
+6.000000000000000E04,-6.240865530111261E06,-2.891333712486093E06,+1.419279475406204E-03,+3.200109681874672E03,-6.907347065836399E03,-7.102370861786657E-07
+6.012000000000000E04,-5.803017193037904E06,-3.692316696581638E06,+1.321614962889503E-03,+4.086632249135474E03,-6.422739616810777E03,-9.152469331339187E-07
+6.024000000000000E04,-5.262954753270629E06,-4.428263361946726E06,+1.200234159228306E-03,+4.901173094136997E03,-5.825002265340408E03,-1.104916650839944E-06
+6.036000000000000E04,-4.630190843098245E06,-5.086210769874390E06,+1.057185469357915E-03,+5.629384915862111E03,-5.124663521490524E03,-1.275834416163607E-06
+6.048000000000000E04,-3.915870936274274E06,-5.654569856238207E06,+8.949082381701187E-04,+6.258441007201913E03,-4.334059115403146E03,-1.424906194982205E-06
+6.060000000000000E04,-3.132577032278816E06,-6.123329561217329E06,+7.161911986806219E-04,+6.777261184925628E03,-3.467114716506174E03,-1.549411711116939E-06
+6.072000000000000E04,-2.294106037577196E06,-6.484233164132012E06,+5.241245776572570E-04,+7.176706956436271E03,-2.539100647412501E03,-1.647054026351885E-06
+6.084000000000000E04,-1.415226747449237E06,-6.730923717420433E06,+3.220466807100530E-04,+7.449742485641503E03,-1.566362912952272E03,-1.716001828914396E-06
+6.096000000000000E04,-5.114197089195882E05,-6.859056018058684E06,+1.134858797878470E-04,+7.591558522648588E03,-5.660352820012599E02,-1.754923653303065E-06
+6.108000000000000E04,+4.013954531756961E05,-6.866373144149793E06,-9.790098898244018E-05,+7.599657114348157E03,+4.442625065453929E02,-1.763013394130946E-06
+6.120000000000000E04,+1.307140444075969E06,-6.752746208545075E06,-3.083927416773496E-04,+7.473895603746916E03,+1.446735097694845E03,-1.740006628222503E-06
+6.132000000000000E04,+2.189861501847852E06,-6.520176629273696E06,-5.142693530371819E-04,+7.216489143050139E03,+2.423724967719292E03,-1.686187420083165E-06
+6.144000000000000E04,+3.034010406644125E06,-6.172760876778708E06,-7.118776998461964E-04,+6.831971676210341E03,+3.358023443753007E03,-1.602385452989430E-06
+6.156000000000000E04,+3.824718346771822E06,-5.716618318899251E06,-8.976963793713230E-04,+6.327116078188119E03,+4.233173817371353E03,-1.489963498632307E-06
+6.168000000000000E04,+4.548057817672051E06,-5.159783434543694E06,-1.068398452818502E-03,+5.710814857629467E03,+5.033761212999865E03,-1.350795409297746E-06
+6.180000000000000E04,+5.191287940734434E06,-4.512064294596723E06,-1.220910996002880E-03,+4.993923524245962E03,+5.745684105470606E03,-1.187234985073524E-06
+6.192000000000000E04,+5.743078880875147E06,-3.784869802795013E06,-1.352470391561555E-03,+4.189069379871677E03,+6.356402704139560E03,-1.002076231456034E-06
+6.204000000000000E04,+6.193711409998268E06,-2.991008739555174E06,-1.460672368254005E-03,+3.310429101203067E03,+6.855159828520766E03,-7.985056771385779E-07
+6.216000000000000E04,+6.535248101232084E06,-2.144464148399704E06,-1.543515881980264E-03,+2.373479031824049E03,+7.233170384990267E03,-5.800475648891069E-07
+6.228000000000000E04,+6.761673138522643E06,-1.260147038965746E06,-1.599440038601888E-03,+1.394722582089230E03,+7.483776107026085E03,-3.505028577407872E-07
+6.240000000000000E04,+6.868998279002775E06,-3.536337448514006E05,-1.627353378680731E-03,+3.913995382274061E02,+7.602562833545023E03,-1.138831157733603E-07
+6.252000000000000E04,+6.855333101716017E06,+5.591084375043876E05,-1.626654976762253E-03,-6.188175989316437E02,+7.587438259518173E03,+1.256596063537046E-07
+6.264000000000000E04,+6.720918305351702E06,+1.462002496303438E06,-1.597246950550061E-03,-1.618134896901519E03,+7.438668789438778E03,+3.639056161163258E-07
