ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,-4.527890542949649E06,+3.229777032911207E06,-4.281850042719543E06,+4.420599208054992E03,-1.589992969847108E03,-5.886573885933679E03
+4.296000000000000E04,-3.961416517030498E06,+3.012779313793967E06,-4.950758277817942E06,+5.007476672735484E03,-2.021553092859538E03,-5.246589441207889E03
+4.308000000000000E04,-3.329435901657943E06,+2.745961981337027E06,-5.537582862838305E06,+5.510907246131349E03,-2.419190905527979E03,-4.520433324219206E03
+4.320000000000000E04,-2.642461971564271E06,+2.433789597507082E06,-6.032700120243926E06,+5.922809298898750E03,-2.776449306722658E03,-3.720261316842154E03
+4.332000000000000E04,-1.911886890683542E06,+2.081460911562907E06,-6.428015283845634E06,+6.236634847233648E03,-3.087564731461601E03,-2.859361337135302E03
+4.344000000000000E04,-1.149792346157632E06,+1.694820409503709E06,-6.717083995751877E06,+6.447446962381861E03,-3.347549200965610E03,-1.951913210744831E03
+4.356000000000000E04,-3.687537527749767E05,+1.280261640998216E06,-6.895206138976921E06,+6.551961797606735E03,-3.552249807452011E03,-1.012771553532014E03
+4.368000000000000E04,+4.183601940199428E05,+8.446237649732808E05,-6.959493204340408E06,+6.548576093669796E03,-3.698398379964744E03,-5.723957538399644E01
+4.380000000000000E04,+1.198590115317372E06,+3.950831890491737E05,-6.908910011497079E06,+6.437387595243677E03,-3.783650236103239E03,+8.991334368752994E02
+4.392000000000000E04,+1.959090975759172E06,-6.095985759556617E04,-6.744289833711937E06,+6.220198293539425E03,-3.806623779450588E03,+1.840797295800328E03
+4.404000000000000E04,+2.687334206689761E06,-5.159978888213169E05,-6.468320949984641E06,+5.900476587824186E03,-3.766914857324296E03,+2.752418821219063E03
+4.416000000000000E04,+3.371306065913366E06,-9.625342192113590E05,-6.085507505488353E06,+5.483324342345153E03,-3.665108348152978E03,+3.619107466136176E03
+4.428000000000000E04,+3.999699354012349E06,-1.393201378895236E06,-5.602102913575496E06,+4.975404993005137E03,-3.502772099503368E03,+4.426631537503929E03
+4.440000000000000E04,+4.562097054258086E06,-1.800879090712742E06,-5.026018171056786E06,+4.384876535149247E03,-3.282456925546528E03,+5.161636664633129E03
+4.452000000000000E04,+5.049145283109804E06,-2.178810965391807E06,-4.366702525702008E06,+3.721278817575583E03,-3.007670326898292E03,+5.811875304240813E03
+4.464000000000000E04,+5.452711322050968E06,-2.520716765698105E06,-3.634998107724399E06,+2.995401641199426E03,-2.682832189043520E03,+6.366414322125555E03
+4.476000000000000E04,+5.766024806711314E06,-2.820898530521186E06,-2.842970014523266E06,+2.219133341989624E03,-2.313216067531927E03,+6.815837256737890E03
+4.488000000000000E04,+5.983798758594897E06,-3.074338598101166E06,-2.003712722369801E06,+1.405274357861018E03,-1.904872080656716E03,+7.152432981250477E03
+4.500000000000000E04,+6.102326515675131E06,-3.276787283081488E06,-1.131136009516532E06,+5.673276875264913E02,-1.464533722754374E03,+7.370347630580810E03
+4.512000000000000E04,+6.119552664945536E06,-3.424838655647453E06,-2.397339339038402E05,-2.807293989569666E02,-9.995095063465835E02,+7.465715444321354E03
+4.524000000000000E04,+6.035115391466221E06,-3.515992052568828E06,+6.556594403827680E05,-1.124689390699964E03,-5.175581504864502E02,+7.436747835334198E03
+4.536000000000000E04,+5.850358548656101E06,-3.548698361338721E06,+1.540122936539142E06,-1.950375860887083E03,-2.675577898520005E01,+7.283786505118352E03
+4.548000000000000E04,+5.568312135712990E06,-3.522388849196118E06,+2.398904679136233E06,-2.743906748476889E03,+4.646608674095071E02,+7.009306382275130E03
+4.560000000000000E04,+5.193641667462700E06,-3.437485283634183E06,+3.217675208929905E06,-3.491945138794184E03,+9.484438719573366E02,+6.617861436780858E03
+4.572000000000000E04,+4.732568757304724E06,-3.295392597330133E06,+3.982772310771881E06,-4.181930525914571E03,+1.416478830730526E03,+6.116001537455381E03
+4.584000000000000E04,+4.192764425414419E06,-3.098474532313820E06,+4.681433814755183E06,-4.802304391341845E03,+1.860923785293701E03,+5.512154563500299E03
+4.596000000000000E04,+3.583216064507548E06,-2.850012180029208E06,+5.302013383897167E06,-5.342714413777753E03,+2.274354331968221E03,+4.816458026593192E03
+4.608000000000000E04,+2.914073098091761E06,-2.554146316785947E06,+5.834174460163761E06,-5.794171894014222E03,+2.649886182637737E03,+4.040573120597311E03
+4.620000000000000E04,+2.196474087960379E06,-2.215805719331147E06,+6.269060878740100E06,-6.149201360197830E03,+2.981287364103066E03,+3.197472847664407E03
+4.632000000000000E04,+1.442358461170988E06,-1.840623143006010E06,+6.599440373555936E06,-6.401945582371328E03,+3.263071453769777E03,+2.301211727459304E03
+4.644000000000000E04,+6.642671415363762E05,-1.434840764019794E06,+6.819820560615784E06,-6.548248268388542E03,+3.490580632428988E03,+1.366692563017480E03
+4.656000000000000E04,-1.248649135641653E05,-1.005206401355997E06,+6.926536120550474E06,-6.585705123385288E03,+3.660056432242097E03,+4.094233791066053E02
+4.668000000000000E04,-9.119209462789639E05,-5.588620413794842E05,+6.917806714576628E06,-6.513693351988333E03,+3.768695042408332E03,-5.547284381912843E02
+4.680000000000000E04,-1.683816894265544E06,-1.032267808489734E05,+6.793765415079035E06,-6.333380081908947E03,+3.814688190186813E03,-1.509781676329658E03
+4.692000000000000E04,-2.427715385096506E06,+3.541246024903997E05,+6.556457421269466E06,-6.047705241461511E03,+3.797252941922587E03,-2.439890131867895E03
+4.704000000000000E04,-3.131236396833097E06,+8.055856472354031E05,+6.209808854971044E06,-5.661342180613303E03,+3.716645479634778E03,-3.329592669942338E03
+4.716000000000000E04,-3.782661554307952E06,+1.243643117773163E06,+5.759565962928480E06,-5.180633454576760E03,+3.574162529974668E03,-4.164054627956283E03
+4.728000000000000E04,-4.371129859976957E06,+1.661001431165120E06,+5.213205381880383E06,-4.613509557218173E03,+3.372132431036881E03,-4.929313088908522E03
+4.740000000000000E04,-4.886821435752264E06,+2.050704933904418E06,+4.579814578228368E06,-3.969369926146599E03,+3.113885082564650E03,-5.612522292816688E03
+4.752000000000000E04,-5.321125566409051E06,+2.406255293746838E06,+3.869944249843884E06,-3.258942092860828E03,+2.803703580513627E03,-6.202177693351739E03
+4.764000000000000E04,-5.666790076556342E06,+2.721722277107532E06,+3.095434414510614E06,-2.494109492191416E03,+2.446761330208869E03,-6.688328992807278E03
+4.776000000000000E04,-5.918048198402137E06,+2.991846123271302E06,+2.269216330472408E06,-1.687710133385749E03,+2.049045622738412E03,-7.062768175434723E03
+4.788000000000000E04,-6.070719909491356E06,+3.212129474000347E06,+1.405093305351320E06,-8.533120938058510E02,+1.617255551295706E03,-7.319193717500701E03
+4.800000000000000E04,-6.122285080916123E06,+3.378915197073063E06,+5.175042131942018E05,-4.971641585007257E00,+1.158674297076984E03,-7.453330106619243E03
+4.812000000000000E04,-6.071927361808202E06,+3.489448851347202E06,-3.787246489228515E05,+8.430126353726198E02,+6.810427197968271E02,-7.463006902751572E03
+4.824000000000000E04,-5.920547787201307E06,+3.541925787207027E06,-1.268635895535949E06,+1.676364973032668E03,+1.924241300597745E02,-7.348216491556322E03
+4.836000000000000E04,-5.670744383888725E06,+3.535520037023378E06,-2.137400515162359E06,+2.481119428576751E03,-2.989586634320070E02,-7.111094078388044E03
+4.848000000000000E04,-5.326761122690546E06,+3.470394899440395E06,-2.970571395782814E06,+3.243850594717903E03,-7.848663806961940E02,-6.755861125510338E03
+4.860000000000000E04,-4.894407847592880E06,+3.347695400316999E06,-3.754328711814181E06,+3.951924908944131E03,-1.257201174101853E03,-6.288727700729272E03
+4.872000000000000E04,-4.380952370460726E06,+3.169522730895074E06,-4.475709815514655E06,+4.593708311037240E03,-1.708146975817592E03,-5.717744297854571E03
+4.884000000000000E04,-3.794989471395240E06,+2.938892714611806E06,-5.122820111255211E06,+5.158745156964111E03,-2.130295142154090E03,-5.052629939841384E03
+4.896000000000000E04,-3.146290680062583E06,+2.659680327256909E06,-5.685022290128544E06,+5.637902061213375E03,-2.516753515470459E03,-4.304590841783094E03
+4.908000000000000E04,-2.445637292968703E06,+2.336551052660312E06,-6.153103332345142E06,+6.023503216378530E03,-2.861256414246764E03,-3.486122762420635E03
+4.920000000000000E04,-1.704638925073411E06,+1.974879902978454E06,-6.519415873593992E06,+6.309433084999352E03,-3.158257648747654E03,-2.610785221569218E03
+4.932000000000000E04,-9.355420853951429E05,+1.580660750361614E06,-6.777991914633913E06,+6.491200361686764E03,-3.402999168958543E03,-1.692971413479883E03
+4.944000000000000E04,-1.510326086788644E05,+1.160407979054521E06,-6.924629771836100E06,+6.565979914533130E03,-3.591573459412922E03,-7.476898128920676E02
+4.956000000000000E04,+6.359661055321259E05,+7.210516183137750E05,-6.956954716087866E06,+6.532642079971331E03,-3.720966798173946E03,+2.096549999359110E02
+4.968000000000000E04,+1.412497786973115E06,+2.698274955769188E05,-6.874452958159027E06,+6.391767847342616E03,-3.789103548097873E03,+1.163492585640005E03
+4.980000000000000E04,+2.165777407743944E06,-1.858372092231169E05,-6.678477329125686E06,+6.145624598892394E03,-3.794872454191574E03,+2.098318196932049E03
+4.992000000000000E04,+2.883391848567209E06,-6.384405284051085E05,-6.372226843106191E06,+5.798138755663234E03,-3.738139837469278E03,+2.998904249686197E03
+5.004000000000000E04,+3.553496392582110E06,-1.080523315936624E06,-5.960700077645532E06,+5.354847197670985E03,-3.619754032777852E03,+3.850519395836693E03
+5.016000000000000E04,+4.165004806606523E06,-1.504787655362484E06,-5.450623180688503E06,+4.822845646555598E03,-3.441554976961502E03,+4.639141985248966E03
+5.028000000000000E04,+4.707771785873625E06,-1.904215457427544E06,-4.850349757782060E06,+4.210699453983498E03,-3.206360706632845E03,+5.351709703471149E03
+5.040000000000000E04,+5.172761330711232E06,-2.272183366814272E06,-4.169732535875251E06,+3.528310126440139E03,-2.917924805547273E03,+5.976330704818280E03
+5.052000000000000E04,+5.552199499659234E06,-2.602572405657719E06,-3.419971528909439E06,+2.786788516645254E03,-2.580891812844847E03,+6.502475163343624E03
+5.064000000000000E04,+5.839710910063920E06,-2.889871813088947E06,-2.613438545464443E06,+1.998303708589133E03,-2.200744385881248E03,+6.921177215326142E03
+5.076000000000000E04,+6.030434047019159E06,-3.129275140638486E06,-1.763477694326845E06,+1.175882085780499E03,-1.783720848495205E03,+7.225224982209384E03
+5.088000000000000E04,+6.121111481101571E06,-3.316764726288021E06,-8.841859761819211E05,+3.331959772754096E02,-1.336713229713620E03,+7.409304961686511E03
+5.100000000000000E04,+6.110153449559639E06,-3.449183776745235E06,+9.822449129032488E03,-5.156760881225377E02,-8.671558420432478E02,+7.470128355911120E03
+5.112000000000000E04,+5.997671083417478E06,-3.524293578499434E06,+9.036638260562205E05,-1.356504290239162E03,-3.828939671916550E02,+7.406498067991745E03
+5.124000000000000E04,+5.785480119615525E06,-3.540814760707155E06,+1.782438603537781E06,-2.175153032491254E03,+1.079536575650518E02,+7.219354277848629E03
+5.136000000000000E04,+5.477072979944258E06,-3.498450731634083E06,+2.631488208218340E06,-2.957856877728039E03,+5.971512836197915E02,+6.911763650594367E03
+5.148000000000000E04,+5.077559261559008E06,-3.397893029617383E06,+3.436646382914990E06,-3.691468596233175E03,+1.076490164245752E03,+6.488851053633891E03
+5.160000000000000E04,+4.593577819124587E06,-3.240809350082512E06,+4.184480554306798E06,-4.363683402889673E03,+1.537933015580418E03,+5.957702072613312E03
+5.172000000000000E04,+4.033182562012757E06,-3.029814462129218E06,+4.862519869627254E06,-4.963256405019903E03,+1.973756991141621E03,+5.327233039859210E03
+5.184000000000000E04,+3.405703990077632E06,-2.768424174992081E06,+5.459464923309604E06,-5.480184639736253E03,+2.376687656903373E03,+4.608024429845282E03
+5.196000000000000E04,+2.721589431007867E06,-2.460994163956493E06,+5.965376653283016E06,-5.905885000040385E03,+2.740022593817449E03,+3.812130095265460E03
+5.208000000000000E04,+1.992224281644128E06,-2.112644471626438E06,+6.371839043224874E06,-6.233322806213376E03,+3.057740067341451E03,+2.952842086991967E03
+5.220000000000000E04,+1.229740529565791E06,-1.729172545437587E06,+6.672094145895454E06,-6.457103240643960E03,+3.324585729914490E03,+2.044464797957403E03
+5.232000000000000E04,+4.468155720541836E05,-1.316956453591655E06,+6.861149763798680E06,-6.573541120882478E03,+3.536148076176820E03,+1.102085198909495E03
+5.244000000000000E04,-3.435364476985640E05,-8.828495691117531E05,+6.935859490085054E06,-6.580716593331505E03,+3.688928621567887E03,+1.413378573474262E02
+5.256000000000000E04,-1.128178428584388E06,-4.340674655175864E05,+6.894973198270429E06,-6.478502284266140E03,+3.780395706548639E03,-8.218492580586548E02
+5.268000000000000E04,-1.894065585753025E06,+2.193039069659771E04,+6.739157161553203E06,-6.268561577500845E03,+3.809021760862061E03,-1.771505868116458E03
+5.280000000000000E04,-2.628459026071410E06,+4.775627204791387E05,+6.470984191959814E06,-5.954323753740809E03,+3.774306593119731E03,-2.691867668204494E03
+5.292000000000000E04,-3.319135175073378E06,+9.252505095346604E05,+6.094894066824270E06,-5.540938284759874E03,+3.676789631062123E03,-3.567624433402415E03
+5.304000000000000E04,-3.954588063286717E06,+1.357541914072175E06,+5.617124123634504E06,-5.035201071552336E03,+3.518048855812019E03,-4.384167067058192E03
+5.316000000000000E04,-4.524221486323989E06,+1.767235918860552E06,+5.045611067571086E06,-4.445463129311599E03,+3.300683303146954E03,-5.127821634311404E03
+5.328000000000000E04,-5.018528948570961E06,+2.147503264640634E06,+4.389864166443869E06,-3.781511448493918E03,+3.028283062506669E03,-5.786091989636713E03
+5.340000000000000E04,-5.429257056123488E06,+2.492002519286622E06,+3.660810237893192E06,-3.054417019016037E03,+2.705378455548032E03,-6.347885282216876E03
+5.352000000000000E04,-5.749548972474951E06,+2.794988804941824E06,+2.870612294309441E06,-2.276351027823676E03,+2.337367580449866E03,-6.803723247719810E03
+5.364000000000000E04,-5.974064185568972E06,+3.051412635910272E06,+2.032465059013424E06,-1.460379400844015E03,+1.930426764215676E03,-7.145916100235911E03
+5.376000000000000E04,-6.099072584437718E06,+3.257007391206787E06,+1.160370984230745E06,-6.202357851110114E02,+1.491408635941692E03,-7.368713543413616E03
+5.388000000000000E04,-6.122519880189665E06,+3.408363407296604E06,+2.689004439604877E05,+2.299247026104368E02,+1.027722000637581E03,-7.468416019613675E03
+5.400000000000000E04,-6.044063030626278E06,+3.502986797251618E06,-6.270591045093868E05,+1.075778545045733E03,+5.471980774156400E02,-7.443447018769036E03
+5.412000000000000E04,-5.865075079236933E06,+3.539341816154291E06,-1.512560710137158E06,+1.903094712774693E03,+5.794954601176897E01,-7.294396841078279E03
+5.424000000000000E04,-5.588616506276483E06,+3.516874817584134E06,-2.372857748113465E06,+2.698026582616128E03,-4.317969432057442E02,-7.024000142991164E03
+5.436000000000000E04,-5.219374017584899E06,+3.436018397598641E06,-3.193655481320312E06,+3.447353216045379E03,-9.138528160447457E02,-6.637036649350408E03
+5.448000000000000E04,-4.763572713194001E06,+3.298178840563625E06,-3.961350256500080E06,+4.138690417914816E03,-1.380201891291442E03,-6.140226335442070E03
+5.460000000000000E04,-4.228863126726399E06,+3.105706839160450E06,-4.663254694345908E06,+4.760697988136042E03,-1.823143062616944E03,-5.542092453979688E03
+5.472000000000000E04,-3.624185111076969E06,+2.861852161501384E06,-5.287803538887355E06,+5.303253377002869E03,-2.235411102023300E03,-4.852784110979027E03
+5.484000000000000E04,-2.959612587363838E06,+2.570704707750312E06,-5.824737867089034E06,+5.757601999959978E03,-2.610287632426713E03,-4.083891369649111E03
+5.496000000000000E04,-2.246181387403991E06,+2.237122428829186E06,-6.265265440207053E06,+6.116484601448801E03,-2.941706485527006E03,-3.248231089600842E03
+5.508000000000000E04,-1.495704224878591E06,+1.866647608024611E06,-6.602194114384205E06,+6.374223252804135E03,-3.224340446914194E03,-2.359616355147695E03
+5.520000000000000E04,-7.205774160247876E05,+1.465414336587294E06,-6.830038039408325E06,+6.526777953218730E03,-3.453663051274038E03,-1.432637043663171E03
+5.532000000000000E04,+6.641855650223981E04,+1.040048672414925E06,-6.945097778153913E06,+6.571791212456319E03,-3.626010763714901E03,-4.824381952523236E02
+5.544000000000000E04,+8.523224107231268E05,+5.975622305198190E05,-6.945513261444916E06,+6.508609774060670E03,-3.738628332428302E03,+4.755063786543090E02
+5.556000000000000E04,+1.624196880458891E06,+1.452407210618965E05,-6.831289345863418E06,+6.338283741443075E03,-3.789706867029773E03,+1.425627559687665E03
+5.568000000000000E04,+2.369331604204463E06,-3.094707216298367E05,-6.604293846512197E06,+6.063540012103002E03,-3.778400380784546E03,+2.352479736945656E03
+5.580000000000000E04,+3.075442589026587E06,-7.590837505416120E05,-6.268230285472925E06,+5.688752656404693E03,-3.704836638219631E03,+3.240948122363926E03
+5.592000000000000E04,+3.730867713697200E06,-1.196184753637845E06,-5.828585282440151E06,+5.219903326821905E03,-3.570136852589778E03,+4.076468596528072E03
+5.604000000000000E04,+4.324755600532165E06,-1.613554238464142E06,-5.292547916827348E06,+4.664506924448553E03,-3.376409856747285E03,+4.845270426217143E03
+5.616000000000000E04,+4.847243525197507E06,-2.004283298734946E06,-4.668901233675387E06,+4.031508542530989E03,-3.126718577359106E03,+5.534591258016907E03
+5.628000000000000E04,+5.289622568081938E06,-2.361886697619474E06,-3.967889039789169E06,+3.331172105560668E03,-2.825056828528284E03,+6.132884427301215E03
+5.640000000000000E04,+5.644487319638561E06,-2.680412113128776E06,-3.201056789418985E06,+2.574931283257051E03,-2.476301564027014E03,+6.630036151856692E03
+5.652000000000000E04,+5.905866118130536E06,-2.954541893484250E06,-2.381068135730493E06,+1.775218488301954E03,-2.086141069478116E03,+7.017553554011872E03
+5.664000000000000E04,+6.069329581167611E06,-3.179685528818807E06,-1.521499853962121E06,+9.452706510162923E02,-1.660990674837834E03,+7.288737785356805E03
+5.676000000000000E04,+6.132073813955988E06,-3.352061092472712E06,-6.366175042113716E05,+9.890247746600490E01,-1.207892872858000E03,+7.438829378825893E03
+5.688000000000000E04,+6.092975247831864E06,-3.468763256007207E06,+2.588640202663896E05,-7.497358562432914E02,-7.343936831057771E02,+7.465111900333171E03
+5.700000000000000E04,+5.952616160100397E06,-3.527816043812607E06,+1.150029748501260E06,-1.586405938650637E03,-2.484139563360192E02,+7.366975614632728E03
+5.712000000000000E04,+5.713279955163149E06,-3.528209447926081E06,+2.022019660927389E06,-2.397037139598767E03,+2.418919919927407E02,+7.145947517464037E03
+5.724000000000000E04,+5.378915346607015E06,-3.469918443703058E06,+2.860284656326393E06,-3.167988980018533E03,+7.282886317149695E02,+6.805675480658979E03
+5.736000000000000E04,+4.955068987840681E06,-3.353903288042823E06,+3.650837211966528E06,-3.886311645315351E03,+1.202614697211665E03,+6.351852893213796E03
+5.748000000000000E04,+4.448788732401940E06,-3.182092124095262E06,+4.380489466498910E06,-4.539967178571724E03,+1.656922230181926E03,+5.792093316054630E03
+5.760000000000000E04,+3.868502213314325E06,-2.957347234983633E06,+5.037076034157014E06,-5.118032055684991E03,+2.083613908054325E03,+5.135797695902657E03
+5.772000000000000E04,+3.223871775450388E06,-2.683414804634048E06,+5.609657910897486E06,-5.610877241671721E03,+2.475575250616491E03,+4.393974574651105E03
+5.784000000000000E04,+2.525629559717333E06,-2.364859832851946E06,+6.088704228936091E06,-6.010328255379062E03,+2.826293888690318E03,+3.579047991610968E03
+5.796000000000000E04,+1.785394676727932E06,-2.006987169000813E06,+6.466248026187802E06,-6.309792346936628E03,+3.129966228547227E03,+2.704617646546631E03
+5.808000000000000E04,+1.015478586415231E06,-1.615751606612397E06,+6.736013084262055E06,-6.504334413599527E03,+3.381575629120370E03,+1.785227027166984E03
+5.820000000000000E04,+2.286819210269316E05,-1.197659014045485E06,+6.893514131853985E06,-6.590748573344164E03,+3.576965948337640E03,+8.361426998776681E02
+5.832000000000000E04,-5.619165950958170E05,-7.596591673405988E05,+6.936128911695004E06,-6.567610526471263E03,+3.712904027786021E03,-1.268944595419925E02
+5.844000000000000E04,-1.343174932554767E06,-3.090318390967451E05,+6.863140036570082E06,-6.435290339910226E03,+3.787131100117111E03,-1.087918302418260E03
+5.856000000000000E04,-2.102102972290756E06,+1.467326296266662E05,+6.675747007713921E06,-6.195946232749508E03,+3.798401010959942E03,-2.030989055809801E03
+5.868000000000000E04,-2.826075385417296E06,+6.000561958484553E05,+6.377048045513080E06,-5.853492853627314E03,+3.746500291813531E03,-2.940442489105284E03
+5.880000000000000E04,-3.503039514054456E06,+1.043397498389433E06,+5.971992227291361E06,-5.413550158595548E03,+3.632254055769328E03,-3.801136587754419E03
+5.892000000000000E04,-4.121715642571099E06,+1.469376321872136E06,+5.467301736596092E06,-4.883363638781610E03,+3.457520325773177E03,-4.598702212147130E03
+5.904000000000000E04,-4.671785899196238E06,+1.870896333056014E06,+4.871365153765570E06,-4.271702107902780E03,+3.225168368437271E03,-5.319773202448746E03
+5.916000000000000E04,-5.144070296217474E06,+2.241264709783133E06,+4.194102523832949E06,-3.588733736854769E03,+2.939045977019525E03,-5.952234437264628E03
+5.928000000000000E04,-5.530683468862987E06,+2.574305657764271E06,+3.446801804857812E06,-2.845839340647879E03,+2.603909429419608E03,-6.485426651594948E03
+5.940000000000000E04,-5.825172047471377E06,+2.864465683491613E06,+2.641934271147580E06,-2.055480302336372E03,+2.225366384636717E03,-6.910329210912764E03
+5.952000000000000E04,-6.022631271557976E06,+3.106911237796503E06,+1.792943119854387E06,-1.230955104446604E03,+1.809785886903150E03,-7.219789103225172E03
+5.964000000000000E04,-6.119789593191568E06,+3.297612319226258E06,+9.140124329390613E05,-3.861492356821220E02,+1.364173311110578E03,-7.408629427954363E03
+5.976000000000000E04,-6.115064939990059E06,+3.433412033375553E06,+1.982372545847909E04,+4.647076382657295E02,+8.960534364733500E02,-7.473749814487649E03
+5.988000000000000E04,-6.008590426383591E06,+3.512080657484258E06,-8.746973748883955E05,+1.307303724413022E03,+4.133288882978848E02,-7.414187983240400E03
+6.000000000000000E04,-5.802208400304772E06,+3.532351805442720E06,-1.754638483506868E06,+2.127505245343465E03,-7.587202727130502E01,-7.231123906444491E03
+6.012000000000000E04,-5.499434084466524E06,+3.493940708184201E06,-2.605355827328941E06,+2.911606336550955E03,-5.633418031355793E02,-6.927845654191387E03
+6.024000000000000E04,-5.105389430448161E06,+3.397544894736661E06,-3.412723162003993E06,+3.646573733137547E03,-1.040940569302086E03,-6.509674469285607E03
+6.036000000000000E04,-4.626708555789473E06,+3.244827451653892E06,-4.163369130974239E06,+4.320273846998183E03,-1.500738880785986E03,-5.983847931978018E03
+6.048000000000000E04,-4.071417324883044E06,+3.038383551160216E06,-4.844898304828421E06,+4.921676061050850E03,-1.935153271995692E03,-5.359364819098255E03
+6.060000000000000E04,-3.448790467603296E06,+2.781691330452876E06,-5.446091474043701E06,+5.441020832395668E03,-2.337070267454742E03,-4.646797348664404E03
+6.072000000000000E04,-2.769190871579402E06,+2.479048953044702E06,-5.957082778521878E06,+5.869953152025477E03,-2.699953315499074E03,-3.858096380747383E03
+6.084000000000000E04,-2.043893594521740E06,+2.135499294384309E06,-6.369512562245078E06,+6.201641799820416E03,-3.017942647891067E03,-3.006375332572966E03
+6.096000000000000E04,-1.284898128694989E06,+1.756743751083618E06,-6.676652888952958E06,+6.430853081624526E03,-3.285933207577485E03,-2.105679429392576E03
+6.108000000000000E04,-5.047334849371782E05,+1.349047999257704E06,-6.873506594467051E06,+6.554005025702452E03,-3.499636106036032E03,-1.170773718780337E03
+6.120000000000000E04,+2.837428359014202E05,+9.191403989273924E05,-6.956880047640690E06,+6.569208179720925E03,-3.655636992542533E03,-2.169136057008964E02
+6.132000000000000E04,+1.067548989032767E06,+4.741042365324985E05,-6.925428340342881E06,+6.476280488435043E03,-3.751441485958654E03,+7.403834207812951E02
+6.144000000000000E04,+1.833783162140289E06,+2.126550830295439E04,-6.779672794343340E06,+6.276733445108354E03,-3.785501268697606E03,+1.685566978468261E03
+6.156000000000000E04,+2.569825227906737E06,-4.319215339495800E05,-6.521992520226954E06,+5.973747087700816E03,-3.757231055167764E03,+2.603256984293219E03
+6.168000000000000E04,+3.263535919563512E06,-8.779916041968267E05,-6.156591237543863E06,+5.572149774351707E03,-3.667035029077884E03,+3.478465226566685E03
+6.180000000000000E04,+3.903451200790117E06,-1.309587145925650E06,-5.689435551791508E06,+5.078353436667247E03,-3.516301576003114E03,+4.296834255958966E03
+6.192000000000000E04,+4.478967593397191E06,-1.719575622181077E06,-5.128166634889450E06,+4.500275378458263E03,-3.307390997521206E03,+5.044848330716111E03
+6.204000000000000E04,+4.980517346898993E06,-2.101165260963095E06,-4.481985938874046E06,+3.847241583231645E03,-3.043617990013440E03,+5.710055527710255E03
+6.216000000000000E04,+5.399730136737911E06,-2.448017586301527E06,-3.761514368114762E06,+3.129859465080136E03,-2.729214893396550E03,+6.281285788321080E03
+6.228000000000000E04,+5.729577735334001E06,-2.754354305986339E06,-2.978626058252138E06,+2.359861958716795E03,-2.369274971997189E03,+6.748853918340282E03
+6.240000000000000E04,+5.964498681887079E06,-3.015056523782413E06,-2.146259053333627E06,+1.549931343324924E03,-1.969682092074247E03,+7.104742912102351E03
+6.252000000000000E04,+6.100500437211439E06,-3.225754494100275E06,-1.278204740862171E06,+7.134976185618095E02,-1.537021193355751E03,+7.342773299398260E03
+6.264000000000000E04,+6.135235551363180E06,-3.382905351078804E06,-3.888788111569343E05,-1.354910873624796E02,-1.078469566452819E03,+7.458739088096389E03
+6.276000000000000E04,+6.068049047590590E06,-3.483857029231025E06,+5.069217704858237E05,-9.828175935984311E02,-6.016751130433261E02,+7.450504032975105E03
+6.288000000000000E04,+5.899995329676094E06,-3.526896742890546E06,+1.394270734133655E06,-1.814252328668625E03,-1.146211909963873E02,+7.318054761594444E03
+6.300000000000000E04,+5.633824125195224E06,-3.511282676277682E06,+2.258368379650687E06,-2.615813039770072E03,+3.745173563633332E02,+7.063512237961668E03
+6.312000000000000E04,+5.273935275450855E06,-3.437257959432086E06,+3.084795998007595E06,-3.374021903631961E03,+8.575250781568836E02,+6.691095213019512E03
+6.324000000000000E04,+4.826303458052286E06,-3.306046435421010E06,+3.859763053780838E06,-4.076148348957342E03,+1.326296822154465E03,+6.207036999526000E03
+6.336000000000000E04,+4.298375018777004E06,-3.119830748951017E06,+4.570341940305126E06,-4.710430044192807E03,+1.772980710681842E03,+5.619463349212492E03
+6.348000000000000E04,+3.698939680112117E06,-2.881713969361791E06,+5.204686225035378E06,-5.266271258834044E03,+2.190109203727207E03,+4.938241314129117E03
+6.360000000000000E04,+3.037979309026848E06,-2.595665707545407E06,+5.752229227410587E06,-5.734427241130334E03,+2.570729590165326E03,+4.174798142309303E03
+6.372000000000000E04,+2.326496887887084E06,-2.266452957652551E06,+6.203858168594388E06,-6.107142816520026E03,+2.908522190781211E03,+3.341902177604070E03
+6.384000000000000E04,+1.576331282058696E06,-1.899558153101538E06,+6.552062188210079E06,-6.378258846929675E03,+3.197897747888842E03,+2.453447221482250E03
+6.396000000000000E04,+7.999596538358761E05,-1.501086337437922E06,+6.791053789848240E06,-6.543311480116347E03,+3.434081677110852E03,+1.524220274915440E03
+6.408000000000000E04,+1.028977885275637E04,-1.077663302676972E06,+6.916860447913438E06,-6.599591787027333E03,+3.613177830591048E03,+5.696419918715809E02
+6.420000000000000E04,-7.795517693119134E05,-6.363270721771920E05,+6.927386625889637E06,-6.546167167044327E03,+3.732221562106901E03,-3.944621620783796E02
