ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.236000000000000E04,+4.058667856883411E06,+4.365614667187352E06,+3.359499534342582E06,-5.307390445159347E03,+7.289791289954196E02,+5.441649225432579E03,-5.048695458014483E00,-5.430353138698111E00,-4.190809662947005E00,+9.997120321414533E01,+1.184625741509728E-04,+1.276710554912267E-04,+9.843661665684061E-05
+4.248000000000000E04,+3.387385256966820E06,+4.413792100384826E06,+3.980416541304210E06,-5.863937938316679E03,+7.279051840587067E01,+4.891482560367320E03,-4.213201613449902E00,-5.489715589379610E00,-4.964822766272738E00,+9.997112163684831E01,+9.884847202218361E-05,+1.290789034198358E-04,+1.165792819188155E-04
+4.260000000000000E04,+2.655523179483317E06,+4.383036002396354E06,+4.529947773727807E06,-6.315538801016050E03,-5.846078547849793E02,+4.253679579687639E03,-3.302256217603892E00,-5.450514605518334E00,-5.649203320719147E00,+9.997104005955126E01,+7.746719459259213E-05,+1.281805189990464E-04,+1.326339561781704E-04
+4.272000000000000E04,+1.876179064277132E06,+4.273909763732791E06,+4.998252717984655E06,-6.654130782285923E03,-1.231425007859000E03,+3.539747164497667E03,-2.332596997076761E00,-5.313671124823918E00,-6.231812921737792E00,+9.997095848225425E01,+5.470195237524161E-05,+1.249930009032423E-04,+1.463136680921265E-04
+4.284000000000000E04,+1.063295094440977E06,+4.088380587087285E06,+5.376953947917219E06,-6.873710680495458E03,-1.856091950782980E03,+2.762523029625938E03,-1.321663843478602E00,-5.081938780184820E00,-6.702519452963840E00,+9.997087690495717E01,+3.095998021627396E-05,+1.195743671495069E-04,+1.573745818219914E-04
+4.296000000000000E04,+2.314069749560700E05,+3.829780396810845E06,+5.659283251536310E06,-6.970403205381164E03,-2.447461761767037E03,+1.935952301208513E03,-2.875637287177882E-01,-4.759568212977081E00,-7.053076631941176E00,+9.997079532766017E01,+6.665580938760864E-06,+1.120223498388917E-04,+1.656198573364172E-04
+4.308000000000000E04,-6.046163836417745E05,+3.502744120461636E06,+5.840199693009396E06,-6.942537086777573E03,-2.994999618384089E03,+1.074831075136762E03,+7.512497769142963E-01,-4.352533061892691E00,-7.277552307836667E00,+9.997071375036312E01,-1.774756920770707E-05,+1.024725055219780E-04,+1.709030388706087E-04
+4.320000000000000E04,-1.429837940379379E06,+3.113124248414095E06,+5.916475251059652E06,-6.790643451156392E03,-3.488974450335522E03,+1.945347750990556E02,+1.776549454092829E00,-3.868155026325010E00,-7.372193362911436E00,+9.997063217306608E01,-4.184435546577747E-05,+9.109555195527278E-05,+1.731304564334370E-04
+4.332000000000000E04,-2.229515095052792E06,+2.667885582677027E06,+5.886749314587940E06,-6.517428753800385E03,-3.920602837428459E03,-6.892271947708010E02,+2.770272015088528E00,-3.314961547842237E00,-7.335212716900614E00,+9.997055059576904E01,-6.519525890083732E-05,+7.809448361978962E-05,+1.722625896115954E-04
+4.344000000000000E04,-2.989359468617322E06,+2.174982434565020E06,+5.751553628412009E06,-6.127749005554274E03,-4.282200552339435E03,-1.560673839553831E03,+3.714746789823586E00,-2.702690284805569E00,-7.167242619823394E00,+9.997046901847199E01,-8.738372433769865E-05,+6.370113155639694E-05,+1.683148413349179E-04
+4.356000000000000E04,-3.695790832798120E06,+1.643218496788254E06,+5.513303411982578E06,-5.628533616058498E03,-4.567317281981044E03,-2.404241335555914E03,+4.593158366494687E00,-2.042163214904944E00,-6.871240948362429E00,+9.997038744117496E01,-1.080137246631367E-04,+4.817203193341954E-05,+1.613573400805235E-04
+4.368000000000000E04,-4.336178746490600E06,+1.082091325065904E06,+5.176254902919369E06,-5.028657952181689E03,-4.770856062706297E03,-3.204853578516444E03,+5.389934883527150E00,-1.345059119167430E00,-6.452349817758753E00,+9.997030586387794E01,-1.267168107091929E-04,+3.178388581333360E-05,+1.515136970055337E-04
+4.380000000000000E04,-4.899066718513535E06,+5.016245173200354E05,+4.746431517638689E06,-4.338785956034641E03,-4.889157950185306E03,-3.948174070594207E03,+6.090828766587659E00,-6.236358690122485E-01,-5.917729117480159E00,+9.997022428658090E01,-1.431585117786292E-04,+1.482877624061731E-05,+1.389589116055959E-04
+4.392000000000000E04,-5.374377502621615E06,-8.780888303133576E04,+4.231520768062199E06,-3.571215550141364E03,-4.920070099885905E03,-4.620845566458666E03,+6.682892243715763E00,+1.092384319049046E-01,-5.276611269393062E00,+9.997014270928389E01,-1.570440307746980E-04,-2.390594024673052E-06,+1.239167220054329E-04
+4.404000000000000E04,-5.753598398911103E06,-6.756714727298024E05,+3.640740893523944E06,-2.739682165120498E03,-4.863014225210967E03,-5.210758981887258E03,+7.155273236232721E00,+8.402979877939764E-01,-4.540489637088475E00,+9.997006113198681E01,-1.681239265660870E-04,-1.956638071652738E-05,+1.066558198899269E-04
+4.416000000000000E04,-6.029937627205753E06,-1.251451714168833E06,+2.984676398559913E06,-1.859090469528840E03,-4.718996809077590E03,-5.707283692396382E03,+7.499224116261798E00,+1.556393417067786E00,-3.722464512127404E00,+9.996997955468976E01,-1.761989986503710E-04,-3.639143501785499E-05,+8.748487587721695E-05
+4.428000000000000E04,-6.198449891775001E06,-1.804853514513945E06,+2.275088869490348E06,-9.452630291252782E02,-4.490599912993670E03,-6.101468004640275E03,+7.708355321970070E00,+2.244510381807120E00,-2.837369311529905E00,+9.996989797739273E01,-1.811238630358376E-04,-5.256461640806305E-05,+6.674728336704949E-05
+4.440000000000000E04,-6.256128716827586E06,-2.325983190982276E06,+1.524704614754656E06,-1.464527974390666E01,-4.181940462420836E03,-6.386206233846522E03,+7.778598548492731E00,+2.892026765240937E00,-1.901154634324785E00,+9.996981640009567E01,-1.828098267187603E-04,-6.779634063391189E-05,+4.481496701581722E-05
+4.452000000000000E04,-6.201964238605369E06,-2.805530750249470E06,+7.469843859772892E05,+9.159858462633370E02,-3.798615051970999E03,-6.556389877076554E03,+7.708581570629335E00,+3.487034714001581E00,-9.310652488931691E-01,+9.996973482279860E01,-1.812267102705168E-04,-8.181375121899673E-05,+2.208195493999764E-05
+4.464000000000000E04,-6.036962949906331E06,-3.234941113073225E06,-4.412403660652907E04,+1.829857518053035E03,-3.347587551370305E03,-6.609023194340651E03,+7.499734847894960E00,+4.018713231961000E00,+5.500359405195007E-02,+9.996965324550160E01,-1.764036352468116E-04,-9.436608289759352E-05,-1.043230296928309E-06
+4.476000000000000E04,-5.764127505828578E06,-3.606569689107071E06,-8.344430663598755E05,+2.710524841653999E03,-2.837044809651675E03,-6.543277534226732E03,+7.156104273129110E00,+4.477449324213874E00,+1.038866355566043E00,+9.996957166820458E01,-1.684284632599473E-04,-1.052293352130384E-04,-2.414525947387704E-05
+4.488000000000000E04,-5.388397842821421E06,-3.913820230277834E06,-1.609826482574578E06,+3.542201145019140E03,-2.276240755412791E03,-6.360497525054862E03,+6.684495568999921E00,+4.855170963689798E00,+2.002670604365737E00,+9.996949009090754E01,-1.574459327379052E-04,-1.142104413477787E-04,-4.680996105009082E-05
+4.500000000000000E04,-4.916554648547834E06,-4.151261803451349E06,-2.356416612416538E06,+4.310032965747937E03,-1.675317654025281E03,-6.064141610564085E03,+6.093728594608879E00,+5.145160322514449E00,+2.928886108862574E00,+9.996940851361047E01,-1.436549065249927E-04,-1.211505580833298E-04,-6.863158552121459E-05
+4.512000000000000E04,-4.357091506489230E06,-4.314724110939498E06,-3.060895919917640E06,+5.000373800390550E03,-1.045103409496946E03,-5.659736209474344E03,+5.395015430740476E00,+5.342644458051152E00,+3.800827251403707E00,+9.996932693631344E01,-1.273046212601216E-04,-1.259278912249548E-04,-8.922022956181695E-05
+4.524000000000000E04,-3.720053727414032E06,-4.401367161026655E06,-3.710726961935228E06,+5.601050541038972E03,-3.969096876924046E02,-5.154730341018989E03,+4.601657159712092E00,+5.444507236234150E00,+4.603137337323456E00,+9.996924535901643E01,-1.086896888965058E-04,-1.284598301125632E-04,-1.082092354776172E-04
+4.536000000000000E04,-3.016848386835136E06,-4.409725623055699E06,-4.294373109418652E06,+6.101562585390270E03,+2.577021351018923E02,-4.558325396721666E03,+3.728136273112512E00,+5.449520116324881E00,+5.321930895303728E00,+9.996916378171936E01,-8.814413826879128E-05,-1.287041617832464E-04,-1.252618458203062E-04
+4.548000000000000E04,-2.260034891967249E06,-4.339726758775743E06,-4.801498521126401E06,+6.493235720748157E03,+9.071173469635013E02,-3.881301223796909E03,+2.790413077342201E00,+5.358141609817334E00,+5.944934703886748E00,+9.996908220442232E01,-6.603555682674151E-05,-1.266594166706776E-04,-1.400765616202068E-04
+4.560000000000000E04,-1.463096580401674E06,-4.192683800231061E06,-5.223144288786784E06,+6.769357579178778E03,+1.539885481392293E03,-3.135786745455270E03,+1.805104859478068E00,+5.172541838327209E00,+6.461867045016182E00,+9.996900062712531E01,-4.275785758676687E-05,-1.223645552418070E-04,-1.523925597582304E-04
+4.572000000000000E04,-6.402012616586110E05,-3.971265135816732E06,-5.551876744232565E06,+6.925244243790034E03,+2.144898317296857E03,-2.335037837114469E03,+7.893935326197846E-01,+4.896259913132922E00,+6.864235668965310E00,+9.996891904982824E01,-1.872453887638506E-05,-1.158979424914486E-04,-1.619936261936390E-04
+4.584000000000000E04,+1.940460815225199E05,-3.679443178293579E06,-5.781909784905702E06,+6.958303327280394E03,+2.711560623761598E03,-1.493221092442856E03,-2.390570599507700E-01,+4.534350088439599E00,+7.145413537803125E00,+9.996883747253120E01,+5.638234228116424E-06,-1.073758734669922E-04,-1.687115105499493E-04
+4.596000000000000E04,+1.024856901479874E06,-3.322421635269899E06,-5.909199880522060E06,+6.868067312413723E03,+3.229975001533416E03,-6.251705541983793E02,-1.262584424550139E00,+4.093310705966193E00,+7.300872511849154E00,+9.996875589523418E01,+2.989922022989316E-05,-9.695037422758064E-05,-1.724287347567105E-04
+4.608000000000000E04,+1.837513394785577E06,-2.906542145807337E06,-5.931511286818896E06,+6.656179161112003E03,+3.691098064966887E03,+2.538605629142317E02,-2.263722218880875E00,+3.580865296572522E00,+7.328205823065429E00,+9.996867431793714E01,+5.362943920418897E-05,-8.480645199650171E-05,-1.730803896360305E-04
+4.620000000000000E04,+2.617619615765444E06,-2.439173591379710E06,-5.848450864012084E06,+6.326351236835321E03,+4.086870561446475E03,+1.128455637217803E03,-3.225445238232706E00,+3.005666836115012E00,+7.227022122001522E00,+9.996859274064012E01,+7.640951157362907E-05,-7.115879984921342E-05,-1.706550596804474E-04
+4.632000000000000E04,+3.351346523331961E06,-1.928587036773743E06,-5.661473803557999E06,+5.884308317422514E03,+4.410338361143439E03,+1.983264575484649E03,-4.131297260780258E00,+2.377492937213250E00,+6.998876050368081E00,+9.996851116334308E01,+9.783638265694564E-05,-5.624834238180710E-05,-1.651949429637235E-04
+4.644000000000000E04,+4.025668590952529E06,-1.383815527678678E06,-5.373861134419936E06,+5.337701059086744E03,+4.655771528202291E03,+2.803246902901461E03,-4.965634938646462E00,+1.706923437534489E00,+6.647321428422058E00,+9.996842958604606E01,+1.175302077729962E-04,-4.033818804140141E-05,-1.567952459192084E-04
+4.656000000000000E04,+4.628589096608106E06,-8.145014796655726E05,-4.990668445932020E06,+4.696007546792755E03,+4.818761539004453E03,+3.573908868236619E03,-5.713734630917643E00,+1.005404299575656E00,+6.177992961971686E00,+9.996834800874898E01,+1.351406551613364E-04,-2.370944620106596E-05,-1.456028815087897E-04
+4.668000000000000E04,+5.149351485815082E06,-2.307322749498858E05,-4.518644940068421E06,+3.970392093558125E03,+4.896313287265943E03,+4.281557561629518E03,-6.362215235716422E00,+2.850160644420383E-01,+5.598555977282786E00,+9.996826643145195E01,+1.503532977989007E-04,-6.656357566546788E-06,-1.318141786346497E-04
+4.680000000000000E04,+5.578631771631829E06,+3.571334724525984E05,-3.966122828277804E06,+3.173534879564997E03,+4.886909415927102E03,+4.913543234275856E03,-6.899266224578632E00,-4.417556652718785E-01,+4.918691787453728E00,+9.996818485415491E01,+1.628952738091634E-04,+1.051874843201123E-05,-1.156717336704800E-04
+4.692000000000000E04,+5.908708622775103E06,+9.386456570109817E05,-3.342878449961401E06,+2.319433305358149E03,+4.790548970846058E03,+5.458481474814029E03,-7.314763146575356E00,-1.162108959849534E00,+4.149830928929028E00,+9.996810327685785E01,+1.725402605262421E-04,+2.751058984303642E-05,-9.746053322521978E-05
+4.704000000000000E04,+6.133608647167493E06,+1.503446666183397E06,-2.659967533347890E06,+1.423182131183040E03,+4.608776399342139E03,+5.906469678743535E03,-7.600582258860983E00,-1.863134326917895E00,+3.305208252507130E00,+9.996802169956084E01,+1.791128101351055E-04,+4.401622401498581E-05,-7.750334306269795E-05
+4.716000000000000E04,+6.249222997954994E06,+2.041457073339673E06,-1.929534720712735E06,+5.007157314806313E02,+4.344680851646869E03,+6.249295441893091E03,-7.750925940405739E00,-2.532072914689138E00,+2.399724168183493E00,+9.996794012226381E01,+1.824919747108673E-04,+5.974056152423584E-05,-5.615518423431372E-05
+4.728000000000000E04,+6.253390689186010E06,+2.543058866502965E06,-1.164599566435232E06,-4.314859728393441E02,+4.002852889066754E03,+6.480614590684428E03,-7.762502085824686E00,-3.156688797742404E00,+1.449550584115656E00,+9.996785854496676E01,+1.826139288813257E-04,+7.440193426920778E-05,-3.379690402604413E-05
+4.740000000000000E04,+6.145945876677613E06,+2.999271364973783E06,-3.788239897013038E05,-1.356702276139742E03,+3.589308925155059E03,+6.596084463964648E03,-7.634601763517736E00,-3.725506376788218E00,+4.718182261152718E-01,+9.996777696766974E01,+1.794734035418464E-04,+8.773731330830242E-05,-1.082830391389776E-05
+4.752000000000000E04,+5.928728123837556E06,+3.401916148133523E06,+4.137339351975591E05,-2.258281083127657E03,+3.111383204103284E03,+6.593456734314250E03,-7.369044059541297E00,-4.228059547547879E00,-5.157576547035732E-01,+9.996769539037268E01,+1.731240029076994E-04,+9.950719288329043E-05,+1.233914088801431E-05
+4.764000000000000E04,+5.605556302839915E06,+3.743767911895898E06,+1.198874938488944E06,-3.119936622794435E03,+2.577607624015957E03,+6.472635572073797E03,-6.970202359390617E00,-4.654860980500486E00,-1.495010342233823E00,+9.996761381307563E01,+1.636775749984955E-04,+1.094998937194170E-04,+3.528946385829896E-05
+4.776000000000000E04,+5.182164921576875E06,+4.018690119286573E06,+1.962519562254807E06,-3.926086086145894E03,+1.997563979335637E03,+6.235712796422124E03,-6.445346445693863E00,-4.998012077536274E00,-2.447820038524606E00,+9.996753223577858E01,+1.513023316768508E-04,+1.175357611286423E-04,+5.761020874622014E-05
+4.788000000000000E04,+4.666100376375387E06,+4.221749086047277E06,+2.690968335453037E06,-4.662160449851708E03,+1.381687823547408E03,+5.886916739312670E03,-5.804083089300398E00,-5.251152875940345E00,-3.356710262314190E00,+9.996745065848155E01,+1.362196376898653E-04,+1.234706223627411E-04,+7.890036700326158E-05
+4.800000000000000E04,+4.066582693315961E06,+4.349305088425664E06,+3.371153174928843E06,-5.314879073548758E03,+7.410743032912040E02,+5.432525113391274E03,-5.058229446368581E00,-5.409672570765737E00,-4.205056452991045E00,+9.996736908118451E01,+1.186999004581123E-04,+1.271983695967262E-04,+9.877765901814537E-05
+4.812000000000000E04,+3.394335402533746E06,+4.399078600108664E06,+3.990876411988536E06,-5.872505872582769E03,+8.725898387467193E01,+4.880742744243707E03,-4.221655390898122E00,-5.470919542206667E00,-4.977462119002337E00,+9.996728750388749E01,+9.905737623104149E-05,+1.286528709117384E-04,+1.168856614994822E-04
+4.824000000000000E04,+2.661386989926909E06,+4.370188708821890E06,+4.539031963350687E06,-6.325053400830147E03,-5.680193681938857E02,+4.241525640530451E03,-3.309552758782056E00,-5.434042842129370E00,-5.660131258621771E00,+9.996720592659047E01,+7.764401474659335E-05,+1.278089916945893E-04,+1.329004017519551E-04
+4.836000000000000E04,+1.880851865757911E06,+4.263165478273308E06,+5.005804056399632E06,-6.664437720280950E03,-1.213016761082178E03,+3.526390907212929E03,-2.338464777038258E00,-5.299869526950489E00,-6.240880798429159E00,+9.996712434929344E01,+5.484333127386038E-05,+1.246828131349173E-04,+1.465357247209791E-04
+4.848000000000000E04,+1.066692615754302E06,+4.079937848451509E06,+5.382842136452930E06,-6.884626810300622E03,-1.836198664162009E03,+2.748202029965956E03,-1.325952437217018E00,-5.071023100395879E00,-6.709500122528270E00,+9.996704277199639E01,+3.106329401847027E-05,+1.193312163981350E-04,+1.575484413757970E-04
+4.860000000000000E04,+2.334675769637603E05,+3.823796064010680E06,+5.663407887777264E06,-6.981736052385480E03,-2.426444268647549E03,+1.920925047606974E03,-2.902043286155372E-01,-4.751782772682812E00,-7.057844636369627E00,+9.996696119469937E01,+6.728917898365591E-06,+1.118507058998205E-04,+1.657425274405875E-04
+4.872000000000000E04,-6.039306085945322E05,+3.499330146361295E06,+5.842492172844906E06,-6.954082723238538E03,-2.973242773425938E03,+1.059368146595211E03,+7.503723547915593E-01,-4.347990733853813E00,-7.280020846912945E00,+9.996687961740233E01,-1.772547022346213E-05,+1.023754957958234E-04,+1.709724394202968E-04
+4.884000000000000E04,-1.430539747852446E06,+3.112346023922877E06,+5.916900414899122E06,-6.802190414111197E03,-3.466867483583065E03,+1.789264369375419E02,+1.777360012744956E00,-3.866877356803379E00,-7.372137923198651E00,+9.996679804010525E01,-4.186370088664216E-05,+9.107507561576322E-05,+1.731454185125117E-04
+4.896000000000000E04,-2.231593131937810E06,+2.669761362893132E06,+5.885307699350324E06,-6.528789402068100E03,-3.898543984473091E03,-7.046854044901556E02,+2.772570961056134E00,-3.317056269527449E00,-7.332831170874874E00,+9.996671646280824E01,-6.525539889525859E-05,+7.815116916718010E-05,+1.722230176312241E-04
+4.908000000000000E04,-2.992780444739899E06,+2.179482090569458E06,+5.748279308444616E06,-6.138738129747359E03,-4.260595303960984E03,-1.575718181993854E03,+3.718671474963049E00,-2.708137593305447E00,-7.162728252086465E00,+9.996663488551118E01,-8.748384159419905E-05,+6.383394430170341E-05,+1.682216111892730E-04
+4.920000000000000E04,-3.700498209363232E06,+1.650263817501742E06,+5.508261483588138E06,-5.638951094232336E03,-4.546558460358188E03,-2.418613607359820E03,+4.598753699602200E00,-2.050792215371844E00,-6.864549051276360E00,+9.996655330821417E01,-1.081523162614962E-04,+4.837850635393632E-05,+1.612121812823942E-04
+4.932000000000000E04,-4.342092207663932E06,+1.091558312769351E06,+5.169541809254369E06,-5.038312542698793E03,-4.751313574721787E03,-3.218289993257953E03,+5.396999474246348E00,-1.356680293122052E00,-6.443459827312433E00,+9.996647173091712E01,-1.268913975496202E-04,+3.206041874087193E-05,+1.513193275464225E-04
+4.944000000000000E04,-4.906084891762937E06,+5.133459166631427E05,+4.738174997879275E06,-4.347519340946495E03,-4.871185036132643E03,-3.960422322586295E03,+6.099097663842732E00,-6.381581896290700E-01,-5.906886141456654E00,+9.996639015362007E01,-1.433658064682568E-04,+1.517071215057604E-05,+1.387191279787800E-04
+4.956000000000000E04,-5.382381276798286E06,-7.404191510259915E04,+4.221876572806475E06,-3.578884828267348E03,-4.904003812550659E03,-4.631692761005738E03,+6.692361079404263E00,+9.204068958271011E-02,-5.264144130356959E00,+9.996630857632302E01,-1.572804419994073E-04,-1.989299790661490E-06,+1.236360465933032E-04
+4.968000000000000E04,-5.762451532562442E06,-6.601060246131124E05,+3.629888369628707E06,-2.746147158119302E03,-4.849150944459258E03,-5.220021423977710E03,+7.165826228534857E00,+8.208381991664273E-01,-4.526570500196861E00,+9.996622699902600E01,-1.683854900649427E-04,-1.911305832929095E-05,+1.063393146076402E-04
+4.980000000000000E04,-6.039488424623504E06,-1.234367656574176E06,+2.972815643835590E06,-1.864235999691626E03,-4.707588798984434E03,-5.714801130467419E03,+7.510638513093678E00,+1.534994557880790E00,-3.707341515154819E00,+9.996614542172894E01,-1.764812025640290E-04,-3.589426157704172E-05,+8.713830701712370E-05
+4.992000000000000E04,-6.208534371915924E06,-1.786558557789042E06,+2.262437473685163E06,-9.490006282690025E02,-4.481858306354601E03,-6.107108436288798E03,+7.720363003498575E00,+2.221515053446355E00,-2.821279538123653E00,+9.996606384443193E01,-1.814218036412484E-04,-5.203249953004680E-05,+6.637703599042607E-05
+5.004000000000000E04,-6.266574139309658E06,-2.306807870450831E06,+1.511493831677642E06,-1.691528406396558E01,-4.176032374881369E03,-6.389877228714360E03,+7.791018091045882E00,+2.867877536596603E00,-1.884481583386147E00,+9.996598226713492E01,-1.831183534331501E-04,-6.723880136281620E-05,+4.442792259706403E-05
+5.016000000000000E04,-6.212591934915403E06,-2.785822192888908E06,+7.334539851172420E05,+9.152225179291478E02,-3.795648741226315E03,-6.558040222542749E03,+7.721232903909776E00,+3.462241408604440E00,-9.141148304646652E-01,+9.996590068983787E01,-1.815405350128960E-04,-8.124089250323217E-05,+2.168513177597745E-05
+5.028000000000000E04,-6.047591028268446E06,-3.215055767357871E06,-5.773027028646786E04,+1.830614014083201E03,-3.347611242119145E03,-6.608636829712633E03,+7.512373082270773E00,+3.993726605418033E00,+7.194244287363583E-02,+9.996581911254080E01,-1.767173767853587E-04,-9.378830425437395E-05,-1.442727814590799E-06
+5.040000000000000E04,-5.774574074540908E06,-3.586866774899588E06,-8.478815034989327E05,+2.712789646730569E03,-2.840056606507762E03,-6.540872304290749E03,+7.168541100522034E00,+4.452703798039188E00,+1.055546016067120E00,+9.996573753524375E01,-1.687367369603471E-04,-1.046571084748857E-04,-2.454032010573005E-05
+5.052000000000000E04,-5.398484175586851E06,-3.894655740316008E06,-1.622857428557611E06,+3.545930383589777E03,-2.282191045862040E03,-6.356123821591976E03,+6.696443185300430E00,+4.831015075882026E00,+2.018719410551510E00,+9.996565595794674E01,-1.577435314977947E-04,-1.136540760312176E-04,-4.719341761707884E-05
+5.064000000000000E04,-4.926108710251406E06,-4.132982868743363E06,-2.368809297476482E06,+4.315163690005069E03,-1.684104422902489E03,-6.057895741902325E03,+6.105113131156538E00,+5.122101268069004E00,+2.944023029043700E00,+9.996557438064970E01,-1.439368314027753E-04,-1.206201335532186E-04,-6.899656999317290E-05
+5.076000000000000E04,-4.365949385412298E06,-4.297662345887307E06,-3.072432624510215E06,+5.006833182522928E03,-1.056572536330642E03,-5.651737353920165E03,+5.405739172136445E00,+5.321099017330697E00,+3.814882413954396E00,+9.996549280335265E01,-1.275659723014221E-04,-1.254331022678686E-04,-8.956048023043241E-05
+5.088000000000000E04,-3.728061439489552E06,-4.385832331065994E06,-3.721205581585735E06,+5.608741391399980E03,-4.108505413004463E02,-5.145120772209892E03,+4.611425476796245E00,+5.424912933350509E00,+4.615877431592874E00,+9.996541122605561E01,-1.089257528892280E-04,-1.280097199101868E-04,-1.085190183719387E-04
+5.100000000000000E04,-3.023865394950363E06,-4.395999394844276E06,-4.303610430218335E06,+6.110361834006810E03,+2.415466730808863E02,-4.547276810600894E03,+3.736815130005803E00,+5.432278531358901E00,+5.333168686730904E00,+9.996532964875855E01,-8.835063201330571E-05,-1.283068999393643E-04,-1.255358752025193E-04
+5.112000000000000E04,-2.265936680601674E06,-4.328057023101847E06,-4.809332804003452E06,+6.502995004502593E03,+8.890515027909105E02,-3.868997903250052E03,+2.797671571580407E00,+5.343574363438937E00,+5.954564764384464E00,+9.996524807146153E01,-6.620846597776747E-05,-1.263221379600806E-04,-1.403102723822189E-04
+5.124000000000000E04,-1.467778834557611E06,-4.183280254763753E06,-5.229437339783597E06,+6.779892239554419E03,+1.520237306649340E03,-3.122442096125453E03,+1.810780392775697E00,+5.160774020951939E00,+6.469545357856045E00,+9.996516649416449E01,-4.289407427319160E-05,-1.220932767909468E-04,-1.525818191220915E-04
+5.136000000000000E04,-6.435822730027981E05,-3.964296913572609E06,-5.556518225941160E06,+6.936365799769551E03,+2.124019121355666E03,-2.320899217787064E03,+7.935091139782126E-01,+4.887561996413162E00,+6.869781559081385E00,+9.996508491686745E01,-1.882185352604355E-05,-1.156975522828999E-04,-1.621350083346141E-04
+5.148000000000000E04,+1.920254291487388E05,-3.675035310994833E06,-5.784819726560668E06,+6.969821531367533E03,+2.689832113506839E03,-1.478542709566261E03,-2.365800125968747E-01,+4.528895721040991E00,+7.148857147500843E00,+9.996500333957037E01,+5.581556698923498E-06,-1.072499386863658E-04,-1.688025737629232E-04
+5.160000000000000E04,+1.024232194651149E06,-3.320652578748140E06,-5.910328677950735E06,+6.879780191492390E03,+3.207789039222149E03,-6.102054616575334E02,-1.261834945834102E00,+4.091135935118747E00,+7.302196114785772E00,+9.996492176227336E01,+2.988428203417920E-05,-9.690108113663345E-05,-1.724679318735422E-04
+5.172000000000000E04,+1.838295506928683E06,-2.907443264895303E06,-5.930839933319395E06,+6.667878847797313E03,+3.668846039977338E03,+2.688547672238618E02,-2.264694780822023E00,+3.581938031355309E00,+7.327362347713013E00,+9.996484018497628E01,+5.365651424423726E-05,-8.483465734591828E-05,-1.730670450596709E-04
+5.184000000000000E04,+2.619794561774755E06,-2.442729354813995E06,-5.845991574632399E06,+6.337831013584594E03,+4.064944374484442E03,+1.143216378188658E03,-3.228139135857426E00,+3.010027576821093E00,+7.223979816647908E00,+9.996475860767924E01,+7.647805229255778E-05,-7.126405344346068E-05,-1.705894200373393E-04
+5.196000000000000E04,+3.354875571470931E06,-1.934734738232375E06,-5.657270344016114E06,+5.895363480179520E03,+4.389130225463443E03,+1.997530219912463E03,-4.135662085114673E00,+2.385087019338011E00,+6.993681299522414E00,+9.996467703038218E01,+9.794512744889329E-05,-5.642883241937112E-05,-1.650782003660744E-04
+5.208000000000000E04,+4.030488954526829E06,-1.392445919029829E06,-5.367988109733013E06,+5.348135545777947E03,+4.635664086405443E03,+2.816767214829378E03,-4.971612936186082E00,+1.717644098967837E00,+6.640116874374864E00,+9.996459545308515E01,+1.176772309135585E-04,-4.059073226067066E-05,-1.566295006232176E-04
+5.220000000000000E04,+4.634614796993977E06,-8.254604203830019E05,-4.983229487405695E06,+4.705631200060262E03,+4.800118496525312E03,+3.586449787689628E03,-5.721256952697416E00,+1.019055608419740E00,+6.168908491143537E00,+9.996451387578813E01,+1.353234204384808E-04,-2.402950050398707E-05,-1.453910554472375E-04
+5.232000000000000E04,+5.156474241012801E06,-2.438235844229882E05,-4.509770665195675E06,+3.979023112066958E03,+4.879469214691330E03,+4.292903977755203E03,-6.371210773435193E00,+3.012883687155083E-01,+5.587739978599171E00,+9.996443229849106E01,+1.505686610619010E-04,-7.038087636278195E-06,-1.315599216235581E-04
+5.244000000000000E04,+5.586722320263125E06,+3.421437986674939E05,-3.955968860359678E06,+3.181008402896238E03,+4.872160766367378E03,+4.923492701493611E03,-6.909531046509066E00,-4.231544557857121E-01,+4.906261206639046E00,+9.996435072119402E01,+1.631393925390495E-04,+1.008220929529638E-05,-1.153794710443137E-04
+5.256000000000000E04,+5.917619441159662E06,+9.220250254870836E05,-3.331623578672884E06,+2.325610543222289E03,+4.778154864376184E03,+5.466852067780907E03,-7.326052490487412E00,-1.141512038248297E00,+4.135991788538049E00,+9.996426914389696E01,+1.728087025985603E-04,+2.702701349682347E-05,-9.713543565639816E-05
+5.268000000000000E04,+6.143177310805978E06,+1.485491273602598E06,-2.647810611893511E06,+1.427951339107630E03,+4.598957575130123E03,+5.913111599736988E03,-7.612752544270482E00,-1.840887842167597E00,+3.290280902039535E00,+9.996418756659992E01,+1.794007051044385E-04,+4.349421373769423E-05,-7.715118744262421E-05
