ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.200000000000000E04,+5.600630851674284E06,+3.759395314401421E06,+1.175315273826272E06,-3.105963655598542E03,+2.580647213475767E03,+6.478166131778622E03,-6.963255746617369E00,-4.673800698680656E00,-1.465532478806638E00,+9.999957171919071E01,-4.068769175131979E-06,+3.380612306539999E-06,+8.486308643897386E-06
+4.212000000000000E04,+5.178961060227059E06,+4.034545149081783E06,+1.939833653403001E06,-3.911409452616269E03,+1.998313700040928E03,+6.244724629418871E03,-6.440579685465969E00,-5.017176829122606E00,-2.419350633800931E00,+9.999957049553126E01,-5.123207261757316E-06,+2.617413484626954E-06,+8.179410309920992E-06
+4.224000000000000E04,+4.664686583645096E06,+4.237556201967196E06,+2.669565624647882E06,-4.647048928320271E03,+1.380141855229291E03,+5.899262673400353E03,-5.801633007633817E00,-5.270206144023204E00,-3.329687424740832E00,+9.999956927187182E01,-6.086119841734120E-06,+1.807536078621723E-06,+7.726112868600439E-06
+4.236000000000000E04,+4.066994080770372E06,+4.364790145644090E06,+3.351422134451805E06,-5.299619683142440E03,+7.372588118518623E02,+5.448000589478499E03,-5.058207669415175E00,-5.428412199769877E00,-4.180021613060568E00,+9.999956804821238E01,-6.940234938977900E-06,+9.654935053785690E-07,+7.134551506018789E-06
+4.248000000000000E04,+3.396572495494839E06,+4.413972186187927E06,+3.973176922727165E06,-5.857382523957849E03,+8.122970521750764E01,+4.899076114559555E03,-4.223916721847511E00,-5.489003486926348E00,-4.954939789798649E00,+9.999956682455294E01,-7.670255078864204E-06,+1.063701508371119E-07,+6.415351804281054E-06
+4.260000000000000E04,+2.665417352888667E06,+4.384230925413415E06,+4.523688031694622E06,-6.310332402248677E03,-5.761580940142463E02,+4.262395525651232E03,-3.313992394946811E00,-5.451052300912443E00,-5.640408622307604E00,+9.999956560089349E01,-8.263125300194439E-06,-7.544561896810070E-07,+5.581435741367332E-06
+4.272000000000000E04,+1.886611411757841E06,+4.276111783622464E06,+4.993099310204570E06,-6.650384057074913E03,-1.223114802650074E03,+3.549445184599759E03,-2.345154972726909E00,-5.315457354856914E00,-6.224264880842232E00,+9.999956437723404E01,-8.708266734325162E-06,-1.601593762223174E-06,+4.647780024471745E-06
+4.284000000000000E04,+1.074085027403123E06,+4.091564009707158E06,+5.373015399971426E06,-6.871509966982385E03,-1.848069994380163E03,+2.773044929319457E03,-1.334837224122527E00,-5.084952264460237E00,-6.696358266559475E00,+9.999956315357456E01,-8.997770455087520E-06,-2.419921397613896E-06,+3.631112910045695E-06
+4.296000000000000E04,+2.423650643051221E05,+3.833901874974416E06,+5.656648144334259E06,-6.969809211367606E03,-2.439873222969346E03,+1.947124327835317E03,-3.011322735744817E-01,-4.763769697331376E00,-7.048419497603780E00,+9.999956192991513E01,-9.126508246396626E-06,-3.194854748848119E-06,+2.549632622191666E-06
+4.308000000000000E04,-5.936852566796490E05,+3.507743223348191E06,+5.838934974547047E06,-6.943583892540733E03,-2.987983644901652E03,+1.086466905378410E03,+7.375089630508013E-01,-4.357862782592922E00,-7.274492423051223E00,+9.999956070625564E01,-9.092222706783237E-06,-3.912593046501896E-06,+1.422666684785451E-06
+4.320000000000000E04,-1.419131376276702E06,+3.118924312454723E06,+5.916624895612389E06,-6.793338316250785E03,-3.482662182339656E03,+2.064382595171075E02,+1.762860801673198E00,-3.874539844139661E00,-7.370802964854906E00,+9.999955948259615E01,-8.895547148165336E-06,-4.560378067258221E-06,+2.703217695027904E-07
+4.332000000000000E04,-2.219229935285269E06,+2.674394774832897E06,+5.888333284181276E06,-6.521751654378171E03,-3.915115595572638E03,-6.772596543629803E02,+2.756865223681750E00,-3.322310717843873E00,-7.335541349794483E00,+9.999955825893670E01,-8.539986746879420E-06,-5.126696376235052E-06,-8.868450355067186E-07
+4.344000000000000E04,-2.979688495770858E06,+2.182095052615117E06,+5.754567163421076E06,-6.133652319865785E03,-4.277647870503773E03,-1.548850129606647E03,+3.701851496933124E00,-2.710897877921292E00,-7.169312722763785E00,+9.999955703527722E01,-8.031865152893309E-06,-5.601474288268483E-06,-2.028179947375816E-06
+4.356000000000000E04,-3.686919469483153E06,+1.650816497046675E06,+5.517716706759402E06,-5.635942391511793E03,-4.563794997813651E03,-2.392770488852046E03,+4.580999650728450E00,-2.051107368501338E00,-6.875049186228234E00,+9.999955581161777E01,-7.380219957973943E-06,-5.976252575651338E-06,-3.133312449569535E-06
+4.368000000000000E04,-4.328281818488936E06,+1.090046073324532E06,+5.182013152270036E06,-5.037470676519230E03,-4.768444585590818E03,-3.193942725903308E03,+5.378730414223417E00,-1.354604933917649E00,-6.457867933355356E00,+9.999955458795831E01,-6.596638158176616E-06,-6.244345441980639E-06,-4.182511905702005E-06
+4.380000000000000E04,-4.892305318281516E06,+5.097987289241218E05,+4.753455323558417E06,-4.348875370917051E03,-4.887920806489466E03,-3.938025471212571E03,+6.080790438148944E00,-6.336363879802180E-01,-5.924904310920587E00,+9.999955336429883E01,-5.695055375291120E-06,-6.400961160570168E-06,-5.157027610031463E-06
+4.392000000000000E04,-5.368895937353277E06,-7.955902041210295E04,+4.239706911461765E06,-3.582429320000507E03,-4.920052239816268E03,-4.611653328025352E03,+6.674223487545331E00,+9.894584886199359E-02,-5.285358596479204E00,+9.999955214063935E01,-4.691538465777940E-06,-6.443285834802958E-06,-6.039406444336413E-06
+4.404000000000000E04,-5.749521282835758E06,-6.674939661511075E05,+3.649963553122486E06,-2.751844859895474E03,-4.864240440021198E03,-5.202705106742978E03,+7.148155724484107E00,+8.298846849815821E-01,-4.550694430515043E00,+9.999955091697989E01,-3.604006587588643E-06,-6.370546425087773E-06,-6.813822197159945E-06
+4.416000000000000E04,-6.027367249955240E06,-1.243496297200055E06,+2.994788796291840E06,-1.872005712617149E03,-4.721470894376491E03,-5.700534908707394E03,+7.493824637795260E00,+1.546039850473113E00,-3.733984030183508E00,+9.999954969332046E01,-2.451894218144914E-06,-6.184034120575089E-06,-7.466380472359619E-06
+4.428000000000000E04,-6.197463846006396E06,-1.797269061940041E06,+2.285925327537195E06,-9.587161672441559E02,-4.494303711651976E03,-6.096172037632645E03,+7.704812797668805E00,+2.234400378572268E00,-2.850033651067677E00,+9.999954846966098E01,-1.255821135692651E-06,-5.887082229337973E-06,-7.985366564344756E-06
+4.440000000000000E04,-6.256777883315268E06,-2.318915055042155E06,+1.536083010122901E06,-2.840625478970699E01,-4.186833253864464E03,-6.382488837595987E03,+7.777027136377637E00,+2.882351308804754E00,-1.914764481516226E00,+9.999954724600151E01,-3.721428227329852E-08,-5.485017606591527E-06,-8.361465330115435E-06
+4.452000000000000E04,-6.204271153443741E06,-2.799118030411749E06,+7.587090098692165E05,+9.021586922189108E02,-3.804633411882921E03,-6.554351214752885E03,+7.709060380892542E00,+3.477981755803556E00,-9.453951853928620E-01,+9.999954602234207E01,+1.182066390572683E-06,-4.985077230728643E-06,-8.587935259039166E-06
+4.464000000000000E04,-6.040920672127667E06,-3.229313958435757E06,-3.225923552216192E04,+1.816213060015042E03,-3.354645916273825E03,-6.608735054241988E03,+7.502305851200816E00,+4.010462224542913E00,+4.020002766791725E-02,+9.999954479868265E01,+2.380148417572640E-06,-4.396266526050425E-06,-8.660753116854561E-06
+4.476000000000000E04,-5.769699013410582E06,-3.601846700671253E06,-8.226509337570597E05,+2.697314723879131E03,-2.845036376334784E03,-6.544780976918910E03,+7.160767697005703E00,+4.470173165701980E00,+1.023854296905713E00,+9.999954357502314E01,+3.535554384907339E-06,-3.729183714371486E-06,-8.578692025713036E-06
+4.488000000000000E04,-5.395516021703484E06,-3.910105995489249E06,-1.598322868929223E06,+3.529674540174927E03,-2.285039105963922E03,-6.363801513846654E03,+6.691215161060512E00,+4.849026825478376E00,+1.987719773793753E00,+9.999954235136367E01,+4.627615887801246E-06,-2.995824124701315E-06,-8.343328131650042E-06
+4.500000000000000E04,-4.925122833228334E06,-4.148644629545336E06,-2.345416459030355E06,+4.298432337521318E03,-1.684778234844573E03,-6.069221684816145E03,+6.102424956817858E00,+5.140287041218479E00,+2.914281690116531E00,+9.999954112770422E01,+5.636837433365995E-06,-2.209368557692533E-06,-7.958999439439104E-06
+4.512000000000000E04,-4.366984608413617E06,-4.313274019466285E06,-3.050609191822664E06,+4.989929592244083E03,-1.055066331999733E03,-5.666534015705287E03,+5.405567052049035E00,+5.339163374615906E00,+3.786849357120486E00,+9.999953990404477E01,+6.545238440373138E-06,-1.383919357677178E-06,-7.432734434134546E-06
+4.524000000000000E04,-3.731119994302075E06,-4.401134178956334E06,-3.701354616453439E06,+5.591975888662962E03,-4.072022994638170E02,-5.163154282278004E03,+4.613902483204770E00,+5.442506960800458E00,+4.590057438632079E00,+9.999953868038530E01,+7.336703821821621E-06,-5.342514491124940E-07,-6.774088504411727E-06
+4.536000000000000E04,-3.028911715671542E06,-4.410738473228179E06,-4.286103179889559E06,+6.094049558289305E03,+2.472618609237601E02,-4.568251809796629E03,+3.741881509840578E00,+5.449068268443392E00,+5.310012566645318E00,+9.999953745672585E01,+7.997263161327587E-06,+3.244838296092825E-07,-5.994949313026879E-06
+4.548000000000000E04,-2.272897626836239E06,-4.341991909593816E06,-4.794502347205597E06,+6.487450748401641E03,+8.967176157313528E02,-3.892576020666314E03,+2.805429270371111E00,+5.359272954356498E00,+5.934418792809739E00,+9.999953623306637E01,+8.515303572677112E-06,+1.177014866279259E-06,-5.109321736789514E-06
+4.560000000000000E04,-1.476542793146651E06,-4.196184950867522E06,-5.217573036549084E06,+6.765438295907385E03,+1.529717064623517E03,-3.148228189692922E03,+1.821139309493529E00,+5.175265101173864E00,+6.452973523348910E00,+9.999953500940690E01,+8.881771610791736E-06,+2.008236725914850E-06,-4.133043466271990E-06
+4.572000000000000E04,-6.540003871915581E05,-3.975963094755575E06,-5.547858246128314E06,+6.923296495804562E03,+2.135151402503950E03,-2.348439248207123E03,+8.061696320632170E-01,+4.900556174135287E00,+6.857160640475198E00,+9.999953378574747E01,+9.090299721491538E-06,+2.803457993501905E-06,-3.083505584095309E-06
+4.584000000000000E04,+1.801352584560588E05,-3.685276144731012E06,-5.779545727004676E06,+6.958398325816902E03,+2.702421166254182E03,-1.507354024384878E03,-2.218374188978700E-01,+4.540167104152754E00,+7.140321282541612E00,+9.999953256208799E01,+9.137299887030558E-06,+3.548638151445567E-06,-1.979356695230904E-06
+4.596000000000000E04,+1.011081968663601E06,-3.329305939063766E06,-5.908563431561332E06,+6.870239815969789E03,+3.221620985625661E03,-6.397888073771506E02,-1.245231442456286E00,+4.100568109830703E00,+7.297894481081154E00,+9.999953133842854E01,+9.022013585363528E-06,+4.230640335285877E-06,-8.401729278549444E-07
+4.608000000000000E04,+1.824123854490976E06,-2.914373409579169E06,-5.932645220493759E06,+6.660426195168482E03,+3.683696073644868E03,+2.390165649501049E02,-2.246552848705685E00,+3.589455356108379E00,+7.327433643314142E00,+9.999953011476909E01,+8.746511967748193E-06,+4.837452771090835E-06,+3.138771456938755E-07
+4.620000000000000E04,+2.604862320328872E06,-2.447828276692585E06,-5.851366231001936E06,+6.332631521660906E03,+4.080572868343176E03,+1.113654336440147E03,-3.208780563078641E00,+3.015456826474456E00,+7.228512012523857E00,+9.999952889110963E01,+8.315655803916664E-06,+5.358379757356800E-06,+1.462387483253017E-06
+4.632000000000000E04,+3.339461062530131E06,-1.937924359278615E06,-5.666149133127422E06,+5.892542158163381E03,+4.405279584255024E03,+1.968778706484693E03,-4.115454995003436E00,+2.388323421205263E00,+7.002642328145145E00,+9.999952766745020E01,+7.737014390154750E-06,+5.784212524578738E-06,+2.585041289580777E-06
+4.644000000000000E04,+4.014882718981037E06,-1.393679744842672E06,-5.380242218918783E06,+5.347771000136344E03,+4.652065920293403E03,+2.789348578332126E03,-4.950927183163570E00,+1.718613153589505E00,+6.653339252931728E00,+9.999952644379071E01,+7.020739406731157E-06,+6.107394365264995E-06,+3.661952944679638E-06
+4.656000000000000E04,+4.619114252663594E06,-8.247245029139254E05,-4.998668717287422E06,+4.707759458337046E03,+4.816500174320203E03,+3.560864355223024E03,-5.700457588382295E00,+1.017750015541425E00,+6.186190538105828E00,+9.999952522013128E01,+6.179413781196884E-06,+6.322147710835666E-06,+4.673996492256850E-06
+4.668000000000000E04,+5.141378525571160E06,-2.411365929887511E05,-4.528146493726360E06,+3.983637423626108E03,+4.895561774851034E03,+4.269621995868919E03,-6.350645384432964E00,+2.977968256326526E-01,+5.608817649089627E00,+9.999952399647181E01,+5.227843106953085E-06,+6.424588481866311E-06,+5.603148338354755E-06
+4.680000000000000E04,+5.572327003417134E06,+3.467316257806044E05,-3.976978082916853E06,+3.188053631456431E03,+4.887706187223242E03,+4.902955290257331E03,-6.889651775360815E00,-4.287717983683353E-01,+4.930861205056651E00,+9.999952277281236E01,+4.182811626078068E-06,+6.412801645036222E-06,+6.432807818004090E-06
+4.692000000000000E04,+5.904210236465829E06,+9.284329576686444E05,-3.354912405868809E06,+2.334977476498924E03,+4.792903861122711E03,+5.449458604101034E03,-7.307320334071726E00,-1.149164991264769E00,+4.163710019358433E00,+9.999952154915292E01,+3.062806601924215E-06,+6.286886347632981E-06,+7.148092940058712E-06
+4.704000000000000E04,+6.131023604576880E06,+1.493609208056516E06,-2.672980616665584E06,+1.439480017685073E03,+4.612669761515941E03,+5.899203220083480E03,-7.595488801045429E00,-1.850478563736366E00,+3.320559774096567E00,+9.999952032549346E01,+1.887709064434379E-06,+6.048974680970980E-06,+7.736111371544494E-06
+4.716000000000000E04,+6.248624488078135E06,+2.032176805975889E06,-1.943306196014298E06,+5.174771050929536E02,+4.350063334288521E03,+6.243946048847683E03,-7.748312519595363E00,-2.519950422576537E00,+2.416275928922389E00,+9.999951910183401E01,+6.784457618732346E-07,+5.703210936471230E-06,+8.186211465970151E-06
+4.728000000000000E04,+6.254816246933904E06,+2.534510068646872E06,-1.178891447528528E06,-4.145641465655034E02,+4.009646151354736E03,+6.477308579662954E03,-7.762450809374886E00,-3.145336762350496E00,+1.467003317590009E00,+9.999951787817453E01,-5.433938703201622E-07,+5.255684820273138E-06,+8.490198137986720E-06
+4.740000000000000E04,+6.149396202725447E06,+2.991617237748496E06,-3.933853411364614E05,-1.339929855736406E03,+3.597406968629564E03,+6.594910932927936E03,-7.637144310986184E00,-3.715147646386436E00,+4.898523302078709E-01,+9.999951665451508E01,-1.755950112950368E-06,+4.714327892951241E-06,+8.642494918514565E-06
+4.752000000000000E04,+5.934166624273787E06,+3.395305611050904E06,+3.991624050323619E05,-2.241968847391420E03,+3.120654350632464E03,+6.594465596376321E03,-7.374165017563335E00,-4.218899836293008E00,-4.974750684996490E-01,+9.999951543085564E01,-2.937491567464096E-06,+4.088771034412566E-06,+8.640258321633627E-06
+4.764000000000000E04,+5.612909324375059E06,+3.738332636471300E06,+1.184556079572772E06,-3.104390310540986E03,+2.587896445155883E03,+6.475835946130966E03,-6.977829759154667E00,-4.647087024715920E00,-1.476825086770736E00,+9.999951420719617E01,-4.066797282132213E-06,+3.390183031620450E-06,+8.483442135763192E-06
+4.776000000000000E04,+5.191322774691956E06,+4.014541863688021E06,+1.948714833915219E06,-3.911599577974928E03,+2.008694655181832E03,+6.241072512845265E03,-6.455358319085357E00,-4.991779293183757E00,-2.430072379105783E00,+9.999951298353673E01,-5.123569801843649E-06,+2.631068865468250E-06,+8.174807835713425E-06
+4.788000000000000E04,+4.676919093461027E06,+4.218977449448367E06,+2.677932905398324E06,-4.649010224692584E03,+1.393467416296146E03,+5.894363272202712E03,-5.816311019148859E00,-5.246588564740382E00,-3.339731682460808E00,+9.999951175987730E01,-6.088827225418562E-06,+1.825029802370141E-06,+7.719872131509646E-06
+4.800000000000000E04,+4.078886440989189E06,+4.347975678553672E06,+3.359131154942902E06,-5.303318920565095E03,+7.532965123126570E02,+5.441947013708572E03,-5.072463088362204E00,-5.406872407039874E00,-4.189163782018664E00,+9.999951053621784E01,-6.945249825952340E-06,+9.865202473592253E-07,+7.126798831972942E-06
+4.812000000000000E04,+3.407919508075085E06,+4.399231674210606E06,+3.980096309749648E06,-5.862761947008510E03,+9.970841235711609E01,+4.891991900505518E03,-4.237649299781003E00,-5.469940115338503E00,-4.962947441078301E00,+9.999950931255840E01,-7.677499428983361E-06,+1.305714596731448E-07,+6.406241877574203E-06
+4.824000000000000E04,+2.676021465252758E06,+4.371838334381864E06,+4.529702470761867E06,-6.317320950503992E03,-5.555632953691511E02,+4.254420393604761E03,-3.327035559146107E00,-5.434913890284223E00,-5.647261894470339E00,+9.999950808889893E01,-8.272492730869482E-06,-7.275071461469944E-07,+5.571138231948487E-06
+4.836000000000000E04,+1.896285318477276E06,+4.266299116933946E06,+4.998110204221110E06,-6.658877672893006E03,-1.200776219408442E03,+3.540719132421038E03,-2.357137184098872E00,-5.302587158226729E00,-6.229895521107679E00,+9.999950686523944E01,-8.719615764731753E-06,-1.572383731662162E-06,+4.636474586651186E-06
+4.848000000000000E04,+1.082656544935090E06,+4.084516404637306E06,+5.376941864024600E06,-6.881363019030134E03,-1.824393504683634E03,+2.763725003498797E03,-1.345496769031610E00,-5.075553246411576E00,-6.700604041090087E00,+9.999950564157997E01,-9.010912809605199E-06,-2.388982409704843E-06,+3.619005679463024E-06
+4.860000000000000E04,+2.496809440085570E05,+3.829754379522891E06,+5.659429092604332E06,-6.980853335594151E03,-2.415288400542914E03,+1.937381511286999E03,-3.102884995185052E-01,-4.758060653422572E00,-7.051207047715337E00,+9.999950441792055E01,-9.141220865485134E-06,-3.162749398612554E-06,+2.536944717868748E-06
+4.872000000000000E04,-5.877566134737156E05,+3.506577927537104E06,+5.840530275852525E06,-6.955625711188285E03,-2.962940687678430E03,+1.076478800085877E03,+7.300848564513293E-01,-4.355925136224545E00,-7.275775546621583E00,+9.999950319426108E01,-9.108250636117615E-06,-3.879911432022950E-06,+1.409628053141330E-06
+4.884000000000000E04,-1.414696845340722E06,+3.120769158461481E06,+5.917016429855901E06,-6.806162765910198E03,-3.457611118496462E03,+1.963978234924031E02,+1.757216056988253E00,-3.876349811706173E00,-7.370383310502466E00,+9.999950197060161E01,-8.912612693712274E-06,-4.527713370975106E-06,+2.571821696967486E-07
+4.896000000000000E04,-2.216370986747958E06,+2.679223623736787E06,+5.887526831888504E06,-6.535153340268180E03,-3.890509469972370E03,-6.871557305962766E02,+2.752910640713545E00,-3.327923175995085E00,-7.333621510496773E00,+9.999950074694219E01,-8.557803286679017E-06,-5.094634856969418E-06,-8.998317032930723E-07
+4.908000000000000E04,-2.978461757461155E06,+2.189827190108331E06,+5.752590143082500E06,-6.147415380117803E03,-4.253940486483893E03,-1.558437618340080E03,+3.699833554670713E00,-2.720236488289052E00,-7.166091027903263E00,+9.999949952328274E01,-8.050129975724247E-06,-5.570597820918046E-06,-2.040795985021022E-06
+4.920000000000000E04,-3.687353838568229E06,+1.661317758615339E06,+5.514615620332842E06,-5.649822589596895E03,-4.541420133045513E03,-2.401890231935837E03,+4.581075471928302E00,-2.063935029767156E00,-6.870466301598968E00,+9.999949829962330E01,-7.398612932820117E-06,-5.947127277735683E-06,-3.145346915846267E-06
+4.932000000000000E04,-4.330376327229831E06,+1.103132090607977E06,+5.177854111191802E06,-5.051219536353448E03,-4.747804649517661E03,-3.202427171340677E03,+5.380804940599218E00,-1.370657561193051E00,-6.451870981716766E00,+9.999949707596382E01,-6.614841232981623E-06,-6.217503968405610E-06,-4.193748409354935E-06
+4.944000000000000E04,-4.896030341191497E06,+5.252385301558440E05,+4.748324467955933E06,-4.362265459615529E03,-4.869392210276794E03,-3.945713514988330E03,+6.084689013545422E00,-6.527440222777018E-01,-5.917688798357410E00,+9.999949585230438E01,-5.712766811867684E-06,-6.376894104769420E-06,-5.167255096547530E-06
+4.956000000000000E04,-5.374195195312326E06,-6.204021194741667E04,+4.233707820958757E06,-3.595238417829601E03,-4.903985832650285E03,-4.618416957096757E03,+6.680023977675823E00,+7.708723548109402E-02,-5.277197206152825E00,+9.999949462864488E01,-4.708455987304245E-06,-6.422440052311351E-06,-6.048447465297031E-06
+4.968000000000000E04,-5.756311263899654E06,-6.482102561188851E05,+3.643213652848997E06,-2.763843831906313E03,-4.850936752512714E03,-5.208437963062505E03,+7.155819321975346E00,+8.057724439306144E-01,-4.541688797432204E00,+9.999949340498542E01,-3.619828270057179E-06,-6.353310790350175E-06,-6.821531975608066E-06
+4.980000000000000E04,-6.035537797747470E06,-1.222794449350350E06,+2.987417532873309E06,-1.882982240438696E03,-4.711175930744355E03,-5.705144579603044E03,+7.503186681434127E00,+1.520082895582966E00,-3.724296846568511E00,+9.999949218132596E01,-2.466342489761041E-06,-6.170729144799059E-06,-7.472634889368763E-06
+4.992000000000000E04,-6.206880471836321E06,-1.775522316370990E06,+2.278072132157409E06,-9.684783662774994E02,-4.487212139216351E03,-6.099583575950682E03,+7.715650599034297E00,+2.207026689342917E00,-2.839804908102856E00,+9.999949095766652E01,-1.268644981217972E-06,-5.877961428598454E-06,-7.990064295609894E-06
+5.004000000000000E04,-6.267284654033752E06,-2.296516901859380E06,+1.527894858867626E06,-3.678682830907470E01,-4.183085880681390E03,-6.384654616608413E03,+7.789186386078078E00,+2.854082744321255E00,-1.904273423825495E00,+9.999948973400707E01,-4.819470407400792E-08,-5.480260449680304E-06,-8.364534847435699E-06
+5.016000000000000E04,-6.215693130738845E06,-2.776474823576738E06,+7.503367824141277E05,+8.953088279516599E02,-3.804302707555858E03,-6.555251932953872E03,+7.722372692011625E00,+3.449405455619619E00,-9.348362671359280E-01,+9.999948851034760E01,+1.173122347741181E-06,-4.984776039907465E-06,-8.589343093412220E-06
+5.028000000000000E04,-6.053066450003681E06,-3.206836530686364E06,-4.066365465480895E04,+1.811017416729901E03,-3.357735228756479E03,-6.608372798865877E03,+7.516519113258143E00,+3.982103220582866E00,+5.065532928695932E-02,+9.999948728668814E01,+2.373399932862569E-06,-4.400427077089563E-06,-8.660498815450235E-06
+5.040000000000000E04,-5.782364046611889E06,-3.579942764453073E06,-8.309371440310996E05,+2.693870083187598E03,-2.851490748016602E03,-6.543177597736825E03,+7.175670003888765E00,+4.442528748670054E00,+1.034076036690352E00,+9.999948606302866E01,+3.531125867492970E-06,-3.737735576221483E-06,-8.576800729411691E-06
+5.052000000000000E04,-5.408486139530247E06,-3.889173224018783E06,-1.606344022531985E06,+3.528041470582979E03,-2.294748603645740E03,-6.360996901245611E03,+6.706473828005694E00,+4.822499772441976E00,+1.997458860659935E00,+9.999948483936919E01,+4.625586678758512E-06,-3.008626608092272E-06,-8.339852764863080E-06
+5.064000000000000E04,-4.938178390989936E06,-4.129064247021228E06,-2.353032519735193E06,+4.298645951727529E03,-1.697574901528367E03,-6.065287685452115E03,+6.117907697963568E00,+5.115429116878333E00,+2.923368068445951E00,+9.999948361570975E01,+5.637247696161074E-06,-2.226201121376852E-06,-7.954024123416230E-06
+5.076000000000000E04,-4.379902770794742E06,-4.295403514963906E06,-3.057689437060731E06,+4.992007293782475E03,-1.070725328116743E03,-5.661551982036147E03,+5.421105281210627E00,+5.316421615605410E00,+3.795223804277112E00,+9.999948239205033E01,+6.548103246429863E-06,-1.404489022247616E-06,-7.426357767063043E-06
+5.088000000000000E04,-3.743677553590864E06,-4.385300509403771E06,-3.707778615308382E06,+5.595901650001616E03,-4.254390587274586E02,-5.157215691300143E03,+4.629116719299872E00,+5.422343771312367E00,+4.597591860631207E00,+9.999948116839086E01,+7.341996603854426E-06,-5.581889887430268E-07,-6.766428052756498E-06
+5.100000000000000E04,-3.040889829625026E06,-4.397231486637047E06,-4.291762573201712E06,+6.099770286188512E03,+2.267803344832746E02,-4.561465842622717E03,+3.756541612053415E00,+5.431893694957875E00,+5.316609249022265E00,+9.999947994473142E01,+8.004906464552943E-06,+2.976108350850632E-07,-5.986145705146964E-06
+5.112000000000000E04,-2.284085768232136E06,-4.331058526552970E06,-4.799302121165879E06,+6.494876488021089E03,+8.743720973135454E02,-3.885054025951597E03,+2.819104594176051E00,+5.345411777938880E00,+5.940059150264772E00,+9.999947872107195E01,+8.525178433219359E-06,+1.147701794619028E-06,-5.099525060082348E-06
+5.124000000000000E04,-1.486744395735257E06,-4.188024714079423E06,-5.221432358761122E06,+6.774429544680704E03,+1.505911826548255E03,-3.140100737076228E03,+1.833548013339874E00,+5.164830200976844E00,+6.457386107319905E00,+9.999947749741250E01,+8.893705629513058E-06,+1.977013777059827E-06,-4.122433955110579E-06
+5.136000000000000E04,-6.630369233493067E05,-3.970725967884685E06,-5.550713732934775E06,+6.933695867651774E03,+2.110311539216033E03,-2.339863419412131E03,+8.172196854228991E-01,+4.893793738053309E00,+6.860219227058868E00,+9.999947627375303E01,+9.104081680429511E-06,+2.770882036220493E-06,-3.072288553853794E-06
+5.148000000000000E04,+1.724226267358246E05,-3.683059316367758E06,-5.781353167186746E06,+6.970032847638918E03,+2.676999111474423E03,-1.498487918040136E03,-2.123405972425900E-01,+4.537223264102243E00,+7.142101377239471E00,+9.999947505009357E01,+9.152689779903963E-06,+3.515298721913533E-06,-1.967738447211589E-06
+5.160000000000000E04,+1.004829773098561E06,-3.330151765133204E06,-5.909297138662334E06,+6.882910534532710E03,+3.196075199552526E03,-6.307844484322483E02,-1.237497434481431E00,+4.101438038829301E00,+7.298412847239030E00,+9.999947382643410E01,+9.038745563247183E-06,+4.197136627408175E-06,-8.283568851562447E-07
+5.172000000000000E04,+1.819443400699402E06,-2.918269475554336E06,-5.932297769651311E06,+6.673913646041508E03,+3.658479144209748E03,+2.480058163138191E02,-2.240697100952696E00,+3.594056273841297E00,+7.326661463272633E00,+9.999947260277467E01,+8.764298557567926E-06,+4.804378741961370E-06,+3.256846640505500E-07
+5.184000000000000E04,+2.601837808607236E06,-2.454708318731167E06,-5.849948808370690E06,+6.346703203961128E03,+4.056131225647275E03,+1.122471592171086E03,-3.204919760002414E00,+3.023770699220119E00,+7.226422474732313E00,+9.999947137911519E01,+8.334191797128049E-06,+5.326321336190859E-06,+1.473976038636499E-06
+5.196000000000000E04,+3.338148007696860E06,-1.947668822582604E06,-5.663691795764579E06,+5.906953523063711E03,+4.382052746748009E03,+1.977267679649290E03,-4.113654992142003E00,+2.400231992631410E00,+6.999271712687351E00,+9.999947015545575E01,+7.755978490910873E-06,+5.753746213695935E-06,+2.596201427936241E-06
+5.208000000000000E04,+4.015306980451630E06,-1.406117335062640E06,-5.376793331418747E06,+5.362272669956646E03,+4.630475734159546E03,+2.797362289602270E03,-4.951238581039378E00,+1.733939858673828E00,+6.648807467184639E00,+9.999946893179630E01,+7.039801652589201E-06,+6.079070699589697E-06,+3.672486115216889E-06
+5.220000000000000E04,+4.621271323003809E06,-8.396348479772849E05,-4.994293471374980E06,+4.722095070277061E03,+4.796940729827720E03,+3.568268480788040E03,-5.702916082147148E00,+1.036221482366199E00,+6.180588786779699E00,+9.999946770813683E01,+6.198237814730162E-06,+6.296481141301320E-06,+4.683720510610377E-06
+5.232000000000000E04,+5.145232924635936E06,-2.582541961665606E05,-4.522925411042377E06,+3.997547047762550E03,+4.878388629057400E03,+4.276295780074694E03,-6.355276824270593E00,+3.190230277943212E-01,+5.602245439873988E00,+9.999946648447737E01,+5.246091122014699E-06,+6.402044354215603E-06,+5.611900129702880E-06
