ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.284000000000000E04,-3.875423342783042E06,+3.016455376334167E06,-4.989559959528431E06,+5.051050068981594E03,-2.105265444158465E03,-5.194405545702870E03
+4.296000000000000E04,-3.238617682262981E06,+2.739333391621437E06,-5.569478739285812E06,+5.547583466710616E03,-2.506998089329091E03,-4.457423174173262E03
+4.308000000000000E04,-2.547711147241683E06,+2.416450995002877E06,-6.056359487962577E06,+5.951472524909314E03,-2.866875006921543E03,-3.645931603329040E03
+4.320000000000000E04,-1.814242561618349E06,+2.053199316478531E06,-6.442062320904012E06,+6.255959811636089E03,-3.178880398636882E03,-2.773474068069306E03
+4.332000000000000E04,-1.050463186811671E06,+1.655644473014930E06,-6.720136170154406E06,+6.455945473579509E03,-3.437796007598612E03,-1.854615198686345E03
+4.344000000000000E04,-2.691323697825913E05,+1.230426474630605E06,-6.885926961268016E06,+6.548073229585571E03,-3.639288609638317E03,-9.046986273119167E02
+4.356000000000000E04,+5.166954035257770E05,+7.846484966470968E05,-6.936655866355337E06,+6.530787410559909E03,-3.779982857835156E03,+6.040866219297045E01
+4.368000000000000E04,+1.293888509059426E06,+3.257583529523853E05,-6.871466293834147E06,+6.404360029198519E03,-3.857518234294996E03,+1.024581019129519E03
+4.380000000000000E04,+2.049457606980836E06,-1.385758606278728E05,-6.691438792870416E06,+6.170887355853302E03,-3.870589121152062E03,+1.971703453788994E03
+4.392000000000000E04,+2.770772820045077E06,-6.005938816421664E05,-6.399573584177910E06,+5.834255983117744E03,-3.818967279637856E03,+2.885941117484428E03
+4.404000000000000E04,+3.445775031196848E06,-1.052573015818355E06,-6.000740969967906E06,+5.400078873281574E03,-3.703506317573449E03,+3.752004419458459E03
+4.416000000000000E04,+4.063177753442747E06,-1.486957319839603E06,-5.501600415332673E06,+4.875602390924697E03,-3.526128027094288E03,+4.555405317150694E03
+4.428000000000000E04,+4.612656175227398E06,-1.896484064730506E06,-4.910489622042905E06,+4.269585818818305E03,-3.289790780755081E03,+5.282700444617801E03
+4.440000000000000E04,+5.085020193067939E06,-2.274305353467685E06,-4.237285424429979E06,+3.592155329742128E03,-2.998440480014883E03,+5.921716948443541E03
+4.452000000000000E04,+5.472368506897035E06,-2.614102843773077E06,-3.493238816782872E06,+2.854634831245798E03,-2.656944850047365E03,+6.461757178205112E03
+4.464000000000000E04,+5.768221168394396E06,-2.910193639790216E06,-2.690786863812790E06,+2.069356505749579E03,-2.271012163149387E03,+6.893778726298082E03
+4.476000000000000E04,+5.967628333273816E06,-3.157625562675909E06,-1.843344642291736E06,+1.249454226964659E03,-1.847095744328748E03,+7.210546723644045E03
+4.488000000000000E04,+6.067253369067135E06,-3.352260187761968E06,-9.650807056105164E05,+4.086433384304683E02,-1.392285861861435E03,+7.406755766817677E03
+4.500000000000000E04,+6.065428903510970E06,-3.490842241892032E06,-7.067984719068119E04,-4.390094765493084E02,-9.141908271531860E02,+7.479119370756537E03
+4.512000000000000E04,+5.962184857542112E06,-3.571054185191619E06,+8.249028416593774E05,-1.279322325424808E03,-4.208093185969666E02,+7.426425399042371E03
+4.524000000000000E04,+5.759247983127397E06,-3.591555052947330E06,+1.706692473151984E06,-2.098236220526595E03,+7.960390137456992E01,+7.249556511428128E03
+4.536000000000000E04,+5.460012911121888E06,-3.552002900931728E06,+2.559945198385070E06,-2.882051122886079E03,+5.786765908593422E02,+6.951475274102819E03
+4.548000000000000E04,+5.069485199413064E06,-3.453060476654848E06,+3.370395145546436E06,-3.617655897422063E03,+1.068059594391025E03,+6.537174190860153E03
+4.560000000000000E04,+4.594197348040288E06,-3.296384024640930E06,+4.124493297413409E06,-4.292748269114941E03,+1.539566977344459E03,+6.013591521012409E03
+4.572000000000000E04,+4.042099207263014E06,-3.084595420787297E06,+4.809634284177377E06,-4.896041047287775E03,+1.985313346184528E03,+5.389494341099410E03
+4.584000000000000E04,+3.422424638493160E06,-2.821238114028166E06,+5.414367276622614E06,-5.417451129048077E03,+2.397846024769998E03,+4.675330870896263E03
+4.596000000000000E04,+2.745536688962779E06,-2.510717627857400E06,+5.928587439085386E06,-5.848268097988092E03,+2.770269851049832E03,+3.883054609398499E03
+4.608000000000000E04,+2.022753901994213E06,-2.158227634932565E06,+6.343704736276354E06,-6.181299594057482E03,+3.096362491674031E03,+3.025923304009690E03
+4.620000000000000E04,+1.266160699624607E06,-1.769662860459599E06,+6.652787276708816E06,-6.410991038070701E03,+3.370678341547032E03,+2.118276197572630E03
+4.632000000000000E04,+4.884050377973218E05,-1.351520290160330E06,+6.850676810993216E06,-6.533517741475322E03,+3.588639277679461E03,+1.175293355570385E03
+4.644000000000000E04,-2.975132576543069E05,-9.107903527741460E05,+6.934074477585696E06,-6.546847909616586E03,+3.746610767198973E03,+2.127411656150609E02
+4.656000000000000E04,-1.078459916900495E06,-4.548399119372764E05,+6.901595393353622E06,-6.450775546527255E03,+3.841962084292433E03,-7.532916831555517E02
+4.668000000000000E04,-1.841385768080391E06,+8.710964497454232E03,+6.753791212438057E06,-6.246922781210291E03,+3.873109664397382E03,-1.706663292096398E03
+4.680000000000000E04,-2.573544722924833E06,+4.721163902152881E05,+6.493140315316040E06,-5.938711650887944E03,+3.839542911687646E03,-2.631448204395138E03
+4.692000000000000E04,-3.262706568536770E06,+9.276340694070739E05,+6.124005831430685E06,-5.531305886563948E03,+3.741832072209411E03,-3.512203116041757E03
+4.704000000000000E04,-3.897361023225568E06,+1.367654568570194E06,+5.652562234203529E06,-5.031523742101132E03,+3.581618084965609E03,-4.334224234225732E03
+4.716000000000000E04,-4.466909667914121E06,+1.784828298177303E06,+5.086691767864087E06,-4.447723381960557E03,+3.361584621716948E03,-5.083792030059007E03
+4.728000000000000E04,-4.961842573469282E06,+2.172188094159845E06,+4.435852462941116E06,-3.789662787554466E03,+3.085412818523465E03,-5.748399359567015E03
+4.740000000000000E04,-5.373896704445971E06,+2.523265366547739E06,+3.710919963546214E06,-3.068336550990575E03,+2.757719483412784E03,-6.316959217221222E03
+4.752000000000000E04,-5.696193486453450E06,+2.832197892859523E06,+2.924005817649177E06,-2.295792293021906E03,+2.383979831216406E03,-6.779988733253264E03
+4.764000000000000E04,-5.923353272571769E06,+3.093827475070529E06,+2.088255264652104E06,-1.484929762898732E03,+1.970436044178445E03,-7.129766425048699E03
+4.776000000000000E04,-6.051584827915923E06,+3.303785848558540E06,+1.217627887256766E06,-6.492859489473776E02,+1.523993182567390E03,-7.360460155458976E03
+4.788000000000000E04,-6.078748364505658E06,+3.458567426637765E06,+3.266647717699120E05,+1.971902541214778E02,+1.052104169874955E03,-7.468223731045592E03
+4.800000000000000E04,-6.004391094332146E06,+3.555587681873125E06,-5.697539612965010E05,+1.040370114367135E03,+5.626457496461562E02,-7.451260583251379E03
+4.812000000000000E04,-5.829754720094441E06,+3.593226201875249E06,-1.456657239387279E06,+1.866180058578073E03,+6.378745343957590E01,-7.309853507606920E03
+4.824000000000000E04,-5.557754743455916E06,+3.570853708976896E06,-2.319232625579206E06,+2.660835741581096E03,-4.361442699473685E02,-7.046359982766152E03
+4.836000000000000E04,-5.192931932727446E06,+3.488842596182094E06,-3.143073280322519E06,+3.411071351318792E03,-9.288045366102218E02,-6.665173144627805E03
+4.848000000000000E04,-4.741376748490995E06,+3.348560801992053E06,-3.914418208016547E06,+4.104360387087964E03,-1.405968850693192E03,-6.172649043199597E03
+4.860000000000000E04,-4.210627969737706E06,+3.152349119965032E06,-4.620381807274156E06,+4.729124281829400E03,-1.859669990470650E03,-5.577001353283170E03
+4.872000000000000E04,-3.609547187799380E06,+2.903482310968567E06,-5.249168916017139E06,+5.274925429033320E03,-2.282330706480191E03,-4.888165237111148E03
+4.884000000000000E04,-2.948171233888430E06,+2.606114652753854E06,-5.790271776826178E06,+5.732641419506355E03,-2.666890043668249E03,-4.117632559442969E03
+4.896000000000000E04,-2.237544972235784E06,+2.265210818575347E06,-6.234645640576346E06,+6.094617588690764E03,-3.006921196576337E03,-3.278261126464174E03
+4.908000000000000E04,-1.489537218566013E06,+1.886463219964304E06,-6.574860073293135E06,+6.354795318620074E03,-3.296738937501785E03,-2.384061051244412E03
+4.920000000000000E04,-7.166428276124019E05,+1.476197174525845E06,-6.805223427101563E06,+6.508813924911457E03,-3.531494820407286E03,-1.449961734100834E03
+4.932000000000000E04,+6.822577144739487E04,+1.041265463964332E06,-6.921878375254871E06,+6.554084383736070E03,-3.707258556633440E03,-4.915632781919361E02
+4.944000000000000E04,+8.519541303634972E05,+5.889340270757547E05,-6.922866886694035E06,+6.489833609820565E03,-3.821084179029030E03,+4.751235653438713E02
+4.956000000000000E04,+1.621444840776592E06,+1.267606839290215E05,-6.808163520122234E06,+6.317118478282378E03,-3.871059856652095E03,+1.433944619579585E03
+4.968000000000000E04,+2.363836442515099E06,-3.375310917973292E05,-6.579676443062844E06,+6.038809282614591E03,-3.856340488723210E03,+2.368872228140512E03
+4.980000000000000E04,+3.066718520548600E06,-7.961812476603391E05,-6.241216119337695E06,+5.659542830736272E03,-3.777162490206083E03,+3.264273415104742E03
+4.992000000000000E04,+3.718339384868788E06,-1.241522916995093E06,-5.798432149947771E06,+5.185645892182413E03,-3.634840477778673E03,+4.105171756013176E03
+5.004000000000000E04,+4.307802843471306E06,-1.666110698905892E06,-5.258719288330650E06,+4.625030213508773E03,-3.431745869142741E03,+4.877498542084976E03
+5.016000000000000E04,+4.825250754164268E06,-2.062845299439608E06,-4.631094172185342E06,+3.987060806712077E03,-3.171267715397792E03,+5.568328981081627E03
+5.028000000000000E04,+5.262028273516523E06,-2.425092436304816E06,-3.926044811450439E06,+3.282399678284822E03,-2.857756390267916E03,+6.166099414322196E03
+5.040000000000000E04,+5.610829007531585E06,-2.746794002250692E06,-3.155355336590285E06,+2.522827594843426E03,-2.496451055468084E03,+6.660801838135300E03
+5.052000000000000E04,+5.865817603732426E06,-3.022569609552722E06,-2.331908934966303E06,+1.721046868032619E03,-2.093392103394543E03,+7.044152393378882E03
+5.064000000000000E04,+6.022727703022151E06,-3.247806798200573E06,-1.469472277666088E06,+8.904684773449279E02,-1.655320040614907E03,+7.309730924383726E03
+5.076000000000000E04,+6.078933585249675E06,-3.418738380520365E06,-5.824650580755293E05,+4.498712876214819E01,-1.189562513555022E03,+7.453089199869942E03
+5.088000000000000E04,+6.033494287817041E06,-3.532505611981857E06,+3.142814794271021E05,-8.012519362732902E02,-7.039113865996499E02,+7.471825924924023E03
+5.100000000000000E04,+5.887169444024641E06,-3.587206118031600E06,+1.205772951786626E06,-1.634090418221548E03,-2.064919580746595E02,+7.365627245274096E03
+5.112000000000000E04,+5.642406568875070E06,-3.581925765742979E06,+2.077103001501949E06,-2.439594681467863E03,+2.943734620270830E02,+7.136272041846393E03
+5.124000000000000E04,+5.303300006130199E06,-3.516753942260187E06,+2.913702975967691E06,-3.204289673476444E03,+7.903052900688102E02,+6.787601923790654E03
+5.136000000000000E04,+4.875522232848570E06,-3.392781984562153E06,+3.701585910848003E06,-3.915385060258290E03,+1.273007343003452E03,+6.325456440161549E03
+5.148000000000000E04,+4.366228687723032E06,-3.212084791894018E06,+4.427580705130504E06,-4.560989735621480E03,+1.734406055136805E03,+5.757574632421627E03
+5.160000000000000E04,+3.783937738921327E06,-2.977685938168207E06,+5.079552545268196E06,-5.130311068128477E03,+2.166785872289801E03,+5.093464630548653E03
+5.172000000000000E04,+3.138387827849152E06,-2.693506881629348E06,+5.646605873396129E06,-5.613835520473316E03,+2.562918528958990E03,+4.344243543884984E03
+5.184000000000000E04,+2.440374209842448E06,-2.364301138112592E06,+6.119266495616816E06,-6.003487605478326E03,+2.916184025342728E03,+3.522450403631580E03
+5.196000000000000E04,+1.701568054734634E06,-1.995574537629577E06,+6.489639784954234E06,-6.292764524089658E03,+3.220681270224117E03,+2.641835368346426E03
+5.208000000000000E04,+9.343209636318893E05,-1.593492917368579E06,+6.751542343288332E06,-6.476844256373312E03,+3.471326539807158E03,+1.717128798548531E03
+5.220000000000000E04,+1.514581983936945E05,-1.164778813601627E06,+6.900604939738205E06,-6.552665337694381E03,+3.663938117426641E03,+7.637941360088170E02
+5.232000000000000E04,-6.339358966731589E05,-7.165988969179834E05,+6.934345031459335E06,-6.518977040721882E03,+3.795305720796327E03,-2.022312187624850E02
+5.244000000000000E04,-1.408736678071368E06,-2.564440468110284E05,+6.852207687832513E06,-6.376359189873386E03,+3.863243586839636E03,-1.164802653213848E03
+5.256000000000000E04,-2.159998526538647E06,+2.079959194480820E05,+6.655574271564842E06,-6.127211349466623E03,+3.866626364484431E03,-2.107838228424634E03
+5.268000000000000E04,-2.875171045688616E06,+6.689607641806002E05,+6.347738771065017E06,-5.775711640983901E03,+3.805407257812652E03,-3.015587187609523E03
+5.280000000000000E04,-3.542308532012445E06,+1.118749444416159E06,+5.933852218444286E06,-5.327745949719673E03,+3.680618160470973E03,-3.872892616353896E03
+5.292000000000000E04,-4.150269233058780E06,+1.549848663160149E06,+5.420836157634757E06,-4.790808768498544E03,+3.494351822159259E03,-4.665443901977821E03
+5.304000000000000E04,-4.688901088363951E06,+1.955058217963582E06,+4.817266638775948E06,-4.173877388374922E03,+3.249726384377363E03,-5.380014828373029E03
+5.316000000000000E04,-5.149210879058436E06,+2.327611065801483E06,+4.133230700009308E06,-3.487261576400462E03,+2.950832910737159E03,-6.004683397360798E03
+5.328000000000000E04,-5.523513992802627E06,+2.661286114972492E06,+3.380157748566591E06,-2.742431272618840E03,+2.602666812738591E03,-6.529029782937665E03
+5.340000000000000E04,-5.805562335941711E06,+2.950511878578660E06,+2.570628662520543E06,-1.951825186427776E03,+2.211044330653957E03,-6.944309195249714E03
+5.352000000000000E04,-5.990648288873054E06,+3.190459277807975E06,+1.718165796795302E06,-1.128643473067154E03,+1.782505467980227E03,-7.243596849098320E03
+5.364000000000000E04,-6.075682997762870E06,+3.377122064246435E06,+8.370073863219330E05,-2.866279187182593E02,+1.324204992784040E03,-7.421902691935826E03
+5.376000000000000E04,-6.059247719304277E06,+3.507383535613749E06,-5.812990858519525E04,+5.601667437057719E02,+8.437933080896241E02,-7.476254039855585E03
+5.388000000000000E04,-5.941617378624996E06,+3.579068445485041E06,-9.522963784334048E05,+1.397606629910864E03,+3.492891532917712E02,-7.405744790584739E03
+5.400000000000000E04,-5.724755956668390E06,+3.590979251047571E06,-1.830558498616305E06,+2.211713775030938E03,-1.510537724680790E02,-7.211550421823619E03
+5.412000000000000E04,-5.412283785342672E06,+3.542916099974861E06,-2.678247895575055E06,+2.988898625970767E03,-6.488840775454336E02,-6.896908533794189E03
+5.424000000000000E04,-5.009417289327996E06,+3.435680224095609E06,-3.481205923588674E06,+3.716186142601088E03,-1.135891585561533E03,-6.467065248841595E03
+5.436000000000000E04,-4.522882165505085E06,+3.271060679566161E06,-4.226019801351871E06,+4.381431795486506E03,-1.603945605761348E03,-5.929188330412167E03
+5.448000000000000E04,-3.960801427575556E06,+3.051804646536834E06,-4.900246393333517E06,+4.973523905462953E03,-2.045230295130829E03,-5.292248421166211E03
+5.460000000000000E04,-3.332560157683771E06,+2.781571771580157E06,-5.492619920216650E06,+5.482568984327525E03,-2.452374884223356E03,-4.566870317156771E03
+5.472000000000000E04,-2.648649192314149E06,+2.464873299237536E06,-5.993240142395143E06,+5.900057002310214E03,-2.818576615943538E03,-3.765156685082971E03
+5.484000000000000E04,-1.920490320084855E06,+2.106996990735719E06,-6.393737877061779E06,+6.219003824891583E03,-3.137714358526178E03,-2.900487084204694E03
+5.496000000000000E04,-1.160245878665067E06,+1.713919064219615E06,-6.687415078006310E06,+6.434068423775351E03,-3.404450998668453E03,-1.987295567144296E03
+5.508000000000000E04,-3.806159016560563E05,+1.292204607871436E06,-6.869357122471926E06,+6.541642870245787E03,-3.614322896955998E03,-1.040830497187779E03
+5.520000000000000E04,+4.053738207443689E05,+8.488981113769584E05,-6.936515405006027E06,+6.539913557962567E03,-3.763814893017179E03,-7.690052753992978E01
+5.532000000000000E04,+1.184589244902751E06,+3.914059290748716E05,-6.887758827114664E06,+6.428892570267963E03,-3.850419579544729E03,+8.883890653594720E02
+5.544000000000000E04,+1.944007517428713E06,-7.262737327948958E04,-6.723893286072931E06,+6.210418597370347E03,-3.872679819330560E03,+1.838905322607386E03
+5.556000000000000E04,+2.670934694866958E06,-5.354467293785878E05,-6.447648798142620E06,+5.888127313591146E03,-3.830213753847211E03,+2.758757336494889E03
+5.568000000000000E04,+3.353218094776668E06,-9.893162091725520E05,-6.063634432066848E06,+5.467391636220495E03,-3.723721841635568E03,+3.632562260576917E03
+5.580000000000000E04,+3.979449714789499E06,-1.426648412482660E06,-5.578261768993377E06,+4.955232796672793E03,-3.554975765106212E03,+4.445703120624792E03
+5.592000000000000E04,+4.539157297949567E06,-1.840131449226886E06,-4.999638135764925E06,+4.360203652789838E03,-3.326789350312719E03,+5.184574068405354E03
+5.604000000000000E04,+5.022979823038775E06,-2.222851371817797E06,-4.337431370609359E06,+3.692246149261460E03,-3.042971950544005E03,+5.836808913956355E03
+5.616000000000000E04,+5.422824454709303E06,-2.568407997542901E06,-3.602708364630255E06,+2.962525282107882E03,-2.708265045610256E03,+6.391489039844632E03
+5.628000000000000E04,+5.732002296056370E06,-2.871022166504381E06,-2.807750070533501E06,+2.183242335011579E03,-2.328263099184712E03,+6.839327138512787E03
+5.640000000000000E04,+5.945340640856868E06,-3.125632622438956E06,-1.965846073430598E06,+1.367430520500442E03,-1.909319990425320E03,+7.172823617385936E03
+5.652000000000000E04,+6.059269817959945E06,-3.327980877045879E06,-1.091072170185639E06,+5.287364721241138E02,-1.458442588860055E03,+7.386392977385206E03
+5.664000000000000E04,+6.071883149673055E06,-3.474682620604784E06,-1.980546967226910E05,-3.188087137102444E02,-9.831732672880056E02,+7.476457982744513E03
+5.676000000000000E04,+5.982969001764516E06,-3.563284469040206E06,+6.982744281847357E05,-1.161024999392479E03,-4.914633424160467E02,+7.441509992926440E03
+5.688000000000000E04,+5.794014376977802E06,-3.592305086324372E06,+1.582927813428649E06,-1.983821485479432E03,+8.460407202412470E00,+7.282134411500085E03
+5.700000000000000E04,+5.508179988206157E06,-3.561259986748544E06,+2.441113641850272E06,-2.773432994686293E03,+5.082338747493821E02,+7.001000810801628E03
+5.712000000000000E04,+5.130247233056996E06,-3.470669599409299E06,+3.258483417524893E06,-3.516651132729568E03,+9.994960580790108E02,+6.602817903603334E03
+5.724000000000000E04,+4.666537969719380E06,-3.322050462265793E06,+4.021372236480379E06,-4.201045895965691E03,+1.474029401163192E03,+6.094254142124882E03
+5.736000000000000E04,+4.124808456267675E06,-3.117889700202593E06,+4.717027532768524E06,-4.815174063670708E03,+1.923897657371504E03,+5.483825318914876E03
+5.748000000000000E04,+3.514119253576363E06,-2.861603225556374E06,+5.333822451141820E06,-5.348770847416689E03,+2.341578934657082E03,+4.781751112315985E03
+5.760000000000000E04,+2.844683298062034E06,-2.557478375436532E06,+5.861450263046077E06,-5.792921567003107E03,+2.720091671294048E03,+3.999783050226204E03
+5.772000000000000E04,+2.127694717568810E06,-2.210601963073099E06,+6.291096569038454E06,-6.140210474580886E03,+3.053111418413677E03,+3.151006850934828E03
+5.784000000000000E04,+1.375141285462992E06,-1.826774965739879E06,+6.615586412188296E06,-6.384844250058469E03,+3.335076470290118E03,+2.249622529441512E03
+5.796000000000000E04,+5.996036790604659E05,-1.412415295322213E06,+6.829503856338965E06,-6.522748132780597E03,+3.561280581094226E03,+1.310706025098989E03
+5.808000000000000E04,-1.859550754160521E05,-9.744502956225618E05,+6.929282052445110E06,-6.551633128478812E03,+3.727951233787426E03,+3.499564056443695E02
+5.820000000000000E04,-9.684064314941094E05,-5.202007797347032E05,+6.913262317176515E06,-6.471033227526546E03,+3.832312178378118E03,-6.165670704928073E02
+5.832000000000000E04,-1.734675787748293E06,-5.725855864297460E04,+6.781721271635338E06,-6.282312081432922E03,+3.872629228125067E03,-1.572713600508281E03
+5.844000000000000E04,-2.471960917321198E06,+4.066404834624064E05,+6.536865625260659E06,-5.988639099985950E03,+3.848238588210351E03,-2.502510684304551E03
+5.856000000000000E04,-3.167945715496242E06,+8.637456422596342E05,+6.182794731589404E06,-5.594935442688334E03,+3.759557286846857E03,-3.390430666281489E03
+5.868000000000000E04,-3.811005706066423E06,+1.306420816232337E06,+5.725431579391684E06,-5.107790876477467E03,+3.608075578524309E03,-4.221649542756507E03
+5.880000000000000E04,-4.390401892782098E06,+1.727271943281034E06,+5.172423405933881E06,-4.535352949200277E03,+3.396331488064525E03,-4.982293755138515E03
+5.892000000000000E04,-4.896459743350702E06,+2.119270332728172E06,+4.533013620331374E06,-3.887190377663504E03,+3.127867957564746E03,-5.659670906604758E03
+5.904000000000000E04,-5.320730346601233E06,+2.475869847028107E06,+3.817887196111802E06,-3.174132963521672E03,+2.807173341544398E03,-6.242480621594753E03
+5.916000000000000E04,-5.656131083844476E06,+2.791115993200599E06,+3.038992125997748E06,-2.408090724083140E03,+2.439606264459404E03,-6.721002107072818E03
+5.928000000000000E04,-5.897063498107437E06,+3.059745120961706E06,+2.209339921819993E06,-1.601855253430722E03,+2.031306105437096E03,-7.087255366100244E03
+5.940000000000000E04,-6.039506423966276E06,+3.277272090272905E06,+1.342788482561888E06,-7.688866071245743E02,+1.589090603780782E03,-7.335133451525021E03
+5.952000000000000E04,-6.081082849944040E06,+3.440064962748986E06,+4.538109389292115E05,+7.691077069129229E01,+1.120342283156710E03,-7.460503622485159E03
+5.964000000000000E04,-6.021099418404869E06,+3.545405486013413E06,-4.427456908969426E05,+9.214193905514221E02,+6.328855686813997E02,-7.461275772922699E03
+5.976000000000000E04,-5.860557917609010E06,+3.591534374106525E06,-1.331908035458199E06,+1.750543532443609E03,+1.348566182016302E02,-7.337437030541597E03
+5.988000000000000E04,-5.602138580166364E06,+3.577680636844508E06,-2.198825995749319E06,+2.550443681379792E03,-3.654319958806664E02,-7.091051969850945E03
+6.000000000000000E04,-5.250155464377846E06,+3.504074472653897E06,-3.029020330408038E06,+3.307766740200123E03,-8.596295356901189E02,-6.726228435875691E03
+6.012000000000000E04,-4.810484652758059E06,+3.371943508846622E06,-3.808624101130181E06,+4.009868242933856E03,-1.339486011604204E03,-6.249049528086784E03
+6.024000000000000E04,-4.290466448324222E06,+3.183492446383044E06,-4.524613977819092E06,+4.645022916900548E03,-1.796989481308069E03,-5.667472839458312E03
+6.036000000000000E04,-3.698783177054505E06,+2.941866438682088E06,-5.165027566381195E06,+5.202620124179095E03,-2.224499477528529E03,-4.991198575065302E03
+6.048000000000000E04,-3.045314607621861E06,+2.651098801751981E06,-5.719163147632602E06,+5.673340949409122E03,-2.614874365129034E03,-4.231508681407747E03
+6.060000000000000E04,-2.340973370607299E06,+2.316043911609177E06,-6.177758500435526E06,+6.049313989902357E03,-2.961590520887091E03,-3.401079593057902E03
+6.072000000000000E04,-1.597523092951447E06,+1.942296390527701E06,-6.533145821640344E06,+6.324247240600617E03,-3.258851355268334E03,-2.513771640833503E03
+6.084000000000000E04,-8.273822539152276E05,+1.536097912167922E06,-6.779380144718368E06,+6.493533847003093E03,-3.501684353969556E03,-1.584398558170957E03
+6.096000000000000E04,-4.341701117267416E04,+1.104233163219297E06,-6.912339092372049E06,+6.554329918646477E03,-3.686024506089979E03,-6.284808624206066E02
+6.108000000000000E04,+7.412735642240833E05,+6.539166824464719E05,-6.929792269136589E06,+6.505603047767459E03,-3.808782702687873E03,+3.380128297996006E02
+6.120000000000000E04,+1.513576271125112E06,+1.926724536741238E05,-6.831439100870240E06,+6.348150656279754E03,-3.867897931629190E03,+1.298932275546014E03
+6.132000000000000E04,+2.260582931401625E06,-2.717917454951087E05,-6.618914451052812E06,+6.084587791689754E03,-3.862372358440425E03,+2.238215439120258E03
+6.144000000000000E04,+2.969806249415312E06,-7.317131449331300E05,-6.295761880538688E06,+5.719304501225871E03,-3.792288664395462E03,+3.140157180763788E03
+6.156000000000000E04,+3.629388760564781E06,-1.179403781040295E06,-5.867374959006080E06,+5.258393424949585E03,-3.658809307935096E03,+3.989672292142720E03
+6.168000000000000E04,+4.228301358975375E06,-1.607379119515711E06,-5.340907573671655E06,+4.709548754110091E03,-3.464157678896819E03,+4.772548444153324E03
+6.180000000000000E04,+4.756528061561633E06,-2.008483342477871E06,-4.725154704742596E06,+4.081938191751254E03,-3.211581421812964E03,+5.475684762767838E03
+6.192000000000000E04,+5.205233890444811E06,-2.376009192071156E06,-4.030405638352035E06,+3.386050019175580E03,-2.905298509221938E03,+6.087311974728362E03
+6.204000000000000E04,+5.566913034540313E06,-2.703810350329445E06,-3.268272057537837E06,+2.633517806039678E03,-2.550426943144561E03,+6.597190362992807E03
+6.216000000000000E04,+5.835514779680002E06,-2.986404457647183E06,-2.451493881678292E06,+1.836925694500625E03,-2.152899246842391E03,+6.996782138673622E03
+6.228000000000000E04,+6.006545069448157E06,-3.219065027801591E06,-1.593726106876644E06,+1.009597531948144E03,-1.719363174592064E03,+7.279395264990729E03
+6.240000000000000E04,+6.077141969707240E06,-3.397900703575179E06,-7.093102268934287E05,+1.653734140372829E02,-1.257070308654583E03,+7.440296253263939E03
+6.252000000000000E04,+6.046123751383042E06,-3.519920510406047E06,+1.869659194709200E05,-6.816225739423606E02,-7.737544260886341E02,+7.476789981347793E03
+6.264000000000000E04,+5.914008770851520E06,-3.583084002593276E06,+1.080115828560781E06,-1.517219471144361E03,-2.775016980522793E02,+7.388265152864201E03
+6.276000000000000E04,+5.683006806852259E06,-3.586335453103827E06,+1.955205363172584E06,-2.327437375582342E03,+2.233850717390330E02,+7.176204609369664E03
+6.288000000000000E04,+5.356981998753064E06,-3.529621509499933E06,+2.797602900497145E06,-3.098722147811203E03,+7.205258584197020E02,+6.844160316682476E03
+6.300000000000000E04,+4.941388014462820E06,-3.413892020026701E06,+3.593224377503783E06,-3.818172889219923E03,+1.205604103232893E03,+6.397693459004387E03
+6.312000000000000E04,+4.443176548653409E06,-3.241084020426202E06,+4.328769103011655E06,-4.473758328502765E03,+1.670506282339892E03,+5.844280678585164E03
+6.324000000000000E04,+3.870680704789387E06,-3.014089158442420E06,+4.991942365518415E06,-5.054518446824435E03,+2.107457985345796E03,+5.193188083102349E03
+6.336000000000000E04,+3.233475239674454E06,-2.736705114113192E06,+5.571661094116607E06,-5.550747934429477E03,+2.509154196719452E03,+4.455315196273894E03
+6.348000000000000E04,+2.542216039410594E06,-2.413571844845091E06,+6.058239122070543E06,-5.954158392617341E03,+2.868881578676277E03,+3.643011539882624E03
+6.360000000000000E04,+1.808461543999748E06,-2.050093740156533E06,+6.443548953497503E06,-6.258016569561984E03,+3.180630698203308E03,+2.769868997467356E03
+6.372000000000000E04,+1.044479138414957E06,-1.652349007422765E06,+6.721157336478986E06,-6.457256338179051E03,+3.439196320212294E03,+1.850493513603871E03
+6.384000000000000E04,+2.630397759622383E05,-1.226987822994824E06,+6.886432393391238E06,-6.548562580884317E03,+3.640264099497729E03,+9.002600218605178E02
+6.396000000000000E04,-5.227957089600880E05,-7.811209690696251E05,+6.936620543266823E06,-6.530425631283328E03,+3.780482242433819E03,-6.494523729145950E01
+6.408000000000000E04,-1.299895009660650E06,-3.222008327622629E05,+6.870891962778321E06,-6.403165426826172E03,+3.857516969897832E03,-1.028990652436514E03
+6.420000000000000E04,-2.055273817750383E06,+1.421032324977279E05,+6.690353863055392E06,-6.168925040485192E03,+3.870090891190725E03,-1.975768956442708E03
