ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.176000000000000E04,+3.571743971408248E06,+6.020181536406895E06,-8.695170926152713E-05,-6.489807398742527E03,+3.850370622575608E03,+1.596571659325435E-07
+4.188000000000000E04,+2.765293689049592E06,+6.430636940075033E06,-6.706335295255788E-05,-6.932281852792493E03,+2.981010284679159E03,+1.713638159592935E-07
+4.200000000000000E04,+1.912632714486037E06,+6.733630271574038E06,-4.593675026147273E-05,-7.258911271202479E03,+2.061834422084042E03,+1.802630806840061E-07
+4.212000000000000E04,+1.028009825143109E06,+6.924098223303563E06,-2.391919580332435E-05,-7.464237364629690E03,+1.108203338658010E03,+1.861894272843267E-07
+4.224000000000000E04,+1.262079125784371E05,+6.998857893906322E06,-1.374933392382176E-06,-7.544828937630365E03,+1.360531179235161E02,+1.890263439594813E-07
+4.236000000000000E04,-7.777030536973533E05,+6.956659977596535E06,+2.132086914399151E-05,-7.499339227215437E03,-8.383706840359803E02,+1.887085790138319E-07
+4.248000000000000E04,-1.668617859741820E06,+6.798209641270913E06,+4.378836316688918E-05,-7.328528408563096E03,-1.798784517212304E03,+1.852235294720876E-07
+4.260000000000000E04,-2.531648469673196E06,+6.526154740529374E06,+6.564937655125209E-05,-7.035250891818439E03,-2.729138951223319E03,+1.786117510385280E-07
+4.272000000000000E04,-3.352372818926641E06,+6.145041571520463E06,+8.653377873652842E-05,-6.624407622234606E03,-3.613886876570503E03,+1.689665758761062E-07
+4.284000000000000E04,-4.117075820677609E06,+5.661238898048118E06,+1.060857463764818E-04,-6.102864180802218E03,-4.438243311566117E03,+1.564328396504644E-07
+4.296000000000000E04,-4.812978558022242E06,+5.082831523505269E06,+1.239698235401197E-04,-5.479336053940529E03,-5.188432473463000E03,+1.412047343223608E-07
+4.308000000000000E04,-5.428451831866603E06,+4.419485186156124E06,+1.398766732850629E-04,-4.764242989509389E03,-5.851917984918613E03,+1.235228180042749E-07
+4.320000000000000E04,-5.953210495954930E06,+3.682285035483168E06,+1.535284220531041E-04,-3.969534872985500E03,-6.417612368832383E03,+1.036702275878647E-07
+4.332000000000000E04,-6.378485331497751E06,+2.883550388824640E06,+1.646835046516068E-04,-3.108492033612038E03,-6.876062330682267E03,+8.196815354761032E-08
+4.344000000000000E04,-6.697169589224678E06,+2.036628863882053E06,+1.731409254903315E-04,-2.195503317547152E03,-7.219606732164293E03,+5.877064909456701E-08
+4.356000000000000E04,-6.903937750001909E06,+1.155673327321578E06,+1.787438611135161E-04,-1.245825636530218E03,-7.442504616239787E03,+3.445885747254446E-08
+4.368000000000000E04,-6.995334519392177E06,+2.554053869131794E05,+1.813825397524404E-04,-2.753290104851793E02,-7.541031144077408E03,+9.434751464865950E-09
+4.380000000000000E04,-6.969832568991556E06,-6.491306205743637E05,+1.809963454530876E-04,+6.997686356794850E02,-7.513539840805934E03,-1.588551209100614E-08
+4.392000000000000E04,-6.827858059613293E06,-1.542819034589902E06,+1.775751071091522E-04,+1.663172489020742E03,-7.360490109801016E03,-4.107851292489260E-08
+4.404000000000000E04,-6.571783519805507E06,-2.410725467923452E06,+1.711595462463420E-04,+2.598783150443543E03,-7.084439555754723E03,-6.572064800712564E-08
+4.416000000000000E04,-6.205888198699423E06,-3.238346374602272E06,+1.618408714326350E-04,+3.490965671117211E03,-6.690001244770063E03,-8.939525386877322E-08
+4.428000000000000E04,-5.736286555736837E06,-4.011851418015230E06,+1.497595214987944E-04,+4.324810827373518E03,-6.183766615770178E03,-1.116996508144070E-07
+4.440000000000000E04,-5.170826082261671E06,-4.718314589103703E06,+1.351030741023483E-04,+5.086384268255058E03,-5.574195331314661E03,-1.322519899653728E-07
+4.452000000000000E04,-4.518956162494245E06,-5.345930212361507E06,+1.181033503169339E-04,+5.762959371850922E03,-4.871473908681141E03,-1.506977867296534E-07
+4.464000000000000E04,-3.791570165324686E06,-5.884210230015215E06,+9.903275963439001E-05,+6.343229919462259E03,-4.087345493464017E03,-1.667160289845753E-07
+4.476000000000000E04,-3.000823405727623E06,-6.324159467555296E06,+7.819994279905466E-05,+6.817499033438204E03,-3.234913620412171E03,-1.800247548113597E-07
+4.488000000000000E04,-2.159930017842786E06,-6.658425951759133E06,+5.594478202688470E-05,+7.177841221370502E03,-2.328423240872487E03,-1.903860030083125E-07
+4.500000000000000E04,-1.282942134158988E06,-6.881423769252034E06,+3.263285918698576E-05,+7.418234818779493E03,-1.383022675983125E03,-1.976100496714562E-07
+4.512000000000000E04,-3.845150609304851E05,-6.989426412516383E06,+8.649452249194628E-06,+7.534662616972482E03,-4.145104737378971E02,-2.015588556934259E-07
+4.524000000000000E04,+5.203376260261012E05,-6.980629053444026E06,-1.560683144337099E-05,+7.525178994538540E03,+5.609285999432248E02,-2.021486629460474E-07
+4.536000000000000E04,+1.416494972574164E06,-6.855178703780341E06,-3.973067988021004E-05,+7.389942430606708E03,+1.526994024195300E03,-1.993516909195868E-07
+4.548000000000000E04,+2.288981331897174E06,-6.615171758448697E06,-6.331684897088150E-05,+7.131212856556293E03,+2.467541920578821E03,-1.931969005044143E-07
+4.560000000000000E04,+3.123216621921524E06,-6.264618962806503E06,-8.596696984720229E-05,+6.753313890421923E03,+3.366854832835887E03,-1.837698071450878E-07
+4.572000000000000E04,+3.905259972476259E06,-5.809378389263028E06,-1.072962765337350E-04,+6.262560585103085E03,+4.209904380689421E03,-1.712113415210511E-07
+4.584000000000000E04,+4.622042690602898E06,-5.257057543288630E06,-1.269401403813857E-04,+5.667153897773545E03,+4.982602398532075E03,-1.557157719524074E-07
+4.596000000000000E04,+5.261586650957190E06,-4.616886234709383E06,-1.445603003191456E-04,+4.977043643992725E03,+5.672036362231644E03,-1.375277186105439E-07
+4.608000000000000E04,+5.813204461766281E06,-3.899562338743919E06,-1.598506825207515E-04,+4.203762226742384E03,+6.266685169788060E03,-1.169383050739827E-07
+4.620000000000000E04,+6.267678061393631E06,-3.117073024254074E06,-1.725427094434453E-04,+3.360231918875592E03,+6.756611670021084E03,-9.428050754114500E-08
+4.632000000000000E04,+6.617412760985530E06,-2.282494436656786E06,-1.824100062730778E-04,+2.460548919475081E03,+7.133628721904391E03,-6.992377583962000E-08
+4.644000000000000E04,+6.856564158989453E06,-1.409773183012864E06,-1.892724224785216E-04,+1.519747792899817E03,+7.391436009483595E03,-4.426801302615790E-08
+4.656000000000000E04,+6.981135806702342E06,-5.134932708434424E05,-1.929992972845366E-04,+5.535502266938552E02,+7.525725326202047E03,-1.773701161717136E-08
+4.668000000000000E04,+6.989045992742564E06,+3.913676045943322E05,-1.935119102321825E-04,-4.218976928337041E02,+7.534252569100609E03,+9.228545846224021E-09
+4.680000000000000E04,+6.880162530431247E06,+1.289688351946979E06,-1.907850714129992E-04,-1.390295297221414E03,+7.416875239892575E03,+3.617840631376597E-08
+4.692000000000000E04,+6.656304966746832E06,+2.166457171671758E06,-1.848478202114973E-04,-2.335459735604541E03,+7.175554826201460E03,+6.266026424926541E-08
+4.704000000000000E04,+6.321214175941867E06,+3.007022417576106E06,-1.757832162375463E-04,-3.241596405662985E03,+6.814324023177845E03,+8.822735263375224E-08
+4.716000000000000E04,+5.880489845942365E06,+3.797337439843384E06,-1.637272213270037E-04,-4.093562896514155E03,+6.339219343256847E03,+1.124459795494048E-07
+4.728000000000000E04,+5.341496902202623E06,+4.524195317974283E06,-1.488666867819277E-04,-4.877122032811372E03,+5.758180240256032E03,+1.349028832190806E-07
+4.740000000000000E04,+4.713242432745861E06,+5.175449561065844E06,-1.314364751522841E-04,-5.579179791583862E03,+5.080916433456670E03,+1.552122808006718E-07
+4.752000000000000E04,+4.006225171106694E06,+5.740217087281854E06,-1.117157605757806E-04,-6.188004115823796E03,+4.318745648896789E03,+1.730224907516634E-07
+4.764000000000000E04,+3.232260052463289E06,+6.209060090546640E06,-9.002356573883925E-05,-6.693420968304291E03,+3.484404489393340E03,+1.880220151663995E-07
+4.776000000000000E04,+2.404280774772986E06,+6.574143755312081E06,-6.671360666018149E-05,-7.086984349473207E03,+2.591835593700716E03,+1.999449770194184E-07
+4.788000000000000E04,+1.536123664331260E06,+6.829367183813698E06,-4.216852850571092E-05,-7.362117438116969E03,+1.655954641786629E03,+2.085758175695975E-07
+4.800000000000000E04,+6.422964575313481E05,+6.970465347916210E06,-1.679362630610922E-05,-7.514222496347798E03,+6.924010995257778E02,+2.137531711890571E-07
+4.812000000000000E04,-2.622641372591297E05,+6.995080361819977E06,+8.989846412411193E-06,-7.540757702173546E03,-2.827231316223951E02,+2.153728482966699E-07
+4.824000000000000E04,-1.162442046366043E06,+6.902800884607297E06,+3.475167062816709E-05,-7.441279625796231E03,-1.253122792733106E03,+2.133898717707697E-07
+4.836000000000000E04,-2.043194434842972E06,+6.695168994168515E06,+6.005984037284776E-05,-7.217450639783085E03,-2.202581576721908E03,+2.078195278721943E-07
+4.848000000000000E04,-2.889803086619912E06,+6.375654417638342E06,+8.448780704974689E-05,-6.873011139284453E03,-3.115233118292275E03,+1.987374091130655E-07
+4.860000000000000E04,-3.688120359969416E06,+5.949596548975085E06,+1.076216680427900E-04,-6.413717036521562E03,-3.975826136038605E03,+1.862784433689470E-07
+4.872000000000000E04,-4.424805608141125E06,+5.424115222620777E06,+1.290671784754662E-04,-5.847243574069041E03,-4.769979295921437E03,+1.706349205724614E-07
+4.884000000000000E04,-5.087548114341036E06,+4.807991734303905E06,+1.484564673575859E-04,-5.183057064306234E03,-5.484421537106041E03,+1.520535452606338E-07
+4.896000000000000E04,-5.665272815613233E06,+4.111522097232886E06,+1.654543437488503E-04,-4.432256698390162E03,-6.107213844097407E03,+1.308315597871152E-07
+4.908000000000000E04,-6.148325377779298E06,+3.346344985901476E06,+1.797640849050999E-04,-3.607389068217805E03,-6.627948759180636E03,+1.073119988746776E-07
+4.920000000000000E04,-6.528633528642721E06,+2.525247242743049E06,+1.911326065597933E-04,-2.722238501001554E03,-7.037924301029567E03,+8.187815110461669E-08
+4.932000000000000E04,-6.799841953442140E06,+1.661950197778551E06,+1.993549254021292E-04,-1.791596710002759E03,-7.330289383256751E03,+5.494731665595629E-08
+4.944000000000000E04,-6.957418498303205E06,+7.708803720870757E05,+2.042778352820033E-04,-8.310156109491236E02,-7.500158302708307E03,+2.696396288971636E-08
+4.956000000000000E04,-6.998729906940046E06,-1.330716031697174E05,+2.058027315194661E-04,+1.434525653478022E02,-7.544692384372150E03,-1.607610003047202E-09
+4.968000000000000E04,-6.923085824959248E06,-1.034799823455206E06,+2.038875317084122E-04,+1.115523521124499E03,-7.463147418481697E03,-3.029097227965551E-08
+4.980000000000000E04,-6.731750336414391E06,-1.919235545004441E06,+1.985476563539676E-04,+2.068953017877229E03,-7.256886097105602E03,-5.860550905056654E-08
+4.992000000000000E04,-6.427920839818917E06,-2.771598997998049E06,+1.898560483208066E-04,+2.987808333196492E03,-6.929355242386197E03,-8.607447334018170E-08
+5.004000000000000E04,-6.016674616617009E06,-3.577646370714971E06,+1.779422261364064E-04,+3.856734511871979E03,-6.486028206964713E03,-1.122330128684682E-07
+5.016000000000000E04,-5.504883984996224E06,-4.323907837334623E06,+1.629903824199815E-04,+4.661210962030194E03,-5.934313409099445E03,-1.366360354214336E-07
+5.028000000000000E04,-4.901101456911038E06,-4.997912651689841E06,+1.452365548227537E-04,+5.387794108206623E03,-5.283430530997829E03,-1.588657797431095E-07
+5.040000000000000E04,-4.215416817440758E06,-5.588397545460776E06,+1.249649125949344E-04,+6.024342046503158E03,-4.544256449159010E03,-1.785389632159378E-07
+5.052000000000000E04,-3.459288514825284E06,-6.085494948259608E06,+1.025032169743883E-04,+6.560217447593547E03,-3.729143471357846E03,-1.953133841038303E-07
+5.064000000000000E04,-2.645352178808854E06,-6.480897884268351E06,+7.821752776310216E-05,+6.986465316820272E03,-2.851712917747503E03,-2.088938647301274E-07
+5.076000000000000E04,-1.787209467136775E06,-6.767998789841725E06,+5.250624147815278E-05,+7.295962640876291E03,-1.926627495491855E03,-2.190374325235024E-07
+5.088000000000000E04,-8.992007687931351E05,-6.941999932296305E06,+2.579355810903529E-05,+7.483537420283564E03,-9.693462708767727E02,-2.255576481967767E-07
+5.100000000000000E04,+3.834437696932110E03,-6.999993584687888E06,-1.477516420996493E-06,+7.546055098589992E03,+4.133666628081929E00,-2.283280042616008E-07
+5.112000000000000E04,+9.068055662338300E05,-6.941010616765941E06,-2.885251667855249E-05,+7.482470943891090E03,+9.775445311643346E02,-2.272843323509604E-07
+5.124000000000000E04,+1.794623101365555E06,-6.766036690107704E06,-5.587309120962074E-05,+7.293847507362171E03,+1.934619690876151E03,-2.224261742209765E-07
+5.136000000000000E04,+2.652450758628959E06,-6.477995786792930E06,-8.208467688697381E-05,+6.983336867044057E03,+2.859365499057932E03,-2.138170885298263E-07
+5.148000000000000E04,+3.465953413158407E06,-6.081701346868884E06,-1.070441456212110E-04,+6.556127953599498E03,+3.736328563448146E03,-2.015838832658033E-07
+5.160000000000000E04,+4.221536653431702E06,-5.583775831150199E06,-1.303272948068911E-04,+6.019359838296213E03,+4.550853987326740E03,-1.859147817282246E-07
+5.172000000000000E04,+4.906573956990650E06,-4.992540053531080E06,-1.515360549049867E-04,+5.382002432242331E03,+5.289330267002159E03,-1.670565479456595E-07
+5.184000000000000E04,+5.509617691798644E06,-4.317874132175748E06,-1.703052917308675E-04,+4.654706590487153E03,+5.939416753202750E03,-1.453106150420989E-07
+5.196000000000000E04,+6.020590417196214E06,-3.571052383233460E06,-1.863090872651324E-04,+3.849626125960872E03,+6.490249875201806E03,-1.210282770378914E-07
+5.208000000000000E04,+6.430953287637030E06,-2.764554916161524E06,-1.992663910363535E-04,+2.980214707524718E03,+6.932624681553394E03,-9.460502060939491E-08
+5.220000000000000E04,+6.733848745014863E06,-1.911859079082410E06,-2.089459442099684E-04,+2.061001036188919E03,+7.259148663685241E03,-6.647408815039164E-08
+5.232000000000000E04,+6.924215115058264E06,-1.027214239312143E06,-2.151703902958742E-04,+1.107346056448700E03,+7.464365291831158E03,-3.709937682766112E-08
+5.244000000000000E04,+6.998871192766028E06,-1.254036627261237E05,-2.178194996669908E-04,+1.351862601397129E02,+7.544845198840812E03,-6.967789976649107E-09
+5.256000000000000E04,+6.956569403394369E06,+7.785025288396705E05,-2.168324496477679E-04,-8.392326277094613E02,+7.499243488173881E03,+2.341883307905710E-08
+5.268000000000000E04,+6.798016650619512E06,+1.669399193820633E06,-2.122091175426044E-04,-1.799627130579549E03,+7.328322208369144E03,+5.355207503286021E-08
+5.280000000000000E04,+6.525862503486320E06,+2.532398592361259E06,-2.040103603742153E-04,-2.729948132993908E03,+7.034937618437600E03,+8.292544722461936E-08
+5.292000000000000E04,+6.144654919549374E06,+3.353079174760974E06,-1.923572720171395E-04,-3.614649076690739E03,+6.623992456972421E03,+1.110429025681050E-07
+5.304000000000000E04,+5.660764244126010E06,+4.117726579415670E06,-1.774294255603251E-04,-4.438945758461708E03,+6.102354012664024E03,+1.374272116920457E-07
+5.316000000000000E04,+5.082276755692047E06,+4.813562812985118E06,-1.594621258260609E-04,-5.189063388425046E03,+5.478739365252874E03,+1.616280608831510E-07
+5.328000000000000E04,+4.418859536401546E06,+5.428959782921736E06,-1.387427137251936E-04,-5.852466779921017E03,+4.763569714756437E03,+1.832297344426113E-07
+5.340000000000000E04,+3.681598925851654E06,+5.953633614068743E06,-1.156059802532498E-04,-6.418069824507723E03,+3.968796233177011E03,+2.018582504588137E-07
+5.352000000000000E04,+2.882815257706811E06,+6.378816502083019E06,-9.042876315929523E-05,-6.876420751415014E03,+3.107700348973150E03,+2.171878275909668E-07
+5.364000000000000E04,+2.035856975102417E06,+6.697403231865011E06,-6.362381338431618E-05,-7.219860075675445E03,+2.194671801687708E03,+2.289465711726746E-07
+5.376000000000000E04,+1.154877565340328E06,+6.904069912535310E06,-3.563303102941493E-05,-7.442648595482281E03,+1.244968175545866E03,+2.369212795754677E-07
+5.388000000000000E04,+2.545990415448681E05,+6.995362944768828E06,-6.920181658248767E-06,-7.541063299720468E03,+2.744599306905221E02,+2.409612861121481E-07
+5.400000000000000E04,-6.499340763053849E05,+6.969756733773092E06,+2.203678703583398E-05,-7.513459583078666E03,-7.006348074326030E02,+2.409812676252604E-07
+5.412000000000000E04,-1.543606169743371E06,+6.827679183464150E06,+5.075370091540070E-05,-7.360298729003118E03,-1.664021268455613E03,+2.369629679587905E-07
+5.424000000000000E04,-2.411483118307704E06,+6.571504545810238E06,+7.874825501315243E-05,-7.084140201252342E03,-2.599600338297743E03,+2.289558025405644E-07
+5.436000000000000E04,-3.239061863036584E06,+6.205513744835175E06,+1.055481137124969E-04,-6.689598872854604E03,-3.491737590796592E03,+2.170763289659054E-07
+5.448000000000000E04,-4.012512766518751E06,+5.735822838305177E06,+1.306988794574724E-04,-6.183267907233309E03,-4.325524553926663E03,+2.015065874746241E-07
+5.460000000000000E04,-4.718910719433699E06,+5.170280812569557E06,+1.537717955649827E-04,-5.573608580175601E03,-5.087027844720609E03,+1.824913342382549E-07
+5.472000000000000E04,-5.346451131566674E06,+4.518338418502658E06,+1.743710525895110E-04,-4.870808883905728E03,-5.763522009444567E03,+1.603342090870202E-07
+5.484000000000000E04,-5.884647197885912E06,+3.790890240419540E06,+1.921405737804881E-04,-4.086613276042399E03,-6.343702178205051E03,+1.353928974117488E-07
+5.496000000000000E04,-6.324505143177772E06,+3.000092637138486E06,+2.067701633813487E-04,-3.234126418498704E03,-6.817872980258616E03,+1.080733631441001E-07
+5.508000000000000E04,-6.658674516727009E06,+2.159160597570159E06,+2.180009117186013E-04,-2.327594186065744E03,-7.178110563042405E03,+7.882324567524104E-08
+5.520000000000000E04,-6.881571025469224E06,+1.282146905584591E06,+2.256297630563430E-04,-1.382165604266220E03,-7.418395007445964E03,+4.812452803538485E-08
+5.532000000000000E04,-6.989469852968893E06,+3.837073044819817E05,+2.295131658525374E-04,-4.136396945639605E02,-7.534710926582985E03,+1.648559636869758E-08
+5.544000000000000E04,-6.980567904750505E06,-5.211444145588668E05,+2.295697401224112E-04,+5.617985423996067E02,-7.525114566876652E03,-1.556717849992458E-08
+5.556000000000000E04,-6.855013939814456E06,-1.417287307386649E06,+2.257819128490224E-04,+1.527848593757392E03,-7.389766290189698E03,-4.749819801978865E-08
+5.568000000000000E04,-6.614906084801353E06,-2.289745962424288E06,+2.181964895083059E-04,+2.468366831681345E03,-7.130927894152917E03,-7.877158570609642E-08
+5.580000000000000E04,-6.264256772343506E06,-3.123940754239068E06,+2.069241475148510E-04,+3.367636288990665E03,-6.752924815477114E03,-1.088601802199112E-07
+5.592000000000000E04,-5.808925689510592E06,-3.905931483168704E06,+1.921378554478408E-04,+4.210629304887264E03,-6.262073847847537E03,-1.372544208178831E-07
+5.604000000000000E04,-5.256521856852560E06,-4.622650329523965E06,+1.740702399827124E-04,+4.983258651693385E03,-5.666577582337587E03,-1.634709754143994E-07
+5.616000000000000E04,-4.616276474373045E06,-5.262120229512631E06,+1.530099402276995E-04,+5.672612946147376E03,-4.976387334261686E03,-1.870609651945803E-07
+5.628000000000000E04,-3.898888659317401E06,-5.813655023572534E06,+1.292970063483630E-04,+6.267172411141059E03,-4.203036847186155E03,-2.076176458627651E-07
+5.640000000000000E04,-3.116346653631423E06,-6.268038032463756E06,+1.033174156620189E-04,+6.757001382428375E03,-3.359449552994219E03,-2.247834141634031E-07
+5.652000000000000E04,-2.281727488882233E06,-6.617676076932797E06,+7.549679452311508E-05,+7.133914343301518E03,-2.459722608836839E03,-2.382560190899819E-07
+5.664000000000000E04,-1.408978456456999E06,-6.856726367117153E06,+4.629344804000952E-05,+7.391612712541913E03,-1.518891320108737E03,-2.477938700459565E-07
+5.676000000000000E04,-5.126840348430904E05,-6.981194141262155E06,+1.619081172279934E-05,+7.525790099933069E03,-5.526778858563961E02,-2.532203489688306E-07
+5.688000000000000E04,+3.921778310886839E05,-6.988999422089824E06,-1.431055064060890E-05,+7.534204270258694E03,+4.227713343187177E02,-2.544270497472008E-07
+5.700000000000000E04,+1.290486026032586E06,-6.880011775269534E06,-4.470127043800365E-05,+7.416714613298383E03,+1.391155641623308E03,-2.513758859960938E-07
+5.712000000000000E04,+2.167228952710582E06,-6.656052489133545E06,-7.447168061484946E-05,+7.175284493605431E03,+2.336292398546432E03,-2.441000270095417E-07
+5.724000000000000E04,+3.007755390187355E06,-6.320864139214163E06,-1.031203629297852E-04,+6.813948440822353E03,+3.242387456431448E03,-2.327036412464544E-07
+5.736000000000000E04,+3.798019329959844E06,-5.880048046203527E06,-1.301625927457760E-04,+6.338744728784538E03,+4.094299091066458E03,-2.173604466587787E-07
+5.748000000000000E04,+4.524814698346191E06,-5.340970672484295E06,-1.551385391387182E-04,+5.757614470150213E03,+4.877791035526449E03,-1.983110872201877E-07
+5.760000000000000E04,+5.175996042766057E06,-4.712640521423285E06,-1.776210816232398E-04,+5.080268912684265E03,+5.579770382060454E03,-1.758593748276792E-07
+5.772000000000000E04,+5.740681494005371E06,-4.005557596570445E06,-1.972231106550131E-04,+4.318027154883767E03,+6.188506377259068E03,-1.503674549741847E-07
+5.784000000000000E04,+6.209434612778476E06,-3.231537936443171E06,-2.136041871887365E-04,+3.483626992863917E03,+6.693826454293949E03,-1.222499729254912E-07
+5.796000000000000E04,+6.574422081749301E06,-2.403516157101602E06,-2.264764468187336E-04,+2.591012059451728E03,+7.087286226338847E03,-9.196733424906121E-08
+5.808000000000000E04,+6.829544607840157E06,-1.535329302196729E06,-2.356096462444888E-04,+1.655098812539873E03,+7.362310600444230E03,-6.001816914795320E-08
+5.820000000000000E04,+6.970538847305889E06,-6.414856125942159E05,-2.408352637856838E-04,+6.915272666052989E02,+7.514303653670328E03,-2.693112388714421E-08
+5.832000000000000E04,+6.995048650319225E06,+2.630779203524437E05,-2.420495811969940E-04,-2.836003670334315E02,+7.540725435355120E03,+6.743885583952806E-09
+5.844000000000000E04,+6.902664434500606E06,+1.163245166366214E06,-2.392156908433781E-04,-1.253988763776327E03,+7.441134412110265E03,+4.044481312213393E-08
+5.856000000000000E04,+6.694930029423680E06,+2.043973461382477E06,-2.323643901164191E-04,-2.203421796341865E03,+7.217194846221707E03,+7.360686309818976E-08
+5.868000000000000E04,+6.375316877721005E06,+2.890544984991450E06,-2.215939435057549E-04,-3.116033521910159E03,+6.872648984177245E03,+1.056719557572138E-07
+5.880000000000000E04,+5.949166023915816E06,+3.688812709423916E06,-2.070687116776351E-04,-3.976573317328453E03,+6.413254520075608E03,+1.360981186031506E-07
+5.892000000000000E04,+5.423598860400299E06,+4.425436810041819E06,-1.890166659386955E-04,-4.770660731739487E03,+5.846688378950162E03,+1.643686457786679E-07
+5.904000000000000E04,+4.807398122093501E06,+5.088107586668791E06,-1.677258252581899E-04,-5.485025797720884E03,+5.182418427937117E03,+1.900008706621398E-07
+5.916000000000000E04,+4.110861118463790E06,+5.665751170555073E06,-1.435396712676659E-04,-6.107730785211258E03,+4.431545259077588E03,+2.125544027839169E-07
+5.928000000000000E04,+3.345627655551380E06,+6.148714579406582E06,-1.168516140464715E-04,-6.628369692482946E03,+3.606616687690219E03,+2.316386885573808E-07
+5.940000000000000E04,+2.524485523585800E06,+6.528927028028041E06,-8.809859773785370E-05,-7.038242140407279E03,+2.721418066316601E03,+2.469197661079183E-07
+5.952000000000000E04,+1.661156800680077E06,+6.800034798931268E06,-5.775394984549988E-05,-7.330498764171603E03,+1.790741918173525E03,+2.581260975129954E-07
+5.964000000000000E04,+7.700685436875052E05,+6.957507419086426E06,-2.631959118163388E-05,-7.500255672728215E03,+8.301407399234216E02,+2.650533767819035E-07
+5.976000000000000E04,-1.338883018283724E05,+6.998713368511410E06,+5.682265355750573E-06,-7.544676063340983E03,-1.443328955333350E02,+2.675682287207201E-07
+5.988000000000000E04,-1.035607743647387E06,+6.922964055526504E06,+3.771778989787791E-05,-7.463017627304142E03,-1.116394592983119E03,+2.656107321060961E-07
+6.000000000000000E04,-1.920021178582434E06,+6.731525323810686E06,+6.925044050485589E-05,-7.256644954667814E03,-2.069800262778776E03,+2.591957200852655E-07
+6.012000000000000E04,-2.772349203372661E06,+6.427596298963954E06,+9.974994930696742E-05,-6.929006730671922E03,-2.988617575214320E03,+2.484128310742477E-07
+6.024000000000000E04,-3.578348592769456E06,+6.016255928069278E06,+1.287012393858244E-04,-6.485578104961740E03,-3.857492205071656E03,+2.334253043081423E-07
+6.036000000000000E04,-4.324550317587055E06,+5.504378105623976E06,+1.556131224570386E-04,-5.933769196611722E03,-4.661904417229257E03,+2.144675352670262E-07
+6.048000000000000E04,-4.998484625187218E06,+4.900516804176044E06,+1.800266304986063E-04,-5.282801264001501E03,-5.388411705387456E03,+1.918414270915838E-07
+6.060000000000000E04,-5.588889421111521E06,+4.214763129228680E06,+2.015228400340755E-04,-4.543552608778756E03,-6.024873429363042E03,+1.659115944770891E-07
+6.072000000000000E04,-6.085898469584699E06,+3.458576687170752E06,+2.197300557366484E-04,-3.728376789041155E03,-6.560653696943494E03,+1.370994960310909E-07
+6.084000000000000E04,-6.481206267889348E06,+2.644594084223088E06,+2.343302302516348E-04,-2.850896179526287E03,-6.986799099989571E03,+1.058765893818816E-07
+6.096000000000000E04,-6.768206839388825E06,+1.786417756577480E06,+2.450645094720958E-04,-1.925774328647940E03,-7.296188334607877E03,+7.275662011343967E-08
+6.108000000000000E04,-6.942104125837599E06,+8.983886605768283E05,+2.517378067508146E-04,-9.684709165506997E02,-7.483651205101687E03,+3.828717059054068E-08
+6.120000000000000E04,-6.999992134217015E06,-4.653378511396054E03,+2.542223254564753E-04,+5.016591071568874E00,-7.546055023071565E03,+3.040607659438391E-09
+6.132000000000000E04,-6.940903498756242E06,-9.076176543138196E05,+2.524599666225124E-04,+9.784202760596817E02,-7.482356957787376E03,-3.239542114325168E-08
+6.144000000000000E04,-6.765825646620634E06,-1.795414759649530E06,+2.464635769087821E-04,+1.935473620414869E03,-7.293621463029595E03,-6.742778507526612E-08
+6.156000000000000E04,-6.477684297118339E06,-2.653208745138240E06,+2.363170113915028E-04,+2.860183335585734E03,-6.983002489166633E03,-1.014677980220390E-07
+6.168000000000000E04,-6.081294570164686E06,-3.466665042295919E06,+2.221740054955859E-04,+3.737096625844136E03,-6.555690777709767E03,-1.339411105058949E-07
+6.180000000000000E04,-5.583280521032020E06,-4.222190008078150E06,+2.042558703548919E-04,+4.551559419487051E03,-6.018827119130993E03,-1.642973996540092E-07
+6.192000000000000E04,-4.991964446021909E06,-4.907158087870296E06,+1.828480456940096E-04,+5.289961252692565E03,-5.381383023420326E03,-1.920196936658101E-07
+6.204000000000000E04,-4.317227808880178E06,-5.510122800778754E06,+1.582955636387285E-04,+5.939962713641410E03,-4.654010797541845E03,-2.166331728140200E-07
+6.216000000000000E04,-3.570346111994339E06,-6.021008021474834E06,+1.309974953519680E-04,+6.490701646154689E03,-3.848865535108961E03,-2.377132972046090E-07
+6.228000000000000E04,-2.763800471850717E06,-6.431276362065521E06,+1.014004697471371E-04,+6.932974666946490E03,-2.979401993042632E03,-2.548931222454796E-07
+6.240000000000000E04,-1.911069047494561E06,-6.734071840179166E06,+6.999136945205578E-05,+7.259390963196869E03,-2.060149749564145E03,-2.678696758851141E-07
+6.252000000000000E04,-1.026401807417073E06,-6.924334449137022E06,+3.728932341366851E-05,+7.464495800331612E03,-1.106470400776137E03,-2.764092869556108E-07
+6.264000000000000E04,-1.245823987633966E05,-6.998884715617904E06,+3.837127801770057E-06,+7.544861675994933E03,-1.343008535067382E02,-2.803517711346342E-07
