ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.572000000000000E04,-6.254812461699700E05,-3.966704247604273E06,-5.556775339022950E06,+6.927000261082166E03,+2.155264649299152E03,-2.320307829182391E03,+7.713480253253246E-01,+4.890624302561389E00,+6.870591353000634E00,+9.996891904982881E01,+8.114670303476633E-05,-1.530313515445977E-04,+1.001074142522400E-04
+4.584000000000000E04,+2.088464202235711E05,-3.673682429830460E06,-5.785000145257316E06,+6.957883570889697E03,+2.721163149729819E03,-1.477857001476345E03,-2.572254714583248E-01,+4.527273875979005E00,+7.149612357292278E00,+9.996883747253176E01,+8.111774355677369E-05,-1.530416818902213E-04,+1.001154182158055E-04
+4.596000000000000E04,+1.039476297214247E06,-3.315562781925743E06,-5.910421622923590E06,+6.865474832694699E03,+3.238647796758316E03,-6.094354588614805E02,-1.280579164078936E00,+4.084913337192236E00,+7.302849554500254E00,+9.996875589523474E01,+8.108792373800290E-05,-1.530546976215302E-04,+1.001200038097530E-04
+4.608000000000000E04,+1.851693071233634E06,-2.898705946705323E06,-5.930835977086135E06,+6.651452255933260E03,+3.698690658460130E03,+2.696979694776518E02,-2.281253556182342E00,+3.571282694694216E00,+7.327931491318290E00,+9.996867431793768E01,+8.105843590219677E-05,-1.530699899552990E-04,+1.001208293529602E-04
+4.620000000000000E04,+2.631107463240480E06,-2.430497855968470E06,-5.845882455908524E06,+6.319562604200970E03,+4.093249540761151E03,+1.144124793160121E03,-3.242229511708746E00,+2.995049550636661E00,+7.224494545849740E00,+9.996859274064067E01,+8.103033281704100E-05,-1.530870311005867E-04,+1.001178491668951E-04
+4.632000000000000E04,+3.363901176193504E06,-1.919224454084225E06,-5.657048656424318E06,+5.875564116018941E03,+4.415389470797885E03,+1.998496609564393E03,-4.147061290445022E00,+2.366007543939196E00,+6.994125861066735E00,+9.996851116334363E01,+8.100451258584291E-05,-1.531052050300045E-04,+1.001112786170219E-04
+4.644000000000000E04,+4.037063364362032E06,-1.373931273530440E06,-5.367647583634208E06,+5.327139636780963E03,+4.659401157745941E03,+2.817778301636256E03,-4.980114423269487E00,+1.694749034482748E00,+6.640407519423055E00,+9.996842958604661E01,+8.098177194224552E-05,-1.531237852602786E-04,+1.001015848883019E-04
+4.656000000000000E04,+4.638615779987032E06,-8.042706349664467E05,-4.982765936465492E06,+4.683798115807831E03,+4.820898487254653E03,+3.587485381646952E03,-5.726681727496289E00,+9.927336720998714E-01,+6.169009701281083E00,+9.996834800874956E01,+8.096267910072223E-05,-1.531420255835512E-04,+1.000894510588357E-04
+4.668000000000000E04,+5.157823919863948E06,-2.203370500953377E05,-4.509182676413793E06,+3.956732646039856E03,+4.896910165167405E03,+4.293938098555857E03,-6.373398850747492E00,+2.720533064391835E-01,+5.587630447279036E00,+9.996826643145253E01,+8.094756059302627E-05,-1.531591886558921E-04,+1.000757428575610E-04
+4.680000000000000E04,+5.585389162224867E06,+3.675066650851055E05,-3.955257950615109E06,+3.158649718374268E03,+4.885943701819457E03,+4.924503879450787E03,-6.908477819509851E00,-4.547997420866082E-01,+4.905981149713105E00,+9.996818485415545E01,+8.093644486921640E-05,-1.531746333574917E-04,+1.000614204176743E-04
+4.692000000000000E04,+5.913618542187206E06,+9.488092459276960E05,-3.330793760993345E06,+2.303570406685128E03,+4.788024050477265E03,+5.467819112900715E03,-7.321818743187937E00,-1.175014791929441E00,+4.135525592393739E00,+9.996810327685843E01,+8.092906971354369E-05,-1.531878602018831E-04,+1.000474625094895E-04
+4.704000000000000E04,+6.136569681167378E06,+1.513215078366474E06,-2.646868761894618E06,+1.406609824839392E03,+4.604722304269158E03,+5.914005973122657E03,-7.605327629356092E00,-1.875677149677571E00,+3.289531331594177E00,+9.996802169956140E01,+8.092493963056223E-05,-1.531984875975184E-04,+1.000348562279591E-04
+4.716000000000000E04,+6.250166953103380E06,+2.050649959236976E06,-1.915647310172385E06,+4.837186063991456E02,+4.339154566452224E03,+6.254880768619919E03,-7.753244581785319E00,-2.544029586407008E00,+2.382929527364233E00,+9.996794012226440E01,+8.092333399129604E-05,-1.532062778281296E-04,+1.000245504427549E-04
+4.728000000000000E04,+6.252284269224709E06,+2.551504312738238E06,-1.150165024293074E06,-4.486116794782737E02,+3.995937943546619E03,+6.484131354071214E03,-7.762317143055361E00,-3.167840759127584E00,+1.431917775074055E00,+9.996785854496737E01,+8.092332492121597E-05,-1.532111990298250E-04,+1.000173462043319E-04
+4.740000000000000E04,+6.142791785651491E06,+3.006809034336269E06,-3.640958669057174E05,-1.373653651539066E03,+3.581114526093497E03,+6.597449964375765E03,-7.631879022921062E00,-3.735645009190133E00,+4.536482674360218E-01,+9.996777696767032E01,+8.092384237670373E-05,-1.532134383278785E-04,+1.000138237537427E-04
+4.752000000000000E04,+5.923565560730718E06,+3.408400279471028E06,+4.284943725293406E05,-2.274753611023580E03,+3.102042831567325E03,+6.592625413994318E03,-7.363790499124489E00,-4.236988252326937E00,-5.341469301174808E-01,+9.996769539037328E01,+8.092377899336037E-05,-1.532134296439439E-04,+1.000142149213064E-04
+4.764000000000000E04,+5.598460844051542E06,+3.749070154264433E06,+1.213403291970898E06,-3.135629605388236E03,+2.567277696649102E03,+6.469601159845737E03,-6.962478310507088E00,-4.662397660271869E00,-1.513283144061303E00,+9.996761381307623E01,+8.092211896778858E-05,-1.532118040418185E-04,+1.000183748386863E-04
+4.776000000000000E04,+5.173247663984224E06,+4.022702131584159E06,+1.976553106971886E06,-3.940709169586399E03,+1.986421030365352E03,+6.230509447529495E03,-6.435260882599838E00,-5.004001309853771E00,-2.465640172567729E00,+9.996753223577920E01,+8.091800374231734E-05,-1.532092718751391E-04,+1.000259093863766E-04
+4.788000000000000E04,+4.655506362557824E06,+4.224384779820140E06,+2.704250862965846E06,-4.675439200135904E03,+1.369925695550583E03,+5.879618871644511E03,-5.791793001128944E00,-5.255464403563882E00,-3.373743824458010E00,+9.996745065848216E01,+8.091076399884402E-05,-1.532065716690781E-04,+1.000362277316607E-04
+4.800000000000000E04,+4.054488660738195E06,+4.350502502173856E06,+3.383439792232760E06,-5.326560585179784E03,+7.289006865977354E02,+5.423246730087635E03,-5.043937707023241E00,-5.412205997328835E00,-4.220978185645510E00,+9.996736908118511E01,+8.089986072735976E-05,-1.532044079421855E-04,+1.000486853452552E-04
+4.812000000000000E04,+3.380946863535942E06,+4.398801324367025E06,+4.001938208936140E06,-5.882364286347846E03,+7.489125167535124E01,+4.869635806095308E03,-4.205605344063394E00,-5.471613244179049E00,-4.991966915912760E00,+9.996728750388809E01,+8.088492597866320E-05,-1.532034646392660E-04,+1.000625305283298E-04
+4.824000000000000E04,+2.646934734943041E06,+4.368426794744060E06,+4.548660409941133E06,-6.332893939385482E03,-5.803581392621710E02,+4.228777423939204E03,-3.292020903526816E00,-5.432863810801467E00,-5.672935748121636E00,+9.996720592659103E01,+8.086600609260397E-05,-1.532043776438035E-04,+1.000767500431206E-04
+4.836000000000000E04,+1.865587978459232E06,+4.259935898916045E06,+5.013815075992702E06,-6.670100982875949E03,-1.225101698018910E03,+3.512221130957112E03,-2.319762835603118E00,-5.296821816505848E00,-6.251729765043898E00,+9.996712434929398E01,+8.084349244256346E-05,-1.532076369233735E-04,+1.000902753218223E-04
+4.848000000000000E04,+1.050885998738459E06,+4.075284446734030E06,+5.389079770362840E06,-6.887992382487429E03,-1.847807493873912E03,+2.732858895838609E03,-1.306417438309007E00,-5.066145509158542E00,-6.718173895081434E00,+9.996704277199694E01,+8.081806285117169E-05,-1.532135379487332E-04,+1.001021045158147E-04
+4.860000000000000E04,+2.173991037831591E05,+3.817788988740027E06,+5.667747451783461E06,-6.982725237112252E03,-2.437361562618130E03,+1.904680786717301E03,-2.701934194798622E-01,-4.745150461736529E00,-7.064163992568481E00,+9.996696119469990E01,+8.079055937979124E-05,-1.532221774656675E-04,+1.001114079240946E-04
+4.872000000000000E04,-6.199732180708307E05,+3.492064775327750E06,+5.844842832913713E06,-6.952660260168622E03,-2.983264120775239E03,+1.042513851646669E03,+7.704937412872439E-01,-4.339711296071271E00,-7.283848558083024E00,+9.996687961740288E01,+8.076189815815220E-05,-1.532334753220088E-04,+1.001175674996235E-04
+4.884000000000000E04,-1.446267201522451E06,+3.103941410991370E06,+5.917207163032670E06,-6.798365615313567E03,-3.475803364454889E03,+1.617672303103759E02,+1.797214646221078E00,-3.857091745765120E00,-7.373381551271097E00,+9.996679804010584E01,+8.073312115564124E-05,-1.532471475574807E-04,+1.001201763691009E-04
+4.896000000000000E04,-2.246719965013608E06,+2.660358211672587E06,+5.883552669389090E06,-6.522616555337750E03,-3.906223700682133E03,-7.218367043427810E02,+2.791790375703172E00,-3.305935557736385E00,-7.331451948287755E00,+9.996671646280879E01,+8.070522024488244E-05,-1.532627725507178E-04,+1.001190796225823E-04
+4.908000000000000E04,-3.007030335046086E06,+2.169240304975568E06,+5.744482363739933E06,-6.130315230050436E03,-4.266870003022676E03,-1.592546299165966E03,+3.736892469609571E00,-2.695876046751672E00,-7.158725234496865E00,+9.996663488551177E01,+8.067911285319087E-05,-1.532798070179666E-04,+1.001143694284859E-04
+4.920000000000000E04,-3.713609200984951E06,+1.639359695712427E06,+5.502480198295891E06,-5.628419387409883E03,-4.551304319569850E03,-2.434806457292253E03,+4.615622999737111E00,-2.037611921087806E00,-6.857977736990621E00,+9.996655330821473E01,+8.065570910791818E-05,-1.532975363029008E-04,+1.001064070644398E-04
+4.932000000000000E04,-4.353821781615236E06,+1.080181358305997E06,+5.161870681815890E06,-5.025854252470583E03,-4.754434749207058E03,-3.233545285290922E03,+5.412187909479998E00,-1.342824608036387E00,-6.434427824314088E00,+9.996647173091769E01,+8.063566881347230E-05,-1.533152266764693E-04,+1.000957856015110E-04
+4.944000000000000E04,-4.916214686988912E06,+5.016953423752983E05,+4.728743900304182E06,-4.333354162878163E03,-4.872615820506457E03,-3.974453773606354E03,+6.112310867759414E00,-6.238841279050759E-01,-5.895550091591764E00,+9.996639015362062E01,+8.061940154404816E-05,-1.533321551257049E-04,+1.000832840080114E-04
+4.956000000000000E04,-5.390721341366015E06,-8.576088438127306E04,+4.210848504089332E06,-3.563265945716482E03,-4.903709918947949E03,-4.644235412081352E03,+6.703335955637719E00,+1.064660304871613E-01,-5.250704630843206E00,+9.996630857632360E01,+8.060707559919689E-05,-1.533476206582070E-04,+1.000698424512551E-04
+4.968000000000000E04,-5.768844093205622E06,-6.716859916352953E05,+3.617456564264843E06,-2.729356836399944E03,-4.847130580355268E03,-5.230837218866876E03,+7.174342294162323E00,+8.351411819604792E-01,-4.511273471695996E00,+9.996622699902659E01,+8.059854491450562E-05,-1.533610590417700E-04,+1.000564451776254E-04
+4.980000000000000E04,-6.043811056057161E06,-1.245602988110117E06,+2.959200034519638E06,-1.846580121746976E03,-4.703873173927049E03,-5.723683971079950E03,+7.516524454615306E00,+1.548900927972433E00,-3.690473411752646E00,+9.996614542172958E01,+8.059339060507276E-05,-1.533720563049525E-04,+1.000440660808304E-04
+4.992000000000000E04,-6.210702457336681E06,-1.797249320642195E06,+2.247880578771124E06,-9.308023710308794E02,-4.476511024352802E03,-6.113888626913704E03,+7.723501516052799E00,+2.234759728332465E00,-2.803158757621396E00,+9.996606384443253E01,+8.059096964941980E-05,-1.533803388156313E-04,+1.000336444723985E-04
+5.004000000000000E04,-6.266542560353506E06,-2.316763645829768E06,+1.496256176572310E06,+1.491305204517851E00,-4.169148164034220E03,-6.394424869137212E03,+7.791346252100158E00,+2.880207697385691E00,-1.865452451404254E00,+9.996598226713552E01,+8.059042946783498E-05,-1.533858435040510E-04,+1.000259654780060E-04
+5.016000000000000E04,-6.210355973004746E06,-2.794865707641274E06,+7.178091537021348E05,+9.334993181139399E02,-3.787351588478042E03,-6.560267946083796E03,+7.718745817622153E00,+3.473423076120343E00,-8.945404056853381E-01,+9.996590068983846E01,+8.059078101755503E-05,-1.533887216216370E-04,+1.000215951777002E-04
+5.028000000000000E04,-6.043186432726514E06,-3.223026256159074E06,-7.350085365417546E04,+1.848425867750323E03,-3.338051789074827E03,-6.608501517112022E03,+7.507124929205628E00,+4.003550791625035E00,+9.168968825793848E-02,+9.996581911254145E01,+8.059098080434639E-05,-1.533893170406576E-04,+1.000208476626250E-04
+5.040000000000000E04,-5.768076286770479E06,-3.593622984422252E06,-8.634939254080504E05,+2.729811297891214E03,-2.829408813720734E03,-6.538375577490705E03,+7.160642229086345E00,+4.460991493654568E00,+1.075094227665284E00,+9.996573753524441E01,+8.059000103369402E-05,-1.533881206588350E-04,+1.000237983650910E-04
+5.052000000000000E04,-5.390006745607903E06,-3.900078500765104E06,-1.638030627745386E06,+3.561852959629744E03,-2.270648327809529E03,-6.351311375767553E03,+6.686054646041762E00,+4.837621309448076E00,+2.037707449457115E00,+9.996565595794739E01,+8.058687932744672E-05,-1.533857308342835E-04,+1.000303046630435E-04
+5.064000000000000E04,-4.915800984523390E06,-4.136977181924556E06,-2.383270261574468E06,+4.329700362699882E03,-1.671875526409014E03,-6.050855715318664E03,+6.092441139969731E00,+5.126916072444093E00,+2.962105889885967E00,+9.996557438065035E01,+8.058077794970670E-05,-1.533828320123341E-04,+1.000399909655418E-04
+5.076000000000000E04,-4.353993547565151E06,-4.300158968642105E06,-3.085921346392700E06,+5.019724262059846E03,-1.043877258509366E03,-5.642597884363695E03,+5.391028645009601E00,+5.324047901588565E00,+3.831738809982576E00,+9.996549280335326E01,+8.057106464789542E-05,-1.533801646393745E-04,+1.000522298080207E-04
+5.088000000000000E04,-3.714668985552022E06,-4.386788842989410E06,-3.733479679462086E06,+5.619758721302622E03,-3.979153656668051E02,-5.134046877232822E03,+4.594955594875551E00,+5.425959402209893E00,+4.631216123708715E00,+9.996541122605619E01,+8.055736803308492E-05,-1.533784648764952E-04,+1.000661898449730E-04
+5.100000000000000E04,-3.009273131623465E06,-4.395400730692884E06,-4.314449334587852E06,+6.119312155807430E03,+2.544929792312099E02,-4.534466303294994E03,+3.718887017590438E00,+5.431419659182522E00,+5.346733710440697E00,+9.996532964875912E01,+8.053964168007759E-05,-1.533784053727570E-04,+1.000808752730389E-04
+5.112000000000000E04,-2.250402393038174E06,-4.325915514535851E06,-4.818541443501187E06,+6.509722254228325E03,+9.017817268981767E02,-3.854677260214080E03,+2.778602507979533E00,+5.340838496612420E00,+5.966133643638913E00,+9.996524807146210E01,+8.051814322416753E-05,-1.533805308360867E-04,+1.000952417154759E-04
+5.124000000000000E04,-1.451576705049003E06,-4.179635226297061E06,-5.236849343079700E06,+6.784279607550689E03,+1.532529407318136E03,-3.106862394141776E03,+1.790906575681834E00,+5.156221096548983E00,+6.478934871339469E00,+9.996516649416509E01,+8.049345025818327E-05,-1.533852095454255E-04,+1.001082580517225E-04
+5.136000000000000E04,-6.269980824491957E05,-3.959213826488757E06,-5.561998561453847E06,+6.938336722049173E03,+2.135660047043209E03,-2.304330928998248E03,+7.731653130487259E-01,+4.881278440438366E00,+6.876848221444003E00,+9.996508491686801E01,+8.046627520932587E-05,-1.533926308541276E-04,+1.001190594026008E-04
+5.148000000000000E04,+2.086991328137771E05,-3.668604519612218E06,-5.788266764767976E06,+6.969339832203757E03,+2.700620484871806E03,-1.461271346437655E03,-2.570568329380307E-01,+4.520990661260170E00,+7.153492796681332E00,+9.996500333957097E01,+8.043740819579744E-05,-1.534028278382646E-04,+1.001269584396010E-04
+5.160000000000000E04,+1.040700946204428E06,-3.312987754351230E06,-5.911675751705616E06,+6.876850076512974E03,+3.217538125338817E03,-5.925275270241173E02,-1.282108607887416E00,+4.081743493230576E00,+7.304327241624440E00,+9.996492176227392E01,+8.040768991141716E-05,-1.534156890737761E-04,+1.001314491656392E-04
+5.172000000000000E04,+1.854267759609246E06,-2.898679470467712E06,-5.930056385627445E06,+6.662544619405438E03,+3.677386456422394E03,+2.866364514415151E02,-2.284436015311723E00,+3.571212775321258E00,+7.326956867275481E00,+9.996484018497686E01,+8.037818415220254E-05,-1.534308738680899E-04,+1.001321983679375E-04
+5.184000000000000E04,+2.634986428077530E06,-2.433020826930731E06,-5.843083241359351E06,+6.330175861980767E03,+4.072126275866275E03,+1.160797052554739E03,-3.247027340492493E00,+2.998140685551705E00,+7.221038138864761E00,+9.996475860767981E01,+8.034998900286945E-05,-1.534478490378538E-04,+1.001291411988825E-04
+5.196000000000000E04,+3.369015435173281E06,-1.924252422970681E06,-5.652279539752888E06,+5.885508534816116E03,+4.394825290390823E03,+2.014607417163210E03,-4.153386820141989E00,+2.372225839075266E00,+6.988241267201524E00,+9.996467703038279E01,+8.032415197293021E-05,-1.534659149424518E-04,+1.001225095370691E-04
+5.208000000000000E04,+4.043321933206141E06,-1.381374777827263E06,-5.360993090530709E06,+5.336238279257981E03,+4.639767321043292E03,+2.833045003647237E03,-4.987877730578589E00,+1.704010064372631E00,+6.632248079237383E00,+9.996459545308574E01,+8.030146052339458E-05,-1.534843415833586E-04,+1.001127914551937E-04
+5.220000000000000E04,+4.645907012355953E06,-8.139965205208537E05,-4.974343427897872E06,+4.691883875287926E03,+4.802550137234583E03,+3.601642963412860E03,-5.735781962523818E00,+1.004866574263743E00,+6.158721330440690E00,+9.996451387578870E01,+8.028247306195562E-05,-1.535023779342851E-04,+1.001006918321669E-04
+5.232000000000000E04,+5.166016848070990E06,-2.321709736720150E05,-4.499140089241339E06,+3.963650319701492E03,+4.880176228003575E03,+4.306742567984344E03,-6.383735295920652E00,+2.867731914295458E-01,+5.575378199698477E00,+9.996443229849167E01,+8.026747289240722E-05,-1.535193172105519E-04,+1.000870690340087E-04
+5.244000000000000E04,+5.594335244569701E06,+3.537763891335657E05,-3.943771556738475E06,+3.164264506724486E03,+4.871118342533868E03,+4.935726399429802E03,-6.919821390392622E00,-4.377564258796625E-01,+4.891907958221820E00,+9.996435072119463E01,+8.025646365580290E-05,-1.535345388511192E-04,+1.000728739568737E-04
+5.256000000000000E04,+5.923154752318257E06,+9.334276274979856E05,-3.318065972939103E06,+2.307776376592073E03,+4.775367387863627E03,+5.477254615815246E03,-7.333902676419929E00,-1.155952287408011E00,+4.119866243033305E00,+9.996426914389758E01,+8.024916829767209E-05,-1.535475643502733E-04,+1.000590649673656E-04
+5.268000000000000E04,+6.146522163839242E06,+1.496456246670427E06,-2.633124607715028E06,+1.409329990170992E03,+4.594459464203322E03,+5.921485323557995E03,-7.617997082977325E00,-1.854916785280835E00,+3.272637319404800E00,+9.996418756660054E01,+8.024508117980210E-05,-1.535580383812460E-04,+1.000465948415394E-04
+5.280000000000000E04,+6.260353529775376E06,+2.032812271120086E06,-1.901129835632910E06,+4.848922972987968E02,+4.331460862320591E03,+6.260269795218951E03,-7.766298660988390E00,-2.522049729250660E00,+2.365020570085143E00,+9.996410598930350E01,+8.024348670948710E-05,-1.535657496897533E-04,+1.000363635856892E-04
+5.292000000000000E04,+6.262517421501809E06,+2.532903729102565E06,-1.135131830712194E06,-4.490093732975137E02,+3.990932047542136E03,+6.487322221273138E03,-7.775383274357113E00,-3.145092873979308E00,+1.413237219695276E00,+9.996402441200645E01,+8.024347973470558E-05,-1.535707470887259E-04,+1.000290238252859E-04
+5.304000000000000E04,+6.152883911255118E06,+2.987772750816680E06,-3.488155432773307E05,-1.375598054627100E03,+3.578867755805114E03,+6.598369596755847E03,-7.644533462417438E00,-3.712448558714663E00,+4.345531974609798E-01,+9.996394283470939E01,+8.024406894709834E-05,-1.535732656892086E-04,+1.000250108999321E-04
+5.316000000000000E04,+5.933334725518349E06,+3.389261995942589E06,+4.437474426462883E05,-2.278178794769919E03,+3.102593425596998E03,+6.591253010100294E03,-7.375797280949284E00,-4.213600708646856E00,-5.531679510595887E-01,+9.996386125741233E01,+8.024423279912188E-05,-1.535736703550456E-04,+1.000245847274052E-04
+5.328000000000000E04,+5.607734085062606E06,+3.730166192591731E06,+1.228355748904867E06,-3.140456918949249E03,+2.570628829256200E03,+6.465973460810044E03,-6.973835290062183E00,-4.639188645657427E00,-1.531801421915332E00,+9.996377968011534E01,+8.024295077743192E-05,-1.535724447933259E-04,+1.000278214157662E-04
+5.340000000000000E04,+5.181861524801571E06,+4.004366198875896E06,+1.990938575606467E06,-3.946857095012115E03,+1.992524519903679E03,+6.224702395450046E03,-6.445894161342911E00,-4.981421042310640E00,-2.483406072776438E00,+9.996369810281827E01,+8.023927464776947E-05,-1.535701987961160E-04,+1.000345449585158E-04
+5.352000000000000E04,+4.663307976901607E06,+4.206941465823553E06,+2.717813735521576E06,-4.682809927880721E03,+1.378677446316394E03,+5.871734980035920E03,-5.801480955818372E00,-5.233964475873733E00,-3.390554110580481E00,+9.996361652552125E01,+8.023243616205546E-05,-1.535676512823198E-04,+1.000442668997712E-04
+5.364000000000000E04,+4.061338629290626E06,+4.334260948646660E06,+3.395938673200449E06,-5.335030431491066E03,+7.401468137939522E02,+5.413423923352788E03,-5.052576664162150E00,-5.392276917934293E00,-4.236510732404368E00,+9.996353494822421E01,+8.022188077475756E-05,-1.535655443021522E-04,+1.000562914250100E-04
+5.376000000000000E04,+3.386721964199933E06,+4.384048564718195E06,+4.013149482778530E06,-5.891775820279550E03,+8.842447446484731E01,+4.858027621660583E03,-4.212614643918819E00,-5.453397254751744E00,-5.006046861165049E00,+9.996345337092718E01,+8.020724852865936E-05,-1.535645944728601E-04,+1.000698053700169E-04
+5.388000000000000E04,+2.651533876327289E06,+4.355424814390671E06,+4.558382301101713E06,-6.343051365119108E03,-5.647513673000543E02,+4.215606229619209E03,-3.297503383376163E00,-5.416634813820877E00,-5.684859413869575E00,+9.996337179363015E01,+8.018857405589533E-05,-1.535654513965604E-04,+1.000837819065654E-04
+5.400000000000000E04,+1.868932155816271E06,+4.248917786253639E06,+5.021875788445498E06,-6.680830687737634E03,-1.207693396773780E03,+3.497749098385679E03,-2.323797760330350E00,-5.283052369354107E00,-6.261488236743641E00,+9.996329021633310E01,+8.016641120982875E-05,-1.535686014726215E-04,+1.000970287352767E-04
+5.412000000000000E04,+1.052917103937187E06,+4.066448253618638E06,+5.395338955175056E06,-6.899117708079202E03,-1.828903648138515E03,+2.717350508831067E03,-1.308975859086622E00,-5.055035359577612E00,-6.725680632491176E00,+9.996320863903608E01,+8.014116372689206E-05,-1.535743868919211E-04,+1.001086954628012E-04
+5.424000000000000E04,+2.180804084293367E05,+3.811294348837757E06,+5.672097003372489E06,-6.994065012982517E03,-2.417297967477480E03,+1.888407355371831E03,-2.711755265712725E-01,-4.736959107301425E00,-7.069393389787034E00,+9.996312706173903E01,+8.011355774955659E-05,-1.535829687244310E-04,+1.001179517194373E-04
+5.436000000000000E04,-6.206557538929519E05,+3.488029454378978E06,+5.847207644347579E06,-6.964017670115541E03,-2.962400593516159E03,+1.025756627990224E03,+7.711843083809002E-01,-4.334595853584857E00,-7.286663201127739E00,+9.996304548444198E01,+8.008463937620250E-05,-1.535942640651467E-04,+1.001240859655109E-04
+5.448000000000000E04,-1.448303593668950E06,+3.102438920612813E06,+5.917546715936097E06,-6.809538173502467E03,-3.454516852088677E03,+1.448189645117768E02,+1.799622078321886E00,-3.855162511980042E00,-7.373753097243485E00,+9.996296390714495E01,+8.005559749519505E-05,-1.536079495452109E-04,+1.001266422521268E-04
+5.460000000000000E04,-2.250075440285600E06,+2.661416451478625E06,+5.881861801376191E06,-6.533393360517833E03,-3.884893638677645E03,-7.386768072529302E02,+2.795955476856265E00,-3.307125446924818E00,-7.329224999941730E00,+9.996288232984791E01,+8.002748612281056E-05,-1.536235751329430E-04,+1.001254678151425E-04
+5.472000000000000E04,-3.011645378088134E06,+2.172842087016221E06,+5.740793277785217E06,-6.140502958496109E03,-4.245870746342793E03,-1.608956205124749E03,+3.742481539171665E00,-2.700223345103172E00,-7.153830735194414E00,+9.996280075255089E01,+8.000130346967508E-05,-1.536405421542006E-04,+1.001206834841015E-04
+5.484000000000000E04,-3.719403285686342E06,+1.645442301482617E06,+5.496862904416168E06,-5.637854727167866E03,-4.531020923084432E03,-2.450486591770907E03,+4.622586877035074E00,-2.045174279070658E00,-6.850742982213284E00,+9.996271917525384E01,+7.997789349666813E-05,-1.536581637922325E-04,+1.001126695191223E-04
+5.496000000000000E04,-4.360694604715446E06,+1.088636195570251E06,+5.154429098709650E06,-5.034369639777994E03,-4.735240425592494E03,-3.248226891148125E03,+5.420559885526682E00,-1.353360033758600E00,-6.425030166582750E00,+9.996263759795680E01,+7.995788413352350E-05,-1.536757237837070E-04,+1.001020247837988E-04
+5.508000000000000E04,-4.924045978956122E06,+5.123710756476251E05,+4.719613408622667E06,-4.340789455870470E03,-4.854848774339342E03,-3.987877618458886E03,+6.121875623670965E00,-6.371015619038413E-01,-5.884009583696556E00,+9.996255602065973E01,+7.994160711076680E-05,-1.536925704200803E-04,+1.000894862945725E-04
+5.520000000000000E04,-5.399373677045117E06,-7.305436884014393E04,+4.200194939946330E06,-3.569496233284441E03,-4.887680390089315E03,-4.656158459619071E03,+6.713825481089642E00,+9.075951626945994E-02,-5.237280029795472E00,+9.996247444336270E01,+7.992917127069073E-05,-1.537080944736838E-04,+1.000759043178080E-04
+5.532000000000000E04,-5.778166611553989E06,-6.571746052462243E05,+3.605472906049169E06,-2.734280715457989E03,-4.833124197934347E03,-5.241050352504374E03,+7.185610093876474E00,+8.171745853748188E-01,-4.496244806325368E00,+9.996239286606564E01,+7.992047705789887E-05,-1.537217223186189E-04,+1.000622412374171E-04
+5.544000000000000E04,-6.053641645646263E06,-1.229545010393765E06,+2.946102431159182E06,-1.850111298519863E03,-4.692141262588957E03,-5.732008924023522E03,+7.528427258789073E00,+1.529020885831410E00,-3.674063139357894E00,+9.996231128876859E01,+7.991518569760948E-05,-1.537329557837190E-04,+1.000495348501922E-04
+5.556000000000000E04,-6.220870087784101E06,-1.779930620811555E06,+2.233905009968013E06,-9.328817018065039E02,-4.467262348883744E03,-6.120174189351753E03,+7.735748876236945E00,+2.213307247348805E00,-2.785638899500447E00,+9.996222971147156E01,+7.991267739440590E-05,-1.537414924586092E-04,+1.000387467276627E-04
+5.568000000000000E04,-6.276871117842835E06,-2.298492721545602E06,+1.481654479652319E06,+8.910058180423492E-01,-4.162550989519162E03,-6.398559912188913E03,+7.803717620776590E00,+2.857526743378505E00,-1.847189851330552E00,+9.996214813417451E01,+7.991210512013192E-05,-1.537472722233632E-04,+1.000306474719160E-04
+5.580000000000000E04,-6.220667490786714E06,-2.775968729265005E06,+7.028438447580532E05,+9.343831525173789E02,-3.783531603874938E03,-6.562185667956083E03,+7.731092379604309E00,+3.449890286604998E00,-8.759022706575044E-01,+9.996206655687747E01,+7.991248480901077E-05,-1.537503928897409E-04,+1.000258740951003E-04
+5.592000000000000E04,-6.053303335981041E06,-3.203841568289121E06,-8.856173158606573E04,+1.850781740915906E03,-3.337084924790039E03,-6.608175129761263E03,+7.519278213812518E00,+3.979602787795154E00,+1.104005507568880E-01,+9.996198497958045E01,+7.991274344880770E-05,-1.537511439767483E-04,+1.000248395507703E-04
+5.604000000000000E04,-5.777823797077518E06,-3.574494905887259E06,-8.783813279546341E05,+2.733604169613234E03,-2.831318580192451E03,-6.535815701165383E03,+7.172404090381953E00,+4.437074049366862E00,+1.093555270196578E00,+9.996190340228341E01,+7.991180053840677E-05,-1.537500030985983E-04,+1.000276730966193E-04
