ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.092000000000000E04,+4.599947205826430E06,-8.280196878587226E05,-5.016678183830262E06,+4.714185217233256E03,+4.832068662917566E03,+3.530229029189936E03,-5.674997128005518E00,+1.021450239860145E00,+6.206451592836669E00,+9.999721821417097E02,+1.237667303333382E-05,+1.268616684858674E-05,+9.268300304318628E-06
+4.104000000000000E04,+5.123164036320440E06,-2.425419301996024E05,-4.549675203616265E06,+3.993069625184482E03,+4.911448500519587E03,+4.241693993689614E03,-6.326080642980135E00,+2.993864658413309E-01,+5.633610588340709E00,+9.999721005644128E02,+1.048128657408492E-05,+1.289191238033459E-05,+1.113389183584257E-05
+4.116000000000000E04,+5.555418346056971E06,+3.472390439090761E05,-4.001669556093890E06,+3.200359230084548E03,+4.903656732295644E03,+4.878252784178430E03,-6.866394914237343E00,-4.292821105845797E-01,+4.959767795400415E00,+9.999720189871159E02,+8.398602401589318E-06,+1.286851347422377E-05,+1.280184457074863E-05
+4.128000000000000E04,+5.888941717812325E06,+9.308458747514390E05,-3.382350834958849E06,+2.349971794670337E03,+4.808671405960183E03,+5.428453287096094E03,-7.285851477031574E00,-1.151686660303806E00,+4.196355392075446E00,+9.999719374098189E02,+6.165456515279235E-06,+1.261617497953513E-05,+1.424225143231026E-05
+4.140000000000000E04,+6.117703689204976E06,+1.497891379981149E06,-2.702696420426590E06,+1.456915343995683E03,+4.628017178253150E03,+5.882318336661861E03,-7.576371759398084E00,-1.854967045293531E00,+3.356503094841950E00,+9.999718558325219E02,+3.821453283742367E-06,+1.213917533172218E-05,+1.542917474625307E-05
+4.152000000000000E04,+6.237527830489043E06,+2.038263508661211E06,-1.974782502737726E06,+5.370383723920343E02,+4.364750638898715E03,+6.231543404308182E03,-7.732080456206848E00,-2.526477849217807E00,+2.454926893474003E00,+9.999717742552248E02,+1.408290517917994E-06,+1.144580236268549E-05,+1.634114156487768E-05
+4.164000000000000E04,+6.246175994815882E06,+2.542307176791295E06,-1.211572642381086E06,-3.932520546286410E02,+4.023423072573534E03,+6.469667871772835E03,-7.749550268614366E00,-3.153984299605083E00,+1.507565804632714E00,+9.999716926779276E02,-1.030990315121270E-06,+1.054822945813446E-05,+1.696156128096497E-05
+4.176000000000000E04,+6.143397791005259E06,+3.001000221558962E06,-4.266884887822943E05,-1.317281905214182E03,+3.610019609544826E03,+6.592203935320192E03,-7.627763613712550E00,-3.725864907633226E00,+5.313378764718788E-01,+9.999716111006306E02,-3.452769660167048E-06,+9.462339966154344E-06,+1.727903979176493E-05
+4.188000000000000E04,+5.930945178181199E06,+3.406120609555296E06,+3.658338211187547E05,-2.218403647423689E03,+3.131874574577150E03,+6.596751268515650E03,-7.368269993455538E00,-4.231319573814192E00,-4.558502683588928E-01,+9.999715295233337E02,-5.813608600541640E-06,+8.207476525354876E-06,+1.728762741036226E-05
+4.200000000000000E04,+5.612549441606498E06,+3.750401068462923E06,+1.151800752358906E06,-3.080336119013276E03,+2.597537719130892E03,+6.483094765247004E03,-6.975595947692054E00,-4.660955230970809E00,-1.435692218720486E00,+9.999714479460367E02,-8.071089143481280E-06,+6.806062698407452E-06,+1.698699129348092E-05
+4.212000000000000E04,+5.193856585115639E06,+4.027664356287891E06,+1.917124153055542E06,-3.887499676812822E03,+2.016597048982230E03,+6.253199686887946E03,-6.456831943972643E00,-5.006849174973245E00,-2.390176344400838E00,+9.999713663687397E02,-1.018465191130667E-05,+5.283174767102915E-06,+1.638242465920939E-05
+4.224000000000000E04,+4.682325328294661E06,+4.232937317851013E06,+2.648080598238906E06,-4.625311387453066E03,+1.399502276568184E03,+5.911171266554560E03,-5.821535196046994E00,-5.262613153701878E00,-3.301724845616964E00,+9.999712847914428E02,-1.211633475037057E-05,+3.666096491696145E-06,+1.548473899963752E-05
+4.236000000000000E04,+4.087089838663470E06,+4.362542303806227E06,+3.331563616148835E06,-5.280473531597102E03,+7.573576828113518E02,+5.463165738787520E03,-5.081434785545244E00,-5.423721664012505E00,-4.153794721203698E00,+9.999712032141457E02,-1.383149905716239E-05,+1.983797496236756E-06,+1.431003912466588E-05
+4.248000000000000E04,+3.418791266244022E06,+4.414162796131631E06,+3.955321987260354E06,-5.841203827991163E03,+1.017113492146505E02,+4.917259341079807E03,-4.250077542716987E00,-5.487329206975022E00,-4.930946316376337E00,+9.999711216368488E02,-1.529943557830254E-05,+2.664044169413697E-07,+1.287941781926947E-05
+4.260000000000000E04,+2.689382959215622E06,+4.386884027360900E06,+4.508181628715826E06,-6.297446897884725E03,-5.556597443730611E02,+4.283300540315839E03,-3.342637732897390E00,-5.452453769560585E00,-5.619112394585693E00,+9.999710400595516E02,-1.649390180612627E-05,-1.455352142839823E-06,+1.121857042180542E-05
+4.272000000000000E04,+1.911911965317406E06,+4.281207197380600E06,+4.980247629866955E06,-6.641060135674844E03,-1.202969524756651E03,+3.572723505156164E03,-2.375783939731924E00,-5.319935875022498E00,-6.206070237717990E00,+9.999709584822544E02,-1.739359000775838E-05,-3.150696662115076E-06,+9.357316464225840E-06
+4.284000000000000E04,+1.100280100116554E06,+4.099037314191988E06,+5.363080020687657E06,-6.865954410593736E03,-1.828644243430216E03,+2.798302424776314E03,-1.366923453590639E00,-5.092454206045266E00,-6.681622839905746E00,+9.999708769049574E02,-1.798251965954189E-05,-4.789376373139373E-06,+7.328994483860865E-06
+4.296000000000000E04,+2.689933028773703E05,+3.843645166406556E06,+5.649840900601141E06,-6.968163135778516E03,-2.421524258824680E03,+1.973927286832910E03,-3.341089375926379E-01,-4.774191014069331E00,-7.037440162829396E00,+9.999707953276603E02,-1.825026153677384E-05,-6.342196657311241E-06,+5.169899434297584E-06
+4.308000000000000E04,-5.670980213919200E05,+3.519606625810867E06,+5.835413685164828E06,-6.945919590993247E03,-2.971052585254881E03,+1.114350092084062E03,+7.042197883401630E-01,-4.371041677787054E00,-7.267499564869437E00,+9.999707137503634E02,-1.819212025491563E-05,-7.781511982044961E-06,+2.918606162699913E-06
+4.320000000000000E04,-1.393063814018335E06,+3.132718284294158E06,+5.916490052508390E06,-6.799658423123601E03,-3.467468223403394E03,+2.349127052085460E02,+1.729842213183591E00,-3.890274335326450E00,-7.367965337732774E00,+9.999706321730664E02,-1.780917825833092E-05,-9.081745977089328E-06,+6.152682887697954E-07
+4.332000000000000E04,-2.194156802317095E06,+2.689893040132796E06,+5.891625626532529E06,-6.531988072090540E03,-3.901950761189655E03,-6.486995200640372E02,+2.724711091306212E00,-3.340349348175217E00,-7.336960919685279E00,+9.999705505957697E02,-1.710825982804094E-05,-1.021979790645360E-05,-1.699040014723928E-06
+4.344000000000000E04,-2.956072107103628E06,+2.199038204418911E06,+5.761266220870746E06,-6.147665915648616E03,-4.266771491182993E03,-1.520717318588582E03,+3.671149675262633E00,-2.730947080914708E00,-7.175012774221146E00,+9.999704690184727E02,-1.610182693768121E-05,-1.117543257856804E-05,-3.983026711258845E-06
+4.356000000000000E04,-3.665201251700201E06,+1.668916228290993E06,+5.527740460528205E06,-5.653524571206753E03,-4.555428571507301E03,-2.365576297050593E03,+4.552317435050801E00,-2.072831710647240E00,-6.884977945912616E00,+9.999703874411758E02,-1.480777434104426E-05,-1.193163063522035E-05,-6.195942264802637E-06
+4.368000000000000E04,-4.308874155480078E06,+1.108989994360007E06,+5.195218775844850E06,-5.058346612626197E03,-4.762767345645780E03,-3.168187890030020E03,+5.352604065151086E00,-1.377636812772454E00,-6.471901802109944E00,+9.999703058638789E02,-1.324910408757454E-05,-1.247490776983612E-05,-8.298293401521006E-06
+4.380000000000000E04,-4.875583827736871E06,+5.292556512048683E05,+4.769640959647420E06,-4.372707729153199E03,-4.885066308076187E03,-3.914191727985158E03,+6.057726079575430E00,-6.575815484000314E-01,-5.942851001232150E00,+9.999702242865819E02,-1.145352580459531E-05,-1.279555870161694E-05,-1.025252387422887E-05
+4.392000000000000E04,-5.355192182836736E06,-5.993339529951028E04,+4.258614462948710E06,-3.608821943431646E03,-4.920104773655408E03,-4.590194587303058E03,+6.654688970638606E00,+7.451370510544583E-02,-5.306942629107122E00,+9.999701427092848E02,-9.453023588382498E-06,-1.288782621680655E-05,-1.202365033362340E-05
+4.404000000000000E04,-5.739116090057786E06,-6.480509326018530E05,+3.671282635666645E06,-2.780349737459824E03,-4.867232071672293E03,-5.184037437306803E03,+7.132547636759735E00,+8.054044025106071E-01,-4.575566448834338E00,+9.999700611319879E02,-7.283305221090458E-06,-1.275002854194274E-05,-1.357991860822949E-05
+4.416000000000000E04,-6.020484959214531E06,-1.224587829107967E06,+3.018161748803254E06,-1.902130460255357E03,-4.727380672288337E03,-5.685028930702933E03,+7.482484982755288E00,+1.521960273701190E00,-3.761730254573122E00,+9.999699795546910E02,-4.983128050611464E-06,-1.238460968145420E-05,-1.489341785175596E-05
+4.428000000000000E04,-6.194267455186421E06,-1.779241381352530E06,+2.310953171508639E06,-9.899325461656312E02,-4.503056870489744E03,-6.084144579470007E03,+7.697999536549784E00,+2.211165103509897E00,-2.880181677127652E00,+9.999698979773939E02,-2.593643034979295E-06,-1.179809757198791E-05,-1.594057690908467E-05
+4.440000000000000E04,-6.257365293670408E06,-2.302102208607707E06,+1.562332261567741E06,-6.015900319904267E01,-4.198301546075741E03,-6.374196964192824E03,+7.774924819643120E00,+2.860405380938456E00,-1.946784069633302E00,+9.999698164000970E02,-1.576380375707370E-07,-1.100100792010948E-05,-1.670260826829228E-05
+4.452000000000000E04,-6.208672535424313E06,-2.783835529787821E06,+7.857192850601469E05,+8.704412867198106E02,-3.818636658986698E03,-6.549985289318350E03,+7.711759371826695E00,+3.457746717264446E00,-9.787099749365646E-01,+9.999697348228002E02,+2.281205963063070E-06,-1.000768205672162E-05,-1.716585600681304E-05
+4.464000000000000E04,-6.049097173906311E06,-3.215852728397084E06,-4.966931681496083E03,+1.785107754067908E03,-3.370955258283540E03,-6.608414291489329E03,+7.509802432414797E00,+3.992324106845013E00,+6.196583644977511E-03,+9.999696532455029E02,+4.679154442090705E-06,-8.836006264529440E-06,-1.732208952491045E-05
+4.476000000000000E04,-5.781542806709904E06,-3.590467488654255E06,-7.955654798712860E05,+2.667392415441618E03,-2.863378251284346E03,-6.548550414866283E03,+7.172959931156227E00,+4.454487941339656E00,+9.897905959193460E-01,+9.999695716682057E02,+6.993235717719223E-06,-7.507062544270061E-06,-1.716866360347754E-05
+4.488000000000000E04,-5.410851748834122E06,-3.901034300631247E06,-1.571934044218996E06,+3.501488208238219E03,-2.305100660993199E03,-6.371631442333540E03,+6.707919274065461E00,+4.836100504900511E00,+1.954212340105705E00,+9.999694900909087E02,+9.182065391487880E-06,-6.044740270275999E-06,-1.670853671796810E-05
+4.500000000000000E04,-4.943710286082222E06,-4.142066281242861E06,-2.320205997120523E06,+4.272507979726594E03,-1.706212187502796E03,-6.081007389173305E03,+6.123366693085923E00,+5.130373871610592E00,+2.881959587002399E00,+9.999694085136118E02,+1.120658187311504E-05,-4.475312200406859E-06,-1.595019052369665E-05
+4.512000000000000E04,-4.388522638370340E06,-4.309331502944897E06,-3.027041812656666E06,+4.966755300593776E03,-1.077498463010306E03,-5.682097381784804E03,+5.430389260289440E00,+5.332469453504418E00,+3.756307826071452E00,+9.999693269363148E02,+1.303072544239993E-05,-2.826913091455929E-06,-1.490749128452351E-05
+4.524000000000000E04,-3.755251674121380E06,-4.399923745966082E06,-3.679869453620450E06,+5.571991686689009E03,-4.302379232637542E02,-5.182247764480310E03,+4.642173511916034E00,+5.439160955431200E00,+4.561853189412794E00,+9.999692453590178E02,+1.462214173144559E-05,-1.129039205567928E-06,-1.359936934220326E-05
+4.536000000000000E04,-3.055230517578379E06,-4.412308209670327E06,-4.267105746861057E06,+6.077641063564128E03,+2.240299366820324E02,-4.590563273455346E03,+3.773117350049318E00,+5.449151049544956E00,+5.284667583995093E00,+9.999691637817205E02,+1.595274684983226E-05,+5.880402441932313E-07,-1.204942931146922E-05
+4.548000000000000E04,-2.300954408192476E06,-4.346340618943735E06,-4.778357071697205E06,+6.474941399234509E03,+8.737021257637415E02,-3.917734147528955E03,+2.839087847678045E00,+5.362795043205987E00,+5.912391946513146E00,+9.999690822044233E02,+1.699915279633620E-05,+2.293797190368156E-06,-1.028552546250676E-05
+4.560000000000000E04,-1.505853562028268E06,-4.203261967165002E06,-5.204596622207040E06,+6.757084868521515E03,+1.507328747825301E03,-3.175809961791743E03,+1.856647884384621E00,+5.182184999925276E00,+6.434668706022685E00,+9.999690006271262E02,+1.774307547609702E-05,+3.958016854700630E-06,-8.339195157743365E-06
+4.572000000000000E04,-6.840545438856599E05,-3.985668886599084E06,-5.538313868849940E06,+6.919285065349664E03,+2.113792890134066E03,-2.377976698387623E03,+8.429238019309020E-01,+4.910779655955873E00,+6.842924553302105E00,+9.999689190498295E02,+1.817159077774981E-05,+5.551294446026181E-06,-6.245100839772897E-06
+4.584000000000000E04,+1.498662087150962E05,-3.697463687822614E06,-5.773638059656713E06,+6.958840479387489E03,+2.682480098216182E03,-1.538341480122566E03,-1.844697576977500E-01,+4.553537335214804E00,+7.130431049095240E00,+9.999688374725323E02,+1.827732433798983E-05,+7.045508402539972E-06,-4.040440270689504E-06
+4.596000000000000E04,+9.811353457262884E05,-3.343782946240877E06,-5.906434638180469E06,+6.875170885726257E03,+3.203463136969008E03,-6.716914600335368E02,-1.207891101626391E00,+4.116878518438877E00,+7.292559164544182E00,+9.999687558952351E02,+1.805855493487311E-05,+8.414325513165231E-06,-1.764289170731501E-06
+4.608000000000000E04,+1.795036589459308E06,-2.930905315588885E06,-5.934371973817644E06,+6.669804382512236E03,+3.667659341381849E03,+2.067538183199136E02,-2.209881145434058E00,+3.608451974017033E00,+7.326783108741486E00,+9.999686743179380E02,+1.751921810814600E-05,+9.633646055305923E-06,+5.430674760601518E-07
+4.620000000000000E04,+2.577161716144011E06,-2.466141882729754E06,-5.856957820302495E06,+6.346338184382536E03,+4.066962431176132E03,+1.081598138629994E03,-3.173416767442640E00,+3.036844155096388E00,+7.232609491339269E00,+9.999685927406410E02,+1.666882872889653E-05,+1.068198833259200E-05,+2.840845131350544E-06
+4.632000000000000E04,+3.313655607429606E06,-1.957712098585669E06,-5.675546574421596E06,+5.910382646406121E03,+4.394362120795349E03,+1.937498722341072E03,-4.082024133219057E00,+2.411759563743646E00,+7.011472939552273E00,+9.999685111633441E02,+1.552232270504774E-05,+1.154082912714857E-05,+5.088413618953308E-06
+4.644000000000000E04,+3.991453087227897E06,-1.414604588182931E06,-5.393318448535943E06,+5.369476708393474E03,+4.644065079851921E03,+2.759408416265213E03,-4.920038473002071E00,+1.743720009438128E00,+6.666817111009129E00,+9.999684295860470E02,+1.409980692385518E-05,+1.219493676325287E-05,+7.245979545755751E-06
+4.656000000000000E04,+4.598504556891860E06,-8.464254108219258E05,-5.015229867545082E06,+4.732990324788253E03,+4.811591700228226E03,+3.532812019391719E03,-5.672686844174262E00,+1.044110808427466E00,+6.204142736262349E00,+9.999683480087499E02,+1.242626032271277E-05,+1.263262615218621E-05,+9.275243052693780E-06
+4.668000000000000E04,+5.123988015236503E06,-2.632345114656882E05,-4.547934359711172E06,+4.011986523377355E03,+4.893869527974349E03,+4.243980183559008E03,-6.326529918521770E00,+3.249635958234893E-01,+5.630991234345476E00,+9.999682664314529E02,+1.053112071635336E-05,+1.284598913652191E-05,+1.114008292721676E-05
+4.680000000000000E04,+5.558502362467043E06,+3.246273411002316E05,-3.999673757333059E06,+3.219052901219157E03,+4.889299125322039E03,+4.880211524831282E03,-6.869674747612952E00,-4.012660825348821E-01,+4.956927872518108E00,+9.999681848541559E02,+8.447800123401280E-06,+1.283104866724296E-05,+1.280719783970229E-05
+4.692000000000000E04,+5.894238627853349E06,+9.067178018492175E05,-3.380141021701780E06,+2.368104149103884E03,+4.797793415274877E03,+5.430056428380458E03,-7.291905662280544E00,-1.121809136981182E00,+4.193262947458560E00,+9.999681032768590E02,+6.213135330307671E-06,+1.258785037485803E-05,+1.424670105346902E-05
+4.704000000000000E04,+6.125126574106413E06,+1.472676502685433E06,-2.700317191033048E06,+1.474164661265257E03,+4.620808040086253E03,+5.883532856743956E03,-7.584988442487377E00,-1.823772789273094E00,+3.353116625827222E00,+9.999680216995619E02,+3.866773398464470E-06,+1.212050285372716E-05,+1.543266204921419E-05
+4.716000000000000E04,+6.246952926388931E06,+2.012410520599178E06,-1.972282572454429E06,+5.531133730037446E02,+4.361342463881375E03,+6.232335436082612E03,-7.742988876001176E00,-2.494390719862777E00,+2.451284658294226E00,+9.999679401222648E02,+1.450479206315610E-06,+1.143713930660264E-05,+1.634361048511175E-05
+4.728000000000000E04,+6.257446611815077E06,+2.516277681903612E06,-1.209004229451454E06,-3.786085929287925E02,+4.023899402531712E03,+6.470016000524812E03,-7.762473175362930E00,-3.121406485391427E00,+1.503856304735148E00,+9.999678585449678E02,-9.926285663166695E-07,+1.054978743059633E-05,+1.696297108711591E-05
+4.740000000000000E04,+6.156328087554391E06,+2.975262793999666E06,-4.241046283280942E05,-1.304301778668822E03,+3.614411002899377E03,+6.592118946390734E03,-7.642583585237780E00,-3.693305090852288E00,+5.278977285634630E-01,+9.999677769676708E02,-3.418860656588575E-06,+9.474165268924806E-06,+1.727939130698287E-05
+4.752000000000000E04,+5.945321731050353E06,+3.381143131250411E06,+3.683836463387182E05,-2.207317808500196E03,+3.140132750678137E03,+6.596276587912641E03,-7.384998628673756E00,-4.199572378330452E00,-4.589205676571249E-01,+9.999676953903736E02,-5.784754218685008E-06,+8.229399050979020E-06,+1.728697355898979E-05
+4.764000000000000E04,+5.628131816517717E06,+3.726639953857520E06,+1.154272166116615E06,-3.071356755987003E03,+2.609523131126622E03,+6.482268226544175E03,-6.993920614315229E00,-4.630668326513374E00,-1.438477555536886E00,+9.999676138130766E02,-8.047837180883427E-06,+6.837701130311316E-06,+1.698540756563588E-05
+4.776000000000000E04,+5.210381231635997E06,+4.005555009241436E06,+1.919477116449386E06,-3.880800715077467E03,+2.032100275799800E03,+6.252058465802305E03,-6.476463900556080E00,-4.978601110426964E00,-2.392643213974704E00,+9.999675322357796E02,-1.016744968864166E-05,+5.323973081280785E-06,+1.637999551084053E-05
+4.788000000000000E04,+4.699510007510720E06,+4.212885856432557E06,+2.650279522316541E06,-4.621028285274567E03,+1.418245784839594E03,+5.909750517305472E03,-5.842089403462684E00,-5.236927517082373E00,-3.303920661775290E00,+9.999674506584824E02,-1.210553331889476E-05,+3.715324889688472E-06,+1.548155240193344E-05
+4.800000000000000E04,+4.104639116578454E06,+4.344918205518696E06,+3.333576976335793E06,-5.278689650653411E03,+7.790121736603816E02,+5.461500613097887E03,-5.102480135227249E00,-5.400940308014096E00,-4.155646127914152E00,+9.999673690811854E02,-1.382732506428043E-05,+2.040592151203453E-06,+1.430619345780032E-05
+4.812000000000000E04,+3.436402313490429E06,+4.399293595295959E06,+3.957123243811663E06,-5.841963554363673E03,+1.259054561129954E02,+4.915398382415307E03,-4.271389721277451E00,-5.467866391138524E00,-4.932351792316696E00,+9.999672875038883E02,-1.530199788146543E-05,+3.297866019786559E-07,+1.287502516167860E-05
+4.824000000000000E04,+2.706749227453345E06,+4.375049425333831E06,+4.509750402768383E06,-6.300766358107095E03,-5.293527909253343E02,+4.281293825706728E03,-3.363922852758379E00,-5.436769467057719E00,-5.620167617466397E00,+9.999672059265915E02,-1.650321262848991E-05,-1.386502327191860E-06,+1.121373357918171E-05
+4.836000000000000E04,+1.928727633645688E06,+4.272632660986202E06,+4.981568663930750E06,-6.646906458055991E03,-1.175024377758362E03,+3.570607360186626E03,-2.396528102759327E00,-5.308368913908802E00,-6.206823115620760E00,+9.999671243492946E02,-1.740954863351286E-05,-3.077619860658060E-06,+9.352121373689754E-06
+4.848000000000000E04,+1.116247011387603E06,+4.093889224960474E06,+5.364142551895367E06,-6.874234658154508E03,-1.799567846520629E03,+2.796117822448183E03,-1.386701829682667E00,-5.085189242321094E00,-6.682001178702987E00,+9.999670427719975E02,-1.800488435085239E-05,-4.713400302417611E-06,+7.323548606206831E-06
+4.860000000000000E04,+2.838270815549697E05,+3.842027884769195E06,+5.650639441935594E06,-6.978742261494369E03,-2.391843559175368E03,+1.971719594432075E03,-3.525817229407471E-01,-4.771408209717003E00,-7.037441924101921E00,+9.999669611947006E02,-1.827867075097708E-05,-6.264700595217059E-06,+5.164315480664822E-06
+4.872000000000000E04,-5.536629431901039E05,+3.521560155803736E06,+5.835948161878151E06,-6.958618222543423E03,-2.941310295826082E03,+1.112163838617959E03,+6.874430469399448E-01,-4.372779040198989E00,-7.267134077876701E00,+9.999668796174036E02,-1.822609721591190E-05,-7.703917111231846E-06,+2.912994857854124E-06
+4.884000000000000E04,-1.381268762684545E06,+3.138217738378596E06,+5.916766043299719E06,-6.814255101961595E03,-3.438200420613207E03,+2.328016690704590E02,+1.714988194978538E00,-3.896441129248162E00,-7.367069081230202E00,+9.999667980401068E02,-1.784814806722152E-05,-9.005462828373369E-06,+6.097644693973489E-07
+4.896000000000000E04,-2.184215673993099E06,+2.698849642531534E06,+5.891655786392960E06,-6.548250613713884E03,-3.873687710282045E03,-6.506790980523456E02,+2.711844452422926E00,-3.350923733839766E00,-7.335734133709402E00,+9.999667164628097E02,-1.715157749200564E-05,-1.014620078414391E-05,-1.704296729659178E-06
+4.908000000000000E04,-2.948169677315518E06,+2.211299887787750E06,+5.761067974195983E06,-6.165333979794280E03,-4.240035019224364E03,-1.522542191143081E03,+3.660667872731731E00,-2.745774073187906E00,-7.173662752973909E00,+9.999666348855127E02,-1.614876583686768E-05,-1.110586104840757E-05,-3.987970128650054E-06
+4.920000000000000E04,-3.659488096036019E06,+1.684269910931278E06,+5.527333387978625E06,-5.672290360516167E03,-4.530710192498746E03,-2.367227777191718E03,+4.544538757440759E00,-2.091580770783862E00,-6.883423514876977E00,+9.999665533082159E02,-1.485752314554992E-05,-1.186736502243994E-05,-6.200517083237684E-06
+4.932000000000000E04,-4.305462215968911E06,+1.127166168515762E06,+5.194625435765752E06,-5.077879228151997E03,-4.740515178071350E03,-3.169634620694241E03,+5.347586496906489E00,-1.399937003902683E00,-6.470040698136808E00,+9.999664717309187E02,-1.330080788431421E-05,-1.241713045809859E-05,-8.302421621155148E-06
+4.944000000000000E04,-4.874545452154957E06,+5.499335197596176E05,+4.768888030003242E06,-4.392680495292580E03,-4.865689022764256E03,-3.915400995030573E03,+6.055418967937740E00,-6.831498478383440E-01,-5.940801829871480E00,+9.999663901536214E02,-1.150631978002644E-05,-1.274533382120981E-05,-1.025611818079371E-05
+4.956000000000000E04,-5.356560315956650E06,-3.712151210051885E04,+4.257731216283257E06,-3.628899613882523E03,-4.903972369271019E03,-4.591157388499980E03,+6.655282187749743E00,+4.608894488644833E-02,-5.304898586297165E00,+9.999663085763242E02,-9.506004884800296E-06,-1.284609491846134E-05,-1.202666499812691E-05
+4.968000000000000E04,-5.742882067556195E06,-6.235135553479205E05,+3.670298519286215E06,-2.800176611491343E03,-4.854650922629533E03,-5.184755825095443E03,+7.136112966455671E00,+7.747383854583472E-01,-4.573529202162026E00,+9.999662269990272E02,-7.335536592177664E-06,-1.271758042274657E-05,-1.358234408581134E-05
+4.980000000000000E04,-6.026597549825884E06,-1.198765952263102E06,+3.017106013851514E06,-1.921356108559606E03,-4.718587794713711E03,-5.685505206141511E03,+7.488936569280779E00,+1.489583378382754E00,-3.759739380506284E00,+9.999661454217301E02,-5.033692420213193E-06,-1.236206011361983E-05,-1.489525076673687E-05
+4.992000000000000E04,-6.202633988105406E06,-1.752600537888411E06,+2.309854589642501E06,-1.008218319343509E03,-4.498223601618251E03,-6.084383165952669E03,+7.707178054595712E00,+2.177626166853284E00,-2.878237638859278E00,+9.999660638444332E02,-2.641654376058008E-06,-1.178589054483947E-05,-1.594181910978256E-05
+5.004000000000000E04,-6.267853673860627E06,-2.275124543133745E06,+1.561218675629124E06,-7.718529219653720E01,-4.197531684739788E03,-6.374211971041729E03,+7.786710664442984E00,+2.826334749997900E00,-1.945018598173008E00,+9.999659822671360E02,-2.022604292042125E-07,-1.099940415291209E-05,-1.670327556423230E-05
+5.016000000000000E04,-6.221113176043064E06,-2.757010820299937E06,+7.846161069886888E05,+8.549789548728907E02,-3.821952506517129E03,-6.549801047691192E03,+7.725999075934163E00,+3.423839388346175E00,-9.771608052619358E-01,+9.999659006898390E02,+2.240763974232981E-06,-1.001673358660991E-05,-1.716599271554571E-05
+5.028000000000000E04,-6.063285319156599E06,-3.189668444145452E06,-6.037368384523516E03,+1.771488661346391E03,-3.378297211636313E03,-6.608057134275343E03,+7.526231876310413E00,+3.959211151291365E00,+7.523737061929067E-03,+9.999658191125419E02,+4.643617424899228E-06,-8.855559264755730E-06,-1.732175607239639E-05
+5.040000000000000E04,-5.797242038010003E06,-3.565399709191027E06,-7.965840391188193E05,+2.655865847394443E03,-2.874616935983327E03,-6.548046577503309E03,+7.191333012180023E00,+4.422753133813652E00,+9.909297550864632E-01,+9.999657375352448E02,+6.963250225786346E-06,-7.536781155144195E-06,-1.716792030192120E-05
+5.052000000000000E04,-5.427798008451547E06,-3.877539512916866E06,-1.572884455317370E06,+3.492261768377709E03,-2.320041505401608E03,-6.371004670081753E03,+6.727836025669179E00,+4.806222194199229E00,+1.955089986850190E00,+9.999656559579479E02,+9.158174191957580E-06,-6.084121820475701E-06,-1.670744695614791E-05
+5.064000000000000E04,-4.961616953718679E06,-4.120573898493062E06,-2.321075662507144E06,+4.265754269146047E03,-1.724595075943188E03,-6.080293921573682E03,+6.144610631257535E00,+5.102965408114988E00,+2.882556616882351E00,+9.999655743806508E02,+1.118922509952281E-05,-4.523674320443112E-06,-1.594882924331643E-05
+5.076000000000000E04,-4.407084051641743E06,-4.290235710895214E06,-3.027822074137856E06,+4.962618044877321E03,-1.098999683596652E03,-5.681324484862392E03,+5.452691654121684E00,+5.308016952409147E00,+3.756719772751039E00,+9.999654928033538E02,+1.302026433665456E-05,-2.883410575691752E-06,-1.490591383451243E-05
+5.088000000000000E04,-3.774147370951371E06,-4.383576078758431E06,-3.680554356972321E06,+5.570568624880646E03,-4.544697411820298E02,-5.181434654879131E03,+4.665035447536564E00,+5.418163672799295E00,+4.562100257429917E00,+9.999654112260566E02,+1.461882139415583E-05,-1.192662656591356E-06,-1.359762072159043E-05
+5.100000000000000E04,-3.074131694921587E06,-4.399010514330457E06,-4.267691726751937E06,+6.078976766229980E03,+1.975063673307802E02,-4.589730600188305E03,+3.796171732195451E00,+5.432028302040118E00,+5.284773297665361E00,+9.999653296487596E02,+1.595666954050842E-05,+5.184340392287290E-07,-1.204755830222369E-05
+5.112000000000000E04,-2.319529822876459E06,-4.336339058125529E06,-4.778842431728128E06,+6.479027518711612E03,+8.453743039149108E02,-3.916890469330158E03,+2.861766468903803E00,+5.349877823023775E00,+5.912460055859223E00,+9.999652480714625E02,+1.701029383974231E-05,+2.219479961160107E-06,-1.028356043302934E-05
+5.124000000000000E04,-1.523777221591392E06,-4.196742505677748E06,-5.204980641184380E06,+6.763844685309405E03,+1.477707403175555E03,-3.174968962290613E03,+1.878495994574282E00,+5.173568349437164E00,+6.434529230879305E00,+9.999651664941655E02,+1.776125551076247E-05,+3.880329607872465E-06,-8.337188559488210E-06
