ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.104000000000000E04,+4.884537666232094E06,-5.339126819258219E05,-4.800316969416860E06,+4.355313982073126E03,+4.878779051189795E03,+3.894670109383787E03,-5.994582288807465E00,+6.552803816768216E-01,+5.907820335838704E00,+9.997210056441271E01,+1.144675856809590E-04,+1.282254541083286E-04,+1.023608012843441E-04
+4.116000000000000E04,+5.362526427353167E06,+5.452955191187979E04,-4.291850454680908E06,+3.599310111530927E03,+4.914142212156537E03,+4.567347650899513E03,-6.587161926307703E00,-6.697392473993659E-02,+5.286786452720096E00,+9.997201898711566E01,+9.457792603763939E-05,+1.291273605376795E-04,+1.200147277464304E-04
+4.128000000000000E04,+5.745798221792329E06,+6.420072136522087E05,-3.707367791221630E06,+2.778999272642680E03,+4.862700465016564E03,+5.159714093151020E03,-7.064705402007352E00,-7.893447993184330E-01,+4.571190307723015E00,+9.997193740981862E01,+7.300603305231593E-05,+1.277461610191613E-04,+1.355488731366683E-04
+4.140000000000000E04,+6.027487177188309E06,+1.218133477634560E06,-3.057158967367424E06,+1.908743517626635E03,+4.725204938738470E03,+5.661135090470579E03,-7.418246306422586E00,-1.499083885604212E00,+3.773193718079160E00,+9.997185583252157E01,+5.013182896448416E-05,+1.241042417102509E-04,+1.486857819594065E-04
+4.152000000000000E04,+6.202510629141223E06,+1.772703252210958E06,-2.352698579761267E06,+1.003860101615828E03,+4.503930800094204E03,+6.062534082077000E03,-7.640865567546259E00,-2.183570819365403E00,+2.906583880411985E00,+9.997177425522453E01,+2.635932592034323E-05,+1.182640557072341E-04,+1.591897899503387E-04
+4.164000000000000E04,+6.267668396364749E06,+2.295874717929034E06,-1.606447533684934E06,+8.035988080831085E01,+4.202651262957787E03,+6.356577586759028E03,-7.727969561715204E00,-2.830494134686547E00,+1.986561401935185E00,+9.997169267792752E01,+2.109596908732253E-06,+1.103271533019241E-04,+1.668715803308602E-04
+4.176000000000000E04,+6.221708874848846E06,+2.778346393737320E06,-8.316346762421634E05,-8.453395117798810E02,+3.826588816113628E03,+6.537820735345635E03,-7.677356395746994E00,-3.428040967502987E00,+1.029371420042685E00,+9.997161110063047E01,-2.218679029761896E-05,+1.004327274406951E-04,+1.715917666714387E-04
+4.188000000000000E04,+6.065360702416886E06,+3.211526950778764E06,-4.202302071022085E04,-1.756699435203174E03,+3.382342832753155E03,+6.602823683435294E03,-7.489216855838266E00,-3.965093678256846E00,+5.217804643164595E-02,+9.997152952333344E01,-4.609725952974292E-05,+8.875551648139952E-05,+1.732636345855961E-04
+4.200000000000000E04,+5.801329416220780E06,+3.587694876291825E06,+7.483376070503965E05,-2.637366801304953E03,+2.877789204915352E03,+6.550264170092491E03,-7.166555948869157E00,-4.431622011729379E00,-9.269875285434028E-01,+9.997144794603639E01,-6.919497004068646E-05,+7.550279477601423E-05,+1.718552749601054E-04
+4.212000000000000E04,+5.434254355087189E06,+3.900142416625170E06,+1.525368797970145E06,-3.471519928667226E03,+2.321918394750414E03,+6.380986024785860E03,-6.715142728847969E00,-4.819072889330199E00,-1.890174529769041E00,+9.997136636873938E01,-9.106736380288044E-05,+6.091020926146569E-05,+1.673905564991717E-04
+4.224000000000000E04,+4.970626103509324E06,+4.143298826979268E06,+2.275221854782755E06,-4.244173921228342E03,+1.724661461564663E03,+6.097967606556531E03,-6.143136940584913E00,-5.120329580420969E00,-2.819756807735615E00,+9.997128479144234E01,-1.113238780510146E-04,+4.523754480633769E-05,+1.599485566704862E-04
+4.236000000000000E04,+4.418668791630916E06,+4.312832532926912E06,+2.984531120346439E06,-4.941469999626033E03,+1.096706162497338E03,+5.706266911081625E03,-5.461110299714308E00,-5.329973481623330E00,-3.698823617330396E00,+9.997120321414529E01,-1.296031310813858E-04,+2.876402015094001E-05,+1.496619756057692E-04
+4.248000000000000E04,+3.788188736520311E06,+4.405729114566485E06,+3.640657001474197E06,-5.550933811563929E03,+4.492826750192892E02,+5.212904940595894E03,-4.681492830318509E00,-5.444319782433161E00,-4.511557640198020E00,+9.997112163684828E01,-1.455796373060524E-04,+1.178295104224786E-05,+1.367144614459957E-04
+4.260000000000000E04,+3.090395362203219E06,+4.420344263638273E06,+4.231913648836870E06,-6.061690186160383E03,-2.060394628317105E02,+4.626732330043426E03,-3.818476519286404E00,-5.461449910324613E00,-5.243347583713411E00,+9.997104005955121E01,-1.589693515148668E-04,-5.403444381271335E-06,+1.213372411427983E-04
+4.272000000000000E04,+2.337697276898304E06,+4.356431437315659E06,+4.747779097296540E06,-6.464657813134909E03,-8.575697625586198E02,+3.958266939425857E03,-2.887758000012468E00,-5.381252249465234E00,-5.881078802821765E00,+9.997095848225420E01,-1.695346338908273E-04,-2.248964196739827E-05,+1.038049481225029E-04
+4.284000000000000E04,+1.543476468947679E06,+4.215143463324074E06,+5.179083243275800E06,-6.752719556210356E03,-1.493711897816386E03,+3.219480345541633E03,-1.906242945861756E00,-5.205417355811125E00,-6.413684757725234E00,+9.997087690495717E01,-1.770886257027664E-04,-3.917228682093510E-05,+8.443020342133338E-05
+4.296000000000000E04,+7.218458995128361E05,+3.999008252167881E06,+5.518167662958298E06,-6.920819245671329E03,-2.103178228811013E03,+2.423559336071215E03,-8.913490634075990E-01,-4.937327728564894E00,-6.831930151980822E00,+9.997079532766016E01,-1.814982644981101E-04,-5.515579561585281E-05,+6.355778607668573E-05
+4.308000000000000E04,-1.126018165708034E05,+3.711880462755989E06,+5.759018258757645E06,-6.966033440367342E03,-2.675173560718038E03,+1.584681409401290E03,+1.388121717245729E-01,-4.581866443040047E00,-7.128636998816926E00,+9.997071375036310E01,-1.826862692906458E-04,-7.015722569302730E-05,+4.155875349028428E-05
+4.320000000000000E04,-9.450541097068744E05,+3.358870883566015E06,+5.897368393992033E06,-6.887619426524291E03,-3.199590676686763E03,+7.177483341329586E02,+1.166119536103509E00,-4.145552912919423E00,-7.298881256321988E00,+9.997063217306610E01,-1.806323865248767E-04,-8.391140271767959E-05,+1.882344409270718E-05
+4.332000000000000E04,-1.760739143446715E06,+2.946253260798414E06,+5.930770007532982E06,-6.686993496063067E03,-3.667176970364115E03,-1.618728277855369E02,+2.172707123206096E00,-3.636065720481892E00,-7.339770816313750E00,+9.997055059576903E01,-1.753733523026608E-04,-9.617554238924191E-05,-4.245265944984061E-06
+4.344000000000000E04,-2.545183334002494E06,+2.481353444742335E06,+5.858635274411307E06,-6.367707234829673E03,-4.069675461305605E03,-1.038586700343486E03,+3.140878312242947E00,-3.062339732332083E00,-7.250496530315521E00,+9.997046901847199E01,-1.670022512326353E-04,-1.067330895692462E-04,-2.723840906745329E-05
+4.356000000000000E04,-3.284465573127864E06,+1.972421054850776E06,+5.682247836079134E06,-5.935405179807347E03,-4.399968760624457E03,-1.896845467451576E03,+4.053522441956834E00,-2.434410186514463E00,-7.032637034956881E00,+9.997038744117494E01,-1.556670906623681E-04,-1.153974174785403E-04,-4.974830145902080E-05
+4.368000000000000E04,-3.965463126047522E06,+1.428485004344182E06,+5.404740286461768E06,-5.397728832335143E03,-4.652206329716852E03,-2.721425673664805E03,+4.894537848139645E00,-1.763319278349202E00,-6.690001340280118E00,+9.997030586387788E01,-1.415682247255259E-04,-1.220151459745596E-04,-7.137582079989727E-05
+4.380000000000000E04,-4.576083131761306E06,+8.591948768392104E05,+5.031039521143805E06,-4.764175224560297E03,-4.821908478193553E03,-3.497687218343242E03,+5.649117306434809E00,-1.060824156212967E00,-6.228473127137954E00,+9.997022428658083E01,-1.249547561126972E-04,-1.264689969628329E-04,-9.173730400501966E-05
+4.392000000000000E04,-5.105475864703230E06,+2.746518685386278E05,+4.567782175064315E06,-4.045940696860124E03,-4.906038554484487E03,-4.211813179865605E03,+6.303728598835344E00,-3.392181726211342E-01,-5.655874430830271E00,+9.997014270928380E01,-1.061204244171776E-04,-1.286798247447777E-04,-1.104710584700730E-04
+4.404000000000000E04,-5.544229473990253E06,-3.147683968931049E05,+4.023201627124947E06,-3.255764402926826E03,-4.903071614441056E03,-4.851051985974805E03,+6.846319549750610E00,+3.886082909906018E-01,-4.982212666388909E00,+9.997006113198675E01,-8.539903463013094E-05,-1.286080804766138E-04,-1.272435789150014E-04
+4.416000000000000E04,-5.884542341265192E06,-8.986008820899386E05,+3.406984179202978E06,-2.407698605242921E03,-4.813045124913462E03,-5.403979364367829E03,+7.267089950566513E00,+1.109624587387703E00,-4.219465111706936E00,+9.996997955468970E01,-6.315825724388054E-05,-1.262548192526595E-04,-1.417560662994654E-04
+4.428000000000000E04,-6.120364889188303E06,-1.466478517190406E06,+2.730097176480577E06,-1.516853186330456E03,-4.637552931642783E03,-5.860700291826830E03,+7.558210577184838E00,+1.810876062461979E00,-3.381200521670257E00,+9.996989797739269E01,-3.979319016633724E-05,-1.216617546476794E-04,-1.537498356697219E-04
+4.440000000000000E04,-6.247511259880331E06,-2.008318359637907E06,+2.004593574174085E06,-5.991295132244340E02,-4.379729655769252E03,-6.213045831662178E03,+7.714334164271451E00,+2.479737185601694E00,-2.482449332052392E00,+9.996981640009565E01,-1.571931109640467E-05,-1.149105718537697E-04,-1.630111086761128E-04
+4.452000000000000E04,-6.263737021944742E06,-2.514503628916799E06,+1.243395859598944E06,+3.290612624522076E02,-4.044203298889040E03,-6.454716798199280E03,+7.732384440062075E00,+3.103956178175449E00,-1.539444295291009E00,+9.996973482279866E01,+8.634716649789471E-06,-1.061218076745223E-04,-1.693748114160996E-04
+4.464000000000000E04,-6.168782648465127E06,-2.976059197017757E06,+4.600625737171456E05,+1.251104011096500E03,-3.637021682769894E03,-6.581432019579891E03,+7.612045028319127E00,+3.672177135362347E00,-5.694491907604575E-01,+9.996965324550159E01,+3.283488811301074E-05,-9.545267957977130E-05,-1.727279495125952E-04
+4.476000000000000E04,-5.964378129823400E06,-3.384814857428696E06,-3.314596908412780E05,+2.150509249426763E03,-3.165528695427782E03,-6.591014816297226E03,+7.355686849607057E00,+4.174216719527378E00,+4.097906652251904E-01,+9.996957166820457E01,+5.645012683179761E-05,-8.309405114410412E-05,-1.730118944630144E-04
+4.488000000000000E04,-5.654209053252579E06,-3.733552159658634E06,-1.117091474758344E06,+3.011225810877915E03,-2.638219875101476E03,-6.483430920709502E03,+6.968327679434418E00,+4.601085225766197E00,+1.380372444523455E00,+9.996949009090753E01,+7.906016183709795E-05,-6.926684570562430E-05,-1.702234237652371E-04
+4.500000000000000E04,-5.243844531911858E06,-4.016133048023971E06,-1.882877094307764E06,+3.817960250957633E03,-2.064574676033379E03,-6.260765486558878E03,+6.457353668875770E00,+4.945327745811563E00,+2.324940558433732E00,+9.996940851361047E01,+1.002636999875510E-04,-5.421793193057459E-05,-1.644143872832921E-04
+4.512000000000000E04,-4.740631030637094E06,-4.227607574536349E06,-2.615235525580821E06,+4.556427654164127E03,-1.454885040038516E03,-5.927174795980260E03,+5.832349169980766E00,+5.201039537557535E00,+3.226357252643466E00,+9.996932693631345E01,+1.196849424658119E-04,-3.821586661592371E-05,-1.556907570517904E-04
+4.524000000000000E04,-4.153554631549408E06,-4.364298628638136E06,-3.301205426140678E06,+5.213628674797308E03,-8.200394674615310E02,-5.488805724213342E03,+5.105062935368655E00,+5.363996224182539E00,+4.068673678075771E00,+9.996924535901638E01,+1.369807008929855E-04,-2.154537091190728E-05,-1.442106086345698E-04
+4.536000000000000E04,-3.493071816100542E06,-4.423862272691689E06,-3.928674949998895E06,+5.778093935588186E03,-1.713301064861252E02,-4.953643156839632E03,+4.289091419296846E00,+5.431875131069791E00,+4.837279020814539E00,+9.996916378171937E01,+1.518468047614763E-04,-4.502504463534354E-06,-1.301804736781671E-04
+4.548000000000000E04,-2.770914961949398E06,-4.405321974315483E06,-4.486592079402138E06,+6.240049669253212E03,+4.797765251895177E02,-4.331338268891422E03,+3.399166919413345E00,+5.403969442348027E00,+5.518962855516271E00,+9.996908220442232E01,+1.640229741530684E-04,+1.261118589594058E-05,-1.138515158106979E-04
+4.560000000000000E04,-1.999879633904916E06,-4.309078216806236E06,-4.965154180230102E06,+6.591576623193334E03,+1.121833172923825E03,-3.633026015128460E03,+2.451319849236376E00,+5.281366888027093E00,+6.102338964070391E00,+9.996900062712530E01,+1.732970339584476E-04,+2.949376812139904E-05,-9.551474597048929E-05
+4.572000000000000E04,-1.193594968742435E06,-4.136893377815616E06,-5.355972115107887E06,+6.826711100110127E03,+1.743618672140346E03,-2.871093070037609E03,+1.462103764265550E00,+5.066660287639446E00,+6.577867900815199E00,+9.996891904982826E01,+1.795083302203342E-04,+4.584845583069261E-05,-7.549539612914997E-05
+4.584000000000000E04,-3.662852061071009E05,-3.891854495119331E06,-5.652207608824271E06,+6.941508937125303E03,+2.334303767031419E03,-2.058965267715778E03,+4.486000317452276E-01,+4.763806627861474E00,+6.937765551381712E00,+9.996883747253122E01,+1.825499649272745E-04,+6.138826186850490E-05,-5.414732948051067E-05
+4.596000000000000E04,+4.674762443287809E05,-3.578316035013852E06,-5.848685131815380E06,+6.934102892762057E03,+2.883624861125842E03,-1.210890145125870E03,-5.717274396889220E-01,+4.378298469943512E00,+7.176197270746900E00,+9.996875589523418E01,+1.823703613460083E-04,+7.584078591428713E-05,-3.184703278883633E-05
+4.608000000000000E04,+1.293017496958724E06,-3.201821190206635E06,-5.941975894917753E06,+6.804716442309299E03,+3.382059295230164E03,-3.416922879475923E02,-1.581521026985926E00,+3.916935163206590E00,+7.289350419843459E00,+9.996867431793716E01,+1.789738987024896E-04,+8.895307405791320E-05,-8.987019807994770E-06
+4.620000000000000E04,+2.095817999898346E06,-2.769004030132803E06,-5.930452478880249E06,+6.555642611041393E03,+3.820971403101721E03,+5.334729305876715E02,-2.563709555787724E00,+3.387649098754927E00,+7.275537954373785E00,+9.996859274064010E01,+1.724206219039219E-04,+1.004957729696742E-04,+1.403090898447315E-05
+4.632000000000000E04,+2.861754211158192E06,-2.287475672101680E06,-5.814313562851837E06,+6.191196485372677E03,+4.192731023150523E03,+1.399363336802956E03,-3.501664392923752E00,+2.799305579779697E00,+7.134958455498486E00,+9.996851116334307E01,+1.628252073308138E-04,+1.102666340699591E-04,+3.680250319535839E-05
+4.644000000000000E04,+3.577338748122404E06,-1.765696310603780E06,-5.595580850294676E06,+5.717652314504388E03,+4.490838583393840E03,+2.240877323979890E03,-4.379420332953439E00,+2.161827921640533E00,+6.869798031724832E00,+9.996842958604603E01,+1.503550197319308E-04,+1.180939614525141E-04,+5.892751994064373E-05
+4.656000000000000E04,+4.229950131594609E06,-1.212832835070050E06,-5.278067787090970E06,+5.143151701088661E03,+4.710030258988422E03,+3.043292059029339E03,-5.181805005731056E00,+1.485900015815564E00,+6.484156331921119E00,+9.996834800874896E01,+1.352274776540274E-04,+1.238395486606997E-04,+8.001643015720479E-05
+4.668000000000000E04,+4.808050936397600E06,-6.386047812359865E05,-4.867320083954107E06,+4.477599089524779E03,+4.846375617713469E03,+3.792502029818131E03,-5.894719679863410E00,+7.830185285825206E-01,+5.984243654459281E00,+9.996826643145192E01,+1.177067320597270E-04,+1.274011097759899E-04,+9.969694779606748E-05
+4.680000000000000E04,+5.301390570735182E06,-5.311912648791121E04,-4.370526696809160E06,+3.732510714871636E03,+4.897359185604299E03,+4.475264253135115E03,-6.505407155231099E00,+6.525153701468528E-02,+5.378236449821189E00,+9.996818485415491E01,+9.809930758102799E-05,+1.287143213851616E-04,+1.176206342048576E-04
+4.692000000000000E04,+5.701188453403579E06,+5.333031119824382E05,-3.796402050708444E06,+2.920837505141077E03,+4.861935203013645E03,+5.079435127746936E03,-7.002740662209210E00,-6.550140744747054E-01,+4.676199633694278E00,+9.996810327685787E01,+7.674903529762942E-05,+1.277540624211646E-04,+1.334691526469387E-04
+4.704000000000000E04,+6.000294289211837E06,+1.110305360495487E06,-3.155041268085990E06,+2.056765740198382E03,+4.740562889066007E03,+5.594181780110915E03,-7.377316813399784E00,-1.365103902795682E00,+3.889951529782307E00,+9.996802169956084E01,+5.403148452078603E-05,+1.245351616256784E-04,+1.469598146306407E-04
+4.716000000000000E04,+6.193323059098556E06,+1.667677600762185E06,-2.457750086905820E06,+1.155489590908304E03,+4.535226300932346E03,+6.010194517065962E03,-7.621776511595878E00,-2.052304471721714E00,+3.033034780131087E00,+9.996794012226381E01,+3.034761134944147E-05,+1.191125176037631E-04,+1.578508500989749E-04
+4.728000000000000E04,+6.276760506713497E06,+2.195539077031717E06,-1.716849967816184E06,+2.329464209786342E02,+4.249423541437969E03,+6.319885512046970E03,-7.731140776290414E00,-2.704177441024584E00,+2.120541488938403E00,+9.996785854496679E01,+6.116660651094514E-06,+1.115804217415298E-04,+1.659461403970599E-04
+4.740000000000000E04,+6.249034799816682E06,+2.684517081054114E06,-9.454613076646950E05,-6.944768209334208E02,+3.888112549089971E03,+6.517549873412516E03,-7.702906068853727E00,-3.308858315075016E00,+1.168712352269087E00,+9.996777696766976E01,-1.823144471029849E-05,+1.020709912335950E-04,+1.710991468811931E-04
+4.752000000000000E04,+6.110552452714759E06,+3.125917464564860E06,-1.572699213724402E05,-1.610245780041812E03,+3.457628064741768E03,+6.599485696887509E03,-7.537121776547526E00,-3.855313693150645E00,+1.946282455172669E-01,+9.996769539037274E01,-4.226389341621426E-05,+9.075189406223382E-05,+1.732157996649602E-04
+4.764000000000000E04,+5.863697760098917E06,+3.511883263847127E06,+6.337184634509499E05,-2.497980576102935E03,+2.965567873496602E03,+6.564072607184856E03,-7.236277753901383E00,-4.333527803536209E00,-7.841420517913456E-01,+9.996761381307567E01,-6.555277506263897E-05,+7.782335581682233E-05,+1.722564382319373E-04
+4.776000000000000E04,+5.512796755512946E06,+3.835539072611468E06,+1.413431181854886E06,-3.341751402221220E03,+2.420673308843149E03,+6.411823655930477E03,-6.805502810236163E00,-4.734523402314037E00,-1.749633664654416E00,+9.996753223577862E01,-8.768259917494689E-05,+6.351488237695044E-05,+1.682367628828248E-04
+4.788000000000000E04,+5.064043163849284E06,+4.091119267050068E06,+2.167986349977070E06,-4.126414347770518E03,+1.832665527783426E03,+6.145399316683682E03,-6.252632758685951E00,-5.050979069335110E00,-2.684173542407693E00,+9.996745065848160E01,-1.082585619669159E-04,+4.808090652681038E-05,+1.612276725027861E-04
+4.800000000000000E04,+4.525386192057331E06,+4.274073888058641E06,+2.883947036081559E06,-4.837900196739134E03,+1.212054508271112E03,+5.769541883986488E03,-5.587751639646024E00,-5.277094968116946E00,-3.570752134241743E00,+9.996736908118456E01,-1.269138612485346E-04,+3.179613142719282E-05,+1.513538746355326E-04
+4.812000000000000E04,+3.906385540959159E06,+4.381151763855041E06,+3.548565812402045E06,-5.463478665117843E03,+5.699418148943101E02,+5.290982185862060E03,-4.823059122672044E00,-5.408813663236376E00,-4.393285885633542E00,+9.996728750388750E01,-1.433163662822522E-04,+1.495054164664314E-05,+1.387915102011119E-04
+4.824000000000000E04,+3.218035784901763E06,+4.410458561409355E06,+4.150015877210670E06,-5.992003755536289E03,-8.220029798698795E01,+4.718306129466703E03,-3.972638859552940E00,-5.444063171106974E00,-5.137039252585478E00,+9.996720592659047E01,-1.571747289947290E-04,-2.156182316255449E-06,+1.237647106934786E-04
+4.836000000000000E04,+2.472564642905130E06,+4.361487208942285E06,+4.677602999179091E06,-6.414092632689229E03,-7.327558753644568E02,+4.061772590844655E03,-3.051784010917123E00,-5.382433120271106E00,-5.788845672062293E00,+9.996712434929346E01,-1.682433437179266E-04,-1.922038965412157E-05,+1.065413882587842E-04
+4.848000000000000E04,+1.683212462651450E06,+4.235123625509012E06,+5.121955023888693E06,-6.722277362179887E03,-1.370158603123947E03,+3.333124239274476E03,-2.077089255515542E00,-5.225219205330955E00,-6.337200248291030E00,+9.996704277199645E01,-1.763264177316185E-04,-3.593949234795168E-05,+8.742840569280443E-05
+4.860000000000000E04,+8.639938825056085E05,+4.033628098621600E06,+5.475187076159543E06,-6.911138217128214E03,-1.983102788763189E03,+2.545366599270816E03,-1.066015964114719E00,-4.975426267681392E00,-6.772577492176858E00,+9.996696119469942E01,-1.812814227772334E-04,-5.201744997139749E-05,+6.676582062028493E-05
+4.872000000000000E04,+2.944672838816955E04,+3.760592080803323E06,+5.731038691177463E06,-6.977386051977400E03,-2.560740584231769E03,+1.712526384423496E03,-3.656709824612504E-02,-4.637681945926517E00,-7.087521942829978E00,+9.996687961740236E01,-1.830214212252783E-04,-6.716992281843356E-05,+4.492071144422628E-05
+4.884000000000000E04,-8.056266410985911E05,+3.420871754409098E06,+5.884980941034927E06,-6.919902733942411E03,-3.092870408911505E03,+8.493919553810566E02,+9.931644231855191E-01,-4.218084661381853E00,-7.276754665996474E00,+9.996679804010530E01,-1.815163771033944E-04,-8.112928175219844E-05,+2.228046875285064E-05
+4.896000000000000E04,-1.626419894635489E06,+3.020500350878646E06,+5.934292859689415E06,-6.739741214564852E03,-3.570103583105094E03,-2.873206791970745E01,+2.005047317694297E00,-3.724095667036635E00,-7.337014117374923E00,+9.996671646280826E01,-1.767934164742973E-04,-9.364913243515041E-05,-7.536674802378933E-07
+4.908000000000000E04,-2.418383173468523E06,+2.566580751212772E06,+5.878107547232013E06,-6.440114100136493E03,-3.984027430169333E03,-9.062997802006463E02,+2.981398071164107E00,-3.164471986724071E00,-7.267526223405156E00,+9.996663488551120E01,-1.689362918663434E-04,-1.045085404068455E-04,-2.377392960339468E-05
+4.920000000000000E04,-3.167477300000209E06,+2.067159969267515E06,+5.717424439535783E06,-6.026304711249060E03,-4.327337082897305E03,-1.767787181289572E03,+3.905285317023354E00,-2.548891393531540E00,-7.069338549193808E00,+9.996655330821417E01,-1.580836759592613E-04,-1.135159075472451E-04,-4.637306235870808E-05
+4.932000000000000E04,-3.860418084477050E06,+1.531089451614747E06,+5.455093507541608E06,-5.505603293851121E03,-4.593951869705254E03,-2.597920718704493E03,+4.760284450876318E00,-1.888100616408126E00,-6.745713907208923E00,+9.996647173091714E01,-1.444271112996504E-04,-1.205120029961249E-04,-6.815058889354969E-05
+4.944000000000000E04,-4.484911843298331E06,+9.678706037668964E05,+5.095768253912290E06,-4.887204128071798E03,-4.779137747625633E03,-3.381961621634214E03,+5.531151995758234E00,-1.193746382352247E00,-6.302249783651620E00,+9.996639015362008E01,-1.282078461918924E-04,-1.253729142795803E-04,-8.872024559548673E-05
+4.956000000000000E04,-5.029874475370103E06,+3.874873936255948E05,+4.645825197440210E06,-4.182041222636573E03,-4.879598240383655E03,-4.105975230735991E03,+6.204207439758616E00,-4.780800595883824E-01,-5.746702846213601E00,+9.996630857632307E01,-1.097125365834826E-04,-1.280124037999376E-04,-1.077169928850001E-04
+4.968000000000000E04,-5.485628571325396E06,-1.997696953336866E05,+4.113252751554572E06,-3.402594649356493E03,-4.893528041302673E03,-4.757067474620493E03,+6.767322758591927E00,+2.462984812432892E-01,-5.088660445469748E00,+9.996622699902599E01,-8.926830219181782E-05,-1.283834884253391E-04,-1.248033742246722E-04
+4.980000000000000E04,-5.844077663279984E06,-7.834850987814683E05,+3.507512830247217E06,-2.562697262094622E03,-4.820653915908482E03,-5.323613758699421E03,+7.210166197683217E00,+9.664853827675752E-01,-4.339676653044039E00,+9.996614542172897E01,-6.723737793672753E-05,-1.264792946803398E-04,-1.396754110349235E-04
+4.992000000000000E04,-6.098854697997711E06,-1.353303761402894E06,+2.839374805046690E06,-1.677297586694596E03,-4.662259550507636E03,-5.795482925628892E03,+7.524522916316950E00,+1.669486234707126E00,-3.513071020600120E00,+9.996606384443193E01,-4.401076933184355E-05,-1.223334655590123E-04,-1.520682022574195E-04
+5.004000000000000E04,-6.245439902123596E06,-1.899117693720923E06,+2.120723955012221E06,-7.621868281243568E02,-4.421172587748455E03,-6.164238323591992E03,+7.704581360819500E00,+2.342619573519948E00,-2.623692703145014E00,+9.996598226713490E01,-2.000119016904500E-05,-1.160197136470253E-04,-1.617609548566989E-04
+5.016000000000000E04,-6.281244535461113E06,-2.411248415442913E06,+1.364348056673921E06,+1.662904169592898E02,-4.101714042214735E03,-6.423298982786519E03,+7.746942203076776E00,+2.973698796896429E00,-1.687593679796326E00,+9.996590068983787E01,+4.364329266502706E-06,-1.076505567320916E-04,-1.685811486286532E-04
+5.028000000000000E04,-6.205659578072989E06,-2.880622149744195E06,+5.837064795589149E05,+1.091535243767094E03,-3.709626799032126E03,-6.568072318840582E03,+7.650792800612377E00,+3.551260582788876E00,-7.218062085922130E-01,+9.996581911254081E01,+2.865211168650272E-05,-9.737539115879354E-05,-1.724077968913604E-04
+5.040000000000000E04,-6.020067327881810E06,-3.298934586162075E06,-2.073146476891932E05,+1.997011691255514E03,-3.251972512550543E03,-6.596050623425794E03,+7.418006806651431E00,+4.064838261411390E00,+2.560219498089060E-01,+9.996573753524378E01,+5.242986273419457E-05,-8.537781873466963E-05,-1.731737902427051E-04
+5.052000000000000E04,-5.727814466286234E06,-3.658801262335139E06,-9.946560133464007E05,+2.866569075172968E03,-2.736995017822326E03,-6.506858734662203E03,+7.053112377118062E00,+4.505229570594016E00,+1.228064779308123E00,+9.996565595794674E01,+7.527478308389891E-05,-7.187223664838106E-05,-1.708671355911272E-04
+5.064000000000000E04,-5.334147000944985E06,-3.953889815626710E06,-1.764341322267835E06,+3.684752862006886E03,-2.173955915723538E03,-6.302250559878806E03,+6.563142561204719E00,+4.864707002326346E00,+2.176739140290509E00,+9.996557438064970E01,+9.678143713179200E-05,-5.709978410800936E-05,-1.655310327552322E-04
+5.076000000000000E04,-4.846109363767119E06,-4.179031165940136E06,-2.502730108041658E06,+4.437088629719153E03,-1.572950115372685E03,-5.986057928445340E03,+5.957375313055085E00,+5.137122705630997E00,+3.085035122565973E00,+9.996549280335265E01,+1.165690776798502E-04,-4.132379613587135E-05,-1.572628819990415E-04
+5.088000000000000E04,-4.272410994070260E06,-4.330307903710663E06,-3.196762226962807E06,+5.110341869220706E03,-9.447104548978102E02,-5.564102746271244E03,+5.247146441799918E00,+5.317996987232666E00,+3.936851065222600E00,+9.996541122605560E01,+1.342884256927928E-04,-2.482488815139930E-05,-1.462122738883456E-04
+5.100000000000000E04,-3.623263346636720E06,-4.405118713852311E06,-3.834189464519898E06,+5.692750395267705E03,-3.004039215083250E02,-5.044071652425972E03,+4.445630665083223E00,+5.404604908824040E00,+4.717275221689003E00,+9.996532964875857E01,+1.496278048749177E-04,-7.895787436698586E-06,-1.325780044393907E-04
+5.112000000000000E04,-2.910190727216208E06,-4.402217582665018E06,-4.403789689248303E06,+6.174223806364079E03,+3.485834117903578E02,-4.435347423321797E03,+3.567421030397196E00,+5.395980769173381E00,+5.412980988912389E00,+9.996524807146153E01,+1.623186026634744E-04,+9.164167792595047E-06,-1.166040535313999E-04
+5.124000000000000E04,-2.145820535668560E06,-4.321727927769546E06,-4.895558788034656E06,+6.546488796624275E03,+9.908457239567085E02,-3.748815427162790E03,+2.628168414343457E00,+5.292758065866532E00,+6.012248704993869E00,+9.996516649416448E01,+1.721395942559989E-04,+2.605424897503501E-05,-9.857493378967304E-05
+5.136000000000000E04,-1.343657988846758E06,-4.165133563953131E06,-5.300879442979374E06,+6.803208437034536E03,+1.615146813958848E03,-2.996670124860380E03,+1.644519664619924E00,+5.097147153690709E00,+6.505054840503945E00,+9.996508491686745E01,+1.789203561080072E-04,+4.247741772711354E-05,-7.881067094940717E-05
