ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z
+4.176000000000000E04,-3.761127397351511E06,-5.541649994664041E06,+1.381162549611360E-02,+6.383283793184285E03,-4.332315607061805E03,-2.355918995934889E-05
+4.188000000000000E04,-2.961697340620747E06,-6.007018751742665E06,+1.085336919856687E-02,+6.919330041141187E03,-3.411477143577385E03,-2.566852097709135E-05
+4.200000000000000E04,-2.105771155557880E06,-6.357799765154291E06,+7.670363345145890E-03,+7.323386204922486E03,-2.425561557777753E03,-2.729857871032865E-05
+4.212000000000000E04,-1.209676135069897E06,-6.587301539344968E06,+4.322254371187238E-03,+7.587744308814732E03,-1.393375806296127E03,-2.841535720542429E-05
+4.224000000000000E04,-2.905058584607323E05,-6.691146061263382E06,+8.721966750480120E-04,+7.707361232680722E03,-3.346095619788799E02,-2.899449903750897E-05
+4.236000000000000E04,+6.342058837125421E05,-6.667352323038226E06,-2.614338461236319E-03,+7.679954930250120E03,+7.305403916781374E02,-2.902181832163067E-05
+4.248000000000000E04,+1.546819563940556E06,-6.516374118538478E06,-6.070805260523775E-03,+7.506047973823383E03,+1.781755442901667E03,-2.849363130339641E-05
+4.260000000000000E04,+2.429926410361270E06,-6.241091392499568E06,-9.430853573070065E-03,+7.188957594176808E03,+2.798982760031661E03,-2.741688707035291E-05
+4.272000000000000E04,+3.266680498235119E06,-5.846755307073699E06,-1.262960248952713E-02,+6.734732405483169E03,+3.762817830589463E03,-2.580909472973346E-05
+4.284000000000000E04,+4.041120104844989E06,-5.340888073699404E06,-1.560489299585607E-02,+6.152037022413447E03,+4.654874632578166E03,-2.369804729630535E-05
+4.296000000000000E04,+4.738472197191847E06,-4.733139461236842E06,-1.829849548574226E-02,+5.451986771074716E03,+5.458136375317480E03,-2.112134644787489E-05
+4.308000000000000E04,+5.345434243754132E06,-4.035102717840614E06,-2.065724867775420E-02,+4.647935647397618E03,+6.157280118538696E03,-1.812573616512431E-05
+4.320000000000000E04,+5.850427974149334E06,-3.260093418437373E06,-2.263410767105898E-02,+3.755221569282312E03,+6.738969076193412E03,-1.476625699456418E-05
+4.332000000000000E04,+6.243820245930126E06,-2.422895456833152E06,-2.418908049650927E-02,+2.790873782698785E03,+7.192107029268524E03,-1.110523619490876E-05
+4.344000000000000E04,+6.518106805197203E06,-1.539479028387795E06,-2.529003454808387E-02,+1.773288004865383E03,+7.508049994052502E03,-7.211132269779790E-06
+4.356000000000000E04,+6.668055435804429E06,-6.266959833369940E05,-2.591335667866206E-02,+7.218755022399564E02,+7.680771108751680E03,-3.157255296107848E-06
+4.368000000000000E04,+6.690805766679251E06,+2.980416374686451E05,-2.604445346763609E-02,-3.433072015340461E02,+7.706975593691578E03,+9.796130342534252E-07
+4.380000000000000E04,+6.585923833688526E06,+1.217093751944286E06,-2.567808116647453E-02,-1.401940923338208E03,+7.586163593069613E03,+5.120673680557399E-06
+4.392000000000000E04,+6.355410355640589E06,+2.112928735112063E06,-2.481849804519697E-02,-2.433831425256496E03,+7.320639700617144E03,+9.186611276508848E-06
+4.404000000000000E04,+6.003662566972413E06,+2.968457847419024E06,-2.347943523703059E-02,-3.419294632315768E03,+6.915468988600325E03,+1.309911331169100E-05
+4.416000000000000E04,+5.537390335603159E06,+3.767361213658375E06,-2.168388564619815E-02,-4.339532115239063E03,+6.378380380040937E03,+1.678237836830898E-05
+4.428000000000000E04,+4.965488166432433E06,+4.494399134433426E06,-1.946371397849782E-02,-5.176989676092076E03,+5.719619208464117E03,+2.016458436403958E-05
+4.440000000000000E04,+4.298865532376274E06,+5.135702792016011E06,-1.685909440881652E-02,-5.915692197619677E03,+4.951751778375819E03,+2.317928836824617E-05
+4.452000000000000E04,+3.550238769654900E06,+5.679038805578589E06,-1.391778574739061E-02,-6.541548369627008E03,+4.089425655231453E03,+2.576673072051837E-05
+4.464000000000000E04,+2.733888507096958E06,+6.114042589664517E06,-1.069425714235567E-02,-7.042619480914991E03,+3.149090257502966E03,+2.787501787992918E-05
+4.476000000000000E04,+1.865387256567984E06,+6.432416064852087E06,-7.248680298108327E-03,-7.409347150307834E03,+2.148683080867693E03,+2.946116062510092E-05
+4.488000000000000E04,+9.613023606421510E05,+6.628085949557484E06,-3.645806838942204E-03,-7.634735654014125E03,+1.107287539108681E03,+3.049194688905062E-05
+4.500000000000000E04,+3.887996363515298E04,+6.697319613745990E06,+4.624824642432197E-05,-7.714485372016161E03,+4.476894803093217E01,+3.094463157726681E-05
+4.512000000000000E04,-8.842839659884365E05,+6.638796284755140E06,+3.757294228174541E-03,-7.647074808609924E03,-1.018604404903603E03,+3.080742914541508E-05
+4.524000000000000E04,-1.790579286898300E06,+6.453632246984721E06,+7.416398988890375E-03,-7.433789622802421E03,-2.062547878132173E03,+3.007979842848868E-05
+4.536000000000000E04,-2.662717607623084E06,+6.145359554642355E06,+1.095324474286486E-02,-7.078698114727393E03,-3.067147407071213E03,+2.877251315049136E-05
+4.548000000000000E04,-3.484062073271034E06,+5.719858663347905E06,+1.429947921234304E-02,-6.588573635238226E03,-4.013239369052616E03,+2.690751562744895E-05
+4.560000000000000E04,-4.238944725767707E06,+5.185246265285152E06,+1.739003630215980E-02,-5.972765397989380E03,-4.882776137011756E03,+2.451755532877056E-05
+4.572000000000000E04,-4.912965384067819E06,+4.551720466985120E06,+2.016440076313655E-02,-5.243020157244109E03,-5.659170349697093E03,+2.164561810442574E-05
+4.584000000000000E04,-5.493266343161555E06,+3.831366262457446E06,+2.256779227582217E-02,-4.413258151630318E03,-6.327611331825460E03,+1.834415593677781E-05
+4.596000000000000E04,-5.968777651802495E06,+3.037925011736394E06,+2.455224580428637E-02,-3.499307586564623E03,-6.875347628301564E03,+1.467413095880478E-05
+4.608000000000000E04,-6.330428289950374E06,+2.186532321492671E06,+2.607756693998737E-02,-2.518602718396889E03,-7.291930263065092E03,+1.070389112039806E-05
+4.620000000000000E04,-6.571319217178669E06,+1.293429327245351E06,+2.711214324417361E-02,-1.489851298575784E03,-7.569412081265008E03,+6.507898208277967E-06
+4.632000000000000E04,-6.686854990541820E06,+3.756528840753348E05,+2.763359526306866E-02,-4.326777198217483E02,-7.702499371516058E03,+2.165331868964526E-06
+4.644000000000000E04,-6.674831440515838E06,-5.492894246882919E05,+2.762925388267997E-02,+6.327513291204040E02,-7.688652874441967E03,-2.241404210446934E-06
+4.656000000000000E04,-6.535477731786420E06,-1.463753261613524E06,+2.709645395485497E-02,+1.686111560006182E03,-7.528136249250937E03,-6.628245793472587E-06
+4.668000000000000E04,-6.271452005736311E06,-2.350294121390122E06,+2.604263760117215E-02,+2.707308794777466E03,-7.224011072120779E03,-1.091107160217973E-05
+4.680000000000000E04,-5.887790686942803E06,-3.192000108341291E06,+2.448526422103536E-02,+3.676862292309650E03,-6.782078460113268E03,-1.500731626292339E-05
+4.692000000000000E04,-5.391812419948322E06,-3.972814556887271E06,+2.245152792616602E-02,+4.576276379346605E03,-6.210768432612589E03,-1.883756177024624E-05
+4.704000000000000E04,-4.792978468104840E06,-4.677842340229103E06,+1.997788682478208E-02,+5.388393295619630E03,-5.520979119300087E03,-2.232707680212283E-05
+4.716000000000000E04,-4.102712237006707E06,-5.293634023446373E06,+1.710941221445174E-02,+6.097720520680468E03,-4.725868881019248E03,-2.540727405794968E-05
+4.728000000000000E04,-3.334181364833636E06,-5.808442439864120E06,+1.389896924183293E-02,+6.690726337357090E03,-3.840605307876412E03,-2.801705721706335E-05
+4.740000000000000E04,-2.502046536326598E06,-6.212446795356364E06,+1.040624388379573E-02,+7.156097991518851E03,-2.882075882720643E03,-3.010403108037805E-05
+4.752000000000000E04,-1.622181811952785E06,-6.497940024833189E06,+6.696634131309372E-03,+7.484957522170866E03,-1.868565829119720E03,-3.162555095661008E-05
+4.764000000000000E04,-7.113718075078339E05,-6.659475826073927E06,+2.840025957509493E-03,+7.671031142936971E03,-8.194092898467242E02,-3.254959031502849E-05
+4.776000000000000E04,+2.130084988771759E05,-6.693972565407418E06,-1.090523030838139E-03,+7.710768942454436E03,+2.453795091735625E02,-3.285540911237310E-05
+4.788000000000000E04,+1.133325223797661E06,-6.600772072555390E06,-5.020167469307551E-03,+7.603412619151245E03,+1.305488072432713E03,-3.253400894169290E-05
+4.800000000000000E04,+2.032021976166762E06,-6.381652202645041E06,-8.873699426683243E-03,+7.351009957505019E03,+2.340693140932293E03,-3.158836517583810E-05
+4.812000000000000E04,+2.891954777506370E06,-6.040792925516428E06,-1.257698777158160E-02,+6.958375769268178E03,+3.331246497293459E03,-3.003343051556739E-05
+4.824000000000000E04,+3.696719115261380E06,-5.584696589145549E06,-1.605840416580374E-02,+6.433000044772704E03,+4.258251708654060E03,-2.789590871670825E-05
+4.836000000000000E04,+4.430962889543804E06,-5.022063878369399E06,-1.925020825296862E-02,+5.784905066856369E03,+5.104024619163070E03,-2.521380168291923E-05
+4.848000000000000E04,+5.080679282925379E06,-4.363627835395535E06,-2.208986525669260E-02,+5.026454213801672E03,+5.852430714122532E03,-2.203573748291792E-05
+4.860000000000000E04,+5.633473965913348E06,-3.621949108788375E06,-2.452127036587213E-02,+4.172116099850778E03,+6.489192918969578E03,-1.842009110007499E-05
+4.872000000000000E04,+6.078801540584519E06,-2.811176337225475E06,-2.649585594728264E-02,+3.238188553459080E03,+7.002163961263202E03,-1.443391376644751E-05
+4.884000000000000E04,+6.408166711674821E06,-1.946776239598705E06,-2.797355975589794E-02,+2.242487700382700E03,+7.381558099432572E03,-1.015169049062078E-05
+4.896000000000000E04,+6.615286347574223E06,-1.045238560788763E06,-2.892363487505669E-02,+1.204008083698350E03,+7.620137798165764E03,-5.653948788578812E-06
+4.908000000000000E04,+6.696209339801343E06,-1.237615021906245E05,-2.932528506219757E-02,+1.425603057928937E02,+7.713351789715591E03,-1.025744600275348E-06
+4.920000000000000E04,+6.649391974765124E06,+8.000763618408781E05,-2.916811244845059E-02,-9.216068945460828E02,+7.659421888309565E03,+3.644946138722819E-06
+4.932000000000000E04,+6.475727380339270E06,+1.708651422684374E06,-2.845236807923806E-02,-1.968192919785882E03,+7.459376902505274E03,+8.268899848779033E-06
+4.944000000000000E04,+6.178528485931974E06,+2.584631234118119E06,-2.718899952216620E-02,-2.977232577055511E03,+7.117032999715344E03,+1.275734978406195E-05
+4.956000000000000E04,+5.763464821534060E06,+3.411305153538494E06,-2.539949363648149E-02,-3.929476939755868E03,+6.638920898637324E03,+1.702369006910059E-05
+4.968000000000000E04,+5.238454361781989E06,+4.172903120444432E06,-2.311551652158582E-02,-4.806760542407211E03,+6.034161279530666E03,+2.098514657951832E-05
+4.980000000000000E04,+4.613512478590942E06,+4.854896491289373E06,-2.037835656536678E-02,-5.592347904607793E03,+5.314290789979390E03,+2.456438243216176E-05
+4.992000000000000E04,+3.900560884015630E06,+5.444275192224758E06,-1.723818032116923E-02,-6.271252774636573E03,+4.493041966009290E03,+2.769100695274123E-05
+5.004000000000000E04,+3.113200208111078E06,+5.929795903071037E06,-1.375311458152270E-02,-6.830524003958324E03,+3.586081267011023E03,+3.030295869751768E-05
+5.016000000000000E04,+2.266450550177800E06,+6.302196538474549E06,-9.988171416747963E-03,-7.259492600029141E03,+2.610710222178951E03,+3.234773537953138E-05
+5.028000000000000E04,+1.376464952502977E06,+6.554372935168477E06,-6.014036040044054E-03,-7.549975246058697E03,+1.585535388622609E03,+3.378344636992957E-05
+5.040000000000000E04,+4.602212622380199E05,+6.681514375086157E06,-1.905740088298108E-03,-7.696430405950031E03,+5.301134169640424E02,+3.457966672769554E-05
+5.052000000000000E04,-4.648017408859485E05,+6.681195359304310E06,+2.258754786374039E-03,-7.696064037470873E03,-5.354220060436643E02,+3.471807542957723E-05
+5.064000000000000E04,-1.380957773147641E06,+6.553421882199096E06,+6.400036279788473E-03,-7.548882897396967E03,-1.590744222258568E03,+3.419286452851778E-05
+5.076000000000000E04,-2.270769671652960E06,+6.300631323040509E06,+1.043875568450301E-02,-7.257694421896569E03,-2.615721349085461E03,+3.301091030561559E-05
+5.088000000000000E04,-3.117262794301695E06,+5.927645956895082E06,+1.429714815292365E-02,-6.828053184152385E03,-3.590800313061527E03,+3.119170200548399E-05
+5.100000000000000E04,-3.904288835290722E06,+5.441580971336870E06,+1.790052985143004E-02,-6.268154949969758E03,-4.497379845325193E03,+2.876702837646214E-05
+5.112000000000000E04,-4.616833879277267E06,+4.851708743202975E06,+2.117874318797843E-02,-5.588680351510244E03,-5.318165324475255E03,+2.578042688534004E-05
+5.124000000000000E04,-5.241304817888409E06,+4.169281963904321E06,+2.406752215592747E-02,-4.802591159872341E03,-6.037498698687109E03,+2.228640505373875E-05
+5.136000000000000E04,-5.765788664812670E06,+3.407318986803443E06,+2.650975123710222E-02,-3.924883041799177E03,-6.641657193312323E03,+1.834944777793158E-05
+5.148000000000000E04,-6.180279822617603E06,+2.580355490734442E06,+2.845659322425279E-02,-2.972299515051189E03,-7.119115106177565E03,+1.404282866669437E-05
+5.160000000000000E04,-6.476870965513147E06,+1.704167196454770E06,+2.986846372084555E-02,-1.963012558211982E03,-7.460763695543329E03,+9.447247275070423E-06
+5.172000000000000E04,-6.649903896295399E06,+7.954689249709678E05,+3.071583291302857E-02,-9.162759659350794E02,-7.660084965617296E03,+4.649317554971291E-06
+5.184000000000000E04,-6.696077499029269E06,-1.284042618061986E05,+3.097983843009949E-02,+1.479419385468448E02,-7.713276033053108E03,-2.600641837466736E-07
+5.196000000000000E04,-6.614510727401425E06,-1.049827755665386E06,+3.065269665741433E-02,+1.209339227843635E03,-7.619321700567439E03,-5.187441063151136E-06
+5.208000000000000E04,-6.406759426365718E06,-1.951223623630733E06,+2.973790367222928E-02,+2.247667665659994E03,-7.380013851637229E03,-1.003857457471135E-05
+5.220000000000000E04,-6.076786665365441E06,-2.815395942418775E06,+2.825022096665846E-02,+3.243118984483957E03,-6.999917294591749E03,-1.472024681043834E-05
+5.232000000000000E04,-5.630887148278121E06,-3.625858848571063E06,+2.621544522720335E-02,+4.176702776638444E03,-6.486282705986405E03,-1.914205152983800E-05
+5.244000000000000E04,-5.077567141371887E06,-4.367151045736389E06,+2.366996557886566E-02,+5.030608788788722E03,-5.848908332549395E03,-2.321813965520174E-05
+5.256000000000000E04,-4.427382209241844E06,-5.025130768800803E06,+2.066011579436487E-02,+5.788546707547604E03,-5.099953088688328E03,-2.686888550298457E-05
+5.268000000000000E04,-3.692735853702143E06,-5.587245577257767E06,+1.724133293660244E-02,+6.436056952850037E03,-4.253704613950462E03,-3.002244142278631E-05
+5.280000000000000E04,-2.887642896714757E06,-6.042771830213285E06,+1.347713766911982E-02,+6.960786548303473E03,-3.326306714828809E03,-3.261615050204671E-05
+5.292000000000000E04,-2.027462121090668E06,-6.383019273876169E06,+9.437954960296640E-03,+7.352724804402665E03,-2.335451390058355E03,-3.459778958180979E-05
+5.304000000000000E04,-1.128603269472835E06,-6.601496837820828E06,+5.199797055903726E-03,+7.604394316740640E03,-1.300041315001519E03,-3.592661795260860E-05
+5.316000000000000E04,-2.082139913674165E05,-6.694036476455690E06,+8.428333374032553E-04,+7.710993634156026E03,-2.398292243985290E02,-3.657421071698202E-05
+5.328000000000000E04,+7.161472892496058E05,-6.658872692550278E06,-3.550126032916214E-03,+7.670488873865531E03,+8.249589259963168E02,-3.652505983986817E-05
+5.340000000000000E04,+1.626846344532981E06,-6.496676225282392E06,-7.895204001456888E-03,+7.483652534941350E03,+1.874009828732273E03,-3.577693028993430E-05
+5.352000000000000E04,+2.506509560739211E06,-6.210541259820887E06,-1.210905813376021E-02,+7.154048769139240E03,+2.887310362344466E03,-3.434096331884389E-05
+5.364000000000000E04,+3.338355385071967E06,-5.805926402296152E06,-1.611047916558035E-02,+6.687965389882977E03,+3.845529402905625E03,-3.224152374365059E-05
+5.376000000000000E04,+4.106514477728993E06,-5.290550546214952E06,-1.982195593169972E-02,+6.094293916743411E03,+4.730386624097211E03,-2.951579299802652E-05
+5.388000000000000E04,+4.796332461041914E06,-4.674245617053966E06,-2.317117651573429E-02,+5.384359944333309E03,+5.525001249090551E03,-2.621311460865597E-05
+5.400000000000000E04,+5.394649489620215E06,-3.968769004574932E06,-2.609243655109619E-02,+4.571707072645702E03,+6.214214099893320E03,-2.239410353617472E-05
+5.412000000000000E04,+5.890051307794452E06,-3.187579261504905E06,-2.852792725403197E-02,+3.671838521886668E03,+6.784876799788760E03,-1.812953540656495E-05
+5.424000000000000E04,+6.273087004670840E06,-2.345579348094647E06,-3.042887795363671E-02,+2.701921362170985E03,+7.226102611393217E03,-1.349903595698398E-05
+5.436000000000000E04,+6.536449312599224E06,-1.458832321221441E06,-3.175653056247812E-02,+1.680459002037647E03,+7.529474124910489E03,-8.589594947222825E-06
+5.448000000000000E04,+6.675114009577851E06,-5.442548923169273E05,-3.248292655521501E-02,+6.269381845937946E02,+7.689203835064707E03,-3.493932265541446E-06
+5.460000000000000E04,+6.686435766398756E06,+3.807052994005372E05,-3.259149053300871E-02,-4.385427731395808E02,+7.702244543880602E03,+1.691253081313884E-06
+5.472000000000000E04,+6.570198610376812E06,+1.298402541402897E06,-3.207739828343941E-02,-1.495657405008116E03,+7.568347484145353E03,+6.867118021708822E-06
+5.484000000000000E04,+6.328620043346525E06,+2.191329679915899E06,-3.094772132620326E-02,-2.524238869445488E03,+7.290067055771850E03,+1.193455968531871E-05
+5.496000000000000E04,+5.966308735790658E06,+3.042452107548810E06,-2.922134418711848E-02,-3.504664674494358E03,+6.872712085873924E03,+1.679611295520374E-05
+5.508000000000000E04,+5.490176604587576E06,+3.835532735039036E06,-2.692865498576295E-02,-4.418231014908371E03,+6.324244543495728E03,+2.135782496801330E-05
+5.520000000000000E04,+4.909306952038662E06,+4.555441747794965E06,-2.411101427238647E-02,-5.247509580732682E03,+5.655127642156469E03,+2.553107051115994E-05
+5.532000000000000E04,+4.234781181985698E06,+5.188445238271104E06,-2.082001132416118E-02,-5.976680031129223E03,+4.878126228868181E03,+2.923427324241765E-05
+5.544000000000000E04,+3.479467398922833E06,+5.722467208301291E06,-1.711652122671023E-02,-6.591831792149883E03,+4.008063267888362E03,+3.239449931868461E-05
+5.556000000000000E04,+2.657774923080040E06,+6.147319943536920E06,-1.306957994499974E-02,-7.081229421799770E03,+3.061537065302089E03,+3.494889231891790E-05
+5.568000000000000E04,+1.785379404462560E06,+6.454898365565148E06,-8.755098151707332E-03,-7.435536481569043E03,+2.056604628284148E03,+3.684592126697221E-05
+5.580000000000000E04,+8.789237796818436E05,+6.639334654361656E06,-4.254437762907545E-03,-7.647993644300374E03,+1.012437199538845E03,+3.804641701576614E-05
+5.592000000000000E04,-4.429922392116464E04,+6.697110191637983E06,+3.471221340340494E-04,-7.714547641690167E03,-5.104546274884270E01,+3.852437621499285E-05
+5.604000000000000E04,-9.666769804223877E05,+6.627122689695473E06,+4.962001040224633E-03,-7.633928592021579E03,-1.113555083679855E03,+3.826751645104622E-05
+5.616000000000000E04,-1.870612960808678E06,+6.430707225185817E06,+9.501983882156628E-03,-7.407674233190593E03,-2.154821900933988E03,+3.727757084903911E-05
+5.628000000000000E04,-2.738862422541708E06,+6.111610776394076E06,+1.387990720527304E-02,-7.040100598638714E03,-3.154981342662158E03,+3.557031537464752E-05
+5.640000000000000E04,-3.554861389649124E06,+5.675920749524306E06,+1.801133249652548E-02,-6.538219695164728E03,-4.094952978337400E03,+3.317532716803527E-05
+5.652000000000000E04,-4.303042647782583E06,+5.131948857076096E06,+2.181617451749492E-02,-5.911605752213148E03,-4.956804514582921E03,+3.013547739342059E-05
+5.664000000000000E04,-4.969132726238149E06,+4.490072563036242E06,+2.522025325454307E-02,-5.172212593090008E03,-5.724093892711794E03,+2.650616719053475E-05
+5.676000000000000E04,-5.540424201487862E06,+3.762537119062246E06,+2.815673942241738E-02,-4.334145610944431E03,-6.382182962169739E03,+2.235432027643201E-05
+5.688000000000000E04,-6.006018127482331E06,+2.963221967518374E06,+3.056746537019536E-02,-3.413392697788434E03,-6.918516746364631E03,+1.775715046834218E-05
+5.700000000000000E04,-6.357031967565211E06,+2.107375967133513E06,+3.240407569743652E-02,-2.427519258453172E03,-7.322862972702320E03,+1.280072678997391E-05
+5.712000000000000E04,-6.586769060924283E06,+1.211326491748134E06,+3.362899485178602E-02,-1.395333126126276E03,-7.587507296838317E03,+7.578362800151986E-06
+5.724000000000000E04,-6.690846390062394E06,+2.921679512546926E05,+3.421619238968691E-02,-3.365257707976660E02,-7.707400495722496E03,+2.188860265547608E-06
+5.736000000000000E04,-6.667278211191741E06,-6.325643235314033E05,+3.415173037788700E-02,+7.287033556445635E02,-7.680254820113235E03,-3.265359780961959E-06
+5.748000000000000E04,-6.516513951348303E06,-1.545228610906380E06,+3.343408152271106E-02,+1.780032171812123E03,-7.506587666873433E03,-8.680203255290245E-06
+5.760000000000000E04,-6.241429648446836E06,-2.428413361344496E06,+3.207421095980179E-02,+2.797403665463238E03,-7.189711736225262E03,-1.395188953795899E-05
+5.772000000000000E04,-5.847273096770573E06,-3.265269372719130E06,+3.009541913668861E-02,+3.761408541891021E03,-6.735671860066147E03,-1.897894038774986E-05
+5.784000000000000E04,-5.341563743612299E06,-4.039831240339687E06,+2.753294778857546E-02,+4.653655521617228E03,-6.153129704866825E03,-2.366413314392088E-05
+5.796000000000000E04,-4.733949246126655E06,-4.737321948848350E06,+2.443335555695473E-02,+5.457122221906936E03,-5.453198547414062E03,-2.791638062803371E-05
+5.808000000000000E04,-4.036021424359617E06,-5.344434794554382E06,+2.085367424338308E-02,+6.156479927165919E03,-4.649231274167812E03,-3.165250140567835E-05
+5.820000000000000E04,-3.261095121287509E06,-5.849587259037348E06,+1.686036094219573E-02,+6.738386050545830E03,-3.756565648173128E03,-3.479884601061449E-05
+5.832000000000000E04,-2.423954188429185E06,-6.243141990016056E06,+1.252806527228937E-02,+7.191738705970357E03,-2.792231702635963E03,-3.729274735545557E-05
+5.844000000000000E04,-1.540569443051520E06,-6.517590672862451E06,+7.938234553697496E-03,+7.507888532163654E03,-1.774626843543657E03,-3.908376678611983E-05
+5.856000000000000E04,-6.277939778377417E05,-6.667697284199560E06,+3.177582976795213E-03,+7.680803726038560E03,-7.231648601093370E02,-4.013471103637860E-05
+5.868000000000000E04,+2.969583638599199E05,-6.690597993967916E06,-1.663546471619576E-03,+7.707185135676797E03,+3.420944601702054E02,-4.042239962955657E-05
+5.880000000000000E04,+1.216045212736406E06,-6.585855809511005E06,-6.492896384916032E-03,+7.586529216080016E03,+1.400828044524273E03,-3.993816697333778E-05
+5.892000000000000E04,+2.111932259554169E06,-6.355468918807128E06,-1.121805308377617E-02,+7.321137645935757E03,+2.432837273410567E03,-3.868808841783950E-05
+5.904000000000000E04,+2.967527780530059E06,-6.003832573449002E06,-1.574821502738186E-02,+6.916073421588933E03,+3.418433345880054E03,-3.669292479703398E-05
+5.916000000000000E04,+3.766508719442901E06,-5.537655238504276E06,-1.999593764643774E-02,+6.379064265865295E03,+4.338812918507050E03,-3.398778535176819E-05
+5.928000000000000E04,+4.493632104905558E06,-4.965830609059609E06,-2.387882106789900E-02,+5.720355195025566E03,+5.176416849984959E03,-3.062151433429064E-05
+5.940000000000000E04,+5.135025861147271E06,-4.299267935334321E06,-2.732110815838562E-02,+4.952513057121262E03,+5.915265206539423E03,-2.665581191913881E-05
+5.952000000000000E04,+5.678453463801728E06,-3.550683893802842E06,-3.025516189842614E-02,+4.090186772046667E03,+6.541262135687486E03,-2.216410518453889E-05
+5.964000000000000E04,+6.113547391408285E06,-2.734359975387943E06,-3.262279328696269E-02,+3.149827848146522E03,+7.042464791973031E03,-1.723018978965367E-05
+5.976000000000000E04,+6.432006918681500E06,-1.865870019804019E06,-3.437641372307299E-02,+2.149376509114525E03,+7.409311183499848E03,-1.194666745593672E-05
+5.988000000000000E04,+6.627756478148833E06,-9.617830945379572E05,-3.547998907174011E-02,+1.107919419887249E03,+7.634802593063993E03,-6.413208379405884E-06
+6.000000000000000E04,+6.697061569077242E06,-3.934738739632197E04,-3.590977632959448E-02,+4.532554289275534E01,+7.714637093937194E03,-7.346711778847926E-07
+6.012000000000000E04,+6.638600002682285E06,+8.838388563785836E05,-3.565482789750726E-02,-1.018132927663028E03,+7.647291614058551E03,+4.980884160414160E-06
+6.024000000000000E04,+6.453487124774007E06,+1.790163074342666E06,-3.471725286143538E-02,-2.062167320951134E03,+7.434050983988959E03,+1.062425266542578E-05
+6.036000000000000E04,+6.145254535058868E06,+2.662334399107136E06,-3.311222929834968E-02,-3.066859555520236E03,+7.078983415613121E03,+1.608717097094527E-05
+6.048000000000000E04,+5.719782709505197E06,+3.483713532236072E06,-3.086776637248983E-02,-4.013042131834736E03,+6.588862880517818E03,+2.126439422335871E-05
+6.060000000000000E04,+5.185188811587654E06,+4.238630186627641E06,-2.802421977809287E-02,-4.882663802258707E03,+5.973039869989474E03,+2.605572346713899E-05
+6.072000000000000E04,+4.551671833050421E06,+4.912682041527652E06,-2.463356882620762E-02,-5.659133943076761E03,+5.243263003142246E03,+3.036794445505500E-05
+6.084000000000000E04,+3.831318018775639E06,+5.493009507111326E06,-2.075846807408381E-02,-6.327639059747812E03,+4.413454886984877E03,+3.411664037788907E-05
+6.096000000000000E04,+3.037870287961592E06,+5.968541057085871E06,-1.647109076751863E-02,-6.875425387912550E03,+3.499446505183943E03,+3.722784327404066E-05
+6.108000000000000E04,+2.186466050449683E06,+6.330204449370134E06,-1.185178542355039E-02,-7.292042200390856E03,+2.518675202239612E03,+3.963949184436073E-05
+6.120000000000000E04,+1.293348420006296E06,+6.571099805543236E06,-6.987570546224966E-03,-7.569541179005583E03,+1.489852025122121E03,+4.130266697114658E-05
+6.132000000000000E04,+3.755563335983661E05,+6.686631247461633E06,-1.970495666926726E-03,-7.702628048994706E03,+4.326047675058873E02,+4.218258040081154E-05
+6.144000000000000E04,-5.494005118298872E05,+6.674594579890082E06,+3.104100426663498E-03,-7.688763583657147E03,-6.328964740667774E02,+4.225929667684832E-05
+6.156000000000000E04,-1.463875704073923E06,+6.535219346460114E06,+8.139401318695820E-03,-7.528212052795143E03,-1.686324089837211E03,+4.152817344884905E-05
+6.168000000000000E04,-2.350422769533040E06,+6.271164456561548E06,+1.303896002865826E-02,-7.224036190701040E03,-2.707580752612206E03,+4.000001062062215E-05
+6.180000000000000E04,-3.192128014075702E06,+5.887467466386029E06,+1.770854627510882E-02,-6.782038779388029E03,-3.677182822596886E03,+3.770090434222658E-05
+6.192000000000000E04,-3.972933201451840E06,+5.391448481380202E06,+2.205795856303614E-02,-6.210651960883678E03,-4.576632047918026E03,+3.467180749064088E-05
+6.204000000000000E04,-4.677941913599691E06,+4.792570512942160E06,+2.600276625416195E-02,-5.520776389194969E03,-5.388768470672372E03,+3.096780391329833E-05
+6.216000000000000E04,-5.293703748299212E06,+4.102258952903229E06,+2.946594798436679E-02,-4.725573289509140E03,-6.098097806216234E03,+2.665710921996986E-05
+6.228000000000000E04,-5.808470932402608E06,+3.333683609135991E06,+3.237939464751140E-02,-3.840213390004853E03,-6.691087050694463E03,+2.181981619743382E-05
+6.240000000000000E04,-6.212422454801214E06,+2.501507459978126E06,+3.468524763441854E-02,-2.881587514856095E03,-7.156422676850318E03,+1.654640788290671E-05
+6.252000000000000E04,-6.497851442889375E06,+1.621606920024792E06,+3.633704605798307E-02,-1.867984358125360E03,-7.485226491982780E03,+1.093606587295880E-05
+6.264000000000000E04,-6.659312207274609E06,+7.107689534948970E05,+3.730066025140792E-02,-8.187415846088959E02,-7.671225039054723E03,+5.094805474237403E-06
