ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+4.296000000000000E04,+7.232430054965101E05,+3.999454071048499E06,+5.517711158948373E06,-6.920620530217650E03,-2.102179608295935E03,+2.424929250991949E03,-8.930595859306282E-01,-4.937796235168635E00,-6.831251079261996E00,+9.997079532766028E01,-1.814935335494822E-04,-5.512975273373523E-05,+6.359388036638053E-05
+4.308000000000000E04,-1.111932723905035E05,+3.712442381234619E06,+5.758730553327634E06,-6.966042135378342E03,-2.674240159902282E03,+1.586120738791161E03,+1.370708814716915E-01,-4.582483505801906E00,-7.128161152843004E00,+9.997071375036326E01,-1.826869810533906E-04,-7.013293268484603E-05,+4.159661046964964E-05
+4.320000000000000E04,-9.436591652991767E05,+3.359540028051925E06,+5.897256327723721E06,-6.887837403801139E03,-3.198739752256441E03,+7.192320618556645E02,+1.164377794319746E00,-4.146308708792262E00,-7.298618517661526E00,+9.997063217306622E01,-1.806385837624514E-04,-8.388930986979963E-05,+1.886240602618895E-05
+4.332000000000000E04,-1.759382842934561E06,+2.947018762256573E06,+5.930837355340602E06,-6.687418980830544E03,-3.666424481381072E03,-1.603707220293129E02,+2.170995526144281E00,-3.636948303248866E00,-7.339728078777680E00,+9.997055059576918E01,-1.753849810980372E-04,-9.615606527254231E-05,-4.205882930525566E-06
+4.344000000000000E04,-2.543890287433992E06,+2.482202611211755E06,+5.858882648238623E06,-6.368334766384708E03,-4.069035783561985E03,-1.037092831315984E03,+3.139227512894879E00,-3.063334794657528E00,-7.250676689184189E00,+9.997046901847214E01,-1.670191607570160E-04,-1.067166016588318E-04,-2.719930375401259E-05
+4.356000000000000E04,-3.283259515968238E06,+1.973339577286854E06,+5.682672642855392E06,-5.936225657377570E03,-4.399454426501367E03,-1.895386558910209E03,+4.051962336227115E00,-2.435501276224654E00,-7.033039051184292E00,+9.997038744117509E01,-1.556890345930871E-04,-1.153842433589482E-04,-4.971017467295282E-05
+4.368000000000000E04,-3.964366489601000E06,+1.429457193025788E06,+5.405336742935684E06,-5.398729650699079E03,-4.651827781319358E03,-2.720028095499836E03,+4.893096839845011E00,-1.764488103490199E00,-6.690620390615408E00,+9.997030586387805E01,-1.415948648585343E-04,-1.220055548132264E-04,-7.133936314825896E-05
+4.380000000000000E04,-4.575116634313826E06,+8.602039242963081E05,+5.031798723010871E06,-4.765340472834823E03,-4.821673874966760E03,-3.496376546712884E03,+5.647822093846264E00,-1.062051039295223E00,-6.229300818747634E00,+9.997022428658103E01,-1.249856674063579E-04,-1.264631970912912E-04,-9.170318390609147E-05
+4.392000000000000E04,-5.104658126914026E06,+2.756801329652578E05,+4.568692217574002E06,-4.047251356198803E03,-4.905953614384955E03,-4.210613775978685E03,+6.302604319785278E00,-3.404820179124290E-01,-5.656898801374864E00,+9.997014270928399E01,-1.061551006765353E-04,-1.286779594933326E-04,-1.104399106995005E-04
+4.404000000000000E04,-5.543576658788843E06,-3.137390878985773E05,+4.024247778856335E06,-3.257198588495152E03,-4.903139435448028E03,-4.849986511588537E03,+6.845388432622273E00,+3.873299130860565E-01,-4.983417408925438E00,+9.997006113198690E01,-8.543689604568344E-05,-1.286102245974113E-04,-1.272159926181377E-04
+4.416000000000000E04,-5.884067834295914E06,-8.975889103796111E05,+3.408149114930975E06,-2.409231981662887E03,-4.813266097931370E03,-5.403068326502939E03,+7.266370863161876E00,+1.108354270181352E00,-4.220830819728461E00,+9.996997955468989E01,-6.319866098801110E-05,-1.262609764470041E-04,-1.417325730073216E-04
+4.428000000000000E04,-6.120079026535993E06,-1.465502147363875E06,+2.731361257892926E06,-1.518459330626220E03,-4.637924699010372E03,-5.859961659362823E03,+7.557718960168832E00,+1.809636905530903E00,-3.382704141509069E00,+9.996989797739286E01,-3.983544013757798E-05,-1.216718567863561E-04,-1.537308995330433E-04
+4.440000000000000E04,-6.247421106126512E06,-2.007395408502841E06,+2.005935178708049E06,-6.007803966915227E02,-4.380247120827747E03,-6.212494665585912E03,+7.714081738480106E00,+2.478551945325877E00,-2.484065568716906E00,+9.996981640009587E01,-1.576267053370494E-05,-1.149244792654841E-04,-1.629971168460486E-04
+4.452000000000000E04,-6.263846203349027E06,-2.513651137607524E06,+1.244791747284191E06,+3.273948250773150E02,-4.044858641032567E03,-6.454364929502220E03,+7.732378465431957E00,+3.102847090729160E00,-1.541144726417510E00,+9.996973482279878E01,+8.591013315223723E-06,-1.061393101461032E-04,-1.693660664652061E-04
+4.464000000000000E04,-6.169091248088910E06,-2.975293111132067E06,+4.614882943253971E05,+1.249451792832953E03,-3.637804486951793E03,-6.581287751404691E03,+7.612287983902062E00,+3.671165187178670E00,-5.712035227551422E-01,+9.996965324550175E01,+3.279162079149872E-05,-9.547349982223547E-05,-1.727246620976231E-04
+4.476000000000000E04,-5.964882651502576E06,-3.384149726457991E06,-3.300293624193057E05,+2.148901042060595E03,-3.166426146625002E03,-6.591082736442803E03,+7.356176730216331E00,+4.173321072248367E00,+4.080139627776281E-01,+9.996957166820471E01,+5.640807527396568E-05,-8.311784961228924E-05,-1.730141783214938E-04
+4.488000000000000E04,-5.654902452566843E06,-3.733000860846169E06,-1.115682084479019E06,+3.009690848850289E03,-2.639216960278143E03,-6.483711776421578E03,+6.969057094887835E00,+4.600322904698718E00,+1.378605434793877E00,+9.996949009090767E01,+7.902009113922929E-05,-6.929322597081682E-05,-1.702312930485446E-04
+4.500000000000000E04,-5.244716318219556E06,-4.015706540310374E06,-1.881514048907789E06,+3.816526672883256E03,-2.065654471319192E03,-6.261256213460408E03,+6.458311773238226E00,+4.944713891895712E00,+2.323215206983627E00,+9.996940851361060E01,+1.002263462281840E-04,-5.424644737948472E-05,-1.644277558449769E-04
+4.512000000000000E04,-4.741667426973245E06,-4.227314684368439E06,-2.613943632321825E06,+4.555121991700291E03,-1.456029003248228E03,-5.927868474551417E03,+5.833520209183433E00,+5.200585773074622E00,+3.224705134828273E00,+9.996932693631356E01,+1.196510000495128E-04,-3.824602850392882E-05,-1.557094384950329E-04
+4.524000000000000E04,-4.154738799683488E06,-4.364145878083969E06,-3.300008438917789E06,+5.212475331216794E03,-8.212277704302574E02,-5.489691745689081E03,+5.106426860816743E00,+5.363712078217529E00,+4.067124873264059E00,+9.996924535901653E01,+1.369508086682256E-04,-2.157665652686909E-05,-1.442343196533292E-04
+4.536000000000000E04,-3.494384142560569E06,-4.423853746486653E06,-3.927595138203025E06,+5.777114709382673E03,-1.725420354058568E02,-4.954707434976209E03,+4.290625423095019E00,+5.431766288337439E00,+4.835861401940261E00,+9.996916378171949E01,+1.518215335509700E-04,-4.534367461237152E-06,-1.302088393763807E-04
+4.548000000000000E04,-2.772333388558296E06,-4.405459235875741E06,-4.485649825085410E06,+6.239263436847053E03,+4.785622263819990E02,-4.332563469679596E03,+3.400844793903092E00,+5.404038935023083E00,+5.517702422882012E00,+9.996908220442242E01,+1.640028176887891E-04,+1.257930653435308E-05,-1.138840750472437E-04
+4.560000000000000E04,-2.001380032729266E06,-4.309360265854956E06,-4.964367606447606E06,+6.590998964717332E03,+1.120637907187393E03,-3.634391891110685E03,+2.453113317448548E00,+5.281614337765809E00,+6.101258394356640E00,+9.996900062712537E01,+1.732823990087357E-04,+2.946243763672104E-05,-9.555096020909934E-05
+4.572000000000000E04,-1.195151549900955E06,-4.137316654494992E06,-5.355356758254978E06,+6.826354096360294E03,+1.742463645666259E03,-2.872576813017050E03,+1.463982717609770E00,+5.067082764212633E00,+6.576987094612339E00,+9.996891904982833E01,+1.794995297710506E-04,+4.581823423819310E-05,-7.553465814124387E-05
+4.584000000000000E04,-3.678709506656833E05,-3.892412922492257E06,-5.651776131864873E06,+6.941380957751177E03,+2.333209668560286E03,-2.060541851841404E03,+4.505326510521226E-01,+4.764398357335161E00,+6.937101529555816E00,+9.996883747253130E01,+1.825472123092441E-04,+6.135969497941467E-05,-5.418897295772625E-05
+4.596000000000000E04,+4.658891270175694E05,-3.579001103048635E06,-5.848447080961096E06,+6.934208411375080E03,+2.882611489578189E03,-1.212532726965416E03,-5.697739440305648E-01,+4.379050539640676E00,+7.175763312187132E00,+9.996875589523425E01,+1.823737658020758E-04,+7.581439532646447E-05,-3.189034354590281E-05
+4.608000000000000E04,+1.291457096984545E06,-3.202622083130873E06,-5.941937507695961E06,+6.805055962756583E03,+3.381145228671646E03,-3.433726379429809E02,-1.579580035830994E00,+3.917836045205131E00,+7.289156170286818E00,+9.996867431793721E01,+1.789834628493867E-04,+8.892934792317305E-05,-9.031247452721598E-06
+4.620000000000000E04,+2.094312227551469E06,-2.769907791618346E06,-5.930616545712945E06,+6.556212634855316E03,+3.820173697514838E03,+5.317839564584355E02,-2.561814384538676E00,+3.388685125653760E00,+7.275589158680440E00,+9.996859274064013E01,+1.724362407506860E-04,+1.004751575368091E-04,+1.398653792626594E-05
+4.632000000000000E04,+2.860330317049129E06,-2.288467402945762E06,-5.814679343669374E06,+6.191989518920415E03,+4.192064951915086E03,+1.397695365869873E03,-3.499848204112235E00,+2.800460540384747E00,+7.135257316459345E00,+9.996851116334311E01,+1.628466687293351E-04,+1.102495263644132E-04,+3.675877300816592E-05
+4.644000000000000E04,+3.576022846576037E06,-1.766759401271840E06,-5.596144043865217E06,+5.718656930685140E03,+4.490317337905466E03,+2.239259998740238E03,-4.377715451916983E00,+2.163083532909429E00,+6.870342670221106E00,+9.996842958604608E01,+1.503820069110378E-04,+1.180807013534898E-04,+5.888521258999264E-05
+4.656000000000000E04,+4.228766734701052E06,-1.213949229418859E06,-5.278820557387886E06,+5.144352637600079E03,+4.709664713773955E03,+3.041754572001381E03,-5.180242962334369E00,+1.487235814104905E00,+6.484940893026326E00,+9.996834800874905E01,+1.352595726034750E-04,+1.238304126790888E-04,+7.997631233753463E-05
+4.668000000000000E04,+4.807022502334171E06,-6.397552703362626E05,-4.868251145264428E06,+4.478977418902118E03,+4.846174076210828E03,+3.791072596753477E03,-5.893329992724499E00,+7.844122461450800E-01,+5.985257949116486E00,+9.996826643145202E01,+1.177434213865301E-04,+1.273963049773280E-04,+9.965975688563323E-05
+4.680000000000000E04,+5.300537078422912E06,-5.428366943138256E04,-4.371621461124096E06,+3.734044089140021E03,+4.897327179208755E03,+4.473969605197582E03,-6.504217037287800E00,+6.667938406638621E-02,+5.379465812321660E00,+9.996818485415497E01,+9.813998989511984E-05,+1.287139806300116E-04,+1.175870649435364E-04
+4.692000000000000E04,+5.700527011019259E06,+5.321450463410128E05,-3.797642837087063E06,+2.922500480558345E03,+4.862075349134702E03,+5.078300009130264E03,-7.001774582754485E00,-6.535769931302213E-01,+4.677625633210059E00,+9.996810327685793E01,+7.679303040677297E-05,+1.277582409612127E-04,+1.334398438996408E-04
+4.704000000000000E04,+5.999838783211339E06,+1.109174435329589E06,-3.156407569240723E06,+2.058530135612201E03,+4.740874753532928E03,+5.593228467575578E03,-7.376595777266017E00,-1.363683371357419E00,+3.891551541558518E00,+9.996802169956090E01,+5.407804386779516E-05,+1.245438344628195E-04,+1.469353374299615E-04
+4.716000000000000E04,+6.193083852060753E06,+1.666594240025799E06,-2.459218894713925E06,+1.157324937581062E03,+4.535706320129463E03,+6.009442333850804E03,-7.621317428789854E00,-2.050926765017615E00,+3.034782170521244E00,+9.996794012226388E01,+3.039593036892714E-05,+1.191255783964756E-04,+1.578316958985266E-04
+4.728000000000000E04,+6.276744194808858E06,+2.194523088703312E06,-1.718396155841176E06,+2.348205103473819E02,+4.250065022787951E03,+6.319350373452157E03,-7.730955749014575E00,-2.702868365971958E00,+2.122406262190825E00,+9.996785854496683E01,+6.165893162275266E-06,+1.115976835787611E-04,+1.659327103002452E-04
+4.740000000000000E04,+6.249244038959218E06,+2.683587285881584E06,-9.470580625588585E05,-6.925973497620286E02,+3.888905748741091E03,+6.517243923821101E03,-7.703002133438089E00,-3.307642800476284E00,+1.170661741874661E00,+9.996777696766980E01,-1.818217142969249E-05,+1.020921889871348E-04,+1.710917428779711E-04
+4.752000000000000E04,+6.110985857452940E06,+3.125091337899911E06,-1.588892137855330E05,-1.608394817618721E03,+3.458560333941058E03,+6.599417017670966E03,-7.537500744854952E00,-3.854215134142947E00,+1.966274321588740E-01,+9.996769539037277E01,-4.221546270761014E-05,+9.077668843775530E-05,+1.732146176302933E-04
+4.764000000000000E04,+5.864349876965178E06,+3.511176598937449E06,+6.321053782578137E05,-2.496191934311996E03,+2.966623857801733E03,+6.564245009484976E03,-7.236936477495827E00,-4.332568012741013E00,-7.821294518787736E-01,+9.996761381307573E01,-6.550606527298428E-05,+7.785133861805719E-05,+1.722615628316021E-04
+4.776000000000000E04,+5.513658110909582E06,+3.834965667316232E06,+1.411853239982482E06,-3.340058140312043E03,+2.421835155591431E03,+6.412236492169178E03,-6.806431726229115E00,-4.733721709385447E00,-1.747645233855090E00,+9.996753223577866E01,-8.763846712289060E-05,+6.354558260267428E-05,+1.682481645628289E-04
+4.788000000000000E04,+5.065100398852928E06,+4.090690645993569E06,+2.166472140496467E06,-4.124848062804312E03,+1.833913261945171E03,+6.146047463963064E03,-6.253817238598296E00,-5.050351798542248E00,-2.682246247404615E00,+9.996745065848164E01,-1.082178253581124E-04,+4.811379959975368E-05,+1.612452069212785E-04
+4.800000000000000E04,+4.526622274010113E06,+4.273799068343017E06,+2.882524268691584E06,-4.836490416317664E03,+1.213366379946059E03,+5.770415827116063E03,-5.589171922079415E00,-5.276655159706794E00,-3.568922025009862E00,+9.996736908118459E01,-1.268772834970392E-04,+3.183064779531284E-05,+1.513772846608063E-04
+4.812000000000000E04,+3.907780047408099E06,+4.381037066793963E06,+3.547260798888530E06,-5.462252260460612E03,+5.712947137428500E02,+5.292068172727952E03,-4.824690567908250E00,-5.408570790984437E00,-4.391587410603615E00,+9.996728750388755E01,-1.432846418566493E-04,+1.498607717170056E-05,+1.388204298466101E-04
+4.824000000000000E04,+3.219565256413117E06,+4.410507477786280E06,+4.148853037512467E06,-5.990984403947346E03,-8.083035253425496E01,+4.719586439380084E03,-3.974453342472762E00,-5.444022566925564E00,-5.135504048870047E00,+9.996720592659051E01,-1.571484698582212E-04,-2.120254085261443E-06,+1.237986716957075E-04
+4.836000000000000E04,+2.474202988640335E06,+4.361700320661686E06,+4.676604405400527E06,-6.413300446528169E03,-7.313933219569615E02,+4.063225868088183E03,-3.053750083686527E00,-5.382596961963942E00,-5.787502655298708E00,+9.996712434929344E01,-1.682230687526655E-04,-1.918470702427924E-05,+1.065798276025168E-04
+4.848000000000000E04,+1.684931412773985E06,+4.235498575546468E06,+5.121139984960419E06,-6.721728484428706E03,-1.368827905701627E03,+3.334725857148930E03,-2.079172421705856E00,-5.225585741471614E00,-6.336074819849412E00,+9.996704277199642E01,-1.763125426576507E-04,-3.590469425345359E-05,+8.747067539718368E-05
+4.860000000000000E04,+8.657634835978621E05,+4.034159615285997E06,+5.474571772294195E06,-6.910844523241596E03,-1.981827991491729E03,+2.547089116077114E03,-1.068179659854651E00,-4.975990227191365E00,-6.771691174685110E00,+9.996696119469940E01,-1.812742520399486E-04,-5.198416445193079E-05,+6.681119922854824E-05
+4.872000000000000E04,+3.123586931262761E04,+3.761272053794602E06,+5.730635864767786E06,-6.977354931691399E03,-2.559544881519843E03,+1.714340033428739E03,-3.877328571363831E-02,-4.638434485790305E00,-7.086891835307509E00,+9.996687961740236E01,-1.830211420861913E-04,-6.713875580013479E-05,+4.496841663308320E-05
+4.884000000000000E04,-8.038496833658781E05,+3.421689361369925E06,+5.884799649897190E06,-6.920136988528566E03,-3.091775746346885E03,+8.512651736089952E02,+9.909542247098486E-01,-4.219013850653548E00,-7.276393836376002E00,+9.996679804010527E01,-1.815230559199502E-04,-8.110080620411853E-05,+2.232967095012103E-05
+4.896000000000000E04,-1.624686899642947E06,+3.021442229639046E06,+5.934338290090757E06,-6.740238966358673E03,-3.569130280113547E03,-2.683214567790622E01,+2.002872398244658E00,-3.725186332920718E00,-7.336930777384043E00,+9.996671646280824E01,-1.768069968203018E-04,-9.362387850003953E-05,-7.038317818072588E-07
+4.908000000000000E04,-2.416725414957018E06,+2.567631217702074E06,+5.878380895541198E06,-6.440868825929417E03,-3.983193811829534E03,-9.044066900876859E02,+2.979296370910734E00,-3.165706297797960E00,-7.267723792452949E00,+9.996663488551123E01,-1.689565949094045E-04,-1.044869854401365E-04,-2.372434122497081E-05
+4.920000000000000E04,-3.165924997175324E06,+2.068301273740187E06,+5.717922861038474E06,-6.027305360890452E03,-4.326659205186724E03,-1.765934665731163E03,+3.903294577804884E00,-2.550249167354957E00,-7.069816716053990E00,+9.996655330821416E01,-1.581104025698947E-04,-1.134984678976520E-04,-4.632460650306222E-05
+4.932000000000000E04,-3.858999860311843E06,+1.532302069764269E06,+5.455810123908654E06,-5.506834339674385E03,-4.593443198621889E03,-2.596142150575400E03,+4.758441158669125E00,-1.889558978642471E00,-6.746466869744610E00,+9.996647173091714E01,-1.444598452862896E-04,-1.204990264020729E-04,-6.810413972036565E-05
+4.944000000000000E04,-4.483654199914311E06,+9.691335652961137E05,+5.096692235655763E06,-4.888645794527573E03,-4.778808875210118E03,-3.380289381058371E03,+5.529490357684358E00,-1.195280363345306E00,-6.303266724488007E00,+9.996639015362011E01,-1.282460605851769E-04,-1.253646726044759E-04,-8.867664994686067E-05
+4.956000000000000E04,-5.028801303244022E06,+3.887786407655177E05,+4.646941919029178E06,-4.183669822369921E03,-4.879456672772110E03,-4.104440115675097E03,+6.202758514454733E00,-4.796633480106067E-01,-5.747968466895698E00,+9.996630857632306E01,-1.097556023353179E-04,-1.280090872862770E-04,-1.076770546335352E-04
+4.968000000000000E04,-5.484760700851235E06,-1.984729286819604E05,+4.114544011910773E06,-3.404382922321566E03,-4.893578051151572E03,-4.755698188729569E03,+6.766114841024134E00,+2.446934944217888E-01,-5.090154930973362E00,+9.996622699902600E01,-8.931549732497913E-05,-1.283852017112088E-04,-1.247678404617806E-04
+4.980000000000000E04,-5.843432459048461E06,-7.822058901051240E05,+3.508957137861263E06,-2.564614783242060E03,-4.820896401111049E03,-5.322436349519514E03,+7.209223696589817E00,+9.648872911062961E-01,-4.341375692940368E00,+9.996614542172897E01,-6.728789909671263E-05,-1.264860538488345E-04,-1.396449578012674E-04
+4.992000000000000E04,-6.098445708285409E06,-1.352065088470705E06,+2.840947728208404E06,-1.679311268958479E03,-4.662691944362464E03,-5.794520262128178E03,+7.523865599773714E00,+1.667923972169019E00,-3.514945996724001E00,+9.996606384443193E01,-4.406374525250150E-05,-1.223451963727906E-04,-1.520434215265107E-04
+5.004000000000000E04,-6.245276574588141E06,-1.897942018881887E06,+2.122398532609996E06,-7.642615150057410E02,-4.421788875279441E03,-6.163509624224945E03,+7.704223985184118E00,+2.341121646130019E00,-2.625711510212179E00,+9.996598226713490E01,-2.005569700016897E-05,-1.160362520057026E-04,-1.617423423763040E-04
+5.016000000000000E04,-6.281332004900987E06,-2.410157275397633E06,+1.366095260304330E06,+1.641913444491981E02,-4.102504824988191E03,-6.422819420038567E03,+7.746894247978148E00,+2.972292989765442E00,-1.689721040829043E00,+9.996590068983788E01,+4.309252153242289E-06,-1.076716505478299E-04,-1.685690939105312E-04
+5.028000000000000E04,-6.205998530477600E06,-2.879635756305376E06,+5.854957206721336E05,+1.089449197955089E03,-3.710579421413066E03,-6.567852671771406E03,+7.651057966285970E00,+3.549973314270203E00,-7.240042940160427E-01,+9.996581911254083E01,+2.859744443573326E-05,-9.740070393970932E-05,-1.724025747491918E-04
+5.040000000000000E04,-6.020653947694777E06,-3.298071446739898E06,-2.055149740249722E05,+1.994976163554290E03,-3.253071264937710E03,-6.596097018804904E03,+7.418582708814759E00,+4.063693889498538E00,+2.537926687850069E-01,+9.996573753524375E01,+5.237658685646927E-05,-8.540693493768400E-05,-1.731755545077249E-04
+5.052000000000000E04,-5.728640470565081E06,-3.658077829741952E06,-9.928779603057973E05,+2.864620910599739E03,-2.738221418463497E03,-6.507172500442843E03,+7.053990624906691E00,+4.504249842704976E00,+1.225844619220629E00,+9.996565595794672E01,+7.522386306092096E-05,-7.190466876057072E-05,-1.708759153037958E-04
+5.064000000000000E04,-5.335199759670507E06,-3.953320175632694E06,-1.762616812101936E06,+3.682927555017502E03,-2.175289058159892E03,-6.302828190588373E03,+6.564309167954860E00,+4.863910557169091E00,+2.174568216213116E00,+9.996557438064968E01,+9.673380237255663E-05,-5.713498130643190E-05,-1.655467309044515E-04
+5.076000000000000E04,-4.847372101145427E06,-4.178626769101791E06,-2.501090354783700E06,+4.435419674020498E03,-1.574367053473880E03,-5.986891141027449E03,+5.958810923644469E00,+5.136524807185365E00,+3.082952765781155E00,+9.996549280335265E01,+1.165256056470196E-04,-4.136115401023013E-05,-1.572852765531210E-04
+5.088000000000000E04,-4.273863066317772E06,-4.330077345631503E06,-3.195237171104845E06,+5.108860140772521E03,-9.461866230009929E02,-5.565178629403305E03,+5.248826827613479E00,+5.317609337497911E00,+3.934895042100435E00,+9.996541122605561E01,+1.342499257125256E-04,-2.486375942638555E-05,-1.462410212483044E-04
+5.100000000000000E04,-3.624880590842154E06,-4.405067567535974E06,-3.832807230384045E06,+5.691483578212179E03,-3.019135903728929E02,-5.045372898422133E03,+4.447527036777642E00,+5.404435154465772E00,+4.715480788257961E00,+9.996532964875857E01,+1.495950031485054E-04,-7.935493729312625E-06,-1.326126452655772E-04
+5.112000000000000E04,-2.911945874156988E06,-4.402348287722212E06,-4.402576077862731E06,+6.173195921107514E03,+3.470666631227264E02,-4.436852679118199E03,+3.569501188811421E00,+5.396032877761346E00,+5.411380352492319E00,+9.996524807146153E01,+1.622921289874568E-04,+9.124323765681970E-06,-1.166440209631209E-04
+5.124000000000000E04,-2.147683672986355E06,-4.322039733691128E06,-4.894536813682436E06,+6.545719817506627E03,+9.893485689111017E02,-3.750499661787864E03,+2.630397221683441E00,+5.293032332867555E00,+6.010871022863512E00,+9.996516649416449E01,+1.721199711206165E-04,+2.601497160658131E-05,-9.861956279389165E-05
+5.136000000000000E04,-1.345597068603411E06,-4.165622526075512E06,-5.300068914571183E06,+6.802713915128153E03,+1.613695734016892E03,-2.998505031321111E03,+1.646858796520557E00,+5.097639841570547E00,+6.503925058812157E00,+9.996508491686745E01,+1.789079890839818E-04,+4.243940666609363E-05,-7.885920939136614E-05
+5.148000000000000E04,-5.198285567160812E05,-3.935905661466050E06,-5.612081817883709E06,+6.939871265958352E03,+2.209237954368057E03,-2.194133524407233E03,+6.359797373094107E-01,+4.813688385563379E00,+6.882652941371430E00,+9.996500333957044E01,+1.825392751952125E-04,+5.810954919109817E-05,-5.771226331043884E-05
+5.160000000000000E04,+3.150859936571045E05,-3.636971967410292E06,-5.825129040023924E06,+6.954946908287883E03,+2.765639267472352E03,-1.351484766228114E03,-3.849457511964737E-01,+4.446247281102284E00,+7.141019462114709E00,+9.996492176227338E01,+1.829521019700576E-04,+7.275104008716058E-05,-3.555125755662609E-05
+5.172000000000000E04,+1.144466095518336E06,-3.274104811291967E06,-5.935495173073249E06,+6.847776604003913E03,+3.273254583714508E03,-4.852741891625664E02,-1.398562318503308E00,+4.001771530098663E00,+7.274812500440937E00,+9.996484018497634E01,+1.801406168412466E-04,+8.610768744786670E-05,-1.276585367154077E-05
+5.184000000000000E04,+1.953736395501302E06,-2.853695398509203E06,-5.941256083644936E06,+6.620274158195411E03,+3.723289668685749E03,+3.894018139869308E02,-2.387661683921233E00,+3.487950925263071E00,+7.281945654820804E00,+9.996475860767927E01,+1.741547481520462E-04,+9.794589553909279E-05,+1.024369403456840E-05
+5.196000000000000E04,+2.728673842008738E06,-2.383132299447418E06,-5.842309228301948E06,+6.276386314125211E03,+4.107936388376706E03,+1.257319097325912E03,-3.335573687368846E00,+2.913498428212500E00,+7.162308339460360E00,+9.996467703038228E01,+1.650992449560646E-04,+1.080585647200816E-04,+3.307354321611903E-05
+5.208000000000000E04,+3.455647877473017E06,-1.870676056778719E06,-5.640375131535856E06,+5.822030822743460E03,+4.420488732081626E03,+2.103357343969058E03,-4.226160268866640E00,+2.288060594226341E00,+6.917782743196311E00,+9.996459545308521E01,+1.531319354322178E-04,+1.162683788769464E-04,+5.532280823068213E-05
+5.220000000000000E04,+4.121852340085131E06,-1.325320428906868E06,-5.338970332778069E06,+5.265012238770007E03,+4.655448651555863E03,+2.912742438742839E03,-5.044149805896236E00,+1.622096384902417E00,+6.552203508880149E00,+9.996451387578819E01,+1.384612236828138E-04,+1.224307113455763E-04,+7.660035556951783E-05
+5.232000000000000E04,+4.715525471187604E06,-7.566417395811765E05,-4.943352201871945E06,+4.614914504203442E03,+4.808621132639259E03,+3.671274039703124E03,-5.775206199758795E00,+9.268735742579415E-01,+6.071379570066817E00,+9.996443229849113E01,+1.213429063943720E-04,+1.264361719934303E-04,+9.653114952470337E-05
+5.244000000000000E04,+5.226155629608278E06,-1.746370236091463E05,-4.460435282676545E06,+3.882961698852777E03,+4.877200403850202E03,+4.365572402720208E03,-6.406334992028926E00,+2.142281459683563E-01,+5.483099081266959E00,+9.996435072119411E01,+1.020759811781339E-04,+1.282127142097653E-04,+1.147629237264202E-04
+5.256000000000000E04,+5.644668417197551E06,+4.104464843005047E05,-3.898679105966619E06,+3.081854745225999E03,+4.859832704071137E03,+4.983306575616233E03,-6.926005502696666E00,-5.034985492222207E-01,+4.797092248907741E00,+9.996426914389706E01,+8.099791699546603E-05,+1.277270936466273E-04,+1.309722375295415E-04
+5.268000000000000E04,+5.963592341822227E06,+9.882885797276703E05,-3.267948355818466E06,+2.225572717583919E03,+4.756659957945814E03,+5.513424283916701E03,-7.324445011452749E00,-1.213733454117339E00,+4.024901921765998E00,+9.996418756660002E01,+5.847902354451915E-05,+1.249857323977660E-04,+1.448704105285493E-04
+5.280000000000000E04,+6.177199002648812E06,+1.548677113948706E06,-2.579346548839892E06,+1.329144829772907E03,+4.569343222121416E03,+5.946366165783665E03,-7.594025991084553E00,-1.903814687690562E00,+3.179828716639811E00,+9.996410598930300E01,+3.491614769921818E-05,+1.200349658873154E-04,+1.562088354440862E-04
+5.292000000000000E04,+6.281613073275685E06,+2.081689748079993E06,-1.845025140388838E06,+4.083840871978092E02,+4.301045344643087E03,+6.274253187658892E03,-7.729254260944817E00,-2.561381342028912E00,+2.276556763000392E00,+9.996402441200595E01,+1.072559610447800E-05,+1.129604616500015E-04,+1.647837725650973E-04
+5.304000000000000E04,+6.274891019481555E06,+2.577871941153293E06,-1.077971959298461E06,-5.203734955903750E02,+3.956392875390312E03,+6.491052269842074E03,-7.727004440436815E00,-3.174442515581201E00,+1.331128041311526E00,+9.996394283470894E01,-1.366381809178500E-05,+1.038858832525107E-04,+1.704402671822805E-04
+5.316000000000000E04,+6.157065835351448E06,+3.028409229320610E06,-2.917807314225152E05,-1.440574743770365E03,+3.541413815236452E03,+6.592717887022207E03,-7.586802757126183E00,-3.731680297161652E00,+3.605720972215169E-01,+9.996386125741188E01,-3.781868314826634E-05,+9.297097426914477E-05,+1.730753356839361E-04
+5.328000000000000E04,+5.930153702183174E06,+3.425289637177325E06,+4.995936497552257E05,-2.335774036960567E03,+3.063433049761910E03,+6.577287010317988E03,-7.310875788757075E00,-4.222855204354906E00,-6.175353395182743E-01,+9.996377968011481E01,-6.130920271793528E-05,+8.040874813025320E-05,+1.726401080070038E-04
