"Time (UTCG)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
1 Jan 2019 11:28:00.000000000,2461862.877298650797,6200326.946122149937,6200326.946122149937,-6203.797358143537,2142.892918088809,2142.892918088809,5.147904
1 Jan 2019 11:29:00.000000000,2087432.727599894628,6323020.557828810997,6323020.557828810997,-6274.964735447960,1947.056485902986,1947.056485902986,5.153933
1 Jan 2019 11:30:00.000000000,1709131.410152786644,6433997.607045300305,6433997.607045300305,-6332.917618205355,1752.412736731445,1752.412736731445,5.159962
1 Jan 2019 11:31:00.000000000,1327737.004371404415,6533342.168161245063,6533342.168161245063,-6378.151315652156,1559.371698437113,1559.371698437113,5.165991
1 Jan 2019 11:32:00.000000000,943997.514357959270,6621161.661296150647,6621161.661296150647,-6411.172096831141,1368.301867210207,1368.301867210207,5.172020
1 Jan 2019 11:33:00.000000000,558630.372047635377,6697584.422553626820,6697584.422553626820,-6432.491949305519,1179.532313580233,1179.532313580233,5.178049
1 Jan 2019 11:34:00.000000000,172322.234187197057,6762757.406059371307,6762757.406059371307,-6442.624020257783,993.354957361601,993.354957361601,5.184078
1 Jan 2019 11:35:00.000000000,-214270.966678149940,6816844.025895318016,6816844.025895318016,-6442.078701367986,810.026945837857,810.026945837857,5.190107
1 Jan 2019 11:36:00.000000000,-600523.754503601696,6860022.142411774956,6860022.142411774956,-6431.360312181756,629.773079767631,629.773079767631,5.196136
1 Jan 2019 11:37:00.000000000,-985840.659774982720,6892482.194366881624,6892482.194366881624,-6410.964332677544,452.788241413393,452.788241413393,5.202164
1 Jan 2019 11:38:00.000000000,-1369655.618692375487,6914425.475862610154,6914425.475862610154,-6381.375133928546,279.239787581829,279.239787581829,5.208193
1 Jan 2019 11:39:00.000000000,-1751431.249855086207,6926062.555066673085,6926062.555066673085,-6343.064155668878,109.269878524690,109.269878524690,5.214222
1 Jan 2019 11:40:00.000000000,-2130658.033753501717,6927611.830172323622,6927611.830172323622,-6296.488480807863,-57.002279547187,-57.002279547187,5.220251
1 Jan 2019 11:41:00.000000000,-2506853.417440037709,6919298.216896719299,6919298.216896719299,-6242.089759137059,-219.478294627750,-219.478294627750,5.226280
1 Jan 2019 11:42:00.000000000,-2879560.863968212157,6901351.960996936075,6901351.960996936075,-6180.293435344585,-378.078562991602,-378.078562991602,5.232309
1 Jan 2019 11:43:00.000000000,-3248348.863592976704,6874007.568739486858,6874007.568739486858,-6111.508239745924,-532.740364194271,-532.740364194271,5.238338
1 Jan 2019 11:44:00.000000000,-3612809.921336257365,6837502.847945798188,6837502.847945798188,-6036.125903663171,-683.416080544374,-683.416080544374,5.244367
1 Jan 2019 11:45:00.000000000,-3972559.533343449701,6792078.052110387012,6792078.052110387012,-5954.521064984182,-830.071541801277,-830.071541801277,5.250396
1 Jan 2019 11:46:00.000000000,-4327235.162497913465,6737975.120111976750,6737975.120111976750,-5867.051332992195,-972.684493647186,-972.684493647186,5.256425
1 Jan 2019 11:47:00.000000000,-4676495.222007723525,6675437.004178343341,6675437.004178343341,-5774.057484992580,-1111.243186782157,-1111.243186782157,5.262454
1 Jan 2019 11:48:00.000000000,-5020018.074130973779,6604707.078994699754,6604707.078994699754,-5675.863770516402,-1245.745082220877,-1245.745082220877,5.268483
1 Jan 2019 11:49:00.000000000,-5357501.049843669869,6526028.625139746815,6526028.625139746815,-5572.778301914100,-1376.195667458406,-1376.195667458406,5.274512
1 Jan 2019 11:50:00.000000000,-5688659.494068257511,6439644.380373318680,6439644.380373318680,-5465.093512944433,-1502.607377557679,-1502.607377557679,5.280541
1 Jan 2019 11:51:00.000000000,-6013225.840055431239,6345796.152668432333,6345796.152668432333,-5353.086669505034,-1624.998614838654,-1624.998614838654,5.286570
1 Jan 2019 11:52:00.000000000,-6330948.715629212558,6244724.489266364835,6244724.489266364835,-5237.020418942894,-1743.392860668617,-1743.392860668617,5.292598
1 Jan 2019 11:53:00.000000000,-6641592.083255920559,6136668.396424469538,6136668.396424469538,-5117.143366431366,-1857.817872826419,-1857.817872826419,5.298627
1 Jan 2019 11:54:00.000000000,-6944934.415260773152,6021865.104916368611,6021865.104916368611,-4993.690668718950,-1968.304962002926,-1968.304962002926,5.304656
1 Jan 2019 11:55:00.000000000,-7240767.904984805733,5900549.876724963076,5900549.876724963076,-4866.884637156676,-2074.888341179317,-2074.888341179317,5.310685
1 Jan 2019 11:56:00.000000000,-7528897.714231407270,5772955.848737459630,5772955.848737459630,-4736.935343314369,-2177.604541868001,-2177.604541868001,5.316714
1 Jan 2019 11:57:00.000000000,-7809141.256987635046,5639313.909604147077,5639313.909604147077,-4604.041221717379,-2276.491891489199,-2276.491891489199,5.322743
1 Jan 2019 11:58:00.000000000,-8081327.519111137837,5499852.606256349944,5499852.606256349944,-4468.389665292029,-2371.590046474258,-2371.590046474258,5.328772
1 Jan 2019 11:59:00.000000000,-8345296.413435015827,5354798.076894348487,5354798.076894348487,-4330.157610018738,-2462.939576020380,-2462.939576020380,5.334801
1 Jan 2019 12:00:00.000000000,-8600898.169558679685,5204374.007549431175,5204374.007549431175,-4189.512106070019,-2550.581591762868,-2550.581591762868,5.340830
1 Jan 2019 12:01:00.000000000,-8847992.757448228076,5048801.609599012882,5048801.609599012882,-4046.610873374773,-2634.557418970487,-2634.557418970487,5.346859
1 Jan 2019 12:02:00.000000000,-9086449.343865027651,4888299.615866521373,4888299.615866521373,-3901.602840111340,-2714.908305203252,-2714.908305203252,5.352888
1 Jan 2019 12:03:00.000000000,-9316145.780565008521,4723084.293172205798,4723084.293172205798,-3754.628663105260,-2791.675162694144,-2791.675162694144,5.358917
1 Jan 2019 12:04:00.000000000,-9536968.123162247241,4553369.469415957108,4553369.469415957108,-3605.821229503516,-2864.898341024867,-2864.898341024867,5.364946
1 Jan 2019 12:05:00.000000000,-9748810.179523356259,4379366.573469649069,4379366.573469649069,-3455.306139425722,-2934.617426958773,-2934.617426958773,5.370975
1 Jan 2019 12:06:00.000000000,-9951573.086548663676,4201284.686337262392,4201284.686337262392,-3303.202169565203,-3000.871068569371,-3000.871068569371,5.377003
1 Jan 2019 12:07:00.000000000,-10145164.914202626795,4019330.602203857154,4019330.602203857154,-3149.621717934615,-3063.696821061505,-3063.696821061505,5.383032
1 Jan 2019 12:08:00.000000000,-10329500.295672086999,3833708.898144370411,3833708.898144370411,-2994.671230132176,-3123.131011922207,-3123.131011922207,5.389061
1 Jan 2019 12:09:00.000000000,-10504500.082558965310,3644622.011397362687,3644622.011397362687,-2838.451607649034,-3179.208623261621,-3179.208623261621,5.395090
1 Jan 2019 12:10:00.000000000,-10670091.024048293009,3452270.323231400922,3452270.323231400922,-2681.058598853739,-3231.963189410235,-3231.963189410235,5.401119
1 Jan 2019 12:11:00.000000000,-10826205.469033425674,3256852.248542163521,3256852.248542163521,-2522.583173379880,-3281.426708028537,-3281.426708028537,5.407148
1 Jan 2019 12:12:00.000000000,-10972781.090226551518,3058564.330416964367,3058564.330416964367,-2363.111880711399,-3327.629563159860,-3327.629563159860,5.413177
1 Jan 2019 12:13:00.000000000,-11109760.629331117496,2857601.338993707672,2857601.338993707672,-2202.727193812583,-3370.600458817055,-3370.600458817055,5.419206
1 Jan 2019 12:14:00.000000000,-11237091.662405578420,2654156.374020250514,2654156.374020250514,-2041.507838686312,-3410.366361840488,-3410.366361840488,5.425235
1 Jan 2019 12:15:00.000000000,-11354726.384601071477,2448420.970592949539,2448420.970592949539,-1879.529110770973,-3446.952452898873,-3446.952452898873,5.431264
1 Jan 2019 12:16:00.000000000,-11462621.413511233404,2240585.207616117783,2240585.207616117783,-1716.863179102270,-3480.382084627360,-3480.382084627360,5.437293
1 Jan 2019 12:17:00.000000000,-11560737.610428133979,2030837.818581672153,2030837.818581672153,-1553.579379176041,-3510.676746009583,-3510.676746009583,5.443322
1 Jan 2019 12:18:00.000000000,-11649039.918854359537,1819366.304318736773,1819366.304318736773,-1389.744495451906,-3537.856032213103,-3537.856032213103,5.449351
1 Jan 2019 12:19:00.000000000,-11727497.219678170979,1606357.047406850150,1606357.047406850150,-1225.423034436449,-3561.937619182179,-3561.937619182179,5.455380
1 Jan 2019 12:20:00.000000000,-11796082.202474297956,1391995.427986674244,1391995.427986674244,-1060.677489281932,-3582.937242378125,-3582.937242378125,5.461408
1 Jan 2019 12:21:00.000000000,-11854771.252449527383,1176465.940734919626,1176465.940734919626,-895.568596829744,-3600.868679137558,-3600.868679137558,5.467437
1 Jan 2019 12:22:00.000000000,-11903544.352607188746,959952.312801172957,959952.312801172957,-730.155588022013,-3615.743734192450,-3615.743734192450,5.473466
1 Jan 2019 12:23:00.000000000,-11942385.000760374591,742637.622528269305,742637.622528269305,-564.496432596225,-3627.572227964557,-3627.572227964557,5.479495
1 Jan 2019 12:24:00.000000000,-11971280.141078060493,524704.418800032814,524704.418800032814,-398.648078970937,-3636.361987310855,-3636.361987310855,5.485524
1 Jan 2019 12:25:00.000000000,-11990220.109902530909,306334.840877684124,306334.840877684124,-232.666690223537,-3642.118838456889,-3642.118838456889,5.491553
1 Jan 2019 12:26:00.000000000,-11999198.595630709082,87710.738599573378,87710.738599573378,-66.607877054343,-3644.846601912247,-3644.846601912247,5.497582
1 Jan 2019 12:27:00.000000000,-11998212.612505152822,-130986.207169229718,-130986.207169229718,99.473071372843,-3644.547089217068,-3644.547089217068,5.503611
1 Jan 2019 12:28:00.000000000,-11987262.488213900477,-349574.363944814599,-349574.363944814599,265.520957828294,-3641.220101421548,-3641.220101421548,5.509640
1 Jan 2019 12:29:00.000000000,-11966351.865251457319,-567872.026991473394,-567872.026991473394,431.480447767835,-3634.863429252225,-3634.863429252225,5.515669
1 Jan 2019 12:30:00.000000000,-11935487.716046128422,-785697.298749543144,-785697.298749543144,597.295839555551,-3625.472854970129,-3625.472854970129,5.521698
1 Jan 2019 12:31:00.000000000,-11894680.371911928058,-1002867.968426758307,-1002867.968426758307,762.910833273527,-3613.042155977171,-3613.042155977171,5.527727
1 Jan 2019 12:32:00.000000000,-11843943.565936520696,-1219201.391860821284,-1219201.391860821284,928.268297231934,-3597.563110279237,-3597.563110279237,5.533756
1 Jan 2019 12:33:00.000000000,-11783294.489969698712,-1434514.371769654797,-1434514.371769654797,1093.310031289297,-3579.025503967677,-3579.025503967677,5.539785
1 Jan 2019 12:34:00.000000000,-11712753.865930818021,-1648623.038516100962,-1648623.038516100962,1257.976526086707,-3557.417140936179,-3557.417140936179,5.545814
1 Jan 2019 12:35:00.000000000,-11632346.031707221642,-1861342.731529577868,-1861342.731529577868,1422.206717294149,-3532.723855107726,-3532.723855107726,5.551842
1 Jan 2019 12:36:00.000000000,-11542099.041970252991,-2072487.881544932025,-2072487.881544932025,1585.937733959528,-3504.929525507368,-3504.929525507368,5.557871
1 Jan 2019 12:37:00.000000000,-11442044.784290207550,-2281871.893840646837,-2281871.893840646837,1749.104640043355,-3474.016094581510,-3474.016094581510,5.563900
1 Jan 2019 12:38:00.000000000,-11332219.110986610875,-2489307.032685490325,-2489307.032685490325,1911.640168215243,-3439.963590233795,-3439.963590233795,5.569929
1 Jan 2019 12:39:00.000000000,-11212661.987206250429,-2694604.307231917977,-2694604.307231917977,2073.474444980669,-3402.750152122797,-3402.750152122797,5.575958
1 Jan 2019 12:40:00.000000000,-11083417.655776940286,-2897573.359130961355,-2897573.359130961355,2234.534706202144,-3362.352062847584,-3362.352062847584,5.581987
1 Jan 2019 12:41:00.000000000,-10944534.819441827014,-3098022.352182200644,-3098022.352182200644,2394.745002074781,-3318.743784735471,-3318.743784735471,5.588016
1 Jan 2019 12:42:00.000000000,-10796066.841134894639,-3295757.864379279315,-3295757.864379279315,2554.025890617373,-3271.898003042007,-3271.898003042007,5.594045
1 Jan 2019 12:43:00.000000000,-10638071.963014937937,-3490584.782762354240,-3490584.782762354240,2712.294118744187,-3221.785676477978,-3221.785676477978,5.600074
1 Jan 2019 12:44:00.000000000,-10470613.545031081885,-3682306.201547238976,-3682306.201547238976,2869.462289993406,-3168.376096092526,-3168.376096092526,5.606103
1 Jan 2019 12:45:00.000000000,-10293760.323847355321,-3870723.324066992849,-3870723.324066992849,3025.438518006934,-3111.636953666326,-3111.636953666326,5.612132
1 Jan 2019 12:46:00.000000000,-10107586.693008219823,-4055635.369134029374,-4055635.369134029374,3180.126064883521,-3051.534420905518,-3051.534420905518,5.618161
1 Jan 2019 12:47:00.000000000,-9912173.005277547985,-4236839.482513760217,-4236839.482513760217,3333.422963568096,-2988.033240876138,-2988.033240876138,5.624190
1 Jan 2019 12:48:00.000000000,-9707605.898133086041,-4414130.654290916398,-4414130.654290916398,3485.221623494178,-2921.096833281831,-2921.096833281831,5.630219
1 Jan 2019 12:49:00.000000000,-9493978.643442591652,-4587301.643012003973,-4587301.643012003973,3635.408418769832,-2850.687415364936,-2850.687415364936,5.636247
1 Jan 2019 12:50:00.000000000,-9271391.522388178855,-4756142.907599375583,-4756142.907599375583,3783.863258291803,-2776.766140404128,-2776.766140404128,5.642276
1 Jan 2019 12:51:00.000000000,-9039952.226738825440,-4920442.548156905919,-4920442.548156905919,3930.459137293046,-2699.293255991227,-2699.293255991227,5.648305
1 Jan 2019 12:52:00.000000000,-8799776.287595819682,-5079986.256925487891,-5079986.256925487891,4075.061669981008,-2618.228284495984,-2618.228284495984,5.654334
1 Jan 2019 12:53:00.000000000,-8550987.532751832157,-5234557.280797529966,-5234557.280797529966,4217.528603111728,-2533.530228371833,-2533.530228371833,5.660363
1 Jan 2019 12:54:00.000000000,-8293718.573805882595,-5383936.396967449225,-5383936.396967449225,4357.709310577243,-2445.157803216980,-2445.157803216980,5.666392
1 Jan 2019 12:55:00.000000000,-8028111.324164854363,-5527901.903477324173,-5527901.903477324173,4495.444269365352,-2353.069701784683,-2353.069701784683,5.672421
1 Jan 2019 12:56:00.000000000,-7754317.549029360525,-5666229.626618366688,-5666229.626618366688,4630.564517593276,-2257.224892432208,-2257.224892432208,5.678450
1 Jan 2019 12:57:00.000000000,-7472499.448408834636,-5798692.947366606444,-5798692.947366606444,4762.891095726212,-2157.582955809797,-2157.582955809797,5.684479
1 Jan 2019 12:58:00.000000000,-7182830.274129461497,-5925062.849269384518,-5925062.849269384518,4892.234472581782,-2054.104463915745,-2054.104463915745,5.690508
1 Jan 2019 12:59:00.000000000,-6885494.981685008854,-6045107.990456969477,-6045107.990456969477,5018.393958302335,-1946.751405978526,-1946.751405978526,5.696537
1 Jan 2019 13:00:00.000000000,-6580690.917630869895,-6158594.802730924450,-6158594.802730924450,5141.157107161705,-1835.487665967918,-1835.487665967918,5.702566
1 Jan 2019 13:01:00.000000000,-6268628.543024771847,-6265287.620979871601,-6265287.620979871601,5260.299113877373,-1720.279556876893,-1720.279556876893,5.708595
1 Jan 2019 13:02:00.000000000,-5949532.193171270192,-6364948.846491212025,-6364948.846491212025,5375.582208036155,-1601.096417248209,-1601.096417248209,5.714624
1 Jan 2019 13:03:00.000000000,-5623640.873617629521,-6457339.148065779358,-6457339.148065779358,5486.755052330298,-1477.911275732144,-1477.911275732144,5.720652
1 Jan 2019 13:04:00.000000000,-5291209.091970880516,-6542217.705197951756,-6542217.705197951756,5593.552151556381,-1350.701589742975,-1350.701589742975,5.726681
1 Jan 2019 13:05:00.000000000,-4952507.724646274000,-6619342.497955062427,-6619342.497955062427,5695.693280770571,-1219.450064514017,-1219.450064514017,5.732710
1 Jan 2019 13:06:00.000000000,-4607824.917105041444,-6688470.648573449813,-6688470.648573449813,5792.882942637587,-1084.145559014221,-1084.145559014221,5.738739
1 Jan 2019 13:07:00.000000000,-4257467.015483153984,-6749358.820178601891,-6749358.820178601891,5884.809865873033,-944.784085258991,-944.784085258991,5.744768
1 Jan 2019 13:08:00.000000000,-3901759.526736173313,-6801763.678428173065,-6801763.678428173065,5971.146558775084,-801.369907492884,-801.369907492884,5.750797
1 Jan 2019 13:09:00.000000000,-3541048.103517729323,-6845442.422259449959,-6845442.422259449959,6051.548934181791,-653.916747507751,-653.916747507751,5.756826
1 Jan 2019 13:10:00.000000000,-3175699.548951188102,-6880153.390287609771,-6880153.390287609771,6125.656024781840,-502.449101942367,-502.449101942367,5.762855
1 Jan 2019 13:11:00.000000000,-2806102.835235343315,-6905656.749732952565,-6905656.749732952565,6193.089810547051,-347.003676741423,-347.003676741423,5.768884
1 Jan 2019 13:12:00.000000000,-2432670.128627682570,-6921715.275038464926,-6921715.275038464926,6253.455183133987,-187.630942974711,-187.630942974711,5.774913
1 Jan 2019 13:13:00.000000000,-2055837.811759026488,-6928095.223552677780,-6928095.223552677780,6306.340075395336,-24.396816867382,-24.396816867382,5.780942
1 Jan 2019 13:14:00.000000000,-1676067.492443493800,-6924567.315772382542,-6924567.315772382542,6351.315787606940,142.615534900604,142.615534900604,5.786971
1 Jan 2019 13:15:00.000000000,-1293846.986142168986,-6910907.827636639588,-6910907.827636639588,6387.937545591685,313.303765883813,313.303765883813,5.793000
1 Jan 2019 13:16:00.000000000,-909691.257022656035,-6886899.802203735337,-6886899.802203735337,6415.745329515411,487.544300725735,487.544300725735,5.799029
1 Jan 2019 13:17:00.000000000,-524143.300121934910,-6852334.387687455863,-6852334.387687455863,6434.265015621568,665.190173964121,665.190173964121,5.805058
1 Jan 2019 13:18:00.000000000,-137774.944487130560,-6807012.308234623633,-6807012.308234623633,6443.009876398620,846.068768953335,846.068768953335,5.811086
1 Jan 2019 13:19:00.000000000,248812.445646768407,-6750745.472943417728,-6750745.472943417728,6441.482487432802,1029.979474299829,1029.979474299829,5.817115
1 Jan 2019 13:20:00.000000000,634987.397545196465,-6683358.727398482151,-6683358.727398482151,6429.177091233832,1216.691281349074,1216.691281349074,5.823144
1 Jan 2019 13:21:00.000000000,1020087.913482067990,-6604691.750378891826,-6604691.750378891826,6405.582469323855,1405.940353353773,1405.940353353773,5.829173
1 Jan 2019 13:22:00.000000000,1403421.243097763974,-6514601.096320083365,-6514601.096320083365,6370.185373486253,1597.427605003077,1597.427605003077,5.835202
1 Jan 2019 13:23:00.000000000,1784263.879632511875,-6412962.381526043639,-6412962.381526043639,6322.474564861956,1790.816339952439,1790.816339952439,5.841231
1 Jan 2019 13:24:00.000000000,2161861.817861443385,-6299672.608980009332,-6299672.608980009332,6261.945505089379,1985.730003760070,1985.730003760070,5.847260
1 Jan 2019 13:25:00.000000000,2535431.114005661570,-6174652.622848713771,-6174652.622848713771,6188.105736407530,2181.750120015892,2181.750120015892,5.853289
1 Jan 2019 13:26:00.000000000,2904158.789808763191,-6037849.679387844168,-6037849.679387844168,6100.480977062634,2378.414488153164,2378.414488153164,5.859318
1 Jan 2019 13:27:00.000000000,3267204.124138849787,-5889240.115926183760,-5889240.115926183760,5998.621943975010,2575.215732054299,2575.215732054299,5.865347
1 Jan 2019 13:28:00.000000000,3623700.375654588919,-5728832.093955450691,-5728832.093955450691,5882.111895993380,2771.600298556563,2771.600298556563,5.871376
1 Jan 2019 13:29:00.000000000,3972756.979003302753,-5556668.386136456393,-5556668.386136456393,5750.574867857685,2966.968013651151,2966.968013651151,5.877405
1 Jan 2019 13:30:00.000000000,4313462.254409693182,-5372829.170356076211,-5372829.170356076211,5603.684537061926,3160.672310719910,3160.672310719910,5.883434
1 Jan 2019 13:31:00.000000000,4644886.666092854924,-5177434.786986222491,-5177434.786986222491,5441.173633262313,3352.021248617487,3352.021248617487,5.889463
1 Jan 2019 13:32:00.000000000,4966086.658445239067,-4970648.408424699679,-4970648.408424699679,5262.843763162618,3540.279436726536,3540.279436726536,5.895491
1 Jan 2019 13:33:00.000000000,5276109.090095439926,-4752678.563119396567,-4752678.563119396567,5068.575483798360,3724.670978190736,3724.670978190736,5.901520
1 Jan 2019 13:34:00.000000000,5573996.274700788781,-4523781.449936869554,-4523781.449936869554,4858.338415193515,3904.383530297197,3904.383530297197,5.907549
1 Jan 2019 13:35:00.000000000,5858791.623507310636,-4284262.973345572129,-4284262.973345572129,4632.201141380728,4078.573561494311,4078.573561494311,5.913578
1 Jan 2019 13:36:00.000000000,6129545.868449426256,-4034480.425895372871,-4034480.425895372871,4390.340609197991,4246.372857114985,4246.372857114985,5.919607
1 Jan 2019 13:37:00.000000000,6385323.826063423418,-3774843.742380004842,-3774843.742380004842,4133.050700045165,4406.896290237341,4406.896290237341,5.925636
1 Jan 2019 13:38:00.000000000,6625211.642182026058,-3505816.250352045055,-3505816.250352045055,3860.749624215178,4559.250830511623,4559.250830511623,5.931665
1 Jan 2019 13:39:00.000000000,6848324.435881610960,-3227914.844778682105,-3227914.844778682105,3573.985774008250,4702.545713132956,4702.545713132956,5.937694
1 Jan 2019 13:40:00.000000000,7053814.239305021241,-2941709.520954724401,-2941709.520954724401,3273.441673989546,4835.903634137045,4835.903634137045,5.943723
1 Jan 2019 13:41:00.000000000,7240878.108806455508,-2647822.209576612338,-2647822.209576612338,2959.935687413807,4958.472779334392,4958.472779334392,5.949752
1 Jan 2019 13:42:00.000000000,7408766.263537130319,-2346924.871209191158,-2346924.871209191158,2634.421179134113,5069.439435732239,5069.439435732239,5.955781
1 Jan 2019 13:43:00.000000000,7556790.091387371533,-2039736.824101794511,-2039736.824101794511,2297.982898110068,5168.040880098939,5168.040880098939,5.961810
1 Jan 2019 13:44:00.000000000,7684329.850395610556,-1727021.299056133255,-1727021.299056133255,1951.830426239431,5253.578193641456,5253.578193641456,5.967839
1 Jan 2019 13:45:00.000000000,7790841.887513061054,-1409581.237171326764,-1409581.237171326764,1597.288642131044,5325.428618857138,5325.428618857138,5.973868
1 Jan 2019 13:46:00.000000000,7875865.196947999299,-1088254.369906870183,-1088254.369906870183,1235.785264205884,5383.057058345579,5383.057058345579,5.979897
1 Jan 2019 13:47:00.000000000,7939027.147859914228,-763907.644921648665,-763907.644921648665,868.835661001446,5426.026318733575,5426.026318733575,5.985925
1 Jan 2019 13:48:00.000000000,7980048.226176542230,-437431.084322342824,-437431.084322342824,498.025240222247,5454.005727613334,5454.005727613334,5.991954
1 Jan 2019 13:49:00.000000000,7998745.657526811585,-109731.183000059580,-109731.183000059580,124.989843618410,5466.777797653454,5466.777797653454,5.997983
1 Jan 2019 13:50:00.000000000,7995035.806982216425,218276.027609090088,218276.027609090088,-248.605326166394,5464.242678170022,5464.242678170022,6.004012
1 Jan 2019 13:51:00.000000000,7968935.285255663097,545672.111825964879,545672.111825964879,-621.087645579284,5446.420217034438,5446.420217034438,6.010041
1 Jan 2019 13:52:00.000000000,7920560.728593923151,871543.411732543376,871543.411732543376,-990.799230642829,5413.449549908709,5413.449549908709,6.016070
1 Jan 2019 13:53:00.000000000,7850127.258899673820,1194988.130514762131,1194988.130514762131,-1356.118660033342,5365.586233393401,5365.586233393401,6.022099
1 Jan 2019 13:54:00.000000000,7757945.669576226734,1515123.172751085367,1515123.172751085367,-1715.481625769622,5303.197037169106,5303.197037169106,6.028128
1 Jan 2019 13:55:00.000000000,7644418.419174174778,1831090.606941415463,1831090.606941415463,-2067.399932094617,5226.752601136975,5226.752601136975,6.034157
1 Jan 2019 13:56:00.000000000,7510034.547298284248,2142063.630337039474,2142063.630337039474,-2410.478346881276,5136.818241183283,5136.818241183283,6.040186
1 Jan 2019 13:57:00.000000000,7355363.653899897821,2447251.935044410173,2447251.935044410173,-2743.428915301533,5034.043247037431,5034.043247037431,6.046215
1 Jan 2019 13:58:00.000000000,7181049.102968864143,2745906.396266962402,2745906.396266962402,-3065.082464663989,4919.149054925269,4919.149054925269,6.052244
1 Jan 2019 13:59:00.000000000,6987800.624175380915,3037323.027146580629,3037323.027146580629,-3374.397153831670,4792.916695291276,4792.916695291276,6.058273
1 Jan 2019 14:00:00.000000000,6776386.491122524254,3320846.168682342395,3320846.168682342395,-3670.464042341512,4656.173912465995,4656.173912465995,6.064302
1 Jan 2019 14:01:00.000000000,6547625.452945320867,3595870.906436634250,3595870.906436634250,-3952.509766124143,4509.782330990323,4509.782330990323,6.070330
1 Jan 2019 14:02:00.000000000,6302378.587801072747,3861844.727162744850,3861844.727162744850,-4219.896502961979,4354.625005713450,4354.625005713450,6.076359
1 Jan 2019 14:03:00.000000000,6041541.233398302458,4118268.447290240787,4118268.447290240787,-4472.119487728632,4191.594643802320,4191.594643802320,6.082388
1 Jan 2019 14:04:00.000000000,5766035.132329693995,4364696.460836886428,4364696.460836886428,-4708.802393128893,4021.582730733173,4021.582730733173,6.088417
1 Jan 2019 14:05:00.000000000,5476800.909898267128,4600736.366474104114,4600736.366474104114,-4929.690925955888,3845.469733336785,3845.469733336785,6.094446
1 Jan 2019 14:06:00.000000000,5174790.980602314696,4826048.042098263279,4826048.042098263279,-5134.645003135442,3664.116494728336,3664.116494728336,6.100475
1 Jan 2019 14:07:00.000000000,4860962.957608560100,5040342.240490732715,5040342.240490732715,-5323.629868473086,3478.356881485691,3478.356881485691,6.106504
1 Jan 2019 14:08:00.000000000,4536273.618357835338,5243378.781783794984,5243378.781783794984,-5496.706493199848,3288.991694974426,3288.991694974426,6.112533
1 Jan 2019 14:09:00.000000000,4201673.459682215005,5434964.417891541496,5434964.417891541496,-5654.021574593501,3096.783817685136,3096.783817685136,6.118562
1 Jan 2019 14:10:00.000000000,3858101.858015025500,5614950.441289579496,5614950.441289579496,-5795.797410601172,2902.454532532495,2902.454532532495,6.124591
1 Jan 2019 14:11:00.000000000,3506482.834807326552,5783230.106020917185,5783230.106020917185,-5922.321887711702,2706.680928329246,2706.680928329246,6.130620
1 Jan 2019 14:12:00.000000000,3147721.414292825386,5939735.923052382655,5939735.923052382655,-6033.938777111274,2510.094287653561,2510.094287653561,6.136649
1 Jan 2019 14:13:00.000000000,2782700.550296449568,6084436.885544392280,6084436.885544392280,-6131.038492665371,2313.279343297054,2313.279343297054,6.142678
1 Jan 2019 14:14:00.000000000,2412278.590754473582,6217335.672620023601,6217335.672620023601,-6214.049425226243,2116.774285414388,2116.774285414388,6.148707
1 Jan 2019 14:15:00.000000000,2037287.242826723261,6338465.873149127699,6338465.873149127699,-6283.429932356870,1921.071402307368,1921.071402307368,6.154735
1 Jan 2019 14:16:00.000000000,1658529.997692161473,6447889.264160294086,6447889.264160294086,-6339.661031512669,1726.618242375264,1726.618242375264,6.160764
1 Jan 2019 14:17:00.000000000,1276780.972049476113,6545693.171955356374,6545693.171955356374,-6383.239818358712,1533.819192120412,1533.819192120412,6.166793
1 Jan 2019 14:18:00.000000000,892784.122716716607,6631987.937963388860,6631987.937963388860,-6414.673610235727,1343.037374302458,1343.037374302458,6.172822
1 Jan 2019 14:19:00.000000000,507252.791262170707,6706904.505920737050,6706904.505920737050,-6434.474797606861,1154.596780606429,1154.596780606429,6.178851
1 Jan 2019 14:20:00.000000000,120869.537037843416,6770592.142146443017,6770592.142146443017,-6443.156373246127,968.784563890043,968.784563890043,6.184880
1 Jan 2019 14:21:00.000000000,-265713.780896804878,6823216.296506348997,6823216.296506348997,-6441.228099500249,785.853425713032,785.853425713032,6.190909
1 Jan 2019 14:22:00.000000000,-651875.709892022889,6864956.608110645786,6864956.608110645786,-6429.193267657937,606.024045053739,606.024045053739,6.196938
1 Jan 2019 14:23:00.000000000,-1037024.731914067757,6896005.056833002716,6896005.056833002716,-6407.545999778968,429.487503635479,429.487503635479,6.202967
1 Jan 2019 14:24:00.000000000,-1420598.644855958875,6916564.259329590946,6916564.259329590946,-6376.769041776806,256.407671951565,256.407671951565,6.208996
1 Jan 2019 14:25:00.000000000,-1802063.824891631026,6926845.906318407506,6926845.906318407506,-6337.331996660763,86.923527812279,86.923527812279,6.215025
1 Jan 2019 14:26:00.000000000,-2180914.394780806731,6927069.336396549828,6927069.336396549828,-6289.689948225695,-78.848613986643,-78.848613986643,6.221054
1 Jan 2019 14:27:00.000000000,-2556671.320117098745,6917460.240568960086,6917460.240568960086,-6234.282427783159,-240.812976441523,-240.812976441523,6.227083
