Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55679.99999196036,3353.231133453605,-989.3312979191544,-6063.624420139956,5.467376462336086,-3.723725993714277,3.632581722477820
55799.99999140855,3979.460821313913,-1426.663871740572,-5578.249505016983,4.955215861364783,-3.554977813034833,4.445721178024028
55919.99999211403,4539.166282304138,-1840.147027335578,-4999.623801789661,4.360185220272694,-3.326789244638358,5.184590412962644
56039.99999219086,5022.986521011618,-2222.866807695091,-4337.415192333228,3.692226518957851,-3.042969680500823,5.836823250105011
56159.99999226769,5422.828741654322,-2568.423032684830,-3602.690598931570,2.962504775636511,-2.708260636978642,6.391501104013378
56279.99999265885,5732.004087324479,-2871.036547945488,-2807.731003319935,2.183221293969638,-2.328256615509555,6.839336701897358
56399.99999273568,5945.339893192189,-3125.646106451273,-1965.826017784226,1.367409304296668,-1.909311534207122,7.172830490544579
56519.99999312684,6059.266532463767,-3327.993235294522,-1091.051455755015,0.5287154469996607,-1.458432297789379,7.386397018053326
56639.99999351799,6071.877371299701,-3474.693642679616,-198.0336703914416,-0.3188291751216004,-0.9831613153973412,7.476459098705054
56759.99999296619,5982.960820911007,-3563.293967185032,698.2954073839446,-1.161044524574556,-0.4914499377896588,7.441508147927189
56879.99999272870,5794.003927462960,-3592.312900143071,1582.948392347952,-1.983839720879288,0.008475032839921164,7.282129627480649
56999.99999280553,5508.167444136907,-3561.265984725999,2441.133475044328,-2.773449609278404,0.5082494685640707,7.000993166815407
57119.99999319669,5130.232806542922,-3470.673681166948,3258.502171034243,-3.516665823478142,0.9995123501085473,6.602807535176309
57239.99999327352,4666.521909497344,-3322.052561229019,4021.389591604943,-4.201058393040915,1.474046108525501,6.094241240878310
57359.99999335036,4124.791039650827,-3117.889783719967,4717.043199233819,-4.815184143414625,1.923914494629825,5.483810123929327
57479.99999279855,3514.100784751899,-2861.601296470345,5333.836167403645,-5.348778332916184,2.341595616456947,4.781733907522867
57599.99999256106,2844.664094825487,-2557.474468526040,5861.461808102620,-5.792926337641990,2.720107922667649,3.999764148052497
57719.99999295222,2127.675105038699,-2210.596143389072,6291.105762389550,-6.140212463978865,3.053126977517000,3.150986583397036
57839.99999302905,1375.121601208962,-1826.767332579993,6615.593109759598,-6.384843440241823,3.335091087058060,2.249601253110583
57959.99999310588,599.5842576855620,-1412.405975888926,6829.507958539327,-6.522744557407004,3.561294025075736,1.310684102115357
58079.99999318272,-185.9739051327778,-974.4394441624081,6929.283503263046,-6.551626868132685,3.727963295165443,0.3499342001148170
58199.99999388820,-968.4243586101644,-520.1885710985459,6913.261103884126,-6.471024404654024,3.832322670541088,-0.6165892066486780
58319.99999427935,-1734.692513150329,-57.24519164149332,6781.717423145588,-6.282300855647780,3.872637986948512,-1.572735318890271
58439.99999467051,-2471.976162568847,406.6547914465489,6536.859211978826,-5.988625663988666,3.848245474445338,-2.502531648970752
58559.99999474734,-3167.959226374628,863.7606581776706,6182.785864152399,-5.594920018238047,3.759562187431873,-3.390450555920597
58679.99999513850,-3811.017260630163,1306.436297891257,5725.420403354439,-5.107773706947706,3.608078406731945,-4.221668058701886
58799.99999552965,-4390.411297473121,1727.287638374516,5172.410102730253,-4.535334299919791,3.396332185649684,-4.982310614421018
58919.99999529216,-4896.466834655577,2119.285981423056,4532.998408203421,-3.887170536528871,3.127866498023051,-5.659685842442102
59039.99999505468,-5320.734999214104,2475.885190137634,3817.870321391606,-3.174112232520911,2.807169729380181,-6.242493393565308
59159.99999450287,-5656.133209769715,2791.130774156600,3038.973862468904,-2.408069419638776,2.439600537552161,-6.721012500430315
59279.99999426538,-5897.063048621861,3059.759090354824,2209.320565826930,-1.601833702532502,2.031298335417707,-7.087263196068116
59399.99999402789,-6039.503390144685,3277.285009583718,1342.768349338361,-0.7688651446901982,1.589080896599505,-7.335138566650301
59519.99999347609,-6081.077263029738,3440.076607295926,453.7903644241100,0.07693179962184488,1.120330782072303,-7.460505908175342
59639.99999386724,-6021.091350651646,3545.415651528002,-442.7663689450968,0.9214396487421623,0.6328724456557339,-7.461275157812861
59759.99999394407,-5860.547482313091,3591.542877830885,-1331.928463945489,1.750562678041202,0.1348420818378352,-7.337433489382302
59879.99999433523,-5602.125929797660,3577.687322916684,-2198.845827051275,2.550461388370078,-0.3654477117562379,-7.091045526833900
59999.99999472639,-5250.140789641687,3504.079214576397,-3029.039221368496,3.307782698561508,-0.8596461723306544,-6.726219166911065
60119.99999448890,-4810.468183466065,3371.946213393401,-3808.641715179731,4.009882161982981,-1.339503287622389,-6.249037565017163
60239.99999456573,-4290.448443572728,3183.493053801735,-4524.630003842213,4.645034543556276,-1.797007105943608,-5.667458361770287
60359.99999464257,-3698.763925949388,2941.864925300554,-5165.041715236095,5.202629240544807,-2.224517150738926,-4.991181812090255
60479.99999409076,-3045.294424654688,2651.095180916195,-5719.175159315113,5.673347379539011,-2.614891784348175,-4.231489908169231
60599.99999448191,-2340.952580884466,2316.038229138141,-6177.768155474143,6.049317609111831,-2.961607391562758,-3.401059113493583
60719.99999424443,-1597.502043239232,1942.288731756986,-6533.152933321885,6.324247968101683,-3.258867387384726,-2.513749801032879
60839.99999432126,-827.3612921047533,1536.088393646093,-6779.384572081216,6.493531655028632,-3.501699274167544,-1.584375722300896
60959.99999408377,-43.39648872337771,1104.221935000543,-6912.340738553357,6.554324829151287,-3.686038058566227,-0.6284574158770664
61079.99999447493,741.2933085361685,653.9039199203372,-6929.791084431913,6.505595131773648,-3.808794655273039,0.3380364996882222
61199.99999486608,1513.594903394764,192.6583622992351,-6831.435082139958,6.348140031708938,-3.867908076461842,1.298955769216665
61319.99999494292,2260.600135247722,-271.8069373708259,-6618.907643236088,6.084574621636789,-3.862380516814966,2.238238359376036
61439.99999470543,2969.821729382945,-731.7291885596253,-6295.752376746119,5.719288991965326,-3.792294689658247,3.140179136046912
61559.99999509659,3629.402252673487,-1179.420415000262,-5867.362896114087,5.258375819486521,-3.658813087183252,3.989692909185794
61679.99999485910,4228.312625240121,-1607.396067261818,-5340.893136561580,4.709529335700939,-3.464159137141230,4.772567360490425
61799.99999462161,4756.536903427697,-2008.500323187349,-4725.138117645133,4.081917273976495,-3.211580522081118,5.475701644280676
61919.99999438412,5205.240147945619,-2376.025922222081,-4030.387165106847,3.386027945907085,-2.905295255359915,6.087326515539914
62039.99999414664,5566.916591469620,-2703.826550153084,-3268.251994928543,2.633494944391232,-2.550421379638154,6.597202294181032
62159.99999422347,5835.515565183055,-2986.419855409203,-2451.472555244310,1.836902430353202,-2.152891459167167,6.996791233097405
62279.99999461463,6006.543059388734,-3219.079364179353,-1593.703866809090,1.009574265209497,-1.719353289083953,7.279401342517231
62399.99999469146,6077.137188023559,-3397.913736222700,-709.2874439052363,0.1653505535495718,-1.257058491813944,7.440299186360476
62519.99999476830,6046.116271345467,-3519.932019092635,186.9888614284043,-0.6816446189772317,-0.7737408814758540,7.476789700972254
62639.99999484513,5913.998714006055,-3583.093793883761,1080.138544667312,-1.517240304737646,-0.2774866594276486,7.388261651738145
62759.99999523629,5682.994341002334,-3586.343363065124,1955.227470846019,-2.327456619944630,0.2234013431665290,7.176197942827972
62879.99999531312,5356.967336232547,-3529.627406957642,2797.624025131918,-3.098739450902418,0.7205430787146000,6.844150603397718
62999.99999538995,4941.371407653371,-3413.895808900241,3593.244163042874,-3.818187936449181,1.205621973916054,6.397680877864870
63119.99999578111,4443.158284225001,-3241.085640729378,4328.787219588894,-4.473770851038465,1.670524497482409,5.844265462889786
63239.99999585794,3870.661100826418,-3014.088587913565,4991.958511696193,-5.054528224326297,2.107476235511306,5.193170517047860
63359.99999562046,3233.454637578321,-2736.702367608917,5571.675005666949,-5.550754802591243,2.509172177091520,4.455295604970539
63479.99999538297,2542.194794539332,-2413.566972251690,6058.250577774768,-5.954162246776452,2.868898995609674,3.642990277233149
63599.99999545980,1808.440019374797,-2050.086825027315,6443.557776357681,-6.258017363230664,3.180647272639673,2.769846437392049
63719.99999522232,1044.457704573676,-1652.340168501121,6721.163393017422,-6.457254079374999,3.439211788886018,1.850470049021929
63839.99999561347,263.0187916944795,-1226.977205351934,6886.435599642499,-6.548557332567476,3.640278222248593,0.9002360411482280
63959.99999569030,-522.8158893387351,-781.1087485527448,6936.620860561135,-6.530417503969372,3.780494800076508,-0.06496934123522233
64079.99999576714,-1299.914049701046,-322.1872089894519,6870.889399357318,-6.403154574972512,3.857527768163567,-1.029014497386135
64199.99999584397,-2055.291401239041,142.1180377252248,6690.348472457164,-6.168911657032399,3.870099761463689,-1.975792172034592
64319.99999592081,-2776.328524031918,604.0488406824691,6398.023278604054,-5.831618084826900,3.818010489903330,-2.889488437800932
64439.99999599764,-3450.981502714987,1055.887862565654,5998.805860813452,-5.396922762653753,3.702139433465032,-3.754846448563191
64559.99999544583,-4067.982838329434,1490.087412016677,5499.372892108942,-4.872098943996709,3.524430546975084,-4.557420603068397
64679.99999489402,-4617.029311822092,1899.395383290460,4908.073735890881,-4.265922076042174,3.287859263970550,-5.283816937842991
64799.99999497086,-5088.953654900819,2276.976188125453,4234.790700633287,-3.588522817289188,2.996382393335844,-5.921915756047226
64919.99999473337,-5475.877221430072,2616.524693860663,3490.773829695319,-2.851217695712916,2.654871770473664,-6.461072887216435
65039.99999481020,-5771.341149409414,2912.371291448668,2688.452962703850,-2.066320212603173,2.269032772312524,-6.892296309671776
65159.99999425840,-5970.413820597755,3159.576328469262,1841.230263431585,-1.246935592528545,1.845309088774206,-7.208395220163915
65279.99999370659,-6069.772889958860,3354.012381636349,963.2565957823383,-0.4067425060026454,1.390775302692386,-7.404099189679229
65399.99999346910,-6067.760511689065,3492.432986029904,69.19552650136622,0.4402345724472925,0.9130190862310622,-7.476145441435508
65519.99999291729,-5964.410876182528,3572.526704819280,-826.0211708255083,1.279858666192889,0.4200149371107154,-7.423332870347127
65639.99999267980,-5761.449600942450,3592.955643447895,-1707.442461184670,2.098115429571969,-0.08000847200883757,-7.246541924951481
65759.99999244232,-5462.264991409449,3553.377769938149,-2560.347295164336,2.881346231932694,-0.5787051403705237,-6.948720034023879
65879.99999251915,-5071.851640101858,3454.452673376925,-3370.490068694416,3.616475405287427,-1.067750559524700,-6.534832808579585
65999.99999228166,-4596.727304506699,3297.830661895372,-4124.338185565102,4.291227883731292,-1.538980205168208,-6.011781816361823
66119.99999204418,-4044.824409788521,3086.125370877191,-4809.297838450126,4.894333703560120,-1.984525458245613,-5.388290232303854
66239.99999180669,-3425.357980320162,2822.870330164607,-5413.924211553284,5.415715944648133,-2.396944689920644,-4.674758229982828
66359.99999156920,-2748.672166566220,2512.460199163372,-5928.112633553208,5.846659021105985,-2.769347361239258,-3.883090445682233
66479.99999133172,-2026.067897330018,2160.077632340651,-6343.267489664254,6.179954512603428,-3.095509078939978,-3.026498314048039
66599.99999172287,-1269.614501123002,1771.606975642950,-6652.446066025713,6.410022086465437,-3.369975690915195,-2.119280491063789
66719.99999148538,-491.9484331921973,1353.536226286817,-6850.474902459124,6.533003454556331,-3.588154670141673,-1.176584977886384
66839.99999156222,293.9376080723389,912.8488477529138,-6934.036706180363,6.546827761939956,-3.746392261838084,-0.2141567870196429
66959.99999132473,1074.911591423678,456.9072733192939,-6901.726315772256,6.451247234309230,-3.842035051853134,0.7519245912357495
67079.99999140156,1837.921562371822,-6.670013176503442,-6754.074768442867,6.247842434501007,-3.873474918070524,1.705513674628276
67199.99999116408,2570.213813335620,-470.1357312851545,-6493.541018757985,5.939996962124423,-3.840176556556764,2.630668863682645
67319.99999124091,3259.546229937480,-925.7433077658544,-6124.471407347059,5.532841939157835,-3.742687088229873,3.511919271787442
67439.99999068910,3894.393176189039,-1365.876428810857,-5653.027529665424,5.033171154929928,-3.582627538531128,4.334523951476555
67559.99999076594,4464.138533865577,-1783.176507594742,-5087.083650798069,4.449328199347495,-3.362666285649027,5.084719214674100
67679.99999115709,4959.253568412715,-2170.665875162654,-4436.095400559035,3.791067475131916,-3.086474898836360,5.749949754778387
67799.99999123393,5371.456691509769,-2521.864670927067,-3710.941876451398,3.069391330628957,-2.758667061086759,6.319079728036182
67919.99999099644,5693.852370721795,-2830.899430560746,-2923.743811016377,2.296366053517943,-2.384721585459551,6.782580124992691
68039.99999044463,5921.046841999876,-3092.601543981586,-2087.660838707485,1.484919803732251,-1.970890802423541,7.132689230032624
68159.99999083579,6049.238658703668,-3302.593917369223,-1216.671262175638,0.6486258906200528,-1.524095852662899,7.363543405413113
68279.99999122694,6076.282536127746,-3457.364368704532,-325.3380381214176,-0.1985249212669453,-1.051810659796228,7.471275940407033
68399.99999098945,6001.725410934419,-3554.324524545573,571.4351203271573,-1.042359254941320,-0.5619365252382239,7.454082268919217
68519.99999043765,5826.814086263592,-3591.853208468515,1458.653385099875,-1.868759090521339,-0.06266948796679557,7.312250407606007
68639.99999020016,5554.474336185212,-3569.323589479146,2321.481979044675,-2.663898802468089,0.4376372885251643,7.048156094140414
68759.99999027699,5189.261823463619,-3487.113636172303,3145.494647745557,-3.414477246315210,0.9306137685955079,6.666222712596840
68879.99999035383,4737.285666109346,-3346.599702991874,3916.915235384074,-4.107940935624601,1.408013541437863,6.172846702884952
68999.99999043066,4206.105940985518,-3150.133359958395,4622.848313856166,-4.732694537168047,1.861852184833621,5.576289735788469
69119.99998987885,3604.606873771501,-2901.001866019961,5251.494959170491,-5.278295097003599,2.284541131975411,4.886539527407494
69239.99999027001,2942.847851423422,-2603.372956765506,5792.350071751606,-5.735626740238550,2.669014788477297,4.115141677856524
69359.99999034684,2231.894820792590,-2262.224904630067,6236.377897068940,-6.097052881571104,3.008848730061124,3.275005473384846
69479.99998979503,1483.634865346749,-1883.263014938756,6576.162873265120,-6.356543461344084,3.298367036854349,2.380186913407554
69599.99998955755,710.5771298903015,-1472.823988494395,6806.033247257258,-6.509775064292719,3.532736941413076,1.445652714162052
69719.99998932006,-74.35654075602284,-1037.769776356143,6922.155424376789,-6.554202302130008,3.708049226448376,0.4870293202685089
69839.99998971121,-858.0477704529071,-585.3726958562363,6922.597518339860,-6.489099335424430,3.821383066823852,-0.4796588728549215
69959.99998978805,-1627.400946021340,-123.1937710659493,6807.361060805773,-6.315570900752946,3.870854249910625,-1.438257602929618
70079.99999017920,-2369.562046031920,341.0437053347090,6578.380381425774,-6.036532728147534,3.855646020473336,-2.372752727875681
70199.99998994172,-3072.133242384512,799.5832083347682,6239.489713535461,-5.656661764471775,3.776022064937727,-3.267537471432470
70319.99998938991,-3723.379811814121,1244.764526187936,5796.358598994564,-5.182317081899964,3.633321470583999,-4.107672622708332
70439.99998946674,-4312.425832509554,1669.151604042714,5256.396720930789,-4.621432876248313,3.429935781602707,-4.879135275812558
70559.99998922925,-4829.435454155504,2065.656577562396,4628.629789833552,-3.983385395927987,3.169268581331803,-5.569052052142013
70679.99998962041,-5265.776773248143,2427.657962357820,3923.548535933156,-3.278836016433752,2.855678288734130,-6.165913021574496
70799.99999001157,-5614.165545111892,2749.110994996031,3152.933407080923,-2.519553164238173,2.494405171689845,-6.659762745169037
70919.99999040272,-5868.786427077057,3024.648347541115,2329.657834853994,-1.718215992334797,2.091483780267974,-7.042365413196293
71039.99999110820,-6025.389719323935,3249.669522744010,1467.473392183310,-0.8882031109595898,1.653642280964166,-7.307341347857751
71159.99999149935,-6081.362030812085,3420.417465310707,580.7804078998075,-0.04336985654018945,1.188190361320745,-7.450272683104833
71279.99999157619,-6035.769714908248,3534.041132393646,-315.6121840528480,0.8021822612930244,0.7028975411081522,-7.468776522324477
71399.99999196734,-5889.374356209427,3588.642981470251,-1206.733744610766,1.634340112580882,0.2058639107262266,-7.362544382430738
71519.99999204418,-5644.620066021143,3583.310599197076,-2077.701502615892,2.439213664867090,-0.2946145862693746,-7.133347301776337
71639.99999212101,-5305.592788754812,3518.131947063487,-2913.968695411094,3.203367041544532,-0.7901841326175764,-6.785006521226265
71759.99999188352,-4877.952299452577,3394.193967487867,-3701.567119508137,3.914042084720188,-1.272571989104315,-6.323330218484584
71879.99999133172,-4368.837998162422,3213.564569218035,-4427.340123086802,4.559370796185966,-1.733724167667329,-5.756017302777556
71999.99999077991,-3786.750061939430,2979.258283990922,-5079.162138488872,5.128573122945921,-2.165939541887446,-5.092529831888498
72119.99999022810,-3141.407904087588,2695.186153742836,-5646.141127267118,5.612136835920229,-2.561998196833209,-4.343936106606956
72239.99998999061,-2443.588272839850,2366.090667894281,-6118.800562377505,6.001976509319943,-2.915281893717977,-3.522726984254785
72359.99999006744,-1704.945665883388,1997.466821039867,-6489.237905665083,6.291568940316929,-3.219884646390327,-2.642608402565596
72479.99998982996,-937.8180183772179,1595.470585212536,-6751.256932486011,6.476062732531116,-3.470711568886996,-1.718273485894859
72599.99998959247,-155.0208819513720,1166.816305402863,-6900.471668387765,6.552360168210029,-3.663564328857667,-0.7651579653415923
72719.99998998363,630.3664730430339,718.6647240662742,-6934.380170662388,6.519169945163736,-3.795211753457444,0.2008170436496595
72839.99998943182,1405.219476411897,258.5034917095290,-6852.406900909850,6.377029843476111,-3.863444384462309,1.163510656764013
72959.99998919433,2156.587613053845,-205.9778842046417,-6655.912935285279,6.128298858890100,-3.867112037577197,2.106831888810531
73079.99998895684,2871.910948435500,-667.0165108116007,-6348.173802283516,5.777118867795729,-3.806143681702392,3.015008751436915
73199.99998840503,3539.230277575927,-1116.905901222621,-5934.325285923019,5.329346391488764,-3.681549276830682,3.872852366890014
73319.99998879619,4147.387350833706,-1548.124904520901,-5421.278049463124,4.792455522338276,-3.495403486155735,4.666011627369130
73439.99998887302,4686.211768148054,-1953.463583810910,-4817.602506396702,4.175413612400251,-3.250811505784145,5.381214040038105
73559.99998894986,5146.691453603949,-2326.143969451570,-4133.385795787937,3.488531716276579,-2.951857535842456,6.006488746865271
73679.99998839805,5521.123769893666,-2659.933612614750,-3380.063277981098,2.743292309282115,-2.603536742421189,6.531367837071838
73799.99998878920,5803.244747058749,-2949.250046998431,-2570.227330554427,1.952157125034453,-2.211671820940695,6.947062547978547
73919.99998855172,5988.334205971604,-3189.254368668258,-1717.416702025837,1.128358396617266,-1.782815578372828,7.246611288193369
74039.99998862855,6073.295028104579,-3375.932388855509,-835.8898545902811,0.2856769229655208,-1.324141120265022,7.424996987970757
74159.99998901971,6056.705175759715,-3506.161938073366,59.61376005626613,-0.5617891507707766,-0.8433215606360073,7.479231681492110
74279.99998941086,5938.841610333391,-3577.765218033468,954.1205758460744,-1.399861013894787,-0.3484012426953321,7.408406909252318
74399.99998980202,5721.675681193139,-3589.545297058296,1832.673726776137,-2.214517256723053,0.1523393172105710,7.213709041319641
74519.99998987885,5408.840067390743,-3541.306136561251,2680.583573827476,-2.992129273902317,0.6505224648341893,6.898399264059139
74639.99998995569,5005.567827715792,-3433.855812255717,3483.673735733613,-3.719690013306825,1.137814064619073,6.467758573061674
74759.99999034684,4518.604600749809,-3268.992880044132,4228.518450874729,-4.385032158438412,1.606063369171517,5.928998731967084
74879.99999010935,3956.095442241509,-3049.476124176173,4902.667291876161,-4.977032061072157,2.047439734903599,5.291140735529387
74999.99999050051,3327.448208636275,-2778.978200546758,5494.853458946223,-5.485795979771873,2.454563869607543,4.564862862605239
75119.99999057734,2643.175835768468,-2462.023979861611,5995.182119599118,-5.902825457347711,2.820631368855869,3.762320975138831
75239.99999096850,1914.720137369517,-2103.914622151492,6395.295695462212,-6.221159116483772,3.139526496415825,2.896944099016424
75359.99999135965,1154.260140550240,-1710.638687252397,6688.513294853061,-6.435488480798103,3.405924273800121,1.983208831611331
75479.99999175081,374.5081773300307,-1288.771781755483,6869.941997816868,-6.542245939052254,3.615379193898764,1.036396408369585
75599.99999119900,-411.5028426704936,-845.3664331784109,6936.558156931058,-6.539663430782472,3.764399095067431,0.07233654563971362
75719.99999096151,-1190.637401929861,-387.8340477357988,6887.257378439326,-6.427800927686142,3.850502984404174,-0.8928576049770609
75839.99999072403,-1949.876901168065,76.17904439704844,6722.872388188430,-6.208544311515016,3.872261876740308,-1.843058888080919
75959.99999080086,-2676.537126092448,538.9194086790495,6446.158526377794,-5.885572757125325,3.829322017795673,-2.762395514704367
76079.99999056337,-3358.479974255597,992.6560214487095,6061.747154661515,-5.464296245196724,3.722410140595068,-3.635515814202529
76199.99999095453,-3984.315975592736,1429.809354847827,5576.067773812635,-4.951764294907376,3.553320709896672,-4.447844045997770
76319.99999071704,-4543.594172492981,1843.077835308493,4997.240218842103,-4.356547536057413,3.324885415733275,-5.185822954575847
76439.99999016523,-5026.976295182543,2225.559628598473,4334.938711386098,-3.688594091038884,3.040925447268104,-5.837139183514638
76559.99998992775,-5426.392285860841,2570.867686222975,3600.230100860163,-2.959063238697286,2.706187384462218,-6.390927771089031
76679.99999031890,-5735.174643957572,2873.236174066125,2805.388983183012,-2.180139123317214,2.326263789840822,-6.837952441101419
76799.99999008141,-5948.169371977448,3127.616517576696,1963.692795059911,-1.364827621403542,1.907499838284169,-7.170758747759590
76919.99999015825,-6061.821709717196,3329.761491650766,1089.200250163596,-0.5267396870332371,1.456887517550138,-7.383797611459817
77039.99999054940,-6074.235225438328,3476.295941008328,196.5168820273604,0.3201351683758811,0.9819491927861010,-7.473517212101193
77159.99999031192,-5985.203325305004,3564.772994803079,-699.4484996818040,1.161661616140854,0.4906124152625131,-7.438421801030437
77279.99999038875,-5796.212646621207,3593.714833602970,-1583.732383152754,1.983793627637547,-0.008921958089052797,-7.279096458338724
77399.99999015126,-5510.418295002544,3562.637334972573,-2441.565990453103,2.772808064508578,-0.5083161404513143,-6.998197409190993
77519.99999022810,-5132.591321130549,3472.058196314126,-3258.621541747421,3.515533000796047,-0.9992341033110942,-6.600408046804366
77639.99999030493,-4669.039319116291,3323.488392474660,-4021.251173202418,4.199566939835436,-1.473480249007853,-6.092361383682475
77759.99999006744,-4127.501435140016,3119.407105260676,-4716.714621407193,4.813485388448516,-1.923135832600069,-5.482530165250855
77879.99998951564,-3517.019516862849,2863.220529056004,-5333.391863759952,5.347031351377721,-2.340690871606529,-4.781086420453891
77999.99998927815,-2847.787530473697,2559.205228060482,-5860.977176357551,5.791286588742296,-2.719169365148560,-3.999732727300962
78119.99998935498,-2130.981731618156,2212.436976138375,-6290.651378248006,6.138820788187179,-3.052245749904669,-3.151507935430993
78239.99998943182,-1378.574377747830,1828.706240950906,-6615.229394300431,6.383816160134388,-3.334350663685083,-2.250570488527405
78359.99998919433,-603.1340800652471,1414.421711891369,-6829.280643634625,6.522165333151558,-3.560764235150894,-1.311962906383606
78479.99998927116,182.3839232989530,976.5034507397621,-6929.220231186929,6.551540876604133,-3.727695335679882,-0.3513612581227484
78599.99998966232,964.8540396140168,522.2674601622117,-6913.369374321536,6.471435220082324,-3.832345428928205,0.6151861843181017
78719.99999005347,1731.199591206815,59.30355849510393,-6781.984038950342,6.283170247899744,-3.872955935598431,1.571526847752779
78839.99998981599,2468.611395230356,-404.6513928271728,-6537.251256938388,5.989876326235900,-3.848838272242557,2.501673822973462
78959.99999020714,3164.762016391356,-861.8428064172459,-6183.253143139165,5.596441033979711,-3.760386019634587,3.390073403817109
79079.99999059830,3808.012059381698,-1304.628042618627,-5725.899190862021,5.109428402124080,-3.609068975617292,4.221865653773040
79199.99999004649,4387.605085352429,-1725.604298545910,-5172.827929159926,4.536969932735188,-3.397409149707436,4.983133666699204
79319.99998980900,4893.847848269356,-2117.732554031823,-4533.279548262578,3.888629163620815,-3.128939055456772,5.661137270619416
79439.99999020016,5318.272773832984,-2474.455461837081,-3817.941644972143,3.175242053847067,-2.808142985663508,6.244527149104291
79559.99998996267,5653.779984698456,-2789.807230859763,-3038.770615321849,2.408735801704549,-2.440382217430281,6.723535788053276
79679.99998941086,5894.756443368984,-3058.513634978865,-2208.791674158823,1.601929126058125,-2.031805381546188,7.090141946354542
79799.99998980202,6037.170171085750,-3276.080439138401,-1341.880894031222,0.7683174135646245,-1.589245514658412,7.338205793886579
79919.99999019317,6078.637960178683,-3438.868759050139,-452.5329139875990,-0.07815364779760063,-1.120105524506930,7.463572410974264
80039.99999027001,6018.465427219164,-3544.156084187556,444.3818075873594,-0.9233221428673035,-0.6322339869369520,7.464141864147310
80159.99999034684,5857.658709196856,-3590.181917562797,1333.866073402962,-1.753047700394727,-0.1337933977924416,7.339904625237851
80279.99999073800,5598.907609498342,-3576.177263169679,2201.047149130629,-2.553448903996000,0.3668768722736799,7.092941729546578
80399.99999144347,5246.540478385195,-3502.377468096676,3031.425876114459,-3.311136326226372,0.8614006009843314,6.727389673150891
80519.99999152031,4806.451591999549,-3370.018202717995,3811.119482160211,-4.013437209623135,1.341505325387825,6.249370655223237
80639.99999159714,4286.002255888634,-3181.314649572653,4527.094008855958,-4.648607987310442,1.799161154950603,5.666889365727723
80759.99999135965,3693.897327986772,-2939.424264301087,5167.382414868324,-5.206031017116695,2.226715411890360,4.989698120886330
80879.99999112217,3040.039236740674,-2648.393740322360,5721.284725235138,-5.676392240080941,2.617020839586763,4.229132653443047
80999.99999088468,2335.361986725085,-2313.091087944393,6179.546842950438,-6.051836754654996,2.963555197462817,3.397921405045408
81119.99999127584,1591.647939797282,-1939.123974415473,6534.515056065371,-6.326099730621126,3.260530247860368,2.509971569656686
81239.99999103835,821.3305030938284,-1532.745727596556,6780.263644982684,-6.494610480096445,3.502988296864506,1.580135589578707
81359.99999048654,37.28598294857248,-1100.750560243061,6912.693510485107,-6.554568014131063,3.686884715666131,0.6239620008394959
81479.99999056337,-747.3818224890829,-650.3598182581612,6929.600161029097,-6.504986845475264,3.809155054015251,-0.3425650622086023
81599.99999095453,-1519.560703014110,-189.1011569474440,6830.709982941663,-6.346712361185564,3.867765673492241,-1.303293336040741
81719.99999040272,-2266.349131742791,275.3173324323861,6617.684223782596,-6.082405578803564,3.861747093699615,-2.242172391315447
81839.99999047955,-2975.271727961611,735.1359461449319,6294.090646719688,-5.716497600148131,3.791209530381221,-3.143521592001217
81959.99998992775,-3634.487427064406,1182.672944261337,5865.343393134031,-5.255114624589207,3.657340413143490,-3.992291503017711
82079.99999000458,-4232.987006479287,1610.452788554418,5338.612055509284,-4.705974792948907,3.462383962395827,-4.774314555556918
82199.99999039574,-4760.776579708197,2011.330836767425,4722.701556994734,-4.078258691335516,3.209603214425872,-5.476540696259265
82319.99999047257,-5209.044103699375,2378.612476011087,4027.904831567339,-3.382455674384834,2.903225153834479,-6.087254256823616
82439.99999054940,-5570.306124233055,2706.164707001524,3265.830776886938,-2.630188593644729,2.548369887959446,-6.596268468309465
82559.99998999760,-5838.532324731755,2988.518319373314,2449.210388778294,-1.834019889711324,2.150965073533909,-6.995094430868542
82679.99999007443,-6009.245858108919,3220.958994278019,1591.684262754454,-1.007242221614056,1.717647005879470,-7.277081836360815
82799.99999046559,-6079.597789065344,3399.605807339044,707.5750575485926,-0.1636571543979682,1.255650042438283,-7.437529131403519
82919.99999022810,-6048.414451687760,3521.475861253127,-188.3513598942127,0.6826545059504175,0.7726861608770045,-7.473761378815419
83039.99999030493,-5916.216929758145,3584.533972195427,-1081.132128003214,1.517566954356637,0.2768166324963311,-7.385174541024250
83159.99999038177,-5685.212350101539,3587.726583597431,-1955.856814453580,2.327144295999565,-0.2236820427731936,-7.173245475993210
83279.99999014428,-5359.257134250025,3530.999361154942,-2797.916014900558,3.097872360341935,-0.7204557912218634,-6.841507492611718
83399.99999022111,-4943.792808113968,3415.298164556053,-3593.244958409200,3.816883567520385,-1.205211926278774,-6.395491847466142
83519.99998998363,-4445.755441021496,3242.553382768976,-4328.558073304630,4.472171144793124,-1.669857128075961,-5.842636143047820
