Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
50640.00000884989,-2645.552407720290,-6480.821904341491,-7.806872650956663e-07,6.986375338420765,-2.851925625360224,9.209042726038771e-10
50760.00000892673,-1787.418833703669,-6767.949024779163,-6.656947460803890e-07,7.295900560225025,-1.926851101485987,1.023507011065541e-09
50880.00000837492,-899.4158471357487,-6941.977471441887,-5.391632634476587e-07,7.483504550962230,-0.9695771233783642,1.109483954995203e-09
51000.00000813743,3.617211136135105,-6999.999070479545,-4.031543648947301e-07,7.546052277043527,0.003899386600317479,1.177336709484365e-09
51120.00000789994,906.5898215000998,-6941.044226723320,-2.598957813341753e-07,7.482498507450527,0.9773107334560452,1.225863114878201e-09
51240.00000860542,1794.412485536730,-6766.098128502574,-1.117449388684166e-07,7.293905282654292,1.934390323035953,1.254178115479075e-09
51360.00000836793,2652.248856120444,-6478.084288529069,3.884985325661779e-08,6.983424171566436,2.859144460197037,1.261730334614412e-09
51480.00000844477,3465.763702425056,-6081.815682408082,1.893898904630625e-07,6.556243598484989,3.736119656970672,1.248312112727386e-09
51600.00000820728,4221.362438160158,-5583.914325440714,3.373675496768855e-07,6.019502146277753,4.550660845826440,1.214064625712205e-09
51720.00000796979,4906.418311561672,-4992.700609209261,4.803080814704593e-07,5.382169260380874,5.289156292213594,1.159476705331161e-09
51840.00000836095,5509.483412500113,-4318.054254232824,6.158110218439008e-07,4.654895354704553,5.939265061832709,1.085378196512472e-09
51960.00000812346,6020.479957904516,-3571.249233307754,7.415905150334225e-07,3.849833857738048,6.490123227781675,9.929273364697970e-10
52080.00000788597,6430.868729185477,-2764.765341535266,8.555138946923346e-07,2.980438083604870,6.932525447382843,8.835927832872052e-10
52200.00000764849,6733.791750279432,-1912.079670559618,9.556378450098491e-07,2.061236439703277,7.259078770203680,7.591302640229577e-10
52320.00000741100,6924.186898183876,-1027.441385085655,1.040241547727678e-06,1.107589634076102,7.464326189088561,6.215544733017225e-10
52440.00000685919,6998.872494687999,-125.6336066103745,1.107856243690074e-06,0.1354339842585889,7.544837830690247,4.731064055440436e-10
52560.00000630738,6956.600474697475,778.2736253252754,1.157290697093244e-06,-0.8389848923753095,7.499268271329915,3.162168731018889e-10
52680.00000606989,6798.077242542526,1669.175187471313,1.187652127238861e-06,-1.799383557945834,7.328379020256583,1.534666740757920e-10
52800.00000614673,6525.951866461847,2532.183295384788,1.198362237526214e-06,-2.729712867464110,7.035025793210593,-1.245587263538811e-11
52920.00000590924,6144.771814628561,3352.876280868820,1.189168058963628e-06,-3.614426152807879,6.624110795521604,-1.787993282479020e-10
53040.00000535743,5660.906956856785,4117.539609934734,1.160147406068521e-06,-4.438739041921698,6.102500795368053,-3.427948216590552e-10
53160.00000574859,5082.443117290652,4813.395057435007,1.111708822846809e-06,-5.188876510817592,5.478912372763295,-5.017021892420541e-10
53280.00000519678,4419.046967919582,5428.814227939698,1.044586026646005e-06,-5.852303060706351,4.763766273733983,-6.528556458490989e-10
53400.00000495929,3681.804465436776,5953.512905161386,9.598268893824076e-07,-6.417932228157431,3.969013244020661,-7.937087535237921e-10
53520.00000535045,2883.035609764918,6378.722890560317,8.587771284508487e-07,-6.876311828422994,3.107934337355480,-9.218771514197559e-10
53640.00000479864,2036.088574907001,6697.338528508901,7.430589950047257e-07,-7.219781910679447,2.194918986949497,-1.035178906934051e-09
53760.00000487547,1155.116617215272,6904.035461951264,6.145452388062710e-07,-7.442602777530582,1.245224510905981,-1.131671849911891e-09
53880.00000495231,254.8415955139670,6995.359592584929,4.753288057159153e-07,-7.541050884758184,0.2747211851107564,-1.209686693043490e-09
54000.00000471482,-649.6920620785357,6969.784810309154,3.276887493424732e-07,-7.513481074103935,-0.7003729824075419,-1.267855950217507e-09
54120.00000479165,-1543.368768787976,6827.738493098126,1.740529131861502e-07,-7.360354062323767,-1.663763274059707,-1.305137731845564e-09
54240.00000486849,-2411.254358967397,6571.594366039587,1.695799247038035e-08,-7.084228743173997,-2.599350545624511,-1.320834550935503e-09
54360.00000525964,-3238.845666234982,6205.632832685442,-1.409923826041883e-07,-6.689719424302391,-3.491500273379939,-1.314606040047647e-09
54480.00000470784,-4012.312869170076,5735.969451760212,-2.971708082484190e-07,-6.183418724592886,-4.325303804606365,-1.286475953485565e-09
54600.00000447035,-4718.730623351315,5170.452729021173,-4.489698430727197e-07,-5.573787393010777,-5.086827519680572,-1.236833147898705e-09
54720.00000486150,-5346.294038859906,4518.532967148692,-5.938455597039732e-07,-4.871012927784813,-5.763345657465361,-1.166426398681318e-09
54840.00000493834,-5884.515946732206,3791.104351408674,-7.293602000402449e-07,-4.086839343548732,-6.343552970043871,-1.076353226392808e-09
54960.00000532949,-6324.402163912905,3000.322883319257,-8.532232071412332e-07,-3.234370902448288,-6.817753659669958,-9.680428600041775e-10
55080.00000509201,-6658.601784193088,2159.403255069473,-9.633299547834231e-07,-2.327853143219448,-7.178023393540362,-8.432335561510082e-10
55200.00000516884,-6881.530026193953,1282.398003474607,-1.057797508517829e-06,-1.382434807472989,-7.418341734853513,-7.039447445779194e-10
55320.00000556000,-6989.461552213334,383.9626960409203,-1.134996819326158e-06,-0.4139147084872929,-7.534692741234239,-5.524444296986096e-10
55440.00000595115,-6980.592726214658,-520.8889828447839,-1.193580794867956e-06,0.5615222877406526,-7.525132079318233,-3.912121581038163e-10
55560.00000602799,-6855.071755083144,-1417.036122729240,-1.232507765426809e-06,1.527575724699416,-7.389819517254864,-2.228984714120992e-10
55680.00000579050,-6614.996210546198,-2289.503280732406,-1.251059937199374e-06,2.468101961026898,-7.131016253318646,-5.028130730447047e-11
55800.00000523869,-6264.377977298986,-3123.710724763505,-1.248856506873806e-06,3.367383934598907,-6.753047129722603,1.237798618147052e-10
55920.00000468688,-5809.076209216278,-3905.718080631688,-1.225861199975363e-06,4.210393815966228,-6.262228358905971,2.963914046806384e-10
56040.00000507804,-5256.699413959867,-4622.457289746490,-1.182384089159529e-06,4.983044138526636,-5.666761969997966,4.646737464824101e-10
56160.00000515487,-4616.478323099328,-5261.950969946465,-1.119077631123264e-06,5.672423193158648,-4.976598761843038,6.258093409339017e-10
56280.00000491738,-3899.111622935606,-5813.512592433503,-1.036926991232305e-06,6.267010820479523,-4.203271999657553,7.770898791688077e-10
56400.00000436557,-3116.587170682469,-6267.925056196762,-9.372347721725224e-07,6.756870915433440,-3.359704684715746,9.159618805930781e-10
56520.00000444241,-2281.981668262283,-6617.594711057474,-8.216003965427288e-07,7.133817465306910,-2.459993601179813,1.040069718368907e-09
56640.00000483356,-1409.242144102782,-6856.678252954426,-6.918944708640055e-07,7.391551343813916,-1.519173751816365,1.147295696900396e-09
56760.00000522472,-512.9528844509940,-6981.180374012739,-5.502285261288335e-07,7.525765578615510,-0.5529671081811049,1.235796173407682e-09
56880.00000561588,391.9082932937397,-6989.020529132934,-3.989206371321946e-07,7.534217326213658,0.4224801285816721,1.304033073318970e-09
57000.00000569271,1290.220318613502,-6880.067702234038,-2.404574944486266e-07,7.416765350228950,1.390867329363525,1.350800767524227e-09
57120.00000608386,2166.971573086190,-6656.142595410272,-7.745350866976506e-08,7.175372381331310,2.336011855236341,1.375247219135675e-09
57240.00000647502,3007.510733141701,-6320.987203792990,8.739234484710957e-08,6.814072318712583,3.242119467853489,1.376889485752452e-09
57360.00000686618,3797.791613723785,-5880.202283186733,2.513412253589984e-07,6.338902819725034,4.094048272782381,1.355622835988757e-09
57480.00000694301,4524.607891023066,-5341.153757156630,4.116599669573518e-07,5.757804406011413,4.877561752399354,1.311724043615484e-09
57600.00000639120,5175.813792833352,-4712.849626331235,5.656666695712242e-07,5.080487770798262,5.579566671776157,1.245847868012747e-09
57720.00000646804,5740.527073007866,-4005.789427420369,7.107755778405691e-07,4.318271494572152,6.188331886691682,1.159017456795948e-09
57840.00000654487,6209.310848570367,-3231.788791651217,8.445405199272726e-07,3.483892917738634,6.693684365424876,1.052608550728021e-09
57960.00000662170,6574.331310681868,-2403.781982980788,9.646961516567194e-07,2.591295275311605,7.087179202380281,9.283276754528863e-10
58080.00000638422,6829.488629835156,-1535.605762127760,1.069196333000665e-06,1.655394700693125,7.362240734886878,7.881848658702975e-10
58200.00000614673,6970.518893151079,-641.7681516880875,1.156248972439657e-06,0.6918309527059457,7.514272432381649,6.344611521240028e-10
58320.00000590924,6995.065354632114,262.7939962657629,1.224346746380063e-06,-0.2832939283823707,7.540733704726911,4.696713729914890e-10
58440.00000598608,6902.717819847136,1162.964617066288,1.272293171262519e-06,-1.253684709760564,7.441182359201266,2.965230786425054e-10
58560.00000606291,6695.019501312799,2043.701025133003,1.299223575568611e-06,-2.203125261832593,7.217281990653016,1.178719886895562e-10
58680.00000645407,6375.441227902025,2890.285307005980,1.304620606553276e-06,-3.115749561824286,6.872774179045661,-6.332509737274339e-11
58800.00000621658,5949.323450306391,3688.570250690811,1.288323995663095e-06,-3.976306807491833,6.413415970903467,-2.440592583422574e-10
58920.00000597909,5423.786988614017,4425.215782096434,1.250534397252961e-06,-4.770416297403695,5.846883664519072,-4.213194866378652e-10
59040.00000574160,4807.614042665015,5087.911874137598,1.191811221942047e-06,-5.484807728651445,5.182644538208411,-5.921428431644636e-10
59160.00000613276,4111.101426697115,5665.584267195206,1.113064472105674e-06,-6.107542965072823,4.431798636138642,-7.536640220121696e-10
59280.00000589527,3345.888515285329,6148.579517280382,1.015540710368667e-06,-6.628215520581265,3.606893292738477,-9.031634306575972e-10
59400.00000628643,2524.762717036587,6528.826331587040,9.008033644601014e-07,-7.038124480118997,2.721713431857292,-1.038112984214640e-09
59520.00000636326,1661.445806404038,6799.970432766351,7.707076868395573e-07,-7.330419884370051,1.791051230831853,-1.156218865295279e-09
59640.00000675442,770.3646012016009,6957.480754149671,6.273707656722391e-07,-7.500217209016827,0.8304589090991716,-1.255460557926303e-09
59760.00000714557,-133.5901088680966,6998.725152134800,4.731370667160437e-07,-7.544678983266194,-0.1440111486870216,-1.334125354222515e-09
59880.00000659376,-1035.312397824409,6923.014395504621,3.105400775434600e-07,-7.463062210666903,-1.116074639339643,-1.390837940431677e-09
60000.00000635628,-1919.733663348306,6731.613681148569,1.422606695060673e-07,-7.256730783141806,-2.069487494875008,-1.424584374237712e-09
60120.00000611879,-2772.074408655181,6427.721491472647,-2.891710978368501e-08,-6.929132689111886,-2.988317305287581,-1.434730023821623e-09
60240.00000556698,-3578.091230864949,6016.416146747095,-2.001521355735666e-07,-6.485742396517407,-3.857209573891560,-1.421031647819325e-09
60360.00000595814,-4324.314853236045,5504.570933767618,-3.685933860409808e-07,-5.933969360866294,-4.661644317878876,-1.383642317514171e-09
60480.00000634929,-4998.275183758167,4900.739261484661,-5.314274241545675e-07,-5.283034222126552,-5.388178683192637,-1.323110387793567e-09
60600.00000674045,-5588.709723877874,4215.011714082059,-6.859254225981964e-07,-4.543814706855914,-6.024671610716660,-1.240371330749107e-09
60720.00000650296,-6085.751765732251,3458.847434990773,-8.294889081435046e-07,-3.728663858884924,-6.560486714322689,-1.136733671970748e-09
60840.00000657979,-6481.095281892101,2644.882621913454,-9.596934963129224e-07,-2.851203595496268,-6.986670033265499,-1.013858125468078e-09
60960.00000634231,-6768.133715085226,1786.719383199553,-1.074329835938940e-06,-1.926097092991328,-7.296099648558065,-8.737310635508326e-10
61080.00000641914,-6942.070390379545,898.6984123463138,-1.171441103725926e-06,-0.9688037280739124,-7.483604708142931,-7.186323787872410e-10
61200.00000681030,-6999.998664340917,-4.340639512898059,-1.249356403184567e-06,0.004679242428685783,-7.546051828292470,-5.510984572638818e-10
61320.00000688713,-6940.950501813253,-907.3071545547926,-1.306719495854352e-06,0.9780840176903378,-7.482397459746410,-3.738806218392347e-10
61440.00000633532,-6765.912653354389,-1795.111725417941,-1.342512374517477e-06,1.935144101772000,-7.293705327110446,-1.898999757533228e-10
61560.00000641216,-6477.810160908546,-2652.918328155590,-1.356073268469950e-06,2.859866147981112,-6.983128647846002,-2.199208236892079e-12
61680.00000648899,-6081.457484346067,-3466.392216513800,-1.347108758136461e-06,3.736797190787341,-6.555857446309258,1.861077469420452e-10
61800.00000625150,-5583.478043399573,-4221.939491092123,-1.315699790542134e-06,4.551282903198732,-6.019031819347840,3.718873727235196e-10
61920.00000569969,-4992.193534156250,-4906.934260727676,-1.262301464285097e-06,5.289712478460806,-5.381622618639506,5.520387726970408e-10
62040.00000577653,-4317.484862968792,-5509.929634103350,-1.187736573849589e-06,5.939746080614898,-4.654281536392554,7.235454791265334e-10
62160.00000585336,-3570.627035801518,-6020.848999797876,-1.093183004166262e-06,6.490521045847562,-3.849163114807289,8.835259255500632e-10
62280.00000561588,-2764.100738649326,-6431.154422464603,-9.801551653252846e-07,6.932833414853342,-2.979721628336680,1.029281896109496e-09
62400.00000537839,-1911.383768898710,-6733.989321222150,-8.504797665941219e-07,7.259291741227030,-2.060486245108943,1.158344043388594e-09
62520.00000482658,-1026.725814966844,-6924.293045665800,-7.062662850514665e-07,7.464440605277823,-1.106818237666793,1.268513876141145e-09
62640.00000458909,-124.9103236190395,-6998.885445789646,-5.498726661665133e-07,7.544851781051517,-0.1346542741251235,1.357900888498452e-09
62760.00000435160,778.9925362205126,-6956.520013022454,-3.838667516131206e-07,7.499181522774490,0.8397598887199826,1.424955361911870e-09
62880.00000442844,1669.877714217125,-6797.904712012264,-2.109840990266064e-07,7.328193021679150,1.800140891634338,1.468494915803515e-09
63000.00000419095,2532.857691116782,-6525.690152147838,-3.408289244339084e-08,7.034743654817108,2.730439875532604,1.487725403550162e-09
63120.00000395346,3353.511279298571,-6144.425289364838,1.439033355897902e-07,6.623737231272027,3.615110690368596,1.482255300912066e-09
63240.00000403030,4118.124603143857,-5660.481409049802,3.200143899690852e-07,6.102042045154071,4.439369673809196,1.452103495626197e-09
63360.00000442145,4813.920267034644,-5081.945659370642,4.913126511469756e-07,5.478376103721846,5.189442696083266,1.397699877205866e-09
63480.00000481261,5429.270880453926,-4418.485908383024,6.549321190552244e-07,4.763161442315796,5.852795341667827,1.319879814743944e-09
63600.00000457512,5953.893365022678,-3681.189184019798,8.081263809087049e-07,3.968349961437696,6.418342373755946,1.219871032954520e-09
63720.00000402331,6379.020796986675,-2882.376394211294,9.483147348737613e-07,3.107223693629909,6.876632981768592,1.099274486850600e-09
63840.00000410015,6697.548907269561,-2035.396432589389,1.073125676312545e-06,2.194172847856179,7.220008709529831,9.600386165485678e-10
63960.00000386266,6904.154795139593,-1154.403120976892,1.180437024410948e-06,1.244455351805709,7.442731429505752,8.044280560431699e-10
64080.00000362517,6995.385886665130,-254.1186665538360,1.268412012089175e-06,0.2739418569156790,7.541079240698617,6.349866476651688e-10
64200.00000370201,6969.717625404090,650.4123480039453,1.335530712326611e-06,-0.7011494621346241,7.513408659650600,4.544959294671740e-10
64320.00000409316,6827.578951034176,1544.074372930233,1.380616276221505e-06,-1.664523927601448,7.360182086601710,2.659294271279485e-10
64440.00000448432,6571.345131922229,2411.933490273700,1.402855522424128e-06,-2.600082662222187,7.083960078944822,7.240360902130309e-11
64560.00000424683,6205.298073935068,3239.486968899537,1.401813521782324e-06,-3.492191611409537,6.689358563820705,-1.228735527386253e-10
64680.00000432367,5735.554758277597,4012.905634027923,1.377441919613856e-06,-4.325942819461344,6.182971693561107,-3.166558676181587e-10
64800.00000408618,5169.965031687439,4719.264941670073,1.330080831467729e-06,-5.087403529563534,5.573261662738329,-5.057128936580931e-10
64920.00000353437,4517.980421372124,5346.760976259794,1.260454264841128e-06,-5.763849030882384,4.870417289666245,-6.868838504596295e-10
65040.00000392552,3790.496184165454,5884.907706188624,1.169659130514683e-06,-6.343975301533486,4.086183744185602,-8.571304442022763e-10
65160.00000400236,2999.669260130742,6324.712196643789,1.059148009471410e-06,-6.818087889354502,3.233666300259597,-1.013587807236079e-09
65280.00000439351,2158.715092868253,6658.824911115774,9.307059366132084e-07,-7.178263938073433,2.327111306715814,-1.153612850345012e-09
65400.00000384171,1281.686810272761,6881.662515579860,7.864215730844543e-07,-7.418484571149349,1.381668142419549,-1.274828825862895e-09
65520.00000423286,383.2403513761326,6989.501191082901,6.286532412159160e-07,-7.534735483448888,0.4131360212202373,-1.375165677437165e-09
65640.00000399537,-521.6104022970962,6980.538852012839,4.599903771344317e-07,-7.525074013011645,-0.5622999783124680,-1.452895438270751e-09
65760.00000407221,-1417.744567426028,6854.925267781119,2.832110027793872e-07,-7.389661612449997,-1.528339428870048,-1.506661976168443e-09
65880.00000446336,-2290.186913235309,6614.759556977145,1.012359513093987e-07,-7.130761147625450,-2.468838917708656,-1.535504540236921e-09
66000.00000454020,-3124.358120280333,6264.055111417038,-8.291940755235979e-08,-6.752699085503203,-3.368081827523501,-1.538874860260522e-09
66120.00000461703,-3906.318421438685,5808.672524844887,-2.661951661570667e-07,-6.261793190778937,-4.211040983290451,-1.516647499085619e-09
66240.00000437954,-4623.000536326373,5256.221661892790,-4.455377503191681e-07,-5.666246955470126,-4.983629757337430,-1.469123060092350e-09
66360.00000382774,-5262.428044934311,4615.934487857960,-6.179508178938854e-07,-4.976012508446333,-5.672937477783937,-1.397024229150050e-09
66480.00000359025,-5813.915526975158,3898.510789403569,-7.805453467882653e-07,-4.202624301169648,-6.267445180277263,-1.301485023727807e-09
66600.00000303844,-6268.247116705157,3115.939379773418,-9.305880689629981e-07,-3.359006365555225,-6.757218091446272,-1.184032944038842e-09
66720.00000280095,-6617.830515379905,2281.297746405826,-1.065547440585882e-06,-2.459256332574944,-7.134071655498023,-1.046564562570169e-09
66840.00000319211,-6856.823861602385,1408.533518036866,-1.183136359625934e-06,-1.518409852132905,-7.391708301415838,-8.913148731611661e-10
66960.00000326894,-6981.233353567453,512.2313976830112,-1.281350933229420e-06,-0.5521893450489824,-7.525822680479661,-7.208210509963956e-10
67080.00000366010,-6988.979994648862,-392.6305849167410,-1.358504630418096e-06,0.4232587586611137,-7.534173618515333,-5.378809161468547e-10
67200.00000373693,-6879.934331449292,-1290.931344283876,-1.413257224104018e-06,1.391633813807401,-7.416621563776038,-3.455070092127078e-10
67320.00000444241,-6655.918616585679,-2167.659453841147,-1.444638044658742e-06,2.336753388328754,-7.175130918441306,-1.468769706465613e-10
67440.00000451924,-6320.676361441939,-3008.163969757913,-1.452063129497166e-06,3.242823653304248,-6.813737216253480,5.471896827540923e-11
67560.00000491040,-5879.809770595785,-3798.399293410063,-1.435345971887792e-06,4.094703346545923,-6.338479676355061,2.559325616130632e-10
67680.00000498723,-5340.686135145941,-4525.159856951641,-1.394701670491723e-06,4.878156765428997,-5.757300294585193,4.534131038150316e-10
67800.00000537839,-4712.314705226962,-5176.300825651329,-1.330744400171186e-06,5.580091685688791,-5.079911111116090,6.438633467045829e-10
67920.00000576954,-4005.196147108657,-5740.941032161421,-1.244478214308285e-06,6.188778126106372,-4.317631924063389,8.240945152912277e-10
68040.00000553206,-3231.147070900721,-6209.644813508380,-1.137281335861304e-06,6.694044370168261,-3.483201129019304,9.910797176929294e-10
68160.00000560889,-2403.102544148909,-6574.579701975836,-1.010884161133053e-06,7.087446958039230,-2.590562827209208,1.142004887489556e-09
68280.00000505708,-1534.899959724871,-6829.647296907998,-8.673413314063804e-07,7.362411767363965,-1.654633833434591,1.274316137263486e-09
68400.00000544824,-641.0477738526008,-6970.585185556751,-7.089983378914485e-07,7.514343884718031,-0.6910543739076966,1.385763022566252e-09
68520.00000583939,263.5169111124025,-6995.038163287761,-5.384531895884096e-07,7.540704381534817,0.2840732413559818,1.474436765584506e-09
68640.00000560191,1163.677980649044,-6902.597599202882,-3.585137690861249e-07,7.441052750549065,1.254453725852020,1.538803120778373e-09
68760.00000567874,2044.392920163370,-6694.808260004627,-1.721515772219631e-07,7.217054261977805,2.203871134345572,1.577728568280130e-09
68880.00000575557,2890.944167659961,-6375.142497319636,1.754735441900166e-08,6.872452137261689,3.116459822964885,1.590500604726643e-09
69000.00000583241,3689.185070179769,-5948.942221229598,2.074336001065642e-07,6.413004996092416,3.976969592114732,1.576840369406067e-09
69120.00000559492,4425.776283769295,-5423.329633363903,3.943466482594915e-07,5.846390626009550,4.771020527444557,1.536908526882187e-09
69240.00000567175,5088.408695070197,-4807.088200908514,5.751675358173051e-07,5.182077671477866,5.485343311021390,1.471303657977828e-09
69360.00000543427,5666.009099361358,-4110.515892133026,7.468709192128692e-07,4.431167420669463,6.108000943827639,1.381053500750299e-09
69480.00000582542,6148.925266259045,-3345.253066449363,9.065757249143106e-07,3.606208269637313,6.628588247997540,1.267598743835938e-09
69600.00000590226,6529.087217458940,-2524.087976198040,1.051593503525365e-06,2.720986051759836,7.038405725453694,1.132770136878566e-09
69720.00000566477,6800.142096194831,-1660.743048633313,1.179473708669537e-06,1.790293648092941,7.330604948212860,9.787589557698430e-10
69840.00000574160,6957.560326463217,-769.6455704111555,1.288045118957729e-06,0.8296837835006150,7.500302998840520,8.080813880026510e-10
69960.00000550412,6998.711303679018,134.3133938454189,1.375452703920865e-06,-0.1447908609691536,7.544664065555555,6.235374015289086e-10
70080.00000589527,6922.907356899519,1036.027860901973,1.440189312832242e-06,-1.116845920366807,7.462946833843396,4.281647903029768e-10
70200.00000565778,6731.415241050857,1920.429341388943,1.481121641860655e-06,-2.070237448414963,7.256516875163880,2.251891923123334e-10
70320.00000604894,6427.434963806634,2772.738680769683,1.497510037957658e-06,-2.989033403991877,6.928823822164772,1.797074134501106e-11
70440.00000644010,6016.046317417794,3578.712997245547,1.489021778589049e-06,-3.857879852075486,6.485343729586073,-1.900515707013953e-10
70560.00000683125,5504.123985513689,4324.883717194323,1.455737614232963e-06,-4.662257567760214,5.933487558743471,-3.954169124719845e-10
70680.00000690809,4900.222663545592,4998.781638455072,1.398151426813474e-06,-5.388724656192897,5.282477336489539,-5.947003630833033e-10
70800.00000729924,4214.434098116214,5589.145306830798,1.317163007384745e-06,-6.025141184029780,4.543192042519908,-7.845698938669755e-10
70920.00000737607,3458.218451991484,6086.109198347082,1.214064044289978e-06,-6.560872041343995,3.727985819569338,-9.618423049919357e-10
71040.00000745291,2644.212783524380,6481.368590012260,1.090517545219495e-06,-6.986964673559431,2.850481512769798,-1.123536452236305e-09
71160.00000752974,1786.019881090861,6768.318331550267,9.485310211678659e-07,-7.296298678433754,1.925343031562292,-1.266923497890909e-09
71280.00000760658,897.9809383326915,6942.163228867852,7.904238699056165e-07,-7.483704800274276,0.9680302918759397,-1.389572948832090e-09
71400.00000768341,-5.064093845561437,6999.998173282768,6.187894770070428e-07,-7.546051309853355,-0.005459126245181455,-1.489393819009144e-09
71520.00000807457,-908.0245030120376,6940.856689349831,4.364526662776921e-07,-7.482296339331484,-0.9788573199336598,-1.564670288001653e-09
71640.00000846572,-1795.810985966526,6765.727085232210,2.464231840747753e-07,-7.293505292477381,-1.935897905496633,-1.614091214426274e-09
71760.00000854256,-2653.587807548694,6477.535939343587,5.184600366679639e-08,-6.982833043139460,-2.860587847529906,-1.636772970932794e-09
71880.00000893371,-3467.020730057468,6081.099190397840,-1.440507687212487e-07,-6.555471209944221,-3.737474728717925,-1.632275063600094e-09
72000.00000932487,-4222.516538158751,5583.041661920560,-3.380094636655376e-07,-6.018561403104647,-4.551904959505500,-1.600608595863323e-09
72120.00000940170,-4907.450196382835,4991.686357407777,-5.267970544146992e-07,-5.381075883756814,-5.290268655606531,-1.542237157894261e-09
72240.00000947854,-5510.375834045180,4316.915367990491,-7.072590779428744e-07,-4.653667621362282,-5.940227081351590,-1.458070068226017e-09
72360.00000955537,-6021.218006517323,3570.004740892140,-8.763723683574177e-07,-3.848492280648009,-6.490918830790631,-1.349448361581747e-09
72480.00000900356,-6431.440069589721,2763.436043666617,-1.031295721596161e-06,-2.979005086420979,-6.933141336534558,-1.218123328288345e-09
72600.00000908040,-6734.186837401146,1910.687776221649,-1.169417657993126e-06,-2.059735964142937,-7.259504656086056,-1.066228508920342e-09
72720.00000884291,-6924.399129273755,1026.010155735039,-1.288400451141328e-06,-1.106046756357765,-7.464554954197061,-8.962447650011368e-10
72840.00000860542,-6998.898323390164,124.1869588994506,-1.386219704224137e-06,-0.1338744868210802,-7.544865652374301,-7.109599391862631e-10
72960.00000868225,-6956.439469266204,-779.7115183962480,-1.461198793880139e-06,0.8405349508407215,-7.499094684527852,-5.134230467032262e-10
73080.00000875909,-6797.732093464640,-1670.580295992045,-1.512037595993547e-06,1.800898273093387,-7.328006925688393,-3.068940901434862e-10
73200.00000852160,-6525.428342890064,-2533.532134969489,-1.537835003310442e-06,2.731166923115678,-7.034461410389146,-9.479022171786966e-11
73320.00000891276,-6144.078662909045,-3354.146317207441,-1.538104841814414e-06,3.615795257051079,-6.623363553343137,1.193708061223889e-10
73440.00000836095,-5660.055762342965,-4118.709615342182,-1.512784915212208e-06,4.440000311456325,-6.101583183128523,3.320289955169245e-10
73560.00000875210,-5081.448104855576,-4814.445480025535,-1.462238992605905e-06,5.190008868908055,-5.477839725096097,5.396414070935089e-10
73680.00000851462,-4417.924763187330,-5429.727516420006,-1.387251709786307e-06,5.853287587288080,-4.762556513208127,7.387410955191422e-10
73800.00000859145,-3680.573821314662,-5954.273797377045,-1.289016446092773e-06,6.418752470867924,-3.967686586339095,9.259950703103251e-10
73920.00000866828,-2881.717094483286,-6379.318669540040,-1.169116360608840e-06,6.876954078595812,-3.106512955064543,1.098260199723293e-09
74040.00000843080,-2034.704218494111,-6697.759239837978,-1.029498880128119e-06,7.220235437652737,-2.193426628346959,1.252635878786218e-09
74160.00000819331,-1153.689557590666,-6904.274073888406,-8.724440824407027e-07,7.442860001236117,-1.243686118543015,1.386512953838390e-09
74280.00000858447,-253.3956758033115,-6995.412118311442,-7.005274362266824e-07,7.541107507493413,-0.2731624617143734,1.497617833925792e-09
74400.00000897562,651.1326821190709,-6969.650371047383,-5.165775673521089e-07,7.513336148566276,0.7019259927990735,1.584051063476195e-09
74520.00000905246,1544.780010493410,-6827.419334894025,-3.236296878290500e-07,7.360010009700575,1.665284614819719,1.644319823350598e-09
74640.00000912929,2412.612639034543,-6571.095821891323,-1.248754972303775e-07,7.083691312321385,2.600814794101009,1.677363626777980e-09
74760.00000889180,3240.128281889737,-6204.963235589374,7.638964904231084e-08,6.688997598018578,3.492882956087013,1.682573115946650e-09
74880.00000833999,4013.498389426058,-5735.139990301146,2.768213970927129e-07,6.182524563959033,4.326581818985525,1.659800871427912e-09
75000.00000810251,4719.799238574969,-5169.477262805548,4.730820021696695e-07,5.572735838446413,5.087979510920733,1.609365228384116e-09
75120.00000786502,5347.227887792139,-4517.427800504757,6.618959396873479e-07,4.869821555117683,5.764352371026397,1.532045766666668e-09
75240.00000794185,5885.299425883608,-3789.887950717543,8.401046000246042e-07,4.085528059319588,6.344397585184771,1.429071345921690e-09
75360.00000770437,6325.022179339069,-2999.015578103999,1.004719153923457e-06,3.232961621706556,6.818422060868593,1.302100674633777e-09
75480.00000809552,6659.047977890044,-2158.026883894956,1.152970703251861e-06,2.326369407822603,7.178504414559476,1.153195552377214e-09
75600.00000754371,6881.794938533453,-1280.975575556197,1.282356868742692e-06,1.380901421316899,7.418627333862546,9.847873850006681e-10
75720.00000762055,6989.540757119988,-382.5179795276343,1.390684047059866e-06,0.4123572936865406,7.534778146550904,7.996375085170378e-10
75840.00000738306,6980.484900509345,522.3318427548766,1.476104600583224e-06,-0.5630777025185618,7.525015864183805,6.007918696349257e-10
75960.00000745989,6854.778700436749,1418.453019844926,1.537148369804096e-06,-1.529103152742840,7.389503623524598,3.915309037540687e-10
76080.00000722241,6614.522823916592,2290.870536671619,1.572747958011531e-06,-2.469575876715486,7.130505959616496,1.753154142868761e-10
