Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55680.00001176260,2369.331667308964,-309.4707576708927,-6604.293822070994,6.063539983921958,-3.778400378207127,2.352479814089860
55800.00001152512,3075.442647539141,-759.0837855149267,-6268.230252395264,5.688752620199657,-3.704836630824265,3.240948194705093
55920.00001191627,3730.867768744184,-1196.184788354892,-5828.585239918629,5.219903281725080,-3.570136840090347,4.076468665545430
56040.00001230743,4324.755650971453,-1613.554272293882,-5292.547865099211,4.664506870770167,-3.376409839070431,4.845270490525612
56160.00001269858,4847.243570162761,-2004.283331225818,-4668.901172793502,4.031508480375422,-3.126718554364117,5.534591316589557
56280.00001308974,5289.622606120370,-2361.886727836265,-3967.888970764741,3.331172036007144,-2.825056800490966,6.132884478291873
56400.00001316657,5644.487349029390,-2680.412139730468,-3201.056714872538,2.574931208941216,-2.476301532022064,6.630036192953647
56520.00001261476,5905.866137425445,-2954.541914910584,-2381.068060647604,1.775218414077627,-2.086141035845246,7.017553583042310
56640.00001269160,6069.329591600841,-3179.685546366181,-1521.499774588925,0.9452705732508045,-1.660990637753975,7.288737804137605
56760.00001245411,6132.073814963600,-3352.061105111712,-636.6174252284510,0.09890240067523036,-1.207892834636087,7.438829386280134
56880.00001284527,6092.975239382562,-3468.763264212478,258.8641020018703,-0.7497359350100413,-0.7343936420555824,7.465111896679524
57000.00001229346,5952.616143059579,-3527.816046915296,1150.029825541563,-1.586406012338997,-0.2484139164311748,7.366975600311084
57120.00001205597,5713.279929883703,-3528.209446272067,2022.019734287849,-2.397037209168256,0.2418920312765808,7.145947492987012
57240.00001213280,5378.915312526416,-3469.918437206248,2860.284727607793,-3.167989046905895,0.7282886713348987,6.805675445467065
57360.00001252396,4955.068944987492,-3353.903276536917,3650.837280151646,-3.886311708516134,1.202614736669183,6.351852847255754
57480.00001228647,4448.788683820811,-3182.092108507488,4380.489526720422,-4.539967233674186,1.656922266537966,5.792093262641996
57600.00001236331,3868.502158854085,-2957.347215307096,5037.076087166344,-5.118032103359521,2.083613941756777,5.135797634902747
57720.00001212582,3223.871716618182,-2683.414781482938,5609.657955470674,-5.610877280845604,2.475575280838779,4.393974507796937
57840.00001220265,2525.629496230218,-2364.859806069221,6088.704265404169,-6.010328286320719,2.826293915673506,3.579047918568990
57960.00001259381,1785.394607053603,-2006.987137724847,6466.248054896863,-6.309792369835418,3.129966252719393,2.704617565440147
58080.00001235632,1015.478516114172,-1615.751573509153,6736.013102599848,-6.504334426400585,3.381575648335928,1.785226944550355
58200.00001243316,228.6818499759142,-1197.658979033031,6893.514140123024,-6.590748576307957,3.576965962782162,0.8361426155987962
58320.00001250999,-561.9166662640104,-759.6591306988937,6936.128909798490,-6.567610519542622,3.712904037322359,-0.1268945447523070
58440.00001321547,-1343.175006176576,-309.0317993461723,6863.140023833422,-6.435290322246860,3.787131104725590,-1.087918391504159
58560.00001329230,-2102.103043916356,146.7326700381102,6675.746984179304,-6.195946204739037,3.798401010012627,-2.030989143363713
58680.00001336914,-2826.075452692987,600.0562355459853,6377.048011895309,-5.853492816131417,3.746500285327741,-2.940442572222146
58800.00001344597,-3503.039577046600,1043.397537486205,5971.992183467726,-5.413550111489644,3.632254043666951,-3.801136666551122
58920.00001289416,-4121.715696224083,1469.376356939634,5467.301686696771,-4.883363586403473,3.457520309455310,-4.598702280132773
59040.00001265667,-4671.785945702674,1870.896365547930,4871.365096680253,-4.271702049020065,3.225168347602616,-5.319773262422554
59160.00001304783,-5144.070336841226,2241.264740777241,4194.102457471856,-3.588733669398473,2.939045950723243,-5.952234490947716
59280.00001343898,-5530.683501806319,2574.305686018796,3446.801730957086,-2.845839266427242,2.603909398267138,-6.485426696668807
59400.00001320150,-5825.172070934151,2864.465707429792,2641.934193555321,-2.055480225188489,2.225366350338005,-6.910329244875625
59520.00001296401,-6022.631285384738,3106.911257123452,1792.943040063885,-1.230955025840779,1.809785850175658,-7.219789125779729
59640.00001272652,-6119.789597361384,3297.612333520543,914.0123536996913,-0.3861491582725897,1.364173273344549,-7.408629438869049
59760.00001311768,-6115.064934623560,3433.412043490614,19.82364174854670,0.4647077192327654,0.8960533950166215,-7.473749814321059
59880.00001288019,-6008.590411488506,3512.080662519599,-874.6974572250961,1.307303803334798,0.4133288461632705,-7.414187971550896
60000.00001264270,-5802.208376477023,3532.351805411077,-1754.638562442388,2.127505320302840,-0.07587206898436502,-7.231123883813074
60120.00001303386,-5499.434050976982,3493.940702993190,-2605.355905017558,2.911606409501120,-0.5633418457008451,-6.927845619906762
60240.00001311069,-5105.389388585660,3397.544884522730,-3412.723234805168,3.646573800691241,-1.040940610679219,-6.509674424645166
60360.00001287321,-4626.708507713753,3244.827437108400,-4163.369195720062,4.320273906300721,-1.500738919061034,-5.983847879373124
60480.00001326436,-4071.417267677726,3038.383531205697,-4844.898365390737,4.921676115515658,-1.935153309644178,-5.359364755272362
60600.00001334120,-3448.790403933909,2781.691305985136,-5446.091526825261,5.441020878812504,-2.337070302263816,-4.646797276579273
60720.00001341803,-2769.190801706403,2479.048924080780,-5957.082823012442,5.869953189922136,-2.699953347205927,-3.858096300659231
60840.00001349486,-2043.893519322595,2135.499261207582,-6369.512597446525,6.201641828314002,-3.017942675885116,-3.006375245447627
60960.00001294306,-1284.898053593629,1756.743716314131,-6676.652912491153,6.430853098899509,-3.285933229878678,-2.105679341616726
61080.00001301989,-504.7334081267581,1349.047961975117,-6873.506607351876,6.554005032560531,-3.499636123448512,-1.170773628185366
61200.00001309672,283.7429129964870,919.1403598226528,-6956.880049578977,6.569208175990554,-3.655637004722301,-0.2169135139545119
61320.00001317356,1067.549066282078,474.1041955845397,-6925.428331141878,6.476280473934013,-3.751441492790852,0.7403835135880871
61440.00001325039,1833.783237167518,21.26546679205024,-6779.672774068125,6.276733420075976,-3.785501269869578,1.685567069491330
61560.00001364155,2569.825300770476,-431.9215761638727,-6521.992488589663,5.973747051845984,-3.757231050522357,2.603257073675805
61680.00001340406,3263.535986482887,-877.9916448079666,-6156.591196122955,5.572149729457522,-3.667035018867279,3.478465309620326
61800.00001348089,3903.451261995268,-1309.587185120023,-5689.435500589077,5.078353382706625,-3.516301560228150,4.296834332999758
61920.00001355773,4478.967648428692,-1719.575659739634,-5128.166573997533,4.500275315543773,-3.307390976122181,5.044848401211896
62040.00001332024,4980.517392785244,-2101.165294728385,-4481.985871762753,3.847241514888782,-3.043617964320728,5.710055587773006
62160.00001276843,5399.730172774892,-2448.017615585212,-3761.514296949033,3.129859393430549,-2.729214864388064,6.281285836923734
62280.00001253095,5729.577761667266,-2754.354330722071,-2978.625984215894,2.359861884878061,-2.369274940254984,6.748853955577401
62400.00001229346,5964.498698954475,-3015.056544248761,-2146.258976394290,1.549931267257943,-1.969682057595152,7.104742938512817
62520.00001299893,6100.500445425488,-3225.754511123421,-1278.204657305838,0.7134975367217303,-1.537021154207867,7.342773315796828
62640.00001276145,6135.235549751867,-3382.905362928450,-388.8787287115862,-0.1354911675111287,-1.078469526472043,7.458739092653942
62760.00001252396,6068.049036477852,-3483.857036144680,506.9218521614703,-0.9828176723664626,-0.6016750720484478,7.450504026113758
62880.00001228647,5899.995309774749,-3526.896744804904,1394.270812083644,-1.814252403257887,-0.1146211505823341,7.318054743939173
63000.00001204899,5633.824097145593,-3511.282673428208,2258.368453167848,-2.615813109518896,0.3745173957844680,7.063512210233585
63120.00001212582,5273.935238706508,-3437.257951743663,3084.796068734739,-3.374021970014012,0.8575251175631005,6.691095174682435
63240.00001220265,4826.303412887677,-3306.046422830094,3859.763120511441,-4.076148410814631,1.326296860926036,6.207036950803745
63360.00001259381,4298.374965395770,-3119.830731382157,4570.342002061204,-4.710430100569454,1.772980748317397,5.619463290266496
63480.00001267064,3698.939619903292,-2881.713947222752,5204.686279708921,-5.266271307800282,2.190109238963628,4.938241246474594
63600.00001306180,3037.979240576650,-2595.665680088145,5752.229275624944,-5.734427283137685,2.570729623564627,4.174798064253162
63720.00001282431,2326.496816232073,-2266.452927030451,6203.858206374544,-6.107142848170073,2.908522219581027,3.341902094944542
63840.00001258682,1576.331208344116,-1899.558119862759,6552.062215343814,-6.378258868086696,3.197897771834954,2.453447135582695
63960.00001234934,799.9595792257211,-1501.086302154682,6791.053806233764,-6.543311490759072,3.434081696001278,1.524220187156973
64080.00001211185,10.28970449163756,-1077.663265928256,6916.860453578334,-6.599591787257499,3.613177844285642,0.5696419036181853
64200.00001250301,-779.5518447991930,-636.3270331240460,6927.386620838489,-6.546167156741322,3.732221570807450,-0.3944622525430546
64320.00001226552,-1556.434488691235,-184.4127680955534,6822.448010287973,-6.383904105359011,3.789232288030525,-1.352107135348765
64440.00001234235,-2307.439066018924,270.5675095869845,6603.775286495764,-6.115455029856734,3.783247365325566,-2.287404399958159
64560.00001210487,-3020.069801947207,721.0482279468793,6274.987259340530,-5.745215057240241,3.714337715538778,-3.184813502321571
64680.00001186738,-3682.460182218335,1159.534443064753,5841.534774522428,-5.279266160808448,3.583609384869475,-4.029382552402700
64800.00001162989,-4283.570689820568,1578.725648618053,5310.615048740903,-4.725292618556106,3.393193808409160,-4.806997260040497
64920.00001107808,-4813.374777643923,1971.637530022155,4691.056955482797,-4.092473135079978,3.146224555695622,-5.504618015034970
65040.00001146924,-5263.029798403435,2331.719882504889,3993.177767361989,-3.391331951525523,2.846794127400750,-6.110512909994760
65160.00001154607,-5625.028506853452,2652.968322137874,3228.614248485536,-2.633577047330180,2.499896254560862,-6.614455247933122
65280.00001162291,-5893.331642403662,2930.028022854104,2410.129543697547,-1.831931131528637,2.111348673687826,-7.007935035198608
65400.00001107110,-6063.475142796750,3158.286890741163,1551.395625978308,-0.9998820600760505,1.687693230231080,-7.284337214734361
65520.00001146225,-6132.647379608946,3333.955116792546,666.7587783691041,-0.1514433940712771,1.236071686414631,-7.439055286351280
65640.00001153909,-6099.737588237360,3454.129736629260,-229.0070307267979,0.6990944319157624,0.7641024643436243,-7.469579707719259
65760.00001130160,-5965.353039684588,3516.843806080524,-1120.955013331302,1.537432103812288,0.2797421296907857,-7.375541895298515
65880.00001169275,-5731.804736205469,3521.098080130776,-1994.222500675746,2.349515373729882,-0.2088609774593415,-7.158709475092414
66000.00001176959,-5403.062620138026,3466.875301544854,-2834.285366374778,3.121791740744591,-0.6935144306038519,-6.822946056323021
66120.00001216074,-4984.680611257367,3355.136314619982,-3627.204616255785,3.841453094834881,-1.166134019727842,-6.374121355788659
66240.00001160894,-4483.693868897439,3187.798294443836,-4359.859265444473,4.496652651565571,-1.618887206359682,-5.819973252962560
66360.00001200009,-3908.492384846764,2967.696872148246,-5020.161229883175,5.076685994829856,-2.044320073926375,-5.169951902769334
66480.00001207693,-3268.673478767003,2698.533213992043,-5597.250120700979,5.572161380354729,-2.435479728901444,-4.435034348559194
66600.00001215376,-2574.875974625037,2384.807520715966,-6081.663911926739,5.975130546485651,-2.786018240970126,-3.627514736817075
66720.00001223059,-1838.600608873383,2031.740673629042,-6465.484190393041,6.279192081124744,-3.090286432879657,-2.760787336454169
66840.00001167879,-1072.019749761787,1645.185900918361,-6742.454196429469,6.479562125159832,-3.343404088348953,-1.849114865288080
66960.00001206994,-287.7805535452923,1231.532995359344,-6908.070149031566,6.573117890871083,-3.541319113078464,-0.9074169269485968
67080.00001214677,501.1968800724738,797.6051108919622,-6959.647131348401,6.558438776449032,-3.680869992465655,0.04895303138783019
67200.00001222361,1281.924509180755,350.5494730425256,-6896.356385127586,6.435809681773835,-3.759820599653651,1.004449616094752
67320.00001230044,2041.549794046045,-102.2750334375799,-6719.235597937604,6.207201406644249,-3.776883898402626,1.943544230403884
67440.00001206296,2767.557298818308,-553.4134004813776,-6431.174391110269,5.876258848180863,-3.731748384912547,2.850939276244930
67560.00001245411,3447.967418197946,-995.4321910540907,-6036.872193397679,5.448255883937171,-3.625084129413155,3.711806343742597
67680.00001190230,4071.527660310052,-1421.037026381107,-5542.769079689147,4.930026369252887,-3.458538080292830,4.511997858257183
67800.00001197914,4627.895711440625,-1823.189459760021,-4956.951248699252,4.329892135219796,-3.234727019194231,5.238263743248611
67920.00001174165,5107.812029381804,-2195.222287969283,-4289.029407302585,3.657555666526225,-2.957215380640723,5.878483755429804
68040.00001181848,5503.257197299195,-2530.950561239657,-3549.990198427699,2.923958650198572,-2.630467188135192,6.421878719587944
68160.00001189532,5807.591462480457,-2824.776189334340,-2752.023508105577,2.141125353488463,-2.259789037932968,6.859206266290120
68280.00001165783,6015.673674269936,-3071.784814323370,-1908.326778624816,1.321974754637310,-1.851255470736904,7.182944495150705
68400.00001173466,6123.956216643584,-3267.832417882981,-1032.888872053331,0.4801096333539626,-1.411613545141557,7.387448535608728
68520.00001149718,6130.553321085747,-3409.619428368088,-140.2570361165605,-0.3704152316822778,-0.9481702069242939,7.469074723521473
68640.00001125969,6035.280635110030,-3494.750454216817,754.7089011173022,-1.215340145282565,-0.4686664720282432,7.426268474340593
68760.00001133652,5839.664190320317,-3521.778248125902,1637.090550896327,-2.040463316060370,0.01886076882309228,7.259612117738270
68880.00001141336,5546.917458404716,-3490.230272181018,2492.167480154797,-2.831905142840734,0.5062279457749939,6.971816996217028
69000.00001180451,5161.887573364384,-3400.617473167644,3305.669962311680,-3.576358386279149,0.9852516479279065,6.567671454066343
69120.00001250999,4690.972321161006,-3254.425499133284,4064.023185219861,-4.261324364066631,1.447894561423814,6.053951919115858
69240.00001290115,4142.009376696739,-3054.088364330819,4754.578650482241,-4.875339949110632,1.886412086725737,5.439293800831003
69360.00001297798,3524.140090254737,-2802.945091390188,5365.826818017336,-5.408167706305631,2.293485443223194,4.734013583784187
69480.00001336914,2847.652983717427,-2505.181543603078,5887.587794367375,-5.850949672291845,2.662338387044628,3.949923988914114
69600.00001281733,2123.809702676687,-2165.758637282903,6311.179173126039,-6.196348081365367,2.986847350747619,3.100134882721803
69720.00001320848,1364.654902316978,-1790.327950799327,6629.558170205062,-6.438667777715234,3.261640300411097,2.198822757201909
69840.00001359964,582.8139203179147,-1385.136077205882,6837.434408797350,-6.573933260538594,3.482185092254402,1.260973966643609
69960.00001336215,-208.7155294023450,-956.9201990590208,6931.352288237976,-6.599919937673547,3.644844809600003,0.3021456076020500
70080.00001375331,-996.7759374394451,-512.7976675196750,6909.745857335398,-6.516193409467967,3.746928853745415,-0.6617672098517223
70200.00001351582,-1768.265609437686,-60.14972147165444,6772.964290821787,-6.324117954787274,3.786735830160963,-1.614782490052587
70320.00001327833,-2510.353698147043,393.4992140360201,6523.267013191124,-6.026836393799102,3.763584387464098,-2.541087761153883
70440.00001335517,-3210.690636643399,840.6048458150813,6164.788392673727,-5.629217876723236,3.677825201914176,-3.425285578028275
70560.00001343200,-3857.611809424769,1273.726872420965,5703.473783967017,-5.137797741171453,3.530840566465018,-4.252630599828039
70680.00001350883,-4440.332767688828,1685.652532752156,5146.986474138122,-4.560693089701346,3.325037780305252,-5.009278899486107
70800.00001421431,-4949.131773234149,2069.517738699391,4504.584112484179,-3.907472037366424,3.063810774287751,-5.682539927625795
70920.00001429114,-5375.514811866481,2418.922089238531,3786.968332195769,-3.189009456219499,2.751488836271288,-6.261068162096162
71040.00001468230,-5712.364394669125,2728.039152301575,3006.109865154930,-2.417335818908301,2.393294682824347,-6.735101946035133
71160.00001507346,-5954.064149931497,2991.717341552607,2175.045931891583,-1.605404660343030,1.995237201266213,-7.096648303151348
71280.00001452165,-6096.597199900392,3205.568953976425,1307.659606187213,-0.7668811407207199,1.564020683394012,-7.339629477137660
71400.00001459848,-6137.616788652191,3366.046457342808,418.4417262550772,0.08410650411095821,1.106922674038547,-7.460010134411029
71520.00001436099,-6076.486339903305,3470.503361998715,-477.7593438131793,0.9332284332369177,0.6316587548425735,-7.455875258892972
71640.00001475215,-5914.287752902846,3517.238144818057,-1365.994087121084,1.766216580800261,0.1462393833021856,-7.327455212834538
71760.00001451466,-5653.798274982136,3505.520943091968,-2231.468864375046,2.569126174787201,-0.3411770585066274,-7.077110975049877
71880.00001490582,-5299.436627661491,3435.602167877863,-3059.798255780109,3.328583548890372,-0.8224353383395246,-6.709270947165734
72000.00001498265,-4857.180724500136,3308.703665137004,-3837.247457657344,4.032011873768509,-1.289522786706041,-6.230331980978806
72120.00001537381,-4334.459086858683,3126.993266542460,-4550.961365950274,4.667848129511872,-1.734710135783047,-5.648533501232579
72240.00001545064,-3740.016861860368,2893.542446342187,-5189.174945468098,5.225737209960834,-2.150684788939318,-4.973770277771194
72360.00001552748,-3083.762301825048,2612.269701971302,-5741.400310721850,5.696671578393561,-2.530660679087206,-4.217401111832580
72480.00001560431,-2376.597404127835,2287.871060696370,-6198.590422398017,6.073115602506591,-2.868481337734994,-3.392046399044355
72600.00001536682,-1630.234961790688,1925.738914885784,-6553.277189141455,6.349104013284776,-3.158710045775651,-2.511362423173915
72720.00001544366,-857.0063177046748,1531.871468949917,-6799.682118550496,6.520301225693170,-3.396695976187716,-1.589816538295052
72840.00001552049,-69.66292575505402,1112.775176233026,-6933.800897137141,6.584049297448178,-3.578630006822901,-0.6424757830915565
72960.00001559732,718.8273388433829,675.3598572454390,-6953.461456587151,6.539399542327246,-3.701605117409692,0.3152316239694467
73080.00001504552,1495.484784023472,226.8287261552539,-6858.353343662974,6.387101971185122,-3.763642970569066,1.267740298484406
73200.00001543667,2247.521367045868,-225.4349196746977,-6650.031818140365,6.129598942516195,-3.763724875445468,2.199558270668324
73320.00001488486,2962.542437552908,-673.9839755490268,-6331.895110393311,5.770996854590327,-3.701807660280089,3.095500070579666
73440.00001464738,3628.743017803385,-1111.424855500070,-5909.134225769129,5.317006702750660,-3.578825465761592,3.940905684860484
73560.00001440989,4235.096889242674,-1530.534576522482,-5388.657493422784,4.774886756565564,-3.396687931924449,4.721849978709864
73680.00001480104,4771.537769190046,-1924.377542800491,-4778.988577422034,4.153359709730044,-3.158270950296262,5.425375210918056
73800.00001456356,5229.127894980998,-2286.419495202900,-4090.136823907222,3.462489769430471,-2.867380799372298,6.039712409219203
73920.00001432607,5600.210891191592,-2610.636567669600,-3333.442237850844,2.713543972895781,-2.528709100318204,6.554486904646108
74040.00001408858,5878.546392369477,-2891.618060136957,-2521.396103144481,1.918824750619120,-2.147771613088012,6.960917236193801
74160.00001447974,6059.422670610354,-3124.660457137003,-1667.438946956570,1.091472493641492,-1.730823294445455,7.251990257261562
74280.00001455657,6139.744481504677,-3305.850411822325,-785.7393712306407,0.2452500591698830,-1.284761391859859,7.422607674805898
74400.00001463341,6118.093466715412,-3432.135040949963,109.0430771803845,-0.6056982221283217,-0.8170092085481878,7.469699900925733
74520.00001502456,5994.759197191251,-3501.377628673294,1002.006115965414,-1.447093518442823,-0.3353907934850900,7.392301471322085
74640.00001541572,5771.739647435763,-3512.397259175596,1878.260075570239,-2.264786561041462,0.1520136832921331,7.191589822192475
74760.00001517823,5452.709507188096,-3464.990249850335,2723.184218661575,-3.045023470345852,0.6370214761250246,6.870860256875711
74880.00001525506,5042.958246198849,-3359.934133778431,3522.677235917665,-3.774684098629895,1.111485076349005,6.435464275208491
75000.00001533190,4549.299463004518,-3198.974315976689,4263.399309316545,-4.441528010669035,1.567447766405289,5.892719790099513
75120.00001478009,3979.951647906847,-2984.792225631761,4932.998658168546,-5.034411001235103,1.997286727132334,5.251746663852265
75240.00001485692,3344.396384486604,-2720.957986391930,5520.317477761439,-5.543452560657446,2.393832562919353,4.523296567672539
75360.00001556240,2653.216922050752,-2411.868974214953,6015.577178166854,-5.960198954620684,2.750486939529319,3.719570888054081
75480.00001532491,1917.918185180954,-2062.674462342142,6410.539292355281,-6.277761917127999,3.061333834570460,2.853997964342019
75600.00001571607,1150.732902317035,-1679.187782572120,6698.638516518378,-6.490911620308584,3.321236041117029,1.940996035869524
75720.00001610722,364.4183625194668,-1267.788190399157,6875.087363154184,-6.596146170487072,3.525908940619392,0.9957364788844409
75840.00001618406,-427.9540533038391,-835.3151312852065,6936.951743096802,-6.591737337730543,3.671976449851625,0.03389733867990781
75960.00001626089,-1213.213055198886,-388.9561125201699,6883.197151452426,-6.477749835272152,3.757020412687686,-0.9285804319880043
76080.00001633773,-1978.302872391990,63.87051958245672,6714.705525475405,-6.256042759687275,3.779617278148012,-1.875739053694691
76200.00001578592,-2710.497250818960,515.6366439390116,6434.262028918140,-5.930241274992194,3.739363787261901,-2.791857154927687
76320.00001617707,-3397.608473747006,958.8276081569733,6046.512231513104,-5.505687438171354,3.636889566713102,-3.661689294425948
76440.00001625391,-4028.189686903886,1386.066563525712,5557.889868982069,-4.989370954757653,3.473859339732632,-4.470721969391535
76560.00001664506,-4591.726187780087,1790.237130452827,4976.514275635182,-4.389819212559694,3.252943632727862,-5.205411079884790
76680.00001640758,-5078.813348062397,2164.602260258752,4312.061100758119,-3.716986691644678,2.977790307643812,-5.853400824648337
76800.00001679873,-5481.319644872328,2502.919585523365,3575.604964391435,-2.982105624128126,2.652983916327607,-6.403773199237957
76920.00001718989,-5792.527739653402,2799.548425046796,2779.433822722911,-2.197480192883219,2.283954186165781,-6.847248351280078
77040.00001663808,-6007.251558272636,3049.546813598873,1936.843102128008,-1.376293009984527,1.876902144111022,-7.176345863590464
77160.00001671491,-6121.928077341477,3248.757738825689,1061.909319061573,-0.5323691574273023,1.438687884439243,-7.385549307435444
77280.00001710607,-6134.679175905291,3393.880620512706,169.2481542197323,0.3200742957644713,0.9767050747157394,-7.471402214724210
77400.00001686858,-6045.343850081748,3482.527696018545,-726.2375053085339,1.166682528016081,0.4987489767709720,-7.432583983300295
77520.00001694541,-5855.477850657341,3513.263184709084,-1609.615385050890,1.993241651892937,0.01286717463046919,-7.269920882668707
77640.00001702225,-5568.321583040257,3485.625317476887,-2466.179658027489,2.785929057666126,-0.4727787417892834,-6.986354798759985
77760.00001709908,-5188.738311541729,3400.130794949549,-3281.701493794177,3.531559320188296,-0.9500680037625404,-6.586877512979949
77880.00001717592,-4723.123935007358,3258.261151927672,-4042.668646510208,4.217810902691268,-1.411064324059220,-6.078419579623101
78000.00001662411,-4179.290337657443,3062.432122825456,-4736.509557104799,4.833438122020995,-1.848156518729100,-5.469698995459638
78120.00001638662,-3566.325661607929,2815.947032677801,-5351.796712786072,5.368439665806213,-2.254181178998707,-4.771033409512709
78240.00001583481,-2894.436685127318,2522.936577973630,-5878.427285738029,5.814194799550899,-2.622529046217294,-3.994151120359631
78360.00001622597,-2174.775572952492,2188.286438823517,-6307.780395950507,6.163586711949778,-2.947242422146775,-3.151986375042930
78480.00001661712,-1419.253521039998,1817.553538987046,-6632.847958829575,6.411092147863725,-3.223103808265633,-2.258445159172681
78600.00001606531,-640.3463041700147,1416.873490963678,-6848.337710715841,6.552833022470359,-3.445694642942021,-1.328183853547983
78720.00001614215,149.1060839859981,992.8612504322798,-6950.750503304097,6.586622822833207,-3.611455278989891,-0.3763926480704858
78840.00001653330,936.1036040442326,552.5047594002987,-6938.430168515432,6.511980163651232,-3.717733621192653,0.5814398387922382
78960.00001661014,1707.690717679293,103.0544058246113,-6811.586426356264,6.330128556093647,-3.762813521006827,1.529740192964936
79080.00001700129,2451.160477574137,-348.0912269822110,-6572.291449185930,6.043982258292939,-3.745944401131171,2.453080334940275
79200.00001676381,3154.254839671032,-793.5018794548814,-6224.448482504047,5.658098544557460,-3.667348443639972,3.336405707706679
79320.00001652632,3805.358571533660,-1225.832369054503,-5773.735017516069,5.178627278100451,-3.528223246104439,4.165234804710186
79440.00001691747,4393.687207018345,-1637.940041109063,-5227.520344485466,4.613249042382926,-3.330744297087521,4.925892748262791
79560.00001699431,4909.464556848020,-2023.000713792232,-4594.755063507779,3.971069804251986,-3.078038658945771,5.605734265554823
79680.00001738546,5344.087000276784,-2374.620836125676,-3885.834942678687,3.262505438152336,-2.774150145357750,6.193353761097783
79800.00001746230,5690.272317536389,-2686.945002714735,-3112.439353059497,2.499135108727331,-2.423994564300993,6.678798260534936
79920.00001816778,5942.188601111789,-2954.756463444961,-2287.345150907207,1.693520641453106,-2.033286141501061,7.053758075449698
80040.00001824461,6095.560835188759,-3173.567983596529,-1424.219516077544,0.8590141355399437,-1.608456000484276,7.311731012870437
80160.00001832144,6147.752455427420,-3339.702260448049,-537.3934713316218,0.009528808423944997,-1.156550840276898,7.448178790930749
80280.00001871260,6097.817034687674,-3450.357949325527,358.3804672642568,-0.8407221932660947,-0.6851019074308506,7.460623611663053
80400.00001847511,5946.519601974853,-3503.660272902254,1248.178440423431,-1.677468018520260,-0.2019990086763206,7.348695889252673
80520.00001855195,5696.328460051920,-3498.695725528128,2117.160412239114,-2.486635496977728,0.2846512370575237,7.114162073665180
80640.00001894310,5351.375723409332,-3435.529198694805,2950.825453874577,-3.254610670120051,0.7666736454660571,6.760899307918712
80760.00001901994,4917.386934581154,-3315.203170475393,3735.261116052968,-3.968491347346674,1.235975695798287,6.294821968197735
80880.00001878245,4401.581596753813,-3139.718920910856,4457.380958647633,-4.616315436014942,1.684692760164975,5.723759527070047
81000.00001885928,3812.548017836848,-2912.000944662740,5105.145632890789,-5.187263719293446,2.105325272765503,5.057305495809801
81120.00001925044,3160.095447398543,-2635.845420380185,5667.763738897715,-5.671832290481915,2.490863693457606,4.306634463447679
81240.00001901295,2455.087143800336,-2315.854607072153,6135.870144384887,-6.061981748354839,2.834902035722639,3.484308560634352
81360.00001940411,1709.256780652173,-1957.357927210013,6501.679637156746,-6.351264032690925,3.131742074755220,2.604059489858347
81480.00001979526,935.0109987767069,-1566.321707073059,6759.112858380144,-6.534923799432477,3.376481036041942,1.680543651285819
81600.00001924345,145.2227874074943,-1149.249228295912,6903.892139434986,-6.609950000742607,3.565082132372686,0.7290933161410255
81720.00001900597,-646.9799334507545,-713.0733480727681,6933.608489811774,-6.575109417063686,3.694431641155702,-0.2345195816451145
81840.00001939712,-1428.428848141438,-265.0428782945986,6847.759683839852,-6.430962905432681,3.762383509392665,-1.194328079820938
81960.00001915963,-2186.130381070295,187.3956412652235,6647.758922368598,-6.179858568727180,3.767793057237631,-2.134417146326901
82080.00001986511,-2907.478482546408,636.7194786947291,6336.913819018189,-5.825900892564681,3.710537849312870,-3.039168382834745
82200.00001962762,-3580.462772729603,1075.453214790278,5920.375825470805,-5.374901618737128,3.591528994707727,-3.893513053171372
82320.00001970446,-4193.868480440276,1496.292391540050,5405.059212096708,-4.834293034873340,3.412702380485154,-4.683179246471386
82440.00001946697,-4737.464724403802,1892.225318900928,4799.531089254237,-4.213021303254719,3.176996511391188,-5.394930855055716
82560.00001922948,-5202.178492425953,2256.651312287813,4113.873162653790,-3.521413486526616,2.888314930935602,-6.016797733904231
82680.00001899200,-5580.251228753667,2583.493227102504,3359.516724942635,-2.771021375804998,2.551469301276820,-6.538293346430720
82800.00001875451,-5865.374461133404,2867.302209773476,2549.052079612786,-1.974426922032656,2.172104445706732,-6.950618443293772
82920.00001851702,-6052.800485516332,3103.351721203601,1696.015443479477,-1.145021537987552,1.756596267936464,-7.246831348727301
83040.00001859386,-6139.425367495037,3287.718961863529,814.6581796879479,-0.2967710616433111,1.311946477468183,-7.421973312661742
83160.00001898501,-6123.843529686276,3417.353133280015,-80.29766784781101,0.5560285672667178,0.8456646334724672,-7.473175006322498
83280.00001874752,-6006.370728935456,3490.127560534332,-973.9143825824448,1.399029183396453,0.3656175063586689,-7.399712493425974
83400.00001882436,-5789.034920807562,3504.873974289257,-1851.296125102354,2.218085639664241,-0.1201115809086691,-7.203006845422917
83520.00001890119,-5475.536019502180,3461.399544867935,-2697.844731479679,2.999519606178155,-0.6033742984607678,-6.886586203243181
