Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55800.00000398140,-6220.668168890569,-2775.964545543186,702.7994786366853,0.9344659960262615,-3.783602336668827,-6.562140166371574
55920.00000437256,-6053.294534483042,-3203.844720465743,-88.60099206021087,1.850856641652713,-3.337136217233352,-6.608135563523652
56040.00000476371,-5777.806553250871,-3574.502992273886,-878.4162202625698,2.733669732133278,-2.831349357270022,-6.535782476696294
56160.00000452623,-5399.191283131270,-3881.361393477855,-1652.510394911054,3.567077538439214,-2.275412547866074,-6.346540423427591
56280.00000491738,-4924.280895442435,-4118.997122716793,-2397.051002162655,4.336202285133773,-1.679376650789190,-6.043993802667342
56400.00000530854,-4361.622280495914,-4283.236688762039,-3098.759345912023,5.027387733979004,-1.053979092220772,-5.633772071001383
56520.00000475673,-3721.314980297700,-4371.225821956252,-3745.148785708945,5.628450588103885,-0.4104330777260495,-5.123420868586812
56640.00000420492,-3014.821872714842,-4381.473573971948,-4324.744798347257,6.128881501747333,0.2397873672619406,-4.522232814551307
56760.00000459608,-2254.758305189850,-4313.871276579468,-4827.283347989796,6.520005724914596,0.8851520668357535,-3.841056919249825
56880.00000435859,-1454.664104428777,-4169.687212079767,-5243.885360557518,6.795108289157668,1.514274790690093,-3.092091063706428
57000.00000474975,-628.7625964223266,-3951.537586936828,-5567.205307017663,6.949523833433115,2.116108375573076,-2.288657279277519
57120.00000482658,208.2886579087021,-3663.334742504742,-5791.551899632801,6.980686106453629,2.680126284844271,-1.444964712811561
57240.00000490341,1041.651193276255,-3310.214948358678,-5912.980203580259,6.888147457124600,3.196479743911055,-0.5758702711735899
57360.00000466593,1856.560209355925,-2898.448455663156,-5929.355198630552,6.673582399778594,3.656144988908784,0.3033582805714645
57480.00000411412,2638.577495813659,-2435.330877967935,-5840.386054873294,6.340748466373110,4.051078809513164,1.177292980363321
57600.00000419095,3373.837640463027,-1929.057997208985,-5647.630807921701,5.895423114039387,4.374341306859422,2.030590295525164
57720.00000458211,4049.285086376066,-1388.586721431059,-5354.471328870370,5.345310068397467,4.620203524267287,2.848232362324516
57840.00000434462,4652.899812361130,-823.4836567656976,-4966.060684065402,4.699947023884735,4.784249931240570,3.615761312540970
57960.00000442145,5173.909327743222,-243.7619911011337,-4489.239955674283,3.970558784401121,4.863463649617026,4.319541152283594
58080.00000449829,5602.980901567241,340.2900236766292,-3932.426149752434,3.169889086308314,4.856288031205628,4.946980564780056
58200.00000394648,5932.392565671888,918.2877165320183,-3305.472735986431,2.312002726776652,4.762678523407825,5.486766149234375
58320.00000402331,6156.178485592340,1479.933169890860,-2619.503869453607,1.412068479322518,4.584128027780759,5.929069666133437
58440.00000441447,6270.246968204476,2015.200010039235,-1886.722373512520,0.4861012557566421,4.323666512196036,6.265776324400436
58560.00000417698,6272.463165540737,2514.515740107109,-1120.193635823561,-0.4493484817587085,3.985817194719111,6.490647698945075
58680.00000456814,6162.695907688706,2968.936496469817,-333.6125253077923,-1.377486001689708,3.576521475774297,6.599449738773907
58800.00000464497,5942.828537789159,3370.312363480521,458.9436041355542,-2.281586765537855,3.103052159732130,6.590056614686320
58920.00000503613,5616.730477102554,3711.439313376242,1243.271894896006,-3.145326490070406,2.573874861348028,6.462506416300408
59040.00000479864,5190.190715363775,3986.193020240821,2005.304172428301,-3.953086306052093,1.998493971228915,6.219003599118458
59160.00000487547,4670.815070723002,4189.643721917525,2731.366070614520,-4.690259124987483,1.387279638131867,5.863902246922080
59280.00000463799,4067.885427143466,4318.146109930422,3408.430289423748,-5.343559011283907,0.7512298425324827,5.403602939721881
59400.00000471482,3392.189002335782,4369.403304294251,4024.352401491592,-5.901217044815058,0.1017981533258822,4.846404860938105
59520.00000416301,2655.821425727820,4342.509894167801,4568.092737920858,-6.353237947254237,-0.5493293108193817,4.202388913617419
59640.00000392552,1871.962382278095,4237.963178461136,5029.915827046819,-6.691565692797543,-1.190490625477933,3.483170307329879
59760.00000400236,1054.636186087790,4057.649780335720,5401.561480602404,-6.910201811669531,-1.810224121405088,2.701684331540322
59880.00000407919,218.4585516570523,3804.809704870213,5676.388871865551,-7.005296622178206,-2.397469655506635,1.871946855345508
60000.00000415603,-621.6246097672310,3483.975882119185,5849.492094038486,-6.975205465544558,-2.941770897319027,1.008811602534298
60120.00000360422,-1450.603256383503,3100.890777373012,5917.783815153030,-6.820500090148853,-3.433451444262482,0.1276906632004881
60240.00000336673,-2253.667629308407,2662.403419244365,5880.047198458193,-6.543941512491554,-3.863771022285298,-0.7556946470939506
60360.00000312924,-3016.468794103357,2176.348160452176,5736.957754717775,-6.150442233225772,-4.225070510943437,-1.625571843713971
60480.00000320608,-3725.373173018641,1651.406942513610,5491.072496059000,-5.646994090011472,-4.510903038364313,-2.466400616776631
60600.00000296859,-4367.705422687723,1096.956353208641,5146.786343702059,-5.042555620379798,-4.716159676300343,-3.263137429772669
60720.00000273110,-4931.975042786332,522.9009345879430,4710.255205021218,-4.347884821619207,-4.837158091098372,-4.001515840357745
60840.00000249362,-5408.082197259949,-60.50135812706981,4189.288712870870,-3.575372044027718,-4.871702726822631,-4.668282228888745
60960.00000288477,-5787.501640970299,-642.8216254046058,3593.213666732901,-2.738831346101174,-4.819147577480073,-5.251443488255874
61080.00000296161,-6063.439026231378,-1213.647684311780,2932.709051319287,-1.853254090003181,-4.680417160873141,-5.740490900303850
61200.00000335276,-6230.956843542550,-1762.772187595898,2219.616177792603,-0.9345538989530954,-4.457999103381278,-6.126592968789922
61320.00000374392,-6287.068760601080,-2280.378816401539,1466.725438613261,0.0007165865947109506,-4.155913401613983,-6.402795356951541
61440.00000382075,-6230.796107136583,-2757.221966651799,687.5414249864950,0.9357060599401070,-3.779636838095715,-6.564163927482135
61560.00000421191,-6063.184548905841,-3184.795633721353,-103.9641164956032,1.853575404617593,-3.336000685801554,-6.607860318201088
61680.00000366010,-5787.284221120253,-3555.488660932808,-893.6083839246274,2.737811379255313,-2.833063468551859,-6.533213025775251
61800.00000310829,-5408.090703334906,-3862.722557116621,-1667.258932470104,3.572557533932041,-2.279947738931510,-6.341728974990000
61920.00000318512,-4932.447442529869,-4101.068051710730,-2411.092348417074,4.342918826250221,-1.686653528684320,-6.037038452926399
62040.00000326196,-4368.914290657822,-4266.339063843238,-3111.843992224503,5.035226466437725,-1.063866671200091,-5.624807362491727
62160.00000396743,-3727.605489694448,-4355.662478099677,-3757.045133738377,5.637279953772766,-0.4227493750114111,-5.112609885095883
62280.00000435859,-3020.000908833073,-4367.522861307575,-4335.242431637148,6.138549558698465,0.2252671397953556,-4.509766290077613
62400.00000443542,-2258.735223629581,-4301.782254459034,-4836.196621888318,6.530343934420057,0.8686912203169415,-3.827156615921111
62520.00000419794,-1457.369231786770,-4159.675125090152,-5251.056706873342,6.805935144995189,1.496172222138790,-3.077001756381362
62640.00000427477,-630.1487541572418,-3943.780241634404,-5572.507785265937,6.960647685477724,2.096687605553382,-2.272644711240738
62760.00000435160,208.2455284067254,-3657.969914627354,-5794.891514910559,6.991914039802855,2.659730247328115,-1.428311012967642
62880.00000411412,1042.952154128177,-3307.338134577166,-5914.297454594277,6.899289309990192,3.175471802647064,-0.5588662480224795
63000.00000356231,1859.183124226980,-2898.110066072185,-5928.625295547607,6.684438040087070,3.634910306796258,0.3204256049470531
63120.00000332482,2642.475448370997,-2437.535134896674,-5837.618894967552,6.351109466937586,4.029999024347039,1.194130750220673
63240.00000371598,3378.939278710054,-1933.763811635850,-5642.871801776577,5.905092301498677,4.353790048888607,2.046899959136490
63360.00000316417,4055.496745316149,-1395.708780962053,-5347.801579737979,5.354114507432804,4.600544036770851,2.863722267998370
63480.00000324100,4660.107965807403,-832.8938178716752,-4957.594649597409,4.707723728203109,4.765829671927061,3.630166338992207
63600.00000331784,5181.981371982156,-255.2922447000349,-4479.123359554526,3.977157976660496,4.846599989771850,4.332603079309279
63720.00000276603,5611.768095792183,326.8444497426769,-3920.834954519386,3.175191597521314,4.841277552987495,4.958457190148618
63840.00000252854,5941.733462792188,903.1659036327821,-3292.610134290454,2.315914545750308,4.749794098644206,5.496448218401101
63960.00000197673,6165.901399409777,1463.404650355157,-2605.595720717210,1.414511270177732,4.573602273390774,5.936787716978706
64080.00000205357,6280.171760411225,1997.559388173925,-1872.013226236854,0.4870159400348519,4.315683930218292,6.271386806792541
64200.00000181608,6282.404498880603,2496.076737889539,-1104.943537200121,-0.4499885827432451,3.980511611198989,6.494036240585324
64320.00000189291,6172.467886190544,2950.026057373899,-318.0933493513297,-1.379661265556472,3.573981316305029,6.600537040836783
64440.00000228407,5952.249943375851,3351.265626110238,474.4537172441838,-2.285244755690308,3.103324731906673,6.588818105349754
64560.00000267522,5625.627217546086,3692.594311874497,1258.494383518068,-3.150399143665769,2.576960679786276,6.458957062224509
64680.00000243774,5198.398403472394,3967.884773761872,2019.964894263071,-3.959480925765806,2.004340155506079,6.213204212641487
64800.00000188593,4678.181626859889,4172.197239560722,2745.200541529876,-4.697860836759725,1.395773761103490,5.855948792340760
64920.00000227708,4074.274853270120,4301.870626220212,3421.187547136003,-5.352216341532933,0.7622254331478330,5.393630782325869
65040.00000172528,3397.483964167624,4354.587641322484,4035.801164004491,-5.910773967949853,0.1150925427389256,4.834601774040101
65160.00000180211,2659.924363383274,4329.414872492423,4578.025017399578,-6.363513431824175,-0.5339884365313661,4.188952257519104
65280.00000187894,1874.799398154719,4226.819063829565,5038.149799085898,-6.702357164895476,-1.173362439965755,3.468346082346783
65400.00000164146,1056.156977287621,4048.653450623638,5407.946829766743,-6.921313375019070,-1.791609642235037,2.685744748519443
65520.00000140397,218.6370765452845,3798.119867600244,5680.808942325619,-7.016521907120327,-2.377699089881329,1.855181570121221
65640.00000116648,-622.7896742270675,3479.710551010344,5851.866029175691,-6.986339216334168,-2.921192498106925,0.9915272653111596
65760.00000092899,-1453.088774554664,3099.125161101908,5918.068577696348,-6.831341522334244,-3.412429437029925,0.1102104054938257
65880.00000132015,-2257.427442726320,2663.168415506228,5878.238962734507,-6.554310209036209,-3.842679146942974,-0.7730449622219914
66000.00000108266,-3021.436142805497,2179.629314805787,5733.090445304224,-6.160170221758887,-4.204290121692657,-1.642491122747858
66120.00000053085,-3731.460707815378,1657.144211767200,5485.215168389165,-5.655907230083684,-4.490809577965324,-2.482601565699353
66240.00000029337,-4374.804990866424,1105.045829396630,5139.041964920623,-5.050482387167593,-4.697106331678581,-3.278340645271353
66360.00000068452,-4939.958936276525,533.1979354773315,4700.760269862276,-4.354675162066349,-4.819472388327393,-4.015442874173615
66480.00000076136,-5416.806826631752,-48.17979502779418,4178.212235636631,-3.580910219208481,-4.855696351899351,-4.680673202065331
66600.00000083819,-5796.810996942889,-628.6947336509151,3580.754075384039,-2.743024990387157,-4.805110962775504,-5.262068690278651
66720.00000091502,-6073.167454633549,-1197.967599679372,2919.090449564375,-1.856036665463845,-4.668607034589185,-5.749153169614732
66840.00000130618,-6240.932369246369,-1745.819560313101,2205.083619967562,-0.9358836018207055,-4.448632362233821,-6.133141956385951
66960.00000169734,-6297.115230124007,-2262.457488771976,1451.539628783136,0.0008661999261178003,-4.149159472379763,-6.407117068900986
67080.00000208849,-6240.735996429028,-2738.653322476670,671.9749288864882,0.9373286132215617,-3.775618914435183,-6.566177650936901
67200.00000247965,-6072.843069872480,-3165.913018794135,-119.6320241474957,1.856634382109884,-3.334793971674567,-6.607535782339635
67320.00000192784,-5796.492198480876,-3536.631274104793,-909.0976814375167,2.742250865333881,-2.834689192482901,-6.530566912184758
67440.00000169035,-5416.686817929018,-3844.228620179190,-1682.293826763358,3.578300214710235,-2.284369501396497,-6.336812824094352
67560.00000113854,-4940.281419179091,-4083.268689638324,-2425.405325672384,4.349859357972739,-1.693790822230956,-6.029941053972174
67680.00000121538,-4375.849702310659,-4249.552985219653,-3125.180661669549,5.043239226222187,-1.073592483364526,-5.615657877103485
67800.00000129221,-3733.522165782293,-4340.190437981695,-3769.169007865123,5.646220968774740,-0.4348918703858760,-5.101577288422091
67920.00000074040,-3024.796800321163,-4353.642380074005,-4345.939384662204,6.148261065588651,0.2109229324094909,-4.497053182593240
68040.00000113156,-2262.327924427118,-4289.742685980063,-4845.278593231401,6.540656572913584,0.8523987291023007,-3.812994257036414
68160.00000057975,-1459.697124762341,-4149.693252217872,-5258.365014674705,6.816673162667914,1.478221339412696,-3.061647493007384
68280.00000034226,-631.1716201539000,-3936.035852086983,-5577.915564608894,6.971628629262127,2.077403494334745,-2.256369437760780
68399.99999979045,208.5452754560079,-3652.602403986629,-5798.305128194778,7.002943984282539,2.639458472174979,-1.411399342715891
68520.00000018161,1044.568739431586,-3304.444548745578,-5915.658517001555,6.910174849941590,3.154572664636786,-0.5416196685627410
68639.99999994412,1862.088010013219,-2897.743473039935,-5927.912064024061,6.694994609160275,3.613756079728702,0.3376994851227837
68760.00000002095,2646.618520427255,-2439.703109448306,-5834.846092987256,6.361158533925896,4.008975036671014,1.211135243466849
68879.99999978347,3384.248309279549,-1938.427855964812,-5638.088926110054,5.914444535157653,4.333274121519098,2.063348302609350
68999.99999986030,4061.877150338843,-1402.786150366994,-5341.092895158905,5.362590485664344,4.580896542597316,2.879321502129976
69120.00000025146,4667.445264099792,-842.2593530518260,-4949.079452499779,4.715173496097192,4.747398300182949,3.644629888818423
69240.00000064261,5190.144663310688,-266.7795867234300,-4468.953593118688,3.983453539902248,4.829722506963812,4.345676751329405
69360.00000103377,5620.611265336882,313.4405422824493,-3909.190952586168,3.180207301324305,4.826258931325539,4.969917926086548
69480.00000048196,5951.096561894888,888.0844941645021,-3279.698260914487,2.319551711358785,4.736895281326358,5.506085593223714
69599.99999993015,6175.615076926711,1446.914271703822,-2591.645820710451,1.416709011244459,4.563053999631631,5.944425175880081
69720.00000000698,6290.060645861332,1979.954024739789,-1857.273622055706,0.4877329208577029,4.307676476451120,6.276891925451247
69839.99999976950,6292.289614384571,2477.670263944155,-1089.676323487549,-0.4507690892153339,3.975187518432327,6.497311991511558
69959.99999984633,6182.169378550520,2931.146777731637,-302.5698929285931,-1.381940269331884,3.571436737664812,6.601523937256381
70079.99999960884,5961.589244281136,3332.250081820229,489.9563578601100,-2.288992904607781,3.103600531631018,6.587482208867489
70199.99999937136,5634.432146950880,3673.780781022200,1273.697692933455,-3.155541716119008,2.580046758414817,6.455309661737125
70319.99999913387,5206.507753387036,3949.607873201924,2034.594630657092,-3.965912666007033,2.010185194329919,6.207307135225880
70439.99999889638,4685.447567548299,4154.782305982895,2758.992899798059,-4.705465143675026,1.404272780342213,5.847909806982095
70559.99999928754,4080.564868709784,4285.627439896487,3433.893510878860,-5.360851771375186,0.7732273751709173,5.383590783457974
70679.99999936437,3402.683730990674,4339.805454045592,4047.191231850079,-5.920281749183212,0.1284047779473737,4.822743421960145
70799.99999881256,2663.939040795211,4316.357010605235,4587.893835597523,-6.373731841695368,-0.5186071794877848,4.175493354660247
70919.99999920372,1877.553985599013,4215.716744220634,5046.318166310504,-6.713105276920915,-1.156200257117901,3.453502823291943
71039.99999896623,1057.600568465549,4039.702614741694,5414.263688850461,-6.932380993400347,-1.772965550571282,2.669777001624163
71159.99999872874,218.7434764925709,3791.478721453929,5685.156713694672,-7.027706716256843,-2.357907116792837,1.838379937979571
71279.99999880558,-624.0219606486559,3475.495543903964,5854.162396023776,-6.997430062844678,-2.900608293758545,0.9741900568524405
71399.99999856809,-1455.635872616797,3097.409818568884,5918.268144616472,-6.842130775006894,-3.391413875593363,0.09265466283459353
71519.99999833060,-2261.241191926186,2663.982249856777,5876.334898334078,-6.564599325218123,-3.821603973574803,-0.7904952358927614
71639.99999809312,-3026.445291908807,2182.957171351459,5729.115208840976,-6.169776947831633,-4.183527192437931,-1.659505604990102
71759.99999785563,-3737.573935781662,1662.925910018878,5479.240085069310,-5.664676559247607,-4.470739105287993,-2.498869428816925
71879.99999761814,-4381.912624938368,1113.175689918055,5131.173442785976,-5.058260843086636,-4.678100161424794,-3.293586051628106
71999.99999738066,-4947.933077576915,543.5274605847695,4691.136487654348,-4.361313820910654,-4.801871534659236,-4.029410690692951
72119.99999745749,-5425.502206842094,-35.83798145606922,4167.001190212803,-3.586270617152723,-4.839806472738083,-4.693120644402186
72239.99999784864,-5806.067465218782,-614.5621363250234,3568.152290876082,-2.747003327686893,-4.791196872325921,-5.272763273448125
72359.99999855412,-6082.814945475352,-1182.296071457436,2905.320676813638,-1.858565908461101,-4.656909522880762,-5.757894470021704
72479.99999894528,-6250.794241973494,-1728.887831704230,2190.390563852816,-0.9369232452729125,-4.439357692254341,-6.139764583852369
72599.99999870779,-6307.011799486839,-2244.566648099065,1436.185350956379,0.001327141159203223,-4.142473025729913,-6.411498162011117
72719.99999909895,-6250.487683208410,-2720.121563810854,656.2334845196962,0.9392788163689213,-3.771638447021586,-6.568239368708022
72839.99999886146,-6082.273132224968,-3147.069565770868,-135.4794619142839,1.860035686834567,-3.333587131902509,-6.607237720491336
72959.99999862397,-5805.430102032127,-3517.810689180929,-924.7677920792097,2.747040205430419,-2.836276627923360,-6.527913766634386
73079.99999838648,-5424.970597868848,-3825.765126415115,-1697.506358818255,3.584398789891236,-2.288724638880806,-6.331850482197325
73199.99999846332,-4947.759771365922,-4065.489997767799,-2439.887606136499,4.357163536811637,-1.700831267954748,-6.022748595065343
73319.99999885447,-4382.386093437334,-4232.774128389471,-3138.671963934852,5.051610035450797,-1.083190707509615,-5.606358362840852
73439.99999861699,-3738.997911716012,-4324.708266039991,-3781.425864071563,5.655498411860866,-0.4468730096039182,-5.090333545295090
73559.99999837950,-3029.113542964216,-4339.730604296960,-4356.740430482415,6.158270869609619,0.1967695666509867,-4.484069835978333
73679.99999845633,-2265.408633007043,-4277.647335454919,-4854.428780272308,6.551216383927243,0.8363226990946913,-3.798504612018732
73799.99999884749,-1461.487025168319,-4139.628312177180,-5265.698947270807,6.827594660754619,1.460507618338949,-3.045911369919290
73919.99999861000,-631.6389613638726,-3928.179088444984,-5583.300367097117,6.982717076111778,2.058369518640982,-2.239668595064942
74039.99999837251,209.4087533058273,-3647.091911273996,-5801.642662000594,7.014002882149799,2.619446436048758,-1.394028522286644
74159.99999876367,1046.747537876971,-3301.376440321150,-5916.886387653811,6.921004546270176,3.133938256692925,-0.5238807943693159
74279.99999852618,1865.542686456268,-2897.170704884064,-5927.004813634764,6.705397229691480,3.592862548990154,0.3554930216003799
74399.99999860302,2651.286454948662,-2441.634737162986,-5831.816250296044,6.370947129689625,3.988190028010286,1.228665185704575
74519.99999899417,3390.045525818784,-1942.828648202006,-5632.986978700933,5.923450129441288,4.312968494613301,2.080303558579865
74639.99999875668,4068.699822876240,-1409.576463850190,-5334.005232305180,5.370647813328335,4.561435584130375,2.895415161207511
74759.99999851920,4675.169764247197,-851.3173664770810,-4940.126244254096,4.722121842447360,4.729118084975763,3.659581892318020
74879.99999828171,5198.629653104865,-277.9448087204898,-4458.288462860894,3.989161398134266,4.812932261201848,4.359212307814884
74999.99999804422,5629.701791973494,300.3644640872164,-3896.999398360999,3.184577932777217,4.811248618033630,4.981782937945943
75119.99999843538,5960.627564665431,873.3276130990882,-3266.194402537515,2.322511650608934,4.723934636783201,5.516058119101119
75239.99999819789,6185.413890537900,1430.737102252361,-2577.068336888558,1.418205389243531,4.552379142232737,5.952318289352718
75359.99999796040,6299.949679861551,1962.643000515703,-1841.881589473963,0.4877388424744963,4.299483251683551,6.282552204980638
75479.99999803724,6302.090109028960,2459.532950699090,-1073.744775620833,-0.4522474667690936,3.969631309608830,6.500629286503520
75599.99999842839,6191.704891396055,2912.506653255110,-286.3841826311262,-1.384871359866343,3.568627252854732,6.602436643641955
75719.99999881955,5970.688179424324,3313.440779861997,506.1063082699155,-2.293327560485714,3.103595267778613,6.585972792707564
75839.99999921070,5642.930721019758,3655.139759264724,1289.522126517996,-3.161197527292064,2.582853505909272,6.451403218329926
75959.99999928754,5214.253253942485,3931.470140722696,2049.810022824870,-3.972789259171018,2.015753657622058,6.201077191345336
76079.99999873573,4692.300990368487,4137.473906683788,2773.326528204869,-4.713433313040979,1.412506637114739,5.839466935435595
76199.99999849824,4086.403707527352,4269.459802781337,3447.088959364872,-5.369768272170326,0.7839768319169484,5.373092327682002
76319.99999826076,3407.403659048290,4325.069372637821,4059.012707929088,-5.929986166270830,0.1414800541151664,4.810376874440203
76439.99999770895,2667.455880394140,4303.318083484099,4598.130150144677,-6.384046932274503,-0.5034380695792163,4.161481585806200
76559.99999778578,1879.805439863969,4204.610486123186,5054.787472117544,-6.723850717532907,-1.139207324418929,3.438108816502010
76679.99999786261,1058.545981296247,4030.729596568060,5420.816197521862,-6.943369559008242,-1.754457489972929,2.653270594583582
76799.99999731081,218.3657799008978,3784.801476414711,5689.676339816490,-7.038737389324729,-2.338208227412086,1.821056843773877
76919.99999770196,-625.7162940722610,3471.236059292351,5856.569912358618,-7.008311553039719,-2.880072950024795,0.9563632946825192
77039.99999715015,-1458.617271687318,3095.645997612054,5918.521722067210,-6.852666750667346,-3.370417355719796,0.07463458412008737
77159.99999659834,-2265.456236251667,2664.747042490162,5874.430482400850,-6.574592624904027,-3.800518950086204,-0.8083866979593965
77279.99999604654,-3031.817911516887,2186.238744984670,5725.087970112550,-6.179047678011868,-4.162728179955126,-1.676940583103881
77399.99999580905,-3744.007361267326,1668.667761500571,5473.164115411466,-5.673060320939193,-4.450593836455636,-2.515526958991948
77519.99999557156,-4389.291765055026,1121.277682112908,5123.160962958791,-5.065618479715973,-4.658970009501313,-3.309152851105246
77639.99999533407,-4956.127849827634,553.8461144360690,4681.335891792900,-4.367532207114771,-4.784116709200266,-4.043602186068726
77759.99999509659,-5434.369365068881,-23.48839972469075,4155.592386103735,-3.591241256416952,-4.823765798940614,-4.705693972744736
77879.99999548774,-5815.451223371050,-600.4059125603378,3555.342509826150,-2.750626207074068,-4.777172564441787,-5.283507261367530
77999.99999556458,-6092.548438297310,-1166.590516833188,2891.340732524456,-1.860762027609870,-4.645148806094054,-5.766624658403851
78119.99999501277,-6260.703460257426,-1711.917085130643,2175.491621980309,-0.9376512186223829,-4.430062067814270,-6.146329432195412
78239.99999477528,-6316.919267101356,-2226.636447038006,1420.634340311595,0.002085576761622977,-4.135800025197965,-6.415785075014520
78359.99999422347,-6260.215239335845,-2701.553780498706,640.3089025606905,0.9415146641613885,-3.767700376543068,-6.570168824145614
78479.99999430031,-6091.645490991669,-3128.196966636028,-151.4920345989638,1.863711780521573,-3.332452285252831,-6.606771891181975
78599.99999469146,-5814.277870426929,-3498.971300268890,-940.5805890121045,2.752093395046540,-2.837963913376804,-6.525053026978830
78719.99999508262,-5433.134404020372,-3807.296282197929,-1712.834215524561,3.590724572416859,-2.293204413617134,-6.326641697019617
78839.99999484513,-4955.094277491144,-4047.722683120026,-2454.454559962498,4.364638972710989,-1.708026122194582,-6.015296676657583
78959.99999523629,-4388.761029080390,-4216.026778871388,-3152.216940196542,5.060103314355958,-1.092969780336762,-5.596803466610713
79079.99999499880,-3744.299984317069,-4309.281082832962,-3793.706785589185,5.664861750019386,-0.4590638766947678,-5.078852823925019
79199.99999507563,-3033.247651839287,-4325.900087873418,-4367.538158783344,6.168345601945865,0.1823901721933320,-4.470867274402465
79319.99999546679,-2268.299803632266,-4265.660435523409,-4863.550304632758,6.561825812716688,0.8200234646039807,-3.783810555914051
79439.99999554362,-1463.082942646928,-4129.697708444653,-5272.980302107240,6.838538510309109,1.442585666031295,-3.029981601806774
79559.99999499181,-631.9116126744211,-3920.480931213473,-5588.610353128823,6.993795564845311,2.039138892385493,-2.222792207175253
79679.99999506865,210.4639819268305,-3641.762848555811,-5804.885777152288,7.025023267711139,2.599251791448853,-1.376507651882778
79799.99999577412,1049.111893063701,-3298.510453246154,-5918.003594497719,6.931770065994241,3.113142662117309,-0.5060215509883802
79919.99999585096,1869.173928866892,-2896.817827729389,-5925.974240728090,6.715714842766901,3.571834851598976,0.3733777732988474
80039.99999592779,2656.119568280252,-2443.800541894956,-5828.653708059876,6.380630306198283,3.967301282084771,1.246260782883734
80159.99999600463,3395.993688347035,-1947.474385736233,-5627.746026603213,5.932323113887808,4.292585912899072,2.097295987574608
80279.99999576714,4075.656139305659,-1416.619604403853,-5326.776868397534,5.378553072582311,4.541921418513224,2.911495974669165
80399.99999552965,4683.009642736758,-860.6322438753758,-4931.037380050604,4.728920054135923,4.710827839126323,3.674463883965689
80519.99999560649,5207.212326425557,-289.3642405097420,-4447.498992080898,3.994722850290289,4.796199558335583,4.372631063827054
80639.99999568332,5638.872174251726,287.0457800663010,-3884.699689666642,3.188796038912991,4.796374416664603,4.993497534266332
80759.99999576015,5970.219211698004,858.3488939045762,-3252.601558109382,2.325301868190342,4.711181278464939,5.525865064207753
80879.99999583699,6195.251376914401,1414.365970329426,-2562.421901618378,1.419505828648675,4.541955840489683,5.960043319421877
80999.99999591382,6309.852873737033,1945.169363670415,-1826.440956107909,0.4875341242978830,4.291557827890685,6.288040716732826
81119.99999567633,6311.879164578908,2441.265328323293,-1057.785818088400,-0.4539385092725824,3.964344491288119,6.503763319712481
81239.99999575317,6201.204321712120,2893.768468924914,-270.1939928959995,-1.387997514314052,3.566085037540083,6.603150144662028
81359.99999614432,5979.729870714212,3294.565438233078,522.2358340953763,-2.297816277958269,3.103858210326064,6.584250352192533
81479.99999622116,5651.356439821685,3636.465255567628,1305.300560885236,-3.166959810697813,2.585935867629872,6.447285256615640
81599.99999598367,5221.915819510711,3913.332846548730,2064.954622898304,-3.979728482099905,2.021612553271470,6.194649022806511
81719.99999606051,4699.065868759027,4120.201341432957,2787.567245418523,-4.721434612354419,1.421038069354130,5.830853825157367
81839.99999550870,4092.151288850699,4253.363889310371,3460.172727454519,-5.378698339160656,0.7950262745570964,5.362451859381581
81959.99999589985,3412.031383500962,4310.440442806536,4070.707272041675,-5.939693245469654,0.1548424982083883,4.797897671970598
82079.99999629101,2670.880689230635,4290.419478204877,4608.227769888050,-6.394358361072151,-0.4880056390423708,4.147385005930046
82199.99999636784,1881.965967957099,4193.674104862808,5063.108958322268,-6.734578289703611,-1.121984689895548,3.422647936410288
82319.99999644468,1059.403789026538,4021.952098255214,5427.214530931481,-6.954322948153572,-1.735753403780691,2.636727068261778
82439.99999683583,217.9052165324639,3778.340442834965,5694.039016003558,-7.049723362268630,-2.318362358674042,1.803722682763008
82559.99999628402,-627.4871109623559,3467.207549739932,5858.820372075411,-7.019129960233200,-2.859435617297324,0.9385468197650623
82679.99999604654,-1461.666770467908,3094.123486315704,5918.621482179345,-6.863130157959206,-3.349350819048984,0.05665947623849999
82799.99999643769,-2269.731008282711,2665.759109344031,5872.379363208968,-6.584519224295692,-3.779406764060120,-0.8262086082264979
82919.99999682885,-3037.242242591639,2189.768001418142,5720.922778312460,-6.188249645702546,-4.141948945835173,-1.694300876870708
83039.99999722000,-3750.483770849465,1674.652257124489,5466.959172881277,-5.681366912643833,-4.430512503984061,-2.532110277013406
83159.99999761116,-4396.703875041236,1129.612255115874,5115.027833430684,-5.072884092980841,-4.639941047052862,-3.324657493107266
83279.99999737367,-4964.342926812920,564.3842892495564,4671.421097349242,-4.373630670174906,-4.766471595849542,-4.057745861331405
83399.99999745050,-5443.241576745737,-10.93154164773052,4144.075171822345,-3.596081250732363,-4.807817537483136,-4.718219677589746
83519.99999784166,-5824.824193278914,-586.0517802808782,3542.430268706513,-2.754118307253449,-4.763212343630903,-5.294195312501008
83639.99999854714,-6102.256381645589,-1150.693833130854,2877.266701363682,-1.862846570481816,-4.633441864464891,-5.775269997409359
