Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
50880.00000271713,-3117.262416373442,5927.646167374591,1.415275547708966e-05,-6.828053410939688,-3.590799869151519,2.992096615114790e-08
51000.00000216532,-3904.288485504338,5441.581235133052,1.760538411394472e-05,-6.268155239463553,-4.497379431685594,2.752873213966026e-08
51120.00000224216,-4616.833568223825,4851.709053641366,2.073785606054586e-05,-5.588680696296600,-5.318164953509799,2.459823537987056e-08
51240.00000231899,-5241.304551479227,4169.282315690539,2.348869708681633e-05,-4.802591554125537,-6.037498377417678,2.118301018902673e-08
51360.00000239583,-5765.788449238757,3407.319372332270,2.580344601629944e-05,-3.924883476964360,-6.641656929147707,1.734613257323048e-08
51480.00000215834,-6180.279660875684,2580.355905633710,2.763573143599101e-05,-2.972299986293636,-7.119114902852661,1.315905670067398e-08
51600.00000192085,-6476.870861765305,1704.167632595113,2.894819851753249e-05,-1.963013056317721,-7.460763558169197,8.700284962524926e-09
51720.00000262633,-6649.903853945916,795.4693690301129,2.971326737434446e-05,-0.9162764756533748,-7.660084898453032,4.053896990549589e-09
51840.00000207452,-6696.077518419756,-128.4038108576242,2.991370769837029e-05,0.1479414183396817,-7.713276036839591,-6.920354516118270e-10
51960.00000215136,-6614.510809158288,-1049.827309378263,2.954301776959389e-05,1.209338710444655,-7.619321776380564,-5.447117801974590e-09
52080.00000254251,-6406.759568614768,-1951.223193756917,2.860559959156662e-05,2.247667164640975,-7.380013997673361,-1.012035404838803e-08
52200.00000293367,-6076.786864945305,-2815.395537532519,2.711672591860234e-05,3.243118509822636,-6.999917507551837,-1.462188802150566e-08
52320.00000332482,-5630.887401723362,-3625.858475162715,2.510229876707482e-05,4.176702335942714,-6.486282982212398,-1.886473084678159e-08
52440.00000308733,-5077.567446788496,-4367.150707465184,2.259840309477954e-05,5.030608386447381,-5.848908670179347,-2.276644158234155e-08
52560.00000253553,-4427.382562432423,-5025.130472304044,1.965066319800949e-05,5.788546351446964,-5.099953483159456,-2.625072860377722e-08
52680.00000292668,-3692.736243451975,-5587.245332915070,1.631341330520940e-05,6.436056655209814,-4.253705052595621,-2.924894035746415e-08
52800.00000300352,-2887.643318176798,-6042.771641103915,1.264869747170537e-05,6.960786312968369,-3.326307192276812,-3.170141667731412e-08
52920.00000308035,-2027.462566538355,-6383.019144060466,8.725116862364521e-06,7.352724636374734,-2.335451897582574,-3.355867411575806e-08
53040.00000347150,-1128.603728816697,-6601.496770608451,4.616546187333898e-06,7.604394220181944,-1.300041841099659,-3.478240129671551e-08
53160.00000323402,-208.2144586952813,-6694.036473107901,4.007430948695285e-07,7.710993610883118,-0.2398297623282060,-3.534624501856997e-08
53280.00000331085,716.1468237314971,-6658.872753886514,-3.842123355228198e-06,7.670488925192330,0.8249583874945460,-3.523637029979514e-08
53400.00000307336,1626.845886920498,-6496.676351447306,-8.030997079338950e-06,7.483652661404622,1.874009296709842,-3.445178334978581e-08
53520.00000315020,2506.509124273289,-6210.541448099321,-1.208548353176395e-05,7.154048967971776,2.887309852143269,-3.300440956352800e-08
53640.00000291271,3338.354975937552,-5805.926650532278,-1.592739248957849e-05,6.687965658950261,3.845528921779718,-3.091892412856460e-08
53760.00000267522,4106.514103810786,-5290.550850717867,-1.948224585615155e-05,6.094294252116475,4.730386181314713,-2.823233730795565e-08
53880.00000243774,4796.332129388519,-4674.245973533859,-2.268072105852351e-05,5.384360341368922,5.525000852994697,-2.499334149315175e-08
54000.00000251457,5394.649208923555,-3968.769405169510,-2.546000228929803e-05,4.571707522555216,6.214213760757904,-2.126143115878593e-08
54120.00000227708,5890.051082617224,-3187.579701321858,-2.776501313942934e-05,3.671839019242219,6.784876523180094,-1.710581173565640e-08
54240.00000203960,6273.086841043856,-2345.579817965533,-2.954950656728164e-05,2.701921896600046,7.226102404579704,-1.260411712350471e-08
54360.00000211643,6536.449215143172,-1458.832809768073,-3.077699052186824e-05,1.680459560560863,7.529473993565658,-7.840960199727812e-09
54480.00000250759,6675.113980326937,-544.2553901643137,-3.142147083872891e-05,0.6269387564982718,7.689203781894965,-2.906342638916459e-09
54600.00000227010,6686.435806223391,380.7047988199467,-3.146799631515177e-05,-0.4385421953897468,7.702244570260725,2.106045500837119e-09
54720.00000203261,6570.198719663364,1298.402046708611,-3.091299460747116e-05,-1.495656831361905,7.568347590891964,7.100604697080082e-09
54840.00000273809,6328.620219089146,2191.329206929448,-2.976439157354924e-05,-2.524238318196943,7.290067239788128,1.198164929858015e-08
54960.00000312924,5966.308975031085,3042.451663296330,-2.804151087547856e-05,-3.504664153853075,6.872712344106669,1.665524052440015e-08
55080.00000289176,5490.176905192701,3835.532324516718,-2.577475469615052e-05,-4.418230530807454,6.324244873814544,2.103099439582355e-08
55200.00000233995,4909.307310222181,4555.441378439577,-2.300507076660025e-05,-5.247509141941871,5.655128040511419,2.502382921057336e-08
55320.00000241678,4234.781589663797,5188.444920159615,-1.978321499466421e-05,-5.976679649520023,4.878126686208789,2.855561930971598e-08
55440.00000249362,3479.467847987997,5722.466948535725,-1.616882294163844e-05,-6.591831476174141,4.008063775133206,3.155672255607434e-08
55560.00000225613,2657.775407142146,6147.319746634951,-1.222930703555908e-05,-7.081229176987761,3.061537615273461,3.396735214356188e-08
55680.00000201864,1785.379914406254,6454.898236327631,-8.038599907824948e-06,-7.435536313790769,2.056605210633555,3.573876536760981e-08
55800.00000178115,878.9243078018501,6639.334595950511,-3.675767381127576e-06,-7.647993557554901,1.012437805502074,3.683424588351618e-08
55920.00000154367,-44.29868827216654,6697.110206607522,7.764830610709284e-07,-7.714547639290617,-0.05104484538416180,3.722985985057401e-08
56040.00000193482,-966.6764515776745,6627.122778410430,5.233370020355890e-06,-7.633928674763027,-1.113554471414513,3.691497025383005e-08
56160.00000201166,-1870.612447402785,6430.707386488238,9.609652495476103e-06,-7.407674400111231,-2.154821303762682,3.589249878044477e-08
56280.00000208849,-2738.861935308787,6111.611007363198,1.382126013524490e-05,-7.040100846742110,-3.154980773035533,3.417892878216953e-08
56400.00000153668,-3554.860933959866,5675.921048557313,1.778690802799556e-05,-6.538220022952316,-4.094952442592586,3.180404860151952e-08
56520.00000129919,-4303.042235242560,5131.949218112157,2.142966530607163e-05,-5.911606153022429,-4.956804026290128,2.881043865227149e-08
56640.00000106171,-4969.132365063267,4490.072980100861,2.467844694023155e-05,-5.172213060351690,-5.724093461554434,2.525271101332942e-08
56760.00000050990,-5540.423897661343,3762.537587243577,2.746940017621445e-05,-4.334146139261670,-6.382182595320907,2.119651557310150e-08
56880.00000090105,-6006.017891786009,2963.222471741784,2.974715839633262e-05,-3.413393270023177,-6.918516456555316,1.671732980699556e-08
57000.00000034925,-6357.031801790391,2107.376504617442,3.146593770141852e-05,-2.427519871583224,-7.322862762336415,1.189905568839480e-08
57120.00000011176,-6586.768969931630,1211.327051888094,3.259045490320569e-05,-1.395333768071422,-7.587507171878294,6.832448569451941e-09
57240.00000050291,-6690.846377217349,292.1685174717438,3.309664810881275e-05,-0.3365264225472112,-7.707400460425044,1.613408229014310e-09
57360.00000026543,-6667.278277023504,-632.5637558242469,3.297218555938495e-05,0.7287026993398119,-7.680254875478354,-3.658835820990347e-09
57480.00000034226,-6516.514095274511,-1545.228055797785,3.221675196753496e-05,1.780031527203607,-7.506587812622650,-8.883611041021283e-09
57600.00000010477,-6241.429868852559,-2428.412827990998,3.084210589267104e-05,2.797403043171649,-7.189711970886862,-1.396072381701974e-08
57720.00000049593,-5847.273388723442,-3265.268874636538,2.887190609097328e-05,3.761407957620588,-6.735672178331138,-1.879238078666166e-08
57840.00000057276,-5341.564102834879,-4039.830785430946,2.634130923944854e-05,4.653654984644140,-6.153130102168672,-2.328507211134842e-08
57960.00000096392,-4733.949664846409,-4737.321547597843,2.329634564580203e-05,5.457121744552017,-5.453199015116075,-2.735138082961008e-08
58080.00000072643,-4036.021898006602,-5344.434452136505,1.979308412955808e-05,6.156479515658941,-4.649231807303313,-3.091168319427094e-08
58200.00000080327,-3261.095638476283,-5849.586984705788,1.589660095020263e-05,6.738385715858666,-3.756566233883311,-3.389570670241170e-08
58320.00000119442,-2423.954738325032,-6243.141789666332,1.167977202495775e-05,7.191738455245237,-2.792232328643054,-3.624391558774973e-08
58440.00000127126,-1540.570016861530,-6517.590549861401,7.221910539195113e-06,7.507888369653064,-1.774627499878221,-3.790869661252138e-08
58560.00000103377,-627.7945678252302,-6667.697241024737,2.607275525444918e-06,7.680803654991495,-0.7231655379585855,-3.885532106074072e-08
58680.00000142492,296.9577739460098,-6690.598032508677,-2.076520563896431e-06,7.707185158674966,0.3420937794790255,-3.906266410007616e-08
58800.00000087311,1216.044628211698,-6585.855930017051,-6.740175017755042e-06,7.586529333819739,1.400827367121199,-3.852366639401179e-08
58920.00000032131,2111.931691871880,-6355.469120501168,-1.129439768631792e-05,7.321137857926400,2.432836612554003,-3.724552807734070e-08
59040.00000008382,2967.527241741214,-6003.832853592163,-1.565162037091945e-05,6.916073725062384,3.418432715585504,-3.524963046407573e-08
59159.99999984633,3766.508221292919,-5537.655592343370,-1.972768050282790e-05,6.379064655722323,4.338812332469812,-3.257118531723066e-08
59279.99999960884,4493.631657202767,-4965.831030950535,-2.344344652821561e-05,5.720355665097150,5.176416319744222,-2.925861786878073e-08
59399.99999937136,5135.025473532191,-4299.268417672371,-2.672635372632137e-05,4.952513598967490,5.915264743459992,-2.537269418407069e-08
59519.99999944819,5678.453145226512,-3550.684426755665,-2.951182055779432e-05,4.090187374587515,6.541261750411339,-2.098540803770090e-08
59639.99999921070,6113.547147900272,-2734.360550317063,-3.174451796110716e-05,3.149828501665458,7.042464491781135,-1.617864849844860e-08
59759.99999897322,6432.006755484484,-1865.870627066122,-3.337946669515176e-05,2.149377202664576,7.409310974811627,-1.104267197244292e-08
59879.99999936437,6627.756400076125,-961.7837192625805,-3.438294092490755e-05,1.107920136458871,7.634802481817387,-5.674407952754752e-09
59999.99999912689,6697.061577806974,-39.34802147513426,-3.473315997693156e-05,0.04532627320074363,7.714637082472793,-1.756299284645163e-10
60119.99999888940,6638.600099358267,883.8382246227651,-3.442075419075072e-05,-1.018132197062379,7.647291704104480,5.348974138782718e-09
60239.99999928055,6453.487307286280,1790.162462999990,-3.344899492263988e-05,-2.062166610948189,7.434051173521991,1.079379490046363e-08
60359.99999935739,6145.254800430673,2662.333817918965,-3.183378344324994e-05,-3.066858877452020,7.078983701597156,1.605432037570913e-08
60479.99999911990,5719.783055135210,3483.712988725472,-2.960339788535184e-05,-4.013041494525773,6.588863260333303,2.102914203451144e-08
60599.99999888241,5185.189232174658,4238.629691825580,-2.679800211615705e-05,-4.882663218619584,5.973040337886671,2.562190951489384e-08
60719.99999927357,4551.672318195775,4912.681609050859,-2.346892503676096e-05,-5.659133429066595,5.243263547447630,2.974319611931571e-08
60839.99999935040,3831.318559662855,5493.009145081744,-1.967772321037143e-05,-6.327638625005222,4.413455497841595,3.331223916543612e-08
60959.99999974156,3037.870873345553,5968.540773172675,-1.549504376451092e-05,-6.875425041620363,3.499447169856480,3.625852159708895e-08
61080.00000013271,2186.466669397572,6330.204248835716,-1.099930871097218e-05,-7.292041948967692,2.518675908338210,3.852316353901025e-08
61200.00000052387,1293.349059846914,6571.099692392926,-6.275245080490709e-06,-7.569541027454681,1.489852758185180,4.006009615150426e-08
61320.00000028638,375.5569861580265,6686.631223397431,-1.412288486416267e-06,-7.702627999679589,0.4326055182041200,4.083699539552663e-08
61440.00000004889,-549.3998580501042,6674.594646339235,3.497109965692528e-06,-7.688763638633693,-0.6328957189463539,4.083595572599615e-08
61560.00000012573,-1463.875062806057,6535.219503036805,8.359241138290399e-06,-7.528212212030952,-1.686323346140389,4.005389036250794e-08
61679.99999988824,-2350.422151855481,6271.164701579046,1.308092643530895e-05,-7.224036452659099,-2.707580033180426,3.850264941844815e-08
61800.00000027940,-3192.127435459541,5887.467794539946,1.757130341323797e-05,-6.782039138353092,-3.677182145382480,3.620885247275206e-08
61920.00000035623,-3972.932671877207,5391.448887430807,2.174357399618930e-05,-6.210652411185657,-4.576631424615544,3.321343735829228e-08
62040.00000043306,-4677.941442976554,4792.570990151671,2.551668194860116e-05,-5.520776923426703,-5.388767912922609,2.957093313350363e-08
62159.99999988126,-5293.703343850482,4102.259495734935,2.881688694856633e-05,-4.725573901595725,-6.098097322631496,2.534846981256882e-08
62280.00000027241,-5808.470606994072,3333.684201943933,3.157920490429330e-05,-3.840214062186817,-6.691086656423616,2.062454267829567e-08
62400.00000003492,-6212.422212300279,2501.508096769776,3.374868612675730e-05,-2.881588240456857,-7.156422376705453,1.548755452459637e-08
62519.99999979744,-6497.851289515033,1621.607588092414,3.528150669107285e-05,-1.867985122680464,-7.485226293516025,1.003416186774793e-08
62639.99999924563,-6659.312146757734,710.7696429760305,3.614585084583456e-05,-0.8187423768761416,-7.671224946974654,4.367456841561235e-09
62759.99999963678,-6693.724183916469,-213.6284961023427,3.632256711018854e-05,0.2461222903416970,-7.710869325826971,-1.404981294007719e-09
62880.00000002794,-6600.430674985813,-1133.950805860544,3.580558443140808e-05,1.306292995184694,-7.603402598921005,-7.173128131616355e-09
63000.00000010477,-6381.211316026392,-2032.638972976091,3.460207958620233e-05,2.341543297711700,-7.350874587603535,-1.282661117358551e-08
63120.00000018161,-6040.248282457888,-2892.547376449413,3.273239156214745e-05,3.332122089567948,-6.958102682711618,-1.825682160809603e-08
63239.99999962980,-5584.046455566519,-3697.270196823586,3.022968364424028e-05,4.259130416339072,-6.432579965237703,-2.335900049940331e-08
63359.99999970663,-5021.309321787674,-4431.454437352694,2.713935859230995e-05,5.104882074749813,-5.784332261719385,-2.803425963354979e-08
63479.99999915482,-4362.772950712058,-5081.092818351775,2.351823735868082e-05,5.853241027607762,-5.025726905073737,-3.219149731917287e-08
63599.99999860302,-3621.001154694905,-5633.791054007296,1.943351582634498e-05,6.489929310533125,-4.171236774644806,-3.574917306247091e-08
63719.99999836553,-2810.145802773622,-6079.004314288180,1.496151900292741e-05,7.002799442332856,-3.237164191487658,-3.863690569889819e-08
63839.99999875668,-1945.676828356875,-6408.238417053358,1.018627558364274e-05,7.382066206105028,-2.241329898068542,-4.079686407365899e-08
63959.99999883352,-1044.087086622982,-6615.211898498574,5.197939528668810e-06,7.620493362868408,-1.202733061989676,-4.218492255922019e-08
64079.99999922467,-122.5776757131313,-6695.975868831164,9.108818206283076e-08,7.713531733651711,-0.1411887713716181,-4.277155884593413e-08
64199.99999961583,801.2702207955233,-6648.989355813646,-5.037070647328844e-06,7.659406002809948,0.9230499994749424,-4.254247514510483e-08
64320.00000000698,1709.830779513818,-6475.148714990955,-1.008854904688362e-05,7.459148604863217,1.969678821919125,-4.149893054449404e-08
64440.00000008382,2585.769815138136,-6177.770533243119,-1.496645127302399e-05,7.116580034060404,2.978729204648545,-3.965777638376665e-08
64559.99999984633,3412.375504766625,-5762.528355479513,-1.957683232595815e-05,6.638235956552424,3.930949587871715,-3.705119302634009e-08
64679.99999992317,4173.877238999878,-5237.344437643558,-2.383050711823561e-05,6.033242511384314,4.808172659201569,-3.372613246597265e-08
64800.00000000000,4855.746498780970,-4612.238606070728,-2.764477533454294e-05,5.313142196874218,5.593661962249828,-2.974347546517012e-08
64920.00000007683,5444.974053395768,-3899.137087998899,-3.094502877689872e-05,4.491673643148522,6.272431225840435,-2.517691878480833e-08
65039.99999983935,5930.318163381142,-3111.644972555385,-3.366620984699385e-05,3.584509487003726,6.831530289296721,-2.011161290343593e-08
65160.00000023050,6302.519066859742,-2264.786626836268,-3.575409273180881e-05,2.608957331729469,7.260292184647537,-1.464257488966898e-08
65280.00000062166,6554.475631683736,-1374.719070809665,-3.716636194890676e-05,1.583629556847585,7.550536632471363,-8.872906768627031e-09
65400.00000069849,6681.380847643032,-458.4237017431824,-3.787346708104865e-05,0.5280881884309919,7.696726120540164,-2.911851963756108e-09
65520.00000108965,6680.813534060801,466.6176964110491,-3.785923626004268e-05,-0.5375283319481778,7.696071542233809,3.127273138130344e-09
65640.00000053784,6552.784530656983,1382.756462104653,-3.712123584591180e-05,-1.592889340951814,7.548585400049338,9.129233082256852e-09
65760.00000030035,6299.736487010150,2272.513806567229,-3.567086844662691e-05,-2.617859878547935,7.257081555862303,1.497907246888622e-08
65879.99999974854,5926.497260413297,3118.914252653065,-3.353320645369776e-05,-3.592884795802445,6.827121540025290,2.056431744415772e-08
66000.00000013970,5440.187797510910,3905.809530075068,-3.074656322024660e-05,-4.499361866474732,6.266908428486442,2.577713818716898e-08
66120.00000053085,4850.086288832270,4618.186633458144,-2.736180929294434e-05,-5.319996652891381,5.587130349594555,3.051643029416549e-08
66240.00000060769,4167.451144357555,5242.454270806827,-2.344144560264779e-05,-6.039132477113470,4.800756556466429,3.468977506268629e-08
66360.00000068452,3405.306198344738,5766.702161799059,-1.905845065052110e-05,-6.643049115586091,3.922789991386012,3.821524086444935e-08
66480.00000076136,2578.192236306991,6180.928265754857,-1.429492286208784e-05,-7.120224550246599,2.969981057179690,4.102299029199288e-08
66600.00000020955,1701.889581067023,6477.229606835681,-9.240543372242478e-06,-7.461554786084314,1.960508052177756,4.305666144529081e-08
66720.00000060070,793.1170173484876,6649.953055940878,-3.990887924824318e-06,-7.660527542130793,0.9136303501185732,4.427449653333193e-08
66840.00000067754,-130.7871540735416,6695.803180729283,1.354380069117659e-06,-7.713346488958967,-0.1506790045528509,4.465019464108825e-08
66960.00000075437,-1052.195921034250,6613.905127956128,6.693401578383474e-06,-7.619003687933449,-1.212114361571135,4.417347213295818e-08
67080.00000083121,-1953.529853324815,6405.821317633364,1.192406286227172e-05,-7.379298826443658,-2.250424852626109,4.285031832115384e-08
67200.00000122236,-2817.592492146169,6075.521640267424,1.694594837951319e-05,-6.998804893400025,-3.245800738910575,4.070294011624824e-08
67320.00000161352,-3627.898428760876,5629.307727930852,2.166226828336176e-05,-6.484780952175393,-4.179251338777251,3.776939645435232e-08
67440.00000231899,-4368.987837656071,5075.692731400575,2.598172368980124e-05,-5.847033660326051,-5.032967354133685,3.410292764886975e-08
67560.00000239583,-5026.721420566845,4425.238917056266,2.982027350368786e-05,-5.097730200636144,-5.790660634104509,2.977099185400914e-08
67680.00000184402,-5588.550181750926,3690.356156363900,3.310276891253902e-05,-4.251166162369868,-6.437874948833175,2.485402574963089e-08
67800.00000192085,-6043.754856588494,2885.065162154834,3.576442359403266e-05,-3.323492811656133,-6.962261808766224,1.944395213998136e-08
67920.00000199769,-6383.650420319731,2024.730013540691,3.775209086029482e-05,-2.332408982039139,-7.353816061130630,1.364246245671629e-08
68040.00000207452,-6601.751807886340,1125.765024122695,3.902532277273501e-05,-1.296823407033151,-7.605066806207527,7.559105833033854e-09
68160.00000246568,-6693.897653087037,205.3215803831168,3.955719001954541e-05,-0.2364939758354081,-7.711219955921086,1.309220985652463e-09
68280.00000254251,-6658.329696875148,-719.0390806289254,3.933484603146171e-05,0.8283492122286719,-7.670249726571544,-4.988250293334327e-09
68400.00000293367,-6495.726346934306,-1629.680938056992,3.835982361810055e-05,1.877389834009363,-7.482937316183394,-1.121302659922737e-08
68520.00000301050,-6209.189750218454,-2509.229644254884,3.664805748777476e-05,2.890612934710907,-7.152856030070388,-1.724578399201008e-08
68640.00000340166,-5804.186615313557,-3340.904043322134,3.422963117630695e-05,3.848686835297805,-6.686303126380266,-2.297044327090673e-08
68760.00000347849,-5288.443931739116,-4108.836324074005,3.114825235858384e-05,4.733331950914699,-6.092179702040246,-2.827640315775371e-08
68880.00000324100,-4671.801549542110,-4798.374791325497,2.746046544207723e-05,5.527669589273074,-5.381820879938423,-3.306067686289260e-08
69000.00000331784,-3966.024449391620,-5396.363415745685,2.323461568724469e-05,6.216544000930623,-4.568779556965588,-3.722989032954393e-08
69120.00000308035,-3184.578290116191,-5891.392845250454,1.854958383732004e-05,6.786811555390639,-3.668567844521535,-4.070210380610304e-08
69240.00000315718,-2342.372482809315,-6274.018110460050,1.349331443782121e-05,7.227591549946337,-2.698361096179371,-4.340842088995288e-08
69360.00000291970,-1455.475744587193,-6536.938830276225,8.161165626822389e-06,7.530473818878493,-1.676670228426032,-4.529435352569000e-08
69480.00000299653,-540.8095047774876,-6675.138515787397,2.654110993087814e-06,7.689679223225238,-0.6229885241455060,-4.632091640027171e-08
69600.00000338769,384.1749435743848,-6685.980288474439,-2.923172342832089e-06,7.702169928325507,0.4425802920948075,-4.646542804152119e-08
69720.00000283588,1301.829400075771,-6569.257200920411,-8.464293282886711e-06,7.567707381320798,1.499705625190769,-4.572200281543589e-08
69840.00000259839,2194.645508771504,-6327.196189186166,-1.386317638299114e-05,7.288856869801021,2.528217954349881,-4.410172300651382e-08
69960.00000267522,3045.588789591101,-5964.415587863040,-1.901609229834904e-05,6.870938581950645,3.508493644658429,-4.163248651182056e-08
70080.00000243774,3838.423656418964,-5487.837020841845,-2.382365065287117e-05,6.321926104894496,4.421829374952138,-3.835853248670625e-08
70200.00000220025,4558.023201862910,-4906.553335045155,-2.819271695848641e-05,5.652294282221730,5.250799015878487,-3.433965183025680e-08
70320.00000196276,5190.657807710661,-4231.655115425126,-3.203821639565277e-05,4.874819355321590,5.979586113483057,-2.965009777094402e-08
70440.00000172528,5724.257104595180,-3476.019080235133,-3.528478975657243e-05,4.004335189650486,6.594285668976169,-2.437721520612268e-08
70560.00000211643,6148.640273907177,-2654.062393175236,-3.786826922055615e-05,3.057450236847751,7.083169446438941,-1.861981487122114e-08
70680.00000156462,6455.710288677997,-1781.467600478732,-3.973694507001841e-05,2.052230657173966,7.436909735907983,-1.248632239288377e-08
70800.00000195578,6639.608412609072,-874.8833829869501,-4.085259849709159e-05,1.007855581945178,7.648757331774505,-6.092736363487562e-09
70920.00000234693,6696.825967337541,48.39305797716874,-4.119127964936561e-05,-0.05574878013590877,7.714670282576661,4.395650048578461e-10
71040.00000273809,6626.271283958182,970.7460477918589,-4.074381545404932e-05,-1.118289357297036,7.633391012065112,6.986128326420010e-09
71160.00000344357,6429.290525994476,1874.577536100307,-3.951603632789172e-05,-2.159493396554312,7.406470299931186,1.342179613401864e-08
71280.00000289176,6109.642007653160,2742.642842095655,-3.752871659402500e-05,-3.159495237210544,7.038237689651904,1.962309954783775e-08
71400.00000296859,5673.424475058799,3558.379706568676,-3.481722862036475e-05,-4.099215371410123,6.535718863022501,2.547062712676682e-08
71520.00000304542,5128.960755040735,4306.224253786318,-3.143091654183292e-05,-4.960724422912821,5.908501600146889,3.085132379215932e-08
71640.00000343658,4486.638953678766,4971.907958994631,-2.743220034362340e-05,-5.727585243060848,5.168552839349282,3.566067635956952e-08
71760.00000319909,3758.714265344144,5542.729872916907,-2.289542674161491e-05,-6.385166502289294,4.329990363343585,3.980474259723178e-08
71880.00000296161,2959.075138283653,6007.798959499257,-1.790548776982889e-05,-6.920921852441564,3.408813427246935,4.320198536501907e-08
72000.00000240980,2102.978309565104,6358.241876386590,-1.255623301385218e-05,-7.324629280336555,2.422597527095022,4.578487512714254e-08
72120.00000217231,1206.757702450739,6587.372282647368,-6.948704839825613e-06,-7.588586142786188,1.390159060517090,4.750123002437823e-08
72240.00000256347,287.5128020051900,6690.818404484693,-1.189230141926097e-06,-7.707756117592574,0.3311963483971346,4.831526673499900e-08
72360.00000264030,-637.2175864631187,6666.606452635356,4.612595591934955e-06,-7.679865299012450,-0.7340861811508217,4.820834095769949e-08
72480.00000208849,-1549.789973436663,6515.198288194878,1.034599369895183e-05,-7.505445591052997,-1.785363478859586,4.717936263524574e-08
72600.00000185100,-2432.792817805434,6239.482612017904,1.590111746447529e-05,-7.187824563639245,-2.802577661039638,4.524487609961886e-08
72720.00000192784,-3269.378709587778,5844.719859378658,2.117115642088108e-05,-6.733061980756049,-3.766320671596666,4.243880346368071e-08
72840.00000231899,-4043.585813566839,5338.441845093224,2.605438982179959e-05,-6.149834204181259,-4.658204575091777,3.881185449152916e-08
72960.00000208151,-4740.642417304223,4730.308070901807,3.045614969586356e-05,-5.449268674514057,-5.461212389272530,3.443061314195195e-08
73080.00000215834,-5347.248782533998,4031.921425653723,3.429065561277606e-05,-4.644731614209859,-6.160022774886922,2.937631688670431e-08
73200.00000223517,-5851.830886108094,3256.606832267038,3.748268541606714e-05,-3.751573045795089,-6.741302346365255,2.374335217772806e-08
73320.00000262633,-6244.761268441136,2419.157010430090,3.996904979048526e-05,-2.786833926852221,-7.193960094490513,1.763749261345662e-08
73440.00000270316,-6518.542724096012,1535.550259071705,4.169984142344163e-05,-1.768921050169028,-7.509359007129326,1.117391362542607e-08
73560.00000309432,-6667.951366846054,622.6455790320907,4.263943435607251e-05,-0.7172558372347820,-7.681480892773481,4.475020202776602e-09
73680.00000317115,-6690.136304660755,-302.1389602354635,4.276721333738008e-05,0.3480961745020295,-7.707041221391099,-2.331870601193839e-09
73800.00000356231,-6584.674052961984,-1221.158579439106,4.207801851143162e-05,1.406808204069406,-7.585551825523138,-9.116949387254267e-09
73920.00000301050,-6353.576629069074,-2116.878419882655,4.058229585817254e-05,2.438680024631106,-7.319330242823893,-1.575038952385954e-08
74040.00000308733,-6001.253170217398,-2972.208148297749,3.830594950170424e-05,3.424023431970691,-6.913455517379889,-2.210483142801350e-08
74160.00000316417,-5534.425829869796,-3770.828003146953,3.528989787574661e-05,4.344037857631524,-6.375671328175197,-2.805782723101564e-08
74280.00000292668,-4962.001524722838,-4497.500208655207,3.158934103284850e-05,5.181169129258291,-5.716238255141537,-3.349420022157715e-08
74400.00000300352,-4294.901998592381,-5138.359716626332,2.727275229330063e-05,5.919444419391090,-4.947738023033244,-3.830827285065429e-08
74520.00000339467,-3545.855447461220,-5681.178756604295,2.242061260556956e-05,6.544777023404309,-4.084833459956777,-4.240592018953621e-08
74640.00000347150,-2729.153672630200,-6115.600155568521,1.712391096561215e-05,7.045235160854332,-3.143988740144977,-4.570640917359633e-08
74760.00000354834,-1860.379380959705,-6433.334973249289,1.148243869081419e-05,7.411269668259706,-2.143155232000144,-4.814398801038009e-08
74880.00000362517,-956.1088765986065,-6628.320659297181,5.602909779188134e-06,7.635896211861289,-1.101428993179905,-4.966919361622121e-08
75000.00000370201,-33.59577186497275,-6696.836741236786,-4.030575184062462e-07,7.714828573721635,-0.03868639627954373,-5.024985182911974e-08
75120.00000409316,889.5582113056375,-6637.575818650765,-6.421059528957472e-06,7.646560447717227,1.024795119915819,-4.987175035090495e-08
75240.00000448432,1795.739094608092,-6451.668517110408,-1.233608634767898e-05,7.432394193732395,2.068723967288023,-4.853896950753097e-08
75360.00000487547,2667.656729132055,-6142.661920252280,-1.803471975491365e-05,7.076415994961363,3.073181594037320,-4.627386438086788e-08
75480.00000463799,3488.674696133958,-5716.451896505351,-2.340730786549311e-05,6.585417898108020,4.019002545168866,-4.311669720441696e-08
75600.00000408618,4243.127752454668,-5181.170600759581,-2.835007496918755e-05,5.968768211615341,4.888140173414289,-3.912492552397169e-08
75720.00000447733,4916.620729943111,-4547.031306573550,-3.276712572667501e-05,5.238232745646060,5.664010983341536,-3.437215892259173e-08
75840.00000486849,5496.303187545765,-3826.133547534529,-3.657230503683164e-05,4.407750325843872,6.331811040051355,-2.894680335633416e-08
75960.00000463100,5971.114620918118,-3032.232242291613,-3.969087782230833e-05,3.493166814726934,6.878798457213000,-2.295041780327751e-08
76080.00000470784,6331.995501504409,-2180.475238298325,-4.206099566084740e-05,2.511932750752511,7.294536517521069,-1.649581380463972e-08
76200.00000415603,6572.060126990815,-1287.114300945853,-4.363492157129722e-05,1.482770396668951,7.571092796778469,-9.704933592188568e-09
