Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
43200.00000471482,-1148.767811292757,3258.376357195712,5909.951496045962,-6.852387568205963,-3.322955760521569,0.4995052457444600,0.001421666850166822,-0.004032947631579047,-0.007335140729441238,99.97064220183202,-7.608122545106650e-08,-8.357829780904520e-08,1.650751703144802e-07
43320.00000447733,-1958.393307339246,2831.811427086936,5916.980145359877,-6.621324369686122,-3.775895358862204,-0.3825311646388081,0.002423688357313632,-0.003504881771692392,-0.007343639896719313,99.97056065239285,-8.623330782305071e-08,-9.762451983705534e-08,1.518447616177494e-07
43440.00000518281,-2733.169256502777,2354.850825818123,5818.417263014073,-6.272420753673743,-4.161640333137604,-1.257740578893368,0.003382768477215795,-0.002914672478051909,-0.007221527047839980,99.97047910295309,-9.401454115468000e-08,-1.115035593927566e-07,1.369373925331452e-07
43560.00000494532,-3459.305330376280,1835.981132911306,5616.018685882686,-5.811859247559997,-4.473344386863252,-2.110556211766372,0.004281899268074044,-0.002272684638697236,-0.006970957832862025,99.97039755351399,-9.928613542669521e-08,-1.249688686335854e-07,1.206181481431071e-07
43680.00000533648,-4123.873142313651,1284.433371139965,5313.387353605167,-5.247800269028295,-4.705465348850293,-2.925804063766651,0.005105188707616000,-0.001590237125452398,-0.006596301314235282,99.97031600407431,-1.019537824937376e-07,-1.377811723352222e-07,1.031771901136770e-07
43800.00000604196,-4715.034811447353,710.0204104820156,4915.910616624009,-4.590232254966988,-4.853861085789792,-3.688958978829450,0.005838064036428582,-0.0008793006829725031,-0.006103976813242155,99.97023445463452,-1.019692096764030e-07,-1.497126893597434e-07,8.492475490107990e-08
43920.00000580447,-5222.252908897106,122.9647234549590,4430.667956784332,-3.850815849255036,-4.915858034887540,-4.386382851488074,0.006467214601414877,-0.0001524010311594832,-0.005502363760790394,99.97015290519545,-9.933118842578475e-08,-1.605509811830458e-07,6.618599411787104e-08
44040.00000588130,-5636.481632983563,-466.2820837425568,3866.309757041526,-3.042716506715794,-4.890322151585215,-5.005578031814016,0.006981049476363293,0.0005773793893591977,-0.004802118026501688,99.97007135575606,-9.408594049936720e-08,-1.701027170850446e-07,4.729540262018889e-08
44160.00000595814,-5950.332891920208,-1047.226817724182,3232.904620426125,-2.180351636462162,-4.777693771444197,-5.535440731524775,0.007370233507197483,0.001296974700515918,-0.004015679535872959,99.96998980631670,-8.632639466093526e-08,-1.781975399775671e-07,2.859037071115362e-08
44280.00000603497,-6158.211296793805,-1609.523029266428,2541.760256266986,-1.279141770740597,-4.579977928757885,-5.966457020951916,0.007627491990365115,0.001993363502040961,-0.003157178897966912,99.96990825687742,-7.619073433255442e-08,-1.846910561821785e-07,1.040528871262224e-08
44400.00000611180,-6256.418090518118,-2143.157757921625,1805.220718408329,-0.3552271376498186,-4.300718608225748,-6.290892731782720,0.007748009699815143,0.002653941915271083,-0.002241998356372737,99.96982670743810,-6.385993003802867e-08,-1.894675935540145e-07,-6.934687589669717e-09
44520.00000681728,-6243.220649525541,-2638.633299846882,1036.444481035210,0.5748121802938632,-3.944950790897966,-6.502935374327034,0.007729406671421150,0.003266567397553469,-0.001286834056873781,99.96974515799842,-4.955476878008669e-08,-1.924423195655491e-07,-2.311911316817237e-08
44640.00000689412,-6118.886374077789,-3087.141299030331,249.1648555783655,1.494278309522531,-3.519109120329208,-6.598833655498376,0.007572092907819725,0.003820077637677192,-0.0003092307297203428,99.96966360855900,-3.353184407334677e-08,-1.935629921417873e-07,-3.785846889852189e-08
44760.00000697095,-5885.676918222441,-3480.723043678885,-542.5621894803365,2.386684253449916,-3.030894344799523,-6.576968759671699,0.007279114363798568,0.004304543811550702,0.0006728764449391164,99.96958205911946,-1.607864852065172e-08,-1.928109224697651e-07,-5.088978972574265e-08
44880.00000673346,-5547.804062359359,-3812.412638263237,-1324.615980045332,3.236071064176401,-2.489127269783679,-6.437881925296396,0.006856295258187062,0.004711336685476802,0.001641546306538811,99.96950050968027,2.491842776028452e-09,-1.902012278709675e-07,-6.198140362543987e-08
45000.00000649597,-5111.347019859387,-4076.360934669742,-2083.068431213641,4.027314725127193,-1.903570562500242,-6.184229552236846,0.006311562768733413,0.005033273667320685,0.002579388357003565,99.96941896024101,2.184724925054620e-08,-1.857824528996963e-07,-7.093697169700300e-08
45120.00000625849,-4584.137447195339,-4267.938361227681,-2804.435163303558,4.746380483725723,-1.284750934667217,-5.820743935601025,0.005655217438565003,0.005264977668294746,0.003469389745520670,99.96933741080164,4.164142251025096e-08,-1.796355690912626e-07,-7.759894075879238e-08
45240.00000602100,-3975.611848736514,-4383.813237529225,-3475.919070699680,5.380597445919228,-0.6437442131785521,-5.354121105790369,0.004899676599631444,0.005402592627009050,0.004295825285528788,99.96925586136237,6.152127559202010e-08,-1.718722733044792e-07,-8.185145677791726e-08
45360.00000578351,-3296.633277045969,-4422.005925586976,-4085.636564239529,5.918891746043449,0.008034155002279933,-4.792861068295664,0.004058910174205162,0.005444323958249012,0.005044410819988931,99.96917431192317,8.113345894562512e-08,-1.626327485431489e-07,-8.362190441891341e-08
45480.00000523170,-2559.290443880584,-4381.915881281596,-4622.823584478900,6.351935586990113,0.6590442836754267,-4.147095420195053,0.003148182927902483,0.005389905247399743,0.005702262060015897,99.96909276248410,1.001304139569796e-07,-1.520828573571890e-07,-8.288209671999880e-08
45600.00000530854,-1776.678256832088,-4264.324776097500,-5078.020077971560,6.672307409132683,1.297826618263929,-3.428385417369638,0.002183791615493610,0.005240912919377423,0.006258482003063595,99.96901121304475,1.181766449552619e-07,-1.404109657104840e-07,-7.964825078652829e-08
45720.00000538537,-962.6637252956045,-4071.374531762188,-5443.227413499050,6.874571123288392,1.913197619554185,-2.649491474665675,0.001182561619926905,0.005000327417375585,0.006703962214933528,99.96892966360545,1.349544481094999e-07,-1.278244046921631e-07,-7.398031061614074e-08
45840.00000546221,-131.6437784988893,-3806.524330813053,-5712.039524921266,6.955340752627086,2.494414692845322,-1.824160573924247,0.0001618266773181466,0.004672544834386991,0.007031369418954055,99.96884811416619,1.501688946189420e-07,-1.145460568441127e-07,-6.598058130371523e-08
45960.00000585336,701.7041153085553,-3474.487043877179,-5879.748023076857,6.913331436631774,3.031356892441519,-0.9668987484076778,-0.0008608447530971877,0.004263505841321444,0.007235429483658088,99.96876656472651,1.635528279154826e-07,-1.008104111115517e-07,-5.579186277400998e-08
46080.00000530155,1522.674443342063,-3081.144210472023,-5943.418377801201,6.749358111771787,3.514692186120383,-0.09272417047539259,-0.001868025292275795,0.003780401109935117,0.007312895180403779,99.96868501528749,1.748713933897707e-07,-8.685935477643717e-08,-4.359486233451794e-08
46200.00000506407,2316.784254034029,-2633.442661867723,-5901.936403952113,6.466307057790101,3.936018435916002,0.7830851357544256,-0.002842665972393679,0.003231461883656478,0.007262643079609251,99.96860346584829,1.839258497491735e-07,-7.293808322246935e-08,-2.960484539834664e-08
46320.00000482658,3070.018646645107,-2139.276020054470,-5756.024887395787,6.069083847406427,4.287978414315707,1.645227911927135,-0.003768185654072877,0.002625938456051274,0.007085412662467876,99.96852191640912,1.905566208844418e-07,-5.929131124953944e-08,-1.406801370896041e-08
46440.00000521773,3769.069132537242,-1607.351564309699,-5508.232572356023,5.564541078249678,4.564387436109250,2.478613875017915,-0.004628757447108792,0.001974035137334571,0.006783981019165873,99.96844036696962,1.946460460417145e-07,-4.615902092356891e-08,2.742482686402040e-09
46560.00000529457,4401.561569477045,-1047.043491198421,-5162.894494543210,4.961383093601351,4.760331042946127,3.268600023413809,-0.005409353225407205,0.001286759767178267,0.006363059516737627,99.96835881753022,1.961204133510777e-07,-3.377260088544129e-08,2.053094886883116e-08
46680.00000474276,4956.271877640892,-468.2344861361374,-4726.063713744408,4.270048075964934,4.872263558361388,4.001238272681123,-0.006096179058871086,0.0005758570315733415,0.005829472675591341,99.96827726809119,1.949514598761165e-07,-2.235085060674060e-08,3.898407413218353e-08
46800.00000450527,5423.324679169426,118.8532230614332,-4205.413235070247,3.502548336539646,4.898082183271782,4.663517760537792,-0.006676848392304770,-0.0001464068492316711,0.005192049848562479,99.96819571865198,1.911571209229747e-07,-1.209611041826062e-08,5.777624772831796e-08
46920.00000458211,5794.371228967369,703.8340852570228,-3610.109259512053,2.672282154158380,4.837173215396638,5.243598097172061,-0.007140635975358352,-0.0008674762876065564,0.004461405559720658,99.96811416921260,1.848014752249021e-07,-3.190745208595822e-09,7.657515765577727e-08
47040.00000465894,6062.743635595362,1276.340049569716,-2950.658129876018,1.793828534676269,4.690446733211536,5.731020411699441,-0.007478659869836234,-0.001574566985479833,0.003649960147333752,99.96803261977307,1.759940271969343e-07,4.206170154177356e-09,9.504733923687785e-08
47160.00000442145,6223.582483099396,1826.204378486073,-2238.727695262546,0.8827070354062774,4.460347725398919,6.116919218829357,-0.007684183017268016,-0.002254913129144718,0.002771837888565608,99.96795107033384,1.648881634403222e-07,9.961896905954874e-09,1.128641025389448e-07
47280.00000481261,6273.933379965714,2343.644922431548,-1486.944219696074,-0.04490086262279573,4.150832583111829,6.394215034767273,-0.007752925668035165,-0.002896153486602125,0.001842600644038863,99.96786952089424,1.516786494610343e-07,1.397265385339984e-08,1.297076289929625e-07
47400.00000457512,6212.808548457346,2819.441899393673,-708.6687452202359,-0.9724500763804272,3.767305203015970,6.557762709023689,-0.007683126883066211,-0.003486565252941901,0.0008788810957669030,99.96778797145508,1.365982988588792e-07,1.616562705669258e-08,1.452768368677110e-07
47520.00000465196,6041.212115676503,3245.106357102091,82.24203323878832,-1.883338614430550,3.316523567597716,6.604460930038887,-0.007475587848657989,-0.004015345840361017,-0.0001019554701437763,99.96770642201575,1.199139000748247e-07,1.650038735720185e-08,1.592929413633495e-07
47640.00000535743,5762.128815602227,3613.035595024289,871.6854169679897,-2.761206487029037,2.806480513700140,6.533319731251157,-0.007133532829589010,-0.004472692449217655,-0.001082098888302095,99.96762487257602,1.019216746011342e-07,1.496967688477150e-08,1.715045005404329e-07
47760.00000574859,5380.476899348990,3916.654164619576,1645.569154027073,-3.590245812137106,2.246279722235303,6.345509664575556,-0.006663027248677174,-0.004850038504074193,-0.002043448233242365,99.96754332313640,8.294213030125379e-08,1.159984909952099e-08,1.816921146064196e-07
47880.00000519678,4903.021414889763,4150.536581098613,2390.070903949881,-4.355534127298025,1.645950231587187,6.044347989231974,-0.006072633998453686,-0.005140467152489562,-0.002968411842295642,99.96746177369749,6.331374307197618e-08,6.450424799824422e-09,1.896728901279985e-07
48000.00000495929,4338.250988339092,4310.507037815916,3091.891482508597,-5.043312962215017,1.016258732200066,5.635222237995749,-0.005373177340536872,-0.005338669581827861,-0.003840119198766800,99.96738022425841,4.338674601263770e-08,-3.869044708014320e-10,1.953037356788435e-07
48120.00000503613,3696.222279386979,4393.715715757742,3738.497381879949,-5.641248849109442,0.3685028105561282,5.125485835760707,-0.004577583710749959,-0.005441133546836948,-0.004642728013276703,99.96729867481891,2.351664338217746e-08,-8.790024436357481e-09,1.984839460830677e-07
48240.00000479864,2988.374360095255,4398.688868869801,4318.348206349279,-6.138667850623883,-0.2857212442038557,4.524306843206527,-0.003700414007891032,-0.005446349033591392,-0.005361902651370025,99.96721712537970,4.057506354501048e-09,-1.860896328188343e-08,1.991569289020466e-07
48360.00000424683,2227.319494954733,4325.351331495790,4821.103179366653,-6.526715565863708,-0.9347311519597253,3.842479794455233,-0.002757479844921348,-0.005354385947269870,-0.005984865743711502,99.96713557594073,-1.464406955731513e-08,-2.966868520001016e-08,1.973109851251996e-07
48480.00000400934,1426.615442658791,4175.025087281332,5237.804825737664,-6.798512716727598,-1.566959621232238,3.092229230124563,-0.001765814190683853,-0.005167111230458507,-0.006500634849622740,99.96705402650144,-3.225513716861400e-08,-4.177214015874747e-08,1.929794399477851e-07
48600.00000440050,600.5208388806979,3950.402668430575,5561.036842195020,-6.949272118769393,-2.171164487309771,2.286976518804714,-0.0007431949213183629,-0.004888053000095248,-0.006900244451239893,99.96697247706186,-4.846247863031468e-08,-5.470389846863247e-08,1.862399172338312e-07
48720.00000384869,-236.2604954266781,3655.496321790336,5785.053017039299,-6.976370339934440,-2.736625342778781,1.441091864560372,0.0002921617586618290,-0.004522362428804051,-0.007176893403218859,99.96689092762286,-6.297812916699230e-08,-6.823403246312226e-08,1.772127886995928e-07
48840.00000329688,-1068.841200883319,3295.564137489122,5905.875256587517,-6.879370714158172,-3.253326530005787,0.5696317824048488,0.001322058965182025,-0.004076601230314433,-0.007325870010187782,99.96680937818390,-7.554439966793803e-08,-8.212227177678087e-08,1.660588506516451e-07
48960.00000305939,-1882.412724334110,2877.015530876742,5921.361330097151,-6.660024910172505,-3.712122872974517,-0.3119066014677219,0.002328258161166378,-0.003558721450174738,-0.007344675706295550,99.96672782874464,-8.593803292135123e-08,-9.612205823474863e-08,1.529765846320051e-07
49080.00000282191,-2662.506746619454,2407.296963744671,5831.240503188940,-6.322236498392795,-4.104899317241684,-1.187876869314715,0.003293258027343326,-0.002977859325567537,-0.007233186034714896,99.96664627930552,-9.397444878716102e-08,-1.099851189533829e-07,1.381983101058133e-07
49200.00000321306,-3395.247636117221,1894.760783182542,5637.116330177275,-5.871969095442037,-4.424691069549540,-2.042722102126025,0.004200112552319507,-0.002344083612939513,-0.006993062293407862,99.96656472986598,-9.951046412776612e-08,-1.234655393469649e-07,1.219864326879727e-07
49320.00000360422,-4067.596171744853,1348.519955008729,5342.441643802946,-5.317184807787134,-4.665807898446707,-2.861227001364993,0.005032609540295008,-0.001668543872128689,-0.006628385815405502,99.96648318042642,-1.024469343650687e-07,-1.363238078132219e-07,1.046292120046552e-07
49440.00000399537,-4667.582333469733,778.2878792999785,4952.460159195910,-4.667715307538990,-4.823949084039274,-3.628804278725658,0.005775851174059769,-0.0009632060913539821,-0.006145521745057199,99.96640163098684,-1.027308483004157e-07,-1.483312799413719e-07,8.643550454482019e-08
49560.00000407221,-5184.519280075789,194.2064762768958,4474.115008046877,-3.935081587647904,-4.896283059813692,-4.331758766674078,0.006416597677997802,-0.0002405255182800433,-0.005552886375596903,99.96632008154748,-1.003563193316147e-07,-1.592743694124933e-07,6.772918109193240e-08
49680.00000352040,-5609.194357962911,-393.3330468406619,3915.927784588600,-3.132301994782523,-4.881493793753288,-4.957515614659494,0.006943155763764153,0.0004866861947285292,-0.004860787009603487,99.96623853210846,-9.536479935768904e-08,-1.689582062715876e-07,4.884365297015552e-08
49800.00000391155,-5934.036833865362,-973.8745235335732,3287.850029847874,-2.273684171683392,-4.779819454624563,-5.494855734260103,0.007345784745353257,0.001205368754887036,-0.004081460718611827,99.96615698266895,-8.784462737443125e-08,-1.772101513146202e-07,3.011597378076937e-08
49920.00000430271,-6153.257850316780,-1537.084584711456,2601.087241370056,-1.374573596356020,-4.593068154470905,-5.934134015786025,0.007616991969848337,0.001902493495650429,-0.003228883227848696,99.96607543322928,-7.792960849353110e-08,-1.838830488741789e-07,1.188082181341850e-08
50040.00000406522,-6262.958086680619,-2072.939782522526,1867.898077764600,-0.4510682116396384,-4.324588889532739,-6.267470892742453,0.007751721750484196,0.002565437617063643,-0.002318434799977809,99.96599388378998,-6.579672172179108e-08,-1.888580557924887e-07,-5.535788037887349e-09
50160.00000382774,-6261.200546766818,-2571.908232135903,1101.373124525471,0.4802740505137495,-3.979214306164975,-6.488903621976987,0.007747397546854762,0.003182132292965810,-0.001366654885957731,99.96591233435090,-5.166305045215642e-08,-1.920468542425588e-07,-2.182244431776797e-08
50280.00000390457,-6148.047416837994,-3025.123044878708,315.1970900590333,1.402744559285100,-3.563178537520223,-6.594510390618440,0.007604099927807308,0.003741331618569013,-0.0003909590943499177,99.96583078491150,-3.578188537400605e-08,-1.933933497720333e-07,-3.668812249097953e-08
50400.00000429573,-5925.558804765242,-3424.543924628777,-476.6015007465767,2.299807850754977,-3.084001861799325,-6.582492327837674,0.007324634934467671,0.004232897109304487,0.0005907624731546919,99.96574923547199,-1.843800781964117e-08,-1.928747583659930e-07,-4.986764630835391e-08
50520.00000468688,-5597.752465985151,-3763.102891981683,-1259.907399308671,3.155424778014723,-2.550342341080346,-6.453203751459895,0.006914450044615438,0.004648039294098361,0.001560580595500576,99.96566768603248,5.771435702359826e-11,-1.905020004003826e-07,-6.112662688755729e-08
50640.00000507804,-5170.525600594390,-4034.830594914162,-2020.776276374370,3.954359016523200,-1.971821436694680,-6.209131068502455,0.006381422492165637,0.004979509047733181,0.002500953141188682,99.96558613659296,1.937422619685244e-08,-1.863193805981187e-07,-7.026573191694545e-08
50760.00000546919,-4651.541664081867,-4234.960616056257,-2745.687045231742,4.682453731909852,-1.358834038953324,-5.854828509676977,0.005735648074620741,0.005221686275387210,0.003395015191580735,99.96550458715336,3.916641537867890e-08,-1.804036043113358e-07,-7.712419901635006e-08
50880.00000554603,-4050.085322755628,-4360.010331718624,-3421.784249772281,5.326885148392401,-0.7223479834888212,-5.396815354117271,0.004989205834142916,0.005370646946838899,0.004226917056520592,99.96542303771407,5.908149454363710e-08,-1.728621892489687e-07,-8.158257444936145e-08
51000.00000593718,-3376.888685609021,-4407.837216330591,-4037.105924676486,5.876388338332198,-0.07369377056576575,-4.843436584355554,0.004155934832568724,0.005424289092611264,0.004982166241866866,99.96534148827446,7.876551301204564e-08,-1.638312726716652e-07,-8.356464135820534e-08
51120.00000569969,-2643.932743591950,-4377.669317214639,-4580.791914591228,6.321438719587214,0.5756499791973250,-4.204678091365588,0.003250936460986965,0.005382205152290931,0.005647905385088330,99.96525993883522,9.786984767631859e-08,-1.534728606115354e-07,-8.303842790920152e-08
51240.00000546221,-1864.230191336793,-4270.111185740615,-5043.269060668264,6.654385417132223,1.214252170907952,-3.491971661931706,0.002290308887997925,0.005245583302706169,0.006212883457368667,99.96517838939600,1.160571230617138e-07,-1.419718250719324e-07,-8.001635406689950e-08
51360.00000553904,-1051.593439870467,-4087.126745951228,-5416.412870625425,6.869570727870556,1.830920810441397,-2.717991430772759,0.001291111392459528,0.005017268516242377,0.006667777473898190,99.96509683995659,1.330069043077975e-07,-1.295326125533152e-07,-7.455469700278465e-08
51480.00000530155,-220.3902614865872,-3831.998571953704,-5693.681639567294,6.963399808791288,2.414899678425557,-1.896402138280497,0.0002706121250819175,0.004701572281341212,0.007005316038388452,99.96501529051727,1.484214354161138e-07,-1.163753717495589e-07,-6.675217465200125e-08
51600.00000537839,614.7051000426873,-3509.266000851213,-5870.221326386007,6.934363662614683,2.956024520635333,-1.041629713668512,-0.0007537255324478254,0.004304090392432357,0.007220072499095137,99.96493374107783,1.620302526388610e-07,-1.027323349269688e-07,-5.674797229848800e-08
51720.00000545522,1438.963139134622,-3124.644389348597,-5942.943679915931,6.783050586752654,3.444887076736983,-0.1686399645740268,-0.001764426831593213,0.003831799285579951,0.007308535278943533,99.96485219163847,1.735946020488153e-07,-8.884379095573129e-08,-4.471943678299763e-08
51840.00000584638,2237.850337421788,-2684.924929168652,-5910.576355726779,6.512131975025417,3.872988333644009,0.7073119927665236,-0.002744348781475275,0.003292841668524402,0.007269378610236058,99.96477064219884,1.829114709772376e-07,-7.495390292432491e-08,-3.087886992565637e-08
51960.00000592321,2997.275798878429,-2197.857660120937,-5773.682537856034,6.126303259423725,4.232866077210088,1.570926953571121,-0.003676869510657262,0.002696339774723134,0.007103189251932235,99.96468909275937,1.898168862861189e-07,-6.130658603193952e-08,-1.546983790843005e-08
52080.00000631437,3703.830437342322,-1672.020153662874,-5534.652167308382,5.632219278918643,4.518208483272520,2.407099679726334,-0.004546023461245901,0.002052325777669383,0.006812619049486250,99.96460754331972,1.941885251046808e-07,-4.814162328332668e-08,1.236862671290142e-09
52200.00000607688,4345.016490770103,-1116.673259695314,-5197.664083827041,5.038395856365585,4.723955097353759,3.201157681178195,-0.005336747082200340,0.001371620725947816,0.006402198444746685,99.96452599388051,1.959478337145219e-07,-3.569072329434563e-08,1.894763959481874e-08
52320.00000583939,4909.464283525084,-541.6051618270850,-4768.620289567283,4.355096252791237,4.846393223367510,3.939096918687151,-0.006035090636034141,0.0006658225415297658,0.005878573478752325,99.96444444444131,1.950615600175265e-07,-2.417362004824220e-08,3.735081684922735e-08
52440.00000623055,5387.132856542436,43.03518053320715,-4255.050793999931,3.594175863653517,4.883232809367489,4.607825163501458,-0.006628447227188879,-5.295044520443638e-05,0.005250275844380470,99.96436289500173,1.915426108250065e-07,-1.379420608476817e-08,5.612194800711568e-08
52560.00000630738,5769.490992117531,626.9124809373486,-3665.990439977358,2.768908333929558,4.833666843191939,5.195394088142776,-0.007105861579896595,-0.0007721705961030415,0.004527813350084282,99.96428134556237,1.854501587124804e-07,-4.736952730064847e-09,7.492923430184604e-08
52680.00000638422,6049.674951306844,1199.685324885849,-3011.827926289567,1.893774999382833,4.698404819627897,5.691223431472396,-0.007458215353930027,-0.001479080563933456,0.003723492977609688,99.96419979612303,1.768889945962710e-07,2.836434488727247e-09,9.343925181856384e-08
52800.00000646105,6222.618970959422,1751.189370326920,-2304.128723790507,0.9842144278373997,4.479685958926741,6.086313318082232,-0.007678678133695863,-0.002161039095352590,0.002851251784435846,99.96411824668350,1.660079393546015e-07,8.790227305050686e-09,1.113230292222382e-07
52920.00000685221,6285.154106753728,2271.619238790680,-1555.434698978700,0.05636002439540722,4.181247860397978,6.373418109605424,-0.007762531876111378,-0.002805705325022844,0.001926415552419001,99.96403669724384,1.529975330086631e-07,1.301711273428324e-08,1.282618253389768e-07
53040.00000661472,6236.075447001546,2751.705967544787,-779.0435900699903,-0.8732393032708812,3.808283576004002,6.547210734419074,-0.007707620927266396,-0.003401220939696038,0.0009655587277281290,99.96395514780457,1.380870170666726e-07,1.544026555365812e-08,1.439528582463372e-07
53160.00000637723,6076.173015786086,3182.887430771538,11.22924494608219,-1.787938237184129,3.367364277614396,6.604408506336831,-0.007514523143617871,-0.003936550720515465,-1.388114536504698e-05,99.96387359836531,1.215402938134485e-07,1.601511941134688e-08,1.581151154072206e-07
53280.00000582542,5808.223625262312,3557.466729245202,801.3011920252052,-2.671321071391150,2.866316176889788,6.543846794214766,-0.007186430389086173,-0.004401801678959200,-0.0009941054301613132,99.96379204892624,1.036510561436253e-07,1.473031658669852e-08,1.704947460604369e-07
53400.00000590226,5436.944747181304,3868.754549340312,1577.078605406581,-3.507512558996028,2.314079958336666,6.366509391079807,-0.006729184724194938,-0.004788393908782081,-0.001957180918449173,99.96371049948684,8.473749426493816e-08,1.160800643425129e-08,1.808697284332473e-07
53520.00000597909,4968.910890869669,4111.192405289152,2324.714256867710,-4.281484285676761,1.720531099259305,6.075511393568264,-0.006150987833414881,-0.005089292753407935,-0.002885569066724243,99.96362895004741,6.513637475977049e-08,6.703328434905073e-09,1.890540419905154e-07
53640.00000637025,4412.435602115727,4280.454089642785,3030.859719445604,-4.979325071019566,1.096303308394259,5.676040180530909,-0.005462280460929174,-0.005298919353809905,-0.003762261521320367,99.96354740060777,4.519713705482793e-08,1.035017565242626e-10,1.949009649083476e-07
53760.00000613276,3777.420568377621,4373.525010675388,3682.909571639225,-5.588524983481257,0.4525816512272775,5.175267121366776,-0.004675806542458912,-0.005413705132330977,-0.004571491719663715,99.96346585116848,2.527524509707837e-08,-8.073856939598708e-09,1.983058702187126e-07
53880.00000652391,3075.174278576209,4388.755379539486,4269.229201847829,-6.098173312920816,-0.1990954978567735,4.582186742837948,-0.003805752335698676,-0.005431382208589345,-0.005298274391069623,99.96338430172898,5.725956999370072e-09,-1.768265676920866e-08,1.992080463259731e-07
54000.00000691507,2318.205859251059,4325.889836019822,4779.367963233116,-6.499214661183964,-0.8470833546795841,3.907489888796789,-0.002868409943046047,-0.005352389922997545,-0.005929891505175505,99.96330275228947,-1.310215677997411e-08,-2.855148764007753e-08,1.975918014685492e-07
54120.00000699190,1519.993255532960,4186.064331560562,5204.243540372644,-6.784562629458145,-1.479855727782015,3.163253983639174,-0.001880405305299266,-0.005178150412567885,-0.006455524831794058,99.96322120285015,-3.087464332304751e-08,-4.048701264851754e-08,1.934864271320238e-07
54240.00000706874,694.7423573352416,3971.783863888729,5536.297955337922,-6.949194086069938,-2.086160336475598,2.362775934991968,-0.0008594582396461916,-0.004911978656512852,-0.006865924358213879,99.96313965341074,-4.727585469094142e-08,-5.327683340355271e-08,1.869654437997596e-07
54360.00000714557,-142.8668119705978,3686.875414606144,5769.629927547676,-6.990235732511105,-2.655248215325527,1.520326289113748,0.0001763865506837924,-0.004558805125933863,-0.007154042401583500,99.96305810397133,-6.201462658769524e-08,-6.669377374127915e-08,1.781451557990646e-07
54480.00000722241,-977.9400474691959,3336.417047085370,5900.096501096227,-6.906996154067765,-3.177045433226907,0.6508981975168916,0.001208848279238541,-0.004124978101537586,-0.007314918435556912,99.96297655453186,-7.482924692672478e-08,-8.049971795096441e-08,1.671825781220004e-07
54600.00000761356,-1795.631778352367,2926.646639821794,5925.384289562095,-6.700975860194938,-3.642322318188580,-0.2300540080996740,0.002219725373055343,-0.003618177055580785,-0.007345857109414885,99.96289500509229,-8.549208098986915e-08,-9.444975860003107e-08,1.542726408469399e-07
54720.00000800472,-2581.406667780702,2464.851424787806,5845.048451903434,-6.375835923382772,-4.042844002685993,-1.106885168224713,0.003191249809368445,-0.003047316816310739,-0.007246315924920577,99.96281345565269,-9.381366139445852e-08,-1.082964587834298e-07,1.396446912292518e-07
54840.00000808155,-3321.295496479365,1959.239640996064,5660.520174193362,-5.937339253885138,-4.371519188957526,-1.964020900051155,0.004106253513350329,-0.002422503021338378,-0.007018117487956292,99.96273190621324,-9.964581656887693e-08,-1.217941577986051e-07,1.235585914321428e-07
54960.00000815839,-4002.141261166038,1418.795590634989,5375.080875176196,-5.393234763218971,-4.622519565233032,-2.786239692531658,0.004948769912061169,-0.001754593053051247,-0.006665166641903552,99.96265035677389,-1.028844103119311e-07,-1.347034838884499e-07,1.062998871398822e-07
55080.00000792090,-4611.829904731877,853.1231841933345,4993.805897223449,-4.753139704509448,-4.791362609851176,-3.558905034093705,0.005703682950005570,-0.001055237535164514,-0.006193392130006735,99.96256880733465,-1.034711280516458e-07,-1.467951358748402e-07,8.817525457215702e-08
55200.00000831205,-5139.507201640303,272.2781550612334,4523.478918952669,-4.028405660574352,-4.875016711894198,-4.268226842050623,0.006357298582517780,-0.0003368935453112395,-0.005611007735038821,99.96248725789505,-1.013947097235403e-07,-1.578539685624395e-07,6.950729844966807e-08
55320.00000838889,-5575.775162944507,-313.4106967874733,3972.474002722084,-3.231912597810124,-4.871969127484948,-4.901529419283944,0.006897855351791216,0.0003876416173419126,-0.004928258049976609,99.96240570845569,-9.669133951405667e-08,-1.676831203680764e-07,5.062853353902764e-08
55440.00000815140,-5912.861643301073,-893.5256250704433,3350.608332314694,-2.377840541013650,-4.782253306118662,-5.447471590829376,0.007315468253305563,0.001105412608279265,-0.004157143393752337,99.96232415901656,-8.944408238502654e-08,-1.761075219570129e-07,3.187561060491631e-08
55560.00000791391,-6144.762473730190,-1457.746284554287,2668.969510383486,-1.481435097368299,-4.607459096659752,-5.896255084895799,0.007602289833769595,0.001803464886711548,-0.003311381445614485,99.96224260957733,-7.978168295175268e-08,-1.829770366112457e-07,1.358345194543259e-08
