Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55680.00000641914,3353.254202440078,-989.3379368737203,-6063.609756689865,5.467360577429440,-3.723727083571206,3.632605959112513
55800.00000618165,3979.481787467693,-1426.670584350524,-5578.232049587474,4.955196717214758,-3.554977927433332,4.445743379012987
55920.00000625849,4539.184768626901,-1840.153692791960,-4999.603828620609,4.360163135456390,-3.326788377397241,5.184610153107069
56040.00000664964,5023.002200058000,-2222.873311622284,-4337.393015161982,3.692201863575823,-3.042967844638956,5.836840158420412
56160.00000672648,5422.841328480568,-2568.429259462633,-3602.666580351699,2.962477978835691,-2.708257870008891,6.391514855004468
56280.00000680331,5732.013352984904,-2871.042389223387,-2807.705538305067,2.183192824609129,-2.328252973733807,6.839347033830229
56400.00000656582,5945.345666441260,-3125.651460970333,-1965.799531373213,1.367379665609423,-1.909307092786240,7.172837207352581
56520.00000632834,6059.268704446807,-3327.998012320908,-1091.024390930885,0.5286851615714463,-1.458427146026976,7.386399995097288
56640.00000671949,6071.875896491911,-3474.697763830257,-198.0064747962164,-0.3188595810472322,-0.9831555509893855,7.476458283431120
56760.00000711065,5982.955715784082,-3563.297365682898,698.3222841667765,-1.161074526257246,-0.4914436666158395,7.441503556438284
56880.00000687316,5793.995272837260,-3592.315521600770,1582.974495109558,-1.983868794013674,0.008481692685822887,7.282121344953066
57000.00000663567,5508.155382178586,-3561.267789684486,2441.158367739812,-2.773477254940605,0.5082563984244278,7.000981343773343
57120.00000608386,5130.217539418347,-3470.674645114490,3258.525436764658,-3.516691569188813,0.9995194286442336,6.602792384084119
57240.00000616070,4666.503688286609,-3322.052672483424,4021.410852472066,-4.201081811436846,1.474053221422812,6.094223022921200
57360.00000623753,4124.770166616649,-3117.889044761968,4717.062106565949,-4.815204843676178,1.923921526463200,5.483789150492168
57480.00000600005,3514.077606683677,-2861.599723546726,5333.852411716131,-5.348795970043524,2.341602454434013,4.781710533043641
57600.00000639120,2844.638994929554,-2557.472090227223,5861.475125873928,-5.792940618632247,2.720114459073945,3.999738761521939
57720.00000615371,2127.648509556085,-2210.593006330752,6291.115932115316,-6.140223145232020,3.053133104626939,3.150959617725264
57840.00000654487,1375.093947442261,-1826.763488699048,6615.599971452334,-6.384850344187098,3.335096710562540,2.249573149254677
57960.00000662170,599.5560092015969,-1412.401492394480,6829.511402665192,-6.522747564328228,3.561299054855132,1.310655329082516
58080.00000701286,-186.0022803426987,-974.4343951647735,6929.283478399653,-6.551625922799752,3.727967651910607,0.3499052308499282
58200.00000677537,-968.4523775496800,-520.1830467021302,6913.257615763436,-6.471019517541009,3.832326283568057,-0.6166178802352105
58320.00000685221,-1734.719710640429,-57.23928235897451,6781.710535883085,-6.282292102486347,3.872640799860284,-1.572763224493593
58440.00000724336,-2472.002084431547,406.6609880353229,6536.849045290108,-5.988613184569306,3.848247443263450,-2.502558324173195
58560.00000700587,-3167.983435322237,863.7670376936934,6182.772593618774,-5.594904016639890,3.759563282436013,-3.390475554130816
58680.00000676839,-3811.039347342117,1306.442753057877,5725.404257363472,-5.107754447694571,3.608078613438848,-4.221690961910959
58800.00000653090,-4390.430890077970,1727.294062670139,5172.391356197834,-4.535312100701968,3.396331503953395,-4.982331044268427
58920.00000629341,-4896.483605035066,2119.292271322717,4532.977374972265,-3.887145759457813,3.127864940255395,-5.659703467341462
59040.00000668457,-5320.748664342303,2475.891244033052,3817.847351216058,-3.174085279769634,2.807167320199104,-6.242507929076242
59160.00000707572,-5656.143534548390,2791.136492277943,3038.949339043417,-2.408040729724468,2.439597314738053,-6.721023711071393
59280.00000715256,-5897.069850856176,3059.764376683890,2209.294902124768,-1.601803743831443,2.031294349738372,-7.087270899676663
59400.00000722939,-6039.506545592418,3277.289774988402,1342.741977738490,-0.7688344041490968,1.589076209167811,-7.335142639029505
59520.00000730623,-6081.076707307633,3440.080772239176,453.7637204307172,0.07696283329066696,1.120325458153890,-7.460506284316637
59640.00000738306,-6021.087078597311,3545.419143145212,-442.7928337223362,0.9214704735377958,0.6328665640963482,-7.461271827670749
59760.00000714557,-5860.539548823956,3591.545634171810,-1331.954306573599,1.750592802637931,0.1348357248946563,-7.337426498991325
59880.00000690809,-5602.114449079388,3577.689292466244,-2198.870611010045,2.550490329954534,-0.3654544540607080,-7.091034975824687
60000.00000761356,-5250.125929753384,3504.080356410744,-3029.062533081829,3.307809997842805,-0.8596532083600084,-6.726205202613231
60120.00000769040,-4810.450167060090,3371.946497838832,-3808.663158259950,4.009907377535463,-1.339510517408743,-6.249020383297938
60240.00000776723,-4290.427547234322,3183.492464399800,-4524.649204388542,4.645057256661892,-1.797014420672590,-5.667438208066510
60360.00000784406,-3698.740473600633,2941.863458680440,-5165.058333341404,5.202649065774171,-2.224524436687499,-4.991158976575488
60480.00000792090,-3045.268780674195,2651.092846022133,-5719.188895345871,5.673363970880746,-2.614898924528038,-4.231464720908058
60600.00000768341,-2340.925159160904,2316.035054149886,-6177.778744783598,6.049330657102566,-2.961614259487810,-3.401031958808067
60720.00000807457,-1597.473278403306,1942.284753584796,-6533.160167558497,6.324257219675203,-3.258873861216967,-2.513721087662413
60840.00000846572,-827.3316518538131,1536.083666706590,-6779.388290665482,6.493536909114684,-3.501705229749060,-1.584345901649563
60960.00000791391,-43.36646649324543,1104.216531340938,-6912.340836364197,6.554325946443980,-3.686043374691632,-0.6284269769674162
61080.00000767643,741.3232084602237,653.8979248401199,-6929.787517895719,6.505592042572694,-3.808799219873036,0.3380670453763406
61200.00000712462,1513.624175553149,192.6518722776523,-6831.427870436744,6.348132739504339,-3.867911789974521,1.298985897697393
61320.00000720145,2260.628282806110,-271.8138171108744,-6618.896867622148,6.084563204541927,-3.862383294963655,2.238267545283418
61440.00000696396,2969.848266155506,-731.7363417249207,-6295.738181968490,5.719273606151678,-3.792296466449457,3.140206854795762
61560.00000672648,3629.426713341149,-1179.427716898510,-5867.345490814619,5.258356700134803,-3.658813818617670,3.989718649968902
61680.00000680331,4228.334584897199,-1607.403394775844,-5340.872782441344,4.709506785542929,-3.464158800205462,4.772590652130916
61800.00000688015,4756.555970470039,-2008.507546713322,-4725.115136936681,4.081891670390585,-3.211579119512335,5.475722046796004
61920.00000695698,5205.255982807417,-2376.032916268570,-4030.361925784974,3.385999723809493,-2.905292812064534,6.087343645307159
62040.00000671949,5566.928907195844,-2703.833191157935,-3268.224912575394,2.633464595626535,-2.550417945204205,6.597215824911893
62160.00000648201,5835.524137096584,-2986.426027307190,-2451.444081104716,1.836870488664639,-2.152887104195835,6.996800908628300
62280.00000624452,6006.547730065304,-3219.084961768407,-1593.674475009383,1.009541290497768,-1.719348100368686,7.279406983244054
62400.00000632135,6077.137868400987,-3397.918666029720,-709.2576229789839,0.1653171204974066,-1.257052569340507,7.440300689933931
62520.00000671251,6046.112941114501,-3519.936200053060,187.0186157625093,-0.6816779308302795,-0.7737343361675648,7.476787041514992
62640.00000647502,5913.991423240362,-3583.097158035257,1080.167729436230,-1.517272913723555,-0.2774796152230658,7.388254879696112
62760.00000686618,5682.983207396762,-3586.345858188790,1955.255601632377,-2.327487968661203,0.2234087613981658,7.176187181523050
62880.00000757165,5356.952541854036,-3529.628995566125,2797.650637463134,-3.098769008891988,0.7205507439890051,6.844136043164297
63000.00000764849,4941.353199017434,-3413.896469430819,3593.268812840284,-3.818215201788806,1.205629754728922,6.397662774671252
63120.00000803964,4443.136963993706,-3241.085366923569,4328.809500326677,-4.473795366707115,1.670532265400827,5.844244128654744
63240.00000780215,3870.637025052902,-3014.087389330723,4991.978055805214,-5.054549579888793,2.107483863534259,5.193146316230070
63360.00000756467,3233.428205382801,-2736.700267540807,5571.691494967684,-5.550772643755184,2.509179544057991,4.455268943328279
63480.00000764150,2542.166446556756,-2413.564009297857,6058.263742841808,-5.954176275277100,2.868905983699143,3.642961601167388
63600.00000708969,1808.410233287254,-2050.083054110160,6443.567401268087,-6.258027341757123,3.180653768563244,2.769816230680326
63720.00000685221,1044.426972742030,-1652.335652697175,6721.169325965984,-6.457259840776829,3.439217691275755,1.850438808307673
63840.00000692904,262.9876288266269,-1226.972022705333,6886.437747264182,-6.548558776316282,3.640283436532778,0.9002042872767470
63960.00000669155,-522.8469631320479,-781.1029865106816,6936.619193156595,-6.530414600992813,3.780499243257406,-0.06500108137523009
64080.00000708271,-1299.944517888265,-322.1809625502866,6870.883949986101,-6.403147367303317,3.857531369655263,-1.029045699888095
64200.00000747386,-2055.320754414637,142.1246646642376,6690.339336328714,-6.168900258000131,3.870102463719577,-1.975822318527417
64320.00000786502,-2776.356268344926,604.0557367669494,6398.010612932321,-5.831602678936625,3.818012250324158,-2.889517024248891
64440.00000794185,-3451.007170766452,1055.894912356082,5998.789882086824,-5.396903602346447,3.702140225524384,-3.754872997528188
64560.00000739004,-4068.005997817218,1490.094498488176,5499.353871625882,-4.872076344427031,3.524430360263444,-4.557444673429075
64680.00000715256,-4617.049572912830,1899.402390016224,4908.051993969217,-4.265896408178712,3.287858103471808,-5.283838133009578
64800.00000660075,-5088.970670904033,2276.982996628356,4234.766608676669,-3.588494508560966,2.996380282045397,-5.921933723085598
64920.00000699190,-5475.890706391358,2616.531195052527,3490.747786566865,-2.851187204567000,2.654868740868616,-6.461087338705501
65040.00000706874,-5771.350869663696,2912.377376661459,2688.425407758043,-2.066288039813101,2.269028873821731,-6.892307010081912
65160.00000714557,-5970.419605738171,3159.581897341651,1841.201655849591,-1.246902258977006,1.845304380296574,-7.208401998713004
65280.00000753673,-6069.774632714481,3354.017341370431,963.2274108202124,-0.4067085476147211,1.390769852852691,-7.404101937941801
65400.00000761356,-6067.758169271566,3492.437251843303,69.16625231006222,0.4402686090206033,0.9130129745055606,-7.476144112739057
65520.00000737607,-5964.404471779689,3572.530202086566,-826.0500437633154,1.279892234496627,0.4200082513995189,-7.423327480218731
65640.00000776723,-5761.439222416177,3592.958308719416,-1707.470450820881,2.098147993829802,-0.08001563797937285,-7.246532548636144
65760.00000784406,-5462.250790565085,3553.379551396245,-2560.373929990055,2.881377269051638,-0.5787126846693258,-6.948706804717366
65880.00000792090,-5071.833831990250,3454.453532375370,-3370.514893763660,3.616504410406815,-1.067758371577977,-6.534815916939001
66000.00000799773,-4596.706160609941,3297.830572750739,-4124.360777138523,4.291254383450865,-1.538988170818747,-6.011761504200870
66120.00000744592,-4044.800259303227,3086.124323015866,-4809.317801123040,4.894357253475686,-1.984533454479712,-5.388266795819515
66240.00000752276,-3425.331199064257,2822.868326284221,-5413.941193153186,5.415736143118917,-2.396952591249956,-4.674732010100375
66360.00000728527,-2748.643180476645,2512.457259277050,-5928.126321518579,5.846675507261148,-2.769355034631155,-3.883061835545228
66480.00000767643,-2026.037167347408,2160.073790059623,-6343.277624567660,6.179966979693273,-3.095516391274724,-3.026467745400541
66600.00000712462,-1269.582534190690,1771.602287041993,-6652.452437449267,6.410030281297285,-3.369982504008883,-2.119248451465244
66720.00000720145,-491.9157454336585,1353.530754762045,-6850.477366604086,6.533007194076869,-3.588160855077750,-1.176551970530926
66840.00000696396,293.9704705361207,912.8426784269304,-6934.035178594118,6.546826931370231,-3.746397692428817,-0.2141233590600135
66960.00000735512,1074.944082044144,456.9005008065560,-6901.720779167541,6.451241795472699,-3.842039614101402,0.7519578819814643
67080.00000774628,1837.953127861884,-6.677277326921520,-6754.065273641109,6.247832430412866,-3.873478511291308,1.705546250127767
67200.00000750879,2570.243909387164,-470.1433636387632,-6493.527687248918,5.939982520784315,-3.840179098902422,2.630700144026688
67320.00000695698,3259.574333217511,-925.7511765214607,-6124.454430447484,5.532823273680251,-3.742688520049848,3.511948689967945
67440.00000703381,3894.418802664321,-1365.884402466628,-5653.007159052138,5.033148554038546,-3.582627822076609,4.334550977246497
67560.00000679633,4464.161227802038,-1783.184443768326,-5087.060209021232,4.449302038219578,-3.362665411132415,5.084743340857229
67680.00000687316,4959.272929432580,-2170.673636177789,-4436.069262508855,3.791038194523725,-3.086472880327320,5.749970532976088
67800.00000694999,5371.472376360364,-2521.872122793233,-3710.913465658330,3.069359431249090,-2.758663936508556,6.319096771650560
67920.00000734115,5693.864099754487,-2830.906445937432,-2923.713590118220,2.296332083753584,-2.384717414013915,6.782593118089824
68040.00000773231,5921.054401229806,-3092.608001500964,-2087.629309422760,1.484884356275469,-1.970885666390183,7.132697929371841
68160.00000812346,6049.241906719873,-3302.599705794733,-1216.638954974417,0.6485895887184063,-1.524089854426929,7.363547648702054
68280.00000820030,6076.281408293359,-3457.369390979594,-325.3054954795130,-0.1985614433591374,-1.051803915188277,7.471275651199353
68400.00000827713,6001.719918581789,-3554.328698961100,571.4673577092467,-1.042395368003538,-0.5619291579568346,7.454077454699395
68520.00000835396,5826.804314960075,-3591.856468176820,1458.684781837283,-1.868794176184013,-0.06266162961886249,7.312241155709470
68640.00000780215,5554.460446943110,-3569.325883835810,2321.512006328343,-2.663932256598026,0.4376454964422655,7.048142571211705
68760.00000756467,5189.244047348410,-3487.114931948087,3145.522805120098,-3.414508500787281,0.9306221843599385,6.666205157962631
68880.00000795582,4737.264296902822,-3346.599983053717,3916.941060533899,-4.107969468128560,1.408022026453556,6.172825419092698
69000.00000834698,4206.081334027956,-3150.132624155592,4622.871380831726,-4.732719870268163,1.861860599838270,5.576265086520833
69120.00000842381,3604.579438446990,-2901.000130708885,5251.514888756447,-5.278316808025801,2.284549340719864,4.886511929344646
69240.00000850065,2942.818047596973,-2603.370255929044,5792.366535023616,-5.735644465031899,2.669022657409782,4.115111597600109
69360.00000920612,2231.863140874115,-2262.221284520261,6236.390628480903,-6.097066326222080,3.008856135529246,3.274973408089942
69480.00000959728,1483.601834670384,-1883.258536926573,6576.171666748085,-6.356552399509468,3.298373861049396,2.380153393075737
69600.00000904547,710.5433069405336,-1472.818733068849,6806.037958764547,-6.509779340825770,3.532743072314795,1.445618304559572
69720.00000880798,-74.39059287750062,-1037.763831839260,6922.155981771348,-6.554201841397574,3.708054566403789,0.4869945910541917
69840.00000825617,-858.0814767454233,-585.3661658910960,6922.593918356636,-6.489094140392661,3.821387529596605,-0.4796933369898336
69960.00000801869,-1627.433746787177,-123.1867628224942,6807.353369707275,-6.315561052567707,3.870857765170511,-1.438291233565755
70080.00000840984,-2369.593393220635,341.0510756128460,6578.368732701996,-6.036518385214357,3.855648532665422,-2.372784966613688
70200.00000785803,-3072.162608524348,799.5908168203962,6239.474307570695,-5.656643161928684,3.776023535341436,-3.267567779247247
70320.00000793487,-3723.406708668384,1244.772250030259,5796.339694306599,-5.182294521775034,3.633321876514176,-4.107700502160125
70440.00000738306,-4312.449799755426,1669.159309970841,5256.374643654720,-4.621406736857725,3.429935121205904,-4.879160254803820
70560.00000745989,-4829.456092557951,2065.664142001615,4628.604907549559,-3.983356103244804,3.169266865902558,-5.569073725427011
70680.00000690809,-5265.793728381825,2427.665256516557,3923.521274970928,-3.278804060360738,2.855675551257480,-6.165931027444537
70800.00000698492,-5614.178530439906,2749.117900374530,3152.904222800651,-2.519519066757640,2.494401456121320,-6.659776794310418
70920.00000706175,-5868.795219313424,3024.654750584051,2329.627215577956,-1.718180309764603,2.091479145010058,-7.042375280275118
71040.00000745291,-6025.394163137557,3249.675317432950,1467.441849603903,-0.8881664227037835,1.653636796753582,-7.307346875536540
71160.00000752974,-6081.362041199071,3420.422554689339,580.7484686699165,-0.04333275540481706,1.188184109750093,-7.450273783017082
71280.00000760658,-6035.765278288023,3534.045429888793,-315.6439870381024,0.8022191786094869,0.7028906131690013,-7.468773174641026
71400.00000799773,-5889.365530353298,3588.646411909903,-1206.764880124787,1.634376253732151,0.2058564059797910,-7.362536634301793
71520.00000807457,-5644.606978483647,3583.313099727435,-2077.731450687347,2.439248451199306,-0.2946225613188041,-7.133335264694736
71640.00000846572,-5305.575635438944,3518.133467896430,-2913.996952138916,3.203399912666888,-0.7901924633663424,-6.784990368997796
71760.00000854256,-4877.931341888094,3394.194472912236,-3701.593205212179,3.914072506036195,-1.272580553586997,-6.323310184875714
71880.00000830507,-4368.813561326762,3213.564038971878,-4427.363587779354,4.559398264039308,-1.733732835885673,-5.755993680651180
72000.00000869622,-3786.722525128434,2979.256712236912,-5079.182574890940,5.128597176649436,-2.165948180462402,-5.092502965391933
72120.00000814442,-3141.377706915028,2695.183554275796,-5646.158165216415,5.612157053899435,-2.562006662007336,-4.343906401307838
72240.00000759261,-2443.555900443893,2366.087071313305,-6118.813886353170,6.001992526035982,-2.915290040341774,-3.522694894164354
72360.00000704080,-1704.911641246065,1997.462274308119,-6489.247259303110,6.291580452096818,-3.219892329684307,-2.642574425147516
72480.00000743195,-937.7828893560035,1595.465148504449,-6751.262123620409,6.476069504043194,-3.470718648060859,-1.718238150566007
72600.00000750879,-154.9852307985923,1166.810061030649,-6900.472567020507,6.552362034549172,-3.663570664512683,-0.7651218487766578
72720.00000727130,630.4020454643565,718.6577727664147,-6934.376718661756,6.519166823163898,-3.795217215658833,0.2008533330490232
72840.00000703381,1405.254376299730,258.4959420988997,-6852.399114053394,6.377021734888425,-3.863448858787372,1.163546508020642
72960.00000679633,2156.621244727194,-205.9859063965354,-6655.900903929649,6.128285854786207,-3.867115425910388,2.106866675797878
73080.00000624452,2871.942732472097,-667.0248691575127,-6348.157692324704,5.777101150363835,-3.806145907416157,3.015041854498721
73200.00000600703,3539.259665990410,-1116.914454281595,-5934.305334293605,5.329324230040450,-3.681550286773052,3.872883191942140
73320.00000639819,4147.413830617759,-1548.133504320346,-5421.254563931348,4.792429273354961,-3.495403253266196,4.666039610738908
73440.00000647502,4686.234874302731,-1953.472080996589,-4817.575859359924,4.175383712040853,-3.250810029786759,5.381238665702624
73560.00000592321,5146.710776259848,-2326.152214905765,-4133.356420792039,3.488498674954384,-2.951854844402540,6.006509556079847
73680.00000568572,5521.138968062574,-2659.941465435546,-3380.031652320900,2.743256691634477,-2.603532885687466,6.531384447011069
73800.00000607688,5803.255546924557,-2949.257370341394,-2570.193981041935,1.952119552497103,-2.211666876138187,6.947074648857927
73920.00000615371,5988.340412530273,-3189.261038373160,-1717.382181085670,1.128319520382072,-1.782809640462438,7.246618658741973
74040.00000591623,6073.296525009469,-3375.938291628072,-835.8547427002150,0.2856374227889205,-1.324134305058647,7.424999493569381
74160.00000630738,6056.701929191648,-3506.166976784846,59.64887941668866,-0.5618285940055852,-0.8433139939866917,7.479229279100762
74280.00000669854,5938.833667736040,-3577.769310672865,954.1551162611884,-1.399899721155210,-0.3483930625485325,7.408399643638617
74400.00000646105,5721.663172798747,-3589.548378703050,1832.707104610741,-2.214554558918091,0.1523479610886862,7.213697045168121
74520.00000622356,5408.823199674591,-3541.308160662275,2680.615236045415,-2.992164539729894,0.6505314238170115,6.898382750192078
74640.00000567175,5005.546882318539,-3433.856750549003,3483.703155412530,-3.719722646449964,1.137823185901239,6.467737831182556
74760.00000606291,4518.579923693745,-3268.992721096753,4228.545146703674,-4.385061616296565,1.606072504534025,5.928974116087671
74880.00000582542,3956.067446566384,-3049.474876018866,4902.690821215322,-4.977057849306604,2.047448733417192,5.291112666524698
75000.00000558794,3327.417364109440,-2778.975889733390,5494.873433041014,-5.485817666678671,2.454572584188476,4.564831817465095
75120.00000597909,2643.142651957804,-2462.020646651230,5995.198216019295,-5.902842685090675,2.820639662594889,3.762287468535161
75240.00000574160,1914.685171821755,-2103.910327278078,6395.307649754569,-6.221171594868134,3.139534234606540,2.896908694711788
75360.00000550412,1154.223978835185,-1710.633506168400,6688.520914190643,-6.435495999726884,3.405931332305887,1.983172121400644
75480.00000589527,374.4714171113434,-1288.765799715160,6869.945163710863,-6.542248371113056,3.615385461675521,1.036358995285031
75600.00000565778,-411.5395887731731,-845.3597504343501,6936.556822212840,-6.539660730051882,3.764404471503950,0.07229904987084840
75720.00000604894,-1190.673521844283,-387.8267751271555,6887.251570029574,-6.427793132429509,3.850507382961998,-0.8928945624813931
75840.00000612577,-1949.911788022655,76.18678390780903,6722.862207696045,-6.208531545527512,3.872265226359969,-1.843094689043002
75960.00000588829,-2676.570190615642,538.9274830471396,6446.144150318315,-5.885555229702997,3.829324265623983,-2.762429556793362
76080.00000596512,-3358.510664611269,992.6642982140545,6061.728826872672,-5.464274242606323,3.722411251935441,-3.635547534343839
76200.00000604196,-3984.343774183488,1429.817695373925,5576.045806272324,-4.951738181185593,3.553320669564532,-4.447872914688903
76320.00000611879,-4543.618614347626,1843.086103763929,4997.214979446051,-4.356517739082070,3.324884225748777,-5.185848497897861
76440.00000588130,-5026.996965436731,2225.567686790546,4334.910626984251,-3.688561104300138,3.040923129846786,-5.837160977947421
76560.00000595814,-5426.408834707522,2570.875401851732,3600.199641241923,-2.959027603172875,2.706183977527497,-6.390945461222269
76680.00000634929,-5735.186787090745,2873.243418515220,2805.356661053552,-2.180101425495852,2.326259349196675,-6.837965737843351
76800.00000579748,-5948.176898139044,3127.623170284797,1963.659153024475,-1.364788478375320,1.907494434141706,-7.170767436139329
76920.00000587432,-6061.824483569830,3329.767441802011,1089.165850713071,-0.5266997349648529,1.456881232306110,-7.383801552274114
77040.00000626547,-6074.233188682620,3476.301088705737,196.4822976303887,0.3201752852246085,0.9819421189702783,-7.473516341423821
77160.00000634231,-5985.196496417622,3564.777251727887,-699.4826948891375,1.161701254393276,0.4906046545168998,-7.438416128151371
77280.00000579050,-5796.201122940316,3593.718123744551,-1583.765609980642,1.983832142499276,-0.008930289096373780,-7.279086066135140
77400.00000586733,-5510.402247070021,3562.639596924240,-2441.597696463672,2.772844839841373,-0.5083249237509408,-6.998182448631601
77520.00000562984,-5132.570996165337,3472.059384057882,-3258.651186194068,3.515567435353665,-0.9992432068588866,-6.600388739741564
77640.00000602100,-4669.015030009574,3323.488475013612,-4021.278254818825,4.199598472885211,-1.473489538896517,-6.092338012408275
77760.00000578351,-4127.473563046364,3119.406069137106,-4716.738671255162,4.813513493611321,-1.923145164843627,-5.482503076961462
77880.00000586035,-3516.988500051227,2863.218377076382,-5333.412461665916,5.347055552062543,-2.340700098897155,-4.781056017698877
78000.00000530854,-2847.753867461525,2559.201983752875,-5860.993948586376,5.791306457529340,-2.719178332098809,-3.999699475250122
78120.00000475673,-2130.945966598220,2212.432681059750,-6290.664012513424,6.138835961786465,-3.052254300822780,-3.151472349245236
78240.00000483356,-1378.537089701170,1828.700952949103,-6615.237645264874,6.383826346256650,-3.334358645551150,-2.250533124656087
78360.00000459608,-603.0958794850384,1414.415507349224,-6829.284334162925,6.522170314508550,-3.560771498074080,-1.311924362740152
78480.00000435859,182.4224002674273,976.4964260682518,-6929.219257154925,6.551540518399497,-3.727701736450029,-0.3513221709177879
78600.00000380678,964.8921460280515,522.2597283442628,-6913.363710233713,6.471429477608088,-3.832350837037697,0.6152251554554005
78720.00000419794,1731.236687541541,59.29524291801776,-6781.973738318085,6.283159168685960,-3.872960237558127,1.571565040059236
78840.00000427477,2468.646850408590,-404.6601546435151,-6537.236452649488,5.989860053126558,-3.848841373854367,2.501710570486950
78960.00000466593,3164.795218184610,-861.8518643976631,-6183.234049117931,5.596419807897203,-3.760387850584962,3.390108049530866
79080.00000505708,3808.042433153696,-1304.637241772493,-5725.876096816911,5.109402556636319,-3.609069491704439,4.221897573252108
79200.00000481959,4387.632102387401,-1725.613480652866,-5172.801196455146,4.536939889494263,-3.397408334156928,4.983162279104246
79320.00000521075,4893.871035432518,-2117.741560690908,-4533.249603896815,3.888595424829675,-3.128936919330568,5.661162051608915
79440.00000497326,5318.291717136785,-2474.464132975746,-3817.908984393959,3.175205202636153,-2.808139571989227,6.244547635293058
79560.00000536442,5653.794352046601,-2789.815420447892,-3038.735768601095,2.408696465384494,-2.440377588425178,6.723551607789310
79680.00000512693,5894.765975899517,-3058.521201278408,-2208.755222075799,1.601887988752952,-2.031799627926561,7.090152807042505
79800.00000488944,6037.174694492685,-3276.087252406170,-1341.843449444766,0.7682751939952980,-1.589238749331517,7.338211496275021
79920.00000465196,6078.637388724257,-3438.874705279371,-452.4951049306079,-0.07819621628788445,-1.120097876266199,7.463572853752829
80040.00000472879,6018.459762984335,-3544.161066574936,444.4193543248344,-0.9233643311972727,-0.6322255939506884,7.464137042250452
80160.00000449130,5857.648042064292,-3590.185855606409,1333.902727197253,-1.753088781911545,-0.1337844129585542,7.339894627101860
80280.00000425382,5598.892116079503,-3576.180095605461,2201.082295307383,-2.553488175617920,0.3668862891140767,7.092926735236710
80400.00000464497,5246.520414939618,-3502.379152678481,3031.458934138948,-3.311173127060919,0.8614102905896542,6.727369945298950
80520.00000440748,4806.427293376099,-3370.018716778050,3811.149903065070,-4.013470919955119,1.341515124514593,6.249346536244703
80640.00000479864,4285.974124712277,-3181.313988737752,4527.121293596424,-4.648638046277473,1.799170904277969,5.666861265487539
80760.00000456115,3693.865833266978,-2939.422444106353,5167.406113279885,-5.206056922597179,2.226724952302229,4.989666515188228
80880.00000463799,3040.004902062210,-2648.390794425564,5721.304448895996,-5.676413560852229,2.617030017622366,4.229098071625209
81000.00000502914,2335.325382855925,-2313.087067932123,6179.562269377637,-6.051853134787982,2.963563865880483,3.397884423007127
81120.00000510598,1591.609683139554,-1939.118952978363,6534.525930716512,-6.326110892438944,3.260538264687082,2.509932810450470
81240.00000549713,821.2912263843211,-1532.739787751789,6780.269794742935,-6.494616235865655,3.502995535169904,1.580095691062587
81360.00000557397,37.24634238029530,-1100.743802758345,6912.694837712721,-6.554568262485600,3.686891058314308,0.6239216267746465
81480.00000596512,-747.4211644192217,-650.3523568973317,6929.596648476566,-6.504981576126148,3.809160398342742,-0.3426052401514215
81600.00000635628,-1519.599085550852,-189.0931183799233,6830.701694454891,-6.346701656252809,3.867769932981132,-1.303332645574399
81720.00000580447,-2266.385911018710,275.3258130778991,6617.671303417344,-6.082389611759503,3.861750200319299,-2.242210175968798
81840.00000556698,-2975.306285486455,735.1447261454367,6294.073316714111,-5.716476633794980,3.791211435759091,-3.143557219679066
81960.00000564381,-3634.519188742457,1182.681881567418,5865.321944399192,-5.255089000524252,3.657341087572942,-3.992324388346002
82080.00000572065,-4233.015435576540,1610.461733066836,5338.586852070955,-4.705944935839142,3.462383397781497,-4.774344149002337
82200.00000611180,-4760.801196115860,2011.339639491843,4722.673025049678,-4.078225095847978,3.209601423008166,-5.476566506902739
82320.00000556000,-5209.064490076416,2378.620990152236,4027.873453926947,-3.382418897841819,2.903222168090030,-6.087275858325685
82440.00000532251,-5570.321935958073,2706.172793035944,3265.797078665214,-2.630149239732342,2.548365756586997,-6.596285510053806
82560.00000571366,-5838.543293249494,2988.525846296489,2449.174926114533,-1.833978595463984,2.150959858362429,-6.995106640447646
82680.00000516186,-6009.251788397377,3220.965833703830,1591.647638802902,-1.007199670762666,1.717640792796928,-7.277089012345765
82800.00000523869,-6079.598572136297,3399.611845642350,707.5378819361531,-0.1636140361031960,1.255642924654938,-7.437531159311461
82920.00000562984,-6048.410060781405,3521.480996959023,-188.3884738103357,0.6826975008586954,0.7726782404045851,-7.473758223969734
83040.00000539236,-5916.207422302452,3584.538115187655,-1081.168552509061,1.517609124569290,0.2768080299725009,-7.385166247801090
83160.00000546919,-5685.197866027959,3587.729659594509,-1955.891940325912,2.327184961441468,-0.2236912016821387,-7.173232166839004
83280.00000617467,-5359.237891020895,3531.001310763118,-2797.949257960139,3.097910868425313,-0.7204653756306143,-6.841489361672934
83400.00000625150,-4943.769105809636,3415.298945995783,-3593.275748769305,3.816919283721788,-1.205221789122152,-6.395469166196874
83520.00000664266,-4445.727646952880,3242.552970300848,-4328.585889302198,4.472203483938730,-1.669867122069947,-5.842609245379464
