Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
42120.00000999542,5172.498514309246,4025.720752532879,1971.426990280042,-3.933750235218496,1.979753656533599,6.237482447740029,-0.006429706345274914,-0.005019153277491811,-0.002452859311049817,71.37614678234561,5.685347761105728e-06,-1.072826522161661e-05,6.990648730966927e-06
42240.00000975793,4655.630133774055,4226.496837425554,2700.050681105037,-4.667868351495565,1.361506633920242,5.888053911275729,-0.005787183197097768,-0.005269473752357832,-0.003362179168210004,71.29459734325680,5.693053425525887e-06,-1.074100929007730e-05,6.996941166176530e-06
42360.00000952045,4055.551554880868,4351.506411878427,3380.331767246108,-5.318501029708929,0.7188761984001704,5.432985299224133,-0.005040401207356459,-0.005424932120111740,-0.004210864005947836,71.21304790396830,5.700802931489878e-06,-1.075356984735606e-05,7.003552634938643e-06
42480.00000928296,3382.999967222712,4398.514180233351,4000.067713861466,-5.873939946074013,0.06342917367151757,4.880489305204581,-0.004203048139739722,-0.005482788508345323,-0.004983520068608064,71.13149846469777,5.708543666021026e-06,-1.076598592643072e-05,7.010466480425394e-06
42600.00000967411,2650.014900577482,4366.688055254402,4548.149101724979,-6.324219747712424,-0.5930520274536147,4.240543734361581,-0.003290429061924741,-0.005442174938577242,-0.005666151580339629,71.04994902511085,5.716241346229143e-06,-1.077829560292804e-05,7.017652558472870e-06
42720.00000975095,1869.717859457245,4256.611738960712,5014.760553848754,-6.661302915280960,-1.238789618652709,3.524700245523332,-0.002319320602472019,-0.005304040564644994,-0.006246656581563849,70.96839958571131,5.723879181803921e-06,-1.079053196384007e-05,7.025074103388444e-06
42840.00000982778,1056.071847991243,4070.270977579175,5391.554912707300,-6.879215464036442,-1.862231006235702,2.745837228980998,-0.001307200220246082,-0.005071171543170058,-0.006714940440325922,70.88685014625949,5.731442747934629e-06,-1.080272282784141e-05,7.032700484538532e-06
42960.00001021894,223.6296288814363,3811.014037221049,5671.798801306556,-6.974115501149872,-2.452249380125201,1.917935028105927,-0.0002722067533567158,-0.004747843923484330,-0.007062805926324684,70.80530070666919,5.738939719356318e-06,-1.081488677527038e-05,7.040497229946301e-06
43080.00000998145,-612.7270465863335,3483.489596346049,5850.489978968223,-6.944368603080923,-2.998333082213767,1.055818702338235,0.0007671819061351193,-0.004340058452678948,-0.007284379208025554,70.72375126748815,5.746375586339055e-06,-1.082703720976711e-05,7.048439578043103e-06
43200.00001037261,-1438.052871588805,3093.560932266768,5924.442152491958,-6.790544781901129,-3.490776958505638,0.1748851892380358,0.001792727248777939,-0.003855153975337321,-0.007375966092319876,70.64220182788283,5.753770631443592e-06,-1.083917645842351e-05,7.056507707643997e-06
43320.00001013512,-2237.601713711025,2648.200399181309,5892.338612468525,-6.515390767258743,-3.920825851285183,-0.7091414696480790,0.002786356598616133,-0.003301680081338528,-0.007335843657440022,70.56065238864036,5.761155239023032e-06,-1.085129415456425e-05,7.064693040658015e-06
43440.00000989763,-2997.086537033078,2155.366338135354,5754.756271502923,-6.123803140835940,-4.280825574180659,-1.580473871325925,0.003730400946625296,-0.002689382202225207,-0.007164711106566446,70.47910294952665,5.768557703549408e-06,-1.086337136343701e-05,7.073001843863706e-06
43560.00000966014,-3702.933301872405,1623.862811435697,5514.155808890877,-5.622751322579078,-4.564356791522015,-2.423549726995021,0.004608055352181682,-0.002029090692519052,-0.006865593363452263,70.39755351025150,5.775985757828990e-06,-1.087539299200038e-05,7.081451232896196e-06
43680.00001005130,-4342.522445516756,1063.183979571434,5174.838256715876,-5.021148621139966,-4.766354151261131,-3.223302432959126,0.005403769905933948,-0.001332484781948802,-0.006443697774647433,70.31600407058625,5.783438866638241e-06,-1.088734268783036e-05,7.090066983937713e-06
43800.00001044245,-4904.412738321011,483.3462818428216,4742.870229027718,-4.329694163318532,-4.883189714906678,-3.965412548766541,0.006103319972853348,-0.0006118138676600648,-0.005906244264038294,70.23445463101268,5.790909590186916e-06,-1.089920158068341e-05,7.098884348542344e-06
43920.00001083361,-5378.546253423430,-105.2880667667081,4225.979952360457,-3.560718076566064,-4.912740755626359,-4.636547193695360,0.006693788494901012,0.0001200610763471607,-0.005262528910491986,70.15290519130883,5.798375799763329e-06,-1.091095539519947e-05,7.107943474712305e-06
44040.00001122477,-5756.433197918732,-692.1960245710080,3633.423005750873,-2.727983072909604,-4.854457482298953,-5.224629029119598,0.007164370695775944,0.0008498971886517125,-0.004524099737517745,70.07135575173601,5.805799237186103e-06,-1.092259871227466e-05,7.117284035689188e-06
44160.00001130160,-6031.307657983436,-1266.883644641916,2975.817075427183,-1.846416078997117,-4.709371653275713,-5.719064727040561,0.007506356639303179,0.001564569789647599,-0.003704100965624739,69.98980631228487,5.813128665688542e-06,-1.093413477693363e-05,7.126942952445701e-06
44280.00001169275,-6198.252565604322,-1819.075275259172,2264.952128270195,-0.9318564266362448,-4.480087301583665,-6.110945100284897,0.007713407285349742,0.002251098762905871,-0.002817400386260292,69.90825687271472,5.820299663349414e-06,-1.094558208502716e-05,7.136944454959419e-06
44400.00001114095,-6254.291349569030,-2338.900069112640,1513.577553590140,-0.0007608547002697196,-4.170739543470633,-6.393210387038293,0.007781501663492222,0.002896891863473820,-0.001879979218482985,69.82670743375510,5.827241220263637e-06,-1.095696807196106e-05,7.147304388008752e-06
44520.00001153210,-6198.445037498640,-2817.072806287226,735.1714481811848,0.9300886392220210,-3.786938581353803,-6.560801111662923,0.007709318255744513,0.003490083297521902,-0.0009090985080534851,69.74515799407867,5.833877706272493e-06,-1.096832891771530e-05,7.158028903054656e-06
44640.00001129461,-6031.751264484507,-3245.064496705364,-56.30700752921907,1.843920035271767,-3.335656753740095,-6.610771762300530,0.007498333533504334,0.004019898704165385,7.734197639512114e-05,69.66360855488028,5.840132452772840e-06,-1.097971618987234e-05,7.169101357981935e-06
44760.00001137145,-5757.243422128598,-3615.257346538171,-846.6748847743220,2.724294355814003,-2.825084268142071,-6.542344014452344,0.007152639207021282,0.004476763914787031,0.001061159084239020,69.58205911548170,5.845939158980066e-06,-1.099119831110735e-05,7.180470810256774e-06
44880.00001207693,-5379.891138736350,-3921.081989826665,-1621.786587304113,3.555436083083032,-2.264473004478249,-6.356911249615235,0.006679071499411751,0.004852651329635873,0.002024522138219109,69.50050967574573,5.851245117464211e-06,-1.100284578171899e-05,7.192072062037294e-06
45000.00001183944,-4906.503269914283,-4157.133853862530,-2367.790779774079,4.322506236482806,-1.663958744518374,-6.057978784691749,0.006086484393351178,0.005140883324676077,0.002949914574643775,69.41896023665062,5.856009063149036e-06,-1.101472680688636e-05,7.203834111863909e-06
45120.00001223059,-4345.599585300150,-4319.267926858333,-3071.381746729855,5.011876417326976,-1.034358139882345,-5.651116788053612,0.005386115083531588,0.005336715625674153,0.003820683812403608,69.33741079706093,5.860223835019133e-06,-1.102691469167741e-05,7.215650444203215e-06
45240.00001199311,-3707.249230577690,-4404.667934700145,-3720.038865203333,5.611394674156682,-0.3869676829975875,-5.143814078229854,0.004591281423228948,0.005437074002875864,0.004621509650631773,69.25586135777822,5.863892882136124e-06,-1.103947135658514e-05,7.227423383646472e-06
45360.00001144130,-3002.880519388654,-4411.890198210869,-4302.246849082668,6.110582266333815,0.2666699387657409,-4.545307664903118,0.003716473812484076,0.005440745990374563,0.005338536809620173,69.17431191880712,5.867045390900927e-06,-1.105245088569585e-05,7.239046386897210e-06
45480.00001151813,-2245.071370215286,-4340.881256538114,-4807.695243133339,6.500788483378878,0.9149610765528754,-3.866408793055089,0.002777661380061483,0.005348213107097975,0.005959534592355335,69.09276247946477,5.869737722798674e-06,-1.106589546358417e-05,7.250409131593857e-06
45600.00001096632,-1447.320813201452,-4192.970959738306,-5227.453989523801,6.775324417528887,1.546478186201140,-3.119273109392268,0.001791460090260220,0.005161652961687692,0.006474254394854754,69.01121304038629,5.872049736448753e-06,-1.107983137965448e-05,7.261406644083311e-06
45720.00001104316,-623.8095134870273,-3970.841518955286,-5554.121248804618,6.929529821568271,2.150136637847133,-2.317179289493741,0.0007750539915184989,0.004884609286109595,0.006874235750562077,68.92966360088369,5.874079232481570e-06,-1.109426775191704e-05,7.271945779617689e-06
45840.00001049135,210.8475384126051,-3678.476309067408,-5781.945250823009,6.960836397510151,2.715365389636444,-1.474312897709902,-0.0002538904524291835,0.004522142209207965,0.007152886274864594,68.84811416183413,5.875934109584591e-06,-1.110919719877724e-05,7.281950557525802e-06
45960.00001025386,1041.854689360745,-3321.087071053094,-5906.918833608726,6.868800604752156,3.232291357095833,-0.6055229658888465,-0.001277710737422498,0.004080745457206874,0.007305707926171784,68.76656472268897,5.877739703991073e-06,-1.112459215099927e-05,7.291361885305871e-06
46080.00001064502,1854.489920218897,-2905.020593614763,-5926.844194191522,6.655089634537497,3.691894891689906,0.2739260842725310,-0.002278938907814983,0.003568136952680528,0.007330325824846731,68.68501528303796,5.879636051640588e-06,-1.114040220496339e-05,7.300143861193640e-06
46200.00001072185,2634.355983809851,-2437.648117523546,-5841.367262728984,6.323440463343406,4.086139579309630,1.148609942457322,-0.003240544660398689,0.002992963167705316,0.007226377038902538,68.60346584356071,5.881752903787637e-06,-1.115656406552974e-05,7.308288770763812e-06
46320.00001079869,3367.625534577462,-1927.240359081174,-5651.983014486395,5.879603066142047,4.408093528689832,2.003174366571827,-0.004146066736980429,0.002364995535213203,0.006995446763317995,68.52191640414492,5.884207301968727e-06,-1.117300431153528e-05,7.315814797501697e-06
46440.00001118984,4041.277811895889,-1382.827402664055,-5362.012540542555,5.331254162350447,4.652048043204074,2.822578350048707,-0.004979851287248525,0.001694805724397374,0.006641118970014381,68.44036696449369,5.887106600548587e-06,-1.118963818312335e-05,7.322765434510538e-06
46560.00001126667,4643.324058605846,-814.0462046848695,-4976.551314357235,4.687899069628731,4.813615144328098,3.592331915141713,-0.005727169764164469,0.0009938346680148137,0.006169068230430228,68.35881752508512,5.890537955528729e-06,-1.120637696003017e-05,7.329206668813215e-06
46680.00001102919,5163.018986556069,-230.9762595122142,-4502.387697577772,3.960729912015359,4.889819626580811,4.298750377227034,-0.006374633719438649,0.0002741582756216697,0.005586998119659924,68.27726808598719,5.894566805679109e-06,-1.122313039352462e-05,7.335224468497279e-06
46800.00001047738,5591.053248587993,356.0340603739719,-3947.891773646673,3.162455068355277,4.879163380293852,4.929197257063469,-0.006910433027537192,-0.0004517444619483334,0.004904631135828359,68.19571864705162,5.899231823432839e-06,-1.123981376416147e-05,7.340918025773015e-06
46920.00001023989,5919.723541910643,936.5471616383936,-3322.875862857849,2.307100223825662,4.781664061314730,5.472306463176039,-0.007324443599000589,-0.001171076289435992,0.004133443953943581,68.11416920782074,5.904544546703643e-06,-1.125635208210764e-05,7.346393588232265e-06
47040.00001031673,6143.077870162546,1500.220134902634,-2638.429138363793,1.409787876599202,4.598884102867459,5.918199455173709,-0.007608550040848282,-0.001870932498812306,0.003286720321689846,68.03261976851437,5.910492984604002e-06,-1.127267907165317e-05,7.351763083401478e-06
47160.00001039356,6257.032027483367,2036.990378400127,-1906.726437304396,0.4864785085938962,4.333929921273553,6.258693942558609,-0.007756973694824703,-0.002538562764914355,0.002379410857561354,67.95107032913275,5.917041766771398e-06,-1.128873969248748e-05,7.357140115127166e-06
47280.00001015607,6259.452650221803,2537.258705939047,-1140.813546868904,-0.4463244873027644,3.991408143560387,6.487481643353784,-0.007766447201269845,-0.003161742168955814,0.001427734282469481,67.86952088993988,5.924133034299388e-06,-1.130449542735593e-05,7.362631110855885e-06
47400.00001054723,6150.204134031493,2992.065108887685,-354.3739702757416,-1.371880437682041,3.577349727569238,6.600261292508113,-0.007636295462402466,-0.003729009693732951,0.0004488654348760080,67.78797145032375,5.931690953887327e-06,-1.131992600334796e-05,7.368329011025642e-06
47520.00001062406,5931.158418394518,3393.253461722060,438.5178941810509,-2.273521734357567,3.099101472078211,6.594830924285011,-0.007368377012616354,-0.004229917300537124,-0.0005394414654393829,67.70642201092238,5.939629337583948e-06,-1.133503207775268e-05,7.374302967354288e-06
47640.00001101522,5606.168312872627,3733.622138166004,1223.652301547628,-3.134952278033026,2.565205666385453,6.471145628748121,-0.006967115515456544,-0.004654996755737475,-0.001518983208973465,67.62487257133215,5.947861320680125e-06,-1.134983235850554e-05,7.380594926498763e-06
47760.00001046341,5181.003102852491,4007.059357894762,1986.945638412191,-3.940585866966278,1.985251556622085,6.231351363596816,-0.006439840240401422,-0.004996378661149974,-0.002471625057091996,67.54332313234079,5.956304076986315e-06,-1.136435506556963e-05,7.387228923163540e-06
47880.00001085456,4663.243959890636,4208.656881840717,2714.700880071190,-4.675856569862326,1.369678597485732,5.879732008409929,-0.005796209739401714,-0.005247733058310590,-0.003379878731542887,67.46177369271770,5.964881818546552e-06,-1.137863502670127e-05,7.394213118398615e-06
48000.00001093140,4062.144940733222,4334.800671701453,3393.859103670519,-5.327493346847820,0.7295821172527894,5.422621713533722,-0.005048098233998657,-0.005404480567195301,-0.004227118327738734,67.38022425325344,5.973522070971596e-06,-1.139270941096125e-05,7.401549363620494e-06
48120.00001163688,3388.462006305005,4383.236676184625,4012.238555639603,-5.883777210466676,0.07649382286630010,4.868280855628900,-0.004209438894931020,-0.005464006439940496,-0.004997965598345785,67.29867481349031,5.982158444095590e-06,-1.140661882259980e-05,7.409229289146124e-06
48240.00001171371,2654.253626661890,4353.108720801205,4558.755567711592,-6.334744131147377,-0.5778559455172639,4.226718285190384,-0.003295468964757109,-0.005425497354148043,-0.005678647817325243,67.21712537403653,5.990749951314119e-06,-1.142040570833655e-05,7.417221151039936e-06
48360.00001116190,1872.661038364324,4244.970331673965,5023.622942377811,-6.672339495854881,-1.221736038289085,3.509500595914593,-0.002322783971567716,-0.005289817788983907,-0.006257018109326351,67.13557593501258,5.999277359757106e-06,-1.143410713543281e-05,7.425483878235139e-06
48480.00001123874,1057.669770840967,4060.772102501965,5398.524336149538,-6.890566233184746,-1.843629084225275,2.729535378086880,-0.001308984924415201,-0.005059624114918532,-0.006722914541438712,67.05402649554600,6.007738808810889e-06,-1.144775114011156e-05,7.433976231171802e-06
48600.00001131557,223.8566548832836,3803.823635997613,5676.760574410854,-6.985579063653805,-2.432435463565066,1.900826712466647,-0.0002722940726114381,-0.004739229764483092,-0.007068248853053339,66.97247705621722,6.016142184324025e-06,-1.146135627662708e-05,7.442663660454109e-06
48720.00001139240,-613.8721144689798,3478.731539336256,5853.365797345966,-6.955737872028418,-2.977669201668553,1.038213558312992,0.0007688602269384222,-0.004334503748516531,-0.007287187467324301,66.89092761684311,6.024499229255762e-06,-1.147493306471677e-05,7.451520845635541e-06
48840.00001115492,-1440.546052144196,3091.315153256881,5925.191965182254,-6.801611401935661,-3.469631747345333,0.1571143851146455,0.001796040653445060,-0.003852705111912832,-0.007375909355984961,66.80937817764095,6.032830555999904e-06,-1.148848165209958e-05,7.460531246597399e-06
48960.00001091743,-2241.395672133610,2648.501989875041,5890.962967395413,-6.525976203754178,-3.899579717866379,-0.7267418037593538,0.002791060116959232,-0.003302464483921407,-0.007333124003972253,66.72782873850622,6.041153762748393e-06,-1.150199623431837e-05,7.469689906236015e-06
49080.00001130858,-3002.113421366161,2158.203998923407,5751.294110094837,-6.133736712936874,-4.259868707113619,-1.597599549972392,0.003736585957426366,-0.002693405413456142,-0.007159522756729821,66.64627929883621,6.049482112778460e-06,-1.151546603975386e-05,7.479003004351787e-06
49200.00001075678,-3709.104075304339,1629.178805802449,5508.681917374846,-5.631853000058296,-4.544070120375638,-2.439902923161666,0.004615720810555194,-0.002036211270501419,-0.006857904918246269,66.56472985980727,6.057831395940453e-06,-1.152887057839153e-05,7.488489619754767e-06
49320.00001020497,-4349.727037743747,1070.875994804568,5167.463404544796,-5.029252679864715,-4.747099303086901,-3.238581891068836,0.005412670511312072,-0.001342545045863853,-0.006433511200356232,66.48318042074399,6.066202172396361e-06,-1.154219064481659e-05,7.498179146799647e-06
49440.00001028180,-4912.523378909179,493.2694957156702,4733.740784444018,-4.336672332483403,-4.865315680641879,-3.979331875061078,0.006113160490760313,-0.0006247553782985063,-0.005893836953397135,66.40163098143252,6.074580688112879e-06,-1.155540983279254e-05,7.508108221222248e-06
49560.00001035864,-5387.421233623240,-93.31976812072963,4215.274159141532,-3.566460708703001,-4.896583818952780,-4.648863128573807,0.006704538633853444,0.0001044372786113946,-0.005248259342603378,66.32008154193571,6.082940167973450e-06,-1.156851481195502e-05,7.518319243679030e-06
49680.00001012115,-5765.917863761169,-678.4070988483383,3621.346131431726,-2.732386576757111,-4.840316547064726,-5.235131248911472,0.007175886193686011,0.0008319737206083728,-0.004508174589446180,66.23853210280885,6.091236076216087e-06,-1.158150313481355e-05,7.528852195144212e-06
49800.00001051230,-6041.236468832698,-1251.531878912112,2962.598049942601,-1.849404407715857,-4.697505488569545,-5.727571157789204,0.007518401931540855,0.001544638550825209,-0.003686810244830041,66.15698266329495,6.099409668501479e-06,-1.159438366982678e-05,7.539741099280949e-06
49920.00001058914,-6208.452471688732,-1802.447286837592,2250.839701649389,-0.9333815575639824,-4.470717123135699,-6.117306922055314,0.007725706699042416,0.002229472748742301,-0.002799026680912826,66.07543322385267,6.107392153089938e-06,-1.160717500476455e-05,7.551013110600753e-06
50040.00001098029,-6264.585419445037,-2321.306705158192,1498.835814184740,-0.0008038130151342131,-4.164045511075402,-6.397323866875164,0.007793873477554244,0.002873991717730954,-0.001860949371695267,65.99388378423660,6.115105942176405e-06,-1.161991026756469e-05,7.562680091827712e-06
50160.00001105713,-6208.655288084206,-2798.843224050443,720.0740615501958,0.9315264524473974,-3.783044724084007,-6.562608965396129,0.007721587320443510,0.003466397590536833,-0.0008897632848592126,65.91233434489072,6.122470343943738e-06,-1.163263680315919e-05,7.574734519098293e-06
50280.00001081964,-6041.701298158472,-3226.539226700106,-71.48197033862590,1.846812271456358,-3.334629614305945,-6.610257301386746,0.007510268581204699,0.003995856456254448,9.664798979446453e-05,65.83078490563904,6.129407825836778e-06,-1.164541402443079e-05,7.587147739085972e-06
50400.00001058215,-5766.761457706447,-3596.782016779693,-861.6497450212868,2.728592139580097,-2.826942246768837,-6.539529645766401,0.007164068947358561,0.004452786724415573,0.001080147392195548,65.74923546647845,6.135849310197443e-06,-1.165830944913843e-05,7.599871795930736e-06
50520.00001003034,-5388.812915825014,-3903.001537493025,-1636.288453633109,3.561060576284430,-2.269188430211738,-6.351857124456525,0.006689735955519266,0.004829077793940836,0.002042777468641231,65.66768602741126,6.141737838394387e-06,-1.167139523771632e-05,7.612841805218916e-06
50640.00001042150,-4914.675194825201,-4139.787035756460,-2381.557150396186,4.329363015671705,-1.671452209843717,-6.050795360013765,0.006096337151248168,0.005118213690991101,0.002967123806448863,65.58613658782633,6.147032853678109e-06,-1.168474612790308e-05,7.625975686884792e-06
50760.00000986969,-4352.879771960540,-4302.980733667638,-3084.165085922188,5.019864668401583,-1.044498630660301,-5.641941397119807,0.005395086930757944,0.005315369423975239,0.003836644401037216,65.50458714889699,6.151716070585552e-06,-1.169843677996117e-05,7.639173532426441e-06
50880.00000994653,-3713.508871790365,-4389.747274903192,-3731.609677820472,5.620392536339549,-0.3995676867524882,-5.132810958697736,0.004599110624149049,0.005417485126806456,0.004635957116250740,65.42303770942151,6.155795310537307e-06,-1.171253685566356e-05,7.652322100104723e-06
51000.00000970904,-3008.006957204081,-4398.617652859029,-4312.397359410963,6.120446401116474,0.2518446703924150,-4.532673561675304,0.003723060758721771,0.005423322268874067,0.005351263722747888,65.34148827013249,6.159308966142175e-06,-1.172710622954512e-05,7.665298604084378e-06
51120.00001010019,-2248.970177393937,-4329.507337357330,-4816.242300759171,6.511353919939251,0.8981924458203585,-3.852355585564566,0.002782705860119930,0.005333278665781560,0.005970410582596885,65.25993883056837,6.162323873464681e-06,-1.174218983507730e-05,7.677980372064567e-06
51240.00000986271,-1449.919497506117,-4183.710640732939,-5234.241479856708,6.786394486238706,1.528072473233413,-3.104044602902539,0.001794842707406562,0.005149342969026409,0.006482918812444838,65.17838939136401,6.164935837986720e-06,-1.175781379067182e-05,7.690250400748157e-06
51360.00000931090,-625.0593472404785,-3963.871731182265,-5559.024649687185,6.940908628234730,2.130424955434554,-2.301054595158790,0.0007768321200698008,0.004875206714323448,0.006880499064264231,65.09683995228531,6.167254664476610e-06,-1.177398512160679e-05,7.702009833336153e-06
51480.00000970205,210.9720583913587,-3673.932221700878,-5784.874278327739,6.972330260934763,2.694710491747981,-1.457578896410295,-0.0002537624404036715,0.004515829685175851,0.007156770006430936,65.01529051262132,6.169398908888255e-06,-1.179069349649238e-05,7.713179513731024e-06
51600.00001009321,1043.355357432662,-3319.059478144858,-5907.817549756412,6.880208218877764,3.211067550963955,-0.5884663937198581,-0.001279287421598962,0.004077572954718914,0.007307187183039592,64.93374107295826,6.171492723829426e-06,-1.180791227291279e-05,7.723700913323652e-06
51720.00001048436,1857.344147297671,-2905.555206906798,-5925.691341568375,6.666208062075203,3.670477735966026,0.2910134135382412,-0.002282180382332728,0.003568088602046479,0.007329353203234060,64.85219163337023,6.173677977865747e-06,-1.182559228465974e-05,7.733535965971854e-06
51840.00000993256,2638.517148669026,-2440.745531407831,-5838.176915360441,6.334071771262379,4.064907146961466,1.165431171914279,-0.003245417425531129,0.002996095372740953,0.007222920116626540,64.77064219437523,6.176098886223754e-06,-1.184366489465777e-05,7.742674737206733e-06
51960.00001000939,3373.023576914289,-1932.855535360299,-5646.804904135978,5.889555472171732,4.387426101286652,2.019433777133224,-0.004152485472901600,0.002371270763895767,0.006989556029133727,64.68909275504967,6.178894459559024e-06,-1.186204433152191e-05,7.751137906818044e-06
52080.00001040054,4047.820404530282,-1390.870062877100,-5354.931286159751,5.340348420347249,4.632318543485613,2.837992382024077,-0.004987727738734733,0.001704135411804750,0.006632943775273811,64.60754331536121,6.182181123764489e-06,-1.188063869930028e-05,7.758973786473128e-06
52200.00001016306,4650.897926148303,-824.3822137099083,-4967.684510680291,4.695965709475917,4.795179821892226,3.606634124899088,-0.005736402192828317,0.001006043237676041,0.006158749847669002,64.52599387611207,6.186053577848484e-06,-1.189935166137906e-05,7.766255025923602e-06
52320.00001023989,5171.491261429393,-243.4301854262740,-4491.883715218990,3.967611500242594,4.873008033024867,4.311694829918606,-0.006385120410125534,0.0002889566112755739,0.005574697809393393,64.44444443669857,6.190580684638492e-06,-1.191808780552804e-05,7.773073647429819e-06
52440.00001031673,5600.273232215307,341.6750282134942,-3935.927581906578,3.168014873970770,4.864269680522074,4.940552655939245,-0.006921940452481228,-0.0004346245659455975,0.004890487179910281,64.36289499725321,6.195803925621553e-06,-1.193675683766233e-05,7.779535817100207e-06
52560.00001102220,5929.525850877051,920.5291297947715,-3309.654896190672,2.311230922405874,4.768947931469875,5.481864848521397,-0.007336700260164742,-0.001151943347226511,0.004117688043119950,64.28134555749700,6.201736526491236e-06,-1.195527865657270e-05,7.785754723074700e-06
52680.00001109904,6153.286169240624,1482.818243070137,-2624.177823394255,1.412411913034993,4.588569782713431,5.925788330984147,-0.007621393175075030,-0.001850109187237309,0.003269699636831274,64.19979611802108,6.208366713476780e-06,-1.197358284435215e-05,7.791848727773185e-06
52800.00001054723,6267.461644807000,2018.503884713873,-1891.689647830189,0.4875355286545865,4.326191803002426,6.264175444681444,-0.007770195294780002,-0.002516528396496933,0.002361344453978169,64.11824667895149,6.215658789117087e-06,-1.199161065365866e-05,7.797937436497685e-06
52920.00001093838,6269.913662899487,2518.004359154508,-1125.251144183671,-0.4468582641044363,3.986363804770675,6.490744283891500,-0.007779668199760669,-0.003138949620467599,0.001408866103835012,64.03669723943588,6.223554023023113e-06,-1.200932538790357e-05,7.804124996090315e-06
53040.00001132954,6160.506720706790,2972.370743359702,-338.5572484008591,-1.373978312344598,3.575069202557988,6.601228385940381,-0.007649083082060860,-0.003705779602108762,0.0004295531181272180,63.95514779988486,6.231978573296476e-06,-1.202670722942634e-05,7.810501678501883e-06
53160.00001172069,5941.118736637667,3373.453264076638,454.3114272216816,-2.277114594728204,3.099621743776416,6.593478203272888,-0.007380485113955572,-0.004206505434510174,-0.0005587078661510104,63.87359836027983,6.240847727586988e-06,-1.204374951698063e-05,7.817146199951156e-06
53280.00001211185,5615.611948800448,3714.052788051151,1239.145758864457,-3.139957108525781,2.568529132527097,6.467506756116643,-0.006978534168040442,-0.004631767805926093,-0.001537769532672013,63.79204892071095,6.250068393773943e-06,-1.206045861400325e-05,7.824123920548603e-06
53400.00001218868,5189.765724927183,3988.054857857350,2001.868801940858,-3.946915840145419,1.991329721955552,6.225500078619740,-0.006450487187257350,-0.004973778074346122,-0.002489672200621795,63.71049948134308,6.259544721266416e-06,-1.207685498287453e-05,7.831480682123896e-06
53520.00001195120,4671.172514380743,4190.542117228550,2728.794094999446,-4.683407953944767,1.378407738110798,5.871769794617147,-0.005805860307061581,-0.005226207612519173,-0.003396973680333033,63.62895004212339,6.269186954260589e-06,-1.209297255694394e-05,7.839236674798306e-06
53640.00001234235,4069.100549169430,4317.885156331859,3406.876892971267,-5.336136613895760,0.7408091623466094,5.412686688319937,-0.005056653519554806,-0.005384517429505084,-0.004242931829295914,63.54740060240497,6.278914785325503e-06,-1.210885252217397e-05,7.847393319085109e-06
53760.00001179054,3394.322675955701,4367.807933282531,4023.953278899541,-5.893348886984466,0.09001265061349220,4.856527758233443,-0.004216311383328423,-0.005445746176672163,-0.005012305984414061,63.46585116348729,6.288655962328275e-06,-1.212453969438741e-05,7.855939957284723e-06
53880.00001186738,2658.920215136783,4339.429358614884,4568.961719173253,-6.345042593808852,-0.5622580270337476,4.213372785483048,-0.003300771082623591,-0.005409220012172925,-0.005690802301611139,63.38430172412865,6.298364489788184e-06,-1.214007965431997e-05,7.864843700489829e-06
54000.00001131557,1876.057134959037,4233.274148245447,5032.145404394837,-6.683186136315633,-1.204330102024049,3.494828331520831,-0.002326597731513549,-0.005275987300678900,-0.006266974754702948,63.30275228510700,6.308028975413081e-06,-1.215551114930549e-05,7.874054445452115e-06
54120.00001170672,1059.740438520880,4051.258026212765,5405.219923391568,-6.901779886789920,-1.824719453423820,2.713805688159657,-0.001311289811144022,-0.005048438697950152,-0.006730572904120492,63.22120284545666,6.317622127701501e-06,-1.217086772502380e-05,7.883542806821334e-06
54240.00001178356,224.5688030392297,3796.652382553926,5681.519002984240,-6.996975418716251,-2.412356228877135,1.884316875576820,-0.0002730024652520135,-0.004730950090458803,-0.007073577448696827,63.13965340610477,6.327139286376687e-06,-1.218617468496787e-05,7.893273964536093e-06
54360.00001217471,-614.5285995899413,3474.022140591984,5856.110533963983,-6.967118349616677,-2.956778856968423,1.021211299741753,0.0007698341448949602,-0.004329291143567431,-0.007290046349984616,63.05810396648952,6.336599287978372e-06,-1.220144385392258e-05,7.903215044444734e-06
54480.00001225155,-1442.557116961471,3089.142514903833,5925.881855969571,-6.812772902414995,-3.448306423400239,0.1399191635958539,0.001798731503292695,-0.003850673178715603,-0.007376268422957099,62.97655452703329,6.346031921404829e-06,-1.221667337811078e-05,7.913345474174493e-06
54600.00001201406,-2244.722473553144,2648.895482378056,5889.593030979452,-6.536708483058321,-3.878198457672961,-0.7438239049442493,0.002795498083877644,-0.003303552189861378,-0.007330827474182100,62.89500508776848,6.355456913526978e-06,-1.223185630583567e-05,7.923660589055169e-06
