Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
42600.00000904547,6012.239333045092,3551.410365842989,512.9187471031656,-2.340133248154784,3.012627447241561,6.514411727842672,-0.006992040181214836,-0.004128768898379379,-0.0005964301709690618,9.971049949026700,-6.217720744690782e-07,8.004539277717582e-07,1.730876656489091e-06
42720.00000943663,5681.932429837798,3882.230974592878,1288.173784814825,-3.157304686497032,2.493348621812088,6.388419403151667,-0.006608295241216569,-0.004513695364017994,-0.001500477739261729,9.970968399587139,-8.388454625459886e-07,6.624432665461029e-07,1.697301983115989e-06
42840.00000982778,5256.599954052160,4148.145836642676,2041.852528762243,-3.921662977787957,1.932388492999360,6.155316686517272,-0.006113094103443770,-0.004822470699733633,-0.002379040173107882,9.970886850147570,-1.041893255470285e-06,5.133902111767900e-07,1.635323075256363e-06
42960.00000990462,4743.362432612758,4344.714845137139,2761.321791940758,-4.620331794178238,1.339212103996454,5.819072837262911,-0.005515074471607152,-0.005049886754358280,-0.003217047065148454,9.970805300708191,-1.227511617928201e-06,3.557967521437590e-07,1.545989113059743e-06
43080.00000966713,4150.818781792603,4468.667642048453,3434.531301706183,-5.241583767004150,0.7238200557851849,5.385416055189579,-0.004824674673542043,-0.005192238479597695,-0.004000306438481227,9.970723751268984,-1.392596138959115e-06,1.923062714908830e-07,1.430810450580933e-06
43200.00000974396,3488.896468831467,4517.957038894451,4050.217993542091,-5.775032852117651,0.09656831436671988,4.861718371585970,-0.004053799844203289,-0.005247305035806915,-0.004715627521805483,9.970642201829499,-1.534393090236650e-06,2.565768502282688e-08,1.291731240755895e-06
43320.00000950648,2768.680179533353,4491.790903435831,4598.095601191622,-6.211805394425292,-0.5320122778546994,4.256863068404404,-0.003215708743267017,-0.005214404726906877,-0.005351055031344512,9.970560652390322,-1.650544217072562e-06,-1.413614366753248e-07,1.131095318952777e-06
43440.00000926899,2002.221196548133,4390.641977595659,5069.026540051116,-6.544686758960219,-1.151401904939133,3.581081601380772,-0.002324747544282376,-0.005094380562310348,-0.005896125823688659,9.970479102951229,-1.739125416920749e-06,-3.059630601806594e-07,9.516044865507622e-07
43560.00000966014,1202.331204710026,4216.235820382157,5455.172319780847,-6.768233168386815,-1.751269581149433,2.845760105463297,-0.001396009741489931,-0.004889552154451833,-0.006342070699726742,9.970397553511512,-1.798677845298602e-06,-4.654050568122034e-07,7.562695764676369e-07
43680.00000942266,382.3655039796710,3971.517565339836,5750.119874174080,-6.878835755286136,-2.321646946714207,2.063236678593510,-0.0004449710998937832,-0.004603582031767246,-0.006681772458009674,9.970316004072309,-1.828228679466354e-06,-6.170378023614326e-07,5.483590061080684e-07
43800.00000981381,-444.0000432152975,3660.599227876809,5948.983887757729,-6.874768296910497,-2.853080033792799,1.246599687394175,0.0005125159693677350,-0.004241421423783294,-0.006909907179337781,9.970234454632608,-1.827304681752555e-06,-7.583450682222104e-07,3.313450405410692e-07
43920.00001020497,-1262.996501468589,3288.688462023497,6048.483324965558,-6.756203295769225,-3.336787251110502,0.4094607988463527,0.001460725410770043,-0.003809266369536356,-0.007023050106478622,9.970152905192975,-1.795937827937385e-06,-8.869867034063191e-07,1.088435157407257e-07
44040.00001028180,-2060.988188153681,2861.999730035720,6046.991031688704,-6.525183557062479,-3.764789105788191,-0.4342606753264517,0.002384200429905642,-0.003314277447019647,-0.007019467572032640,9.970071355753491,-1.734661832651264e-06,-1.000835580611966e-06,-1.154439245089492e-07
44160.00001067296,-2824.695304798065,2387.651065408100,5944.558495323763,-6.185592227766929,-4.130025647339937,-1.270543192419070,0.003267762331830082,-0.002764613477424662,-0.006899248464828152,9.969989806313780,-1.644503380097418e-06,-1.098009796943962e-06,-3.377865910420609e-07
44280.00001043547,-3541.412060991162,1873.546771249821,5742.914421105455,-5.743101012461006,-4.426470207997083,-2.085493793529417,0.004096837523009379,-0.002169324060574765,-0.006664434670172291,9.969908256874570,-1.526966415206788e-06,-1.176902662518937e-06,-5.544873158770318e-07
44400.00000988366,-4199.216155564593,1328.247225328181,5445.435428723413,-5.205077460646935,-4.649230086131457,-2.865577519517700,0.004857787216719911,-0.001538220925955381,-0.006318932390392132,9.969826707435626,-1.384007074648127e-06,-1.236209584077921e-06,-7.619439665177322e-07
44520.00001027482,-4787.164945195529,760.8278769632004,5057.090013029137,-4.580459131711308,-4.794624123862937,-3.597832093085743,0.005538091989566333,-0.0008816554415485430,-0.005868354902844452,9.969745157996003,-1.218001086149031e-06,-1.274950025752554e-06,-9.567078692145875e-07
44640.00000972301,-5295.475696065485,180.7303443565891,4584.357827693741,-3.879617976223664,-4.860239508222110,-4.270066419227063,0.006126362561861941,-0.0002104117773498914,-0.005319943245135801,9.969663608557038,-1.031706953295623e-06,-1.292483389873020e-06,-1.135538395023004e-06
44760.00000948552,-5715.689410655226,-402.3929220919419,4035.125138235420,-3.114217274996269,-4.844983172736357,-4.871063742074139,0.006612559172442623,0.0004643203488043188,-0.004682720755391750,9.969582059117780,-8.282243184043133e-07,-1.288520118698483e-06,-1.295455988052174e-06
44880.00000956235,-6040.814699462662,-978.8393626757753,3418.555210174785,-2.297017194896306,-4.749115322274476,-5.390789037701831,0.006988466287082861,0.001131242228907146,-0.003967284818130632,9.969500509678332,-6.109410616325250e-07,-1.263128616843280e-06,-1.433795240167033e-06
45000.00000995351,-6265.446305435261,-1539.018734031724,2744.936044159811,-1.441658381226996,-4.574245549622971,-5.820557953639347,0.007247621064551893,0.001779156955422344,-0.003185552114492943,9.969418960238729,-3.834769762340811e-07,-1.216735106664238e-06,-1.548250174895242e-06
45120.00001003034,-6385.857652821790,-2073.614192817071,2025.508807370159,-0.5624370413428595,-4.323315738163178,-6.153193194404568,0.007385594287717853,0.002397130743214995,-0.002350649285341026,9.969337410799229,-1.496236216502996e-07,-1.150117424349748e-06,-1.636913571259127e-06
45240.00000979286,-6400.065018645458,-2573.739536042072,1272.279175491097,0.3259332777947708,-4.000552529420504,-6.383149636593278,0.007399875139865098,0.002974674820761644,-0.001476679017248298,9.969255861360075,8.671791211792228e-08,-1.064392858105804e-06,-1.698310056860847e-06
45360.00000955537,-6307.862989611692,-3031.089894799557,497.8143855366843,1.208574084276466,-3.611404323284710,-6.506629545227578,0.007290253010843089,0.003501982846996549,-0.0005785699993726665,9.969174311920820,3.216028586354205e-07,-9.609997261469073e-07,-1.731423164730369e-06
45480.00000994653,-6110.827673756768,-3438.082709790785,-284.9712421440895,2.070716662397632,-3.162442766737553,-6.521654242571366,0.007058761939197152,0.003970176071839250,0.0003283368567841144,9.969092762481147,5.511131067183872e-07,-8.416723400848298e-07,-1.735713948395822e-06
45600.00000970904,-5812.287564317660,-3787.985360366608,-1063.036788110693,2.897966171900244,-2.661240291809871,-6.428094595456511,0.006709585299861278,0.004371457655802173,0.001228600775274128,9.969011213042050,7.714250849511639e-07,-7.084101429264189e-07,-1.711129788138142e-06
45720.00001010019,-5417.263243077544,-4075.027274202848,-1823.436622814499,3.676557536929257,-2.116234015832589,-6.227661581764615,0.006248969577951065,0.004699245692524756,0.002107069442288496,9.968929663602470,9.788760220037171e-07,-5.634432830971008e-07,-1.658103131615192e-06
45840.00001049135,-4932.377935128447,-4294.494711164230,-2553.538672547072,4.393581356706791,-1.536575334669220,-5.923864417528483,0.005684992775965137,0.004948248065653455,0.002948913714100711,9.968848114162828,1.170023669789307e-06,-4.091947016945033e-07,-1.577543265743840e-06
45960.00001056818,-4365.740994581382,-4442.806510154051,-3241.237042635149,5.037214882463434,-0.9319584979600845,-5.521945149383061,0.005027547289634873,0.005114676846684528,0.003740188657374846,9.968766564723369,1.341706117641985e-06,-2.482353707431382e-07,-1.470818886038846e-06
46080.00001033070,-3726.805895843414,-4517.569158815032,-3875.153091573177,5.596909299665130,-0.3124580748863948,-5.028764739131749,0.004288048649683027,0.005196041629485157,0.004467875660052273,9.968685015284139,1.491093046217440e-06,-8.324314748076823e-08,-1.339732160675624e-06
46200.00000977889,-3026.206282357310,-4517.611995398136,-4444.822109345710,6.063568076149151,0.3116528297834700,-4.452667104958667,0.003479131731461170,0.005191483720930564,0.005120292092123689,9.968603465845138,1.615733596226621e-06,8.304480690634970e-08,-1.186484100024193e-06
46320.00001017004,-2275.574153213810,-4443.000063590865,-4940.861807746383,6.429668606402920,0.9300792451424856,-3.803322940027766,0.002614430099533124,0.005101510555687735,0.005687059841098623,9.968521916405633,1.713592333485898e-06,2.478785133096779e-07,-1.013636734498522e-06
46440.00000993256,-1487.344059733042,-4295.026645501607,-5355.121189813654,6.689371072443056,1.532673972461830,-3.091550130086756,0.001708247478374804,0.004928040794658052,0.006159437792900055,9.968440366966391,1.783080637357274e-06,4.085408594158328e-07,-8.240664654503921e-07
46560.00001032371,-674.5473500357996,-4076.186002039290,-5680.806721548398,6.838576803091779,2.109591099565094,-2.329125347062597,0.0007753039639519123,0.004674163362905123,0.006530176649679608,9.968358817526685,1.823078211657613e-06,5.623903690001636e-07,-6.209158571061864e-07
46680.00000977190,149.3996941607642,-3790.128824588007,-5912.586640720137,6.874976643413781,2.651426965485546,-1.528604217057937,-0.0001693106101153430,0.004344177874154620,0.006793567801349802,9.968277268087704,1.832947999683141e-06,7.069010051437883e-07,-4.075439332527426e-07
46800.00000953441,970.9128489182892,-3441.600236551036,-6046.672845853228,6.798082013992432,3.149369377155460,-0.7031234605990628,-0.001110423032837039,0.003943613944979527,0.006945651005346141,9.968195718648495,1.812544624455672e-06,8.397034046299664e-07,-1.874713310063104e-07
46920.00000992557,1776.458119440385,-3036.360502491786,-6080.878043378887,6.609215336020291,3.595331641216535,0.1338076350144189,-0.002033034543963152,0.003479010559014471,0.006984182892014513,9.968114169208938,1.762214599884481e-06,9.586230052116150e-07,3.567671484573392e-08
47040.00001031673,2552.767495525554,-2581.091037319566,-6014.647982282397,6.311480586523460,3.982065159275215,0.9685157034267348,-0.002922479953650591,0.002957768199824072,0.006908650742142287,9.968032619769412,1.682789762252724e-06,1.061712570915132e-06,2.582287578746597e-07
47160.00001007924,3287.050014086346,-2083.287821176526,-5849.069007450698,5.909715280610500,4.303259578760238,1.787363247949365,-0.003764560204210927,0.002388141866023882,0.006720166844980503,9.967951070330159,1.575574189948860e-06,1.147281046263613e-06,4.765239778532845e-07
47280.00000952743,3967.195971861117,-1551.142636170466,-5586.851899693613,5.410422910501572,4.553643885928066,2.576947964564383,-0.004545737456758723,0.001779153134994602,0.006421543256433860,9.967869520891147,1.442323732184748e-06,1.213921378834461e-06,6.869686585734636e-07
47400.00000928994,4581.971780259702,-993.4133159446877,-5232.291498712550,4.821686666431027,4.729067740616530,3.324304207696910,-0.005253239166624926,0.001140471226496002,0.006017255001068869,9.967787971451900,1.285220448804214e-06,1.260532706602034e-06,8.860927531105211e-07
47520.00000905246,5121.203456184275,-419.2845687199772,-4791.202096307225,4.153062232647097,4.826578758456567,4.017108225323285,-0.005875348482841764,0.0004823522365916337,0.005513506554609881,9.967706422012599,1.106839729405942e-06,1.286339525424451e-06,1.070605897230714e-06
47640.00000881497,5575.945248326769,161.7795301372712,-4270.828213222499,3.415440101324621,4.844481703315832,4.643879953788356,-0.006401576331778049,-0.0001845274549751502,0.004918168523361638,9.967624872573452,9.101105275480207e-07,1.290906137927227e-06,1.237451653869142e-06
47760.00000826316,5938.630304596485,740.1889598631406,-3679.731442005139,2.620881976820149,4.782376637676825,5.194178831754447,-0.006822896177022204,-0.0008492859655881511,0.004240645450790299,9.967543323134416,6.982690188761971e-07,1.274145160454169e-06,1.383859382470168e-06
47880.00000833999,6203.200592944951,1306.384438615469,-3027.655068591926,1.782441984400597,4.641178555461417,5.658779593331630,-0.007131843290544202,-0.001500908644656711,0.003491792828790947,9.967461773695069,4.748086887151723e-07,1.236320993686128e-06,1.507390225693726e-06
48000.00000873115,6365.214098577887,1850.995776156408,-2325.367903003433,0.9139636687721839,4.423123105363132,6.029842814235390,-0.007322755299280351,-0.002128427779139533,0.002683835001420333,9.967380224255493,2.434241360800579e-07,1.178048370548288e-06,1.605979698130864e-06
48120.00000880798,6421.926023889820,2364.999494244537,-1584.488393040811,0.02984934042418170,4.131746924270670,6.301071677693797,-0.007392017585134149,-0.002721189060697694,0.001830207689533407,9.967298674816048,7.949244230199493e-09,1.100284250262110e-06,1.677975364928049e-06
48240.00000888482,6372.340794641314,2839.871943164523,-817.2915764159720,-0.8551919661133643,3.771832352130154,6.467837340019488,-0.007338135617933460,-0.003269109943454805,0.0009452273551191439,9.967217125376679,-2.277085018693103e-07,1.004312219924993e-06,1.722167713913120e-06
48360.00000864733,6217.233517677297,3267.734273610894,-36.50324387986652,-1.726401097274179,3.349328768596012,6.527268321329197,-0.007161770516662097,-0.003762856927818102,4.381909069468715e-05,9.967135575937586,-4.596345648993444e-07,8.917212876988335e-07,1.737812110035294e-06
48480.00000840984,5959.140530543904,3641.486614283070,744.9146436351298,-2.569225343089006,2.871251051437269,6.478306375339466,-0.006865681640602983,-0.004194026058213709,-0.0008587636808068533,9.967054026498511,-6.839739202905759e-07,7.643790484069441e-07,1.724642557899657e-06
48600.00000817236,5602.319732107899,3954.929071893637,1513.983419453298,-3.369566355984570,2.345564605341871,6.321734702438380,-0.006454720809310382,-0.004555190294951572,-0.001747105378097111,9.966972477059395,-8.969950228575456e-07,6.244010512995392e-07,1.682877521197253e-06
48720.00000762055,5152.680393419251,4202.868239423189,2257.929170474929,-4.114044904591498,1.781052864973077,6.060177522619883,-0.005935982048800546,-0.004840210721889278,-0.002606046109519481,9.966890927620371,-1.095156238804593e-06,4.741153760448261e-07,1.613216293345394e-06
48840.00000769738,4617.681645851884,4381.205546074994,2964.400639332654,-4.790245598817552,1.187151998993170,5.698042669628320,-0.005318396838021147,-0.005044336152399078,-0.003421031795947870,9.966809378180901,-1.275168643771291e-06,3.160212870213155e-07,1.516825881597174e-06
48960.00000745989,4006.203951190334,4487.005531834867,3621.678475568185,-5.386929297679011,0.5737821123342004,5.241437405565580,-0.004612601640028089,-0.005164254539326577,-0.004178346285362268,9.966727828741780,-1.434050778648232e-06,1.527462132006698e-07,1.395320082239535e-06
49080.00000753673,3328.396046265875,4518.543550562747,4218.872592377214,-5.894228759969672,-0.04882701622834778,4.698054256498117,-0.003830805029565594,-0.005198180801948444,-0.004865340442522862,9.966646279302324,-1.569178750644712e-06,-1.299884032613250e-08,1.250730245848902e-06
49200.00000729924,2595.499937776800,4475.331225127830,4746.103690238148,-6.303810582079486,-0.6703333356649226,4.077018036730206,-0.002986250969104778,-0.005145944727037271,-0.005470809935883358,9.966564729863165,-1.678329789163448e-06,-1.784698903485715e-07,1.085467910066954e-06
49320.00000706175,1819.660183448911,4358.119465654455,5194.664853171923,-6.608984181459462,-1.280449125948730,3.388716522504221,-0.002093108342022958,-0.005008644076836099,-0.005984915527967669,9.966483180424026,-1.759715076122194e-06,-3.409337439553468e-07,9.022837131366199e-07
49440.00000682427,1013.720113084937,4168.882361169278,5557.162847715498,-6.804809108162586,-1.869104534036221,2.644624543421359,-0.001166304077641217,-0.004788805170150893,-0.006399416082499183,9.966401630984755,-1.812007739975978e-06,-4.977115419289900e-07,7.042200919865250e-07
49560.00000658678,191.0072602651268,3910.780949830521,5827.636721334471,-6.888164528003106,-2.426613621609455,1.857104661143839,-0.0002212012379575486,-0.004490289078576754,-0.006707772627255425,9.966320081545556,-1.834362952263890e-06,-6.462229912332498e-07,4.945594746939337e-07
49680.00000666361,-634.8875570821921,3588.107723682114,6001.651812685234,-6.857786430006281,-2.943829624514931,1.039196211096952,0.0007266746720441947,-0.004118199471769271,-0.006905254272483306,9.966238532106178,-1.826429677314794e-06,-7.840281928873566e-07,2.767688559652937e-07
49800.00000611180,-1450.333435452914,3206.213331300041,6076.368033217976,-6.714268939944928,-3.412285463153239,0.2044019878488307,0.001661884842566046,-0.003678747309563658,-0.006988843455983058,9.966156982667114,-1.788354002175927e-06,-9.088665393828053e-07,5.444313698247697e-08
49920.00000587432,-2241.881701310142,2771.417131027744,6050.583062433931,-6.460051476851642,-3.824324578985073,-0.6335224407619893,0.002569178638963494,-0.003179218416037959,-0.006957403314711914,9.966075433227923,-1.720775294458024e-06,-1.018692055916022e-06,-1.687520877184408e-07
50040.00000626547,-2996.484804081717,2290.902538329171,5924.748808170453,-6.099366456341230,-4.173219939346285,-1.460798370865607,0.003433964542691640,-0.002627766280373298,-0.006811602078756684,9.965993883788402,-1.624814055426448e-06,-1.111706625424830e-06,-3.891425947467591e-07
50160.00000571366,-3701.706727214231,1772.599794547110,5700.962156330701,-5.638163648576231,-4.453266440266757,-2.263819480642116,0.004242175583882526,-0.002033293049356041,-0.006553687894198914,9.965912334349353,-1.502053871962158e-06,-1.186387270570859e-06,-6.031000043091970e-07
50280.00000516186,-4345.925216671142,1225.057648983527,5382.932075058978,-5.084040506394518,-4.659876747771984,-3.029362317956146,0.004980507144720077,-0.001405501492626022,-0.006187809345838096,9.965830784910317,-1.354518304250710e-06,-1.241510096285966e-06,-8.070991027193851e-07
50400.00000492437,-4918.522924311386,657.3039372260831,4975.920042481504,-4.446125241522314,-4.789665145202368,-3.744811530530896,0.005636797075612727,-0.0007546802059675886,-0.005719934317439108,9.965749235471046,-1.184638155908746e-06,-1.276171685304834e-06,-9.977776807706517e-07
50520.00000468688,-5410.062223964733,78.69770775491493,4486.654354848149,-3.734924371997774,-4.840504301564839,-4.398367924087348,0.006200242133216996,-9.147524513393453e-05,-0.005157652223147903,9.965667686031871,-9.952112372519578e-07,-1.289804734830133e-06,-1.171992442654832e-06
50640.00000476371,-5812.440860912251,-501.2239585617446,3923.220923068527,-2.962160369405958,-4.811559062958489,-4.979234393202011,0.006661405405799045,0.0005732279314892892,-0.004510084946374873,9.965586136592536,-7.893586774249923e-07,-1.282187365313592e-06,-1.326869361291960e-06
50760.00000484055,-6119.027489101498,-1072.902578298277,3294.931986330221,-2.140593719158340,-4.703310766700397,-5.477799022630824,0.007012457550852348,0.001228403022053934,-0.003787842901309540,9.965504587153145,-5.704755928883910e-07,-1.253447841835481e-06,-1.459851323804795e-06
50880.00000523170,-6324.774168523219,-1626.916782792332,2612.173420818786,-1.283817415911019,-4.517561712732913,-5.885807429427071,0.007247400007598662,0.001863104670799933,-0.003002914300858697,9.965423037713622,-3.421757123226958e-07,-1.204064054667263e-06,-1.568741927863789e-06
51000.00000499422,-6426.302534102404,-2154.139608169627,1886.232472362363,-0.4060247753649335,-4.257409679359429,-6.196513417519454,0.007362228715277571,0.002466721134760993,-0.002168399360611180,9.965341488274372,-1.082304318299229e-07,-1.134856301560322e-06,-1.651744221216191e-06
51120.00000507105,-6421.961438926053,-2645.891128762157,1129.109342123694,0.4782310479566178,-3.927197491863355,-6.404798421928608,0.007354965538911027,0.003029138386658384,-0.001298294625438653,9.965259938834963,1.274939743821897e-07,-1.046974043520757e-06,-1.707491782117306e-06
51240.00000514789,-6311.855303487690,-3094.083878453404,353.3159248060759,1.354286250291138,-3.532443280542642,-6.507266304403519,0.007225756602114611,0.003540914906467574,-0.0004072680943624412,9.965178389395602,3.611013070934256e-07,-9.418771511545897e-07,-1.735072549058570e-06
51360.00000522472,-6097.841952882092,-3491.358553431538,-428.3350897883999,2.207624707813785,-3.079747195281826,-6.502307764951292,0.006976919968904701,0.003993495523520985,0.0004896219901211839,9.965096839956288,5.887321298094249e-07,-8.213114184003284e-07,-1.734044818435267e-06
51480.00000498723,-5783.499302065218,-3831.206982342854,-1202.946635713371,3.024136877732751,-2.576673209285242,-6.390126914621058,0.006612898199071465,0.004379395510775984,0.001377262617997521,9.965015290517117,8.066304037658985e-07,-6.872784258651884e-07,-1.704444509024773e-06
51600.00000506407,-5374.061500424419,-4108.079725324394,-1957.754543231546,3.790368671960922,-2.031611693953146,-6.172729456345186,0.006140145901666428,0.004692353298060079,0.002240793494547619,9.964933741077697,1.011207878892241e-06,-5.420007424313635e-07,-1.646783251690989e-06
51720.00000451226,-4876.326258799703,-4317.476118863623,-2680.341181164430,4.493751133933000,-1.453625431174763,-5.853874889172133,0.005566931979623479,0.004927432728068154,0.003065884408106861,9.964852191638643,1.199104371025888e-06,-3.878829125858638e-07,-1.562038009206114e-06
51840.00000490341,-4298.535957260683,-4456.015302168025,-3358.841509467177,5.122808046092339,-0.8522874970233602,-5.438997580484796,0.004903164661805276,0.005081069908542293,0.003838989987061962,9.964770642199046,1.367243047885147e-06,-2.274698959026978e-07,-1.451632534870731e-06
51960.00000466593,-3650.235194704722,-4521.487458318412,-3982.137866559098,5.667341414804954,-0.2375136635743950,-4.935099606238428,0.004160210616527597,0.005151130615366786,0.004547575692360853,9.964689092759873,1.512880365342294e-06,-6.340363004090708e-08,-1.317411111399434e-06
52080.00000505708,-2942.107450624811,-4512.884559871055,-4540.040122027613,6.118590923121798,0.3806105477747067,-4.350611665210258,0.003350599666911192,0.005136903187737903,0.005180391707848729,9.964607543320303,1.633650330923153e-06,1.016221651659376e-07,-1.161604289236184e-06
52200.00000544824,-2185.795030383694,-4430.410736996750,-5023.447633085945,6.469354100013048,0.9919946598444117,-3.695234749980065,0.002487736884940296,0.005039010639306406,0.005727520720089787,9.964525993880784,1.727600104975208e-06,2.649059077570916e-07,-9.867895764878494e-07
52320.00000552507,-1393.706211480535,-4275.473322976495,-5424.491979450669,6.714081635020567,1.586702011157454,-2.979776785527288,0.001585754256760482,0.004859388145364938,0.006180453985497421,9.964444444441385,1.793218090848765e-06,4.237813945200748e-07,-7.958486532375157e-07
52440.00000528758,-578.8119439798681,-4050.654976640659,-5736.659093743781,6.848955222641367,2.155106567458856,-2.215968600793574,0.0006592860956686387,0.004601266322937113,0.006532359912685254,9.964362895002262,1.829456365858027e-06,5.756605877030607e-07,-5.919181573181474e-07
52560.00000567874,245.5643737301978,-3759.667482674193,-5954.887834365020,6.871921546436593,2.688037103407822,-1.416263075453087,-0.0002768906613173391,0.004268962976069243,0.006777997772252866,9.964281345562732,1.835744885354886e-06,7.180743360911720e-07,-3.783367790254190e-07
52680.00000544125,1065.959620306741,-3407.289487061035,-6075.645448810576,6.782706910947797,3.176906236678465,-0.5936494286592637,-0.001207928814742660,0.003867907500789628,0.006913683712105986,9.964199796123479,1.811997589353457e-06,8.487093104860968e-07,-1.585936365677598e-07
52800.00000488944,1868.984527403266,-2999.288424555326,-6096.980505550363,6.582813294337085,3.613842293817925,0.2385395198837288,-0.002119106897086713,0.003404569492015149,0.006937398760847114,9.964118246684544,1.758611737658437e-06,9.654451876598194e-07,6.372590499356130e-08
52920.00000496628,2641.535343629450,-2542.327527721770,-6018.551854763625,6.275489605942396,3.991804611824833,1.066832994416351,-0.002996077199150137,0.002886303400576114,0.006848837816312937,9.964036697245206,1.676460731679429e-06,1.066387465820848e-06,2.849978609635865e-07
53040.00000472879,3371.000368223052,-2043.860053574855,-5841.633223038073,5.865678832253286,4.304682666292144,1.877819107896937,-0.003824956362661488,0.002321252450475637,0.006649299861449774,9.963955147806121,1.566880142556595e-06,1.149896127573171e-06,5.016154471842189e-07
53160.00000480562,4045.459648411441,-1512.012079823711,-5569.094359516093,5.359953972823644,4.547387663116200,2.658343224671120,-0.004592509401859808,0.001718281092323167,0.006341772157428440,9.963873598366794,1.431647822728278e-06,1.214610620826825e-06,7.100451003945759e-07
53280.00000456814,4653.875325460183,-955.4550430369562,-5205.358191507737,4.766427274792816,4.715931180518604,3.395705448137703,-0.005286322337925124,0.001086860234542497,0.005930837496597968,9.963792048927552,1.272957581981064e-06,1.259471543135864e-06,9.068819505381975e-07
53400.00000401633,5186.270170005675,-383.2693308157593,-4756.334654096645,4.094643223187524,4.807497352201810,4.077855824199977,-0.005894998720307443,0.0004370320700112276,0.005422748924991553,9.963710499488494,1.093386655559188e-06,1.283738808316822e-06,1.088903436192355e-06
53520.00000377884,5633.891511748474,195.2000426012385,-4229.330841594606,3.355442795924422,4.820499077448233,4.693589567870919,-0.006408337142441368,-0.0002207797920792906,0.004825330422224648,9.963628950049335,8.958562542506680e-07,1.287005409213270e-06,1.253122102614682e-06
53640.00000385568,5989.357824065184,770.4934496959856,-3632.938311729084,2.560808989728631,4.754618903239956,5.232735008519862,-0.006817553905837727,-0.0008758737879302242,0.004147965337870078,9.963547400609921,6.835869251728148e-07,1.269205929665823e-06,1.396834828080930e-06
53760.00000361819,6246.785026894366,1333.190448546027,-2976.898117910156,1.723684282248027,4.610828538393695,5.686334600195999,-0.007115471373791998,-0.001517491070512541,0.003401482972156302,9.963465851170829,4.600476529564741e-07,1.230619440262733e-06,1.517669338954391e-06
53880.00000338070,6401.889533614369,1874.064569554663,-2271.945131745386,0.8577644812232800,4.391387300258366,6.046806720436629,-0.007296731211303900,-0.002134961573359139,0.002597946415034473,9.963384301731685,2.288997648765746e-07,1.171867143399552e-06,1.613625275169193e-06
54000.00000282889,6452.065378464825,2384.236679052695,-1529.634430499109,-0.02272353213688387,4.099818652919984,6.308085655407069,-0.007357864548657164,-0.002717925565016152,0.001750547746427400,9.963302752292643,-6.062675720617025e-09,1.093904425498673e-06,1.683109190433344e-06
54120.00000290573,6396.433933344353,2855.323926656219,-762.1516103442636,-0.9032589831455868,3.740860203455757,6.465746495565938,-0.007297464462390776,-0.003256534554861916,0.0008733853194314876,9.963221202853150,-2.409755901310043e-07,9.980055028886619e-07,1.724964330108755e-06
54240.00000329688,6235.864083583641,3279.581380240400,17.88986981582838,-1.769280426507668,3.320393050870140,6.517095686123267,-0.007116277664087035,-0.003741611982210491,-1.881924379409860e-05,9.963139653413430,-4.719705247817026e-07,8.857436939028589e-07,1.738491891539923e-06
54360.00000305939,5972.961381814897,3650.033776659453,797.6602785077456,-2.606448710480883,2.845344717121463,6.461228073863408,-0.006817232278333762,-0.004164933131415648,-0.0009110534372178676,9.963058103974209,-6.952420761087201e-07,7.589654600678852e-07,1.723463947308366e-06
54480.00000282191,5612.026096003994,3960.593945509928,1564.329566522843,-3.400898888013799,2.323568435740133,6.299044523129226,-0.006405323244188467,-0.004519319041069707,-0.001788253275149024,9.962976554535109,-9.071124659412896e-07,6.197593498237678e-07,1.680127787651214e-06
54600.00000289874,5158.981294020597,4206.165786824367,2305.283762545173,-4.139489570267208,1.763702766743006,6.033238971885034,-0.005887557428615290,-0.004798883241788452,-0.002635671681874909,9.962895005095660,-1.104095137246931e-06,4.704194559996458e-07,1.609201508233446e-06
54720.00000297558,4621.272322744793,4382.729107354601,3008.337071824644,-4.810025450781786,1.175015520938115,5.668242848095435,-0.005272675804251879,-0.004999014710979309,-0.003439110712025671,9.962813455656221,-1.282952863410388e-06,3.134058462695202e-07,1.511861345681396e-06
54840.00000305241,4007.740784371228,4487.405870645234,3661.936200653366,-5.401467165796799,0.5672464424080277,5.210151580990762,-0.004571213991846632,-0.005116523701436795,-0.004185133792074856,9.962731906216801,-1.440751050859793e-06,1.513035710834158e-07,1.389721416405636e-06
54960.00000281492,3328.473808752783,4518.506163673416,4255.353070019505,-5.904118268856416,-0.04956928012359135,4.666600107598636,-0.003794906247726262,-0.005149580597771017,-0.004861419235670680,9.962650356777569,-1.574908254067398e-06,-1.322244704291413e-08,1.244804044737760e-06
55080.00000320608,2594.633936860459,4475.554038057819,4778.862717795600,-6.309786216750369,-0.6652684159619828,4.046650361444761,-0.002957136640785133,-0.005098045280497465,-0.005456782161845182,9.962568807338043,-1.683234942694850e-06,-1.774708336543743e-07,1.079508295189346e-06
