Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
50640.00000759261,-2645.352127551691,-6480.897905078309,-7.024489189512689e-07,6.986465339414429,-2.851712862546496,7.120395287160558e-10
50760.00000766944,-1787.209412378974,-6767.998804193459,-6.131643078525909e-07,7.295962656515354,-1.926627436497051,8.044958897756665e-10
50880.00000743195,-899.2007152837836,-6941.999939121184,-5.133424897445183e-07,7.483537427813418,-0.9693462132069590,8.839493155659065e-10
51000.00000782311,3.834495724015424,-6999.993584549742,-4.046020645463754e-07,7.546055098616208,0.004133729190693625,9.490279794122684e-10
51120.00000727130,906.8056196854914,-6941.010609674539,-2.887163485739121e-07,7.482470936421580,0.9775445888139801,9.985939142146778e-10
51240.00000734814,1794.623154015210,-6766.036676031253,-1.675844610289992e-07,7.293847492359566,1.934619747681280,1.031762615592724e-09
51360.00000773929,2652.450812027899,-6477.995764811541,-4.320018106689907e-08,6.983336843512862,2.859365556692100,1.047919219464908e-09
51480.00000750180,3465.953461766881,-6081.701319042594,8.238088682077128e-08,6.556127923758966,3.736328615934962,1.046729334913511e-09
51600.00000726432,4221.536697371340,-5583.775797795372,2.070753070464127e-07,6.019359802485599,4.550854034795103,1.028145995482457e-09
51720.00000765547,4906.573998323967,-4992.540012759690,3.288063928341949e-07,5.382002388417539,5.289330311680960,9.924113323913674e-10
51840.00000804663,5509.617729154932,-4317.874084337319,4.455388150578516e-07,4.654706539022634,5.939416793610354,9.400538817227457e-10
51960.00000749482,6020.590445972711,-3571.052334512028,5.553126525281726e-07,3.849626073525621,6.490249906370479,8.718806511454850e-10
52080.00000788597,6430.953311197901,-2764.554861089751,6.562763123342617e-07,2.980214648228795,6.932624707105686,7.889648714065815e-10
52200.00000764849,6733.848760827981,-1911.859023006405,7.467177696068080e-07,2.061000975785710,7.259148680893183,6.926291455801838e-10
52320.00000772532,6924.215123740397,-1027.214180083127,8.250936073305251e-07,1.107345992624230,7.464365301355925,5.844243373680646e-10
52440.00000780215,6998.871193726561,-125.4036033513561,8.900553479691820e-07,0.1351861961366168,7.544845200043243,4.661046021275111e-10
52560.00000787899,6956.569396642161,778.5025882476339,9.404726383022491e-07,-0.8392326917693491,7.499243481061011,3.395989730316693e-10
52680.00000827014,6798.016635371078,1669.399255482248,9.754528870944273e-07,-1.799627197086880,7.328322192093893,2.069798830992922e-10
52800.00000771834,6525.862481773510,2532.398648030547,9.943570131571398e-07,-2.729948193064202,7.034937595185745,7.042920942730246e-11
52920.00000810949,6144.654889361052,3353.079229869655,9.968110315870110e-07,-3.614649136167810,6.623992424577922,-6.779762627273791e-11
53040.00000818633,5660.764206913119,4117.726630401755,9.827132646969376e-07,-4.438945813509767,6.102353972686593,-2.054089573534219e-10
53160.00000857748,5082.276710918361,4813.562860112991,9.522370353820184e-07,-5.189063439329127,5.478739317111208,-3.401149214092742e-10
53280.00000833999,4418.859488184427,5428.959822040214,9.058288036611645e-07,-5.852466822209312,4.763569662880784,-4.696654649596841e-10
53400.00000778819,3681.598876945270,5953.633644196188,8.442017324322530e-07,-6.418069857116086,3.968796180537683,-5.918881240044062e-10
53520.00000817934,2882.815203409312,6378.816526515127,7.683247849084437e-07,-6.876420777889870,3.107700290508711,-7.047243400486129e-10
53640.00000825617,2035.856916887701,6697.403249459392,6.794075386413545e-07,-7.219860094788477,2.194671738974604,-8.062641329112407e-10
53760.00000801869,1154.877506814546,6904.069922226549,5.788809142144515e-07,-7.442648606080405,1.244968112476791,-8.947785923334995e-10
53880.00000778120,254.5989832954491,6995.362946790959,4.683741608025433e-07,-7.541063302054046,0.2744598678966533,-9.687490920880486e-10
54000.00000785803,-649.9341359210696,6969.756728114869,3.496884467442667e-07,-7.513459577133051,-0.7006348717202695,-1.026893547334594e-09
54120.00000793487,-1543.606228521468,6827.679170073745,2.247674943965986e-07,-7.360298714719844,-1.664021331859279,-1.068188463021548e-09
54240.00000769738,-2411.483172748743,6571.504525726093,9.566573002029637e-08,-7.084140179747304,-2.599600397047220,-1.091887015327678e-09
54360.00000745989,-3239.061912522705,6205.513718891934,-3.548551779101929e-08,-6.689598845026406,-3.491737644220608,-1.097532295265757e-09
54480.00000753673,-4012.512812226330,5735.822806207417,-1.665132217114514e-07,-6.183267872756705,-4.325524603299169,-1.084966151055378e-09
54600.00000792788,-4718.910762609827,5170.280773026137,-2.952386874490202e-07,-5.573608537661279,-5.087027891376967,-1.054332801961494e-09
54720.00000831904,-5346.451171166997,4518.338371487791,-4.195137988923046e-07,-4.870808833327588,-5.763522052255410,-1.006077438561040e-09
54840.00000839587,-5884.647231220022,3790.890188487117,-5.372568878867206e-07,-4.086613220146072,-6.343702214274357,-9.409400151982351e-10
54960.00000847271,-6324.505169973149,3000.092580412635,-6.464876190197949e-07,-3.234126357411002,-6.817873009293264,-8.599438912151659e-10
55080.00000854954,-6658.674536431037,2159.160536470062,-7.453603123627577e-07,-2.327594120242982,-7.178110584441526,-7.643797719235889e-10
55200.00000831205,-6881.571036754543,1282.146844443327,-8.321951370808458e-07,-1.382165538372497,-7.418395019777730,-6.557852096578767e-10
55320.00000807457,-6989.469856234637,383.7072430591591,-9.055066549871083e-07,-0.4136396283445399,-7.534710930273886,-5.359198918257399e-10
55440.00000846572,-6980.567899928023,-521.1444777052291,-9.640292216543927e-07,0.5617986104993705,-7.525114561850241,-4.067370708282569e-10
55560.00000885688,-6855.013926358852,-1417.287371926431,-1.006738816939712e-06,1.527848663380165,-7.389766275855643,-2.703517565291621e-10
55680.00000924803,-6614.906061939147,-2289.746028132156,-1.032870925207589e-06,2.468366902585415,-7.130927869673918,-1.290060621939592e-10
55800.00000963919,-6264.256739681672,-3123.940819482635,-1.041934155228234e-06,3.367636359418019,-6.752924780424676,1.496766010450509e-11
55920.00000940170,-5808.925649102690,-3905.931543061031,-1.033719357203906e-06,4.210629369563414,-6.262073804434799,1.591853361368503e-10
56040.00000979286,-5256.521806563913,-4622.650386536286,-1.008304072117137e-06,4.983258713284961,-5.666577528257207,3.012506715419125e-10
56160.00000986969,-4616.276417214782,-5262.120279503923,-9.660522171529417e-07,5.672613000184684,-4.976387272760130,4.387949901539226e-10
56280.00000931788,-3898.888598763342,-5813.655064044950,-9.076090047540394e-07,6.267172454928226,-4.203036782008790,5.695167917985664e-10
56400.00000876607,-3116.346591280330,-6268.038063335182,-8.338911537399910e-07,6.757001415880358,-3.359449485853953,6.912201750543603e-10
56520.00000915723,-2281.727419952040,-6617.676100577223,-7.460725561683583e-07,7.133914368969982,-2.459722534588203,8.018517879980314e-10
56640.00000891974,-1408.978387087002,-6856.726381253126,-6.455655999588680e-07,7.391612727968828,-1.518891245357487,8.995356519444996e-10
56760.00000836793,-512.6839681318710,-6981.194146043696,-5.339984578311605e-07,7.525790105280112,-0.5526778139477433,9.826047396400444e-10
56880.00000844477,392.1778990264332,-6988.999418159087,-4.131887128426998e-07,7.534204266215362,0.4227714075746445,1.049629498031871e-09
57000.00000883592,1290.486096254135,-6880.011761976852,-2.851137440722679e-07,7.416714599160962,1.391155717364021,1.099442467976562e-09
57120.00000891276,2167.229021472127,-6656.052466618828,-1.518783512273014e-07,7.175284469522026,2.336292472733696,1.131158484021972e-09
57240.00000898959,3007.755456525781,-6320.864107514767,-1.568013200498822e-08,6.813948406827815,3.242387528031353,1.144190573655897e-09
57360.00000938075,3798.019394673444,-5880.048004261827,1.212267707266079e-07,6.338744683740906,4.094299160928190,1.138260395792831e-09
57480.00000882894,4524.814753611496,-5340.970625508450,2.565690080249617e-07,5.757614419665832,4.877791095221057,1.113404213610911e-09
57600.00000922009,5175.996093162215,-4712.640465896916,3.880918035793161e-07,5.080268852960025,5.579770436527551,1.069973056127265e-09
57720.00000929693,5740.681537308325,-4005.557534305053,5.135965194032633e-07,4.318027087870105,6.188506424096715,1.008628031037861e-09
57840.00000905944,6209.434646576509,-3231.537871248230,6.309774508027506e-07,3.483626922672851,6.693826490894800,9.303303755126565e-10
57960.00000945060,6574.422107661438,-2403.516085886864,7.382571594217058e-07,2.591011982751104,7.087286254446317,8.363263095840965e-10
58080.00000889879,6829.544623679579,-1535.329231214358,8.336198014404200e-07,1.655098736061786,7.362310617700698,7.281273497523074e-10
58200.00000834698,6970.538853575847,-641.4855432106477,9.154418727235110e-07,0.6915271918273675,7.514303660614106,6.074859606671147e-10
58320.00000842381,6995.048647519624,263.0779917380151,9.823198444940551e-07,-0.2836004439946415,7.540725432522550,4.763671596890221e-10
58440.00000818633,6902.664422770424,1163.245235282864,1.033094226498242e-06,-1.253988838097949,7.441134399648109,3.369165267801641e-10
58560.00000857748,6694.930007976937,2043.973531238726,1.066869645136373e-06,-2.203421871695581,7.217194823280274,1.914250479085918e-10
58680.00000896864,6375.316846339033,2890.545053931349,1.083030585937892e-06,-3.116033596295482,6.872648950517890,4.229151077716407e-11
58800.00000904547,5949.165983623446,3688.812774191494,1.081252527807041e-06,-3.976573387239935,6.413254476796722,-1.080171204271993e-10
58920.00000943663,5423.598810905278,4425.436870523432,1.061508265837955e-06,-4.770660797047553,5.846688325736666,-2.570065065068780e-10
59040.00000982778,4807.398063532451,5088.107641846521,1.024069302751982e-06,-5.485025857322187,5.182418364938617,-4.021964086423125e-10
59160.00000959029,4110.861054476683,5665.751216846023,9.695022746068586e-07,-6.107730835247238,4.431545190210860,-5.411618350749130e-10
59280.00000935281,3345.627586769575,6148.714616707801,8.986604451028399e-07,-6.628369732840841,3.606616613633245,-6.715738662804546e-10
59400.00000911532,2524.485453077536,6528.927055174353,8.126704068662973e-07,-7.038242169831638,2.721417990367268,-7.912383375513513e-10
59520.00000887783,1661.156729689573,6800.034816161474,7.129141881347415e-07,-7.330498782912767,1.790741841681504,-8.981330749121946e-10
59640.00000864035,770.0684725573188,6957.507426849640,6.010070471997682e-07,-7.500255681267878,0.8301406632584760,-9.904419903456504e-10
59760.00000840286,-133.8883726304556,6998.713367047324,4.787713182692556e-07,-7.544676061935341,-0.1443329718685695,-1.066585786315186e-09
59880.00000816537,-1035.607813004148,6922.964045039814,3.482067310897366e-07,-7.463017616171315,-1.116394667780882,-1.125249167337376e-09
60000.00000792788,-1920.021244748863,6731.525304822687,2.114576781881154e-07,-7.256644934367028,-2.069800334157834,-1.165403464204605e-09
60120.00000800472,-2772.349267677460,6427.596271106511,7.077798617620467e-08,-6.929006700803632,-2.988617644606407,-1.186324543852571e-09
60240.00000839587,-3578.348656359141,6016.255890117103,-7.150626756967544e-08,-6.485578064196641,-3.857492273721242,-1.187606031702349e-09
60360.00000878703,-4324.550377269595,5504.378058591234,-2.130352244913937e-07,-5.933769146043391,-4.661904481686030,-1.169166699299862e-09
60480.00000854954,-4998.484676291991,4900.516751888978,-3.514544102346980e-07,-5.282801207756269,-5.388411760610198,-1.131253119630119e-09
60600.00000831205,-5588.889464028333,4214.763072132584,-4.844539319454489e-07,-4.543552547336433,-6.024873475770328,-1.074436341630086e-09
60720.00000838889,-6085.898504794043,3458.576624985273,-6.098070449819977e-07,-3.728376722090976,-6.560653735056952,-9.996035513678499e-10
60840.00000846572,-6481.206294920958,2644.594017673771,-7.254074534570731e-07,-2.850896107841419,-6.986799129302603,-9.079441124951663e-10
60960.00000791391,-6768.206856560878,1786.417691066272,-8.293047186558409e-07,-1.925774258059251,-7.296188353300425,-8.009307799008672e-10
61080.00000830507,-6942.104134724152,898.3885909991554,-9.197371773539322e-07,-0.9684708415547408,-7.483651214868211,-6.802959732219982e-10
61200.00000806758,-6999.992134053846,-4.653445914583790,-9.951618127577999e-07,0.005016663748208455,-7.546055023085812,-5.480038015322401e-10
61320.00000783009,-6940.903490019005,-907.6177202042038,-1.054280582528030e-06,0.9784203471281496,-7.482356948559306,-4.062180403252869e-10
61440.00000759261,-6765.825629761463,-1795.414822706910,-1.096062739362009e-06,1.935473688454025,-7.293621445042882,-2.572667352573801e-10
61560.00000766944,-6477.684272286982,-2653.208805438194,-1.119762772364748e-06,2.860183400677995,-6.983002462578344,-1.036039583768059e-10
61680.00000806060,-6081.294536600071,-3466.665100925116,-1.124933649368888e-06,3.737096689151465,-6.555690741700235,5.223066696321216e-11
61800.00000782311,-5583.280481960229,-4222.190059538434,-1.111435132446605e-06,4.551559475085175,-6.018827077173456,2.076539069552702e-10
61920.00000789994,-4991.964400338673,-4907.158134164266,-1.079437008223846e-06,5.289961302744079,-5.381382974316671,3.600818716815669e-10
62040.00000829110,-4317.227755826567,-5510.122842186984,-1.029417168492072e-06,5.939962758448218,-4.654010740467230,5.069728470580639e-10
62160.00000805361,-3570.346055562542,-6021.008054791187,-9.621545562671667e-07,6.490701682252725,-3.848865474370220,6.458698923391440e-10
62280.00000844477,-2763.800409381176,-6431.276388773535,-8.787170748884550e-07,6.932974695929164,-2.979401925778853,7.744417441734905e-10
62400.00000883592,-1911.068979300678,-6734.071859399562,-7.804446666802431e-07,7.259390984118805,-2.060149676100614,8.905221372593508e-10
62520.00000859844,-1026.401739102010,-6924.334459133793,-6.689277900524685e-07,7.464495811317279,-1.106470327153079,9.921462769339944e-10
62640.00000836095,-124.5823315999814,-6998.884716684173,-5.459816927713603e-07,7.544861677356570,-0.1343007810991130,1.077583978752686e-09
62760.00000812346,779.3189663638797,-6956.476824418256,-4.136168489199677e-07,7.499145589294147,0.8401130655871812,1.145369307202137e-09
62880.00000820030,1670.197089441241,-6797.819458479326,-2.740060686996380e-07,7.328111505724663,1.800487813940131,1.194325598252745e-09
63000.00000827713,2533.164599157709,-6525.563936623780,-1.294488199451017e-07,7.034617570842533,2.730774668642504,1.223585850048585e-09
63120.00000835396,3353.800472169190,-6144.259911604592,1.766666822534090e-08,6.623568351512029,3.615427634093644,1.232608108653154e-09
63240.00000905944,4118.391087400782,-5660.279342138619,1.649028996202843e-07,6.101832877268701,4.439663300799271,1.221185419326378e-09
63360.00000882195,4814.159387245623,-5081.710017721668,3.098134985986571e-07,5.478129859078072,5.189707883284002,1.189450006346966e-09
63480.00000858447,5429.478413605324,-4418.220389875771,4.499838992947421e-07,4.762881976155720,5.853027413931588,1.137872232195480e-09
63600.00000866130,5954.065589012092,-3680.898012910624,5.830715913250628e-07,3.968041713595227,6.418537179836441,1.067253694117861e-09
63720.00000873813,6379.154552257950,-2882.064259053016,7.068452981947790e-07,3.106891623543995,6.876786963196631,9.787147766185092e-10
63840.00000881497,6697.641653616187,-2035.068416581400,8.192223953497422e-07,2.193822361069786,7.220118964503286,8.736768240870110e-10
63960.00000920612,6904.204665247406,-1154.064605632734,9.183039709308172e-07,1.244092197323854,7.442795773433387,7.538394918455689e-10
64080.00000959728,6995.391718166170,-253.7752569827074,1.002406919953626e-06,0.2735720474726530,7.541096243692482,6.211531217891122e-10
64200.00000998843,6969.678988472142,650.7549226392805,1.070092536771582e-06,-0.7015197569643974,7.513377679271054,4.777870684740452e-10
64320.00001037959,6827.496160959853,1544.410354441742,1.120191119198879e-06,-1.664888483820566,7.360103284415420,3.260941731439065e-10
64440.00001014210,6571.219250097275,2412.257186396934,1.151822159818324e-06,-2.600435304126173,7.083834424542008,1.685721272313787e-10
64560.00001021894,6205.130889799991,3239.792863030936,1.164409782742140e-06,-3.492526330613398,6.689187818217501,7.822357910276504e-12
64680.00001061009,5735.348771902018,4013.188457937917,1.157693151312717e-06,-4.326253854361240,6.182758393147513,-1.534929527160564e-10
64800.00001068693,5169.723412977525,4719.519778016514,1.131731661662598e-06,-5.087685477245589,5.573009077854901,-3.126950524692603e-10
64920.00001076376,4517.706961070690,5346.983342868021,1.086904813163599e-06,-5.764096939669382,4.870129374124083,-4.671330883022645e-10
65040.00001084059,3790.195243349620,5885.093627901325,1.023906764344878e-06,-6.344184750394165,4.085865082928442,-6.142282249558452e-10
65160.00001091743,2999.345685938785,6324.858288274104,9.437356262280037e-07,-6.818255079512219,3.233322020357618,-7.515168081451852e-10
65280.00001067994,2158.374155769961,6658.928428289211,8.476776827205960e-07,-7.178385750194893,2.326747011299865,-8.766915501065064e-10
65400.00001044245,1281.334098850401,6881.721413598381,7.372867520426328e-07,-7.418558631343330,1.381289798510927,-9.876405117840033e-10
65520.00001083361,382.8817019137918,6989.514156622775,6.143590548021304e-07,-7.534760200106807,0.4127498847702292,-1.082482463327933e-09
65640.00001059612,-521.9690134647507,6980.505334570314,4.809039932034771e-07,-7.525048613468694,-0.5626874778530878,-1.159599053361136e-09
65760.00001098728,-1418.097123429800,6854.845493278843,3.391112713909436e-07,-7.389586160472582,-1.528721795543816,-1.217662301930608e-09
65880.00001106411,-2290.527450962335,6614.634530614601,1.913149574524512e-07,-7.130636549325057,-2.469209690748394,-1.255657469958517e-09
66000.00001114095,-3124.680840184115,6263.886604306337,3.995504451858450e-08,-6.752527077755928,-3.368434700118453,-1.272900645179962e-09
66120.00001153210,-3906.617781019864,5808.463050105493,-1.124628564810361e-07,-6.261576318229789,-4.211369904088087,-1.269051163440257e-09
66240.00001192326,-4623.271344669008,5255.974437960969,-2.634090236389814e-07,-5.665988533665005,-4.983929033418079,-1.244118103366010e-09
66360.00001200009,-5262.665551295357,4615.653390802546,-4.103716284154912e-07,-4.975716574984347,-5.673201871552405,-1.198460931821167e-09
66480.00001176260,-5814.115503164498,3898.200294863228,-5.508985672334106e-07,-4.202295555499746,-6.267669999976724,-1.132784676466344e-09
66600.00001183944,-6268.405938046542,3115.604483817088,-6.826383975699468e-07,-3.358650085844872,-6.757399280442535,-1.048128846728503e-09
66720.00001160195,-6617.945218329553,2280.943896847403,-8.033797043323875e-07,-2.458878303602495,-7.134205856679211,-9.458511706469132e-10
66840.00001199311,-6856.892203540043,1408.166518431791,-9.110882356537335e-07,-1.518016263446946,-7.391792924186030,-8.276056841554291e-10
66960.00001238426,-6981.253854753381,511.8573098427857,-1.003941186443740e-06,-0.5517866872102996,-7.525855948746496,-6.953161288781296e-10
67080.00001214677,-6988.951967041638,-393.0055282784945,-1.080358057327802e-06,0.4236637872680374,-7.534154604694152,-5.511445780154774e-10
67200.00001190929,-6879.857896979422,-1291.300860776734,-1.139027553333141e-06,1.392034437057124,-7.416550211563727,-3.974560829622052e-10
67320.00001135748,-6655.794712213156,-2168.017297053451,-1.178930073294322e-06,2.337142844496505,-7.175008051429871,-2.367798834448519e-10
67440.00001174863,-6320.506722719113,-3008.504060344265,-1.199355403071461e-06,3.243195336602972,-6.813564523404771,-7.176772857663772e-11
67560.00001119683,-5879.596920239940,-3798.715788095115,-1.199915302365490e-06,4.095050882164358,-6.338259702850788,9.484991054438757e-11
67680.00001127366,-5340.433331586245,-4525.447281259174,-1.180550767648433e-06,4.878474153693629,-5.757036389443684,2.603089990798439e-10
67800.00001072185,-4712.025907810674,-5176.554143796229,-1.141533839264103e-06,5.580373378904828,-5.079607392621473,4.218578931242578e-10
67920.00001111301,-4004.875941007717,-5741.155751887241,-1.083463895370715e-06,6.189019143469224,-4.317293201544890,5.768030528333286e-10
68040.00001118984,-3230.800601880442,-6209.817056054449,-1.007258506560151e-06,6.694240375454547,-3.482832834997476,7.225540146684097e-10
68160.00001095235,-2402.735441916822,-6574.706270456465,-9.141389531988533e-07,7.087594335918190,-2.590170936913357,8.566668008658384e-10
68280.00001071487,-1534.518233542867,-6829.725741643364,-8.056106642596005e-07,7.362507696708414,-1.654224754053937,9.768847347314915e-10
68400.00001016306,-640.6577343944983,-6970.613844752642,-6.834388919474367e-07,7.514386385572772,-0.6906348617289514,1.081176599512117e-09
68520.00000992557,263.9087815830661,-6995.016202461207,-5.496199742958437e-07,7.540692360904384,0.2844962199602685,1.167770912699031e-09
68640.00001031673,1164.065128777132,-6902.525025562910,-4.063487124314984e-07,7.440986021293269,1.254873102283520,1.235186017913725e-09
68760.00001007924,2044.768807520404,-6694.685932405000,-2.559823570375702e-07,7.216933556972369,2.204279830502334,1.282255306615124e-09
68880.00001047039,2891.302410569342,-6374.972114400830,-1.010017984126197e-07,6.872279100016487,3.116850902440049,1.308147654647100e-09
69000.00001054723,3689.519530197123,-5948.726302745566,5.602939352712319e-08,6.412782163924784,3.977336358663140,1.312381788662224e-09
69120.00001030974,4426.081182480459,-5423.071479743078,2.125073954477915e-07,5.846121389590704,4.771356650105576,1.294835291470492e-09
69240.00001070090,5088.678708119895,-4806.791846086268,3.658313299475906e-07,5.181766226902135,5.485642927263658,1.255747330932785e-09
69360.00001077773,5666.239451607904,-4110.186039238720,5.134465242272613e-07,4.430818702762284,6.108258764280334,1.195715848969163e-09
69480.00001116889,6149.111813207869,-3344.895017328943,6.528871050049800e-07,3.605827878292179,6.628799646716718,1.115688103740706e-09
69600.00001156004,6529.226523814730,-2523.707540294254,7.818172037699772e-07,2.720580155658058,7.038566827357170,1.016946018172064e-09
69720.00001163688,6800.231495203537,-1660.346454509480,8.980701121598291e-07,1.789868890878206,7.330712696025134,9.010855575641821e-10
69840.00001108507,6957.597971335987,-769.2393660189567,9.996847064343544e-07,0.8292471774036807,7.500355211662002,7.699909320612807e-10
69960.00001116190,6998.696206403672,134.7224654582257,1.084938543212703e-06,-0.1452320684094670,7.544659483936096,6.258039861586335e-10
70080.00001123874,6922.839407954310,1036.432951962234,1.152377055875595e-06,-1.117284343445729,7.462885144309849,4.708891496797338e-10
70200.00001194421,6731.295216020901,1920.823637107876,1.200838369465242e-06,-2.070665711861632,7.256398720613213,3.077946818868531e-10
70320.00001170672,6427.264522978060,2773.115481657357,1.229473299232866e-06,-2.989444232266002,6.928650804617469,1.392106893782447e-10
70440.00001209788,6015.827975622118,3579.065866354283,1.237760195862926e-06,-3.858266229052439,6.485118380749354,-3.207525836833303e-11
70560.00001186039,5503.861083018615,4325.206568638973,1.225514376139219e-06,-4.662612833482333,5.933213311537079,-2.032241875122997e-10
70680.00001193723,4899.919307972357,4999.068855254378,1.192891973722000e-06,-5.389042635570756,5.282158465131653,-3.713928858190257e-10
70800.00001201406,4214.095105928197,5589.391829963211,1.140388126085043e-06,-6.025416284821885,4.542833601908800,-5.337811206573780e-10
70920.00001240522,3457.849267823682,6086.310619819339,1.068829513730610e-06,-6.561099356737184,3.727593560504349,-6.876783504878696e-10
71040.00001216773,2643.819403243851,6481.521225242229,9.793613724585603e-07,-6.987140062688420,2.850061800895295,-8.305089175088194e-10
71160.00001224456,1785.608736748795,6768.419295483117,8.734291757372427e-07,-7.296418851126138,1.924902724909706,-9.598751977357121e-10
71280.00001169275,897.5588134545321,6942.210481194166,7.527552854893387e-07,-7.483767368649676,0.9675766507721756,-1.073597936641325e-09
71400.00001145527,-5.490192558707269,6999.990563785279,6.193109374391691e-07,-7.546054840184759,-0.005918576610531460,-1.169752841776953e-09
71520.00001153210,-908.4474539684663,6940.793980714138,4.752840275088026e-07,-7.482240379696656,-0.9793149057288889,-1.246703293493521e-09
71640.00001192326,-1796.223674036899,6765.609963174395,3.230432247475017e-07,-7.293390386781945,-1.936345934925418,-1.303127991488599e-09
71760.00001168577,-2653.983239208238,6477.366008387802,1.650990013413005e-07,-6.982660729674217,-2.861018735187016,-1.338043921621324e-09
71880.00001176260,-3467.392158744160,6080.878950983971,4.062193581836314e-09,-6.555243999778693,-3.737881131331843,-1.350823194394395e-09
72000.00001215376,-4222.857574570721,5582.774475318931,-1.573991694515942e-07,-6.018282745257335,-4.552279895816282,-1.341204397231199e-09
72120.00001254492,-4907.754920269050,4991.376393309188,-3.166041001150801e-07,-5.380750111567645,-5.290605628217389,-1.309297780381242e-09
72240.00001262175,-5510.638891778337,4316.567544290587,-4.709031970404065e-07,-4.653299890286039,-5.940520183606226,-1.255584096516143e-09
72360.00001269858,-6021.434710171205,3569.624641228976,-6.177227581784586e-07,-3.848088481857976,-6.491162855608886,-1.180907552159572e-09
72480.00001277542,-6431.606478488595,2763.029827859932,-7.546077287025939e-07,-2.978571752510549,-6.933331866667802,-1.086462499282190e-09
72600.00001253793,-6734.299824952186,1910.262091216179,-8.792627876575906e-07,-2.059280175079016,-7.259638138795386,-9.737745116300488e-10
72720.00001230044,-6924.456447703078,1025.572011998827,-9.895908487571412e-07,-1.105576007863453,-7.464628773926176,-8.446754608318923e-10
72840.00001237728,-6998.898643206531,123.7436222036874,-1.083728349247481e-06,-0.1333965749724263,-7.544878176393816,-7.012739469244544e-10
72960.00001213979,-6956.382408135621,-780.1526428177136,-1.160076737319674e-06,0.8410120536322052,-7.499045297334216,-5.459207712929107e-10
73080.00001190230,-6797.618229517769,-1671.011793424714,-1.217329617924940e-06,1.801366557769088,-7.327896046739887,-3.811703860074359e-10
73200.00001197914,-6525.259210153469,-2533.946705491738,-1.254495096613458e-06,2.731618477950762,-7.034290492633571,-2.097388632146936e-10
73320.00001205597,-6143.856734328706,-3354.536891875807,-1.270912940529211e-06,3.616222393374816,-6.623135068371893,-3.445910155994810e-11
73440.00001244713,-5659.784407638137,-4119.069490143265,-1.266266260547232e-06,4.440395708987297,-6.101300579136181,1.417660165458361e-10
73560.00001189532,-5081.131555681915,-4814.768406303078,-1.240587509039257e-06,5.190365674625687,-5.477507392593150,3.160117529055387e-10
73680.00001165783,-4417.568027686734,-5430.007837445924,-1.194258676747275e-06,5.853599564488432,-4.762179695980886,4.853800376096883e-10
73800.00001173466,-3680.182618826883,-5954.506529024262,-1.128005686332895e-06,6.419014088375540,-3.967271313889869,6.470477117043239e-10
73920.00001149718,-2881.297762723300,-6379.499592542072,-1.042887042027106e-06,6.877160612845014,-3.106065945055776,7.983137006220074e-10
74040.00001125969,-2034.263603825977,-6697.884979263464,-9.402769264007030e-07,7.220383061320216,-2.192955170455120,9.366440158162320e-10
74160.00001102220,-1153.234911134455,-6904.342157131212,-8.218430299666607e-07,7.442945848992917,-1.243197964185289,1.059714328886858e-09
74280.00001141336,-252.9345323898774,-6995.421024139137,-6.895194223362580e-07,7.541129732336555,-0.2726656948311879,1.165449032631321e-09
74400.00001180451,651.5926301395896,-6969.599561597506,-5.454749697946341e-07,7.513293959919886,0.7024230909922099,1.252056214628866e-09
74520.00001219567,1545.231041097752,-6827.309270773126,-3.920777574251653e-07,7.359903693382709,1.665773703365388,1.318058089724252e-09
74640.00001195818,2413.047123037921,-6570.927963217198,-2.318561465607691e-07,7.083522235365572,2.601287604590656,1.362316036398691e-09
74760.00001203502,3240.538829779528,-6204.740018453015,-6.745706877299158e-08,6.688768186932479,3.493331451675084,1.384050538696070e-09
74880.00001179753,4013.877958795073,-5734.864797390753,9.839772913784392e-08,6.182238276553327,4.326998311417859,1.382854620860916e-09
75000.00001218868,4720.141260528671,-5169.154371918572,2.629567708173092e-07,5.572397111622741,5.088356798479006,1.358701356689710e-09
75120.00001226552,5347.526379752258,-4517.062320016547,4.234845211129479e-07,4.869435738329387,5.764683862233592,1.311945288151415e-09
75240.00001265667,5885.549100683454,-3789.485734091220,5.773068936158580e-07,4.085101325117162,6.344677418894253,1.243317114011474e-09
75360.00001273351,6325.218533881613,-2998.583135015701,7.218558182168263e-07,3.232500872265607,6.818645204651022,1.153912426545870e-09
75480.00001281034,6659.187374600538,-2157.571276488730,8.547121366359045e-07,2.325882165034412,7.178666755594221,1.045174138769239e-09
75600.00001257285,6881.874675293395,-1280.504294790688,9.736461100771487e-07,1.380395694982085,7.418725757622724,9.188692667116279e-10
75720.00001264969,6989.559115189381,-382.0388307746621,1.076654857625186e-06,0.4118414592274841,7.534810591907196,7.770601707774728e-10
75840.00001272652,6980.441181093790,522.8108741888580,1.161996094561392e-06,-0.5635950484527663,7.524981366351105,6.220708932581620e-10
75960.00001248904,6854.673243394743,1418.923894579318,1.228217607134171e-06,-1.529613327845737,7.389402337776612,4.564490304351396e-10
76080.00001193723,6614.357007978059,2291.325306320205,1.274181960904137e-06,-2.470070269755542,7.130339165029851,2.829238642426602e-10
