Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
44280.00000414904,-6194.267474884412,-1779.241457282733,2310.953060031996,-0.9899324103098170,-4.503056829357227,-6.084144632143176,0.007697998943671818,0.002211165118951454,-0.002880183259263854,999.9699082568777,-2.593645670887462e-09,-1.179809701523683e-08,-1.594057663430353e-08
44400.00000391155,-6257.365296903509,-2302.102277349444,1562.332147192898,-0.06015886836337619,-4.198301495024753,-6.374196999009332,0.007774924407189953,0.002860405409518779,-0.001946785679658984,999.9698267074385,-1.576407473388595e-10,-1.100100751443565e-08,-1.670260826304428e-08
44520.00000398839,-6208.672522446519,-2783.835591990329,785.7191672251902,0.8704414213246132,-3.818636597934568,-6.549985306750865,0.007711759147971992,0.003457746760494556,-0.0009787115812270998,999.9697451579992,2.281203236236606e-09,-1.000768180676870e-08,-1.716585627405537e-08
44640.00000375090,-6049.097145541589,-3215.852781593594,-4.967048302086367,1.785107883050034,-3.370955189842724,-6.608414291110620,0.007509802403739292,0.003992324163398618,6.195006743723638e-06,999.9696636085606,4.679151739079202e-09,-8.836006178725983e-09,-1.732209005950900e-08
44760.00000382774,-5781.542762817647,-3590.467533563013,-795.5655962601046,2.667392539960679,-2.863378174960583,-6.548550396890588,0.007172960096100518,0.004454488011299496,0.0009897890801367484,999.9695820591216,6.993233095843291e-09,-7.507062619627860e-09,-1.716866439637158e-08
44880.00000390457,-5410.851690068057,-3901.034336254193,-1571.934158092162,3.501488325735962,-2.305100578191364,-6.371631406911366,0.006707919629108452,0.004836100586936006,0.001954210911997016,999.9695005096821,9.182062896604918e-09,-6.044740505524714e-09,-1.670853775446022e-08
45000.00000429573,-4943.710212617478,-4142.066307112026,-2320.206107407849,4.272508088986666,-1.706212098786067,-6.081007336312262,0.006123367232878170,0.005130373966404644,0.002881958274518930,999.9694189602426,1.120657955193201e-08,-4.475312588916881e-09,-1.595019178354270e-08
45120.00000437256,-4388.522551780152,-4309.331518130039,-3027.041916460730,4.966755398561794,-1.077498370587510,-5.682097312486928,0.005430389973413557,0.005332469556133142,0.003756306650089857,999.9693374108033,1.303072333326042e-08,-2.826913627924792e-09,-1.490749274532483e-08
45240.00000413507,-3755.251578441896,-4399.923749825414,-3679.869546491472,5.571991769262233,-0.4302378314000947,-5.182247681990556,0.004642174386945753,0.005439161062433161,0.004561852165962316,999.9692558613642,1.462213986544013e-08,-1.129039887291846e-09,-1.359937098301271e-08
45360.00000452623,-3055.230410270477,-4412.308202418611,-4267.105831012231,6.077641132743074,0.2240300304509087,-4.590563175785945,0.003773118368344441,0.005449151162311747,0.005284666737950428,999.9691743119247,1.595274526905519e-08,5.880394400681257e-10,-1.204943109397022e-08
45480.00000491738,-2300.954291672774,-4346.340600292702,-4778.357144568867,6.474941452719402,0.8737022190178148,-3.917734036697308,0.002839088991703578,0.005362795159424101,0.005912391291452193,999.9690927624855,1.699915152576478e-08,2.293796276097045e-09,-1.028552735566923e-08
45600.00000499422,-1505.853439037006,-4203.261937283275,-5204.596681700339,6.757084904640799,1.507328838212567,-3.175809840262925,0.001856649133100204,0.005182185115381848,0.006434668250324897,999.9690112130453,1.774307453614404e-08,3.958015844596567e-09,-8.339197129264720e-09
45720.00000475673,-684.0544191679066,-3985.668846633203,-5538.313912763940,6.919285082868811,2.113792974157846,-2.377976570747864,0.0008429251372281829,0.004910779771491728,0.006842924305834820,999.9689296636060,1.817159018333947e-08,5.551293352929824e-09,-6.245102861128869e-09
45840.00000514789,149.8663381850203,-3697.463636712099,-5773.638088745187,6.958840478345447,2.682480178026809,-1.538341343353847,-0.0001844683662797885,0.004553537445242678,0.007130431013918403,999.9688481141663,1.827732410042282e-08,7.045507255271715e-09,-4.040442292281910e-09
45960.00000522472,981.1354747600805,-3343.782885646094,-5906.434650730375,6.875170865558574,3.203463209065030,-0.6716913193270067,-0.001207889675152984,0.004116878623150588,0.007292559342536982,999.9687665647273,1.805855505671421e-08,8.414324326447107e-09,-1.764291164145494e-09
46080.00000530155,1795.036714977495,-2930.905246880000,-5934.371969417938,6.669804343578294,3.667659404028875,0.2067539597245598,-0.002209879707948117,0.003608452070903466,0.007326783494952866,999.9686850152877,1.751921858719484e-08,9.633644848839450e-09,5.430655440080621e-10
46200.00000506407,2577.161835281605,-2466.141807519006,-5856.957799120074,6.346338127636260,4.066962482988482,1.081598277580294,-0.003173415343527996,0.003036844243046651,0.007232610079627479,999.9686034658482,1.666882955742868e-08,1.068198712694520e-08,2.840843293008408e-09
46320.00000514090,3313.655719996447,-1957.712016884458,-5675.546536371839,5.910382571682112,4.394362161744262,1.937498858666221,-0.004082022750504860,0.002411759639609247,0.007011473719400295,999.9685219164090,1.552232386544166e-08,1.154082794597108e-08,5.088411912748415e-09
46440.00000458909,3991.453187570308,-1414.604504268186,-5393.318395667271,5.369476619679059,4.644065107804499,2.759408543216615,-0.004920037152782701,0.001743720075532191,0.006666818072050815,999.9684403669695,1.409980840276832e-08,1.219493562381272e-08,7.245977990442329e-09
46560.00000435160,4598.504645041425,-846.4253249856791,-5015.229800442065,4.732990222624347,4.811591715536440,3.532812136831998,-0.005672685609355579,0.001044110861311857,0.006204143858024096,999.9683588175305,1.242626209143736e-08,1.263262507696437e-08,9.275241681335384e-09
46680.00000442844,5123.988090488199,-263.2344243990345,-4547.934279000323,4.011986408567961,4.893869530585688,4.243980290524783,-0.006326528794297731,0.0003249636339372446,0.005630992498960800,999.9682772680912,1.053112274109726e-08,1.284598814525940e-08,1.114008176706864e-08
46800.00000481959,5558.502424946514,324.6274302264954,-3999.673662010420,3.219052772335305,4.889299114882135,4.880211621755071,-0.006869673755726333,-0.0004012660632880794,0.004956929254212193,999.9681957186514,8.447802359353798e-09,1.283104777686145e-08,1.280719691752026e-08
46920.00000521075,5894.238675128243,906.7178905551465,-3380.140913778984,2.368104009147803,4.797793391341974,5.430056511989931,-0.007291904819386383,-0.001121809135932547,0.004193264422336443,999.9681141692122,6.213137739838829e-09,1.258784959971604e-08,1.424670038168308e-08
47040.00000497326,6125.126603864987,1472.676586736467,-2700.317075325899,1.474164516638774,4.620808003542756,5.883532923058930,-0.007584987760496824,-0.001823772802861607,0.003353118170440371,999.9680326197728,3.866775949170734e-09,1.212050220901065e-08,1.543266163339341e-08
47160.00000505010,6246.952938516210,2012.410599296426,-1972.282450159025,0.5531132250807563,4.361342415210262,6.232335484614189,-0.007742988367723080,-0.002494390748706023,0.002451286244271835,999.9679510703340,1.450481849763445e-09,1.143713880350439e-08,1.634361033459949e-08
47280.00000481261,6257.446606243459,2516.277752557040,-1209.004104863368,-0.3786087390075948,4.023899343624901,6.470016029932581,-0.007762472851026181,-0.003121406527496057,0.001503857906621783,999.9678695208945,-9.926258705611415e-10,1.054978708092654e-08,1.696297120348870e-08
47400.00000488944,6156.328064247294,2975.262857718006,-424.1044999562517,-1.304301924808611,3.614410933044301,6.592118957090592,-0.007642583452068484,-0.003693305149158977,0.0005278993130318913,999.9677879714556,-3.418857968344864e-09,9.474165074439016e-09,1.727939169075670e-08
47520.00000496628,5945.321690318067,3381.143186187583,368.3837751777513,-2.207317950824269,3.140132671488167,6.596276579261699,-0.007384998687665559,-0.004199572450514658,-0.0004589190283576088,999.9677064220162,-5.784751582566104e-09,8.229399016289205e-09,1.728697420234636e-08
47640.00000441447,5628.131760359069,3726.639997735124,1154.272290082228,-3.071356888581991,2.609523046104123,6.482268199160965,-0.006993920865699666,-0.004630668408884498,-0.001438476084938638,999.9676248725777,-8.047834635130632e-09,6.837701261649277e-09,1.698540845849174e-08
47760.00000417698,5210.381160596551,4005.555042271791,1919.477235199752,-3.880800837689450,2.032100185370888,6.252058420243906,-0.006476464341212218,-0.004978601204309175,-0.002392641841341186,999.9675433231380,-1.016744728427105e-08,5.323973373519364e-09,1.637999663752387e-08
47880.00000456814,4699.509920003356,4212.885879072683,2650.279637625128,-4.621028399586015,1.418245687301575,5.909750452452538,-0.005842090019587022,-0.005236927619888801,-0.003303919415683959,999.9674617736979,-1.210553110898637e-08,3.715325328969979e-09,1.548155373729839e-08
48000.00000433065,4104.639018005986,4344.918216000232,3333.577080928906,-5.278689749393976,0.7790120752889599,5.461500532809224,-0.005102480921833161,-0.005400940416712094,-0.004155645024482306,999.9673802242588,-1.382732307458118e-08,2.040592741603718e-09,1.430619498509569e-08
48120.00000472181,3436.402201726290,4399.293593949393,3957.123339735198,-5.841963639437949,0.1259053547402989,4.915398285081538,-0.004271390659358673,-0.005467866505152137,-0.004932350856302053,999.9672986748192,-1.530199615702075e-08,3.297873227139219e-10,1.287502684563229e-08
48240.00000448432,2706.749108907652,4375.049412058210,4509.750484533960,-6.300766424698138,-0.5293528893510639,4.281293716814595,-0.003363923931558141,-0.005436769585166166,-0.005620166862132136,999.9672171253798,-1.650321119141547e-08,-1.386501478098826e-09,1.121373539959731e-08
48360.00000424683,1928.727510684463,4272.632636480387,4981.568730576003,-6.646906505660039,-1.175024471571624,3.570607242135401,-0.002396529301772779,-0.005308369031910411,-0.006206822552160440,999.9671355759408,-1.740954751121164e-08,-3.077618898557803e-09,9.352123299309785e-09
48480.00000463799,1116.246881717454,4093.889188883346,5364.142604660110,-6.874234687578132,-1.799567937649087,2.796117693196846,-0.001386703122797717,-0.005085189358846102,-0.006682000821997613,999.9670540265007,-1.800488356762605e-08,-4.713399253866206e-09,7.323550591841651e-09
48600.00000408618,283.8269524944163,3842.027839117060,5650.639477907401,-6.978742271307646,-2.391843642326605,1.971719461209096,-0.0003525830936221491,-0.004771408325150885,-0.007037441779023433,999.9669724770614,-1.827867031834916e-08,-6.264699469262470e-09,5.164317503824979e-09
48720.00000447733,-553.6630743963032,3521.560099699744,5835.948181910927,-6.958618212933176,-2.941310373021694,1.112163698727461,0.0006874416300979700,-0.004372779149982511,-0.007267134148616908,999.9668909276219,-1.822609714249430e-08,-7.703915937081558e-09,2.912996869232001e-09
48840.00000392552,-1381.268888736731,3138.217674955075,5916.766046302573,-6.814255073673516,-3.438200487400391,0.2328015302238466,0.001714986750626561,-0.003896441233191945,-0.007367069363873329,999.9668093781821,-1.784814835580837e-08,-9.005461618861677e-09,6.097664468614040e-10
48960.00000368804,-2184.215793827012,2698.849572679837,5891.655772908311,-6.548250567651198,-3.873687766417528,-0.6506792345102699,0.002711843008134420,-0.003350923830201915,-0.007335734624993800,999.9667278287433,-1.715157813846892e-08,-1.014619956326165e-08,-1.704294824252292e-09
49080.00000345055,-2948.169789451059,2211.299812595677,5761.067944760413,-6.165333916917865,-4.240035064206661,-1.522542323418150,0.003660666456574966,-0.002745774160937700,-0.007173663446865565,999.9666462793040,-1.614876683014850e-08,-1.110585983924414e-08,-3.987968330884892e-09
49200.00000321306,-3659.488197585462,1684.269832658282,5527.333343818966,-5.672290283043767,-4.530710225338992,-2.367227901726154,0.004544537391197690,-0.002091580847864834,-0.006883424395512455,999.9665647298646,-1.485752447090663e-08,-1.186736384609591e-08,-6.200515421999639e-09
49320.00000360422,-4305.462309793963,1127.166084705351,5194.625375548238,-5.077879133515453,-4.740515199824467,-3.169634740953484,0.005347585211523447,-0.001399937064941924,-0.006470041749019807,999.9664831804249,-1.330080950783515e-08,-1.241712933987563e-08,-8.302420140950166e-09
49440.00000305241,-4874.545531573141,549.9334365612885,4768.887957911612,-4.392680390420329,-4.865689031660132,-3.915401102483657,0.006055417781535725,-0.0006831498976805205,-0.005940803037408376,999.9664016309858,-1.150632168653404e-08,-1.274533277745696e-08,-1.025611689128835e-08
49560.00000344357,-5356.560383307087,-37.12159725307166,4257.731130444099,-3.628899495675129,-4.903972365809998,-4.591157486226507,0.006655281124827154,4.608891247730615e-05,-0.005304899923306960,999.9663200815464,-9.506007027344993e-09,-1.284609396959827e-08,-1.202666393545388e-08
49680.00000352040,-5742.882120236397,-623.5136394858887,3670.298422346333,-2.800176483823819,-4.854650906577211,-5.184755909449317,0.007136112044674595,0.0007747383692896935,-0.004573530646588350,999.9662385321074,-7.335538937213812e-09,-1.271757958501469e-08,-1.358234326401809e-08
49800.00000328291,-6026.597586153653,-1198.766032275834,3017.105909433887,-1.921355976254151,-4.718587766781279,-5.685505274213633,0.007488935805440655,0.001489583376842070,-0.003759740909459843,999.9661569826683,-5.033694932569041e-09,-1.236205940314494e-08,-1.489525019686785e-08
49920.00000367407,-6202.634008565943,-1752.600615181041,2309.854476205332,-1.008218180312744,-4.498223561396038,-6.084383218725216,0.007707177462041985,0.002177626183172254,-0.002878239219696257,999.9660754332291,-2.641656999226709e-09,-1.178588997198006e-08,-1.594181880781949e-08
50040.00000375090,-6267.853677507693,-2275.124615663806,1561.218555768771,-0.07718514982310549,-4.197531632870646,-6.374212006737777,0.007786710252274607,0.002826334782651832,-0.001945020203119537,999.9659938837895,-2.022631186925974e-10,-1.099940372774541e-08,-1.670327553342780e-08
50160.00000445638,-6221.113162062986,-2757.010888456937,784.6159796817159,0.8549791016164658,-3.821952442094401,-6.549801065746873,0.007725998851054361,0.003423839438763572,-0.0009771624019481390,999.9659123343496,2.240761275832672e-09,-1.001673331195657e-08,-1.716599295668080e-08
50280.00000421889,-6063.285288084805,-3189.668503338016,-6.037495438316697,1.771488803242973,-3.378297138436631,-6.608057133086912,0.007526231844025947,0.003959211214651538,7.522170250604815e-06,999.9658307849107,4.643614748497280e-09,-8.855559152382822e-09,-1.732175657776558e-08
50400.00000492437,-5797.241988617217,-3565.399760861352,-796.5841688997104,2.655865987711622,-2.874616851998888,-6.548046556690179,0.007191333170531542,0.004422753211888411,0.0009909282526729488,999.9657492354708,6.963247634363796e-09,-7.536781198342770e-09,-1.716792106139411e-08
50520.00000500120,-5427.797942138877,-3877.539554471162,-1572.884582506944,3.492261901061975,-2.320041413813009,-6.371004629746525,0.006727836370395653,0.004806222282187717,0.001955088571396398,999.9656676860310,9.158171722391503e-09,-6.084122022826991e-09,-1.670744795533506e-08
50640.00000507804,-4961.616871326210,-4120.573929054552,-2321.075784886218,4.265754391766544,-1.724594978204689,-6.080293862122637,0.006144611159652980,0.005102965507317114,0.002882555314930525,999.9655861365910,1.118922279558485e-08,-4.523674677826354e-09,-1.594883046345174e-08
50760.00000515487,-4407.083954389594,-4290.235729709016,-3027.822189386173,4.962618154997689,-1.098999581400303,-5.681324407096232,0.005452692353598926,0.005308017058902016,0.003756718606323337,999.9655045871515,1.302026223859823e-08,-2.883411081577475e-09,-1.490591525304750e-08
50880.00000554603,-3774.147259023072,-4383.576085384499,-3680.554464108482,5.570568721404909,-0.4544696350203338,-5.181434558861947,0.004665036303089511,0.005418163784003242,0.004562099247764031,999.9654230377115,1.461881954141218e-08,-1.192663298476467e-09,-1.359762230967860e-08
51000.00000562286,-3074.131572021688,-4399.010508195366,-4267.691821780114,6.078976845429600,0.1975064736801227,-4.589730488936712,0.003796172730480168,0.005432028415322307,0.005284772459494749,999.9653414882722,1.595666796051746e-08,5.184332677902354e-10,-1.204756003494266e-08
51120.00000569969,-2319.529690283352,-4336.339039161428,-4778.842513409141,6.479027579487480,0.8453744092854224,-3.916890343998924,0.002861767592229140,0.005349877938551731,0.005912459406581827,999.9652599388336,1.701029256117396e-08,2.219479075733258e-09,-1.028356227738708e-08
51240.00000609085,-1523.777079590236,-4196.742473561097,-5204.980708717733,6.763844726803105,1.477707507156096,-3.174968823086274,0.001878497219005486,0.005173568460936306,0.006434528778558692,999.9651783893935,1.776125455664888e-08,3.880328627940139e-09,-8.337190477415863e-09
51360.00000648201,-701.0120368422906,-3982.755294922769,-5538.598663977120,6.928603885852605,2.083405893176495,-2.377168424786706,0.0008636892895215755,0.004906672976255669,0.006842522276226946,999.9650968399538,1.819649990881822e-08,5.471621318706765e-09,-6.243130240755352e-09
51480.00000687316,134.1732775846511,-3698.214978895354,-5773.829105687170,6.970568757752617,2.651878135703122,-1.537589699507559,-0.0001651431330344302,0.004554050215506146,0.007129902504632327,999.9650152905149,1.830854362271781e-08,6.965289298464670e-09,-4.038559723478801e-09
51600.00000694999,966.9848389615599,-3348.191778089168,-5906.539444560145,6.889113271444224,3.173197367280770,-0.6710070072807267,-0.001190381471971340,0.004121948587711428,0.007291968174535278,999.9649337410762,1.809555913180948e-08,8.335003221814489e-09,-1.762530987616273e-09
51720.00000639819,1782.680349522692,-2938.898889054466,-5934.399080167741,6.685724506302550,3.638267499771562,0.2073631196319978,-0.002194473932184646,0.003617924716263475,0.007326124453579229,999.9648521916370,1.756138431992611e-08,9.556632675987252e-09,5.446764115583742e-10
51840.00000616070,2566.821264532507,-2477.583887441386,-5856.916784635155,6.363966915709767,4.038966562552266,1.082122725055398,-0.003160391363357124,0.003050618520882220,0.007231861001382111,999.9647706421977,1.671544559936757e-08,1.060865408367036e-08,2.842274076025880e-09
51960.00000655185,3305.518212341812,-1972.404454663868,-5675.448168091824,5.929419244968673,4.368267327585981,1.937928845204831,-0.004071608686934405,0.002429629419610516,0.007010654356507590,999.9646890927579,1.557259434694530e-08,1.147249806586731e-08,5.089630994114862e-09
52080.00000662869,3985.668473585855,-1432.290276625654,-5393.174340971075,5.389596937765326,4.620347508516972,2.759740358865809,-0.004912432033795486,0.001765412212170745,0.006666014094848308,999.9646075433184,1.415287045461457e-08,1.213285038171477e-08,7.246965915359960e-09
52200.00000639120,4595.182031153943,-866.7925347031538,-5015.051640932643,4.753845184776680,4.790687574782210,3.533049683647453,-0.005668070300943176,0.001069244483724784,0.006203390992234036,999.9645259938793,1.248119291272153e-08,1.257792056076750e-08,9.275996903702929e-09
52320.00000678236,5123.193799921130,-285.9217644752210,-4547.732785532708,4.033207034067508,4.876163603681084,4.244133341601625,-0.006325062843404972,0.0003530388976436746,0.005630322467766509,999.9644444444397,1.058695356822221e-08,1.279966696791249e-08,1.114061872682097e-08
52440.00000654487,5560.257596362158,300.0236618121016,-3999.458568209240,3.240260263793543,4.875113514588086,4.880285922905479,-0.006871357923303748,-0.0003707516547072813,0.004956292556532920,999.9643628950004,8.503548813252148e-09,1.279395780936856e-08,1.280752951824868e-08
52560.00000693602,5898.519119155836,880.6363922302004,-3379.921392598465,2.388922731437060,4.787387904313173,5.430056754917782,-0.007296673775254892,-0.001089403871361733,0.004192672703449271,999.9642813455606,6.267821103269495e-09,1.256067284880692e-08,1.424684149758344e-08
52680.00000701286,6131.863651143482,1445.583356489431,-2700.101479337530,1.494227872915829,4.614378137610717,5.883470170123213,-0.007592821098340635,-0.001790028480903978,0.003352668561479628,999.9641997961210,3.919436681256139e-09,1.210374154862765e-08,1.543263095932806e-08
52800.00000646105,6256.033874575192,1984.790668170156,-1972.077363113124,0.5720547512715062,4.359006448852548,6.232224870807228,-0.007753817264237696,-0.002460022013535856,0.002450923865717710,999.9641182466817,1.500165291118163e-09,1.143109972301622e-08,1.634344425662815e-08
52920.00000622356,6268.715860286966,2488.625197202845,-1208.814836644192,-0.3611322829426283,4.025690216043868,6.469863283160980,-0.007775999818555844,-0.003087103098481379,0.001503510881899134,999.9640366972426,-9.468140185623331e-10,1.055456713675062e-08,1.696270697631686e-08
53040.00000661472,6169.591378293473,2948.070981117246,-423.9360586544033,-1.288589608250082,3.620285646278243,6.591925043525461,-0.007658393918880325,-0.003659620174947003,0.0005275798065844067,999.9639551478028,-3.377708547973444e-09,9.489665161549480e-09,1.727906761163725e-08
53160.00000669155,5960.351741466458,3354.896479546554,368.5269630579639,-2.193624358642807,3.149989208996007,6.596052986276734,-0.007402799753591687,-0.004166965042675432,-0.0004590684272430742,999.9638735983634,-5.748946583255013e-09,8.255348001247001e-09,1.728663487347126e-08
53280.00000613974,5644.672276965271,3701.807376626921,1154.388219205781,-3.059913962971545,2.623202409221131,6.482042871160566,-0.007013610368007718,-0.004599669261037343,-0.001438361112627322,999.9637920489249,-8.017984862948434e-09,6.873659988803817e-09,1.698510185515537e-08
53400.00000621658,5228.148862297219,3982.582216238785,1919.567446648888,-3.871824428257897,2.049373355324237,6.251858650970122,-0.006497838883241302,-0.004949807201718956,-0.002392348840009469,999.9637104994856,-1.014410680864708e-08,5.369321741637535e-09,1.637975928609270e-08
53520.00000660773,4718.197464512982,4192.186750315160,2650.348174472357,-4.614700249151116,1.438811561820244,5.909589812107795,-0.005864764929070513,-0.005210923726107150,-0.003303582947655623,999.9636289500463,-1.208916427861821e-08,3.769266699065060e-09,1.548140284416644e-08
53640.00000637025,4123.920400439815,4326.866747903961,3333.629020435622,-5.275139839317744,0.8025074609982207,5.461386916081119,-0.005126100524589328,-0.005378271054111518,-0.004155239217569647,999.9635474006070,-1.381826061219996e-08,2.102173969448714e-09,1.430614210504138e-08
53760.00000581844,3455.938706377488,4384.215974750696,3957.163951835610,-5.841263631461221,0.1519022105407949,4.915320549069705,-0.004295147703741677,-0.005448809837355656,-0.004932070116440432,999.9634658511679,-1.530044699161322e-08,3.978889215615388e-10,1.287506253125666e-08
53880.00000589527,2726.198913233387,4363.219810146680,4509.784483923105,-6.302908815014740,-0.5012924628700235,4.281268675346853,-0.003387551081142409,-0.005421540028444041,-0.005619541150327545,999.9633843017280,-1.650918783159332e-08,-1.313033558786327e-09,1.121391787834294e-08
54000.00000534346,1947.750655120755,4264.269702757928,4981.604775805994,-6.651868505124082,-1.145393705680874,3.570669337219104,-0.002419821133768013,-0.005297456806313201,-0.006206041047390018,999.9633027522893,-1.742295791143635e-08,-3.000081400189208e-09,9.352508146098004e-09
54120.00000573462,1134.508397752174,4089.149929906833,5364.191890145652,-6.881952233171448,-1.768893351028182,2.796277039454009,-0.001409280393757246,-0.005078737916051755,-0.006681181399258580,999.9632212028499,-1.802553819945990e-08,-4.633170210602795e-09,7.324147123072456e-09
54240.00000612577,301.0022225519810,3841.004894329781,5650.713618135136,-6.989105767686084,-2.360672632680392,1.971972272745020,-0.0003740113884610321,-0.004769600908636108,-0.007036717189561394,999.9631396534102,-1.830625932250476e-08,-6.183206893966591e-09,5.165105229459096e-09
54360.00000588829,-537.8820536574225,3524.279448444034,5836.057665787927,-6.971459898670956,-2.910203722572452,1.112498402215291,0.0006676305889800296,-0.004375663982181706,-0.007266489229770139,999.9630581039713,-1.826017656576934e-08,-7.622626499262168e-09,2.913944439110436e-09
54480.00000627944,-1367.166942137625,3144.637780438413,5916.920106077633,-6.829357553202081,-3.407721344211085,0.2332074158375712,0.001697193348413465,-0.003903998055782331,-0.007366539561167951,999.9629765545317,-1.788814453041436e-08,-8.925848675675410e-09,6.108445622977126e-10
54600.00000635628,-2172.048593281162,2708.861912254379,5891.862140670711,-6.565344986735309,-3.844385214324159,-0.6502136889568437,0.002696480990130143,-0.003362929695779229,-0.007335220576066071,999.9628950050922,-1.719680155408136e-08,-1.006971125111737e-08,-1.703119865661322e-09
54720.00000674743,-2938.158544968538,2224.731692469096,5761.334238579956,-6.184122780275932,-4.212430711764608,-1.522006555141915,0.003647773221610358,-0.002762057938028553,-0.007173036795268368,999.9628134556522,-1.619844843419988e-08,-1.103387511181461e-08,-3.986680227509239e-09
54840.00000682427,-3651.818213777734,1700.886861005922,5527.668161677251,-5.692468077750799,-4.505311787792697,-2.366624820467356,0.004534353069699962,-0.002112010583703526,-0.006882953398574034,999.9627319062126,-1.491082236854625e-08,-1.180119018488590e-08,-6.199121119611984e-09
54960.00000690110,-4300.279839497954,1146.674631135732,5195.035362164311,-5.099098622827179,-4.717795654498775,-3.168990162324290,0.005340464120555589,-0.001424063323368470,-0.006469817930826278,999.9626503567735,-1.335678862933397e-08,-1.235798645841955e-08,-8.300978833455334e-09
55080.00000760658,-4871.952998953411,571.9867520195725,4769.376567203753,-4.414563058698509,-4.846058650256877,-3.914737429157151,0.006051465258395504,-0.0007104294603481236,-0.005940697290057285,999.9625688073339,-1.156399516170309e-08,-1.269430025709718e-08,-1.025469178075576e-08
55200.00000799773,-5356.614729942679,-12.91581456490879,4258.299781582052,-3.651068732012057,-4.887782392824233,-4.590490626795248,0.006654466836470792,1.610531527041664e-05,-0.005304966986794760,999.9624872578942,-9.564384034844635e-09,-1.280409094459487e-08,-1.202529937252994e-08
55320.00000838889,-5745.595008442655,-597.5865827445697,3670.946088154787,-2.822252235582766,-4.842197415923861,-5.184110403371557,0.007138499747124756,0.0007425343763194228,-0.004573824755264077,999.9624057084542,-7.393609852997298e-09,-1.268536690345201e-08,-1.358109262893764e-08
55440.00000846572,-6031.934550772680,-1171.580700117705,3017.828393407141,-1.942949758195735,-4.710102332662346,-5.684907625393197,0.007494569984099974,0.001455759411430538,-0.003760227159532479,999.9623241590147,-5.090433827480220e-09,-1.234023142492221e-08,-1.489417047719155e-08
55560.00000791391,-6210.514127239012,-1724.643349502861,2310.644835788287,-1.028948532973227,-4.493863821188635,-6.083852670218938,0.007715901986570379,0.002142785932226855,-0.002878876655312282,999.9622426095760,-2.696062663873284e-09,-1.177485839721600e-08,-1.594095867446968e-08
55680.00000830507,-6278.151485760744,-2246.896407149204,1562.067542802077,-0.09669080463451614,-4.197384096213158,-6.373769247088643,0.007798374374016062,0.002791071110190026,-0.001945848949371652,999.9621610601367,-2.533851901155824e-10,-1.099938887789758e-08,-1.670267981876959e-08
55800.00000806758,-6233.660865870742,-2729.018821140742,785.5116231116061,0.8370426974098807,-3.826032124700652,-6.549470674568764,0.007740471654009907,0.003388757994799534,-0.0009782052844949918,999.9620795106975,2.193826664120090e-09,-1.002776315380862e-08,-1.716570501948578e-08
55920.00000814442,-6077.874714178419,-3162.416961452441,-5.110132097259348,1.755448902472245,-3.386542832417675,-6.607862000216410,0.007543323633965887,0.003924964467142164,6.319999477392897e-06,999.9619979612585,4.601720041264465e-09,-8.877464615402153e-09,-1.732181278123553e-08
56040.00000759261,-5813.627350780279,-3539.381136306837,-795.6423445775920,2.642020435286719,-2.886890485176650,-6.548003093581699,0.007210761722877748,0.004389974633338752,0.0009896105752448838,999.9619164118194,6.927164244798444e-09,-7.569198242668208e-09,-1.716834593371880e-08
56160.00000735512,-5445.699905133178,-3853.225098825587,-1571.947222301879,3.480870406702431,-2.336128660377265,-6.371123940372985,0.006749245708318310,0.004775540943559605,0.001953700014135472,999.9618348623806,9.128569558462975e-09,-6.126491482917015e-09,-1.670825705404744e-08
56280.00000680331,-4980.727644331182,-4098.404751266177,-2320.162824216379,4.257030339466738,-1.744208872927438,-6.080581847957237,0.006167581846984509,0.005074957691905799,0.002881136061336106,999.9617533129415,1.116665235832214e-08,-4.575250895010417e-09,-1.595003302382763e-08
56400.00000719447,-4427.073270836649,-4270.614560747348,-3026.954112158514,4.956722554412588,-1.121789068551773,-5.681785388779626,0.005476801090213515,0.005283181004977435,0.003755254860475138,999.9616717635015,1.300513845636100e-08,-2.943281069265507e-09,-1.490751939895893e-08
56520.00000727130,-3794.668437063268,-4366.859991897191,-3679.752277884908,5.567614708695597,-0.4800252020792483,-5.182071731241163,0.004689878833774530,0.005396968855176063,0.004560637830952191,999.9615902140620,1.461142740091121e-08,-1.259759720719237e-09,-1.359962956676282e-08
56640.00000734814,-3094.827410744085,-4385.504289553875,-4266.976537631630,6.079025759066064,0.1696440260685406,-4.590540847690472,0.003821309340420130,0.005414828303060420,0.005283353517173617,999.9615086646234,1.595715925800086e-08,4.453074201557677e-10,-1.204996118510943e-08
56760.00000711065,-2340.038722571756,-4326.290038467120,-4778.234550184365,6.482090089250224,0.8157020713538293,-3.917867373751917,0.002886804826754157,0.005336953909007300,0.005911111396651856,999.9614271151837,1.701868263459390e-08,2.141620146663178e-09,-1.028633873755693e-08
