Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
50759.99999698251,6417.277907015744,-2475.246045736556,-3.838105564089520e-07,2.739581756027692,7.102589990793255,2.890487062064130e-10
50879.99999674503,6688.545375989369,-1603.639430985362,-3.443689072961994e-07,1.774894797729440,7.402826529047618,3.424679595604445e-10
50999.99999713618,6842.001408740109,-703.7864567181018,-2.986270059236653e-07,0.7789450023982190,7.572670347409587,3.902727088982844e-10
51119.99999689870,6874.943043697353,208.4629399427091,-2.473426217325120e-07,-0.2307250504974011,7.609129831009130,4.315837904709553e-10
51239.99999697553,6786.790051096827,1117.040485775590,-1.913759050879531e-07,-1.236331129491177,7.511562787099997,4.656297105007817e-10
51359.99999736669,6579.095149653329,2005.942577865488,-1.316750011105643e-07,-2.220160580280826,7.281687752532441,4.917609772356275e-10
51479.99999712920,6255.516661378590,2859.512168148832,-6.926001826766150e-08,-3.164884313138014,6.923553728082975,5.094623680867995e-10
51599.99999657739,5821.754069329166,3662.714562001106,-5.205622831449055e-09,-4.053862054350586,6.443468854086714,5.183630067589507e-10
51719.99999633990,5285.447625854887,4401.402229830233,5.937744373810984e-08,-4.871435437282668,5.849889297516564,5.182438238291544e-10
51839.99999641674,4656.043784717206,5062.563991057563,1.233616012149934e-07,-5.603203796873323,5.153270313278653,5.090425224581953e-10
51959.99999680789,3944.628807884387,5634.554200949012,1.856221007597806e-07,-6.236277831429019,4.365882081590177,4.908558635526351e-10
52079.99999719905,3163.733495668233,6107.297873088526,2.450567720949006e-07,-6.759506630184122,3.501593585003515,4.639389080806071e-10
52199.99999727588,2327.112470344109,6472.468140480408,3.006055093006388e-07,-7.163674085511679,2.575628321527311,4.287018238819063e-10
52319.99999766704,1449.501894908432,6723.632926853894,3.512691571210132e-07,-7.441661227293726,1.604296150018399,3.857037948897534e-10
52439.99999774387,546.3599275937813,6856.368234289810,3.961274428397024e-07,-7.588571608588897,0.6047060277191748,3.356439934661362e-10
52559.99999750638,-366.4055669734660,6868.336072554798,4.343556437047828e-07,-7.601817557128193,-0.4055353564034910,2.793505786508469e-10
52679.99999726890,-1272.717219911103,6759.325638518093,4.652397015566888e-07,-7.481165752411441,-1.408633706671783,2.177668757792145e-10
52799.99999703141,-2156.611338055368,6531.257028054178,4.881894851278780e-07,-7.228741334178395,-2.386920541566417,1.519356812406898e-10
52919.99999679392,-3002.519083812793,6188.147417677362,5.027499722594147e-07,-6.848990472795192,-3.323164400918188,8.298165520666496e-11
53039.99999687076,-3795.540709662333,5736.040305199460,5.086101262334738e-07,-6.348602053767086,-4.200874366112988,1.209207886260874e-11
53159.99999694759,-4521.707995265522,5182.899062796150,5.056093174809475e-07,-5.736389863595208,-5.004590523134568,-5.950357318080190e-11
53279.99999702442,-5168.230286893468,4538.466669370057,4.937411324610220e-07,-5.023137343208621,-5.720156276899801,-1.305548226933362e-10
53399.99999678694,-5723.719788396349,3814.094101159152,4.731545149064785e-07,-4.221407652621838,-6.334967701497527,-1.998121341320825e-10
53519.99999686377,-6178.392149306375,3022.540391470567,4.441521788570244e-07,-3.345322379202679,-6.838195549628004,-2.660487746830980e-10
53639.99999694061,-6524.238800527870,2177.747900511608,4.071863148210047e-07,-2.410312808636128,-7.220975992630089,-3.280826080890103e-10
53759.99999638880,-6755.168018614401,1294.596738091632,3.628516470216298e-07,-1.432848122382392,-7.476566749679447,-3.847970590434288e-10
53879.99999615131,-6867.112229015306,388.6426508389623,3.118759384552507e-07,-0.4301452936940993,-7.600465850649125,-4.351612382487607e-10
53999.99999622814,-6858.099646164454,-524.1569544585196,2.551081082797103e-07,0.5801341473309912,-7.590490927347352,-4.782485806570258e-10
54119.99999661930,-6728.289008789096,-1427.724094027846,1.935041364696608e-07,1.580195214268014,-7.446817658883707,-5.132538815766885e-10
54239.99999638181,-6479.966785059013,-2306.143398444194,1.281110014943014e-07,2.552422898320279,-7.171976678964181,-5.395082240534417e-10
54359.99999614432,-6117.506897895073,-3143.942453052509,6.004891663037235e-08,3.479692447051034,-6.770809000772726,-5.564916849730744e-10
54479.99999653548,-5647.293679684972,-3926.364328536152,-9.507837844943343e-09,4.345670999364946,-6.250380744395260,-5.638434147447763e-10
54599.99999661231,-5077.609430336626,-4639.627490713881,-7.935114713962868e-08,5.135105252034873,-5.619858687411334,-5.613691349897244e-10
54719.99999637483,-4418.488522477030,-5271.168569650424,-1.482600304016698e-07,5.834090155143338,-4.890348790019500,-5.490456124761486e-10
54839.99999676598,-3681.540659585516,-5809.863641271033,-2.150219634348928e-07,6.430313825394382,-4.074700578745182,-5.270222288547655e-10
54959.99999684282,-2879.746391196409,-6246.224159419714,-2.784541907162189e-07,6.913274402764594,-3.187280824353206,-4.956195530071922e-10
55079.99999723397,-2027.228463149518,-6572.564095340396,-3.374246499913795e-07,7.274465039750865,-2.243720474041935,-4.553247820873020e-10
55199.99999699648,-1139.003073761648,-6783.135312578475,-3.908721531052845e-07,7.507523733792474,-1.260639343536681,-4.067844395093777e-10
55319.99999675900,-230.7153631695419,-6874.228820593805,-4.378254450656757e-07,7.608345394450538,-0.2553533584641873,-3.507940235221527e-10
55439.99999652151,681.6361471385071,-6844.240100384049,-4.774208078059210e-07,7.575154145677230,0.7544304342122031,-2.882849343447662e-10
55559.99999628402,1581.981356145279,-6693.697368067696,-5.089178781246106e-07,7.408534607997916,1.750925762707021,-2.203091298849790e-10
55679.99999667518,2454.461643813310,-6425.252269410325,-5.317134298463535e-07,7.111421599433742,2.716580420068166,-1.480216033305891e-10
55799.99999706633,3283.709191531407,-6043.633177871588,-5.453528212104146e-07,6.689048446169418,3.634385414366336,-7.266053568220526e-11
55919.99999745749,4055.117683904909,-5555.561906607385,-5.495389109623754e-07,6.148854799954391,4.488174579797929,4.473755688728738e-12
56039.99999784864,4755.099577688430,-4969.635312388798,-5.441382583656939e-07,5.500355598046804,5.262909320353223,8.204123477951054e-11
56159.99999792548,5371.325433190390,-4296.173871219013,-5.291845172924851e-07,4.754973467605411,5.944943500292704,1.586853447857840e-10
56279.99999800231,5892.941086671634,-3547.039891301522,-5.048788905056417e-07,3.925837524878127,6.522263809116192,2.330569171311349e-10
56399.99999776483,6310.758832646598,-2735.428572192316,-4.715876662417760e-07,3.027552120725682,6.984701360793157,3.038376737548530e-10
56519.99999752734,6617.419254849205,-1875.635587487653,-4.298368376941166e-07,2.075939602572825,7.324110807060793,3.697636522406049e-10
56639.99999728985,6807.520856634019,-982.8052767414223,-3.803038928194575e-07,1.087761614828672,7.534513811290724,4.296477380625833e-10
56759.99999736669,6877.715200453144,-72.66389650655616,-3.238068878514463e-07,0.08042386290896229,7.612204347985193,4.824010334478647e-10
56879.99999775784,6826.765887003521,838.7573790386191,-2.612909928887373e-07,-0.9283304677548326,7.555813980236650,5.270525397775446e-10
56999.99999783468,6655.570335181951,1735.404825653023,-1.938127229235767e-07,-1.920733234096455,7.366335965368687,5.627670102314218e-10
57119.99999822583,6367.143973064201,2601.484953526019,-1.225221142580474e-07,-2.879304319165355,7.047107757374173,5.888604827374980e-10
57239.99999830266,5966.567127472132,3421.742675433622,-4.864315539233020e-08,-3.787159506466557,6.603752224450024,6.048132470400520e-10
57359.99999806518,5460.895533980241,4181.730025247477,2.654720857985654e-08,-4.628307895428060,6.044078601950819,6.102800629918948e-10
57479.99999814201,4859.036061201940,4868.060632088080,1.017411206084232e-07,-5.387933551264482,5.377944944832122,6.050972187981450e-10
57599.99999790452,4171.589825997170,5468.645509309324,1.756225349366231e-07,-6.052656474199809,4.617084488689148,5.892867709688969e-10
57719.99999766704,3410.665464873761,5972.905990752039,2.468902443596458e-07,-6.610768275447305,3.774898979981924,5.630572304693780e-10
57839.99999774387,2589.665848886199,6371.960063945001,3.142807660718068e-07,-7.052438409145338,2.866222613811336,5.268011284057030e-10
57959.99999750638,1723.052020786940,6658.778810058685,3.765907160837526e-07,-7.369887318712262,1.907060761537647,4.810892700759735e-10
58079.99999758322,826.0884597426279,6828.310220318423,4.326982640629157e-07,-7.557523475775806,0.9143080319569242,4.266618271963577e-10
58199.99999797437,-85.42577199810057,6877.568174949012,4.815832891008956e-07,-7.612041861337394,-0.09454929322316369,3.644165896570259e-10
58319.99999836553,-995.4353133064814,6805.685043381244,5.223458889462142e-07,-7.532482183319218,-1.101741261898541,2.953941490757243e-10
58439.99999844236,-1887.911307390364,6613.926967577180,5.542228904866072e-07,-7.320245792170603,-2.089527255698610,2.207604904773286e-10
58559.99999820488,-2747.133732113707,6305.671559680492,5.766020347233594e-07,-6.979070997033378,-3.040508470748908,1.417872849667357e-10
58679.99999828171,-3557.968294069032,5886.348407002978,5.890336475838009e-07,-6.514967217438855,-3.937934381696270,5.983046973163078e-11
58799.99999804422,-4306.132990685453,5363.343442397253,5.912394982247274e-07,-5.936109141561507,-4.765997770478314,-2.369316897489265e-11
58919.99999812106,-4978.449691860831,4745.868838311878,5.831187208427992e-07,-5.252692726396085,-5.510113174919815,-1.073305053702650e-10
59039.99999756925,-5563.076237957957,4044.800759598498,5.647506561368490e-07,-4.476755624267645,-6.157173773105924,-1.896171526486157e-10
59159.99999733176,-6049.715046778441,3272.487773890821,5.363945555271216e-07,-3.621965133356043,-6.695782268193184,-2.691032531291958e-10
59279.99999740859,-6429.794481334314,2442.533356779778,4.984861269861397e-07,-2.703377476496646,-7.116451625198681,-3.443788913625896e-10
59399.99999779975,-6696.619833200794,1569.556282044438,4.516309671442550e-07,-1.737172603256965,-7.411772178654755,-4.140991353003129e-10
59519.99999787658,-6845.491245712293,668.9331253263832,3.965949708821873e-07,-0.7403691952090643,-7.576542149624228,-4.770080263843492e-10
59639.99999763910,-6873.786497870999,-243.4725797664179,3.342918816944332e-07,0.2694751019093600,-7.607859270884797,-5.319611035767094e-10
59759.99999740161,-6781.007191403291,-1151.589764132033,2.657681720753726e-07,1.274572940874095,-7.505171907030259,-5.779462210724986e-10
59879.99999779277,-6568.787527942287,-2039.422896621042,1.921855061004854e-07,2.257220576668436,-7.270288769608461,-6.141021058763730e-10
59999.99999786960,-6240.865529344450,-2891.333714796962,1.148010794400391e-07,3.200109684245794,-6.907347064571046,-6.397343971464047e-10
60119.99999763211,-5803.017193280933,-3692.316696713462,3.494616602995812e-08,4.086632249030566,-6.422739616698407,-6.543288661001609e-10
60239.99999770895,-5262.954753774421,-4428.263361777033,-4.599676332070306e-08,4.901173093650675,-5.825002265551649,-6.575615363096580e-10
60359.99999810010,-4630.190842077305,-5086.210771178185,-1.266179499243361e-07,5.629384916962134,-5.124663520056388,-6.493055575012728e-10
60479.99999849126,-3915.870932986298,-5654.569858852704,-2.055048827832341e-07,6.258441009716029,-4.334059111504748,-6.296346208704607e-10
60599.99999793945,-3132.577032023076,-6123.329561660413,-2.812670215592483e-07,6.777261185006702,-3.467114716011904,-5.988228628847524e-10
60719.99999801628,-2294.106035798414,-6484.233165056589,-3.525602831969121e-07,7.176706957025433,-2.539100645288300,-5.573413523489664e-10
60839.99999777880,-1415.226748340444,-6730.923717517630,-4.181108647943635e-07,7.449742485297437,-1.566362913845968,-5.058510952151657e-10
60959.99999816995,-511.4197077517296,-6859.056018424987,-4.767379708465547e-07,7.591558522594755,-0.5660352806737071,-4.451924483388370e-10
61079.99999824679,401.3954546584949,-6866.373144341859,-5.273750356523310e-07,7.599657114101798,0.4442625081600479,-3.763714933966640e-10
61199.99999832362,1307.140446810874,-6752.746208299143,-5.690890783873132e-07,7.473895603023632,1.446735100635235,-3.005436182209532e-10
61319.99999840045,2189.861505689344,-6520.176628277452,-6.010978337659127e-07,7.216489141512367,2.423724971822712,-2.189938691891963e-10
61439.99999847729,3034.010411476793,-6172.760874714653,-6.227843302157197e-07,6.831971673513972,3.358023448894818,-1.331154650458229e-10
61559.99999792548,3824.718348531143,-5716.618318059539,-6.337086692632379e-07,6.327116076880006,4.233173819052292,-4.438591117278729e-11
61679.99999768799,4548.057817351603,-5159.783435201737,-6.336167704735531e-07,5.710814858019618,5.033761212324739,4.565835291101268e-11
61799.99999776483,5191.287940221829,-4512.064295618330,-6.224458951572046e-07,4.993923525082486,5.745684104537809,1.354486742096963e-10
61919.99999752734,5743.078878871343,-3784.869806353146,-6.003268612666916e-07,4.189069383564330,6.356402701518147,2.234113164554499e-10
62039.99999728985,6193.711407388988,-2991.008745616583,-5.675828800544812e-07,3.310429107709955,6.855159825202680,3.079950655081652e-10
62159.99999705236,6535.248099037964,-2144.464156008088,-5.247250123988686e-07,2.373479040102894,7.233170382105961,3.876986370873407e-10
62279.99999744352,6761.673137983433,-1260.147043432921,-4.724443050704418e-07,1.394722586954297,7.483776105956666,4.610971791907211e-10
62399.99999689171,6868.998278889339,-353.6337526769377,-4.116007343076423e-07,0.3913995468690884,7.602562832939541,5.268677868360984e-10
62519.99999665422,6855.333102743049,559.1084284743484,-3.432091187419422e-07,-0.6188175888930960,7.587438260175905,5.838132599215662e-10
62639.99999641674,6720.918308008650,1462.002485455036,-2.684222425604604e-07,-1.618134884784250,7.438668791910135,6.308838649357561e-10
62759.99999649357,6468.121472129729,2339.144875190279,-1.885114603037211e-07,-2.588950402971284,7.158874848111823,6.671965981690143e-10
62879.99999625608,6101.395352817111,3175.085633361421,-1.048451217034244e-07,-3.514164224148788,6.752984712370472,6.920516267563286e-10
62999.99999664724,5627.199449182221,3955.100533153599,-1.886516037287976e-08,-4.377479670907495,6.228147716065694,7.049457174887782e-10
63119.99999640975,5053.886238494390,4665.450408067655,6.793773308310345e-08,-5.163690324310329,5.593608325808822,7.055821989396362e-10
63239.99999617226,4391.554037793150,5293.623183534150,1.540499375959816e-07,-5.858947902641161,4.860543291568749,6.938772690544802e-10
63359.99999562046,3651.869147096503,5828.554241862263,2.379612627741775e-07,-6.451006159611842,4.041864795956051,6.699628768782986e-10
63479.99999569729,2847.860347771948,6260.821325929042,3.181914241866344e-07,-6.929436602221296,3.151993006472465,6.341856065639599e-10
63599.99999577412,1993.689428422910,6582.810492732556,3.933161239351966e-07,-7.285812166827757,2.206602095257366,5.871017951705489e-10
63719.99999585096,1104.401729170765,6788.850232951715,4.619923104708210e-07,-7.513855661624436,1.222344143399978,5.294692257523840e-10
63839.99999529915,195.6611398681297,6875.311366288039,5.229821595555682e-07,-7.609550330054343,0.2165558390211544,4.622348237029562e-10
63959.99999506166,-716.5258158819669,6840.670966669206,5.751753383137149e-07,-7.571210602806833,-0.7930469043702423,3.865192027743317e-10
64079.99999450985,-1616.091898736765,6685.539185615103,6.176091633950851e-07,-7.399511785847007,-1.788680972522220,3.035981046775474e-10
64199.99999427237,-2487.192180419169,6412.648505222233,6.494862892929862e-07,-7.097478165897580,-2.752809302314219,2.148808894851736e-10
64319.99999434920,-3314.483122807607,6026.805609310162,6.701896104318802e-07,-6.670429742045105,-3.668449764377660,1.218867916191943e-10
64439.99999411171,-4083.392839589205,5534.806721387876,6.792940745592576e-07,-6.125888522745199,-4.519474286713375,2.621859106258139e-11
64559.99999418855,-4780.377776009493,4945.317889497646,6.765751956661807e-07,-5.473446026323422,-5.290892946047364,-7.046468003575855e-11
64679.99999363674,-5393.161247925307,4268.722354788280,6.620141192298888e-07,-4.724594349998709,-5.969117981298274,-1.664765887539231e-10
64799.99999371357,-5910.949701723966,3516.937645186918,6.357991035933243e-07,-3.892523730848891,-6.542203148770400,-2.601327065188959e-10
64919.99999379041,-6324.622814771808,2703.205678552980,5.983233769706921e-07,-2.991890233820236,-7.000054124341406,-3.497801804096227e-10
65039.99999386724,-6626.894151863058,1841.859507522542,5.501794007652799e-07,-2.038557586853388,-7.334606317341427,-4.338267251137974e-10
65159.99999331543,-6812.439503429558,948.0708697875206,4.921496099198792e-07,-1.049317771501501,-7.539966914918510,-5.107690524873292e-10
65279.99999339227,-6877.990671833788,37.58292973661037,4.251937702158797e-07,-0.04159522333093452,-7.612518684647353,-5.792195888025076e-10
65399.99999378342,-6822.393030533870,-873.5669928368991,3.504331656549106e-07,0.9668600500586341,-7.550983681239462,-6.379315043710624e-10
65519.99999323161,-6646.625869230539,-1769.329907822252,2.691318656820093e-07,1.958285121750746,-7.356445765038359,-6.858213696009963e-10
65639.99999299413,-6353.785140034095,-2633.927868096697,1.826753852050573e-07,2.915217050963865,-7.032331506191402,-7.219890639524016e-10
65759.99999338528,-5949.028926275972,-3452.131857594397,9.254710777806610e-08,3.820800448100778,-6.584349830435491,-7.457345426330627e-10
65879.99999346212,-5439.486594119241,-4209.530033333090,3.028598175199015e-10,4.659084363744360,-6.020391469156968,-7.565713453409081e-10
65999.99999353895,-4834.133209729690,-4892.781590312512,-9.245592584713677e-08,5.415303265241943,-5.350389965488155,-7.542362222951849e-10
66119.99999393011,-4143.631455435276,-5489.851739006626,-1.841099869677454e-07,6.076137108903219,-4.586146708362592,-7.386950566863263e-10
66239.99999369262,-3380.143822363795,-5990.223684176854,-2.730504784685889e-07,6.629945957448375,-3.741123068622799,-7.101448765399792e-10
66359.99999408377,-2557.118364823987,-6385.083878353247,-3.577071954026989e-07,7.066975018035574,-2.830203273285680,-6.690114577367944e-10
66479.99999416061,-1689.051849139597,-6667.477249382286,-4.365762644524237e-07,7.379526447747997,-1.869432259987191,-6.159435035862487e-10
66599.99999392312,-791.2343938258642,-6832.429717950074,-5.082468286669644e-07,7.562094955772135,-0.8757330460292191,-5.518021168195154e-10
66719.99999368563,120.5198553085147,-6877.035809349508,-5.714262534868987e-07,7.611464772016698,0.1333913591431481,-4.776472736396608e-10
66839.99999344815,1030.151262208652,-6800.509828220750,-6.249633836163365e-07,7.526766287348408,1.140166237500656,-3.947201226926575e-10
66959.99999321066,1921.637583812299,-6604.199699889990,-6.678694775541765e-07,7.309491373326504,2.126858256383863,-3.044226150490157e-10
67079.99999391614,2779.276189612438,-6291.563225037718,-6.993364002849081e-07,6.963467101112125,3.076087827929261,-2.082934009861665e-10
67199.99999336433,3587.960622964520,-5868.107184425314,-7.187517299404780e-07,6.494788342921893,3.971135205965691,-1.079818749113962e-10
67319.99999312684,4333.446727374580,-5341.290326570007,-7.257105467655539e-07,5.911710399230826,4.796235033457768,-5.219894846877863e-12
67439.99999320367,5002.603513527109,-4720.391998934336,-7.200236387057456e-07,5.224503600324448,5.536854001028872,9.820806490164179e-11
67559.99999359483,5583.644453173510,-4016.348702932462,-7.017219910631593e-07,4.445272406046690,6.179946841967459,2.004959334476827e-10
67679.99999367166,6066.335089820063,-3241.561458970743,-6.710574246644643e-07,3.587742198217561,6.714186114711630,2.998475266917539e-10
67799.99999311985,6442.173313134771,-2409.677368032007,-6.284993833178144e-07,2.667017513917160,7.130161729597615,3.945080940619631e-10
67919.99999351101,6704.539113020996,-1535.349226689556,-5.747278888550231e-07,1.699315988442653,7.420546695783649,4.827952525498506e-10
68039.99999327352,6848.811176704321,-633.9774569184654,-5.106227722155316e-07,0.7016827244208301,7.580226170125465,5.631288816738594e-10
68159.99999335036,6872.448298236764,278.5611883998203,-4.372493477330496e-07,-0.3083099756081471,7.606387560567285,6.340593317768562e-10
68279.99999342719,6775.034133684871,1186.193250145009,-3.558407676209491e-07,-1.312872096319562,7.498570060697048,6.942935464740099e-10
68399.99999287538,6558.284537593850,2072.931699231454,-2.677773383048115e-07,-2.294309283274595,7.258672769447954,7.427185820310183e-10
68519.99999263790,6226.017336267812,2923.157531944407,-1.745631530386624e-07,-3.235334511004222,6.890921236084839,7.784220633334253e-10
68639.99999302905,5784.085081862709,3721.894874123125,-7.780043284741009e-08,-4.119372566641067,6.401793032593028,8.007092972492572e-10
68759.99999247724,5240.271973980549,4455.074758967349,2.083798718061254e-08,-4.930851997513491,5.799903666912671,8.091166059103957e-10
68879.99999255408,4604.156728561954,5109.782967444401,1.196375590747922e-07,-5.655479419266433,5.095854806906258,8.034207570545155e-10
68999.99999231659,3886.943883280624,5674.487464200945,2.168717993839171e-07,-6.280491240375258,4.302047570108460,7.836441301508686e-10
69119.99999270774,3101.266416073857,6139.241549783954,3.108324331326266e-07,-6.794878509606868,3.432464063106386,7.500556617174291e-10
69239.99999247026,2260.963256652517,6495.859040071213,3.998593874843465e-07,-7.189580803379872,2.502421132698929,7.031675506895769e-10
69359.99999254709,1380.835495996671,6738.058476860873,4.823700937445501e-07,-7.457645837037560,1.528300540185538,6.437275862486069e-10
69479.99999262393,476.3857055324729,6861.573756001943,5.568875827372606e-07,-7.594351907318018,0.5272604416080858,5.727072561226831e-10
69599.99999270076,-436.4551371397592,6864.229276598558,6.220668939292066e-07,-7.597291067039506,-0.4830668489656939,4.912861057738541e-10
69719.99999277759,-1341.608254344778,6745.978260659683,6.767193015750814e-07,-7.466411537144134,-1.484885432328135,4.008321316292153e-10
69839.99999285443,-2223.130276047996,6508.903577918143,7.198339338072542e-07,-7.204018619779389,-2.460549276485843,3.028786608484155e-10
69959.99999293126,-3065.494072714151,6157.181057280858,7.505963901347510e-07,-6.814734091895116,-3.392873040578634,1.990987686600844e-10
70079.99999332242,-3853.862245879833,5697.005933986924,7.684040285197910e-07,-6.305414797738310,-4.265434772467858,9.127641815276248e-11
70199.99999308493,-4574.348466381031,5136.483733953643,7.728776155707228e-07,-5.685031880697068,-5.062865156271628,-1.872394926246150e-11
70319.99999316176,-5214.262090783849,4485.487487372688,7.638691364992949e-07,-4.964512748592309,-5.771118252421512,-1.289898387744030e-10
70439.99999355292,-5762.331670341915,3755.483841803733,7.414655787334017e-07,-4.156548617122840,-6.377718876209569,-2.375937756277633e-10
70559.99999362975,-6208.903496235940,2959.331085556822,7.059886511753995e-07,-3.275370963758658,-6.871982346759314,-3.426270152492024e-10
70679.99999402091,-6546.111646007180,2111.052649514489,6.579903684474520e-07,-2.336500841259609,-7.245202693799352,-4.422330605954894e-10
70799.99999378342,-6768.016522362801,1225.590123425016,5.982446016823163e-07,-1.356475517845885,-7.490805992079116,-5.346404368100359e-10
70919.99999354593,-6870.709485698972,318.5400465734261,5.277346843436930e-07,-0.3525571588346481,-7.604466168588618,-6.181942219483359e-10
71039.99999425141,-6852.381693010457,-594.1208001701674,4.476372963402569e-07,0.6575712184611064,-7.584181193667319,-6.913855653582184e-10
71159.99999369960,-6713.355962904356,-1496.316782510987,3.593028834482630e-07,1.656117183591216,-7.430308349640240,-7.528789280296400e-10
71279.99999346212,-6456.081088499577,-2372.156616923471,2.642329258297025e-07,2.625492341947550,-7.145557936977831,-8.015363682720522e-10
71399.99999291031,-6085.088707760184,-3206.213240544177,1.640544555077915e-07,3.548622093498555,-6.734945539191772,-8.364384956537126e-10
71519.99999298714,-5606.913476053373,-3983.795571316827,6.049223798330720e-08,4.409246415828829,-6.205703670763707,-8.569017857315885e-10
71639.99999274965,-5029.977976808575,-4691.207251484136,-4.466089661265236e-08,5.192206240527974,-5.567154397297545,-8.624917280458409e-10
71759.99999345513,-4364.444351395686,-5315.987920270212,-1.495750707139910e-07,5.883710493066426,-4.830545120562265,-8.530318072592920e-10
71879.99999353196,-3622.035324756842,-5847.132666999213,-2.524151699697568e-07,6.471578982949233,-4.008850490782205,-8.286078662762297e-10
71999.99999298016,-2815.827701255755,-6275.285894272478,-3.513729255159859e-07,6.945456971079659,-3.116543848966622,-7.895680412468157e-10
72119.99999337131,-1960.022027035984,-6592.906101541562,-4.446986895740223e-07,7.296997551957599,-2.169342290314179,-7.365182043957872e-10
72239.99999344815,-1069.692488366220,-6794.398710919973,-5.307323309800883e-07,7.520008665150081,-1.183929852777652,-6.703123693376380e-10
72359.99999383930,-160.5213657004789,-6876.214623663009,-6.079327411525606e-07,7.610562177569546,-0.1776636118573133,-5.920393372485689e-10
72479.99999423046,751.4771796751139,-6836.912728058882,-6.749054003063674e-07,7.567063067263044,0.8317320313374209,-5.030047851890891e-10
72599.99999430729,1650.239179445549,-6677.185285869585,-7.304275136169568e-07,7.390277521256710,1.826477548407999,-4.047094903216040e-10
72719.99999469845,2519.933823534573,-6399.845736169409,-7.734702794863339e-07,7.083319437044750,2.789051468689793,-2.988241366632521e-10
72839.99999446096,3345.242279524419,-6009.779145667252,-8.032178679015208e-07,6.651595581272178,3.702498975674775,-1.871609454260133e-10
72959.99999453779,4111.627549138989,-5513.856153368725,-8.190827808859805e-07,6.102710344020470,4.550730583274029,-7.164270440281688e-11
73079.99999430031,4805.590498609977,-4920.811960873981,-8.207172830868850e-07,5.446331805676033,5.318805509349014,4.573030308307843e-11
73199.99999437714,5414.907650326117,-4241.092459429779,-8.080206960624139e-07,4.694021430841055,5.993194862646020,1.629150313330810e-10
73319.99999413965,5928.846471125420,-3486.670251026523,-7.811424036249619e-07,3.859030441066743,6.562019923035471,2.778610728271215e-10
73439.99999390217,6338.354432179776,-2670.833744426137,-7.404805124832606e-07,2.956066387025059,7.015261392180080,3.885464531650474e-10
73559.99999366468,6636.218448454227,-1807.953107860779,-6.866761455130189e-07,2.001034105758010,7.344935860362690,4.930133267100284e-10
73679.99999342719,6817.191936487789,-913.2271420038740,-6.206034446703222e-07,1.010755560605288,7.545236433339268,5.894025279760528e-10
73799.99999381835,6878.087224819378,-2.415571084332052,-5.433554562679199e-07,0.002673542054979335,7.612635011591103,6.759865812016105e-10
73919.99999326654,6817.831702730677,908.4385372160365,-4.562261153172494e-07,-1.005455556751115,7.545944435265253,7.512006392326858e-10
74039.99999271473,6637.486714024271,1803.291379655906,-3.606886192584341e-07,-1.995874529165244,7.346339395467064,8.136707159662360e-10
74159.99999216292,6340.228860457651,2666.380995579952,-2.583705610477178e-07,-2.951138111170581,7.017335740734381,8.622387067285449e-10
74279.99999255408,5931.294046868100,3482.504906993018,-1.510262343390207e-07,-3.854420272001192,6.564728546213688,8.959837486678595e-10
74399.99999263091,5417.885265523340,4237.287877201482,-4.050658768280611e-08,-4.689810567966395,5.996490049628968,9.142396148107626e-10
74519.99999239342,4809.045712738833,4917.435139820007,7.127266890148871e-08,-5.442594414888413,5.322629217233388,9.166075746894725e-10
74639.99999247026,4115.499501730064,5510.966565415046,1.823642480419316e-07,-6.099512262372374,4.555015445507573,9.029648834892651e-10
74759.99999191845,3349.462780040477,6007.427670317649,2.908231811351398e-07,-6.648993137089761,3.707169506870678,8.734682280369007e-10
74879.99999199528,2524.428528847692,6398.073780370542,3.947408507505622e-07,-7.081358474087617,2.794025366707939,8.285523816396708e-10
74999.99999207212,1654.928929208605,6676.024038817933,4.922785459199937e-07,-7.388992571781047,1.831667171674330,7.689242136062384e-10
75119.99999246327,756.2793671959309,6836.382620630666,5.816999699594224e-07,-7.566476751250291,0.8370459160783478,6.955513585226902e-10
75239.99999191146,-155.6913093448030,6876.324961562813,6.614021056536778e-07,-7.610684794093882,-0.1723191083277624,6.096469907063480e-10
75359.99999167398,-1064.919630793321,6795.147514104311,7.299439239202680e-07,-7.520838012121552,-1.178648930780256,5.126496240412238e-10
75479.99999175081,-1955.390421705431,6594.280135871180,7.860723832045892e-07,-7.298518958910276,-2.164218031186448,4.061991445190320e-10
75599.99999182764,-2811.418901202717,6277.260906360032,8.287452638123323e-07,-6.947643557354145,-3.111666567182185,2.921090356038506e-10
75719.99999159016,-3617.926952865375,5849.673808657975,8.571504429151196e-07,-6.474392126415144,-4.004306148085142,1.723356332565824e-10
75839.99999135267,-4360.708718024778,5319.050369710526,8.707212217420879e-07,-5.887100517451834,-4.826413792124441,4.894455075255966e-11
75959.99999174383,-5026.680812526097,4694.737001136577,8.691474440931978e-07,-5.196113288127649,-5.563508865106517,-7.592483857629843e-11
76079.99999150634,-5604.112772056054,3987.730379674140,8.523821923218152e-07,-4.413601502757082,-6.202608136270523,-2.000965454650173e-10
76199.99999126885,-6082.833686312900,3210.483739996917,8.206438874003297e-07,-3.553348338593484,-6.732454480192692,-3.213958616227955e-10
