Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ
55679.99997655861,3353.217977489611,-989.3161262345392,-6063.634510352208,5.467391719832613,-3.723721868181249,3.632562107594081
55799.99997632112,3979.449607974363,-1426.648333039382,-5578.261865391543,4.955232896359798,-3.554975803137469,4.445702979167070
55919.99997671228,4539.157205711523,-1840.131376332171,-4999.638246197523,4.360203764357489,-3.326789398214744,5.184573943902596
56039.99997678911,5022.979745215629,-2222.851305501621,-4337.431494552235,3.692246272228060,-3.042972007972923,5.836808806290253
56159.99997749459,5422.824393930258,-2568.407940184175,-3602.708496798508,2.962525411270270,-2.708265110086936,6.391488952715935
56279.99997694278,5732.002250319673,-2871.022116355343,-2807.750214906996,2.183242474321396,-2.328263172499577,6.839327069144760
56399.99997670529,5945.340611681941,-3125.632580796326,-1965.846227464773,1.367430667440170,-1.909320071392148,7.172823567883057
56519.99997646781,6059.269806444178,-3327.980844980401,-1091.072331174623,0.5287366240606881,-1.458442676143339,7.386392949340583
56639.99997685896,6071.883156313980,-3474.682599615026,-198.0548569522241,-0.3188085641066389,-0.9831733567878895,7.476457977424571
56759.99997693580,5982.969026220833,-3563.284458947311,698.2742688374402,-1.161024852182049,-0.4914634339678915,7.441510009923762
56879.99997701263,5794.014418764675,-3592.305087271413,1582.927657730114,-1.983821343215049,0.008460315195811497,7.282134450445928
56999.99997740379,5508.180045248607,-3561.259998439393,2441.113495684474,-2.773432862739488,0.5082337857771581,7.001000869622048
57119.99997685198,5130.247306986356,-3470.669622099707,3258.483276653118,-3.516651007189619,0.9994959696872123,6.602817983947386
57239.99997661449,4666.538059369618,-3322.050495809714,4021.372104481420,-4.201045780105692,1.474029315480498,6.094254242830837
57359.99997669132,4124.808559109299,-3117.889743755043,4717.027413829468,-4.815173961209338,1.923897577032299,5.483825437199160
57479.99997645384,3514.119369870531,-2861.603279262386,5333.822345510186,-5.348770758582923,2.341578859790698,4.781751248499014
57599.99997621635,2844.683425675020,-2557.478438438716,5861.450173439562,-5.792921494169976,2.720091603691401,3.999783201872854
57719.99997597886,2127.694854164266,-2210.602034308432,6291.096497636281,-6.140210419594224,3.053111359600412,3.151007015313398
57839.99997574138,1375.141428959732,-1826.775044189337,6615.586360531520,-6.384844214180840,3.335076421406102,2.249622704084399
57959.99997550389,599.6038281125919,-1412.415380317284,6829.503825512077,-6.522748116907599,3.561280542924742,1.310706208399857
58079.99997558072,-185.9549259934850,-974.4503843215069,6929.282043820617,-6.551633133460133,3.727951207817337,0.3499565912911285
58199.99997502891,-968.4062803192980,-520.2008729382279,6913.262331177758,-6.471033253865459,3.832312164631347,-0.6165668807918119
58319.99997542007,-1734.675643029519,-57.25865146221762,6781.721307704967,-6.282312127904579,3.872629227479569,-1.572713416962119
58439.99997549690,-2471.960780309321,406.6403919360220,6536.865682597829,-5.988639165721285,3.848238600403279,-2.502510508555175
58559.99997525942,-3167.945587042639,863.7455526459121,6182.794809749817,-5.594935527195412,3.759557311742368,-3.390430499443819
58679.99997565057,-3811.005591206524,1306.420732041123,5725.431674870322,-5.107790976016846,3.608075614949618,-4.221649391364622
58799.99997541308,-4390.401789887889,1727.271863468614,5172.423519722301,-4.535353064854369,3.396331536281396,-4.982293617131652
58919.99997486128,-4896.459653342804,2119.270257888912,4533.013752319976,-3.887190509262958,3.127868017609849,-5.659670783153434
59039.99997430947,-5320.730271652826,2475.869778722051,3817.887344598787,-3.174133109282316,2.807173412778126,-6.242480515548332
59159.99997438630,-5656.131027366273,2791.115934393638,3038.992284809588,-2.408090877902114,2.439606344037568,-6.721002023163826
59279.99997446314,-5897.063460544116,3059.745072214372,2209.340089174475,-1.601855413595278,2.031306192419414,-7.087255305048243
59399.99997485429,-6039.506406092858,3277.272052777917,1342.788653799078,-0.7688867691865461,1.589090695743720,-7.335133414685031
59519.99997493112,-6081.082851613637,3440.064936520606,453.8111134760767,0.07691060723584105,1.120342379721101,-7.460503609734006
59639.99997500796,-6021.099439646938,3545.405471538549,-442.7455160421302,0.9214192285154592,0.6328856681988274,-7.461275784552178
59759.99997508479,-5860.557957834962,3591.534371678927,-1331.907864399300,1.750543375635631,0.1348567183438258,-7.337437066168792
59879.99997516163,-5602.138638741434,3577.680646410990,-2198.825830591992,2.550443531705056,-0.3654318963769833,-7.091052028867044
59999.99997492414,-5250.155541003498,3504.074494213959,-3029.020172403832,3.307766598790855,-0.8596294375869947,-6.726228518007244
60119.99997562962,-4810.484743201681,3371.943541147295,-3808.623958106332,4.009868116813649,-1.339485919732745,-6.249049628760138
60239.99997602077,-4290.466551340738,3183.492488730365,-4524.613850181649,4.645022806327511,-1.796989396112541,-5.667472957149056
60359.99997641193,-3698.783290576522,2941.866490078906,-5165.027455677725,5.202620030412493,-2.224499400167806,-4.991198707337536
60479.99997680308,-3045.314728998067,2651.098860869066,-5719.163055480805,5.673340873730203,-2.614874296879889,-4.231508825109408
60599.99997687992,-2340.973499899047,2316.043978344636,-6177.758426315395,6.049313931802439,-2.961590461493667,-3.401079748187232
60719.99997695675,-1597.523227859897,1942.296463688881,-6533.145766800076,6.324247201047652,-3.258851305749645,-2.513771804631975
60839.99997703359,-827.3823915686321,1536.097990187202,-6779.380110143358,6.493533826672244,-3.501684315281102,-1.584398727149163
60959.99997711042,-43.41715061894607,1104.233245511364,-6912.339078254121,6.554329917624904,-3.686024478480440,-0.6284810353845358
61079.99997718725,741.2734268541293,653.9167667579731,-6929.792275777584,6.505603066007202,-3.808782686878853,0.3380126576318584
61199.99997726409,1513.576136604815,192.6725394739350,-6831.439128154095,6.348150693598247,-3.867897927664664,1.298932105173350
61319.99997671228,2260.582799080669,-271.7916577779388,-6618.914499741155,6.084587848858687,-3.862372366620922,2.238215269715065
61439.99997647479,2969.806123368385,-731.7130578113745,-6295.761950008678,5.719304577316437,-3.792288684958188,3.140157017439224
61559.99997592298,3629.388642038849,-1179.403695265178,-5867.375049439361,5.258393520030727,-3.658809341130611,3.989672136463063
61679.99997568550,4228.301251809055,-1607.379037681587,-5340.907683000163,4.709548865913388,-3.464157724144541,4.772548301054887
61799.99997513369,4756.527966696527,-2008.483265184400,-4725.154832927258,4.081938320172671,-3.211581479190789,5.475684633448348
61919.99997489620,5205.233810639224,-2376.009121341028,-4030.405782917528,3.386050161656423,-2.905298577764828,6.087311862825551
62039.99997528736,5566.912973252727,-2703.810289165657,-3268.272212274484,2.633517956413911,-2.550427019983388,6.597190273325335
62159.99997536419,5835.514736916924,-2986.404406208676,-2451.494045778960,1.836925852035272,-2.152899331501895,6.996782071332056
62279.99997544102,6006.545046096443,-3219.064987270269,-1593.726276185387,1.009597692644987,-1.719363264922303,7.279395221437430
62399.99997551786,6077.141965799287,-3397.900674353092,-709.3103990350703,0.1653735756738908,-1.257070403338926,7.440296233747901
62519.99997559469,6046.123766801747,-3519.920492808466,186.9657469246649,-0.6816224136301550,-0.7737545237564385,7.476789985934712
62639.99997504288,5914.008806132966,-3583.083996681530,1080.115654052920,-1.517219310693282,-0.2775017995578801,7.388265182087361
62759.99997449107,5683.006862238116,-3586.335459504088,1955.205189909335,-2.327437218019028,0.2233849681277853,7.176204663791775
62879.99997488223,5356.982071496174,-3529.621528007019,2797.602737467763,-3.098722001392575,0.7205257579535317,6.844160393655486
62999.99997464474,4941.388104434572,-3413.892050504369,3593.224224508554,-3.818172753716528,1.205604005875821,6.397693558336695
63119.99997440726,4443.176655315686,-3241.084062762230,4328.768961568980,-4.473758205270143,1.670506189022511,5.844280799725205
63239.99997448409,3870.680825263825,-3014.089211578769,4991.942239788955,-5.054518339539037,2.107457898751486,5.193188222817370
63359.99997518957,3233.475368875895,-2736.705175770524,5571.660988640410,-5.550747846939779,2.509154120044653,4.455315348637827
63479.99997463776,2542.216181531532,-2413.571916870038,6058.239033541862,-5.954158322106319,2.868881509575185,3.643011709770693
63599.99997502891,1808.461690875431,-2050.093818587586,6443.548887135762,-6.258016520269853,3.180630640668270,2.769869175202132
63719.99997510575,1044.479289471894,-1652.349091830050,6721.157292074715,-6.457256309834055,3.439196274229102,1.850493698428152
63839.99997455394,263.0399321164144,-1226.987913856854,6886.432371061380,-6.548562573653149,3.640264065005625,0.9002602148767078
63959.99997431645,-522.7955512450533,-781.1210644658285,6936.620544235581,-6.530425646013396,3.780482220598336,-0.06494504038031787
64079.99997439329,-1299.894855142968,-322.2009299117271,6870.891987278988,-6.403165463327658,3.857516961524047,-1.028990457516919
64199.99997384148,-2055.273665907438,142.1031332782099,6690.353911627770,-6.168925099304033,3.870090896478458,-1.975768762865908
64319.99997360399,-2776.312542341859,604.0329952301560,6398.031471586285,-5.831633854193790,3.818003708537635,-2.889466018200141
64439.99997368082,-3450.967539278720,1055.871333487489,5998.816668295500,-5.396940603388090,3.702134849134186,-3.754825358396110
64559.99997375766,-4067.971129688348,1490.070471552374,5499.386131123705,-4.872118571135304,3.524428241615235,-4.557401167940606
64679.99997414881,-4617.020053879571,1899.378308125627,4908.089189259733,-4.265943186029104,3.287859288663661,-5.283799454808258
64799.99997391133,-5088.947002610575,2276.959256287394,4234.808122471544,-3.588545093119726,2.996384768297191,-5.921900493993402
64919.99997398816,-5475.873296454091,2616.508188442520,3490.792934425073,-2.851240795244025,2.654876477210967,-6.461060097461324
65039.99997437932,-5771.340028908891,2912.355488913056,2688.473441085185,-2.066343783753776,2.269039757495403,-6.892286209931365
65159.99997477047,-5970.415539787020,3159.561497900823,1841.251777657611,-1.246959267469339,1.845318259106970,-7.208387996135876
65279.99997453298,-6069.777438178562,3353.998776836841,963.2787950594673,-0.4067659155148193,1.390786530183402,-7.404094985951805
65399.99997460982,-6067.767834295639,3492.420844119982,69.21804140101227,0.4402118048164788,0.9130322035244105,-7.476144360592171
65519.99997468665,-5964.420873227495,3572.516240645654,-825.9987197273729,1.279836915675278,0.4200297406683213,-7.423334966475261
65639.99997507781,-5761.462127820592,3592.947045296301,-1707.420456093305,2.098095062744521,-0.07999221845284733,-7.246547199580097
65759.99997484032,-5462.279862094473,3553.371196261465,-2560.326110754373,2.881327596160836,-0.5786876995754832,-6.948728435190996
65879.99997523148,-5071.868626058211,3454.448249277888,-3370.470075809514,3.616458830847779,-1.067732221921164,-6.534844226195078
65999.99997499399,-4596.746140677159,3297.828476829259,-4124.319735787915,4.291213668375233,-1.538961278208490,-6.011796085337752
66119.99997475650,-4044.844796428864,3086.125476199790,-4809.281261901430,4.894322109471990,-1.984506262967118,-5.388307132381760
66239.99997451901,-3425.379588683915,2822.872738194298,-5413.909808670820,5.415707190431961,-2.396925553434900,-4.674777490498030
66359.99997428153,-2748.694645330589,2512.464883250953,-5928.100668782959,5.846653276212719,-2.769328609971738,-3.883111751981649
66479.99997435836,-2026.090875981390,2160.084526012261,-6343.258188364291,6.179951895195913,-3.095491033974684,-3.026521310833652
66599.99997474952,-1269.637602054119,1771.615976480747,-6652.439607146907,6.410022658646641,-3.369958659848371,-2.119304796337214
66719.99997482635,-491.9712716095446,1353.547194357251,-6850.471418806163,6.533007224318029,-3.588138944799359,-1.176610182513270
66839.99997490318,293.9154121086667,912.8616107464431,-6934.036280040517,6.546834682125486,-3.746378111808143,-0.2141824687524127
66959.99997466570,1074.890410943603,456.9216269748770,-6901.728978374338,6.451257204570719,-3.842022721504806,0.7518988659184160
67079.99997474253,1837.901754114798,-6.654300024023304,-6754.080498968150,6.247855303426895,-3.873464622215017,1.705488339858310
67199.99997513369,2570.195716252817,-470.1189157552919,-6493.549743246104,5.940012528409771,-3.840168477072114,2.630644353346404
67319.99997521052,3259.530150510875,-925.7256630833235,-6124.483002857419,5.532859958514238,-3.742681371429505,3.511896001874918
67439.99997497303,3894.379392992591,-1365.858246098767,-5653.041822095397,5.033191338979861,-3.582624291764351,4.334502326399964
67559.99997504987,4464.127286020879,-1783.158086618341,-5087.100421101212,4.449350223432531,-3.362665575938498,5.084699612507110
67679.99997512670,4959.245054455499,-2170.647521401141,-4436.114386279238,3.791090980518569,-3.086476750482920,5.749932525045048
67799.99997488922,5371.451065995899,-2521.846690759811,-3710.962774532120,3.069415927963617,-2.758671453719132,6.319065185809984
67919.99997465173,5693.849741742632,-2830.882126981204,-2923.766278400895,2.296391324145078,-2.384728451279609,6.782568545489835
68039.99997472856,5921.047265288455,-3092.585208669207,-2087.684501756320,1.484945309865691,-1.970900028076147,7.132680837535619
68159.99997480540,6049.242134738533,-3302.578822930932,-1216.695734502364,0.6486511935991457,-1.524107286594491,7.363538364647153
68279.99997425359,6076.289013953989,-3457.350768443956,-325.3629138200955,-0.1985002661754246,-1.051824108112875,7.471274357976261
68399.99997401610,6001.734786099983,-3554.312647273503,571.4102643149453,-1.042335694162967,-0.5619517523392418,7.454084186743299
68519.99997440726,5826.826199996132,-3591.843252088574,1458.628974659072,-1.868737056235282,-0.06268622449767755,7.312255797225808
68639.99997448409,5554.488981260519,-3569.315717551448,2321.458422968057,-2.663878691783096,0.4376193330705869,7.048164859424152
68759.99997487525,5189.278747021975,-3487.107976327400,3145.472340633925,-3.414459421927229,0.9305949053245977,6.666234691389135
68879.99997526640,4737.304575181643,-3346.596345044830,3916.894547892989,-4.107925715091833,1.407994093934576,6.172861671840582
68999.99997502891,4206.126508124495,-3150.132354819244,4622.829586560974,-4.732682186283846,1.861832482710584,5.576307416505403
69119.99997510575,3604.628736679018,-2901.003222391608,5251.478503004822,-5.278285829785613,2.284521508744756,4.886559586423011
69239.99997581122,2942.870631812120,-2603.376646165895,5792.336148836856,-5.735620702974287,2.668995566266796,4.115163749222591
69359.99997557374,2231.918129642409,-2262.230862192392,6236.366722705612,-6.097050156865032,3.008830217813239,3.275029166397879
69479.99997596489,1483.658294688524,-1883.271133267343,6576.154620883088,-6.356544074849821,3.298349532319795,2.380211803819106
69599.99997635605,710.6002828207195,-1472.834130944452,6806.028033776812,-6.509778976899995,3.532720717424980,1.445678380486221
69719.99997674720,-74.33405547635945,-1037.781773622694,6922.153316819597,-6.554209419884396,3.708034533859683,0.4870553375054647
69839.99997713836,-858.0263229251675,-585.3863539817019,6922.598533413763,-6.489109514754041,3.821370130765469,-0.4796329151015383
69959.99997690087,-1627.380893635509,-123.2088665037840,6807.365166906595,-6.315583953860059,3.870843270739003,-1.438232112383579
70079.99997697771,-2369.543719098203,341.0274171880441,6578.387499494684,-6.036548428770741,3.855637170623836,-2.372728094123734
70199.99997736886,-3072.116948971792,799.5659956206508,6239.499715295364,-5.656679848849594,3.776015486835715,-3.267514074753974
70319.99997713137,-3723.365818275063,1244.746666877718,5796.371315908309,-5.182337261054751,3.633317276381096,-4.107650812083160
70439.99997689389,-4312.414369033383,1669.133387488921,5256.411945020312,-4.621454837541354,3.429934051763126,-4.879115378178267
70559.99997728504,-4829.426719057192,2065.638306023310,4628.647267192797,-3.983408796937446,3.169269358764844,-5.569034380055246
70679.99997767620,-5265.770915205686,2427.639935289426,3923.567986464483,-3.278860504826639,2.855681583488185,-6.165897850561077
70799.99997743871,-5614.162670708640,2749.093511399983,3152.954519792964,-2.519578371909072,2.494410956144913,-6.659750323198748
70919.99997782987,-5868.786601604813,3024.631704497103,2329.680260592761,-1.718241527487732,2.091491982080109,-7.042355960872070
71039.99997759238,-6025.392957206691,3249.654002197525,1467.496771438265,-0.8882285843704618,1.653652793545575,-7.307335041755799
71159.99997766921,-6081.368301274453,3420.403336995946,580.8043502141352,-0.04339486099501304,1.188203031170919,-7.450269661000671
71279.99997806037,-6035.778937209489,3534.028644617933,-315.5880825597799,0.8021581341189277,0.7029121746485638,-7.468776871701603
71399.99997845152,-5889.386401399160,3588.632356299315,-1206.709888452170,1.634317259754083,0.2058802803120130,-7.362548137080411
71519.99997789972,-5644.634758752411,3583.302029645328,-2077.678297033463,2.439192471564379,-0.2945967424056611,-7.133354439537785
71639.99997734791,-5305.609908487002,3518.125593108409,-2913.946541042358,3.203347874875796,-0.7901651068265589,-6.785016960826604
71759.99997773906,-4877.971577973683,3394.189950909729,-3701.546412578337,3.914025292322853,-1.272552103557104,-6.323343812845553
71879.99997781590,-4368.859131791321,3213.562973062107,-4427.321229956062,4.559356681814459,-1.733703757194337,-5.756033848977860
71999.99997820705,-3786.772711305015,2979.259149660673,-5079.145399612984,5.128561949197191,-2.165918953884511,-5.092549068992388
72119.99997796956,-3141.431705844359,2695.189482629982,-5646.126844353382,5.612128812522386,-2.561977780184264,-4.343957727487448
72239.99997867504,-2443.612836259445,2366.096417146119,-6118.789001853903,6.001971796242517,-2.915261998465538,-3.522750630664790
72359.99997906620,-1704.970588495329,1997.474908184558,-6489.229286067857,6.291567637896493,-3.219865612016835,-2.642633682714915
72479.99997945735,-937.8428857230112,1595.480886057087,-6751.251424861965,6.476064883236597,-3.470693721854960,-1.718299973678328
72599.99997953419,-155.0452825603508,1166.828660140930,-6900.469390118122,6.552365753950110,-3.663547974464939,-0.7651852177822217
72719.99997961102,630.3429439139269,718.6789383929307,-6934.381185801915,6.519178890166146,-3.795197172803378,0.2007894823938039
72839.99997937353,1405.197217209956,258.5193356700208,-6852.411218253388,6.377042014791758,-3.863431830763632,1.163483256883527
72959.99997945037,2156.567000703042,-205.9606677148545,-6655.920507079592,6.128314068733270,-3.867101730469500,2.106805117058362
73079.99997984152,2871.892334448803,-666.9982032843139,-6348.184524838463,5.777136876495536,-3.806135804054720,3.014983067140967
73199.99997928971,3539.213978387115,-1116.886801438932,-5934.339003361082,5.329366913544173,-3.681543972241785,3.872828210355334
73319.99997905223,4147.373646320500,-1548.105326055280,-5421.294555116872,4.792478229180865,-3.495400856240343,4.665989418154801
73439.99997912906,4686.200901271282,-1953.443853372612,-4817.621539944619,4.175438130692425,-3.250811605273003,5.381194176344462
73559.99997889157,5146.683616891585,-2326.124414890159,-4133.407055112761,3.488557641045636,-2.951860373685556,6.006471586692810
73679.99997896841,5521.119108282130,-2659.914562513832,-3380.086414702186,2.743319200169611,-2.603542276720574,6.531353700092237
73799.99997904524,5803.243347073723,-2949.231818071459,-2570.251970868886,1.952184527803757,-2.211679965780054,6.947051697641837
73919.99997849343,5988.336100842890,-3189.237266563315,-1717.442438608368,1.128385836194067,-1.782826198003418,7.246603935253956
74039.99997857027,6073.300193594967,-3375.916700354296,-835.9162576569885,0.2857039158190238,-1.324154032841592,7.424993280528897
74159.99997833278,6056.713529778016,-3506.147925028383,59.58713005280338,-0.5617630825800807,-0.8433365441231577,7.479231699435805
74279.99997840961,5938.853013458177,-3577.753114125980,954.0941710407147,-1.399836343076821,-0.3484180334064669,7.408410661305288
74399.99997817213,5721.689939506187,-3589.535301953460,1832.647989895672,-2.214494427558892,0.1523210117135027,7.213716463360396
74519.99997856328,5408.856932689942,-3541.298412815912,2680.558943478793,-2.992108704687968,0.6505029671163284,6.898410217218115
74639.99997864012,5005.587007122903,-3433.850483041907,3483.650621702946,-3.719672071431132,1.137793710831300,6.467772851795612
74759.99997871695,4518.625760009824,-3268.990027488749,4228.497235806060,-4.385017160506143,1.606042507151891,5.929016067467612
74879.99997879378,3956.118210653719,-3049.475787632732,4902.648325172935,-4.977020266622012,2.047418717716263,5.291160801324917
74999.99997887062,3327.472191217217,-2778.980378387811,5494.837044782955,-5.485787581044638,2.454543044896766,4.564885289221643
75119.99997894745,2643.200616750327,-2462.028628528697,5995.168517350367,-5.902820581231157,2.820611076234642,3.762345355445865
75239.99997870997,1914.745292098309,-2103.921659304518,6395.285112939708,-6.221157821459872,3.139507060040266,2.896970003351575
75359.99997941544,1154.285235326538,-1710.647989675810,6688.505889872798,-6.435490761762306,3.405906001403378,1.983235808411373
75479.99997886363,374.5327917868626,-1288.783195369238,6869.937871036252,-6.542251726488390,3.615362368141805,1.036424011295672
75599.99997894047,-411.4791308194777,-845.3797637697910,6936.557357238655,-6.539672599116071,3.764383977168644,0.07236431456391205
75719.99997901730,-1190.614986745014,-387.8490769294928,6887.259898856732,-6.427813298508315,3.850489806160341,-0.8928301085932335
75839.99997940846,-1949.856155600977,76.16256295708457,6722.878169468442,-6.208559660694963,3.872250841901041,-1.843032091881448
75959.99997948529,-2676.518387150338,538.9017397960273,6446.167461547454,-5.885590824051463,3.829313300499598,-2.762369819522847
76079.99997924780,-3358.463551458125,992.6374526509275,6061.759087861656,-5.464316733835175,3.722403883739702,-3.635491607599886
76199.99997963896,-3984.302140676034,1429.790188548332,5576.082504107117,-4.951786880187342,3.553317023021342,-4.447821692142158
76319.99997908715,-4543.583155572142,1843.058384180892,4997.257504137099,-4.356571868869472,3.324884373467757,-5.185802791592279
76439.99997916399,-5026.968286830765,2225.540215000148,4334.958265310688,-3.688619795230737,3.040927084529515,-5.837121527891011
76559.99997861218,-5426.387424441737,2570.848629457041,3600.251610243396,-2.959089928185030,2.706191700317951,-6.390912901093690
76679.99997868901,-5735.173023304713,2873.217793072277,2805.412099461147,-2.180166392426306,2.326270740366518,-6.837940606235246
76799.99997845152,-5948.171037437219,3127.599124644797,1963.717137979788,-1.364855047751296,1.907509334505372,-7.170750161587873
76919.99997821404,-6061.826654177379,3329.745384049213,1089.225422970828,-0.5267668454753838,1.456899429925821,-7.383792442342271
77039.99997797655,-6074.243391203138,3476.281398684243,196.5424679507212,0.3201087096229658,0.9819633471493339,-7.473515581794139
77159.99997836770,-5985.214601588529,3564.760275059386,-699.4229388082466,1.161636296481312,0.4906285900188037,-7.438423777123812
77279.99997875886,-5796.226871431330,3593.704163593320,-1583.707278647275,1.983769866852572,-0.008904017476622722,-7.279102049404909
77399.99997883569,-5510.435255678608,3562.628909177488,-2441.541775580332,2.772786270047157,-0.5082967260962380,-6.998206561473062
77519.99997859821,-5132.610761107582,3472.052173163710,-3258.598631725495,3.515513548023199,-0.9992135324564655,-6.600420646590782
77639.99997804640,-4669.060938162816,3323.484891046395,-4021.229969088700,4.199550174294693,-1.473458864565667,-6.092377254246716
77759.99997749459,-4127.524890774465,3119.406201297717,-4716.695504101539,4.813471619029754,-1.923113997672313,-5.482549065153559
77879.99997757142,-3517.044429721484,2863.222252776720,-5333.375183280577,5.347020839727628,-2.340668960494726,-4.781108047061815
77999.99997796258,-2847.813495624204,2559.209565500197,-5860.963239773517,5.791279538462343,-2.719147752520120,-3.999756728176052
78119.99997772509,-2131.008330374018,2212.443872062949,-6290.640443486086,6.138817340304815,-3.052224802883739,-3.151533921320245
78239.99997780193,-1378.601170264733,1828.715592819351,-6615.221675022160,6.383816398144353,-3.334330742582861,-2.250598023874972
78359.99997819308,-603.1606164614865,1414.433372698869,-6829.276299543971,6.522169276397325,-3.560745683733450,-1.311991521587492
78479.99997858424,182.3580837122515,976.5172376389107,-6929.219362177166,6.551548478430416,-3.727678472312997,-0.3513904720855387
78599.99997866107,964.8293264241579,522.2831548309755,-6913.372022452350,6.471446372233394,-3.832330544378554,0.6151568624575544
78719.99997905223,1731.176422215171,59.32090679730609,-6781.990186933733,6.283184781565081,-3.872943289070811,1.571497918792954
78839.99997912906,2468.590163075662,-404.6326731294853,-6537.260827707252,5.989894015044144,-3.848828086036604,2.501645782089236
78959.99997952022,3164.743082584869,-861.8230213876030,-6183.266001253667,5.596461597841613,-3.760378475701557,3.390046733842242
79079.99997991137,3807.995749504202,-1304.607518023546,-5725.915143719371,5.109451510442527,-3.609064212031159,4.221840819587070
79199.99998030253,4387.591687020191,-1725.583377306819,-5172.846724961142,4.536995203966641,-3.397407255702924,4.983111112750366
79319.99998069368,4893.837593784530,-2117.711581693914,-4533.300890867973,3.888656181856856,-3.128940073268204,5.661117397416565
79439.99998014187,5318.265841176581,-2474.434783691981,-3817.965198940992,3.175270374444846,-2.808146909899536,6.244510312327845
79559.99998021871,5653.776505208004,-2789.787195928780,-3038.795989002916,2.408764935605970,-2.440388983978019,6.723522306902571
79679.99998029554,5894.756484548385,-3058.494578217937,-2208.818447910532,1.601958569180276,-2.031814877450224,7.090132076690417
79799.99998037238,6037.173738219757,-3276.062677436405,-1341.908627595654,0.7683466552249784,-1.589257580200960,7.338199725753346
79919.99997982057,6078.644998221233,-3438.852588227719,-452.5611468314428,-0.07812512271634232,-1.120119952313435,7.463570266755188
80039.99997958308,6018.475819417845,-3544.141773771036,444.3535549589072,-0.9232948501451188,-0.6322505219459319,7.464143692638525
80159.99997997424,5857.672277405873,-3590.169703443216,1333.838279099723,-1.753022134499264,-0.1338117484632817,7.339910396569669
80279.99998036539,5598.924119052248,-3576.167344223533,2201.020278334950,-2.553425524729215,0.3668570260290761,7.092951337104370
80399.99998075655,5246.559641701750,-3502.370003436863,3031.400378099876,-3.311115553540747,0.8613796039773470,6.727402935484697
80519.99998051906,4806.473074000106,-3370.013309063810,3811.095780708920,-4.013419412790415,1.341483539054681,6.249387320588420
80639.99997996725,4286.025681737246,-3181.312400115811,4527.072492584557,-4.648593474946604,1.799138948576053,5.666909120389167
80759.99998004409,3693.922283269344,-2939.424685121652,5167.363438278609,-5.206020037734163,2.226693160551084,4.989720589747346
80879.99998043524,3040.065285412659,-2648.396814259567,5721.268589853539,-5.676384966404408,2.616998908959105,4.229157421442808
80999.99998082640,2335.388676622573,-2313.096754698439,6179.533797982927,-6.051833286597151,2.963533941043922,3.397948025020908
81119.99998090323,1591.674818018001,-1939.132135781761,6534.505292749363,-6.326100094234879,3.260509999652883,2.509999581696551
81239.99998098006,821.3571088035704,-1532.756241978934,6780.257302773849,-6.494614636788930,3.502969373895434,1.580164513038363
81359.99998074258,37.31186452502671,-1100.763249672881,6912.690670117283,-6.554575860109902,3.686867410168544,0.6239913545747416
81479.99998081941,-747.3570970995039,-650.3744732535971,6929.600845414378,-6.504998218340238,3.809139630851296,-0.3425357481710462
81599.99998026760,-1519.537539228433,-189.1175404236630,6830.714160587429,-6.346727048532117,3.867752369322897,-1.303264513518043
81719.99998003012,-2266.327917363001,275.2994906521611,6617.691807855041,-6.082423320900384,3.861736115927543,-2.242144507887979
81839.99998010695,-2975.252810524950,735.1169350729043,6294.101499786459,-5.716518099899204,3.791201054203395,-3.143495065828193
81959.99997986946,-3634.471121039714,1182.653075066813,5865.357326051804,-5.255137548515882,3.657334579343742,-3.992266735043244
82079.99997963198,-4232.973578361085,1610.432382867268,5338.628837231394,-4.705999783359773,3.462380877315350,-4.774291913243228
82199.99997939449,-4760.766252709011,2011.310227347544,4722.720914263112,-4.078285366316114,3.209602946938306,-5.476520521651651
82319.99997915700,-5209.037056796737,2378.592003693609,4027.926448408313,-3.382483627279337,2.903227731094908,-6.087236866662915
82439.99997923383,-5570.302487345507,2706.144714303082,3265.854298267606,-2.630217396252920,2.548375292681966,-6.596254147796352
82559.99997899635,-5838.532173787688,2988.499142745487,2449.235429932147,-1.834049100603836,2.150973244358274,-6.995083425501739
82679.99997907318,-6009.249214767469,3220.940959441492,1591.710413733422,-1.007271389564004,1.717657836164557,-7.277074348631992
82799.99997946434,-6079.604620485878,3399.589224372770,707.6018876731979,-0.1636858219915891,1.255663379531109,-7.437525316456646
82919.99997985549,-6048.424669713887,3521.461019986149,-188.3243031145392,0.6826268034368792,0.7727018030504182,-7.473761339020194
83039.99997961801,-5916.230392271231,3584.521134442427,-1081.105292685203,1.517540663888576,0.2768343415960748,-7.385178320472883
83159.99997938052,-5685.228860907402,3587.715980955466,-1955.830659706993,2.327119860448217,-0.2236625501845250,-7.173253056539851
83279.99997945735,-5359.276444027512,3530.991188645227,-2797.890995681827,3.097850202926848,-0.7204348353793917,-6.841518788907048
83399.99997953419,-4943.814620968531,3415.292577472836,-3593.221509734541,3.816864075905821,-1.205189853754765,-6.395506709355606
83519.99997929670,-4445.779415584977,3242.550493074614,-4328.536610793103,4.472154670232715,-1.669834310123519,-5.842654353293866
