Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
43680.00000596512,-4210.699889986457,1201.735289284877,5257.617617943041,-5.160175327208449,-4.733586184393515,-3.040880246463785,0.005225124225375088,-0.001491248966587653,-0.006542666146237240,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
43800.00000572763,-4790.510997914444,624.6735702221837,4846.760994145528,-4.488925595315750,-4.869786259149322,-3.796525729005262,0.005945781156993974,-0.0007753143175516564,-0.006032584572499933,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
43920.00000549015,-5284.830063156364,36.46434817821660,4349.165296377370,-3.737426824591561,-4.919094493690605,-4.484364624080181,0.006560526860084229,-4.521982842755938e-05,-0.005414204425202739,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44040.00000556698,-5684.818349307670,-552.3948828833297,3773.721929435927,-2.919091180247532,-4.880600199529857,-5.092040605748442,0.007058051058828095,0.0006858572613155740,-0.004698537057947572,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44160.00000564381,-5983.322388210982,-1131.392275833137,3130.721286930818,-2.048549828859477,-4.754972740376758,-5.608626867724303,0.007429247649450237,0.001404817157701740,-0.003898285234244061,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44280.00000509201,-6175.005345113207,-1690.190572216012,2431.669540401200,-1.141405927600835,-4.544452153869944,-6.024822731149441,0.007667177959726802,0.002098616024846270,-0.003027889830560702,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44400.00000516884,-6256.446543885377,-2218.814177249446,1689.081778239003,-0.2139442961431371,-4.252817011912115,-6.333135669593448,0.007767302774061180,0.002754631191545195,-0.002102955044092096,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44520.00000556000,-6226.206539003823,-2707.830951949953,916.2566499515458,0.7171506396526729,-3.885335618522365,-6.528026756664965,0.007727632302796520,0.003360792416534692,-0.001140428586882838,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44640.00000532251,-6084.855606467674,-3148.525514363355,127.0332729779563,1.635123927411429,-3.448665564249985,-6.606042184462703,0.007548976454714195,0.003906045118063442,-0.0001580226362041351,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44760.00000602799,-5834.962327854878,-3533.057962751983,-664.4633585818040,2.523477319417025,-2.950715346554039,-6.565877789668726,0.007234758671190838,0.004380567795456803,0.0008261986042854047,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
44880.00000610482,-5481.043754889756,-3854.605247158125,-1444.082082873573,3.366292123182938,-2.400496225107995,-6.408400034319319,0.006791223593851822,0.004775937803123603,0.001794287275683369,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45000.00000586733,-5029.477037208030,-4107.482631267272,-2197.903351024539,4.148524230789953,-1.807941882145064,-6.136592594630501,0.006226631936769007,0.005085111806153873,0.002728762412091361,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45120.00000562984,-4488.379366632748,-4287.243958278177,-2912.491096202497,4.856266612621130,-1.183721806910319,-5.755519286571690,0.005551668719587968,0.005302963129852302,0.003612690282207149,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45240.00000602100,-3867.454749280528,-4390.756704062018,-3575.135614561936,5.477021927341716,-0.5390316572330068,-5.272196309084589,0.004779148235100065,0.005425885054025549,0.004430439801169440,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45360.00000546919,-3177.810543181614,-4416.252593012412,-4174.078246358213,5.999925207322057,0.1146288629018141,-4.695428327920226,0.003923257876124841,0.005452316356760013,0.005167852320915633,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45480.00000523170,-2431.752773128247,-4363.351050648160,-4698.715613825962,6.415892457702289,0.7656618379176213,-4.035636833292872,0.002999599550963957,0.005382263461224994,0.005812225849339788,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45600.00000593718,-1642.562402843711,-4233.058597368990,-5139.781510325382,6.717775461515296,1.402583745285879,-3.304645375016185,0.002024639984606111,0.005217551234982825,0.006352880920783111,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45720.00000632834,-824.2583886226737,-4027.743244107026,-5489.501158181947,6.900434255608160,2.014213983443498,-2.515452202935279,0.001015405443401175,0.004961385875388837,0.006780920995201186,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45840.00000577653,8.647344590279253,-3751.088200768696,-5741.719354268554,6.960802722230060,2.589842337201273,-1.682016133504307,-1.056738360620919e-05,0.004618437499710058,0.007089255354881226,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
45960.00000616768,841.4019791951298,-3408.024435321366,-5892.002020316833,6.897934465080045,3.119413829929976,-0.8190211931857204,-0.001035607003375397,0.004194901695051652,0.007272896246135137,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46080.00000624452,1659.266020973699,-3004.641905283939,-5937.708242273546,6.712995466780145,3.593691896711457,0.05837160464697656,-0.002042192390287335,0.003698220243640541,0.007328923353144765,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46200.00000663567,2447.765162220143,-2548.082738704458,-5878.032193907514,6.409230816363277,4.004396383139579,0.9347807152463732,-0.003013216560132388,0.003136823409194945,0.007256516240423675,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46320.00000639819,3192.936610613354,-2046.419597036925,-5714.015286690127,5.991910965766629,4.344320653801867,1.794838027236492,-0.003932072777514549,0.002520228834666839,0.007056750677182765,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46440.00000616070,3881.567801840619,-1508.518968769090,-5448.530353807772,5.468252958844120,4.607458268707752,2.623429213325327,-0.004782949056051801,0.001858839821193299,0.006732750839077009,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46560.00000592321,4501.424177208616,-943.8913256764544,-5086.236881761924,4.847323778136590,4.789099843197211,3.405930792119638,-0.005550867176043231,0.001163906026778070,0.006289641659166195,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46680.00000568572,5041.464085101847,-362.5294076182404,-4633.507016770963,4.139911545204365,4.885930577675150,4.128463818830118,-0.006222156936060905,0.0004473685131200076,0.005734641231743377,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46800.00000544824,5492.035582784408,225.2635838419896,-4098.321580411262,3.358360387634550,4.896100644707460,4.778137185072925,-0.006784632584972610,-0.0002783528376213516,0.005077007508669096,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
46920.00000615371,5845.051685888025,809.0525421753409,-3490.137321463690,2.516375415306957,4.819267292813492,5.343277790655377,-0.007227785518800613,-0.001000539082960823,0.004327756684082888,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47040.00000654487,6094.141270455538,1378.453437252388,-2819.728031085821,1.628810431090485,4.656628087770838,5.813644951215800,-0.007543040083290583,-0.001706297938131256,0.003499731370625381,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47160.00000630738,6234.772296608558,1923.318775026026,-2098.999787219743,0.7114183599762864,4.410926601936362,6.180642046602592,-0.007724057781891579,-0.002382806513912728,0.002607475001125592,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47280.00000638422,6264.342731501076,2433.921662232683,-1340.781974656908,-0.2194370442530721,4.086419460225128,6.437504234491572,-0.007766999609086063,-0.003017714839634505,0.001666895199088186,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47400.00000677537,6182.235744343212,2901.133418284945,-558.5986008791143,-1.147084117199133,3.688806462222589,6.579439959187621,-0.007670591171796870,-0.003599369367081382,0.0006949238813546395,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47520.00000716653,5989.838050343773,3316.591032783556,233.5750713115705,-2.054853550163551,3.225129409732389,6.603733145367455,-0.007436124538913981,-0.004117093363953920,-0.0002908460199028673,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47640.00000724336,5690.521547086557,3672.850921801318,1021.565572686286,-2.926377105355949,2.703650611890309,6.509805010329420,-0.007067356269009183,-0.004561196389477867,-0.001272382750115391,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47760.00000732020,5289.588378540006,3963.527928718114,1791.260681836509,-3.745911574537099,2.133719756764607,6.299258601020053,-0.006570967528157045,-0.004923403729486995,-0.002231500355019376,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
47880.00000771135,4794.175678209916,4183.414320181874,2528.870212925601,-4.498664369205093,1.525578996988341,5.975845653746347,-0.005956039455079957,-0.005197042944598408,-0.003150614432899386,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48000.00000778819,4213.124778906074,4328.575628615047,3221.179093036009,-5.171070100089560,0.8901732159154485,5.545384089693607,-0.005233905858698201,-0.005377131926454651,-0.004012927707573539,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48120.00000786502,3556.818208546916,4396.422360919090,3855.788901219155,-5.751049702136238,0.2389367148300819,5.015644618753285,-0.004417999167551176,-0.005460557083825515,-0.004802762296053479,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48240.00000731321,2836.987198318955,4385.754573803733,4421.342909759801,-6.228232724682065,-0.4164447723018209,4.396186163447292,-0.003523212929355749,-0.005446142546164557,-0.005506022185825166,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48360.00000707572,2066.497227486136,4296.779350680069,4907.729214172450,-6.594111595277767,-1.064238280582662,3.698165381657273,-0.002565743594793302,-0.005334315800643392,-0.006110189146822822,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48480.00000652391,1259.115044468975,4131.104263642861,5306.260544994092,-6.842195568820587,-1.692871979451742,2.934131645181378,-0.001562916896803501,-0.005127322370461199,-0.006604637551415544,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48600.00000597211,429.2597363905617,3891.705345126283,5609.827171485826,-6.968116482259291,-2.291142845420875,2.117787149167430,-0.0005327376731375928,-0.004829057756447825,-0.006980782167658857,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48720.00000604894,-408.2561883323795,3582.870984844075,5813.020233994761,-6.969692425129265,-2.848413480212414,1.263732827053642,0.0005064499692177750,-0.004445021327469016,-0.007232262520761155,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48840.00000549713,-1238.490342073077,3210.123071998422,5912.223671739909,-6.846939625346768,-3.354790578420910,0.3872075208721418,0.001536338670626463,-0.003982099691057578,-0.007354746735049738,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
48960.00000494532,-2046.634343460284,2780.117736535943,5905.676053350296,-6.602074871542799,-3.801291439016108,-0.4961650282746152,0.002538666903308280,-0.003448575761793223,-0.007346281185031580,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49080.00000502216,-2818.275482904676,2300.526464244704,5793.498934838743,-6.239457963491736,-4.179997876683263,-1.370669675560888,0.003496025011913331,-0.002853821761446333,-0.007207118823625900,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49200.00000447035,-3539.648202534116,1779.901285600204,5577.693759927562,-5.765506773267737,-4.484172075499138,-2.220727265275413,0.004391458099178046,-0.002208194158516702,-0.006939399506257318,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49320.00000454718,-4197.877516879578,1227.525526262368,5262.110122360010,-5.188627552497469,-4.708384515340080,-3.031164244419847,0.005208924009140480,-0.001523095995244447,-0.006547728080996735,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49440.00000462402,-4781.209547867803,653.2499719339124,4852.379817598161,-4.519071583912615,-4.848622471808002,-3.787496230804319,0.005933778237110586,-0.0008106930697072082,-0.006038979299138977,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49560.00000438653,-5279.221941746510,67.31813488015588,4355.818243321033,-3.768745955495079,-4.902361436403052,-4.476186601774381,0.006553038864368278,-8.357419079882957e-05,-0.005421990161547901,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49680.00000477768,-5683.011046353866,-519.8150444193215,3781.297058097417,-2.951023498262549,-4.868609396795903,-5.084873563537414,0.007055327893089565,0.0006453113630711159,-0.004707556894735415,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49800.00000485452,-5985.355142662973,-1097.669421337490,3139.088905091296,-2.080523084200965,-4.747942720667834,-5.602606887179702,0.007431295757138158,0.001362802367491510,-0.003908359878500078,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
49920.00000524567,-6180.848716134390,-1655.928781009014,2440.684914313925,-1.172848990036852,-4.542514432010339,-6.020062933948150,0.007673926966280567,0.002055866678922430,-0.003038789035704239,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50040.00000532251,-6266.003376035055,-2184.628110662497,1698.588037178828,-0.2443002779547951,-4.256016149725458,-6.329728355710669,0.007778646519784501,0.002711911600603387,-0.002114571183619548,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50160.00000539934,-6239.313608883629,-2674.334772483443,926.0867520927159,0.6884249796678317,-3.893617042587631,-6.526046954773573,0.007743419388553856,0.003318949579269937,-0.001152562494854065,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50280.00000579050,-6101.285903022105,-3116.320769595044,137.0127638505242,1.608545400092930,-3.461874356363660,-6.605537366836512,0.007568907531729461,0.003865876692227047,-0.0001704256841573626,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50400.00000649597,-5854.429141536547,-3502.722274017474,-654.5128309583384,2.499524017794887,-2.968610074268272,-6.566865391164533,0.007258512631606887,0.004342764633184333,0.0008137944609914995,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50520.00000625849,-5503.205757961285,-3826.682342357997,-1434.338888495988,3.345391408709423,-2.422755584241183,-6.410863617326848,0.006818270323575504,0.004741089878726267,0.001782101575366683,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50640.00000633532,-5053.945146921783,-4082.473444283206,-2188.542840474620,4.131048434238867,-1.834171521262955,-6.140499515507400,0.006256598350676695,0.005053898797793523,0.002716958597488870,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50760.00000609783,-4514.722605595089,-4265.597466445363,-2903.682899491086,4.842540168303327,-1.213454235206566,-5.760803683961137,0.005584119467542135,0.005275902698498668,0.003601585876691279,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
50880.00000648899,-3895.206729118532,-4372.861851402219,-3567.039322850672,5.467305483602308,-0.5717322521790985,-5.278758130709696,0.004813412365114729,0.005403537496268961,0.004420275497311292,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51000.00000656582,-3206.478549645168,-4402.430690905736,-4166.840059920810,5.994398773667668,0.07954928385577836,-4.703146234048764,0.003958734484989722,0.005435086597612446,0.005158792398030818,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51120.00000695698,-2460.826867213705,-4353.849758143955,-4692.465595431515,6.414659943495904,0.7288406220272334,-4.044360604066282,0.003035540116149534,0.005370498311344655,0.005804545744537057,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51240.00000734814,-1671.526015439476,-4228.047283344863,-5134.630295192974,6.720843234271049,1.364682435178651,-3.314207913870340,0.002060284967974231,0.005211315997201303,0.006346560221339741,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51360.00000742497,-852.5988269980953,-4027.311500303650,-5485.539719403172,6.907736756062558,1.975902106573828,-2.525692192379757,0.001050257265302225,0.004960801681993038,0.006775958342108430,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51480.00000718748,-18.56871647060918,-3755.244298336513,-5739.018856041212,6.972212505134888,2.551804717197208,-1.692760803362844,2.292133456963861e-05,0.004623573236713241,0.007085835515534311,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51600.00000694999,815.7918302175658,-3416.694610539976,-5890.611593537459,6.913250324993982,3.082328321316136,-0.8300778165215633,-0.001004102828262882,0.004205605214990615,0.007271133142941108,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51720.00000671251,1635.714822921160,-3017.672390127014,-5937.653331128618,6.731945146541540,3.558211652678951,0.04720288737299307,-0.002013211699570466,0.003714226644441501,0.007328822873839998,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51840.00000678934,2426.689625811124,-2565.243327261091,-5879.314339800699,6.431481807870131,3.971142956775726,0.9236975020803759,-0.002987257116179459,0.003157895044775391,0.007258036151981571,99.98238532110011,0.000000000000000,0.000000000000000,0.000000000000000
51960.00000686618,3174.711340304323,-2067.407746493455,-5716.612800781799,6.017094906892816,4.313876470308621,1.784030399234294,-0.003909398767118785,0.002545983622141854,0.007059842579178606,99.98230377166077,1.911127855698503e-07,-5.796348361876413e-08,-1.141483683395863e-08
52080.00000725733,3866.518866437698,-1532.964278564659,-5452.398701068963,5.495930854530744,4.580370108474536,2.613088283240680,-0.004764128959414608,0.001888941076044912,0.006737440528552759,99.98222222222124,1.948425868783664e-07,-4.493591283416161e-08,5.599651062493983e-09
52200.00000733417,4489.822123147471,-971.3609955327591,-5091.308644440723,4.877009321603775,4.765858341846309,3.396245330124835,-0.005536274352844087,0.001197826000201712,0.006295863812921148,99.98214067278175,1.959384233271256e-07,-3.268144053304508e-08,2.354461719625600e-08
52320.00000709668,5033.518628349218,-392.5357443491956,-4639.692637378577,4.171078218453742,4.866958049261571,4.119614220981373,-0.006212111440746789,0.0004844752704275640,0.005742319454633431,99.98205912334268,1.943784815366011e-07,-2.141728834659022e-08,4.210299561972886e-08
52440.00000654487,5487.891234554872,193.2541061096098,-4105.510785906836,3.390451614751706,4.881737710827342,4.770285167578019,-0.006779284054920825,-0.0002387368050475716,0.005085929275629350,99.98197757390361,1.901875510319218e-07,-1.134381685466454e-08,6.094616551642965e-08
52560.00000662170,5844.785355186730,775.6095075109483,-3498.201812866338,2.548822674496348,4.809773655207414,5.336563359234336,-0.007227190270249938,-0.0009591169275474862,0.004337762146777258,99.98189602446419,1.834369402625306e-07,-2.640915952834654e-09,7.973958630740592e-08
52680.00000701286,6097.761526080943,1344.172542511358,-2828.523798396775,1.661044274312552,4.652179859440881,5.808191283212143,-0.007547213521929011,-0.001663757754708506,0.003510723351134259,99.98181447502463,1.742436183539560e-07,4.535300581006582e-09,9.814858583323271e-08
52800.00000646105,6242.218987776186,1888.811550851504,-2108.368840634441,0.7428626305807244,4.411608074658286,6.176556230071864,-0.007733018544557249,-0.002339995850930227,0.002619231215654653,99.98173292558565,1.627683397953421e-07,1.005563452340710e-08,1.158445917569690e-07
52920.00000622356,6275.487122786875,2399.803568951955,-1350.555376463663,-0.1893436975957504,4.092212106676742,6.434860488675432,-0.007780494752736907,-0.002975473036413204,0.001679130261081061,99.98165137614647,1.492132001316237e-07,1.382004859175505e-08,1.325107924040037e-07
53040.00000630040,6196.884025252350,2868.011865780687,-568.6004625510666,-1.118861439169645,3.699597142541911,6.578281067553479,-0.007688195974568029,-0.003558409437744688,0.0007074130941232698,99.98156982670712,1.338182963191894e-07,1.575975361382687e-08,1.478480366861620e-07
53160.00000574859,6007.737145031417,3285.055148106321,223.5245155213610,-2.028970709550398,3.240729355584996,6.604084032457391,-0.007457466302758389,-0.004077991295653396,-0.0002781828277902510,99.98148827726813,1.168573847080041e-07,1.583879817529436e-08,1.615806226098138e-07
53280.00000551110,5711.364339261046,3643.463100263330,1011.648603327974,-2.903269282868936,2.723802717870046,6.511682465512436,-0.007092239368488165,-0.004524548836324932,-0.001259633577362520,99.98140672782904,9.863285052218012e-08,1.405481612333941e-08,1.734615280368852e-07
53400.00000527361,5313.016903834136,3936.815096860937,1781.660549309276,-3.725989305695861,2.158088268192978,6.302658212413780,-0.006599119703096381,-0.004889887572292645,-0.002218930415037073,99.98132517838989,7.947014661578149e-08,1.043912263001283e-08,1.832770159046127e-07
53520.00000503613,4819.785080133593,4159.858275589821,2519.767543136667,-4.482295159724677,1.553747602650991,5.980727175827645,-0.005987007180197684,-0.005167323705899587,-0.003138543231315125,99.98124362895081,5.971181234818502e-08,5.056018202312020e-09,1.908505841372927e-07
53640.00000511296,4240.469928132612,4308.603799889620,3212.747554244267,-5.158555261962129,0.9216552672210123,5.551675614261769,-0.005267147511777015,-0.005351753584012863,-0.004001506042209490,99.98116207951135,3.971145193668577e-08,-1.998231373143353e-09,1.960461227679023e-07
53760.00000456115,3585.421526014659,4380.399405744824,3848.191953591990,-5.742623383533560,0.2731728359228284,5.023240511127243,-0.004452692023930786,-0.005439996040769360,-0.004792427458339367,99.98108053007236,1.982665774921370e-08,-1.059739527888451e-08,1.987705680632338e-07
53880.00000463799,2866.349716920393,4373.976467668871,4414.729856015209,-6.224022467787996,-0.3800314566200697,4.404973450418860,-0.003558760989789109,-0.005430501513734659,-0.005496456958713683,99.98099898063295,4.134757688184219e-10,-2.058714142274085e-08,1.989753848969390e-07
54000.00000440050,2096.107383010111,4289.470560520144,4902.237379271496,-6.594205678873270,-1.026272470882360,3.708044997510458,-0.002601839543820728,-0.005324134507156944,-0.006101625860788187,99.98091743119365,-1.818128496860551e-08,-3.178887123625980e-08,1.966575169382172e-07
54120.00000479165,1288.453773558351,4128.411321271333,5302.012971383329,-6.846624684922870,-1.654019021500263,2.944964211555668,-0.001598986205504061,-0.005122744661038232,-0.006597351983825932,99.98083588175406,-3.562637065694538e-08,-4.400257220414601e-08,1.918589874259664e-07
54240.00000486849,457.8083176985398,3893.693951941033,5606.928476119781,-6.976844274235002,-2.252085480614555,2.129405429157050,-0.0005681928346857657,-0.004830248562456802,-0.006975013525033919,99.98075433231466,-5.161105307454896e-08,-5.701025952422299e-08,1.846659971125021e-07
54360.00000463100,-381.0074612606388,3589.523993679434,5811.553400352346,-6.982602846188408,-2.809846728074261,1.275946505246662,0.0004722950950223832,-0.004452006256154867,-0.007228115244871245,99.98067278287536,-6.585073155093779e-08,-7.058020781367264e-08,1.752072534929308e-07
54480.00000502216,-1213.032612666814,3221.339952544339,5912.248303356989,-6.863841187588452,-3.317407663304846,0.3998172168529076,0.001504080634729621,-0.003994825810050531,-0.007352317888274640,99.98059123343580,-7.809180568234464e-08,-8.447085574206222e-08,1.636516909484859e-07
54600.00000541331,-2023.431313979555,2795.715541179521,5907.227061274761,-6.622700486027241,-3.765768627559964,-0.4833700287101816,0.002508952381399570,-0.003466788323318736,-0.007345590359625284,99.98050968399613,-8.811623981222292e-08,-9.843504754716180e-08,1.502054143771116e-07
54720.00000486150,-2797.754663089344,2320.243271838014,5796.586519617868,-6.263478553531233,-4.146974630789940,-1.357886613780823,0.003469175686528592,-0.002877233814447526,-0.007208018485281865,99.98042813455722,-9.574533829654647e-08,-1.122243216592926e-07,1.351080823372183e-07
54840.00000430970,-3522.195803116466,1803.400133793581,5582.304527324116,-5.792561800481161,-4.454261498425264,-2.208161374288304,0.004367845076780733,-0.002236605952360130,-0.006942159958998745,99.98034658511821,-1.008428454742797e-07,-1.255933382876470e-07,1.186286696486820e-07
54960.00000438653,-4183.832883082654,1254.397913077476,5268.204186713586,-5.218292060074917,-4.682159349820600,-3.019048472615788,0.005189140669535929,-0.001555999076174687,-0.006552478635025816,99.98026503567894,-1.033173492554250e-07,-1.383042497342974e-07,1.010606377111207e-07
55080.00000414904,-4770.857031275730,683.0229269576220,4859.888991295538,-4.550857585697347,-4.826581014486979,-3.776063879780129,0.005918227326716491,-0.0008474079434479743,-0.006045587453204122,99.98018348623968,-1.031239668590196e-07,-1.501304787037401e-07,8.271725786092004e-08
55200.00000422588,-5272.785303334543,99.46365912649732,4364.647369277023,-3.802136623081460,-4.884924239189878,-4.465656206217743,0.006541887871212233,-0.0001234964599451434,-0.005430420143851324,99.98010193680030,-1.002653447597950e-07,-1.608609246994185e-07,6.392610380793678e-08
55320.00000461703,-5680.650541132737,-485.8710680352563,3791.324780878364,-2.985475104119458,-4.856123904306219,-5.075463409721621,0.007048843157929367,0.0006028162228060397,-0.004717788305328128,99.98002038736072,-9.479174724973575e-08,-1.703039802867218e-07,4.502296562254629e-08
55440.00000500819,-5987.163811180909,-1062.538014979297,3150.168037471696,-2.115458989352037,-4.740674064801116,-5.594527006034164,0.007429740020567946,0.001318488146048571,-0.003920262683562988,99.97993883792115,-8.680029294814242e-08,-1.782909050669844e-07,2.634608272343494e-08
55560.00000445638,-6186.848927055538,-1620.247107872300,2452.644336408846,-1.207672563959261,-4.540632415039366,-6.013500547238308,0.007677349759554840,0.002010533657608787,-0.003052150575333630,99.97985728848229,-7.643354886641469e-08,-1.846788997795049e-07,8.230165440926691e-09
55680.00000453321,-6276.145853232547,-2149.048031864796,1711.235492643648,-0.2784150816353220,-4.259596038958477,-6.324849781650832,0.007787037788659118,0.002666346336233486,-0.002129244363453887,99.97977573904288,-6.387714789965372e-08,-1.893538875216312e-07,-8.999976388276977e-09
55800.00000461005,-6253.477554789420,-2639.511482261274,939.2111800825060,0.6556143203647323,-3.902639054876250,-6.522998501056589,0.007756762623811399,0.003273949999730873,-0.001168357189911608,99.97969418960351,-4.935635161652691e-08,-1.922327373338489e-07,-2.503547183117606e-08
55920.00000437256,-6119.279265254069,-3082.901220904385,150.3870917243782,1.577629893195748,-3.476219739765107,-6.604437566421554,0.007587119405519090,0.003822293128903758,-0.0001870539370276343,99.97961264016443,-3.313196003356949e-08,-1.932648237788643e-07,-3.958908929258654e-08
56040.00000476371,-5875.989951762324,-3471.333085748550,-641.1276838725277,2.471074814066563,-2.988059206575647,-6.567795245147125,0.007281359622406250,0.004301422898481214,0.0007966492037991077,99.97953109072488,-1.549556299126154e-08,-1.924329690348654e-07,-5.240057358958931e-08
56160.00000484055,-5528.005442296188,-3797.917845582938,-1421.189418113615,3.319945124987028,-2.446990117467556,-6.413865386039815,0.006845404656448393,0.004702805616808487,0.001764770682719788,99.97944954128549,3.236018556949132e-09,-1.897537252332530e-07,-6.324157952027317e-08
56280.00000523170,-5081.593506895470,-4056.884017872344,-2175.878199920484,4.109093441074575,-1.862778509333302,-6.145575034361419,0.006287564606968618,0.005019427048365179,0.002699784110699217,99.97936799184576,2.272674971032951e-08,-1.852769396017739e-07,-7.191982491282060e-08
56400.00000499422,-4544.774392494599,-4243.678729274387,-2891.750054113010,4.824503961175332,-1.245936091363873,-5.767915727936169,0.005618382483375715,0.005245897008375732,0.003584865061816478,99.97928644240662,4.262756863145619e-08,-1.790846929216874e-07,-7.828243193609955e-08
56520.00000538537,-3927.169188647670,-4355.045154353388,-3556.078645192874,5.453552386278553,-0.6075163620416054,-5.287833135553902,0.004850435149789330,0.005378597903441480,0.004404341661445119,99.97920489296703,6.258295199179779e-08,-1.712896064821737e-07,-8.221852654650104e-08
56640.00000514789,-3239.819329520991,-4389.074610932628,-4157.080595084677,5.985222566063009,0.04110045598199401,-4.714069038038401,0.003997889700038885,0.005415680646965839,0.005143981969282758,99.97912334352789,8.223751885295586e-08,-1.620325270078577e-07,-8.366096605352397e-08
56760.00000553904,-2494.982906334314,-4345.233303807302,-4684.120261102526,6.410278420516267,0.6884135382258978,-4.056978235107172,0.003076196401064366,0.005356982636542312,0.005791157063220561,99.97904179408818,1.012423264541808e-07,-1.514797960765907e-07,-8.258713308923553e-08
