Spacecraft1.ElapsedSecs,Spacecraft1.EarthICRF.X,Spacecraft1.EarthICRF.Y,Spacecraft1.EarthICRF.Z,Spacecraft1.EarthICRF.VX,Spacecraft1.EarthICRF.VY,Spacecraft1.EarthICRF.VZ,Spacecraft1.ForceModel1.AccelerationX,Spacecraft1.ForceModel1.AccelerationY,Spacecraft1.ForceModel1.AccelerationZ,Spacecraft1.TotalMass,FiniteBurn1.TotalAcceleration1,FiniteBurn1.TotalAcceleration2,FiniteBurn1.TotalAcceleration3
44400.00000674045,-6256.576111393606,-2136.859876707260,1814.902194644688,-0.3664817020347816,-4.304477363777651,-6.287125734608559,0.007745732569615131,0.002645395673818553,-0.002253374579442914,99.96982670743682,-9.611426901063248e-09,-1.128897197735750e-07,-1.648868739649937e-07
44520.00000713160,-6244.741167823702,-2632.846875946893,1046.494062058732,0.5633958888762256,-3.949705964078194,-6.500582992800815,0.007729000420386168,0.003258539730596450,-0.001298994017521611,99.96974515799717,1.477764261800910e-08,-1.035994281450318e-07,-1.705080485753601e-07
44640.00000783708,-6121.775176495375,-3081.981702917750,259.4077419600445,1.482928281593558,-3.524786847185212,-6.597974759209528,0.007573607183030924,0.003812759365091035,-0.0003219176594576786,99.96966360855748,3.890294470500557e-08,-9.246888630377517e-08,-1.730905720141949e-07
44760.00000822823,-5889.912190612562,-3476.295442471043,-532.3083584465488,2.375631586242328,-3.037398788648847,-6.577650268270489,0.007282550779049918,0.004298111619707003,0.0006599377399803193,99.96958205911794,6.233363944760700e-08,-7.969764589288210e-08,-1.725895364515835e-07
44880.00000799075,-5553.336385201907,-3808.809476403179,-1314.537187759539,3.225543646614322,-2.496342717398413,-6.440117179462747,0.006861601521840750,0.004705942884527452,0.001628636022487848,99.96950050967882,8.465179138794340e-08,-6.551453375451022e-08,-1.690157709835572e-07
45000.00000838190,-5118.100091314551,-4073.659722989388,-2073.350248763646,4.017531823266635,-1.911364174540744,-6.187998116210430,0.006318644148569351,0.005029049730019338,0.002566791570192700,99.96941896023915,1.054603673794734e-07,-5.017340512956429e-08,-1.624352683030301e-07
45120.00000845874,-4592.009464260568,-4266.199810941634,-2795.258659035687,4.737546985643781,-1.292976321620281,-5.825991584582088,0.005663932502317786,0.005262020974808390,0.003457380041155679,99.96933741079975,1.243896869056574e-07,-3.394857751328489e-08,-1.529681052855271e-07
45240.00000853557,-3984.477541529648,-4383.079847408805,-3467.456878378527,5.372898627309686,-0.6522448121217581,-5.360761752683145,0.004909840309273245,0.005400969670222602,0.004284658612868807,99.96925586136025,1.411046100635823e-07,-1.712944827566744e-08,-1.407859285531173e-07
45360.00000829808,-3306.346540992319,-4422.301023952632,-4078.049204320655,5.912489184526799,-0.0005793741170839269,-4.800779469340272,0.004070313628119249,0.005444067952724772,0.005034318454446821,99.96917431192104,1.553107125655157e-07,-1.522240735566391e-11,-1.261081055622446e-07
45480.00000868924,-2569.687355566435,-4383.243153025395,-4616.256146478849,6.346963960497082,0.6504822763760637,-4.156150127411184,0.003160587731416734,0.005391016820825430,0.005693445837453159,99.96909276248147,1.667587490484965e-07,1.709062923964101e-08,-1.091978354446746e-07
45600.00000908040,-1787.580486737211,-4266.668248630835,-5072.599311297473,6.668872053040572,1.289478700694766,-3.438413002073580,0.002196948765070453,0.005243362366472547,0.006251108292200551,99.96901121304178,1.752489374837852e-07,3.388575750459283e-08,-9.035689186295130e-08
45720.00000915723,-973.8821224871892,-4074.698998245070,-5439.059338097853,6.872746902998747,1.905221306340474,-2.660310560815575,0.001196213599709566,0.005004060225868202,0.006698163543465719,99.96892966360238,1.806339534132513e-07,5.007425371149424e-08,-6.992003895769051e-08
45840.00000891974,-142.9820729230106,-3810.776134233721,-5709.207520697401,6.955171348381020,2.486959472116711,-1.835575867928174,0.0001757115630075018,0.004677481178101164,0.007027243972011262,99.96884811416314,1.828210380967750e-07,6.537129073753197e-08,-4.824930606044854e-08
45960.00000899658,690.4455590238027,-3479.595222604749,-5878.311421049562,6.914829421683931,3.024561273841703,-0.9787054561398906,-0.0008469821441527601,0.004269544616513498,0.007233038956663432,99.96876656472382,1.817733514615490e-07,7.950805673897148e-08,-2.572772962109833e-08
46080.00000844477,1511.694955845863,-3087.021948235562,-5943.411571685149,6.752505918918314,3.508681517005902,-0.1047121575349527,-0.001854430646225096,0.003787424329344046,0.007312265970426823,99.96868501528489,1.775103416568640e-07,9.223646183359745e-08,-2.752721109975222e-09
46200.00000820728,2306.279321634299,-2639.988975543998,-5903.368459042501,6.471058494475981,3.930903317585778,0.7711272646917247,-0.002829571011653048,0.003239342226046001,0.007263771519121477,99.96860346584567,1.701072393483199e-07,1.033331866798977e-07,2.027088338125219e-08
46320.00000796979,3060.176577146828,-2146.377601557517,-5758.879591071246,6.075365802102188,4.283853422565654,1.633509517492754,-0.003755806439531910,0.002634536552476819,0.007088267932795555,99.96852191640654,1.596938096300071e-07,1.126030694769288e-07,4.293751591013634e-08
46440.00000804663,3760.067947597330,-1614.884774782949,-5512.468876609517,5.572255623547019,4.561330123924177,2.467339045237340,-0.004617292069098514,0.001983207283596521,0.006788507907003617,99.96844036696726,1.464521285332612e-07,1.198825921888998e-07,6.484749649546918e-08
46560.00000749482,4393.566150844014,-1054.876434354015,-5168.447310495003,4.970409466387100,4.758401338111717,3.257964869831782,-0.005398982742411875,0.001296356112186818,0.006369178921006587,99.96835881752820,1.306138251645734e-07,1.250425996263475e-07,8.561367834396728e-08
46680.00000725733,4949.431370256489,-476.2291522954448,-4732.845034741584,4.280245073676563,4.871503306089212,3.991428220069424,-0.006087064349669816,0.0005857260273212319,0.005837086530601820,99.96827726808883,1.124563912919228e-07,1.279907041128093e-07,1.048681552470750e-07
46800.00000764849,5417.770168319212,110.8387681478026,-4213.313561023419,3.513756660302426,4.898515019640250,4.654705246819251,-0.006669129479943755,-0.0001364159058437261,0.005201041320328122,99.96819571864923,9.229861701787057e-08,1.286731225038823e-07,1.222687548397670e-07
46920.00000803964,5790.213716530409,695.9435271778426,-3618.999269646759,2.684326739928641,4.838804714147068,5.235940798927460,-0.007134435756204867,-0.0008575145034062163,0.004471644465195526,99.96811416920956,7.049529336524873e-08,1.270757455043171e-07,1.375052340391645e-07
47040.00000843080,6060.072278255750,1268.716657737612,-2960.390557514751,1.806520734449565,4.693264420755673,5.724659467385392,-0.007474082364893236,-0.001564784021364359,0.003661301711958570,99.96803261977006,4.743142818324452e-08,1.232247618363158e-07,1.503047033969818e-07
47160.00000850763,6222.463096932117,1818.988850447585,-2249.139413352204,0.8958468825517322,4.464321219393005,6.111977502969729,-0.007681312005929525,-0.002245456797759746,0.002784122664129620,99.96795107033060,2.351563880513149e-08,1.171865583314066e-07,1.604368310352637e-07
47280.00000795582,6274.407229906377,2336.973251586664,-1497.858539715096,-0.03152218927624142,4.155914039107863,6.390795616057815,-0.007751825454749635,-0.002887167468798597,0.001855658239548681,99.96786952089163,-8.272239511238759e-10,1.090667681803354e-07,1.677184323687770e-07
47400.00000803266,6214.891424061192,2813.443323603215,-719.8978457642698,-0.9590479714843341,3.773429766806289,6.555947570201864,-0.007683842370749695,-0.003478188957402303,0.0008925305001755477,99.96778797145210,-2.516377791756732e-08,9.900849233859310e-08,1.720171061415689e-07
47520.00000779517,6044.893682747800,3239.901330639303,70.89446935608558,-1.870132726628191,3.323609966553485,6.604309757163096,-0.007478145830680347,-0.004007713658076057,-8.790467012638067e-05,99.96770642201307,-4.906000642792208e-08,8.718977913570939e-08,1.732538760485342e-07
47640.00000818633,5767.372226333912,3608.733860793961,860.4214799329945,-2.748418678127347,2.814431422968660,6.534868658978010,-0.007137941286085159,-0.004465938241666691,-0.001067850218180058,99.96762487257340,-7.208898351546559e-08,7.382049121712302e-08,1.714048605417275e-07
47760.00000794884,5387.218699357444,3913.352836430547,1634.593765935052,-3.578097104577405,2.254982234655016,6.348769629980107,-0.006669265629773152,-0.004844286217954807,-0.002029215658120109,99.96754332313417,-9.383861500161230e-08,5.913883831228996e-08,1.665019222887470e-07
47880.00000739703,4911.171819995267,4148.318350366241,2379.588753281302,-4.344241824029155,1.655276924953332,6.049303891679751,-0.006080659486348497,-0.005135835330324794,-0.002954416383491396,99.96746177369521,-1.139199044047984e-07,4.340666818769531e-08,1.586321525688816e-07
48000.00000715954,4347.694515364700,4309.438474140924,3082.103828839303,-5.033087606529280,1.026068582776002,5.641831984275853,-0.005382920646704144,-0.005335266516292483,-0.003826589404746734,99.96738022425622,-1.319740091940444e-07,2.690484390690405e-08,1.479361310374966e-07
48120.00000660773,3706.818754487361,4393.845712175499,3729.598768724270,-5.632290796831738,0.3786425222582976,5.133679502371669,-0.004588943778089804,-0.005439052970022947,-0.004629897771745022,99.96729867481707,-1.476788088229672e-07,9.928022043722274e-09,1.346052662461345e-07
48240.00000731321,2999.960340969772,4400.047289827512,4310.523113265055,-6.131163914847600,-0.2754152650096696,4.533986438344920,-0.003713265930244058,-0.005445670871232918,-0.005350006567585310,99.96721712537729,-1.607548249992802e-07,-7.221193471470127e-09,1.188780038789282e-07
48360.00000707572,2239.710106363875,4327.947863801505,4814.522623135847,-6.520835651418475,-0.9244312931571571,3.853519051689422,-0.002771665625787503,-0.005355175023540060,-0.005974139914836541,99.96713557593823,-1.709698018032993e-07,-2.423766617695450e-08,1.010354735496924e-07
48480.00000715256,1439.606636955391,4178.848316216441,5232.622984181249,-6.794405747279893,-1.556844754965797,3.104473858158667,-0.001781142866530635,-0.005169411051986524,-0.006491309067199084,99.96705402649864,-1.781426977204782e-07,-4.081895418672234e-08,8.139632693029711e-08
48600.00000722939,613.8921554811294,3955.419454789888,5557.387741216217,-6.947062172629763,-2.161417374696354,2.300245175609594,-0.0007594431831613190,-0.004891883797641817,-0.006892538798969217,99.96697247705924,-1.821468356038056e-07,-5.667076840062947e-08,6.031077351791302e-08
48720.00000730623,-222.7427335857886,3661.651509351077,5783.047379681803,-6.976152819185588,-2.727429584976489,1.455177805399334,0.0002752470460051543,-0.004527717823062218,-0.007171009961057775,99.96689092761996,-1.829119287458525e-07,-7.151211175673719e-08,3.815422142837877e-08
48840.00000738306,-1055.420228058274,3302.780649209699,5905.597578496382,-6.881209027016852,-3.244863340948426,0.5843049871637754,0.001304759826162685,-0.004083446779876833,-0.007321994098734181,99.96680937818061,-1.804250704772897e-07,-8.508020914327320e-08,1.532049862499696e-08
48960.00000777422,-1869.337276625428,2885.194869639447,5922.867241578077,-6.663946776148869,-3.704567368528222,-0.2968965003785172,0.002310883916707264,-0.003566989656525185,-0.007342958477304108,99.96672782874096,-1.747307616170124e-07,-9.713491006155304e-08,-7.784678504884182e-09
49080.00000816537,-2650.026627385717,2416.320179657917,5834.554582596665,-6.328231730057903,-4.098416685286692,-1.172796454351783,0.003276132291218198,-0.002987453345567971,-0.007233749317394181,99.96664627930140,-1.659300103118538e-07,-1.074629260289021e-07,-3.075138272275229e-08
49200.00000792788,-3383.609030680742,1904.489884704569,5642.230364892822,-5.879987237712792,-4.419432873048992,-2.027850586135398,0.004183582103769208,-0.002354871659544576,-0.006995990095622543,99.96656472986224,-1.541784564970099e-07,-1.158814239253880e-07,-5.317199242387638e-08
49320.00000800472,-4057.036698933447,1358.799793424596,5349.313432210138,-5.327133250263594,-4.661907704232124,-2.846850609992094,0.005017027811162708,-0.001680358417439952,-0.006633711429170895,99.96648318042278,-1.396840852676838e-07,-1.222410281875425e-07,-7.464793562314921e-08
49440.00000776723,-4658.325949799936,788.9485676096041,4961.013039900827,-4.679459091051314,-4.821518356283129,-3.615210052637642,0.005761567656140018,-0.0009758469988722428,-0.006153224461402088,99.96640163098354,-1.227036536186165e-07,-1.264286783999759e-07,-9.479712503112629e-08
49560.00000752974,-5176.771264724442,205.0662548790783,4484.238145683470,-3.948444562314400,-4.895407637811328,-4.319228190546797,0.006403950252951521,-0.0002537661646484732,-0.005562894588233244,99.96632008154435,-1.035380659532186e-07,-1.283697720115190e-07,-1.132608850632038e-07
49680.00000760658,-5603.136453884486,-382.4645425659530,3927.477216073541,-3.147068405904876,-4.882230690582642,-4.946318101812349,0.006932463269557897,0.0004730988224562726,-0.004872969996416022,99.96623853210502,-8.252738016501945e-08,-1.280294953484215e-07,-1.297100717078025e-07
49800.00000768341,-5929.822665352743,-963.1926175732698,3300.650549253784,-2.289601845301725,-4.782193988229055,-5.485241543394080,0.007337333915419336,0.001191709268056184,-0.004095630056219175,99.96615698266558,-6.004508312347201e-08,-1.254135491517652e-07,-1.438510265730596e-07
49920.00000744592,-6151.008819371305,-1526.785628655403,2614.935107484692,-1.391358552932298,-4.597071890269547,-5.926327327344908,0.007611024287281539,0.001889047804338557,-0.003244793924868529,99.96607543322628,-3.649148222459363e-08,-1.205683585397824e-07,-1.554310011363818e-07
50040.00000752276,-6262.759900295016,-2063.217049939425,1882.564524892449,-0.4684105029078034,-4.330178782911386,-6.261663499937180,0.007748427572037669,0.002552495822973810,-0.002335792651569673,99.96599388378684,-1.228641361874215e-08,-1.135803198721054e-07,-1.642430325901099e-07
50160.00000728527,-6263.100484934334,-2562.947739722462,1116.608608205429,0.4627036938553052,-3.986312594764363,-6.485249240082325,0.007746907049785032,0.003169981197214168,-0.001385120847854684,99.96591233434768,1.213823126411516e-08,-1.045743402391395e-07,-1.701298174566025e-07
50280.00000673346,-6152.052467921303,-3017.099436302467,330.7361548241053,1.385287065383760,-3.571673701691906,-6.593119814810139,0.007606476169929874,0.003730245515306481,-0.0004101584866614334,99.96583078490866,3.634638119318879e-08,-9.371166253848439e-08,-1.729867459296075e-07
50400.00000681030,-5931.634760897373,-3417.616537883292,-461.0348491640961,2.282807471649561,-3.093750728624213,-6.583429864813952,0.007329870142172634,0.004223127871643345,0.0005712276632578230,99.96574923546926,5.990593365044460e-08,-8.118693933488390e-08,-1.727639276305590e-07
50520.00000625849,-5605.824036917722,-3757.412136868982,-1244.593967647988,3.139220570566560,-2.561173257783643,-6.456485148265639,0.006922465747727205,0.004639808227229783,0.001541119251457367,99.96566768603023,8.239688096377139e-08,-6.722458354829314e-08,-1.694670746084545e-07
50640.00000602100,-5180.477532815932,-4030.494776273006,-2005.995818721840,3.939276666316077,-1.983538341134514,-6.214723017347262,0.006392075021540458,0.004973001145149637,0.002481972730240406,99.96558613659117,1.034191118508949e-07,-5.207449927820355e-08,-1.631572221445173e-07
50760.00000546919,-4663.220809953138,-4232.073276087275,-2731.712406072290,4.668797886917380,-1.371221116495304,-5.862649428184412,0.005748731921019387,0.005217045202459593,0.003376910366067580,99.96550458715217,1.225995823484022e-07,-3.600738439248067e-08,-1.539494114742250e-07
50880.00000523170,-4063.303586514645,-4358.638183399700,-3408.875694380862,5.314932474984855,-0.7351747599133635,-5.406737546113977,0.005004460526374040,0.005367972252769666,0.004210060076632665,99.96542303771298,1.395989796603499e-07,-1.930968808333365e-08,-1.420103402825166e-07
51000.00000467990,-3391.426772723139,-4408.018713550743,-4025.505787029449,5.866381376223110,-0.08672070803027511,-4.855289755628664,0.004173055233217264,0.005423633062101516,0.004966893117887144,99.96534148827401,1.541177019246208e-07,-2.278272945108114e-09,-1.275550259944914e-07
51120.00000475673,-2659.544522105177,-4379.413895456208,-4570.719777514563,6.313581377925914,0.5626661452651649,-4.218253981232078,0.003269584752501855,0.005383577343673413,0.005634512134394597,99.96525993883468,1.659010314111685e-07,1.478509318011493e-08,-1.108424798282295e-07
51240.00000451924,-1880.647560175269,-4273.399121021775,-5034.917477015789,6.648839558920860,1.201553358748904,-3.507028946890830,0.002310121271986769,0.005248952667217168,0.006201624877034010,99.96517838939546,1.747431445188537e-07,3.157892710213068e-08,-9.217091001242385e-08
51360.00000428176,-1068.531553665152,-4091.909614515005,-5409.943731236825,6.866453277756130,1.818742537742366,-2.734261563785789,0.001311709494094267,0.005022560215533690,0.006658851856487397,99.96509683995640,1.804903796376288e-07,4.780714764997502e-08,-7.187236357214208e-08
51480.00000372995,-237.5529675773856,-3838.200301632146,-5689.223296414647,6.962782201226234,2.403466642049945,-1.913595615546138,0.0002916149092779912,0.004708681416612235,0.006998873872591674,99.96501529051743,1.830437189535937e-07,6.318443915462979e-08,-5.030632228608583e-08
51600.00000349246,597.6197879068189,-3516.784385485049,-5867.866419444936,6.936271714716002,2.945546931150594,-1.059441724611448,-0.0007326962451306671,0.004312880002937431,0.007216218997166212,99.96493374107818,1.823600200241726e-07,7.744073913800788e-08,-2.785359560796536e-08
51720.00000388362,1422.257598094565,-3133.353052130071,-5942.747629220337,6.787465106167239,3.435557016869121,-0.1867559925758472,-0.001743741991066618,0.003842105525149942,0.007307325662690467,99.96485219163866,1.784524216238489e-07,9.032583748501136e-08,-4.910130067114581e-09
51840.00000333181,2221.822001079624,-2694.675683621444,-5912.556564364862,6.518990384179327,3.864976919804005,0.6892101197986412,-0.002724359817332933,0.003304480601764147,0.007270822180177310,99.96477064219977,1.713900052480514e-07,1.016136489282738e-07,1.811990174049681e-08
51960.00000340864,2982.212114421488,-2208.483141285979,-5777.818256569419,6.135501763756829,4.226321371730140,1.553156089363159,-0.003657911101613170,0.002709111441974789,0.007107253589353459,99.96468909276030,1.612965032429860e-07,1.111059619666486e-07,4.083095580821490e-08
52080.00000348547,3690.004030127896,-1683.336707603749,-5540.884960064329,5.643615289213941,4.513253763005967,2.389970305953678,-0.004528406316699056,0.002066018036339238,0.006819232062345893,99.96460754332102,1.483483153991797e-07,1.186355737898085e-07,6.282282191799396e-08
52200.00000356231,4332.680701005340,-1128.483983245684,-5205.898846946116,5.051810821100545,4.720687587589011,3.184969741846873,-0.005320760580861460,0.001386010383441059,0.006411254371636523,99.96452599388171,1.327717155668730e-07,1.240691179591702e-07,8.370734631538926e-08
52320.00000363914,4898.849008728870,-553.7031166965174,-4778.726784976317,4.370318696481028,4.844882875430784,3.924135342795070,-0.006020994076540649,0.0006806803134738794,0.005889931265371263,99.96444444444222,1.148393395768542e-07,1.273094915118134e-07,1.031148829149661e-07
52440.00000434462,5378.440803881326,30.86366088015199,-4266.865676540344,3.610964617530496,4.883521701734140,4.594356212518607,-0.006616474554352041,-3.786036702440737e-05,0.005263763686584407,99.96436289500245,9.486571421354283e-08,1.282977555337136e-07,1.207008994293234e-07
52560.00000473578,5762.894324203011,614.8844131649979,-3679.319722653978,2.786996075350897,4.835768704657036,5.183661615712274,-0.007096216437106105,-0.0007570845093448934,0.004543231422525933,99.96428134556280,7.320217903006993e-08,1.270144135199343e-07,1.361520105769590e-07
52680.00000418397,6045.312352120795,1188.017654647342,-3026.449872860189,1.912871798494673,4.702304767453298,5.681445590618366,-0.007451067959980876,-0.001464237747990785,0.003740612293971313,99.96419979612388,5.023103578266569e-08,1.234800436228331e-07,1.491917471625174e-07
52800.00000488944,6220.593199476945,1740.095559997342,-2319.797108051298,1.004012004736326,4.485340773594568,6.078679534012152,-0.007674167123618737,-0.002146672968507739,0.002869823075716536,99.96411824668408,2.635873064473940e-08,1.177553025964684e-07,1.595857978933671e-07
52920.00000433763,6285.529993527310,2261.305875711301,-1571.882433079280,0.07653521076928606,4.188586403267346,6.368086398495389,-0.007760764327509150,-0.002792047606583749,0.001946164577069990,99.96403669724508,2.008895864402529e-09,1.099400118159581e-07,1.671464756112799e-07
53040.00000410015,6238.878362617825,2742.369456835657,-795.9866339311938,-0.8530202869675010,3.817207194726580,6.544304936553615,-0.007708666397294905,-0.003388498257436298,0.0009861905234309556,99.96395514780581,-2.238502507474095e-08,1.001716209312445e-07,1.717364506807986e-07
53160.00000386266,6081.387874727748,3174.710721827370,-5.912388182541609,-1.768015046094710,3.377747693935107,6.604015914313067,-0.007518410378527416,-0.003924978270459348,7.321143920548908e-06,99.96387359836669,-4.638791180132447e-08,8.862299964687075e-08,1.732715855602411e-07
53280.00000393949,5815.794456531293,3550.616216523376,784.2658946298112,-2.652034745725808,2.878008856348147,6.546016473577387,-0.007193152063753235,-0.004391586010988774,-0.0009726592478283103,99.96379204892732,-6.957121355595338e-08,7.549927002293602e-08,1.717227083731241e-07
53400.00000370201,5446.774817638818,3863.377111788697,1560.458061549136,-3.489200621626687,2.326907623662593,6.371250413637953,-0.006738691596793898,-0.004779723477102393,-0.001935828382149337,99.96371049948803,-9.152076178089027e-08,6.103416810353145e-08,1.671162107581102e-07
53520.00000377884,4980.863404367792,4107.412688959166,2308.815528008515,-4.264476151678275,1.734297716072797,6.082791825098777,-0.006163193020144462,-0.005082342247416043,-0.002864656398065924,99.96362895004862,-1.118445429333385e-07,4.548549590349615e-08,1.595336346992311e-07
53640.00000417000,4426.334958097250,4278.371990391246,3015.983517048288,-4.963937161162848,1.110792737045548,5.685785852300252,-0.005477049254010840,-0.005293845606387152,-0.003742148271968335,99.96354740060909,-1.301796087839228e-07,2.913063038092187e-08,1.491102071061712e-07
53760.00000424683,3793.054291997640,4373.213447499405,3669.345155961523,-5.575054771691698,0.4675609259007718,5.187361768323451,-0.004692971213824997,-0.005410641549240968,-0.004552520608475583,99.96346585116977,-1.461989563304122e-07,1.226121633742012e-08,1.360322428162658e-07
53880.00000463799,3092.295504966392,4390.258360338486,4257.249319127621,-6.086895053530751,-0.1838746469864608,4.596470778548553,-0.003825078033147172,-0.005430431613532873,-0.005280812430616569,99.96338430173014,-1.596172602227969e-07,-4.821760984967686e-09,1.205337691892117e-07
54000.00000408618,2336.536620245983,4329.220971163947,4769.223689305250,-6.490372091028883,-0.8318786231594829,3.923762780876954,-0.002889633801679254,-0.005353621343007272,-0.005914260528121637,99.96330275229113,-1.701960380086243e-07,-2.181422646169079e-08,1.028922841440443e-07
54120.00000447733,1539.228283911639,4191.205821540761,5196.159568793237,-6.778365949278763,-1.464932565367234,3.181276248211063,-0.001903223845120781,-0.005181615530716182,-0.006442052581045876,99.96322120285161,-1.777483223293532e-07,-3.841476232557781e-08,8.342229451658066e-08
54240.00000392552,714.5534890978714,3978.685807935634,5530.467925059103,-6.945814065338197,-2.071787386159820,2.382270195940055,-0.0008835237270380121,-0.004917682085340012,-0.006854911382318732,99.96313965341268,-1.821409251738893e-07,-5.432873431492254e-08,6.247060584024014e-08
54360.00000431668,-122.8256631631471,3695.455714991602,5766.212096025313,-6.989799337115961,-2.641692738269877,1.540980639792874,0.0001514589042407562,-0.004566717814576272,-0.007145763123199681,99.96305810397298,-1.832967001687389e-07,-6.927431715238806e-08,4.040988235144552e-08
54480.00000407919,-958.0273302500317,3346.561847552543,5899.209799878779,-6.909581971893292,-3.164568709875500,0.6723698907285127,0.001183478824512461,-0.004135029202298881,-0.007309611432063116,99.96297655453381,-1.811956998733121e-07,-8.298711146877798e-08,1.763215502461301e-08
54600.00000384171,-1776.212272865517,2938.211336594067,5927.104910822826,-6.706610136664747,-3.631174683026615,-0.2081336317438143,0.002194364009784759,-0.003630254889897918,-0.007343714624186491,99.96289500509467,-1.758754619375175e-07,-9.522463753113377e-08,-5.458096811027269e-09
54720.00000391854,-2562.845013058605,2477.662286778607,5849.407069339677,-6.384489555134261,-4.033259607860137,-1.084905180629211,0.003166370211138218,-0.003061262704225143,-0.007247483703664894,99.96281345565519,-1.674303492861514e-07,-1.057704044537205e-07,-2.845110748969279e-08
54840.00000430970,-3303.949383899313,1973.096093413163,5667.499882079332,-5.948925352043310,-4.363710334673455,-1.942383824387219,0.004082337944255177,-0.002438112760612704,-0.007022674177590674,99.96273190621551,-1.560098485302628e-07,-1.144377690713314e-07,-5.093874087356544e-08
54960.00000470085,-3986.354483272745,1433.473139021660,5384.616023021681,-5.407608465523706,-4.616671953109742,-2.765354383918149,0.004926307556874226,-0.001771626782164507,-0.006673137062377816,99.96265035677584,-1.418157805236505e-07,-1.210732758980780e-07,-7.252201542046039e-08
55080.00000509201,-4597.925336230474,868.3768898829801,5005.781762659699,-4.770097311674739,-4.787630310482546,-3.539179079050219,0.005683161135572725,-0.001073407449942079,-0.006204729706824867,99.96256880733627,-1.250992182019161e-07,-1.255590153948172e-07,-9.281746082505009e-08
55200.00000485452,-5127.779798695877,287.8467689946073,4537.732402629258,-4.047686094052191,-4.873516779044404,-4.250057315934328,0.006339180845143484,-0.0003558729231247068,-0.005625583690385040,99.96248725789700,-1.061563922856616e-07,-1.278149636322561e-07,-1.114638171658412e-07
55320.00000493135,-5566.485307736556,-297.8000528800283,3988.795449373318,-3.253201295783187,-4.872777652216143,-4.885293687793906,0.006882570067311665,0.0003682081509842995,-0.004945872326301350,99.96240570845761,-8.532329170133134e-08,-1.278006692216320e-07,-1.281289086875433e-07
55440.00000437954,-5906.228982386611,-878.1523363701250,3368.744425381893,-2.400774069930095,-4.785402204954979,-5.433518528249872,0.007303399596637866,0.001085904613403516,-0.004177521723239392,99.96232415901858,-6.296982612453189e-08,-1.255161025575483e-07,-1.425154963910349e-07
55560.00000414206,-6140.960399760776,-1442.890789653431,2688.627222200207,-1.505607097783494,-4.612933644907183,-5.884896106794577,0.007593765610636904,0.001784278814367372,-0.003334173025281251,99.96224260957938,-3.949358791296544e-08,-1.210017881196619e-07,-1.543665987641261e-07
55680.00000421889,-6266.504857543458,-1981.974070627773,1960.569681295646,-0.5837108972155579,-4.358456296271323,-6.231329297015386,0.007748199858779183,0.002450647102347305,-0.002431098116365340,99.96216106014005,-1.531289687807884e-08,-1.143381757356900e-07,-1.634704410608250e-07
55800.00000429573,-6280.641943445208,-2485.821039010848,1197.556432826577,0.3484056458809238,-4.026544615190867,-6.466623956620552,0.007763838796494602,0.003072886316168942,-0.001484677221326740,99.96207951070056,9.141070041469322e-09,-1.056443164772860e-07,-1.696645893823290e-07
55920.00000405824,-6183.146752680882,-2945.485015369937,413.1952047951183,1.274045138134299,-3.623182048886214,-6.586606859506073,0.007640423105015493,0.003639695412564832,-0.0005121568570951112,99.96199796126140,3.343214047350395e-08,-9.507580938827398e-08,-1.728389464853332e-07
56040.00000413507,-5975.793696603417,-3352.816306509132,-378.5310594473785,2.176634860964921,-3.155647693610660,-6.589207939699488,0.007380294444461936,0.004140801636829872,0.0004686913586889487,99.96191641182219,5.712709662111645e-08,-8.282193847415917e-08,-1.729378663645546e-07
56160.00000421191,-5662.322565049869,-3700.609744881780,-1163.519681327812,3.040045381148342,-2.632378305754627,-6.474504911618301,0.006988489451974436,0.004567242675984147,0.001439941079766886,99.96183486238286,7.980370694156553e-08,-6.910214504476535e-08,-1.699612058868792e-07
56280.00000397442,-5248.366334018043,-3982.733545337898,-1927.805769989743,3.848902247659164,-2.062796949662717,-6.244709478370692,0.006472506448685949,0.004911549180983926,0.002384013462480910,99.96175331294377,1.010586491850667e-07,-5.416182305811161e-08,-1.639642072533550e-07
56400.00000342261,-4741.343476793301,-4194.236780508805,-2657.815081558942,4.588866299731803,-1.457130143579104,-5.904108629289191,0.005842083696991140,0.005167820807370906,0.003283936089553732,99.96167176350470,1.205147579863583e-07,-3.826778601586441e-08,-1.550562797431552e-07
56520.00000318512,-4150.317813552340,-4331.434179236260,-3340.607940061340,5.246896890407934,-0.8262114715818831,-5.458971706027034,0.005109083272455982,0.005331865851956429,0.004123724708649757,99.96159021406542,1.378278214301006e-07,-2.170329900621500e-08,-1.433987586893194e-07
56640.00000294764,-3485.828252140960,-4391.966370070514,-3964.108951281127,5.811484109388758,-0.1812699083382944,-4.917406897354840,0.004287080043463194,0.005401276931719036,0.004888754262985140,99.96150866462636,1.526927740579483e-07,-4.762747192424719e-09,-1.292015628624205e-07
56760.00000302447,-2759.693688909492,-4374.834703165670,-4517.317399867446,6.272831988141117,0.4662784860391354,-4.289186360856336,0.003391016949510246,0.005375332679709258,0.005565941958300603,99.96142711518696,1.648488321581540e-07,1.225370883169018e-08,-1.127190548550142e-07
56880.00000341563,-1984.798196130867,-4280.411646149083,-4990.495466181214,6.623005121209150,1.105030975506468,-3.585552570851393,0.002436912544884431,0.005254967995307704,0.006143889299630789,99.96134556574721,1.740837203267288e-07,2.904541150302199e-08,-9.424523263516587e-08
