"Time (ISO-YMD)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","x(m)","y(m)","z(m)","vx(m/sec)","vy(m/sec)","vz(m/sec)","Precision Pass Number","Classical.GM (m^3/sec^2)"
2018-01-01T11:42:00.000,71938.9411962995,6995590.4706291286,0.0000000000,-7549.2421915282,132.7523016502,0.0000000000,-6944714.7494910061,845220.8413598830,-146.8008436156,-905.2597382563,-6981.8159194240,-13.0485063183,8.245897400595,398600441500000.000000000000
2018-01-01T11:43:00.000,-382070.3225955352,6988841.3679710748,0.0000000000,-7538.3946082647,-356.7738742224,0.0000000000,-6986433.6289395150,423822.6985470564,-930.9626162141,-481.2140298529,-7019.9664977070,-13.0107716113,8.256219192040,398600441500000.000000000000
2018-01-01T11:44:00.000,-834473.6295176230,6952697.1582711441,0.0000000000,-7495.8784829471,-844.1054857817,0.0000000000,-7002595.2525234446,902.2693753148,-1711.2095265686,-56.0686587498,-7032.3985780468,-12.9184106246,8.266540983484,398600441500000.000000000000
2018-01-01T11:45:00.000,-1283373.1429650527,6887351.2838444514,0.0000000000,-7421.9619232871,-1327.2038797825,0.0000000000,-6993180.2274790453,-421993.4425496354,-2484.2703277136,368.6217601085,-7019.1468199353,-12.7719657061,8.276862774928,398600441500000.000000000000
2018-01-01T11:46:00.000,-1726891.0688158940,6793118.9997410597,0.0000000000,-7317.0427862779,-1804.0596065515,0.0000000000,-6958262.3854230633,-843322.3235280638,-3246.9131271236,791.3142637873,-6980.3389991167,-12.5722022117,8.287184566372,398600441500000.000000000000
2018-01-01T11:47:00.000,-2163177.3703120416,6670435.3743883148,0.0000000000,-7181.6455651079,-2272.7004448204,0.0000000000,-6898007.9173738146,-1261552.7034110944,-3995.9586365388,1210.4829730835,-6916.1943084016,-12.3201028156,8.297506357817,398600441500000.000000000000
2018-01-01T11:48:00.000,-2590417.2817247007,6519852.8173967265,0.0000000000,-7016.4178167151,-2731.1990910187,0.0000000000,-6812674.1882269038,-1675168.7981471263,-4728.2930558136,1624.6243120050,-6827.0213659317,-12.0168610398,8.307828149261,398600441500000.000000000000
2018-01-01T11:49:00.000,-3006838.5942680780,6342038.1553375507,0.0000000000,-6822.1261666956,-3177.6804927448,0.0000000000,-6702608.2438133648,-2082676.0243785800,-5440.8805457546,2032.2620033411,-6713.2159559649,-11.6638740678,8.318149940705,398600441500000.000000000000
2018-01-01T11:50:00.000,-3410718.6899296688,6137769.2773993993,0.0000000000,-6599.6519281258,-3610.3288101492,0.0000000000,-6568245.0242850706,-2482606.1707352540,-6130.7752487739,2431.9518314973,-6575.2585269889,-11.2627349053,8.328471732149,398600441500000.000000000000
2018-01-01T11:51:00.000,-3800391.3010697225,5907931.3736955160,0.0000000000,-6349.9863702875,-4027.3939927394,0.0000000000,-6410105.2980210418,-2873522.4119527470,-6795.1328199838,2822.2861664543,-6413.7114713948,-10.8152239516,8.338793523594,398600441500000.000000000000
2018-01-01T11:52:00.000,-4174252.9757786738,5653512.7896391694,0.0000000000,-6074.2256723333,-4427.1979626269,0.0000000000,-6228793.3305443944,-3254024.1533713955,-7431.2214350779,3201.8982451843,-6229.2162101099,-10.3233000419,8.349115315038,398600441500000.000000000000
2018-01-01T11:53:00.000,-4530769.2310528187,5375600.5202477938,0.0000000000,-5773.5655956623,-4808.1403984371,0.0000000000,-6024994.3030911265,-3622751.6947507681,-8036.4322449397,3569.4662091249,-6022.4901045053,-9.7890910194,8.359437106482,398600441500000.000000000000
2018-01-01T11:54:00.000,-4868480.3778343387,5075375.3684968455,0.0000000000,-5449.2959072304,-5168.7041169782,0.0000000000,-5799471.4954944234,-3978390.7036396428,-8608.2892503573,3923.7168983333,-5794.3232166220,-9.2148838924,8.369758897926,398600441500000.000000000000
2018-01-01T11:55:00.000,-5186007.0038469937,4754106.7919432726,0.0000000000,-5102.7945842604,-5507.4600522979,0.0000000000,-5553063.2479600422,-4319676.4897598624,-9144.4585734872,4263.4294047125,-5545.5749373187,-8.6031146299,8.380080689371,398600441500000.000000000000
2018-01-01T11:56:00.000,-5482055.1019358542,4413147.4617933733,0.0000000000,-4735.5218288871,-5823.0718339287,0.0000000000,-5286679.7161127757,-4645398.0730042253,-9642.7571057750,4587.4383882246,-5277.1705003749,-7.9563576445,8.390402480815,398600441500000.000000000000
2018-01-01T11:57:00.000,-5755420.8332731370,4053927.5584276388,0.0000000000,-4349.0139192291,-6114.2999679463,0.0000000000,-5001299.4334271038,-4954402.0386734372,-10101.1605148927,4894.6371612467,-4990.0973989269,-7.2773150080,8.400724272259,398600441500000.000000000000
2018-01-01T11:58:00.000,-6004994.9163238760,3677948.8271317752,0.0000000000,-3944.8769212647,-6380.0056259259,0.0000000000,-4697965.6948113032,-5245596.1745174425,-10517.8105958881,5183.9805472241,-4685.4017188975,-6.5688054419,8.411046063703,398600441500000.000000000000
2018-01-01T11:59:00.000,-6229766.6338678310,3286778.4174422999,0.0000000000,-3524.7802837560,-6619.1540480018,0.0000000000,-4377782.7747202124,-5517952.8849765677,-10891.0219541510,5454.4875205037,-4364.1844023314,-5.8337531208,8.421367855148,398600441500000.000000000000
2018-01-01T12:00:00.000,-6428827.4516470246,2882042.5291205291,0.0000000000,-3090.4503363505,-6830.8175670200,0.0000000000,-4041911.9927482512,-5770512.3787376322,-11219.2880099830,5705.2436347114,-4027.5974518188,-5.0751763237,8.431689646592,398600441500000.000000000000
2018-01-01T12:01:00.000,-6601374.2433607941,2465419.8873286746,0.0000000000,-2643.6637089355,-7014.1782612458,0.0000000000,-3691567.6391974804,-6002385.6263477486,-11501.2863165353,5935.4032472794,-3676.8400854735,-4.2961759633,8.442011438036,398600441500000.000000000000
2018-01-01T12:02:00.000,-6746712.1177550694,2038635.0691333490,0.0000000000,-2186.2406883654,-7168.5302432576,0.0000000000,-3328012.7726624454,-6212757.0851438371,-11735.8831846273,6144.1915477414,-3313.1548502942,-3.4999240218,8.452333229481,398600441500000.000000000000
2018-01-01T12:03:00.000,-6864256.8444705056,1603451.7029998438,0.0000000000,-1720.0385268523,-7293.2815925688,0.0000000000,-2952554.9012192991,-6400887.1891819816,-11922.1376095282,6330.9063972110,-2937.8237001683,-2.6896519161,8.462655020925,398600441500000.000000000000
2018-01-01T12:04:00.000,-6953536.8761218349,1161665.5624997504,0.0000000000,-1246.9447146431,-7387.9559391735,0.0000000000,-2566541.5583700622,-6566114.6021843469,-12059.3044961627,6494.9199860630,-2552.1640433160,-1.8686388163,8.472976812369,398600441500000.000000000000
2018-01-01T12:05:00.000,-7014194.9647957301,715097.5750377157,0.0000000000,-768.8702281157,-7452.1937046593,0.0000000000,-2171355.7844925020,-6707858.2317672810,-12146.8371804185,6635.6803162545,-2157.5247626406,-1.0401999337,8.483298603813,398600441500000.000000000000
2018-01-01T12:06:00.000,-7045989.3717859890,265586.7660238153,0.0000000000,-287.7427631470,-7485.7530067871,0.0000000000,-1768411.5241766332,-6825619.0033890782,-12184.3892453108,6752.7125139859,-1755.2822112487,-0.2076747977,8.493620395258,398600441500000.000000000000
2018-01-01T12:07:00.000,-7048794.6699447511,-185016.8414070459,0.0000000000,194.5000374596,-7488.5102325413,0.0000000000,-1359148.9495149772,-6918981.3925593365,-12171.8156317112,6845.6199775197,-1346.8361843645,0.6255844659,8.503942186702,398600441500000.000000000000
2018-01-01T12:08:00.000,-7022602.1385329003,-634859.3513014744,0.0000000000,675.9173545236,-7460.4602836388,0.0000000000,-945029.7191537969,-6987614.7138995929,-12109.1730442124,6914.0853639717,-933.6058679872,1.4562248395,8.514263978146,398600441500000.000000000000
2018-01-01T12:09:00.000,-6967519.7509137085,-1082090.1247958366,0.0000000000,1154.5719536343,-7401.7164973793,0.0000000000,-527532.1827141447,-7031274.1656453498,-11996.7196534834,6957.8714177891,-517.0257639439,2.2809040893,8.524585769590,398600441500000.000000000000
2018-01-01T12:10:00.000,-6883771.7558678435,-1524868.8955443306,0.0000000000,1628.5369298440,-7312.5102445581,0.0000000000,-108146.5400646622,-7049801.6281426530,-11834.9140972180,6976.8216424478,-98.5415904763,3.0963024010,8.534907561035,398600441500000.000000000000
2018-01-01T12:11:00.000,-6771697.8537300071,-1961372.8512492215,0.0000000000,2095.9024289298,-7193.1902049863,0.0000000000,311630.0351228239,-7043126.2148312125,-11624.4137825024,6970.8608156660,320.3938428085,3.8991339614,8.545229352479,398600441500000.000000000000
2018-01-01T12:12:00.000,-6631751.9689717833,-2389803.6618778119,0.0000000000,2554.7823380683,-7044.2213199923,0.0000000000,730298.2980929827,-7011264.5741324229,-11366.0724931636,6939.9953471608,738.3247869250,4.6861584752,8.555551143923,398600441500000.000000000000
2018-01-01T12:13:00.000,-6464500.6212996673,-2808394.4350743778,0.0000000000,3003.3209383308,-6866.1834201624,0.0000000000,1146361.8524522125,-6954320.9405842610,-11060.9373064265,6884.3134766939,1153.7967336414,5.4541926031,8.565872935367,398600441500000.000000000000
2018-01-01T12:14:00.000,-6270620.8978133090,-3215416.5791431880,0.0000000000,3439.6995107345,-6659.7695255384,0.0000000000,1558332.0766234603,-6872486.9335011533,-10710.2448240386,6803.9853088813,1565.3606246913,6.2001213069,8.576194726812,398600441500000.000000000000
2018-01-01T12:15:00.000,-6050898.0292939031,-3609186.5537813208,0.0000000000,3862.1428866697,-6425.7838145613,0.0000000000,1964733.0473423062,-6766041.1013950808,-10315.4167239323,6699.2626800108,1971.5770905106,6.9209090858,8.586516518256,398600441500000.000000000000
2018-01-01T12:16:00.000,-5806222.5742794638,-3988072.4884923985,0.0000000000,4268.9259323929,-6165.1392572738,0.0000000000,2364106.4499036749,-6635348.2103882674,-9878.0546395189,6570.4788509346,2371.0207182619,7.6136110858,8.596838309700,398600441500000.000000000000
2018-01-01T12:17:00.000,-5537587.2152422983,-4350500.6483271904,0.0000000000,4658.3799559435,-5878.8549076851,0.0000000000,2755016.4644820709,-6480858.2748874174,-9399.9343748563,6418.0480190098,2762.2843480435,8.2753840620,8.607160101144,398600441500000.000000000000
2018-01-01T12:18:00.000,-5246083.1719324393,-4694961.7262736456,0.0000000000,5028.8990233173,-5568.0528498023,0.0000000000,3136054.6173916482,-6303105.3288886230,-8882.9994652387,6242.4646410726,3143.9833951108,8.9034971702,8.617481892589,398600441500000.000000000000
2018-01-01T12:19:00.000,-4932896.2377910800,-5020016.9412868069,0.0000000000,5378.9461690631,-5233.9547916667,0.0000000000,3505844.5856455807,-6102705.9364498202,-8329.3540942172,6044.3025585732,3514.7601947114,9.4953425635,8.627803684033,398600441500000.000000000000
2018-01-01T12:20:00.000,-4599302.4462864054,-5324303.9206083883,0.0000000000,5707.0594846551,-4877.8783018212,0.0000000000,3863046.9426211542,-5880357.4401130136,-7741.2553797160,5824.2139152870,3873.2883647355,10.0484457630,8.638125475477,398600441500000.000000000000
2018-01-01T12:21:00.000,-4246663.3750818279,-5606542.3447028631,0.0000000000,6011.8580660922,-4501.2326830096,0.0000000000,4206363.8320407718,-5636835.9463949176,-7121.1050437435,5582.9278574862,4218.2771798394,10.5604757717,8.648447266921,398600441500000.000000000000
2018-01-01T12:22:00.000,-3876421.0971231563,-5865539.3328426350,0.0000000000,6292.0478002047,-4105.5144785824,0.0000000000,4534543.5568614416,-5372994.0478963861,-6471.4404822443,5321.2490061136,4548.4759490232,11.0292548956,8.658769058366,398600441500000.000000000000
2018-01-01T12:23:00.000,-3490092.7890248718,-6100194.5471330648,0.0000000000,6546.4269671496,-3692.3026080741,0.0000000000,4846385.0690331599,-5089758.2821160713,-5794.9252538793,5040.0556903756,4862.6783868592,11.4527682332,8.669090849810,398600441500000.000000000000
2018-01-01T12:24:00.000,-3089265.0085510924,-6309504.9925941173,0.0000000000,6773.8916345980,-3263.2531297431,0.0000000000,5140742.3454496004,-4788126.3277026918,-5094.3390089747,4740.2979322821,5159.7269666932,11.8291727902,8.679412641254,398600441500000.000000000000
2018-01-01T12:25:00.000,-2675587.6545184292,-6492569.4908323437,0.0000000000,6973.4408171877,-2820.0936295276,0.0000000000,5416528.6347990306,-4469163.9396378584,-4372.5668825278,4422.9951720172,5438.5172422096,12.1568061749,8.689734432698,398600441500000.000000000000
2018-01-01T12:26:00.000,-2250767.6240924499,-6648592.8048639745,0.0000000000,7144.1813729994,-2364.6172378753,0.0000000000,5672720.5594311710,-4134001.6257205764,-3632.5883779975,4089.2337246495,5698.0021217862,12.4341948244,8.700056224143,398600441500000.000000000000
2018-01-01T12:27:00.000,-1816562.1842007202,-6776889.3928070338,0.0000000000,7285.3326071447,-1898.6762782553,0.0000000000,5908362.0558097847,-3783831.0677230945,-2877.4657716265,3740.1639595938,5937.1960780946,12.6600617111,8.710378015587,398600441500000.000000000000
2018-01-01T12:28:00.000,-1374772.0756275069,-6876886.7684705229,0.0000000000,7396.2305510894,-1424.1755538352,0.0000000000,6122568.1366418591,-3419901.2916992945,-2110.3320702119,3376.9971954191,6155.1792734753,12.8333334750,8.720699807031,398600441500000.000000000000
2018-01-01T12:29:00.000,-927234.3702819338,-6948128.4473475441,0.0000000000,7476.3318851235,-943.0652818053,0.0000000000,6314528.4573726943,-3043514.5931532192,-1334.3785585497,3001.0023040681,6351.1015797546,12.9531469258,8.731021598476,398600441500000.000000000000
2018-01-01T12:30:00.000,-475815.1041188114,-6990276.4571888344,0.0000000000,7525.2174704791,-457.3336881233,0.0000000000,6483510.6694287816,-2656022.2241172902,-552.8419761872,2613.5020203255,6524.1864694143,13.0188548580,8.741343389920,398600441500000.000000000000
2018-01-01T12:31:00.000,-22401.7102259147,-7003113.3932079328,0.0000000000,7542.5954570357,31.0007209904,0.0000000000,6628863.5424047066,-2258819.8506215815,231.0086334028,2215.8689544088,6673.7347534269,13.0300311201,8.751665181364,398600441500000.000000000000
2018-01-01T12:32:00.000,431104.7213558244,-6986543.9990656087,0.0000000000,7528.3039323959,519.8971906890,0.0000000000,6750019.8373297844,-1853342.7905667697,1013.8853546100,1809.5213078827,6799.1281396488,12.9864748797,8.761986972808,398600441500000.000000000000
2018-01-01T12:33:00.000,882797.3284582738,-6940596.2561105201,0.0000000000,7482.3130783903,1007.3010281745,0.0000000000,6846498.9132388802,-1441061.0436233175,1792.4950623210,1395.9182956775,6899.8325844819,12.8882140276,8.772308764253,398600441500000.000000000000
2018-01-01T12:34:00.000,1330771.4756201860,-6865421.9649262540,0.0000000000,7404.7268018356,1491.1521642157,0.0000000000,6917909.0495259985,-1023474.1264424620,2563.5532618625,976.5552798027,6975.4014095966,12.7355076636,8.782630555697,398600441500000.000000000000
2018-01-01T12:35:00.000,1773132.8343301071,-6761296.8050570153,0.0000000000,7295.7838076412,1969.3939331262,0.0000000000,6963949.4669837505,-602105.7281881508,3323.7980493981,552.9586233764,7025.4781549016,12.5288476108,8.792952347141,398600441500000.000000000000
2018-01-01T12:36:00.000,2208005.5102140652,-6628619.8608588306,0.0000000000,7155.8580841773,2439.9820346285,0.0000000000,6984412.0310482187,-178498.2031368555,4070.0041327816,126.6802767907,7049.7991386831,12.2689589074,8.803274138585,398600441500000.000000000000
2018-01-01T12:37:00.000,2633540.1809623162,-6467912.6037485199,0.0000000000,6985.4587731903,2900.8936368965,0.0000000000,6979182.6215794161,245793.0811579232,4798.9968499515,-300.7078888333,7048.1956959467,11.9567992302,8.813595930030,398600441500000.000000000000
2018-01-01T12:38:00.000,3047922.2072115750,-6279817.3236921504,0.0000000000,6785.2293994927,3350.1365760677,0.0000000000,6948242.1545228101,669205.5199142182,5507.6661193261,-727.6199823199,7020.5960665149,11.5935572088,8.823917721474,398600441500000.000000000000
2018-01-01T12:39:00.000,3449379.6772098555,-6065095.0055797501,0.0000000000,6555.9464391611,3785.7586037344,0.0000000000,6891667.2420193879,1090175.1494733612,6192.9802543648,-1152.4622051962,6967.0269053751,11.1806495943,8.834239512918,398600441500000.000000000000
2018-01-01T12:40:00.000,3836191.3449343778,-5824622.6491562082,0.0000000000,6298.5172090376,4205.8566304292,0.0000000000,6809630.4789624466,1507142.6044341172,6851.9995725815,-1573.6391510370,6887.6143891626,10.7197172569,8.844561304362,398600441500000.000000000000
2018-01-01T12:41:00.000,4206694.4204344302,-5559390.0344004463,0.0000000000,6013.9770649194,4608.5859100077,0.0000000000,6702400.3456354607,1918559.1285276890,7481.8897278687,-1989.5602625255,6782.5848945011,10.2126199912,8.854883095807,398600441500000.000000000000
2018-01-01T12:42:00.000,4559292.1705627274,-5270495.9376420239,0.0000000000,5703.4859009036,4992.1691071682,0.0000000000,6570340.7178999847,2322892.6128033800,8079.9346940687,-2398.6464141225,6652.2652262144,9.6614301187,8.865204887251,398600441500000.000000000000
2018-01-01T12:43:00.000,4892461.2879719632,-4959143.8072443586,0.0000000000,5368.3239478805,5354.9051882216,0.0000000000,6413909.9784272183,2718633.6334491894,8643.5493273728,-2799.3365851936,6497.0823761606,9.0684248868,8.875526678695,398600441500000.000000000000
2018-01-01T12:44:00.000,5204758.9863087563,-4626636.9113349244,0.0000000000,5009.8868750788,5695.1780736956,0.0000000000,6233659.7246658485,3104301.4605096621,9170.2914353632,-3190.0945856701,6317.5627966000,8.4360776726,8.885848470139,398600441500000.000000000000
2018-01-01T12:45:00.000,5494829.7799584400,-4274372.9737856835,0.0000000000,4629.6802047816,6011.4649904967,0.0000000000,6030233.0715951482,3478450.0079017105,9657.8732813853,-3569.4157938686,6114.3311755700,7.7670480132,8.896170261584,398600441500000.000000000000
2018-01-01T12:46:00.000,5761411.9074968323,-3903838.3183998298,0.0000000000,4229.3130567816,6302.3444612123,0.0000000000,5804362.5498067075,3839673.6944893487,10104.1724544692,-3935.8338640225,5888.1087056647,7.0641704902,8.906492053028,398600441500000.000000000000
2018-01-01T12:47:00.000,6003343.3591986457,-3516601.5450011524,0.0000000000,3810.4912457221,6566.5038687526,0.0000000000,5556867.6020593140,4186613.1855937326,10507.2420372248,-4287.9273594588,5639.7108418552,6.3304425150,8.916813844472,398600441500000.000000000000
2018-01-01T12:48:00.000,6219567.4705457855,-3114306.7647976605,0.0000000000,3375.0097610820,6802.7465359483,0.0000000000,5288651.6841416853,4517960.9841810539,10865.3200070300,-4624.3262662049,5370.0445484896,5.5690110645,8.927135635916,398600441500000.000000000000
2018-01-01T12:49:00.000,6409138.0456639575,-2698666.4259632123,0.0000000000,2924.7446661096,7009.9982619345,0.0000000000,5000698.9786180332,4832466.8411219772,11176.8378093981,-4943.7183412054,5080.1050403127,4.7831584355,8.937457427361,398600441500000.000000000000
2018-01-01T12:50:00.000,6571223.9769943710,-2271453.7637888305,0.0000000000,2461.6444583651,7187.3132601831,0.0000000000,4694070.7327887472,5128942.9543560324,11440.4280466502,-5244.8552492789,4770.9720271731,3.9762870916,8.947779218805,398600441500000.000000000000
2018-01-01T12:51:00.000,6705113.3302564863,-1834494.9129616341,0.0000000000,1987.7209406023,7333.8794468586,0.0000000000,4369901.2349473778,5406268.9275181964,11654.9312298915,-5526.5584434826,4443.8054769721,3.1519036894,8.958101010249,398600441500000.000000000000
2018-01-01T12:52:00.000,6810216.8668615464,-1389660.7224819805,0.0000000000,1505.0396563857,7449.0230327525,0.0000000000,4029393.4457082017,5663396.4596102107,11819.4015477660,-5787.7247446847,4099.8409162639,2.3136023794,8.968422801693,398600441500000.000000000000
2018-01-01T12:53:00.000,6886070.9793666163,-938858.3163838880,0.0000000000,1015.7099499995,7532.2123773298,0.0000000000,3673814.3037892357,5899353.7386089321,11933.1116114895,-6027.3315778745,3740.3842926740,1.4650474875,8.978744593138,398600441500000.000000000000
2018-01-01T12:54:00.000,6932340.0192807335,-484022.4457423218,0.0000000000,521.8747147593,7583.0610693549,0.0000000000,3304489.7281216071,6113249.5134973191,11995.5561421821,-6244.4418250581,3366.8064278631,0.6099556869,8.989066384582,398600441500000.000000000000
2018-01-01T12:55:00.000,6948818.0005104076,-27106.6793964816,0.0000000000,25.6998977057,7601.3302050479,0.0000000000,2922799.3404881470,6304276.8210617155,12006.4545734624,-6438.2082574554,2980.5370940630,-0.2479222191,8.999388176026,398600441500000.000000000000
2018-01-01T12:56:00.000,6935429.6659174263,429925.5176449624,0.0000000000,-470.6361682533,7586.9298416897,0.0000000000,2530170.9350364371,6471716.3459064355,11965.7525495535,-6607.8775131189,2583.0587511635,-1.1048197809,9.009709967578,398600441500000.000000000000
2018-01-01T12:57:00.000,6892230.9088080050,885109.7680389739,0.0000000000,-964.9535314132,7539.9196119182,0.0000000000,2128074.7229351802,6614939.3944694689,11873.6223067060,-6752.7935899628,2175.8999848683,-1.9569735249,9.020031759136,398600441500000.000000000000
2018-01-01T12:58:00.000,6819408.5456291866,1336489.7774472251,0.0000000000,-1455.0814128418,7460.5084915377,0.0000000000,1718017.3821198966,6733410.4663549252,11730.4619334617,-6872.4008284861,1760.6286894983,-2.8006415861,9.030353550694,398600441500000.000000000000
2018-01-01T12:59:00.000,6717279.4406606890,1782126.2904421529,0.0000000000,-1938.8689472462,7349.0537213803,0.0000000000,1301535.9434828996,6826689.4089974565,11536.8935130870,-6966.2463631150,1338.8450415488,-3.6321222198,9.040675342252,398600441500000.000000000000
2018-01-01T13:00:00.000,6586288.9880042495,2220105.9563075188,0.0000000000,-2414.1957983863,7206.0588914789,0.0000000000,880191.5459839657,6894433.1445085453,11293.7601592916,-7033.9820260070,912.1743120610,-4.4477720646,9.050997133811,398600441500000.000000000000
2018-01-01T13:01:00.000,6427008.9606318725,2648550.0547884284,0.0000000000,-2878.9825756341,7032.1712034261,0.0000000000,455563.0939746494,6936396.9604891213,11002.1219640224,-7075.3656922759,482.2595672125,-5.2440240299,9.061318925369,398600441500000.000000000000
2018-01-01T13:02:00.000,6240134.7406056123,3065623.0330227586,0.0000000000,-3331.2009805214,6828.1779341672,0.0000000000,29240.8505408834,6952435.3595882477,10663.2508835935,-7090.2620608188,50.7543072508,-6.0174046869,9.071640716927,398600441500000.000000000000
2018-01-01T13:03:00.000,6026481.9487724872,3469540.8064974668,0.0000000000,-3768.8836152073,6595.0021315076,0.0000000000,-397179.9991451534,6942502.4656090103,10278.6245965891,-7078.6428701820,-380.6849060273,-6.7645510447,9.081962508485,398600441500000.000000000000
2018-01-01T13:04:00.000,5786982.4962186674,3858578.7788948501,0.0000000000,-4190.1333886709,6333.6975781823,0.0000000000,-822105.7805906115,6906651.9869678356,9849.9193737768,-7040.5865540893,-810.4057835904,-7.4822266043,9.092284300043,398600441500000.000000000000
2018-01-01T13:05:00.000,5522680.0834939880,4231079.5380926188,0.0000000000,-4593.1324610191,6045.4430673555,0.0000000000,-1243950.7254245011,6845036.7412691396,9379.0020066112,-6976.2773463049,-1236.7675567788,-8.1673365879,9.102606091602,398600441500000.000000000000
2018-01-01T13:06:00.000,5234725.1770489216,4585460.1883248147,0.0000000000,-4976.1506715162,5731.5360377942,0.0000000000,-1661143.2968036928,6757907.7476246841,8867.9208467288,-6886.0038493283,-1658.1480914399,-8.8169422512,9.112927883160,398600441500000.000000000000
2018-01-01T13:07:00.000,4924369.4954266893,4920219.2815570235,0.0000000000,-5337.5534016851,5393.3856216318,0.0000000000,-2072132.4130799333,6645612.8960937131,8318.8960140758,-6770.1570859456,-2072.9508241053,-9.4282741981,9.123249674718,398600441500000.000000000000
2018-01-01T13:08:00.000,4592960.0404972751,5233943.3144306643,0.0000000000,-5675.8088309942,5032.5051615464,0.0000000000,-2475393.5392939183,6508595.2062151590,7734.3088359189,-6629.2280568315,-2479.6114784863,-9.9987446246,9.133571466276,398600441500000.000000000000
2018-01-01T13:09:00.000,4241932.7113804333,5525312.7606479535,0.0000000000,-5989.4945491336,4650.5042572844,0.0000000000,-2869434.6175744990,6347390.6890184963,7116.6905829348,-6463.8048311460,-2876.6045237642,-10.5259584342,9.143893257834,398600441500000.000000000000
2018-01-01T13:10:00.000,3872805.5406709844,5793107.6123446161,0.0000000000,-6277.3034955654,4249.0804037477,0.0000000000,-3252801.8092419412,6162625.8291115575,6468.7105718253,-6274.5692003575,-3262.4493397068,-11.0077231743,9.154215049393,398600441500000.000000000000
2018-01-01T13:11:00.000,3487171.5941386265,6036212.4077882003,0.0000000000,-6538.0492038140,3830.0102843247,0.0000000000,-3624085.0233168006,5955014.7054334544,5793.1637064528,-6062.2929283139,-3635.7160574964,-11.4420577596,9.164536840951,398600441500000.000000000000
2018-01-01T13:12:00.000,3086691.5762284133,6253620.7265915778,0.0000000000,-6770.6703347170,3395.1407837929,0.0000000000,-3981923.2081955625,5725355.7710095504,5092.9575313357,-5827.8336328482,-3995.0310492316,-11.8271999554,9.174858632509,398600441500000.000000000000
2018-01-01T13:13:00.000,2673086.1844351501,6444439.1375011150,0.0000000000,-6974.2344894956,2946.3797849812,0.0000000000,-4325009.3854282778,5474528.3135468531,4371.0988724830,-5572.1303359335,-4339.0820432797,-12.1616126091,9.185180424067,398600441500000.000000000000
2018-01-01T13:14:00.000,2248128.2559835939,6607890.5876548411,0.0000000000,-7147.9412999190,2485.6868124987,0.0000000000,-4652095.4067991283,5203488.6199519485,3630.6801410193,-5296.1987205964,-4666.6228469538,-12.4439886268,9.195502215626,398600441500000.000000000000
2018-01-01T13:15:00.000,1813634.7502235782,6743317.2259703111,0.0000000000,-7291.1247989438,2015.0635852562,0.0000000000,-4961996.4182302542,4913265.8688397538,2874.8653748685,-5001.1261334536,-4976.4776622775,-12.6732547039,9.205824007184,398600441500000.000000000000
2018-01-01T13:16:00.000,1371458.6097739167,6850182.6569702486,0.0000000000,-7403.2550809370,1536.5445373039,0.0000000000,-5253595.0163744502,4604957.7758300500,2106.8760929715,-4688.0663718864,-5267.5449848293,-12.8485738266,9.216145798742,398600441500000.000000000000
2018-01-01T13:17:00.000,923480.5427402768,6928073.6248537749,0.0000000000,-7483.9392658606,1052.1873637407,0.0000000000,-5525845.0861002244,4279726.0169077991,1329.9770351569,-4358.2342945293,-5538.8010797541,-12.9693465729,9.226467590300,398600441500000.000000000000
2018-01-01T13:18:00.000,471600.7673230650,6976701.1309392760,0.0000000000,-7532.9217865713,564.0636452069,0.0000000000,-5777775.3093781620,3938791.4553597104,547.4618589116,-4012.9002929527,-5789.3030329401,-13.0352112468,9.236789381858,398600441500000.000000000000
2018-01-01T13:19:00.000,17730.7588485309,6995900.9907160448,0.0000000000,-7550.0840226121,74.2496008263,0.0000000000,-6008492.3383187540,3583429.1978125642,-237.3611380384,-3653.3846612251,-6018.1913790289,-13.0460428889,9.247111173417,398600441500000.000000000000
2018-01-01T13:20:00.000,-436214.9622585178,6985633.8396231970,0.0000000000,-7535.4433075289,-415.1829844954,0.0000000000,-6217183.6272769263,3214963.5046904534,-1021.1832031547,-3281.0518984595,-6224.6923113304,-13.0019512116,9.257432964975,398600441500000.000000000000
2018-01-01T13:21:00.000,-888326.9647649657,6945984.5993113536,0.0000000000,-7489.1513398167,-902.1756167015,0.0000000000,-6403119.9209914571,2834762.5800140500,-1800.7091594166,-2897.3049775685,-6408.1194817856,-12.9032775124,9.267754756533,398600441500000.000000000000
2018-01-01T13:22:00.000,-1336708.9282738164,6877161.4185216865,0.0000000000,-7411.4920300736,-1384.6916957719,0.0000000000,-6565657.3976642909,2444233.2648888305,-2572.6712207994,-2503.5796112953,-6567.8754018719,-12.7505906232,9.278076548091,398600441500000.000000000000
2018-01-01T13:23:00.000,-1779485.5193307484,6779494.1048331214,0.0000000000,-7302.8788188415,-1860.7248325049,0.0000000000,-6704239.4676822415,2044815.6583028573,-3333.8425367163,-2101.3385442200,-6703.4524577243,-12.5446819564,9.288398339650,398600441500000.000000000000
2018-01-01T13:24:00.000,-2214810.0912192138,6653432.0653789090,0.0000000000,-7163.8515009384,-2328.3068503418,0.0000000000,-6818398.2303350270,1637977.6879952932,-4081.0504129628,-1692.0658969136,-6814.4335547623,-12.2865597105,9.298720131208,398600441500000.000000000000
