"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-05T19:28:00.000,3341329.872582546901,-10166573.833807604387,0.000000000000,5756.755540655266,2170.532445933516,0.000000000000,-3469582.995645918883,-10123520.376961046830,6152.174663936592,5162.206705944278,-1489.500118338822,9.865512016793,37.814284
2018-01-05T19:29:00.000,3684708.871028707363,-10030407.410734927282,0.000000000000,5688.041084357354,2368.050233700370,0.000000000000,-3158287.291758498643,-10208394.988417973742,6740.380060857252,5213.585487508532,-1339.309655177592,9.739368689133,37.819598
2018-01-05T19:30:00.000,4023754.665150060784,-9882446.189163004979,0.000000000000,5612.320097453226,2563.648792547791,0.000000000000,-2844041.448628376238,-10284197.534737687558,7320.655595540880,5260.528808517894,-1187.119323511598,9.601190327754,37.824912
2018-01-05T19:31:00.000,4358047.814227824099,-9722813.187780693173,0.000000000000,5529.626041643518,2757.065699886518,0.000000000000,-2527114.415806852747,-10350811.923559339717,7892.281107275007,5302.943200119033,-1033.059979617038,9.451044642538,37.830226
2018-01-05T19:32:00.000,4687171.204198044725,-9551647.212393911555,0.000000000000,5440.003052279288,2948.037218304777,0.000000000000,-2207780.640699790791,-10408130.068882813677,8454.541050576183,5340.738922201272,-877.267634416092,9.289017837100,37.835540
2018-01-05T19:33:00.000,5010710.695401944220,-9369102.920659620315,0.000000000000,5343.506179135183,3136.298771585994,0.000000000000,-1886319.835300471168,-10456052.198070442304,9006.725616945678,5373.830281867322,-719.883374069683,9.115215006875,37.840854
2018-01-05T19:34:00.000,5328255.784113742411,-9175350.857514744624,0.000000000000,5240.201604592226,3321.585445425168,0.000000000000,-1563016.723748190794,-10494487.153448671103,9548.131879326429,5402.135954083946,-561.053259313310,8.929760497234,37.846167
2018-01-05T19:35:00.000,5639400.276426626369,-8970577.459844239056,0.000000000000,5130.166836916200,3503.632511842025,0.000000000000,-1238160.770614184439,-10523352.687216419727,10078.064956753869,5425.579303025879,-400.928202871401,8.732798217676,37.851481
2018-01-05T19:36:00.000,5943742.972930725664,-8754985.029003450647,0.000000000000,5013.490876341531,3682.175976067344,0.000000000000,-912045.889924414456,-10542575.748326480389,10595.839196442090,5444.088702531025,-239.663824399313,8.524491908179,37.856795
2018-01-05T19:37:00.000,6240888.362481387332,-8528791.669890448451,0.000000000000,4890.274351713673,3856.953144458268,0.000000000000,-584970.135030779056,-10552092.759977415204,11100.779370315808,5457.597853999270,-77.420282522507,8.305025353887,37.862109
2018-01-05T19:38:00.000,6530447.323231882416,-8292231.195350765251,0.000000000000,4760.629625504180,4027.703211780328,0.000000000000,-257235.369519221596,-10551849.886333435774,11592.221882787095,5466.046099991174,85.637916341238,8.074602544414,37.867423
2018-01-05T19:39:00.000,6812037.828961634077,-8045552.994813944213,0.000000000000,4624.680865105674,4194.167865962287,0.000000000000,70853.080518067814,-10541803.287072325125,12069.515986333303,5469.378731713756,249.342132534278,7.833447774223,37.872737
2018-01-05T19:40:00.000,7085285.658623265103,-7789021.866170682944,0.000000000000,4482.564078419373,4356.091908217789,0.000000000000,398986.792429491878,-10521919.358358234167,12532.025001250238,5467.547288526799,413.519831103901,7.581805680727,37.878050
2018-01-05T19:41:00.000,7349825.106906835921,-7522917.810039326549,0.000000000000,4334.427111886510,4513.223886206441,0.000000000000,726854.630641108379,-10492174.958839036524,12979.127535744430,5460.509847559562,577.994842998488,7.319941216998,37.883364
2018-01-05T19:42:00.000,7605299.693514640443,-7247535.785716296174,0.000000000000,4180.429609274191,4665.316737699854,0.000000000000,1054143.147314630449,-10452557.619282288477,13410.218702351594,5448.231301500868,742.587649193598,7.048139556269,37.888678
2018-01-05T19:43:00.000,7851362.868749597110,-6963185.428257216699,0.000000000000,4020.742929706023,4812.128442024229,0.000000000000,1380536.999277981929,-10403065.734486868605,13824.711326519315,5430.683622612587,907.115687271494,6.766705925720,37.893992
2018-01-05T19:44:00.000,8087678.712929677218,-6670190.726310555823,0.000000000000,3855.550023637135,4953.422676363623,0.000000000000,1705719.380333280191,-10343708.736142475158,14222.037143040767,5407.846111021498,1071.393679783151,6.475965367408,37.899306
2018-01-05T19:45:00.000,8313922.627069769427,-6368889.660506328568,0.000000000000,3685.045265702382,5088.969473840564,0.000000000000,2029372.467937377281,-10274507.245355432853,14601.647975910986,5379.705625367520,1235.233983542294,6.176262424606,37.904620
2018-01-05T19:46:00.000,8529782.012222252786,-6059633.802383420058,0.000000000000,3509.434243611547,5218.545880146443,0.000000000000,2351177.883152812719,-10195493.203612878919,14963.016897097476,5346.256793925800,1398.446958825574,5.867960752259,37.909933
2018-01-05T19:47:00.000,8734956.934815427288,-5742787.874049953185,0.000000000000,3328.933502541889,5341.936605361166,0.000000000000,2670817.162626674399,-10106709.981029331684,15305.639359634446,5307.502204382579,1560.841357254461,5.551442650708,37.915247
2018-01-05T19:48:00.000,8929160.775314772502,-5418729.268962576985,0.000000000000,3143.770244757597,5458.934667505765,0.000000000000,2987972.241277090739,-10008212.460793185979,15629.034300432979,5263.452570521894,1722.224726968580,5.227108522366,37.920561
2018-01-05T19:49:00.000,9112120.857518211007,-5087847.534428701736,0.000000000000,2954.181984491973,5569.342024292558,0.000000000000,3302325.944246715400,-9900067.098822906613,15932.745208183693,5214.126874180786,1882.403833514695,4.895376251542,37.925875
2018-01-05T19:50:00.000,9283579.055808681995,-4750543.816649775952,0.000000000000,2760.416158442338,5672.970189491652,0.000000000000,3613562.486589502543,-9782351.957742664963,16216.341151757555,5159.552480949401,2041.185094707916,4.556680508129,37.931189
2018-01-05T19:51:00.000,9443292.377722177655,-4407230.269331459887,0.000000000000,2562.729692546331,5769.640830319988,0.000000000000,3921367.979079319630,-9655156.714393544942,16479.417764578469,5099.765228228032,2198.375027567509,4.211471976482,37.936503
2018-01-05T19:52:00.000,9591033.519234886393,-4058329.427109304816,0.000000000000,2361.388526041460,5859.186342273435,0.000000000000,4225430.938443824649,-9518582.640216162428,16721.598180528377,5034.809484408880,2353.780705279163,3.860216511315,37.941817
2018-01-05T19:53:00.000,9726591.390243718401,-3704273.545252261218,0.000000000000,2156.667094141187,5941.450397873534,0.000000000000,4525442.800248868763,-9372742.553972084075,16942.533917075478,4964.738178124827,2507.210221997204,3.503394223090,37.947130
2018-01-05T19:54:00.000,9849771.607807794586,-3345503.907307568006,0.000000000000,1948.847770985994,6016.288465887357,0.000000000000,4821098.432626819238,-9217760.746394913644,17141.905701485382,4889.612796689329,2658.473163196846,3.141498495860,37.952444
2018-01-05T19:55:00.000,9960396.954823965207,-2982470.102561712265,0.000000000000,1738.220274856782,6083.568297695828,0.000000000000,5112096.648962275125,-9053772.876516934484,17319.424236164850,4809.503353060446,2807.381079169739,2.775034941155,37.957758
2018-01-05T19:56:00.000,10058307.801938820630,-2615629.275387634523,0.000000000000,1525.081037953330,6143.170377639497,0.000000000000,5398140.717641761526,-8880925.839552503079,17474.830899418928,4724.488320869194,2953.747959191075,2.404520291982,37.963072
2018-01-05T19:57:00.000,10143362.490650026128,-2245445.348722286057,0.000000000000,1309.732543335961,6194.988334359452,0.000000000000,5678938.866943350993,-8699377.606372730806,17607.898378168655,4634.654537277578,3097.390703823239,2.030481241566,37.968386
2018-01-05T19:58:00.000,10215437.675709372386,-1872388.224108324619,0.000000000000,1092.482631922952,6238.929310366426,0.000000000000,5954204.783127242699,-8509297.034765060991,17718.431229459347,4540.097073664429,3238.129592781737,1.653453231917,37.973700
2018-01-05T19:59:00.000,10274428.625126229599,-1496932.960875199875,0.000000000000,873.643782689828,6274.914287323294,0.000000000000,6223658.099810129032,-8310863.652816938236,17806.266367916702,4440.919074368214,3375.788745785236,1.273979197761,37.979013
2018-01-05T20:00:00.000,10320249.476263074204,-1119558.937188641168,0.000000000000,653.532369462031,6302.878364800945,0.000000000000,6487024.876718878746,-8104267.414921718650,17871.273476647322,4337.231563955035,3510.196573819780,0.892608271779,37.984327
2018-01-05T20:01:00.000,10352833.446725588292,-740748.995822704048,0.000000000000,432.467897903499,6322.770990570304,0.000000000000,6744038.065946992487,-7889708.431064535864,17913.355339449092,4229.153223720213,3641.186218280489,0.509894457455,37.989641
2018-01-05T20:02:00.000,10372132.998972425237,-360988.577606397332,0.000000000000,210.772226478995,6334.556140818262,0.000000000000,6994437.963908914477,-7667396.670178876258,17932.448092585309,4116.810138355783,3768.595975527582,0.126395276112,37.994955
2018-01-05T20:03:00.000,10378119.957799741998,19235.154407628172,0.000000000000,-11.231224679650,6338.212449017105,0.000000000000,7237972.647221661173,-7437551.638532539830,17928.521394777566,4000.335513954513,3892.269704463901,-0.257329605012,38.000269
2018-01-05T20:04:00.000,10370785.580095516518,399434.196939601505,0.000000000000,-233.218272961671,6333.733282535289,0.000000000000,7474398.390843069181,-7200402.034223581664,17901.578514489138,3879.869368729050,4012.057214863044,-0.640719756640,38.005583
2018-01-05T20:05:00.000,10350140.576503787190,779120.591496401234,0.000000000000,-454.864776408402,6321.126766445709,0.000000000000,7703480.066875068471,-6956185.379006836563,17851.656333995837,3755.558198034377,4127.814634302835,-1.023215376150,38.010896
2018-01-05T20:06:00.000,10316215.084886357188,1157807.309224561555,0.000000000000,-675.847436634054,6300.415754361959,0.000000000000,7924991.522538993508,-6705147.628798916005,17778.825270169695,3627.554615474824,4239.404751710084,-1.404258673917,38.016210
2018-01-05T20:07:00.000,10269058.595719689503,1535009.132425318705,0.000000000000,-895.844597384825,6271.637746510187,0.000000000000,8138715.935950811952,-6447542.764315464534,17683.189112333250,3496.016972046715,4346.697335698341,-1.783295250122,38.021524
2018-01-05T20:08:00.000,10208739.829811435193,1910243.529589480022,0.000000000000,-1114.537034632082,6234.844755617793,0.000000000000,8344446.148436198011,-6183632.363408088684,17564.884777967149,3361.108955429536,4449.569426063281,-2.159775454968,38.026838
2018-01-05T20:09:00.000,10135346.568967048079,2283031.520838124212,0.000000000000,-1331.608734163512,6190.103121568492,0.000000000000,8541984.972264062613,-5913685.156752458774,17424.081987477824,3222.999171669176,4547.905597007711,-2.533155725367,38.032152
2018-01-05T20:10:00.000,10048985.440473720431,2652898.530740573537,0.000000000000,-1546.747652761848,6137.493276128611,0.000000000000,8731145.472812611610,-5637976.568620418198,17260.982859637890,3081.860711611762,4641.598190881671,-2.902899891374,38.037466
2018-01-05T20:11:00.000,9949781.656500393525,3019375.225558383390,0.000000000000,-1759.646459204806,6077.109459391198,0.000000000000,8911751.224323758855,-5356788.244539253414,17075.821429709147,2937.870704538809,4730.547521446653,-3.268480445944,38.042779
2018-01-05T20:12:00.000,9837878.709733925760,3381998.332073155325,0.000000000000,-1970.003251503760,6009.059389907292,0.000000000000,9083636.538554660976,-5070407.567688650452,16868.863092636402,2791.209861517954,4814.662045906683,-3.629379771880,38.048093
2018-01-05T20:13:00.000,9713438.026777779683,3740311.435291656293,0.000000000000,-2177.522247017759,5933.463890771999,0.000000000000,9246646.665786057711,-4779127.165925730951,16640.403974051420,2642.062011026376,4893.858505183648,-3.985091320247,38.053407
2018-01-05T20:14:00.000,9576638.581036275253,4093865.752457642928,0.000000000000,-2381.914442316128,5850.456474208425,0.000000000000,9400637.967800008133,-4483244.411355039105,16390.770232161492,2490.613629422159,4968.062032150614,-4.335120734958,38.058721
2018-01-05T20:15:00.000,9427676.466987837106,4442220.880960075185,0.000000000000,-2582.898239928844,5760.182887438834,0.000000000000,9545478.062596237287,-4183060.914366219658,16120.317293902372,2337.053368829890,5037.206227773251,-4.678986918672,38.064035
2018-01-05T20:16:00.000,9266764.437910653651,4784945.517909578979,0.000000000000,-2780.200039415061,5662.800622846146,0.000000000000,9681045.940766947344,-3878882.014063453302,15829.429029005038,2181.571584978833,5101.233205338647,-5.016223035700,38.069349
2018-01-05T20:17:00.000,9094131.409272052348,5121618.149332521483,0.000000000000,-2973.554790478547,5558.478395613682,0.000000000000,9807232.053603243083,-3571016.266987898387,15518.516865874773,2024.359867475826,5160.093603176339,-5.346377448094,38.074663
2018-01-05T20:18:00.000,8910021.930120702833,5451827.707128073089,0.000000000000,-3162.706506175007,5447.395592181607,0.000000000000,9923938.373150991276,-3259774.936007970944,15188.018853394227,1865.610574922521,5213.746566489857,-5.669014581686,38.079976
2018-01-05T20:19:00.000,8714695.624922832474,5775174.192147515714,0.000000000000,-3347.408734587164,5329.741692970994,0.000000000000,10031078.424577295780,-2945471.481206461787,14838.398672930669,1705.516377190285,5262.159699120654,-5.983715719378,38.085290
2018-01-05T20:20:00.000,8508426.608379619196,6091269.261949031614,0.000000000000,-3527.424987664397,5205.715672912675,0.000000000000,10128577.291344013065,-2628421.054536909796,14470.144604986031,1544.269807052051,5305.308986256363,-6.290079719593,38.090604
2018-01-05T20:21:00.000,8291502.875822607428,6399736.782010634430,0.000000000000,-3702.529126264028,5075.525383360290,0.000000000000,10216371.593811076134,-2308939.999963326380,14083.768455022984,1382.062823244928,5343.178689268154,-6.587723658323,38.095918
2018-01-05T20:22:00.000,8064225.671837301925,6700213.339389240369,0.000000000000,-3872.505700753994,4939.386918983900,0.000000000000,10294409.442015739158,-1987345.360710340552,13679.804443084518,1219.086386887680,5375.761214022032,-6.876283393840,38.101232
2018-01-05T20:23:00.000,7826908.839794171043,6992348.718029960990,0.000000000000,-4037.150246859434,4797.523973222315,0.000000000000,10362650.363482061774,-1663954.395173520781,13258.808061866661,1055.530053025023,5403.056954147580,-7.155414053627,38.106546
2018-01-05T20:24:00.000,7579878.154970681295,7275806.335150036030,0.000000000000,-4196.269536752455,4650.167185820126,0.000000000000,10421065.207017280161,-1339084.102946260944,12821.354907903295,891.581578904750,5425.074110869306,-7.424790443675,38.111859
2018-01-05T20:25:00.000,7323470.643943863921,7550263.638323899359,0.000000000000,-4349.681785680370,4497.553485900243,0.000000000000,10469636.023543182760,-1013050.762316301465,12368.039490507257,727.426550417992,5441.828491108897,-7.684107380785,38.117173
2018-01-05T20:26:00.000,7058033.892907137051,7815412.463100487366,0.000000000000,-4497.216814713023,4339.925433918552,0.000000000000,10508355.925090409815,-686169.480483933352,11899.474023059536,563.248027956358,5453.343285649212,-7.933079948999,38.122487
2018-01-05T20:27:00.000,6783925.347516177222,8070959.351187206805,0.000000000000,-4638.716170460716,4177.530565714896,0.000000000000,10537228.923153920099,-358753.757644038647,11416.287201146606,399.226212757637,5459.648829214698,-8.171443681758,38.127801
2018-01-05T20:28:00.000,6501511.606815683655,8316625.829416811466,0.000000000000,-4774.033202858125,4010.620741727449,0.000000000000,10556269.747666843235,-31115.065952592529,10919.122971946932,235.538134624305,5460.782344368095,-8.398954671794,38.133115
2018-01-05T20:29:00.000,6211167.713727014139,8552148.649892801419,0.000000000000,-4903.033102336365,3839.451504268709,0.000000000000,10565503.647896273062,296437.555695357732,10408.639299137290,72.357361728363,5456.787671148443,-8.615389611147,38.138429
2018-01-05T20:30:00.000,5913276.444482430816,8777279.991884622723,0.000000000000,-5025.592897913271,3664.281445570909,0.000000000000,10564966.176603894681,623597.890292585827,9885.506927419874,-90.146266976764,5447.714984384901,-8.820545764057,38.143742
2018-01-05T20:31:00.000,5608227.599307909608,8991787.626188972965,0.000000000000,-5141.601417906181,3485.371589118067,0.000000000000,10554702.958838641644,950062.914061128162,9350.408150620917,-251.806886379127,5433.620500611652,-9.014240875764,38.149056
2018-01-05T20:32:00.000,5296417.296535674483,9195455.042829787359,0.000000000000,-5250.959215134537,3302.984786565115,0.000000000000,10534769.446746177971,1275533.149944231845,8804.035587096954,-412.462826681051,5414.566176485088,-9.196313020546,38.154370
2018-01-05T20:33:00.000,4978247.272220227867,9388081.543093573302,0.000000000000,-5353.578458608057,3117.385132333360,0.000000000000,10505230.661785334349,1599713.002797146793,8247.090965994659,-571.956811696796,5390.619400565491,-9.366620392492,38.159684
2018-01-05T20:34:00.000,4654124.187208523043,9569482.297016527504,0.000000000000,-5449.382793805564,2928.837397750461,0.000000000000,10466160.925739143044,1922311.075929722283,7680.283927692847,-730.136134098222,5361.852680273501,-9.525041042755,38.164998
2018-01-05T20:35:00.000,4324458.943478671834,9739488.367549536750,0.000000000000,-5538.307173737043,2737.606486375559,0.000000000000,10417643.581897132099,2243040.468762480188,7104.330841515754,-886.852807873715,5328.343325767772,-9.671472567103,38.170312
2018-01-05T20:36:00.000,3989666.011435172986,9897946.702714195475,0.000000000000,-5620.297663041327,2543.956911931295,0.000000000000,10359770.707762474194,2561619.055473115295,6519.953643584901,-1041.963698402742,5290.173132414875,-9.805831747733,38.175625
2018-01-05T20:37:00.000,3650162.769712791312,10044720.097142148763,0.000000000000,-5695.311217412630,2348.152300044072,0.000000000000,10292642.820615656674,2877769.744578580838,5927.878697439075,-1195.330630652532,5247.428063441503,-9.928054153355,38.180939
2018-01-05T20:38:00.000,3306368.858892827295,10179687.124460142106,0.000000000000,-5763.315440671412,2150.454914771946,0.000000000000,10216368.577225236222,3191220.719528967515,5328.835679793360,-1346.820476130456,5200.197934265077,-10.038093701565,38.186253
2018-01-05T20:39:00.000,2958705.550412300043,10302742.042028440163,0.000000000000,-5824.288321791505,1951.125210698651,0.000000000000,10131064.468962673098,3501705.660439928994,4723.556493592599,-1496.305219302970,5148.576099905639,-10.135922187562,38.191567
2018-01-05T20:40:00.000,2607595.131792402361,10413794.669587802142,0.000000000000,-5878.217954181544,1750.421411161159,0.000000000000,10036854.513527873904,3808963.947196957655,4112.774210247523,-1643.662004288394,5092.659146777980,-10.221528783177,38.196881
2018-01-05T20:41:00.000,2253460.309185770340,10512770.243393925950,0.000000000000,-5925.102239482125,1548.599112991090,0.000000000000,9933869.944441597909,4112740.844232989475,3497.222042721059,-1788.773162699323,5032.546590058795,-10.294919510137,38.202195
2018-01-05T20:42:00.000,1896723.628107642988,10599609.247436415404,0.000000000000,-5964.948578091603,1345.910917967826,0.000000000000,9822248.899412088096,4412787.667335861363,2877.632350899565,-1931.526223563736,4968.340577719491,-10.356116691419,38.207509
2018-01-05T20:43:00.000,1537806.913077015663,10674267.223348077387,0.000000000000,-5997.773548572171,1142.606091005440,0.000000000000,9702136.108618315309,4708861.932926280424,2254.735680443235,-2071.813906313560,4900.145602204459,-10.405158384378,38.212822
2018-01-05T20:44:00.000,1177130.726774830371,10736714.560604372993,0.000000000000,-6023.602578012587,938.930244941014,0.000000000000,9573682.583895403892,5000727.490289950743,1629.259836104385,-2209.534097861007,4828.068220629421,-10.442097799262,38.218136
2018-01-05T20:45:00.000,815113.849204461672,10786936.268601059914,0.000000000000,-6042.469605340478,735.125051645456,0.000000000000,9437045.309749435633,5288154.637290817685,1001.928990292342,-2344.589814807525,4752.216784270380,-10.467002706533,38.223450
2018-01-05T20:46:00.000,452172.777214394824,10824931.732178620994,0.000000000000,-6054.416739485350,531.427979039429,0.000000000000,9292386.937056276947,5570920.220155091025,373.462827447786,-2476.889151857489,4672.701178005897,-10.479954836257,38.228764
2018-01-05T20:47:00.000,88721.244640359888,10850714.452131599188,0.000000000000,-6059.493914193560,328.072053481050,0.000000000000,9139875.480243518949,5848807.717932762578,-255.424275386822,-2606.345217507681,4589.632570278997,-10.481049272675,38.234078
2018-01-05T20:48:00.000,-274830.236780619307,10864311.772206313908,0.000000000000,-6057.758541192269,125.285646884321,0.000000000000,8979684.018688132986,6121607.312280658633,-884.024031593844,-2732.876058086941,4503.123174047299,-10.470393846849,38.239392
2018-01-05T20:49:00.000,-638074.815681125387,10865764.594049623236,0.000000000000,-6049.275163291222,-76.707712173740,0.000000000000,8811990.402989497408,6389115.943249860778,-1511.634991584846,-2856.404571219437,4413.286019092881,-10.448108530096,38.244705
2018-01-05T20:50:00.000,-1000609.718551037833,10855127.081523343921,0.000000000000,-6034.115108899649,-277.689504172197,0.000000000000,8636976.966731384397,6651137.351750842296,-2137.563253090473,-2976.858409756323,4320.234735983928,-10.414324830750,38.250019
2018-01-05T20:51:00.000,-1362036.646576232510,10832466.355748673901,0.000000000000,-6012.356149323363,-477.446362086353,0.000000000000,8454830.244263628498,6907482.109417846426,-2761.123135419843,-3094.169877216327,4224.083351887447,-10.369185196562,38.255333
2018-01-05T20:52:00.000,-1721962.152030035621,10797862.182188849896,0.000000000000,-5984.082160093946,-675.770193496329,0.000000000000,8265740.694988419302,7157967.636578563601,-3381.637818086771,-3208.275815737441,4124.946098361917,-10.312842424872,38.260647
2018-01-05T20:53:00.000,-2079997.994491457939,10751406.651020707563,0.000000000000,-5949.382787470187,-872.458282359399,0.000000000000,8069902.434571173973,7402418.209050408565,-3998.439944323608,-3319.117487516149,4022.937231184170,-10.245459082477,38.265961
2018-01-05T20:54:00.000,-2435761.477237387560,10693203.851983949542,0.000000000000,-5908.353121140547,-1067.313371482984,0.000000000000,7867512.973434753716,7640664.954489992000,-4610.872190127344,-3426.640450677765,3918.170862196089,-10.167206936954,38.271275
2018-01-05T20:55:00.000,-2788875.764206313994,10623369.544834438711,0.000000000000,-5861.093374047534,-1260.143726758204,0.000000000000,7658772.962844435126,7872545.839013499208,-5218.287799567333,-3530.794430480623,3810.760803098167,-10.078266400964,38.276588
2018-01-05T20:56:00.000,-3138970.177983003668,10542030.826464239508,0.000000000000,-5807.708570149832,-1450.763184232032,0.000000000000,7443885.948845228180,8097905.644793529995,-5820.051087171282,-3631.533186713250,3700.820421064574,-9.978825990923,38.281902
2018-01-05T20:57:00.000,-3485680.479307916481,10449325.795684413984,0.000000000000,-5748.308240835190,-1638.991181110768,0.000000000000,7223058.134240878746,8316595.939351268113,-6415.537908297404,-3728.814378111904,3588.462505994863,-9.869081801227,38.287216
2018-01-05T20:58:00.000,-3828649.128646501340,10345403.216602277011,0.000000000000,-5683.006130600254,-1824.652771785185,0.000000000000,6996498.148783061653,8528475.037222247571,-7004.136098452679,-3822.599424567839,3473.799149185448,-9.749236995050,38.292530
2018-01-05T20:59:00.000,-4167525.530387636740,10230422.181460175663,0.000000000000,-5611.919912520508,-2007.578629963199,0.000000000000,6764416.827675571665,8733407.954678950831,-7585.245882573272,-3912.853367858138,3356.941633156613,-9.619501312588,38.297844
2018-01-05T21:00:00.000,-4501966.260279427283,10104551.773734711111,0.000000000000,-5535.170913943096,-2187.605037990737,0.000000000000,6527026.998457456939,8931266.358173981309,-8158.280255348605,-3999.544731586688,3238.000332337293,-9.480090597442,38.303158
2018-01-05T21:01:00.000,-4831635.276717899367,9967970.732236046344,0.000000000000,-5452.883852754555,-2364.573864416549,0.000000000000,6284543.276304505765,9121928.507136229426,-8722.665333679734,-4082.645380970305,3117.084624287911,-9.331226341721,38.308472
2018-01-05T21:02:00.000,-5156204.116538809612,9820867.116878887638,0.000000000000,-5365.186584493924,-2538.332530844343,0.000000000000,6037181.867726975121,9305279.191752696410,-9277.840682421815,-4162.130383069223,2994.302811105523,-9.173135250292,38.313785
2018-01-05T21:03:00.000,-5475352.075966761447,9663437.976738207042,0.000000000000,-5272.209860510228,-2708.733969085121,0.000000000000,5785160.382628452033,9481209.666329318658,-9823.259614563474,-4237.977868007984,2869.762050644893,-9.006048824471,38.319099
2018-01-05T21:04:00.000,-5788766.377386027947,9495889.020943298936,0.000000000000,-5174.087097295430,-2875.636569594106,0.000000000000,5528697.654650006443,9649617.578809101135,-10358.389467012184,-4310.168891692583,2743.568297168836,-8.830202965357,38.324413
2018-01-05T21:05:00.000,-6096142.322610902600,9318434.292901953682,0.000000000000,-5070.954157058778,-3038.904122149105,0.000000000000,5268013.569693578407,9810406.897003103048,-10882.711853175391,-4378.687300487213,2615.826251027572,-8.645837596886,38.329727
2018-01-05T21:06:00.000,-6397183.433328108862,9131295.848293509334,0.000000000000,-4962.949139552463,-3198.405749689158,0.000000000000,5003328.902495289221,9963487.832062873989,-11395.722893516000,-4443.519598271555,2486.639316959383,-8.453196308577,38.335041
2018-01-05T21:07:00.000,-6691601.579382967204,8934703.437216008082,0.000000000000,-4850.212185105803,-3354.015836196552,0.000000000000,4734865.161095812917,10108776.759698297828,-11896.933425257350,-4504.654816259858,2356.109570598898,-8.252526017874,38.340355
2018-01-05T21:08:00.000,-6979117.095584008843,8728894.190816422924,0.000000000000,-4732.885288774452,-3505.613949471782,0.000000000000,4462844.439027608372,10246196.139623053372,-12385.869192415852,-4562.084385926304,2224.337732773261,-8.044076651888,38.345668
2018-01-05T21:09:00.000,-7259458.887686680071,8514112.312687246129,0.000000000000,-4611.112125469914,-3653.084759608854,0.000000000000,4187489.275026624091,10375674.433680534363,-12862.071017313583,-4615.802015343102,2091.423151169117,-7.828100848268,38.350982
2018-01-05T21:10:00.000,-7532364.528207551688,8290608.775265969336,0.000000000000,-4485.037885895797,-3796.317953939596,0.000000000000,3909022.520057061221,10497146.023079209030,-13325.094954705184,-4665.803569204149,1957.463788954132,-7.604853674882,38.356296
2018-01-05T21:11:00.000,-7797580.342717245221,8058641.021422729827,0.000000000000,-4354.809123078713,-3935.208149180687,0.000000000000,3627667.211412911303,10610551.125145882368,-13774.512429646402,-4712.086952776379,1822.556219935574,-7.374592367913,38.361610
2018-01-05T21:12:00.000,-8054861.487233709544,7818472.671388549730,0.000000000000,-4220.573609256300,-4069.654801471183,0.000000000000,3343646.453664727043,10715835.709972102195,-14209.910360183576,-4754.651999986972,1686.795629852271,-7.137576087923,38.366924
2018-01-05T21:13:00.000,-8303972.017335090786,7570373.235126214102,0.000000000000,-4082.480202851962,-4199.562114956215,0.000000000000,3057183.306187079288,10812951.417313931510,-14630.891265938555,-4793.500365830293,1550.275823393022,-6.894065693411,38.372238
2018-01-05T21:14:00.000,-8544684.949586423114,7314617.830214218237,0.000000000000,-3940.678725245623,-4324.838949529819,0.000000000000,2768500.677012825385,10901855.474073238671,-15037.073363618023,-4828.635423248194,1413.089236551806,-6.644323531313,38.377551
2018-01-05T21:15:00.000,-8776782.315856806934,7051486.905278878286,0.000000000000,-3795.319847029535,-4445.398728312593,0.000000000000,2477821.222735059913,10982510.612671352923,-15428.090650445180,-4860.062164615872,1275.326953931834,-6.388613243924,38.382865
2018-01-05T21:16:00.000,-9000055.211090112105,6781265.968970132060,0.000000000000,-3646.554983417134,-4561.159345406157,0.000000000000,2185367.254177841358,11054884.990600261837,-15803.592976486343,-4887.787107941412,1137.078730623134,-6.127199591600,38.388179
2018-01-05T21:17:00.000,-9214303.835066240281,6504245.324451039545,0.000000000000,-3494.536198461363,-4672.043074427596,0.000000000000,1891360.647551964503,11118952.111414398998,-16163.246106799350,-4911.818207866495,998.433018289599,-5.860348290674,38.393493
2018-01-05T21:18:00.000,-9419337.528669122607,6220719.809342119843,0.000000000000,-3339.416117726665,-4777.976478292774,0.000000000000,1596022.760807593819,11174690.747404430062,-16506.731774293454,-4932.164771537038,859.476995112366,-5.588325865918,38.398807
2018-01-05T21:19:00.000,-9614974.805161217228,5930988.541028091684,0.000000000000,-3181.347849045159,-4878.890320686840,0.000000000000,1299574.354883302003,11222084.864175582305,-16833.747724160694,-4948.837379396076,720.296599243534,-5.311399516915,38.404121
2018-01-05T21:20:00.000,-9801043.376936413348,5635354.667215556838,0.000000000000,-3020.484910982904,-4974.719479625336,0.000000000000,1002235.519560207147,11261123.547329876572,-17144.007750689932,-4961.847810934420,580.976565441192,-5.029836997674,38.409434
2018-01-05T21:21:00.000,-9977380.178201112896,5334125.121607363224,0.000000000000,-2856.981168636031,-5065.402863479093,0.000000000000,704225.603623432107,11291800.931433631107,-17437.241727235723,-4971.208975421496,441.600464565937,-4.743906508816,38.414748
2018-01-05T21:22:00.000,-10143831.384015697986,5027610.384529092349,0.000000000000,-2690.990776367074,-5150.883329809511,0.000000000000,405763.149026834406,11314116.131433291361,-17713.195630082522,-4976.934847626255,302.250745628016,-4.453876601647,38.420062
