"Time (ISO-YMD)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","x (m)","y (m)","z (m)","vx (m/sec)","vy (m/sec)","vz (m/sec)","Precision Pass Number"
2018-01-06T13:56:00.000,-53829787.926027253270,-7744070.766274778172,-0.000000000000,811.920094640923,-1181.869518837648,0.000000000000,-32488406.678262557834,-43613203.476307898760,-92812.909285784059,-1769.912721803098,2110.702896098327,1.451548291961,9.613304
2018-01-06T13:57:00.000,-53780832.508736819029,-7814948.264057639055,-0.000000000000,819.928755633590,-1180.711574312671,0.000000000000,-32594212.766388669610,-43486320.352961301804,-92725.410269666347,-1756.946482686950,2118.721521160295,1.465356322063,9.614376
2018-01-06T13:58:00.000,-53731396.281362421811,-7885755.894584209658,-0.000000000000,827.947116086938,-1179.540599350171,0.000000000000,-32699239.011783726513,-43358958.460680335760,-92637.082290051752,-1743.918023459136,2126.661798921013,1.479180516702,9.615448
2018-01-06T13:59:00.000,-53681478.658573113382,-7956492.874049240723,-0.000000000000,835.975288224858,-1178.356527833494,0.000000000000,-32803481.691935028881,-43231122.511383101344,-92547.924371261877,-1730.827700709751,2134.523360316834,1.493021067025,9.616520
2018-01-06T14:00:00.000,-53631079.048284471035,-8027158.414652689360,-0.000000000000,844.013384935284,-1177.159292710204,0.000000000000,-32906937.105751391500,-43102817.239080168307,-92457.935526115514,-1717.675872006335,2142.305838074600,1.506878165296,9.617591
2018-01-06T14:01:00.000,-53580196.851618669927,-8097751.724542965181,-0.000000000000,852.061519779711,-1175.948825981404,0.000000000000,-33009601.573628488928,-42974047.399761654437,-92367.114755861767,-1704.462895872927,2150.008866717938,1.520752004909,9.618663
2018-01-06T14:02:00.000,-53528831.462863817811,-8168272.007759833708,-0.000000000000,860.119807002866,-1174.725058690845,0.000000000000,-33111471.437497783452,-42844817.771295145154,-92275.461050111728,-1691.189131769612,2157.632082572879,1.534642780404,9.619735
2018-01-06T14:03:00.000,-53476982.269432440400,-8238718.464176826179,-0.000000000000,868.188361542519,-1173.487920913841,0.000000000000,-33212543.060889631510,-42715133.153311461210,-92182.973386769125,-1677.854940071044,2165.175123774015,1.548550687487,9.620807
2018-01-06T14:04:00.000,-53424648.651820011437,-8309090.289442383684,-0.000000000000,876.267299039328,-1172.237341745986,0.000000000000,-33312812.828980199993,-42584998.367101989686,-92089.650731959424,-1664.460682045562,2172.637630269960,1.562475923045,9.621879
2018-01-06T14:05:00.000,-53371829.983562007546,-8379386.674921256490,-0.000000000000,884.356735846933,-1170.973249291659,0.000000000000,-33412277.148650698364,-42454418.255504287779,-91995.492039959441,-1651.006719833256,2180.019243829303,1.576418685159,9.622951
2018-01-06T14:06:00.000,-53318525.631191134453,-8449606.807634329423,-0.000000000000,892.456789042046,-1169.695570652333,0.000000000000,-33510932.448536336422,-42323397.682795129716,-91900.496253124365,-1637.493416424355,2187.319608046071,1.590379173128,9.624023
2018-01-06T14:07:00.000,-53264734.954193539917,-8519749.870198214427,-0.000000000000,900.567576434737,-1168.404231914645,0.000000000000,-33608775.179072946310,-42191941.534583821893,-91804.662301814518,-1623.921135637393,2194.538368345120,1.604357587481,9.625094
2018-01-06T14:08:00.000,-53210457.304964415729,-8589815.040764048696,-0.000000000000,908.689216578831,-1167.099158138289,0.000000000000,-33705801.812556289136,-42060054.717693708837,-91707.989104320674,-1610.290242096355,2201.675171987935,1.618354129998,9.626166
2018-01-06T14:09:00.000,-53155692.028763361275,-8659801.492955192924,-0.000000000000,916.821828782391,-1165.780273343652,0.000000000000,-33802008.843176834285,-41927742.160062544048,-91610.475566789260,-1596.601101208881,2208.729668077478,1.632369003724,9.627238
2018-01-06T14:10:00.000,-53100438.463668413460,-8729708.395804969594,-0.000000000000,924.965533118418,-1164.447500499237,0.000000000000,-33897392.787076860666,-41795008.810622818768,-91512.120583144948,-1582.854079142850,2215.701507563873,1.646402412991,9.628310
2018-01-06T14:11:00.000,-53044695.940530076623,-8799534.913692863658,-0.000000000000,933.120450435604,-1163.100761508878,0.000000000000,-33991950.182386450469,-41661859.639198139310,-91412.923035013504,-1569.049542803827,2222.590343249206,1.660454563432,9.629382
2018-01-06T14:12:00.000,-52988463.782924309373,-8869280.206280402839,-0.000000000000,941.286702369266,-1161.739977198682,0.000000000000,-34085677.589277885854,-41528299.636383101344,-91312.881791642809,-1555.187859811181,2229.395829793041,1.674525662005,9.630454
2018-01-06T14:13:00.000,-52931741.307105287910,-8938943.428445789963,-0.000000000000,949.464411352360,-1160.365067303770,0.000000000000,-34178571.589995220304,-41394333.813442148268,-91211.995709823474,-1541.269398475201,2236.117623716909,1.688615917004,9.631525
2018-01-06T14:14:00.000,-52874527.821956783533,-9008523.730218486860,-0.000000000000,957.653700626733,-1158.975950454756,0.000000000000,-34270628.788905724883,-41259967.202188596129,-91110.263633807423,-1527.294527772623,2242.755383409644,1.702725538084,9.632597
2018-01-06T14:15:00.000,-52816822.628943592310,-9078020.256712248549,-0.000000000000,965.854694254425,-1157.572544163982,0.000000000000,-34361845.812530957162,-41125204.854879394174,-91007.684395225282,-1513.263617322989,2249.308769131885,1.716854736280,9.633669
2018-01-06T14:16:00.000,-52758625.022061884403,-9147432.148057669401,-0.000000000000,974.067517129159,-1156.154764811505,0.000000000000,-34452219.309591963887,-40990051.844096586108,-90904.256813004366,-1499.177037363843,2255.777443021080,1.731003724020,9.634741
2018-01-06T14:17:00.000,-52699934.287788949907,-9216758.539333878085,-0.000000000000,982.292294987974,-1154.722527630823,0.000000000000,-34541745.951038412750,-40854513.262640476227,-90799.979693283385,-1485.035158726429,2262.161069095871,1.745172715153,9.635813
2018-01-06T14:18:00.000,-52640749.705032363534,-9285998.560499068350,-0.000000000000,990.529154422981,-1153.275746694360,0.000000000000,-34630422.430089816451,-40718594.223411500454,-90694.851829327235,-1470.838352810401,2268.459313260862,1.759361924963,9.636885
2018-01-06T14:19:00.000,-52581070.545078091323,-9355151.336320776492,-0.000000000000,998.778222893337,-1151.814334898640,0.000000000000,-34718245.462265945971,-40582299.859299033880,-90588.872001439668,-1456.586991558683,2274.671843311005,1.773571570191,9.637956
2018-01-06T14:20:00.000,-52520896.071538314223,-9424215.986304610968,-0.000000000000,1007.039628737304,-1150.338203949237,0.000000000000,-34805211.785416156054,-40445635.323070369661,-90482.038976875803,-1442.281447432086,2280.798328935884,1.787801869055,9.639028
2018-01-06T14:21:00.000,-52460225.540298104286,-9493191.624622460455,-0.000000000000,1015.313501184513,-1148.847264345423,0.000000000000,-34891318.159755825996,-40308605.787251308560,-90374.351509752465,-1427.922093383072,2286.838441724210,1.802053041271,9.640100
2018-01-06T14:22:00.000,-52399058.199462004006,-9562077.360039386898,-0.000000000000,1023.599970368333,-1147.341425364540,0.000000000000,-34976561.367888279259,-40171216.444018393755,-90265.808340958363,-1413.509302830038,2292.791855167795,1.816325308074,9.641172
2018-01-06T14:23:00.000,-52337393.289298839867,-9630872.295840252191,-0.000000000000,1031.899167338500,-1145.820595046083,0.000000000000,-35060938.214838616550,-40033472.505078256130,-90156.408198061356,-1399.043449630378,2298.658244665902,1.830618892237,9.642244
2018-01-06T14:24:00.000,-52275230.042186737061,-9699575.529754696414,-0.000000000000,1040.211224073823,-1144.284680175488,0.000000000000,-35144445.528071388602,-39895379.201560273767,-90046.149795216174,-1384.524908054193,2304.437287528990,1.844934018098,9.643316
2018-01-06T14:25:00.000,-52212567.682556927204,-9768186.153881397098,-0.000000000000,1048.536273495092,-1142.733586267621,0.000000000000,-35227080.157525472343,-39756941.783892191947,-89935.031833070185,-1369.954052756558,2310.128662983040,1.859270911573,9.644387
2018-01-06T14:26:00.000,-52149405.426836699247,-9836703.254611512646,-0.000000000000,1056.874449478182,-1141.167217549968,0.000000000000,-35308838.975623428822,-39618165.521696180105,-89823.052998666404,-1355.331258750793,2315.732052172942,1.873629800187,9.645459
2018-01-06T14:27:00.000,-52085742.483392044902,-9905125.912550576031,-0.000000000000,1065.225886867273,-1139.585476945516,0.000000000000,-35389718.877303414047,-39479055.703664131463,-89710.211965348863,-1340.656901380104,2321.247138166641,1.888010913089,9.646531
2018-01-06T14:28:00.000,-52021578.052468679845,-9973453.202440129593,-0.000000000000,1073.590721488339,-1137.988266055285,0.000000000000,-35469716.780030541122,-39339617.637448363006,-89596.507392662214,-1325.931356289856,2326.673605958568,1.902414481079,9.647603
2018-01-06T14:29:00.000,-51956911.326133072376,-10041684.193077599630,-0.000000000000,1081.969090162733,-1136.375485140581,0.000000000000,-35548829.623816147447,-39199856.649544477463,-89481.937926253260,-1311.154999399047,2332.011142473270,1.916840736631,9.648675
2018-01-06T14:30:00.000,-51891741.488212183118,-10109817.947235463187,-0.000000000000,1090.361130721011,-1134.747033104897,0.000000000000,-35627054.371239393950,-39059778.085169941187,-89366.502197769281,-1296.328206871147,2337.259436569107,1.931289913912,9.649747
2018-01-06T14:31:00.000,-51826067.714232444763,-10177853.521579287946,-0.000000000000,1098.766982016935,-1133.102807475462,0.000000000000,-35704388.007448941469,-38919387.308158844709,-89250.198824755818,-1281.451355085660,2342.418179041261,1.945762248810,9.650818
2018-01-06T14:32:00.000,-51759889.171358235180,-10245789.966584274545,-0.000000000000,1107.186783941624,-1131.442704384480,0.000000000000,-35780827.540189079940,-38778689.700833067298,-89133.026410553226,-1266.524820607813,2347.487062625501,1.960257978955,9.651890
2018-01-06T14:33:00.000,-51693205.018328763545,-10313626.326451471075,-0.000000000000,1115.620677437998,-1129.766618549981,0.000000000000,-35856369.999796450138,-38637690.663897655904,-89014.983544190458,-1251.548980159429,2352.465782000974,1.974777343745,9.652962
2018-01-06T14:34:00.000,-51626014.405394800007,-10381361.639022026211,-0.000000000000,1124.068804515334,-1128.074443256339,0.000000000000,-35931012.439219504595,-38496395.616314448416,-88896.068800278954,-1236.524210588061,2357.354033793705,1.989320584369,9.654034
2018-01-06T14:35:00.000,-51558316.474254183471,-10448994.935690691695,-0.000000000000,1132.531308264065,-1126.366070334417,0.000000000000,-36004751.934016928077,-38354809.995192550123,-88776.280738904214,-1221.450888836837,2362.151516579372,2.003887943834,9.655106
2018-01-06T14:36:00.000,-51490110.357986666262,-10516525.241317762062,-0.000000000000,1141.008332870749,-1124.641390141340,0.000000000000,-36077585.582369744778,-38212939.255664698780,-88655.617905516541,-1206.329391913038,2366.857930886492,2.018479666986,9.656178
2018-01-06T14:37:00.000,-51421395.180987372994,-10583951.574140457436,-0.000000000000,1149.500023633336,-1122.900291539874,0.000000000000,-36149510.505077026784,-38070788.870776414871,-88534.078830818340,-1191.160096857073,2371.472979199087,2.033096000542,9.657250
2018-01-06T14:38:00.000,-51352170.058899842203,-10651272.945682328194,-0.000000000000,1158.006526976546,-1121.142661877430,0.000000000000,-36220523.845562890172,-37928364.331363156438,-88411.662030653082,-1175.943380710339,2375.996365959645,2.047737193107,9.658321
2018-01-06T14:39:00.000,-51282434.098548024893,-10718488.360661756247,-0.000000000000,1166.527990467533,-1119.368386964675,0.000000000000,-36290622.769873403013,-37785671.145934894681,-88288.366005889897,-1160.679620483131,2380.427797571740,2.062403495209,9.659393
2018-01-06T14:40:00.000,-51212186.397867031395,-10785596.816899212077,-0.000000000000,1175.064562831754,-1117.577351053711,0.000000000000,-36359804.466670706868,-37642714.840560995042,-88164.189242307737,-1145.369193122189,2384.766982402564,2.077095159322,9.660465
2018-01-06T14:41:00.000,-51141426.045833505690,-10852597.305222772062,-0.000000000000,1183.616393969034,-1115.769436815877,0.000000000000,-36428066.147234693170,-37499500.958746522665,-88039.130210478354,-1130.012475477276,2389.013630785635,2.091812439890,9.661537
2018-01-06T14:42:00.000,-51070152.122394293547,-10919488.809372996911,-0.000000000000,1192.183634969939,-1113.944525319095,0.000000000000,-36495405.045448854566,-37356035.061320804060,-87913.187365646270,-1114.609844268093,2393.167455023017,2.106555593359,9.662609
2018-01-06T14:43:00.000,-50998363.698394738138,-10986270.305905781686,-0.000000000000,1200.766438132304,-1112.102496004795,0.000000000000,-36561818.417798675597,-37212322.726312562823,-87786.359147608586,-1099.161676049942,2397.228169387890,2.121324878204,9.663681
2018-01-06T14:44:00.000,-50926059.835505545139,-11052940.764094205573,-0.000000000000,1209.364956978060,-1110.243226664409,0.000000000000,-36627303.543353527784,-37068369.548838332295,-87658.643980591994,-1083.668347179780,2401.195490126593,2.136120554953,9.664752
2018-01-06T14:45:00.000,-50853239.586149230599,-11119499.145828517154,-0.000000000000,1217.979346270232,-1108.366593415407,0.000000000000,-36691857.723760351539,-36924181.140977978706,-87530.040273129242,-1068.130233781027,2405.069135460991,2.150942886222,9.665824
2018-01-06T14:46:00.000,-50779901.993424646556,-11185944.405515376478,-0.000000000000,1226.609762030294,-1106.472470676852,0.000000000000,-36755478.283224403858,-36779763.131659738719,-87400.546417932390,-1052.547711708478,2408.848825590465,2.165792136739,9.666896
2018-01-06T14:47:00.000,-50706046.091031193733,-11252275.489974996075,-0.000000000000,1235.256361555689,-1104.560731144528,0.000000000000,-36818162.568494148552,-36635121.166539683938,-87270.160791765476,-1036.921156512433,2412.534282693971,2.180668573374,9.667968
2018-01-06T14:48:00.000,-50631670.903191730380,-11318491.338336944580,-0.000000000000,1243.919303437632,-1102.631245765543,0.000000000000,-36879907.948838680983,-36490260.907885991037,-87138.881755315408,-1021.250943402662,2416.125230931867,2.195572465172,9.669040
2018-01-06T14:49:00.000,-50556775.444574326277,-11384590.881934614852,-0.000000000000,1252.598747579200,-1100.683883712473,0.000000000000,-36940711.816031634808,-36345188.034454658628,-87006.707653059420,-1005.537447211301,2419.621396447923,2.210504083380,9.670112
2018-01-06T14:50:00.000,-50481358.720213226974,-11450573.044197648764,-0.000000000000,1261.294855213632,-1098.718512356984,0.000000000000,-37000571.584320545197,-36199908.241377502680,-86873.636813133911,-989.781042356108,2423.022507370877,2.225463701478,9.671183
2018-01-06T14:51:00.000,-50405419.725428141654,-11516436.740543490276,-0.000000000000,1270.007788922993,-1096.734997242949,0.000000000000,-37059484.690410107374,-36054427.240033283830,-86739.667547197911,-973.982102802038,2426.328293816383,2.240451595213,9.672255
2018-01-06T14:52:00.000,-50328957.445742927492,-11582180.878266632557,-0.000000000000,1278.737712657031,-1094.733202059046,0.000000000000,-37117448.593422673643,-35908750.757939904928,-86604.798150296672,-958.141002023737,2429.538487888281,2.255468042626,9.673327
2018-01-06T14:53:00.000,-50251970.856803037226,-11647804.356426540762,-0.000000000000,1287.484791752357,-1092.712988610803,0.000000000000,-37174460.774876736104,-35762884.538626208901,-86469.026900723286,-942.258112966177,2432.652823680386,2.270513324088,9.674399
2018-01-06T14:54:00.000,-50174458.924291484058,-11713306.065733846277,-0.000000000000,1296.249192951919,-1090.674216792119,0.000000000000,-37230518.738650456071,-35616834.341515451670,-86332.352059877361,-926.333808005477,2435.671037277810,2.285587722332,9.675471
2018-01-06T14:55:00.000,-50096420.603844255209,-11778684.888434598222,-0.000000000000,1305.031084424728,-1088.616744556205,0.000000000000,-37285620.010944426060,-35470605.941808655858,-86194.771872123136,-910.368458909225,2438.592866758285,2.300691522485,9.676543
2018-01-06T14:56:00.000,-50017854.840963743627,-11843939.698193214834,-0.000000000000,1313.830635785952,-1086.540427885962,0.000000000000,-37339762.140248849988,-35324205.130359008908,-86056.284564643996,-894.362436795593,2441.418052193565,2.315825012099,9.677614
2018-01-06T14:57:00.000,-49938760.570931568742,-11909069.359973199666,-0.000000000000,1322.648018117264,-1084.445120763768,0.000000000000,-37392942.697297595441,-35177637.713558830321,-85916.888347296437,-878.316112092760,2444.146335650501,2.330988481191,9.678686
2018-01-06T14:58:00.000,-49859136.718719862401,-11974072.729916265234,-0.000000000000,1331.483403987516,-1082.330675140676,0.000000000000,-37445159.275031380355,-35030909.513213269413,-85776.581412460771,-862.229854496839,2446.777461192299,2.346182222273,9.679758
2018-01-06T14:59:00.000,-49778982.198901720345,-12038948.655219260603,-0.000000000000,1340.336967473704,-1080.196940905001,0.000000000000,-37496409.488546870649,-34884026.366427063942,-85635.361934891102,-846.104032930120,2449.311174879445,2.361406530390,9.680830
2018-01-06T15:00:00.000,-49698295.915559634566,-12103695.974009869620,-0.000000000000,1349.208884182333,-1078.043765850256,0.000000000000,-37546690.975053913891,-34736994.125478871167,-85493.228071561054,-829.939015497810,2451.747224770822,2.376661703151,9.681902
2018-01-06T15:01:00.000,-49617076.762193322182,-12168313.515219643712,-0.000000000000,1358.099331271022,-1075.870995642481,0.000000000000,-37596001.393823049963,-34589818.657703861594,-85350.177961510024,-813.735169444775,2454.085360924557,2.391948040772,9.682974
2018-01-06T15:02:00.000,-49535323.621625997126,-12232800.098455442116,-0.000000000000,1367.008487470495,-1073.678473786905,0.000000000000,-37644338.426130354404,-34442505.845376275480,-85206.209725685243,-797.492861111592,2456.325335398818,2.407265846106,9.684046
2018-01-06T15:03:00.000,-49453035.365909166634,-12297154.533868849277,-0.000000000000,1375.936533106912,-1071.466041593920,0.000000000000,-37691699.775207087398,-34295061.585583396256,-85061.321466782028,-781.212455889410,2458.466902252729,2.422615424685,9.685117
2018-01-06T15:04:00.000,-49370210.856226593256,-12361375.622023133561,-0.000000000000,1384.883650124497,-1069.233538144415,0.000000000000,-37738083.166175514460,-34147491.790112316608,-84915.511269082897,-764.894318175010,2460.509817546913,2.437997084756,9.686189
2018-01-06T15:05:00.000,-49286848.942796029150,-12425462.153758874163,-0.000000000000,1393.850022108625,-1066.980800254346,0.000000000000,-37783486.345993570983,-33999802.385323040187,-84768.777198292300,-748.538811324233,2462.453839344304,2.453411137319,9.687261
2018-01-06T15:06:00.000,-49202948.464770406485,-12489412.910056671128,-0.000000000000,1402.835834309164,-1064.707662438655,0.000000000000,-37827907.083384424448,-33851999.312035962939,-84621.117301371269,-732.146297605717,2464.298727710553,2.468857896166,9.688333
2018-01-06T15:07:00.000,-49118508.250136934221,-12553226.661898162216,-0.000000000000,1411.841273664262,-1062.413956874401,0.000000000000,-37871343.168778613210,-33704088.525401592255,-84472.529606367723,-715.717138152730,2466.044244714764,2.484337677924,9.689405
2018-01-06T15:08:00.000,-49033527.115615688264,-12616902.170124305412,-0.000000000000,1420.866528824425,-1060.099513363179,0.000000000000,-37913792.414234720170,-33556075.994791910052,-84323.012122246611,-699.251692915747,2467.690154429732,2.499850802089,9.690477
2018-01-06T15:09:00.000,-48948003.866555362940,-12680438.185292162001,-0.000000000000,1429.911790177108,-1057.764159292747,0.000000000000,-37955252.653374843299,-33407967.703670345247,-84172.562838714948,-682.750320612798,2469.236222932520,2.515397591074,9.691548
2018-01-06T15:10:00.000,-48861937.296828821301,-12743833.447528582066,-0.000000000000,1438.977249871569,-1055.407719597873,0.000000000000,-37995721.741303160787,-33259769.649478927255,-84021.179726046830,-666.213378680279,2470.682218304682,2.530978370244,9.692620
2018-01-06T15:11:00.000,-48775326.188726462424,-12807086.686381921172,-0.000000000000,1448.063101844195,-1053.030016720380,0.000000000000,-38035197.554533325136,-33111487.843511182815,-83868.860734903690,-649.641223222019,2472.027910632693,2.546593467965,9.693692
2018-01-06T15:12:00.000,-48688169.312848143280,-12870196.620671294630,-0.000000000000,1457.169541844213,-1050.630870568369,0.000000000000,-38073677.990900084376,-32963128.310799594969,-83715.603796154304,-633.034208958491,2473.273072008034,2.562243215639,9.694764
2018-01-06T15:13:00.000,-48600465.427994035184,-12933161.958333067596,-0.000000000000,1466.296767459790,-1048.210098474592,0.000000000000,-38111160.969483405352,-32814697.089985929430,-83561.406820691118,-616.392689174165,2474.417476527587,2.577927947754,9.695836
2018-01-06T15:14:00.000,-48512213.281052894890,-12995981.396265454590,-0.000000000000,1475.444978144627,-1045.767515153956,0.000000000000,-38147644.430513441563,-32666200.233208458871,-83406.267699242788,-599.717015665045,2475.460900293633,2.593648001927,9.696908
2018-01-06T15:15:00.000,-48423411.606889687479,-13058653.620169857517,-0.000000000000,1484.614375244908,-1043.302932660164,0.000000000000,-38183126.335280641913,-32517643.805980883539,-83250.184302185982,-583.007538684903,2476.403121413987,2.609403718947,9.697979
2018-01-06T15:16:00.000,-48334059.128231212497,-13121177.304389972240,-0.000000000000,1493.805162026719,-1040.816160341421,0.000000000000,-38217604.666046015918,-32369033.887066908181,-83093.154479353456,-566.264606890332,2477.243920002164,2.625195442821,9.699051
2018-01-06T15:17:00.000,-48244154.555549845099,-13183551.111748177558,-0.000000000000,1503.017543703935,-1038.307004795234,0.000000000000,-38251077.425937727094,-32220376.568366594613,-82935.176059839330,-549.488567285677,2477.983078177299,2.641023520822,9.700123
2018-01-06T15:18:00.000,-48153696.586946316063,-13245773.693378798664,-0.000000000000,1512.251727466491,-1035.775269822271,0.000000000000,-38283542.638856336474,-32071677.954789280891,-82776.246851802454,-532.679765166240,2478.620380064259,2.656888303535,9.701195
2018-01-06T15:19:00.000,-48062683.908029653132,-13307843.688559349626,-0.000000000000,1521.507922509236,-1033.220756379198,0.000000000000,-38314998.349364258349,-31922944.164140135050,-82616.364642265122,-515.838544061361,2479.155611793517,2.672790144907,9.702267
2018-01-06T15:20:00.000,-47971115.191796444356,-13369759.724538123235,-0.000000000000,1530.786340061149,-1030.643262530585,0.000000000000,-38345442.622583568096,-31774181.326993644238,-82455.527196910989,-498.965245675794,2479.588561501185,2.688729402292,9.703339
2018-01-06T15:21:00.000,-47878989.098507612944,-13431520.416359413415,-0.000000000000,1540.087193415116,-1028.042583399734,0.000000000000,-38374873.544082142413,-31625395.586576081812,-82293.732259878350,-482.060209830642,2479.919019328904,2.704706436504,9.704410
2018-01-06T15:22:00.000,-47786304.275564216077,-13493124.366685152054,-0.000000000000,1549.410697958111,-1025.418511118509,0.000000000000,-38403289.219757437706,-31476593.098647564650,-82130.977553551580,-465.123774403342,2480.146777423723,2.720721611865,9.705482
2018-01-06T15:23:00.000,-47693059.357380099595,-13554570.165614437312,-0.000000000000,1558.757071202022,-1022.770834776039,0.000000000000,-38430687.775722168386,-31327780.031375754625,-81967.260778348660,-448.156275265992,2480.271629938069,2.736775296259,9.706554
2018-01-06T15:24:00.000,-47599252.965254098177,-13615856.390499005094,-0.000000000000,1568.126532814848,-1020.099340366382,0.000000000000,-38457067.358176983893,-31178962.565222568810,-81802.579612506437,-431.158046223593,2480.293373029541,2.752867861179,9.707626
2018-01-06T15:25:00.000,-47504883.707239367068,-13676981.605756074190,-0.000000000000,1577.519304652503,-1017.403810735014,0.000000000000,-38482426.133290007710,-31030146.892816741019,-81636.931711861966,-414.129418950262,2480.211804860877,2.768999681787,9.708698
2018-01-06T15:26:00.000,-47409950.178011208773,-13737944.362677827477,-0.000000000000,1586.935610791130,-1014.684025524187,0.000000000000,-38506762.287061400712,-30881339.218840628862,-81470.314709630911,-397.070722925282,2480.026725599749,2.785171136962,9.709770
2018-01-06T15:27:00.000,-47314450.958733275533,-13798743.199237301946,-0.000000000000,1596.375677559927,-1011.939761117122,0.000000000000,-38530074.025194965303,-30732545.759903781116,-81302.726216183495,-379.982285367228,2479.737937418707,2.801382609357,9.710842
2018-01-06T15:28:00.000,-47218384.616920679808,-13859376.639891529456,-0.000000000000,1605.839733574624,-1009.170790580936,0.000000000000,-38552359.572957217693,-30583772.744426041842,-81134.163818815374,-362.864431167498,2479.345244495041,2.817634485454,9.711913
2018-01-06T15:29:00.000,-47121749.706302292645,-13919843.195380546153,-0.000000000000,1615.328009771413,-1006.376883608370,0.000000000000,-38573617.175037376583,-30435026.412515699863,-80964.625081516831,-345.717482822441,2478.848453010703,2.833927155620,9.712985
2018-01-06T15:30:00.000,-47024544.766680188477,-13980141.362523343414,-0.000000000000,1624.840739441548,-1003.557806458231,0.000000000000,-38593845.095398664474,-30286313.015852626413,-80794.107544737577,-328.541760364549,2478.247371152186,2.850261014167,9.714057
2018-01-06T15:31:00.000,-46926768.323787771165,-14040269.624009676278,-0.000000000000,1634.378158266441,-1000.713321894539,0.000000000000,-38613041.617133706808,-30137638.817561700940,-80622.608725149155,-311.337581291881,2477.541809110543,2.866636459407,9.715129
2018-01-06T15:32:00.000,-46828418.889144666493,-14100226.448188936338,-0.000000000000,1643.940504353476,-997.843189124292,0.000000000000,-38631205.042304202914,-29989010.092099856585,-80450.126115402032,-294.105260497016,2476.731579081315,2.883053893715,9.716201
2018-01-06T15:33:00.000,-46729494.959910430014,-14160010.288854612038,-0.000000000000,1653.528018272351,-994.947163733898,0.000000000000,-38648333.691786698997,-29840433.125130400062,-80276.657183880787,-276.845110193987,2475.816495264575,2.899513723585,9.717273
2018-01-06T15:34:00.000,-46629995.018735699356,-14219619.585025101900,-0.000000000000,1663.140943092061,-992.024997624190,0.000000000000,-38664425.905110597610,-29691914.213401831686,-80102.199374454314,-259.557439844166,2474.796373865014,2.916016359697,9.718344
2018-01-06T15:35:00.000,-46529917.533610917628,-14279052.760720679536,-0.000000000000,1672.779524418555,-989.076438943971,0.000000000000,-38679480.040284305811,-29543459.664635472000,-79926.750106223844,-242.242556081361,2473.671033091997,2.932562216973,9.719416
2018-01-06T15:36:00.000,-46429260.957713395357,-14338308.224736168981,-0.000000000000,1682.444010432989,-986.101232022101,0.000000000000,-38693494.473631113768,-29395075.797395616770,-79750.306773266202,-224.900762634457,2472.440293159819,2.949151714648,9.720488
2018-01-06T15:37:00.000,-46328023.729251094162,-14397384.370409915224,-0.000000000000,1692.134651930718,-983.099117298053,0.000000000000,-38706467.599606156349,-29246768.940976932645,-79572.866744372455,-207.532360249679,2471.103976287879,2.965785276329,9.721560
2018-01-06T15:38:00.000,-46226204.271304905415,-14456279.575388137251,-0.000000000000,1701.851702360904,-980.069831250890,0.000000000000,-38718397.830620422959,-29098545.435277387500,-79394.427362784307,-190.137646610566,2469.661906701052,2.982463330061,9.722632
2018-01-06T15:39:00.000,-46123800.991668157279,-14514992.201385181397,-0.000000000000,1711.595417866848,-977.013106326661,0.000000000000,-38729283.596849493682,-28950411.630684748292,-79214.985945925422,-172.716916257283,2468.113910630060,2.999186308398,9.723704
2018-01-06T15:40:00.000,-46020812.282683596015,-14573520.593939388171,-0.000000000000,1721.366057327037,-973.928670864148,0.000000000000,-38739123.346046805382,-28802373.887950092554,-79034.539785128756,-155.270460503581,2466.459816311972,3.015954648468,9.724775
2018-01-06T15:41:00.000,-45917236.521078526974,-14631863.082164101303,-0.000000000000,1731.163882396849,-970.816249018920,0.000000000000,-38747915.543346062303,-28654438.578070051968,-78853.086145361056,-137.798567352836,2464.699453990816,3.032768792044,9.725847
2018-01-06T15:42:00.000,-45813072.067796237767,-14690017.978494767100,-0.000000000000,1740.989157551119,-967.675560685631,0.000000000000,-38755658.671057477593,-28506612.082169126719,-78670.622264940597,-120.301521412366,2462.832655918262,3.049629185610,9.726919
2018-01-06T15:43:00.000,-45708317.267825953662,-14747983.578430622816,-0.000000000000,1750.842150127336,-964.506321418582,0.000000000000,-38762351.228466309607,-28358900.791372820735,-78487.145355253160,-102.779603805656,2460.859256354464,3.066536280441,9.727991
2018-01-06T15:44:00.000,-45602970.450029529631,-14805758.160272013396,-0.000000000000,1760.723130369685,-961.308242350412,0.000000000000,-38767991.731615737081,-28211311.106694385409,-78302.652600462316,-85.233092083688,2458.779091568998,3.083490532668,9.729063
2018-01-06T15:45:00.000,-45497029.926966287196,-14863339.984852300957,-0.000000000000,1770.632371473792,-958.081030108960,0.000000000000,-38772578.713095605373,-28063849.438906952739,-78117.141157215883,-67.662260133710,2456.591999841989,3.100492403356,9.730135
2018-01-06T15:46:00.000,-45390493.994713671505,-14920727.295265473425,-0.000000000000,1780.570149632403,-954.824386732135,0.000000000000,-38776110.721813768148,-27916522.208430089056,-77930.608154347297,-50.067378087035,2454.297821465333,3.117542358581,9.731206
